submission_id,user_handle,problem_name,verdict,language,creation_time
307236592,nbzzz,Hungry Games,OK,"C++23 (GCC 14-64, msys2)",1740208315
307235359,nbzzz,Hungry Games,OK,"C++23 (GCC 14-64, msys2)",1740207743
307234569,faishal_052,Fun Game,OK,C++17 (GCC 7-32),1740207398
307234475,HeartPain,Fun Game,OK,C++17 (GCC 7-32),1740207357
307233533,FisherGo,Funny Game,OK,"C++23 (GCC 14-64, msys2)",1740206931
307233298,Ahsanul_Imam,Fun Game,WRONG_ANSWER,C++17 (GCC 7-32),1740206827
307230948,HeartPain,Fun Game,WRONG_ANSWER,C++17 (GCC 7-32),1740205766
307230748,HeartPain,Fun Game,WRONG_ANSWER,C++17 (GCC 7-32),1740205670
307229379,ScorpioDaggar,Fun Game,OK,"C++23 (GCC 14-64, msys2)",1740205022
307229335,pp031608,Fun Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740204999
307229229,Chen-01,Fun Game,OK,"C++23 (GCC 14-64, msys2)",1740204960
307229011,FisherGo,Funny Game,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1740204858
307228994,Luffy-san,Wooden Game,OK,C++17 (GCC 7-32),1740204849
307228381,FisherGo,Funny Game,OK,C++17 (GCC 7-32),1740204558
307227066,Chen-01,Fun Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740203824
307226645,FisherGo,Funny Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740203591
307226585,robinrajwork925,Hungry Games,OK,C++17 (GCC 7-32),1740203556
307226417,FisherGo,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1740203459
307226285,robinrajwork925,Hungry Games,WRONG_ANSWER,C++17 (GCC 7-32),1740203379
307226195,robinrajwork925,Hungry Games,WRONG_ANSWER,C++17 (GCC 7-32),1740203322
307226170,FisherGo,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1740203309
307225977,FisherGo,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1740203197
307224211,piyush.kumar.che22,Hungry Games,OK,C++20 (GCC 13-64),1740202115
307223565,num6,Funny Game,COMPILATION_ERROR,C++17 (GCC 7-32),1740201710
307221324,num6,Stardew Valley,COMPILATION_ERROR,C++17 (GCC 7-32),1740200035
307221298,shantanugupta2907,Hungry Games,OK,"C++23 (GCC 14-64, msys2)",1740200014
307221150,transformer123,Minecraft,WRONG_ANSWER,C++17 (GCC 7-32),1740199894
307221133,never_use_tpu,Wooden Game,WRONG_ANSWER,C++17 (GCC 7-32),1740199882
307221081,num7,Funny Game,COMPILATION_ERROR,C++17 (GCC 7-32),1740199844
307220962,tytytonyty,Wooden Game,OK,C++17 (GCC 7-32),1740199755
307220106,num3,Stardew Valley,WRONG_ANSWER,C++17 (GCC 7-32),1740199012
307220048,transformer123,Minecraft,WRONG_ANSWER,C++17 (GCC 7-32),1740198961
307219996,real_Parallelism,Wooden Game,WRONG_ANSWER,C++17 (GCC 7-32),1740198915
307219972,num3,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1740198896
307219712,code_breacher,Fun Game,OK,C++17 (GCC 7-32),1740198625
307219366,num2,Stardew Valley,WRONG_ANSWER,C++17 (GCC 7-32),1740198313
307219288,num7,Wooden Game,WRONG_ANSWER,C++17 (GCC 7-32),1740198236
307219275,num5,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1740198224
307219259,never_use_tpu,Minecraft,WRONG_ANSWER,C++17 (GCC 7-32),1740198204
307216370,num5,Stardew Valley,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740195412
307216328,never_use_tpu,Wooden Game,WRONG_ANSWER,C++17 (GCC 7-32),1740195368
307216304,real_Parallelism,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1740195352
307216283,num3,Minecraft,WRONG_ANSWER,C++17 (GCC 7-32),1740195334
307215214,Chen-01,Fun Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740194296
307212754,OmarAboutaleb78,Fun Game,OK,"C++23 (GCC 14-64, msys2)",1740191592
307205858,wesllhey,Diverse Game,OK,C++17 (GCC 7-32),1740181155
307205415,wesllhey,Diverse Game,OK,C++17 (GCC 7-32),1740180335
307198318,Ibrahimfostok,Wooden Game,OK,"C++23 (GCC 14-64, msys2)",1740172122
307195280,_Puzzles,Wooden Game,OK,C++20 (GCC 13-64),1740170014
307195052,Pal_J,Hungry Games,OK,"C++23 (GCC 14-64, msys2)",1740169884
307192028,sam571128,Hungry Games,OK,"C++23 (GCC 14-64, msys2)",1740168405
307181816,fangeha,Hungry Games,OK,C++20 (GCC 13-64),1740164884
307181759,fangeha,Hungry Games,WRONG_ANSWER,C++20 (GCC 13-64),1740164854
307181674,fangeha,Hungry Games,WRONG_ANSWER,C++20 (GCC 13-64),1740164815
307181363,fangeha,Hungry Games,OK,C++20 (GCC 13-64),1740164659
307176833,explorer_skp,Wooden Game,OK,"C++23 (GCC 14-64, msys2)",1740162468
307172347,knj,Funny Game,OK,C++17 (GCC 7-32),1740160651
307171747,knj,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1740160365
307168453,knj,Funny Game,OK,C++17 (GCC 7-32),1740158748
307167658,knj,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1740158363
307163739,Krish_M,Funny Game,OK,C++17 (GCC 7-32),1740156578
307161530,Darkronin87,Fun Game,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1740155572
307158695,rhythmrahejar,Fun Game,OK,C++17 (GCC 7-32),1740154286
307158661,JIAN_DUE,Fun Game,OK,C++17 (GCC 7-32),1740154266
307158071,Rut_Dudhat,Diverse Game,OK,"C++23 (GCC 14-64, msys2)",1740153988
307157781,mingga,Wooden Game,OK,C++17 (GCC 7-32),1740153860
307157732,JIAN_DUE,Fun Game,WRONG_ANSWER,C++17 (GCC 7-32),1740153837
307157346,JIAN_DUE,Fun Game,WRONG_ANSWER,C++17 (GCC 7-32),1740153662
307156688,JIAN_DUE,Fun Game,WRONG_ANSWER,C++17 (GCC 7-32),1740153360
307156635,janlitwim,Fun Game,WRONG_ANSWER,C++17 (GCC 7-32),1740153336
307153109,knj,Wooden Game,OK,C++17 (GCC 7-32),1740151893
307153074,KartikSharma99,Funny Game,OK,C++20 (GCC 13-64),1740151876
307152916,KartikSharma99,Funny Game,WRONG_ANSWER,C++20 (GCC 13-64),1740151809
307152385,knj,Wooden Game,WRONG_ANSWER,C++17 (GCC 7-32),1740151601
307150423,knj,Wooden Game,WRONG_ANSWER,C++17 (GCC 7-32),1740150793
307147413,Ansh_Pant,Diverse Game,OK,"C++23 (GCC 14-64, msys2)",1740149575
307146455,ayush_5267,Funny Game,OK,C++17 (GCC 7-32),1740149172
307146000,ayush_5267,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1740148979
307137904,am_.nnhwt,Hungry Games,OK,C++20 (GCC 13-64),1740145712
307134865,Zeina16,Fun Game,OK,C++20 (GCC 13-64),1740144425
307132416,Anubhav-GEU-07,Diverse Game,OK,C++17 (GCC 7-32),1740143376
307132189,aryanmishra12112003,Funny Game,OK,C++20 (GCC 13-64),1740143273
307119551,tanviiir,Diverse Game,OK,C++17 (GCC 7-32),1740137431
307117927,tanviiir,Diverse Game,WRONG_ANSWER,C++17 (GCC 7-32),1740136629
307116381,tanviiir,Diverse Game,OK,C++17 (GCC 7-32),1740135776
307116181,Muted_slow,Wooden Game,OK,C++20 (GCC 13-64),1740135666
307113796,Muted_slow,Funny Game,OK,C++20 (GCC 13-64),1740134217
307113073,Muted_slow,Funny Game,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1740133810
307112140,Muted_slow,Funny Game,WRONG_ANSWER,C++20 (GCC 13-64),1740133283
307112029,Muted_slow,Funny Game,WRONG_ANSWER,C++20 (GCC 13-64),1740133217
307107815,Muted_slow,Hungry Games,OK,C++20 (GCC 13-64),1740130830
307105283,Muted_slow,Fun Game,OK,C++20 (GCC 13-64),1740129503
307104158,Muted_slow,Diverse Game,OK,C++20 (GCC 13-64),1740128931
307100267,Omjoshi_7206,Diverse Game,OK,C++17 (GCC 7-32),1740127100
307090325,vasude_v,Hungry Games,OK,"C++23 (GCC 14-64, msys2)",1740120920
307090108,vasude_v,Hungry Games,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740120792
307086043,tusharb_25,Fun Game,OK,C++17 (GCC 7-32),1740118341
307085554,Rudransh_,Diverse Game,OK,C++17 (GCC 7-32),1740117998
307085345,Pal_J,Funny Game,OK,"C++23 (GCC 14-64, msys2)",1740117845
307083077,antarc_parihar,Fun Game,OK,C++17 (GCC 7-32),1740116279
307082160,transformer123,Fortnite,WRONG_ANSWER,C++17 (GCC 7-32),1740115541
307077141,Klob,Diverse Game,OK,C++17 (GCC 7-32),1740110434
307073886,queenhustler45,Fun Game,OK,C++17 (GCC 7-32),1740106314
307073318,Klob,Fun Game,OK,C++17 (GCC 7-32),1740105497
307072165,Klob,Fun Game,OK,C++17 (GCC 7-32),1740103857
307071664,Klob,Fun Game,OK,C++20 (GCC 13-64),1740103045
307071385,Klob,Diverse Game,WRONG_ANSWER,C++17 (GCC 7-32),1740102622
307071318,Klob,Diverse Game,WRONG_ANSWER,C++17 (GCC 7-32),1740102501
307071047,Klob,Diverse Game,WRONG_ANSWER,C++17 (GCC 7-32),1740102035
307070781,Klob,Diverse Game,OK,C++17 (GCC 7-32),1740101510
307070698,Klob,Diverse Game,OK,C++20 (GCC 13-64),1740101374
307068346,Badrawy,Fun Game,OK,"C++23 (GCC 14-64, msys2)",1740097208
307068163,Cellz,Fun Game,WRONG_ANSWER,C++17 (GCC 7-32),1740096820
307068122,Cellz,Fun Game,WRONG_ANSWER,C++17 (GCC 7-32),1740096739
307062599,antarc_parihar,Fun Game,WRONG_ANSWER,C++17 (GCC 7-32),1740088470
307062060,TeletubiGaim33,Minecraft,OK,"C++23 (GCC 14-64, msys2)",1740087947
307061651,TeletubiGaim33,Minecraft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740087496
307054237,Electr0,Hungry Games,OK,C++20 (GCC 13-64),1740081627
307052057,real_Parallelism,Fortnite,WRONG_ANSWER,C++17 (GCC 7-32),1740080311
307051130,never_use_tpu,Fortnite,WRONG_ANSWER,C++17 (GCC 7-32),1740079766
307051016,num5,Fortnite,WRONG_ANSWER,C++17 (GCC 7-32),1740079696
307041548,Arsh2609,Hungry Games,OK,C++20 (GCC 13-64),1740074626
307039824,Noche_6,Stardew Valley,OK,C++17 (GCC 7-32),1740073835
307009099,hoseiintech,Fun Game,OK,C++17 (GCC 7-32),1740059896
307008282,_HyPraT_,Hungry Games,OK,C++20 (GCC 13-64),1740059520
307006013,M_Nishant,Fun Game,OK,C++17 (GCC 7-32),1740058534
307005501,equal_quartz,Fun Game,OK,"C++23 (GCC 14-64, msys2)",1740058321
307005212,equal_quartz,Fun Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740058206
307000589,verlint,Fun Game,OK,C++17 (GCC 7-32),1740056181
306995206,Ali-Khatibi,Fun Game,OK,C++17 (GCC 7-32),1740053616
306990550,shardulisgapryongkim,Stardew Valley,OK,C++20 (GCC 13-64),1740051366
306987922,Holi_t,Funny Game,OK,C++20 (GCC 13-64),1740049981
306986364,Ali-Khatibi,Fun Game,WRONG_ANSWER,C++17 (GCC 7-32),1740049261
306985026,KareemHartem,Fun Game,OK,C++17 (GCC 7-32),1740048600
306984929,Ali-Khatibi,Fun Game,WRONG_ANSWER,C++17 (GCC 7-32),1740048556
306984484,bkifhr10,Fun Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740048337
306984104,burga97,Fun Game,WRONG_ANSWER,C++17 (GCC 7-32),1740048146
306981988,SJCHSKY,Fun Game,WRONG_ANSWER,C++17 (GCC 7-32),1740047108
306978450,janY_,Minecraft,WRONG_ANSWER,PyPy 2,1740045297
306974964,Libra_Minister,Hungry Games,OK,C++20 (GCC 13-64),1740043492
306959293,Hanjiahang,Stardew Valley,OK,C++20 (GCC 13-64),1740034784
306953857,Kush_Purohit23,Funny Game,OK,"C++23 (GCC 14-64, msys2)",1740031454
306950417,Bool_ok,Hungry Games,OK,C++20 (GCC 13-64),1740028869
306949994,Bool_ok,Fun Game,WRONG_ANSWER,C++20 (GCC 13-64),1740028536
306949767,Bool_ok,Fun Game,WRONG_ANSWER,C++20 (GCC 13-64),1740028356
306949563,Bool_ok,Fun Game,WRONG_ANSWER,C++20 (GCC 13-64),1740028208
306949314,Bool_ok,Diverse Game,OK,C++20 (GCC 13-64),1740027988
306944372,Khaaman,Wooden Game,WRONG_ANSWER,C++17 (GCC 7-32),1740022925
306943553,Nlll,Minecraft,OK,C++20 (GCC 13-64),1740021860
306942080,zhxbz,Fun Game,OK,C++20 (GCC 13-64),1740019912
306941795,zhxbz,Fun Game,WRONG_ANSWER,C++20 (GCC 13-64),1740019528
306936392,pravallik14,Fun Game,OK,C++17 (GCC 7-32),1740011039
306910879,divyasonteena27,Hungry Games,OK,Python 3,1739988446
306910521,Mr_Blind,Hungry Games,OK,PyPy 3-64,1739988275
306904667,krism,Funny Game,OK,PyPy 3-64,1739985721
306904229,dsp_157,Hungry Games,OK,"C++23 (GCC 14-64, msys2)",1739985523
306887708,salvini_god,Wooden Game,OK,"C++23 (GCC 14-64, msys2)",1739978177
306886248,salvini_god,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739977552
306879585,bmsb235,Fun Game,OK,C++17 (GCC 7-32),1739974170
306878040,laxmi_234,Fun Game,WRONG_ANSWER,Python 3,1739973409
306877871,laxmi_234,Fun Game,RUNTIME_ERROR,Python 2,1739973331
306870918,HPV..,Fun Game,WRONG_ANSWER,Python 3,1739970051
306870497,HPV..,Diverse Game,WRONG_ANSWER,Python 3,1739969841
306866428,Kate_Leonova5,Fortnite,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1739967727
306866374,Kate_Leonova5,Fortnite,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739967693
306866299,Kate_Leonova5,Fortnite,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1739967653
306866225,Kate_Leonova5,Minecraft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739967617
306866163,Kate_Leonova5,Minecraft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739967584
306866102,Kate_Leonova5,Stardew Valley,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739967549
306866013,Kate_Leonova5,Stardew Valley,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739967503
306865937,Kate_Leonova5,Stardew Valley,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1739967464
306865841,Kate_Leonova5,Hungry Games,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1739967412
306865769,Kate_Leonova5,Fun Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739967379
306854913,swapnil074,Fun Game,WRONG_ANSWER,C++17 (GCC 7-32),1739961302
306854830,swapnil074,Fun Game,WRONG_ANSWER,C++17 (GCC 7-32),1739961264
306842523,tpx-198,Wooden Game,OK,C++20 (GCC 13-64),1739954875
306840426,Martin_BB,Diverse Game,OK,C++20 (GCC 13-64),1739953699
306840311,rahidilbayramli,Wooden Game,OK,C++20 (GCC 13-64),1739953635
306833579,operator_,Fortnite,OK,"C++23 (GCC 14-64, msys2)",1739949821
306833376,operator_,Fortnite,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739949711
306828535,operator_,Minecraft,OK,"C++23 (GCC 14-64, msys2)",1739947048
306828000,JR_ytxy,Minecraft,OK,C++17 (GCC 7-32),1739946729
306827696,operator_,Minecraft,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1739946555
306827552,operator_,Minecraft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739946469
306827192,Arnab_Bhattacharya,Fun Game,OK,C++17 (GCC 7-32),1739946274
306826960,operator_,Minecraft,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1739946163
306826684,operator_,Minecraft,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1739946019
306826271,Yuossef_azzat,Fun Game,OK,"C++23 (GCC 14-64, msys2)",1739945806
306825545,operator_,Stardew Valley,OK,"C++23 (GCC 14-64, msys2)",1739945396
306820394,Cyanide_77,Fun Game,OK,C++17 (GCC 7-32),1739941674
306820345,Cyanide_77,Fun Game,WRONG_ANSWER,C++17 (GCC 7-32),1739941633
306819229,Cyanide_77,Fun Game,WRONG_ANSWER,C++17 (GCC 7-32),1739940809
306818710,Cyanide_77,Fun Game,WRONG_ANSWER,C++17 (GCC 7-32),1739940451
306809708,jadect,Diverse Game,OK,C++17 (GCC 7-32),1739930674
306809425,jadect,Diverse Game,WRONG_ANSWER,C++17 (GCC 7-32),1739930310
306808937,azqwq,Funny Game,OK,C++17 (GCC 7-32),1739929688
306808798,azqwq,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1739929507
306807115,Ineesh_reddy,Funny Game,OK,C++20 (GCC 13-64),1739927292
306807006,Ineesh_reddy,Funny Game,WRONG_ANSWER,C++20 (GCC 13-64),1739927142
306798936,B.e.d.O,Fun Game,OK,C++20 (GCC 13-64),1739915736
306785423,MR.Kaka87,Fortnite,COMPILATION_ERROR,C++17 (GCC 7-32),1739906387
306782712,lasyap159,Hungry Games,OK,C++17 (GCC 7-32),1739904934
306776085,Dorilex,Hungry Games,OK,C++17 (GCC 7-32),1739901893
306765099,sohammargaj55555,Minecraft,COMPILATION_ERROR,C++17 (GCC 7-32),1739897659
306666314,Forbearance,Funny Game,OK,"C++23 (GCC 14-64, msys2)",1739884271
306665981,azqwq,Minecraft,OK,C++17 (GCC 7-32),1739884128
306665670,Forbearance,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739883996
306664295,cuber_jkz,Funny Game,OK,C++17 (GCC 7-32),1739883395
306657481,azqwq,Wooden Game,OK,C++17 (GCC 7-32),1739880328
306657038,ankushbag1605,Hungry Games,OK,C++20 (GCC 13-64),1739880124
306656701,ankushbag1605,Hungry Games,OK,C++20 (GCC 13-64),1739879958
306654983,azqwq,Stardew Valley,OK,C++17 (GCC 7-32),1739879143
306653050,I_love_madk1d_songs,Hungry Games,OK,C++20 (GCC 13-64),1739878118
306652012,harshxll,Fun Game,OK,"C++23 (GCC 14-64, msys2)",1739877576
306651836,kunalbhalgat,Funny Game,OK,"C++23 (GCC 14-64, msys2)",1739877499
306651592,kunalbhalgat,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739877391
306649961,vipulahir7,Fun Game,OK,C++20 (GCC 13-64),1739876591
306644277,Amit132,Fun Game,OK,C++20 (GCC 13-64),1739873470
306644099,Amit132,Fun Game,WRONG_ANSWER,C++20 (GCC 13-64),1739873367
306642084,TeletubiGaim33,Stardew Valley,OK,"C++23 (GCC 14-64, msys2)",1739872204
306640571,janY_,Minecraft,OK,"C++23 (GCC 14-64, msys2)",1739871257
306640226,janY_,Minecraft,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1739871037
306638410,TeletubiGaim33,Stardew Valley,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739870001
306635327,janY_,Minecraft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739868367
306633841,krit3379,Wooden Game,OK,"C++23 (GCC 14-64, msys2)",1739867523
306633602,TeletubiGaim33,Stardew Valley,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739867367
306632978,krit3379,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739867016
306632482,krit3379,Wooden Game,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1739866736
306631877,krit3379,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739866393
306627463,soullless,Minecraft,OK,"C++23 (GCC 14-64, msys2)",1739863847
306625158,rheetiksharma603,Fun Game,OK,Java 21,1739862491
306624931,soullless,Minecraft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739862372
306622115,krit3379,Funny Game,OK,"C++23 (GCC 14-64, msys2)",1739860808
306621858,krit3379,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739860647
306621773,krit3379,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739860588
306621635,krit3379,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739860502
306619820,krit3379,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739859507
306618056,commitery,Wooden Game,OK,"C++23 (GCC 14-64, msys2)",1739858483
306617975,commitery,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739858424
306610045,atidya__,Hungry Games,OK,C++17 (GCC 7-32),1739851702
306609010,stanley130115,Hungry Games,OK,C++20 (GCC 13-64),1739850570
306608828,0x3F,Fun Game,OK,Go,1739850349
306608087,Kristiana,Wooden Game,OK,C++20 (GCC 13-64),1739849505
306607916,Kristiana,Wooden Game,OK,C++20 (GCC 13-64),1739849313
306604846,Kristiana,Funny Game,OK,C++20 (GCC 13-64),1739845675
306602565,i_went_to_cmu,Wooden Game,OK,C++17 (GCC 7-32),1739842479
306600211,O_Elmasry,Funny Game,OK,"C++23 (GCC 14-64, msys2)",1739838751
306598975,raj_adi,Funny Game,OK,C++17 (GCC 7-32),1739836400
306598948,raj_adi,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1739836343
306598795,KareemHartem,Fun Game,OK,Java 8,1739836033
306597887,TeletubiGaim33,Stardew Valley,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739834494
306597793,TeletubiGaim33,Stardew Valley,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739834344
306597033,TeletubiGaim33,Stardew Valley,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739833094
306596906,TeletubiGaim33,Stardew Valley,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739832864
306596738,TeletubiGaim33,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739832638
306596701,TeletubiGaim33,Stardew Valley,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739832580
306596156,TeletubiGaim33,Stardew Valley,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739831778
306596023,TeletubiGaim33,Stardew Valley,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739831623
306585951,tyrannosaurus__,Diverse Game,OK,C++17 (GCC 7-32),1739822094
306582999,hippo19,Hungry Games,OK,"C++23 (GCC 14-64, msys2)",1739820304
306580382,hippo19,Hungry Games,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739818783
306580197,nishkarsh,Minecraft,OK,C++17 (GCC 7-32),1739818678
306580094,hippo19,Hungry Games,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739818623
306580058,nishkarsh,Minecraft,RUNTIME_ERROR,C++20 (GCC 13-64),1739818604
306579078,nishkarsh,Minecraft,RUNTIME_ERROR,C++20 (GCC 13-64),1739818074
306578709,Zeph340,Fun Game,OK,Java 21,1739817882
306578436,BoyJayy,Fortnite,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739817745
306577852,Zeph340,Fun Game,WRONG_ANSWER,Java 21,1739817436
306577446,Zeph340,Fun Game,WRONG_ANSWER,Java 21,1739817221
306575393,raj_adi,Funny Game,COMPILATION_ERROR,C++17 (GCC 7-32),1739816276
306572448,xsmi1448.,Fortnite,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814985
306572394,jaso1474.,Fortnite,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814961
306572360,ab236.,Fortnite,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814941
306572327,y1409.,Fortnite,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814924
306572284,f298.,Fortnite,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1739814905
306572248,h946.,Fortnite,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814886
306572197,k700.,Fortnite,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814865
306572176,Harshal0021,Fun Game,OK,C++17 (GCC 7-32),1739814852
306572175,r436.,Fortnite,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814851
306572096,kdq231.,Minecraft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814823
306572045,654.,Minecraft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814797
306571992,ureye6.,Minecraft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814775
306571936,mo1861.,Minecraft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814751
306571897,ols32.,Minecraft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814732
306571841,xvsll1124.,Minecraft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814708
306571772,t1627.,Minecraft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814682
306571729,329.,Minecraft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814659
306571682,g433.,Stardew Valley,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814639
306571634,z969.,Stardew Valley,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814621
306571601,gu1472.,Stardew Valley,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814600
306571570,mrgw1134.,Stardew Valley,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814583
306571503,bbu1338.,Stardew Valley,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814554
306571450,rh1334.,Stardew Valley,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814528
306571413,677.,Stardew Valley,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1739814503
306571370,h541.,Stardew Valley,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814481
306571335,k1246.,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814464
306571301,car1487.,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814440
306571251,br405.,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814422
306571226,ega859.,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814405
306571177,jac601.,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814384
306571134,1849.,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814367
306571090,d1518.,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814348
306571042,agarc419.,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814327
306571005,fw445.,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814310
306570971,alo1042.,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814289
306570930,per67.,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814265
306570884,zsan62.,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814244
306570838,sharleen1080.,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814223
306570784,mi836.,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814199
306570741,1194.,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814181
306570697,721.,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739814160
