id;contestId;creationTimeSeconds;relativeTimeSeconds;programmingLanguage;verdict;testset;passedTestCount;timeConsumedMillis;memoryConsumedBytes;problem.contestId;problem.index;problem.name;problem.type;problem.points;problem.rating;problem.tags;author.contestId;author.participantId;author.members;author.participantType;author.ghost;author.startTimeSeconds;author.teamId;author.teamName;handle;relative_time_n;time_to_answer_n
307295957;2053;1740235635;2147483647;C++20 (GCC 13-64);OK;TESTS;12;108;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;204456046;[{'handle': 'ckling'}];PRACTICE;False;1735396500;;;ckling;2147483647;
307553476;2053;1740411544;2147483647;C++17 (GCC 7-32);OK;TESTS;16;749;512000;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;204231580;[{'handle': 'classic'}];PRACTICE;False;1735396500;;;classic;2147483647;
307548936;2053;1740409634;2147483647;C++17 (GCC 7-32);OK;TESTS;16;703;512000;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;204231580;[{'handle': 'classic'}];PRACTICE;False;1735396500;;;classic;2147483647;0
306209271;2053;1739619303;2147483647;C++17 (GCC 7-32);OK;TESTS;35;1124;9830400;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;203049135;[{'handle': 'claudioSimeoni'}];PRACTICE;False;1735396500;;;claudioSimeoni;2147483647;
306209171;2053;1739619251;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;6;843;819200;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;203049135;[{'handle': 'claudioSimeoni'}];PRACTICE;False;1735396500;;;claudioSimeoni;2147483647;0
306209127;2053;1739619224;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;30;0;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;203049135;[{'handle': 'claudioSimeoni'}];PRACTICE;False;1735396500;;;claudioSimeoni;2147483647;0
307924988;2053;1740569901;2147483647;C++17 (GCC 7-32);OK;TESTS;39;1030;71065600;2053;F;Earnest Matrix Complement;PROGRAMMING;2500;2600;['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'math'];2053;200423387;[{'handle': 'cleverpenguin'}];PRACTICE;False;1735396500;;;cleverpenguin;2147483647;
307924875;2053;1740569851;2147483647;C++17 (GCC 7-32);RUNTIME_ERROR;TESTS;4;592;64409600;2053;F;Earnest Matrix Complement;PROGRAMMING;2500;2600;['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'math'];2053;200423387;[{'handle': 'cleverpenguin'}];PRACTICE;False;1735396500;;;cleverpenguin;2147483647;0
307924767;2053;1740569813;2147483647;C++17 (GCC 7-32);RUNTIME_ERROR;TESTS;4;374;13619200;2053;F;Earnest Matrix Complement;PROGRAMMING;2500;2600;['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'math'];2053;200423387;[{'handle': 'cleverpenguin'}];PRACTICE;False;1735396500;;;cleverpenguin;2147483647;0
306515554;2053;1739789892;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;1;31;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;201143139;[{'handle': 'coco_12'}];PRACTICE;False;1735396500;;;coco_12;2147483647;
307635711;2053;1740475601;2147483647;C++17 (GCC 7-32);OK;TESTS;15;265;13004800;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200510450;[{'handle': 'code_breacher'}];PRACTICE;False;1735396500;;;code_breacher;2147483647;
307635251;2053;1740475367;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;4;1000;102400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200510450;[{'handle': 'code_breacher'}];PRACTICE;False;1735396500;;;code_breacher;2147483647;0
311314792;2053;1742322459;2147483647;C++17 (GCC 7-32);OK;TESTS;12;781;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;206355145;[{'handle': 'code_with_abhishek'}];PRACTICE;False;1735396500;;;code_with_abhishek;2147483647;
311314272;2053;1742322185;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;4;2000;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;206355145;[{'handle': 'code_with_abhishek'}];PRACTICE;False;1735396500;;;code_with_abhishek;2147483647;0
311313797;2053;1742321960;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;4;2000;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;206355145;[{'handle': 'code_with_abhishek'}];PRACTICE;False;1735396500;;;code_with_abhishek;2147483647;0
306440911;2053;1739729307;2147483647;C++17 (GCC 7-32);OK;TESTS;12;249;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;200405517;[{'handle': 'coder.cpp'}];PRACTICE;False;1735396500;;;coder.cpp;2147483647;
306340494;2053;1739714606;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;4;2000;14950400;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;200405517;[{'handle': 'coder.cpp'}];PRACTICE;False;1735396500;;;coder.cpp;2147483647;0
308967450;2053;1741109611;2147483647;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;5;1000;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205232155;[{'handle': 'coder3112920'}];PRACTICE;False;1735396500;;;coder3112920;2147483647;
308966912;2053;1741109374;2147483647;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;5;1000;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205232155;[{'handle': 'coder3112920'}];PRACTICE;False;1735396500;;;coder3112920;2147483647;0
308966860;2053;1741109339;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;1;62;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205232155;[{'handle': 'coder3112920'}];PRACTICE;False;1735396500;;;coder3112920;2147483647;0
308966634;2053;1741109229;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;1;62;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205232155;[{'handle': 'coder3112920'}];PRACTICE;False;1735396500;;;coder3112920;2147483647;0
308965452;2053;1741108627;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;1;77;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205232155;[{'handle': 'coder3112920'}];PRACTICE;False;1735396500;;;coder3112920;2147483647;0
308962612;2053;1741107271;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;1;77;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205232155;[{'handle': 'coder3112920'}];PRACTICE;False;1735396500;;;coder3112920;2147483647;0
308962383;2053;1741107163;2147483647;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;5;1000;102400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205232155;[{'handle': 'coder3112920'}];PRACTICE;False;1735396500;;;coder3112920;2147483647;0
305100825;2053;1739094026;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;5;93;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;203451497;[{'handle': 'coder_gravitas'}];PRACTICE;False;1735396500;;;coder_gravitas;2147483647;
305810694;2053;1739366067;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;5;46;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;200414531;[{'handle': 'coderdharamvir'}];PRACTICE;False;1735396500;;;coderdharamvir;2147483647;
306156379;2053;1739592234;1134;C++20 (GCC 13-64);OK;TESTS;5;62;102400;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;203912962;[{'handle': 'codermaurya'}];VIRTUAL;False;1739591100;;;codermaurya;1134;
307547743;2053;1740409069;2147483647;C++17 (GCC 7-32);OK;TESTS;12;171;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;201786552;[{'handle': 'cold_beans'}];PRACTICE;False;1735396500;;;cold_beans;2147483647;
307546596;2053;1740408558;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;1;93;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;201786552;[{'handle': 'cold_beans'}];PRACTICE;False;1735396500;;;cold_beans;2147483647;0
307516672;2053;1740394493;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;4;2000;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;201786552;[{'handle': 'cold_beans'}];PRACTICE;False;1735396500;;;cold_beans;2147483647;0
307513674;2053;1740392656;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;4;2000;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;201786552;[{'handle': 'cold_beans'}];PRACTICE;False;1735396500;;;cold_beans;2147483647;0
309834214;2053;1741623008;2147483647;C++20 (GCC 13-64);OK;TESTS;5;62;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;204652533;[{'handle': 'commonashishw'}];PRACTICE;False;1735396500;;;commonashishw;2147483647;
308030299;2053;1740637657;2147483647;C++17 (GCC 7-32);OK;TESTS;12;468;102400;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;204652533;[{'handle': 'commonashishw'}];PRACTICE;False;1735396500;;;commonashishw;2147483647;
309061903;2053;1741176887;2147483647;C++20 (GCC 13-64);OK;TESTS;5;77;102400;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;200432562;[{'handle': 'conjectureguy'}];PRACTICE;False;1735396500;;;conjectureguy;2147483647;
306211254;2053;1739620343;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;1;93;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;203381939;[{'handle': 'cookie0322'}];PRACTICE;False;1735396500;;;cookie0322;2147483647;
306203629;2053;1739616737;2147483647;C++17 (GCC 7-32);OK;TESTS;12;140;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;203381939;[{'handle': 'cookie0322'}];PRACTICE;False;1735396500;;;cookie0322;2147483647;0
306201304;2053;1739615715;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;61;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;203381939;[{'handle': 'cookie0322'}];PRACTICE;False;1735396500;;;cookie0322;2147483647;0
306194971;2053;1739613249;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;4;2000;102400;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;203381939;[{'handle': 'cookie0322'}];PRACTICE;False;1735396500;;;cookie0322;2147483647;0
307075979;2053;1740109028;2147483647;C++17 (GCC 7-32);OK;TESTS;16;1499;26931200;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;203644339;[{'handle': 'cookiecode'}];PRACTICE;False;1735396500;;;cookiecode;2147483647;
305864840;2053;1739392519;2147483647;C++17 (GCC 7-32);OK;TESTS;15;437;25088000;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;203644339;[{'handle': 'cookiecode'}];PRACTICE;False;1735396500;;;cookiecode;2147483647;
305864414;2053;1739392240;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;2;249;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;203644339;[{'handle': 'cookiecode'}];PRACTICE;False;1735396500;;;cookiecode;2147483647;0
305602826;2053;1739280472;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;46;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;203644339;[{'handle': 'cookiecode'}];PRACTICE;False;1735396500;;;cookiecode;2147483647;0
306220164;2053;1739625272;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;30;0;2053;F;Earnest Matrix Complement;PROGRAMMING;2500;2600;['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'math'];2053;203703630;[{'handle': 'cookiespunchfig'}];PRACTICE;False;1735396500;;;cookiespunchfig;2147483647;
306213047;2053;1739621434;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;31;0;2053;G;Naive String Splits;PROGRAMMING;4250;3400;['binary search', 'brute force', 'greedy', 'hashing', 'math', 'number theory', 'strings'];2053;203703630;[{'handle': 'cookiespunchfig'}];PRACTICE;False;1735396500;;;cookiespunchfig;2147483647;
305878877;2053;1739408627;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;15;0;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;203703630;[{'handle': 'cookiespunchfig'}];PRACTICE;False;1735396500;;;cookiespunchfig;2147483647;
305877008;2053;1739405995;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;15;0;2053;H;Delicate Anti-monotonous Operations;PROGRAMMING;4500;3500;['constructive algorithms', 'implementation'];2053;203703630;[{'handle': 'cookiespunchfig'}];PRACTICE;False;1735396500;;;cookiespunchfig;2147483647;
305875257;2053;1739403451;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;30;0;2053;H;Delicate Anti-monotonous Operations;PROGRAMMING;4500;3500;['constructive algorithms', 'implementation'];2053;203703630;[{'handle': 'cookiespunchfig'}];PRACTICE;False;1735396500;;;cookiespunchfig;2147483647;0
305872439;2053;1739399492;2147483647;C++17 (GCC 7-32);OK;TESTS;15;155;5734400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;203703630;[{'handle': 'cookiespunchfig'}];PRACTICE;False;1735396500;;;cookiespunchfig;2147483647;
305793184;2053;1739356837;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;15;0;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;203703630;[{'handle': 'cookiespunchfig'}];PRACTICE;False;1735396500;;;cookiespunchfig;2147483647;0
305791009;2053;1739355546;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;30;0;2053;I2;Affectionate Arrays (Hard Version);PROGRAMMING;2000;3500;['data structures', 'dp', 'graphs', 'greedy', 'math', 'shortest paths', 'two pointers'];2053;203703630;[{'handle': 'cookiespunchfig'}];PRACTICE;False;1735396500;;;cookiespunchfig;2147483647;
305783297;2053;1739351468;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;46;50073600;2053;G;Naive String Splits;PROGRAMMING;4250;3400;['binary search', 'brute force', 'greedy', 'hashing', 'math', 'number theory', 'strings'];2053;203703630;[{'handle': 'cookiespunchfig'}];PRACTICE;False;1735396500;;;cookiespunchfig;2147483647;0
305764498;2053;1739340845;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;5;10000;0;2053;G;Naive String Splits;PROGRAMMING;4250;3400;['binary search', 'brute force', 'greedy', 'hashing', 'math', 'number theory', 'strings'];2053;203703630;[{'handle': 'cookiespunchfig'}];PRACTICE;False;1735396500;;;cookiespunchfig;2147483647;0
305756980;2053;1739335547;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;2;1000;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;203703630;[{'handle': 'cookiespunchfig'}];PRACTICE;False;1735396500;;;cookiespunchfig;2147483647;
305745091;2053;1739324903;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;46;0;2053;I2;Affectionate Arrays (Hard Version);PROGRAMMING;2000;3500;['data structures', 'dp', 'graphs', 'greedy', 'math', 'shortest paths', 'two pointers'];2053;203703630;[{'handle': 'cookiespunchfig'}];PRACTICE;False;1735396500;;;cookiespunchfig;2147483647;0
305742314;2053;1739321624;2147483647;C++17 (GCC 7-32);OK;TESTS;58;827;20377600;2053;I1;Affectionate Arrays (Easy Version);PROGRAMMING;3000;2800;['data structures', 'dp', 'greedy'];2053;203703630;[{'handle': 'cookiespunchfig'}];PRACTICE;False;1735396500;;;cookiespunchfig;2147483647;
305740483;2053;1739319002;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;1;186;0;2053;H;Delicate Anti-monotonous Operations;PROGRAMMING;4500;3500;['constructive algorithms', 'implementation'];2053;203703630;[{'handle': 'cookiespunchfig'}];PRACTICE;False;1735396500;;;cookiespunchfig;2147483647;0
305738921;2053;1739316298;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;31;0;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;203703630;[{'handle': 'cookiespunchfig'}];PRACTICE;False;1735396500;;;cookiespunchfig;2147483647;0
305736106;2053;1739312292;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;30;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;203703630;[{'handle': 'cookiespunchfig'}];PRACTICE;False;1735396500;;;cookiespunchfig;2147483647;0
309344673;2053;1741351339;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;15;140;18227200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205415297;[{'handle': 'coolll'}];PRACTICE;False;1735396500;;;coolll;2147483647;
309344390;2053;1741351223;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;0;30;6451200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205415297;[{'handle': 'coolll'}];PRACTICE;False;1735396500;;;coolll;2147483647;0
314975968;2053;1744359529;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;35;968;32256000;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;200416499;[{'handle': 'cout.flush'}];PRACTICE;False;1735396500;;;cout.flush;2147483647;
306053702;2053;1739523880;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;4;2000;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;203187380;[{'handle': 'cp_practice'}];PRACTICE;False;1735396500;;;cp_practice;2147483647;
314762764;2053;1744206281;2147483647;PyPy 3-64;OK;TESTS;5;108;3686400;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;207191865;[{'handle': 'cperkkk'}];PRACTICE;False;1735396500;;;cperkkk;2147483647;
307267260;2053;1740222076;2147483647;D;OK;TESTS;5;77;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;200427282;[{'handle': 'cpy'}];PRACTICE;False;1735396500;;;cpy;2147483647;
308083641;2053;1740663788;2147483647;C++17 (GCC 7-32);OK;TESTS;39;249;28364800;2053;F;Earnest Matrix Complement;PROGRAMMING;2500;2600;['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'math'];2053;204847273;[{'handle': 'cqbzzwy'}];PRACTICE;False;1735396500;;;cqbzzwy;2147483647;
308083544;2053;1740663750;2147483647;C++17 (GCC 7-32);RUNTIME_ERROR;TESTS;3;187;4812800;2053;F;Earnest Matrix Complement;PROGRAMMING;2500;2600;['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'math'];2053;204847273;[{'handle': 'cqbzzwy'}];PRACTICE;False;1735396500;;;cqbzzwy;2147483647;0
312516545;2053;1742961863;2147483647;Java 21;OK;TESTS;16;1703;26624000;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;206954971;[{'handle': 'crazy_7'}];PRACTICE;False;1735396500;;;crazy_7;2147483647;
305400725;2053;1739160430;2147483647;C++20 (GCC 13-64);OK;TESTS;15;124;6451200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;203186062;[{'handle': 'crazyay'}];PRACTICE;False;1735396500;;;crazyay;2147483647;
312332583;2053;1742912338;2147483647;C++17 (GCC 7-32);OK;TESTS;12;140;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;204929455;[{'handle': 'creat_son'}];PRACTICE;False;1735396500;;;creat_son;2147483647;
312325859;2053;1742909382;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;4;2000;102400;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;204929455;[{'handle': 'creat_son'}];PRACTICE;False;1735396500;;;creat_son;2147483647;0
309092150;2053;1741188156;2147483647;C++20 (GCC 13-64);OK;TESTS;5;77;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;202780826;[{'handle': 'creesh_krx'}];PRACTICE;False;1735396500;;;creesh_krx;2147483647;
309092088;2053;1741188133;2147483647;C++20 (GCC 13-64);OK;TESTS;15;187;6041600;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;202780826;[{'handle': 'creesh_krx'}];PRACTICE;False;1735396500;;;creesh_krx;2147483647;
309092059;2053;1741188117;2147483647;C++20 (GCC 13-64);OK;TESTS;12;546;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;202780826;[{'handle': 'creesh_krx'}];PRACTICE;False;1735396500;;;creesh_krx;2147483647;
309092018;2053;1741188099;2147483647;C++20 (GCC 13-64);OK;TESTS;16;546;5939200;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;202780826;[{'handle': 'creesh_krx'}];PRACTICE;False;1735396500;;;creesh_krx;2147483647;
309091929;2053;1741188061;2147483647;C++20 (GCC 13-64);OK;TESTS;35;359;6963200;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;202780826;[{'handle': 'creesh_krx'}];PRACTICE;False;1735396500;;;creesh_krx;2147483647;
308964844;2053;1741108381;2147483647;C++17 (GCC 7-32);OK;TESTS;16;780;102400;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;205186727;[{'handle': 'cronenberg'}];PRACTICE;False;1735396500;;;cronenberg;2147483647;
308832394;2053;1741025485;2147483647;C++17 (GCC 7-32);OK;TESTS;15;452;4710400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205185539;[{'handle': 'cryptic_cook'}];PRACTICE;False;1735396500;;;cryptic_cook;2147483647;
315597940;2053;1744646234;2147483647;C++17 (GCC 7-32);OK;TESTS;15;531;14233600;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;208489654;[{'handle': 'cse230001031'}];PRACTICE;False;1735396500;;;cse230001031;2147483647;
306565808;2053;1739812026;2147483647;C++17 (GCC 7-32);OK;TESTS;5;77;102400;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;201000192;[{'handle': 'cutebunnies'}];PRACTICE;False;1735396500;;;cutebunnies;2147483647;
306565584;2053;1739811933;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;1;46;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;201000192;[{'handle': 'cutebunnies'}];PRACTICE;False;1735396500;;;cutebunnies;2147483647;0
305405190;2053;1739162990;2147483647;C++17 (GCC 7-32);OK;TESTS;15;515;1126400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;203487592;[{'handle': 'cxx20050211'}];PRACTICE;False;1735396500;;;cxx20050211;2147483647;
314044538;2053;1743850010;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;1;46;6451200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;207770988;[{'handle': 'cyan-fruits'}];PRACTICE;False;1735396500;;;cyan-fruits;2147483647;
314044415;2053;1743849951;2147483647;C++17 (GCC 7-32);OK;TESTS;15;140;6451200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;207770988;[{'handle': 'cyan-fruits'}];PRACTICE;False;1735396500;;;cyan-fruits;2147483647;0
314044222;2053;1743849860;2147483647;C++17 (GCC 7-32);OK;TESTS;15;171;6451200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;207770988;[{'handle': 'cyan-fruits'}];PRACTICE;False;1735396500;;;cyan-fruits;2147483647;0
314044167;2053;1743849833;2147483647;C++17 (GCC 7-32);OK;TESTS;15;140;6451200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;207770988;[{'handle': 'cyan-fruits'}];PRACTICE;False;1735396500;;;cyan-fruits;2147483647;0
