submission_id,user_handle,problem_name,verdict,language,creation_time
309734941,creat_son,Question Marks,OK,C++17 (GCC 7-32),1741602369
309734289,creat_son,Parity and Sum,OK,C++17 (GCC 7-32),1741602002
309734268,blue_floyd,Question Marks,OK,C++17 (GCC 7-32),1741601993
309731002,creat_son,Light Switches,OK,C++17 (GCC 7-32),1741600226
309730739,creat_son,Light Switches,WRONG_ANSWER,C++17 (GCC 7-32),1741600054
309722228,suanfaking,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1741595490
309720317,suanfaking,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1741594388
309719381,suanfaking,Question Marks,OK,"C++23 (GCC 14-64, msys2)",1741593850
309717388,allamrajusaiprasad0,Parity and Sum,OK,C++17 (GCC 7-32),1741592509
309714973,croman_77,Parity and Sum,OK,C++20 (GCC 13-64),1741591040
309714363,allamrajusaiprasad0,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1741590649
309712143,allamrajusaiprasad0,Question Marks,OK,C++17 (GCC 7-32),1741589536
309711631,Shrayasheesaha123,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1741589169
309711407,Shrayasheesaha123,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741589015
309708636,Shrayasheesaha123,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741587012
309704961,haha1324,Light Switches,WRONG_ANSWER,C++17 (GCC 7-32),1741584027
309704883,haha1324,Light Switches,OK,C++17 (GCC 7-32),1741583972
309704827,haha1324,Light Switches,OK,C++17 (GCC 7-32),1741583934
309704352,haha1324,Light Switches,WRONG_ANSWER,C++17 (GCC 7-32),1741583542
309704000,haha1324,Light Switches,WRONG_ANSWER,C++17 (GCC 7-32),1741583216
309702823,Light-L,Question Marks,OK,GNU C11,1741582224
309701975,dileeprathore1405,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741581487
309701413,dileeprathore1405,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741580997
309699196,medbar,Question Marks,OK,"C++23 (GCC 14-64, msys2)",1741578638
309692001,onecharmy,Parity and Sum,OK,C++20 (GCC 13-64),1741568586
309691474,onecharmy,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1741567777
309691240,tpx-198,Med-imize,OK,C++20 (GCC 13-64),1741567477
309690936,onecharmy,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1741567129
309690404,onecharmy,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1741566467
309689878,onecharmy,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1741565782
309689613,onecharmy,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1741565401
309689469,onecharmy,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1741565226
309672049,gyan_xyz,Question Marks,OK,C++20 (GCC 13-64),1741550695
309666817,stepan1111,Question Marks,OK,"C++23 (GCC 14-64, msys2)",1741547170
309665248,preetham_10,Light Switches,OK,C++20 (GCC 13-64),1741546206
309660384,Millenialkiid,Light Switches,OK,C++20 (GCC 13-64),1741543547
309659799,souvenir_vayne,Light Switches,OK,C++17 (GCC 7-32),1741543243
309658741,Millenialkiid,Light Switches,WRONG_ANSWER,C++20 (GCC 13-64),1741542646
309656587,TimurwillwinIOI2026,Light Switches,OK,C++20 (GCC 13-64),1741541441
309655033,Somesh_Verma,Light Switches,WRONG_ANSWER,C++17 (GCC 7-32),1741540544
309654868,Somesh_Verma,Light Switches,WRONG_ANSWER,C++17 (GCC 7-32),1741540443
309650102,Mayank_111,Light Switches,OK,C++20 (GCC 13-64),1741537618
309648023,SLEEPY_INTROVERT,Light Switches,OK,C++17 (GCC 7-32),1741536055
309646900,SLEEPY_INTROVERT,Light Switches,WRONG_ANSWER,C++17 (GCC 7-32),1741535344
309645863,dipto_008,Question Marks,OK,"C++23 (GCC 14-64, msys2)",1741534753
309642227,Lemon_demon,Question Marks,OK,PyPy 3-64,1741532736
309633709,The_Underdog.26,Question Marks,OK,"C++23 (GCC 14-64, msys2)",1741528277
309633482,saiabhyankarsridhar,Parity and Sum,OK,C++17 (GCC 7-32),1741528126
309632894,star.light,Parity and Sum,OK,C++17 (GCC 7-32),1741527793
309632700,souvenir_vayne,Parity and Sum,OK,C++17 (GCC 7-32),1741527669
309632190,star.light,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1741527361
309632025,souvenir_vayne,Question Marks,OK,C++17 (GCC 7-32),1741527262
309624808,d13516292,Question Marks,OK,"C++23 (GCC 14-64, msys2)",1741523304
309624523,d13516292,Question Marks,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741523131
309623246,d13516292,Question Marks,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741522442
309618644,2877739569,Parity and Sum,OK,C++17 (GCC 7-32),1741519911
309617482,2877739569,Question Marks,OK,C++17 (GCC 7-32),1741519292
309611501,Andriy57,Med-imize,OK,C++17 (GCC 7-32),1741515932
309611424,Andriy57,Med-imize,WRONG_ANSWER,C++17 (GCC 7-32),1741515883
309611247,Andriy57,Med-imize,WRONG_ANSWER,C++17 (GCC 7-32),1741515792
309610917,LeHoangQuan07,Light Switches,OK,C++17 (GCC 7-32),1741515635
309602490,dreamying,Light Switches,OK,C++17 (GCC 7-32),1741511082
309600306,honeybadger1,Med-imize,OK,C++17 (GCC 7-32),1741510058
309589955,kevinyang,Xor-Grid Problem,OK,C++20 (GCC 13-64),1741505108
309589882,kevinyang,Xor-Grid Problem,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741505062
309589643,kevinyang,Xor-Grid Problem,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741504933
309588998,kaltroniz,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1741504565
309574414,Delication,Light Switches,OK,C++20 (GCC 13-64),1741494416
309574089,Crocubott01,Parity and Sum,OK,C++17 (GCC 7-32),1741494097
309573967,bkifhr9,Question Marks,OK,"C++23 (GCC 14-64, msys2)",1741493973
309573952,ulises.hachiko,Parity and Sum,OK,C++17 (GCC 7-32),1741493961
309573766,Crocubott01,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1741493777
309573523,Crocubott01,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1741493514
309570325,Angel_Franco,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1741489730
309567950,Angel_Franco,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741486718
309566858,Mohamedisaa,Question Marks,OK,C++17 (GCC 7-32),1741485178
309560843,iyedoo,Light Switches,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1741476048
309559872,mohamedboukerche55,Light Switches,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741474771
309559656,TamimBhai,Parity and Sum,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741474487
309558895,mohamedboukerche55,Light Switches,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741473668
309558805,mohamedboukerche55,Light Switches,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741473540
309558722,mohamedboukerche55,Light Switches,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741473448
309549633,KinanAyed,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1741465703
309539923,kirku,Parity and Sum,OK,C++17 (GCC 7-32),1741459574
309534915,AL_AMIN_ZERO,Question Marks,OK,C++20 (GCC 13-64),1741456950
309527866,priyanka_1,Question Marks,OK,C++17 (GCC 7-32),1741453898
309516690,mdshahriaswapno,Light Switches,OK,C++20 (GCC 13-64),1741448271
309516473,mdshahriaswapno,Light Switches,OK,C++20 (GCC 13-64),1741448168
309516298,mdshahriaswapno,Light Switches,WRONG_ANSWER,C++20 (GCC 13-64),1741448078
309516023,mdshahriaswapno,Light Switches,OK,C++20 (GCC 13-64),1741447945
309515896,kohlaaaa,Light Switches,OK,C++20 (GCC 13-64),1741447890
309515808,mdshahriaswapno,Light Switches,OK,C++20 (GCC 13-64),1741447848
309507133,kheira_mihoub,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1741443765
309507072,kheira_mihoub,Light Switches,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741443741
309506931,kheira_mihoub,Light Switches,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741443668
309505494,kheira_mihoub,Light Switches,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741442991
309504927,kheira_mihoub,Light Switches,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741442730
309502970,kheira_mihoub,Light Switches,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741441794
309502827,kheira_mihoub,Light Switches,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741441729
309502644,kheira_mihoub,Light Switches,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741441638
309500455,Abdelrahman_Mounir,Question Marks,OK,C++20 (GCC 13-64),1741440630
309499323,Delication,Parity and Sum,OK,C++20 (GCC 13-64),1741440196
309498754,RED1_.,Light Switches,OK,C++20 (GCC 13-64),1741439932
309498731,Delication,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1741439925
309496954,Delication,Question Marks,OK,C++20 (GCC 13-64),1741439029
309494993,xcjACMdxcj,Light Switches,OK,C++20 (GCC 13-64),1741438035
309494852,Abdelrahman_Mounir,Question Marks,WRONG_ANSWER,C++20 (GCC 13-64),1741437965
309494506,Vpinx,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1741437770
309494440,GR12121,Light Switches,OK,C++17 (GCC 7-32),1741437731
309493793,Vpinx,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741437399
309493027,Vpinx,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741436971
309492155,Vpinx,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741436592
309490517,kheira_mihoub,Light Switches,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741435713
309485536,Coder_Sumeet,Parity and Sum,OK,C++17 (GCC 7-32),1741433178
309481556,codes.MR,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741431083
309481275,codes.MR,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741430916
309480338,ols32.,Dyn-scripted Robot (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741430394
309480329,d497.,Light Switches,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741430392
309479640,Utkarshtiwari1,Parity and Sum,OK,C++17 (GCC 7-32),1741430006
309479515,Utkarshtiwari1,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1741429934
309471060,tusharb_25,Light Switches,OK,C++17 (GCC 7-32),1741425778
309470046,kheira_mihoub,Light Switches,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741425281
309466447,nagarjunsunki,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1741423585
309464389,chrisnortiya,Parity and Sum,OK,C++17 (GCC 7-32),1741422663
309462744,chrisnortiya,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1741421923
309462034,chrisnortiya,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1741421576
309458927,kana.dbt,Question Marks,OK,C++17 (GCC 7-32),1741420089
309457217,chrisnortiya,Light Switches,OK,C++17 (GCC 7-32),1741419328
309455105,nagarjunsunki,Light Switches,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741418350
309454939,chrisnortiya,Light Switches,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741418267
309454762,chrisnortiya,Light Switches,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741418175
309451339,chrisnortiya,Light Switches,WRONG_ANSWER,C++17 (GCC 7-32),1741416603
309450754,kheira_mihoub,Light Switches,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741416347
309450429,kheira_mihoub,Light Switches,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741416186
309448774,Yuossef_azzat,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1741415483
309448685,tanemuzzaman0084,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1741415443
309444968,ramjatan1154,Light Switches,OK,C++17 (GCC 7-32),1741413767
309444828,deadlycoder82,Question Marks,OK,PyPy 3-64,1741413689
309442256,Ifora,Question Marks,OK,"C++23 (GCC 14-64, msys2)",1741412241
309441675,dhanushsai,Light Switches,OK,C++20 (GCC 13-64),1741411881
309436955,ETO-leaders,Light Switches,OK,C++17 (GCC 7-32),1741408463
309419708,fischerb,Light Switches,WRONG_ANSWER,C++17 (GCC 7-32),1741388882
309419384,kianthemathguy,Light Switches,OK,C++20 (GCC 13-64),1741388497
309419350,kianthemathguy,Light Switches,WRONG_ANSWER,C++20 (GCC 13-64),1741388465
309419202,kianthemathguy,Light Switches,WRONG_ANSWER,C++20 (GCC 13-64),1741388300
309405612,Sadnur_Islam,Light Switches,OK,C++20 (GCC 13-64),1741378826
309401077,sohila301,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1741376479
309400757,sohila301,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741376310
309395716,Codernikkk,Light Switches,OK,C++20 (GCC 13-64),1741373565
309395666,Null_Pointerrrr,Light Switches,OK,C++20 (GCC 13-64),1741373535
309395298,toriq,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1741373338
309395179,Bona_Boss,Parity and Sum,OK,C++17 (GCC 7-32),1741373282
309395111,Bona_Boss,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1741373240
309393678,Bona_Boss,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1741372453
309393065,katomasao,Question Marks,OK,Haskell,1741372130
309392127,Bona_Boss,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1741371907
309389792,_bourrasque_,Med-imize,OK,"C++23 (GCC 14-64, msys2)",1741370968
309389567,_bourrasque_,Med-imize,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741370863
309389453,_bourrasque_,Med-imize,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741370848
309389394,_bourrasque_,Med-imize,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741370826
309388664,Ankit1226,Question Marks,OK,C++17 (GCC 7-32),1741370533
309388554,Ankit1226,Question Marks,WRONG_ANSWER,C++17 (GCC 7-32),1741370475
309387954,katomasao,Parity and Sum,OK,Haskell,1741370197
309387294,Ankit1226,Question Marks,WRONG_ANSWER,C++17 (GCC 7-32),1741369889
309386662,Ankit1226,Question Marks,WRONG_ANSWER,C++17 (GCC 7-32),1741369599
309386436,Ankit1226,Question Marks,WRONG_ANSWER,C++17 (GCC 7-32),1741369483
309385120,katomasao,Parity and Sum,TIME_LIMIT_EXCEEDED,Haskell,1741368822
309384435,katomasao,Parity and Sum,TIME_LIMIT_EXCEEDED,Haskell,1741368508
309384419,Hafsah_Khalid,Question Marks,OK,"C++23 (GCC 14-64, msys2)",1741368504
309384069,katomasao,Parity and Sum,TIME_LIMIT_EXCEEDED,Haskell,1741368319
309383639,Ankit1226,Question Marks,WRONG_ANSWER,C++17 (GCC 7-32),1741368105
309382673,Anshverma598,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1741367639
309382547,gauravpandit,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1741367570
309380964,Anshverma598,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741366753
309380814,Anshverma598,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741366664
309379731,croman_77,Parity and Sum,OK,C++20 (GCC 13-64),1741366056
309379202,croman_77,Parity and Sum,OK,C++20 (GCC 13-64),1741365763
309379030,croman_77,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1741365663
309377857,croman_77,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1741364981
309377464,croman_77,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1741364758
309374298,Adrenaline_00,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1741363253
309372370,WjhisTyAhzh,Light Switches,OK,C++17 (GCC 7-32),1741362416
309371129,inverno_yt,Parity and Sum,OK,C++17 (GCC 7-32),1741361901
309366678,hgopani,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1741359992
309362269,Axoril,Light Switches,OK,C++17 (GCC 7-32),1741358131
309361899,AaryanModi780,Question Marks,OK,C++20 (GCC 13-64),1741357965
309361483,AaryanModi780,Question Marks,OK,C++20 (GCC 13-64),1741357783
309360066,mathematicianlittle,Question Marks,WRONG_ANSWER,GNU C11,1741357141
309359894,mathematicianlittle,Question Marks,WRONG_ANSWER,GNU C11,1741357068
309359704,mathematicianlittle,Question Marks,WRONG_ANSWER,GNU C11,1741356990
309359339,hgopani,Light Switches,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741356843
309359306,mathematicianlittle,Question Marks,WRONG_ANSWER,GNU C11,1741356828
309359089,mathematicianlittle,Question Marks,WRONG_ANSWER,GNU C11,1741356734
309356667,honeybadger1,Light Switches,OK,C++17 (GCC 7-32),1741355687
309356186,honeybadger1,Light Switches,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741355481
309356131,vasasaumya3084,Light Switches,WRONG_ANSWER,C++20 (GCC 13-64),1741355458
309356017,honeybadger1,Light Switches,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741355410
309350628,honeybadger1,Parity and Sum,OK,C++17 (GCC 7-32),1741353131
309350382,aniketghosh,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1741353014
309349485,honeybadger1,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1741352633
309343917,honeybadger1,Question Marks,OK,C++17 (GCC 7-32),1741351010
309330836,coco_12,Parity and Sum,OK,C++20 (GCC 13-64),1741345007
309328779,dhanushsai,Parity and Sum,OK,C++20 (GCC 13-64),1741343756
309325253,coco_12,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1741341848
309322713,dhanushsai,Question Marks,OK,C++20 (GCC 13-64),1741340402
309317904,WjhisTyAhzh,Parity and Sum,OK,C++17 (GCC 7-32),1741337768
309317811,bkifhr6,Parity and Sum,OK,C++17 (GCC 7-32),1741337719
309301774,harshad001,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1741327549
309301689,harshad001,Parity and Sum,OK,C++17 (GCC 7-32),1741327497
309300563,srujan___Bunny,Med-imize,OK,Java 21,1741326621
309300079,harshad001,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1741326257
309299841,Lara_Croft1996_r34,Med-imize,OK,"C++23 (GCC 14-64, msys2)",1741326050
309299607,harshad001,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1741325835
309298915,Lara_Croft1996_r34,Med-imize,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1741325271
309298871,Lara_Croft1996_r34,Light Switches,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1741325229
309298801,Lara_Croft1996_r34,Med-imize,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1741325178
309296943,srujan___Bunny,Light Switches,OK,Java 21,1741323560
309296772,Lara_Croft1996_r34,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1741323375
309294782,Lara_Croft1996_r34,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1741321591
309294269,Lara_Croft1996_r34,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741321131
309293593,Lara_Croft1996_r34,Question Marks,OK,"C++23 (GCC 14-64, msys2)",1741320543
309288104,flyfeng,Med-imize,OK,C++20 (GCC 13-64),1741313374
309286180,1945550519,Med-imize,OK,C++20 (GCC 13-64),1741310541
309285525,1945550519,Med-imize,WRONG_ANSWER,C++20 (GCC 13-64),1741309716
309285469,1945550519,Med-imize,WRONG_ANSWER,C++20 (GCC 13-64),1741309625
309269323,Girish_k_Goyal,Question Marks,OK,"C++23 (GCC 14-64, msys2)",1741293854
309258010,Mostafa_Moin,Parity and Sum,OK,C++20 (GCC 13-64),1741288057
309257871,--Guddu--,Parity and Sum,OK,PyPy 3-64,1741287978
309255755,--Guddu--,Parity and Sum,OK,C++20 (GCC 13-64),1741286682
309251295,--Guddu--,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1741284412
309250660,GenSali,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1741284086
309250354,vishalagarwal1,Light Switches,OK,C++17 (GCC 7-32),1741283951
309247779,coder_adarsh,Parity and Sum,OK,C++17 (GCC 7-32),1741282632
309239584,S4N,Parity and Sum,OK,C++20 (GCC 13-64),1741278759
309239473,S4N,Parity and Sum,COMPILATION_ERROR,C++20 (GCC 13-64),1741278716
309239371,S4N,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1741278672
309238599,S4N,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1741278328
309238398,S4N,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1741278240
309235186,GenSali,Light Switches,OK,PyPy 3-64,1741276715
309235042,Abacts,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1741276653
309233640,Abacts,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741275981
309233013,Abacts,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741275696
309232736,S4N,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1741275572
309232268,S4N,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1741275373
309227840,pial5566,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1741273471
309225274,1945550519,Med-imize,WRONG_ANSWER,C++20 (GCC 13-64),1741272395
309225178,1945550519,Med-imize,WRONG_ANSWER,C++20 (GCC 13-64),1741272354
309221539,pial5566,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741270771
309221127,menyhlas,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1741270611
309219026,pial5566,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741269668
309218021,Shakib2738,Question Marks,OK,C++17 (GCC 7-32),1741269266
309208760,01hcaijiahao,Med-imize,OK,C++20 (GCC 13-64),1741265688
309208328,sardor_sayfullayev,Question Marks,OK,PyPy 3,1741265526
309208292,01hcaijiahao,Med-imize,WRONG_ANSWER,C++20 (GCC 13-64),1741265510
309208289,Muhammad_Musa,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1741265509
309208183,krishnamdigga5,Question Marks,OK,C++20 (GCC 13-64),1741265471
309207781,krishnamdigga5,Question Marks,WRONG_ANSWER,C++20 (GCC 13-64),1741265302
309207340,krishnamdigga5,Question Marks,COMPILATION_ERROR,C++20 (GCC 13-64),1741265161
309199948,srujan___Bunny,Light Switches,WRONG_ANSWER,Java 21,1741262063
309175270,fantasy9663,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1741249652
309175011,newplayer27,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1741249506
309174914,fantasy9663,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1741249450
309174722,MohdIzhaanKhan,Parity and Sum,OK,C++17 (GCC 7-32),1741249313
309174501,fantasy9663,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741249171
309174418,MTM_Moh,Parity and Sum,WRONG_ANSWER,GNU C11,1741249113
309174369,MTM_Moh,Parity and Sum,WRONG_ANSWER,GNU C11,1741249082
309174201,MTM_Moh,Parity and Sum,WRONG_ANSWER,GNU C11,1741248968
309174108,systempkey,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1741248905
309173965,MTM_Moh,Parity and Sum,WRONG_ANSWER,GNU C11,1741248812
309173859,MTM_Moh,Parity and Sum,WRONG_ANSWER,GNU C11,1741248749
309173678,fantasy9663,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741248643
309173456,MohdIzhaanKhan,Parity and Sum,RUNTIME_ERROR,C++17 (GCC 7-32),1741248488
309172468,MohdIzhaanKhan,Parity and Sum,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741247836
309171422,Aidos,Question Marks,OK,C++20 (GCC 13-64),1741247136
309171169,systempkey,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1741246931
309169716,systempkey,Question Marks,OK,"C++23 (GCC 14-64, msys2)",1741245975
309168869,Eyes_on_me,Parity and Sum,OK,C++20 (GCC 13-64),1741245424
309166414,cookie0322,Light Switches,OK,C++17 (GCC 7-32),1741244002
309164897,Eyes_on_me,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1741243178
309164195,Eyes_on_me,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1741242745
309163145,o06660o,Med-imize,OK,C++20 (GCC 13-64),1741242040
309163033,o06660o,Med-imize,WRONG_ANSWER,C++20 (GCC 13-64),1741241958
309155338,ishank_96,Light Switches,OK,C++17 (GCC 7-32),1741236375
309149323,ToanLe,Med-imize,OK,C++17 (GCC 7-32),1741230152
309148219,AdSaw05_,Light Switches,OK,C++17 (GCC 7-32),1741228773
309148009,AdSaw05_,Light Switches,WRONG_ANSWER,C++17 (GCC 7-32),1741228531
309147870,AdSaw05_,Light Switches,WRONG_ANSWER,C++17 (GCC 7-32),1741228333
309147052,ToanLe,Med-imize,WRONG_ANSWER,C++17 (GCC 7-32),1741227370
309146314,flow_snake,Dyn-scripted Robot (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741226484
309146188,ToanLe,Med-imize,WRONG_ANSWER,C++17 (GCC 7-32),1741226365
309142275,flow_snake,Dyn-scripted Robot (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1741221268
309132928,ishank_96,Light Switches,WRONG_ANSWER,C++17 (GCC 7-32),1741210952
309132886,ishank_96,Light Switches,COMPILATION_ERROR,C++17 (GCC 7-32),1741210920
309132557,Muhammad_Musa,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741210655
309132061,Muhammad_Musa,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741210274
309131671,Muhammad_Musa,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741209976
309130156,Muhammad_Musa,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741208987
309126130,2Uno,Light Switches,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741206276
309125788,2Uno,Light Switches,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741206068
309123543,Shah_Makhdum,Light Switches,OK,C++20 (GCC 13-64),1741204761
309115583,AdSaw05_,Light Switches,WRONG_ANSWER,C++17 (GCC 7-32),1741200143
309111742,Pawello09,Question Marks,OK,"C++23 (GCC 14-64, msys2)",1741198064
309111249,S4N,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1741197823
309111137,S4N,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1741197775
309108878,S4N,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1741196693
309108365,S4N,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1741196447
309101561,kadirov_10_01,Question Marks,OK,Python 3,1741192987
309099084,aditeya0306,Parity and Sum,OK,C++17 (GCC 7-32),1741191610
