submission_id,user_handle,problem_name,verdict,language,creation_time
308802886,llmttmnb,Court Blue (Hard Version),WRONG_ANSWER,Python 3,1741011996
308802794,llmttmnb,Court Blue (Hard Version),WRONG_ANSWER,Python 3,1741011960
308802725,llmttmnb,Court Blue (Hard Version),WRONG_ANSWER,Python 3,1741011924
308802556,llmttmnb,Court Blue (Hard Version),WRONG_ANSWER,Python 3,1741011864
308802509,llmttmnb,Court Blue (Hard Version),WRONG_ANSWER,Python 3,1741011844
308802453,llmttmnb,Black Circles,WRONG_ANSWER,Python 3,1741011823
308802386,llmttmnb,Black Circles,WRONG_ANSWER,Python 3,1741011795
308802315,llmttmnb,Black Circles,WRONG_ANSWER,Python 3,1741011764
308802253,llmttmnb,Black Circles,OK,Python 3,1741011737
308802184,llmttmnb,Black Circles,WRONG_ANSWER,Python 3,1741011706
308802092,llmttmnb,Black Circles,WRONG_ANSWER,Python 3,1741011670
308802026,llmttmnb,Black Circles,OK,Python 3,1741011642
308799352,anujj_,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1741010485
308798926,anujj_,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741010312
308789445,llmttmnb,Removals Game,WRONG_ANSWER,Python 3,1741006484
308789330,llmttmnb,Removals Game,WRONG_ANSWER,Python 3,1741006438
308789248,llmttmnb,Removals Game,WRONG_ANSWER,Python 3,1741006412
308788659,llmttmnb,Removals Game,WRONG_ANSWER,Python 3,1741006171
308788604,llmttmnb,Removals Game,WRONG_ANSWER,Python 3,1741006145
308788460,llmttmnb,Removals Game,WRONG_ANSWER,Python 3,1741006088
308788408,llmttmnb,Removals Game,WRONG_ANSWER,Python 3,1741006060
308788359,llmttmnb,Removals Game,WRONG_ANSWER,Python 3,1741006040
308777353,Tahboub,Removals Game,OK,C++17 (GCC 7-32),1741001524
308776972,Tahboub,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1741001372
308775251,Savely_Meshcheryakov,Distanced Coloring,OK,"C++23 (GCC 14-64, msys2)",1741000577
308774316,Tahboub,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1741000136
308767939,bbyyd,DFS Checker (Hard Version),OK,C++20 (GCC 13-64),1740996601
308767847,bbyyd,DFS Checker (Easy Version),OK,C++20 (GCC 13-64),1740996549
308760025,muhtasim_apon,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1740992541
308759417,muhtasim_apon,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740992232
308756288,GUFRANKHAN,Removals Game,OK,C++17 (GCC 7-32),1740990522
308754171,KingBaldwin,Removals Game,OK,C++17 (GCC 7-32),1740989180
308753601,KingBaldwin,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1740988846
308752734,KingBaldwin,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1740988285
308752669,llmwdl,Removals Game,WRONG_ANSWER,Python 3,1740988248
308752244,llmwdl,Black Circles,OK,Python 3,1740987971
308752225,llmwdl,Court Blue (Hard Version),WRONG_ANSWER,Python 3,1740987960
308751997,llmwdl,Court Blue (Easy Version),WRONG_ANSWER,Python 3,1740987822
308751519,llmwdl,Cosmic Rays,WRONG_ANSWER,Python 3,1740987540
308751126,llmwdl,Lattice Optimizing,WRONG_ANSWER,Python 3,1740987299
308750999,llmwdl,DFS Checker (Hard Version),WRONG_ANSWER,Python 3,1740987226
308750592,llmwdl,DFS Checker (Easy Version),WRONG_ANSWER,Python 3,1740986976
308747316,llmtnbl,Court Blue (Easy Version),WRONG_ANSWER,Python 3,1740984691
308747255,llmtnbl,Court Blue (Hard Version),WRONG_ANSWER,Python 3,1740984657
308747195,llmtnbl,Removals Game,WRONG_ANSWER,Python 3,1740984618
308746737,bigfatpiggy,Black Circles,WRONG_ANSWER,Python 3,1740984306
308743660,bao-alan,Counting 101,OK,"C++23 (GCC 14-64, msys2)",1740981891
308742392,amartya.nigam,Counting 101,OK,"C++23 (GCC 14-64, msys2)",1740980667
308741175,pranav.salunkhe21,Removals Game,OK,C++17 (GCC 7-32),1740979489
308733244,1000_H100,Lattice Optimizing,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740972719
308732763,num7,Counting 101,WRONG_ANSWER,C++17 (GCC 7-32),1740972204
308719130,MOH_LazyCoder_HSN,Black Circles,OK,C++20 (GCC 13-64),1740954993
308718696,MOH_LazyCoder_HSN,Black Circles,WRONG_ANSWER,C++20 (GCC 13-64),1740954434
308700398,num7,Counting 101,COMPILATION_ERROR,C++17 (GCC 7-32),1740942452
308700382,real_Parallelism,Lattice Optimizing,WRONG_ANSWER,C++17 (GCC 7-32),1740942442
308699773,Koustav_Kundu,Distanced Coloring,OK,C++20 (GCC 13-64),1740942099
308695680,KisuraOP,Black Circles,OK,C++20 (GCC 13-64),1740939581
308695573,KisuraOP,Removals Game,OK,C++20 (GCC 13-64),1740939512
308695533,KisuraOP,Distanced Coloring,OK,C++20 (GCC 13-64),1740939488
308694923,never_use_tpu,Lattice Optimizing,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740939130
308690024,lucas2058,Removals Game,OK,C++17 (GCC 7-32),1740936470
308689693,aarkin_237,Black Circles,OK,C++17 (GCC 7-32),1740936291
308688718,lucas2058,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1740935775
308688653,lucas2058,Removals Game,COMPILATION_ERROR,C++17 (GCC 7-32),1740935742
308688615,lucas2058,Removals Game,COMPILATION_ERROR,C++17 (GCC 7-32),1740935717
308688576,lucas2058,Removals Game,COMPILATION_ERROR,C++17 (GCC 7-32),1740935699
308676975,Abhishek12115047,Removals Game,OK,C++20 (GCC 13-64),1740930228
308676271,Abhishek12115047,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1740929886
308676132,Rightlyso,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1740929832
308675947,Abhishek12115047,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1740929737
308670416,hejinhua,Black Circles,OK,"C++23 (GCC 14-64, msys2)",1740927175
308669804,runner404,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1740926895
308653620,Truck-kun,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1740919936
308653304,Truck-kun,Removals Game,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1740919801
308645256,lucifer_seven,Removals Game,WRONG_ANSWER,Java 21,1740916153
308643897,abhinav6427,Removals Game,OK,C++20 (GCC 13-64),1740915617
308643550,lucifer_seven,Removals Game,RUNTIME_ERROR,Java 21,1740915490
308642712,abhinav6427,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1740915160
308642523,281_217,Black Circles,OK,C++20 (GCC 13-64),1740915083
308642432,DiffToCode,Black Circles,OK,C++20 (GCC 13-64),1740915045
308642316,DiffToCode,Black Circles,COMPILATION_ERROR,C++17 (GCC 7-32),1740915004
308642231,DiffToCode,Black Circles,COMPILATION_ERROR,C++20 (GCC 13-64),1740914969
308642127,DiffToCode,Black Circles,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1740914935
308641268,abhinav6427,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1740914611
308640451,abhinav6427,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1740914295
308635960,Rifat_Hassan,Distanced Coloring,OK,C++17 (GCC 7-32),1740912536
308633873,hyakkimaruRonin,Removals Game,OK,C++20 (GCC 13-64),1740911472
308632677,runner404,Removals Game,OK,C++17 (GCC 7-32),1740910772
308631452,runner404,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1740910054
308631045,hyakkimaruRonin,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1740909827
308625883,hyakkimaruRonin,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1740907244
308625673,hyakkimaruRonin,Removals Game,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1740907149
308623799,atik_uwu,Removals Game,OK,PyPy 3-64,1740906238
308621804,hejinhua,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1740905331
308621582,hejinhua,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740905240
308621500,hejinhua,Removals Game,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1740905207
308621286,runner404,Removals Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740905120
308621038,hejinhua,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740905002
308620596,runner404,Removals Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740904801
308620433,deudoena,Black Circles,OK,"C++23 (GCC 14-64, msys2)",1740904730
308619259,Astral410,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1740904121
308618783,atik_uwu,Removals Game,WRONG_ANSWER,PyPy 3-64,1740903858
308618752,WaterWang-001,DFS Checker (Hard Version),MEMORY_LIMIT_EXCEEDED,PyPy 3-64,1740903837
308618318,ah686634,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1740903618
308615109,VoidRunner,Removals Game,OK,C++17 (GCC 7-32),1740901882
308614137,VoidRunner,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1740901362
308613885,VoidRunner,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1740901215
308611589,caterpillow,Removals Game,OK,PyPy 3-64,1740900103
308611504,caterpillow,Removals Game,OK,C++17 (GCC 7-32),1740900054
308602539,raiyyanp,Removals Game,OK,Java 21,1740895158
308601850,xiaowang5242,Removals Game,OK,C++20 (GCC 13-64),1740894721
308601824,raiyyanp,Removals Game,TIME_LIMIT_EXCEEDED,Java 21,1740894702
308601348,raiyyanp,Removals Game,WRONG_ANSWER,Java 21,1740894408
308596704,umang_does_cp,Removals Game,OK,C++20 (GCC 13-64),1740890826
308596497,umang_does_cp,Removals Game,COMPILATION_ERROR,C++20 (GCC 13-64),1740890606
308596084,umang_does_cp,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1740890208
308595887,umang_does_cp,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1740890011
308595345,umang_does_cp,Removals Game,COMPILATION_ERROR,C++20 (GCC 13-64),1740889480
308595062,umang_does_cp,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1740889146
308594828,suzziahar,Removals Game,OK,C++17 (GCC 7-32),1740888892
308587718,happiwisdom,Cosmic Rays,OK,C++20 (GCC 13-64),1740880316
308584189,Eshan_Karia,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1740874784
308581567,Aotsuki,Court Blue (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1740871177
308581455,Aotsuki,Court Blue (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740871020
308581337,Aotsuki,Court Blue (Easy Version),MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1740870856
308581182,num6,Lattice Optimizing,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740870663
308581132,num6,Counting 101,WRONG_ANSWER,C++17 (GCC 7-32),1740870595
308581099,num6,Counting 101,WRONG_ANSWER,C++17 (GCC 7-32),1740870562
308581065,num6,Lattice Optimizing,COMPILATION_ERROR,C++17 (GCC 7-32),1740870524
308580682,num3,Counting 101,WRONG_ANSWER,C++17 (GCC 7-32),1740870090
308579891,Aotsuki,Cosmic Rays,OK,"C++23 (GCC 14-64, msys2)",1740869113
308579077,Aotsuki,DFS Checker (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1740868061
308578770,Aotsuki,DFS Checker (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1740867707
308578576,Aotsuki,DFS Checker (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740867490
308578233,Aotsuki,DFS Checker (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740867117
308578209,Aotsuki,DFS Checker (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1740867103
308574319,Maho28,Removals Game,OK,C++20 (GCC 13-64),1740864238
308573448,outterest,DFS Checker (Easy Version),TIME_LIMIT_EXCEEDED,C# 10,1740863534
308573225,Aotsuki,Black Circles,OK,"C++23 (GCC 14-64, msys2)",1740863381
308572876,Aotsuki,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1740863106
308572847,outterest,DFS Checker (Easy Version),TIME_LIMIT_EXCEEDED,C# 10,1740863088
308572504,Aotsuki,Distanced Coloring,OK,"C++23 (GCC 14-64, msys2)",1740862874
308568838,cb_pollob01,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1740860268
308568759,cb_pollob01,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740860210
308563578,NaamKaCoder,Removals Game,OK,C++20 (GCC 13-64),1740857126
308563157,suzziahar,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1740856915
308562265,suzziahar,Removals Game,RUNTIME_ERROR,C++17 (GCC 7-32),1740856467
308557865,Alif_51,Distanced Coloring,OK,C++20 (GCC 13-64),1740854176
308557019,Alif_51,Removals Game,OK,C++20 (GCC 13-64),1740853778
308554401,Izumi_3900,Removals Game,OK,C++17 (GCC 7-32),1740852618
308553416,Izumi_3900,Removals Game,OK,C++17 (GCC 7-32),1740852165
308540127,sth_2108,Removals Game,OK,C++17 (GCC 7-32),1740848253
308539824,sth_2108,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1740848117
308526394,tbttkc,Distanced Coloring,OK,C++20 (GCC 13-64),1740842620
308526260,tbttkc,Distanced Coloring,WRONG_ANSWER,C++20 (GCC 13-64),1740842566
308522984,cb_pollob01,Black Circles,OK,"C++23 (GCC 14-64, msys2)",1740841262
308513088,ishika.agrahari,Removals Game,OK,C++20 (GCC 13-64),1740837150
308497593,Ehtesham77,Black Circles,OK,C++17 (GCC 7-32),1740829624
308483900,farhan2308,Removals Game,OK,C++17 (GCC 7-32),1740823359
308481368,Rafid_407,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1740822245
308479801,prernamadhyan,Removals Game,OK,C++17 (GCC 7-32),1740821568
308476945,Rafid_407,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740820304
308474101,Muhammad__Ali,Distanced Coloring,OK,"C++23 (GCC 14-64, msys2)",1740819077
308473002,Milotic,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1740818607
308472598,WaterWang-001,Distanced Coloring,OK,PyPy 3-64,1740818437
308472276,WaterWang-001,Removals Game,OK,PyPy 3-64,1740818302
308471987,WaterWang-001,DFS Checker (Hard Version),WRONG_ANSWER,PyPy 3-64,1740818174
308471911,WaterWang-001,Cosmic Rays,OK,PyPy 3-64,1740818138
308471828,WaterWang-001,Court Blue (Easy Version),RUNTIME_ERROR,PyPy 3-64,1740818103
308471740,WaterWang-001,Court Blue (Hard Version),MEMORY_LIMIT_EXCEEDED,PyPy 3-64,1740818068
308471671,WaterWang-001,Counting 101,RUNTIME_ERROR,PyPy 3-64,1740818034
308471103,rohan_rp7,DFS Checker (Easy Version),RUNTIME_ERROR,Java 21,1740817779
308469353,rohan_rp7,DFS Checker (Easy Version),OK,Java 21,1740817019
308468873,rohan_rp7,DFS Checker (Easy Version),WRONG_ANSWER,Java 21,1740816822
308466941,rohan_rp7,DFS Checker (Easy Version),WRONG_ANSWER,Java 21,1740815978
308466768,rohan_rp7,DFS Checker (Easy Version),WRONG_ANSWER,Java 21,1740815910
308466589,rohan_rp7,DFS Checker (Easy Version),COMPILATION_ERROR,Java 21,1740815832
308466279,rohan_rp7,DFS Checker (Easy Version),WRONG_ANSWER,Java 21,1740815704
308465486,rohan_rp7,DFS Checker (Easy Version),OK,Java 21,1740815340
308465151,rohan_rp7,DFS Checker (Easy Version),TIME_LIMIT_EXCEEDED,Java 21,1740815198
308464712,rohan_rp7,DFS Checker (Easy Version),WRONG_ANSWER,Java 21,1740814994
308464243,rohan_rp7,DFS Checker (Easy Version),RUNTIME_ERROR,Java 21,1740814810
308463742,rohan_rp7,DFS Checker (Easy Version),RUNTIME_ERROR,Java 21,1740814603
308463073,rohan_rp7,DFS Checker (Easy Version),RUNTIME_ERROR,Java 21,1740814329
308459883,Milotic,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740813033
308455563,18839477663,Black Circles,OK,C++20 (GCC 13-64),1740811186
308445090,ImGooD,Black Circles,OK,C++17 (GCC 7-32),1740806331
308439903,ankitsingh1221,Black Circles,OK,C++17 (GCC 7-32),1740802842
308437316,fen_2005,Removals Game,OK,C++20 (GCC 13-64),1740800766
308437126,fen_2005,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1740800644
308436990,ankitsingh1221,Removals Game,OK,C++17 (GCC 7-32),1740800548
308436787,faishal_052,Lattice Optimizing,OK,"C++23 (GCC 14-64, msys2)",1740800388
308436491,SJCHSKY,Lattice Optimizing,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1740800154
308436428,ankitsingh1221,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1740800087
308436068,fen_2005,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1740799832
308435869,DerpyBlobFish,Black Circles,OK,Python 3,1740799702
308434530,ankitsingh1221,Distanced Coloring,OK,C++17 (GCC 7-32),1740798737
308434482,halym2008,Lattice Optimizing,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1740798707
308432374,kenpegrasia,Lattice Optimizing,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1740797090
308431034,mpl_peaches,Lattice Optimizing,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1740796064
308429741,burga97,Lattice Optimizing,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1740794907
308429128,DawnFall119,Lattice Optimizing,WRONG_ANSWER,C++20 (GCC 13-64),1740794225
308421105,M_Nishant,Black Circles,OK,C++17 (GCC 7-32),1740783726
308419770,Tazri,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1740782242
308419556,Tazri,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740781993
308418773,Tazri,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740781169
308415391,arhamxfarooqui,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740778201
308415004,arhamxfarooqui,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740777901
308414748,arhamxfarooqui,Removals Game,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1740777717
308402951,LOGIC-MASTER_1e24817,Black Circles,WRONG_ANSWER,C++17 (GCC 7-32),1740770874
308392497,saikat709,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1740765537
308386135,Pratikmk2645,Removals Game,OK,C++20 (GCC 13-64),1740762809
308384437,harsh___mishra,Distanced Coloring,OK,C++17 (GCC 7-32),1740761486
308379550,prajyoth2006,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1740760721
308286282,Pratikmk2645,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1740750623
308284634,Pratikmk2645,Distanced Coloring,OK,C++20 (GCC 13-64),1740750013
308284064,Andyqian7,Distanced Coloring,OK,C++20 (GCC 13-64),1740749782
308281167,dcccccc_______,Removals Game,OK,C++17 (GCC 7-32),1740748566
308273637,GTNewHorizons,Removals Game,OK,C++17 (GCC 7-32),1740745143
308272984,GTNewHorizons,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1740744843
308271738,bao-alan,Counting 101,OK,C++20 (GCC 13-64),1740744252
308251894,Utkarshtiwari1,Removals Game,OK,C++17 (GCC 7-32),1740734724
308244015,pajaz77,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1740731005
308243771,pajaz77,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740730871
308243138,pajaz77,Black Circles,OK,"C++23 (GCC 14-64, msys2)",1740730556
308232395,coder_imran00,Removals Game,OK,C++17 (GCC 7-32),1740724279
308231807,coder_imran00,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1740723865
308231171,coder_imran00,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1740723387
308223629,Sammi_,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1740717194
308195459,dougalves,Black Circles,OK,C++20 (GCC 13-64),1740685079
308190984,enamulhoqmunna,Removals Game,OK,C++17 (GCC 7-32),1740682391
308180736,ritu.kansal456,Distanced Coloring,OK,C++17 (GCC 7-32),1740677320
308179040,ritu.kansal456,Distanced Coloring,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740676663
308173569,Thesecondgoing,Black Circles,OK,"C++23 (GCC 14-64, msys2)",1740674694
308084710,abo_alfaoares,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1740664221
308084556,chhola_bhatoora,Black Circles,OK,"C++23 (GCC 14-64, msys2)",1740664156
308084104,abo_alfaoares,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1740663969
308077164,idiot152,Black Circles,OK,C++20 (GCC 13-64),1740661320
308070467,swastika07,Removals Game,OK,C++17 (GCC 7-32),1740658424
308069280,saketh06,Removals Game,OK,C++20 (GCC 13-64),1740657871
308068557,saketh06,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1740657559
308068334,saketh06,Removals Game,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1740657461
308067482,saketh06,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1740657089
308066395,swastika07,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1740656601
308061948,Ayush7Repswal,Removals Game,OK,C++17 (GCC 7-32),1740654537
308061290,Ayush7Repswal,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1740654229
308055869,sksksksk0204,Removals Game,OK,C++17 (GCC 7-32),1740651319
308053118,haythem.dridi.2005,Removals Game,OK,C++17 (GCC 7-32),1740649919
308042558,fantasy9663,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1740644483
308037826,swastika07,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1740641773
308036787,swastika07,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1740641119
308035114,amartya.nigam,Counting 101,OK,"C++23 (GCC 14-64, msys2)",1740640175
308034710,amartya.nigam,Counting 101,OK,"C++23 (GCC 14-64, msys2)",1740639966
308034599,amartya.nigam,Counting 101,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740639896
308034378,shadowstorm43,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1740639778
308034348,amartya.nigam,Counting 101,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740639755
308034066,amartya.nigam,Counting 101,OK,"C++23 (GCC 14-64, msys2)",1740639593
308033658,amartya.nigam,Counting 101,OK,"C++23 (GCC 14-64, msys2)",1740639383
308033424,amartya.nigam,Counting 101,OK,"C++23 (GCC 14-64, msys2)",1740639268
308033366,amartya.nigam,Counting 101,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1740639235
308032954,amartya.nigam,Counting 101,OK,"C++23 (GCC 14-64, msys2)",1740639019
308032853,amartya.nigam,Counting 101,OK,"C++23 (GCC 14-64, msys2)",1740638971
308032551,amartya.nigam,Counting 101,OK,"C++23 (GCC 14-64, msys2)",1740638809
308031860,amartya.nigam,Counting 101,OK,"C++23 (GCC 14-64, msys2)",1740638458
308031639,amartya.nigam,Counting 101,OK,"C++23 (GCC 14-64, msys2)",1740638353
308031376,amartya.nigam,Counting 101,OK,"C++23 (GCC 14-64, msys2)",1740638218
308031014,amartya.nigam,Counting 101,OK,"C++23 (GCC 14-64, msys2)",1740638022
308030339,JamesQin,DFS Checker (Easy Version),OK,C++17 (GCC 7-32),1740637680
308030179,JamesQin,DFS Checker (Hard Version),OK,C++17 (GCC 7-32),1740637594
308029992,amartya.nigam,Counting 101,OK,"C++23 (GCC 14-64, msys2)",1740637500
308029897,JamesQin,DFS Checker (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1740637446
308029299,noscoped33,Removals Game,OK,C++17 (GCC 7-32),1740637120
308028917,noscoped33,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1740636897
308028487,noscoped33,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1740636662
308016418,chainmate,Black Circles,OK,C++20 (GCC 13-64),1740626913
308011007,vlad1k337,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1740619781
307998954,__VOLCANO__,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1740603507
307998922,__VOLCANO__,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1740603486
307998877,__VOLCANO__,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1740603456
307998759,__VOLCANO__,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740603374
307998438,__VOLCANO__,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740603133
307997668,__VOLCANO__,Removals Game,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1740602529
307997023,__VOLCANO__,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740602023
307996598,__VOLCANO__,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740601718
307996503,__VOLCANO__,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740601657
307988949,awoo5656,Cosmic Rays,OK,C++20 (GCC 13-64),1740597971
307973338,vlad1k337,Removals Game,OK,C++17 (GCC 7-32),1740590806
307972206,Aman_Panchal,Removals Game,OK,C++20 (GCC 13-64),1740590250
307971336,Aman_Panchal,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1740589847
307971120,Aman_Panchal,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1740589756
307969367,vlad1k337,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1740588958
307962515,rxhanggs,Black Circles,OK,C++17 (GCC 7-32),1740585868
307954761,Krish175,Distanced Coloring,OK,C++17 (GCC 7-32),1740582557
307952885,WaterWang-001,Lattice Optimizing,RUNTIME_ERROR,Python 3,1740581667
307948721,awoo5656,Cosmic Rays,WRONG_ANSWER,C++20 (GCC 13-64),1740579831
307948663,awoo5656,Cosmic Rays,WRONG_ANSWER,C++20 (GCC 13-64),1740579807
307943358,Pythonic__Python,Removals Game,OK,C++20 (GCC 13-64),1740577475
307943125,Pythonic__Python,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1740577380
307942202,awoo5656,Cosmic Rays,WRONG_ANSWER,C++20 (GCC 13-64),1740577006
307941117,siddheshkotwal,Removals Game,OK,C++20 (GCC 13-64),1740576577
307940874,siddheshkotwal,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1740576489
307939975,siddheshkotwal,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1740576164
307930561,Meirbek-009-28,Distanced Coloring,OK,C++20 (GCC 13-64),1740572206
307923903,propulse_7969,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1740569466
307923484,propulse_7969,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740569303
307922116,propulse_7969,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740568750
307917339,Tenacious_Keshav,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1740566761
307900734,Lionel_code,Cosmic Rays,OK,C++20 (GCC 13-64),1740557833
307893504,MNnazrul,Black Circles,OK,C++20 (GCC 13-64),1740552729
307891632,bhagatsahil779,Removals Game,OK,C++20 (GCC 13-64),1740551346
307888270,goodProg,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1740548594
307888193,goodProg,Removals Game,COMPILATION_ERROR,C++20 (GCC 13-64),1740548545
307888126,goodProg,Removals Game,COMPILATION_ERROR,C++20 (GCC 13-64),1740548495
