submission_id,user_handle,problem_name,verdict,language,creation_time
311336688,SsyHow,Game with Colored Marbles,OK,PyPy 3-64,1742341834
311336097,anonlovesoyo,Greedy Monocarp,OK,C++20 (GCC 13-64),1742340909
311331583,user_block,Greedy Monocarp,WRONG_ANSWER,C++17 (GCC 7-32),1742334945
311330257,shah99,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1742333503
311330108,shah99,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1742333332
311329577,BitBoTCoder,Game with Colored Marbles,OK,C++17 (GCC 7-32),1742332799
311323967,AlefHeKaaf,Two Subarrays,OK,C++20 (GCC 13-64),1742328326
311322176,AlefHeKaaf,Two Subarrays,WRONG_ANSWER,C++20 (GCC 13-64),1742327034
311321305,FEIN,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1742326410
311320473,FEIN,Game with Colored Marbles,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742325836
311320275,FEIN,Game with Colored Marbles,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742325685
311320054,FEIN,Game with Colored Marbles,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742325533
311314820,jomathyc,Recommendations,OK,C++17 (GCC 7-32),1742322478
311314198,sadi0991,Game with Colored Marbles,OK,C++20 (GCC 13-64),1742322150
311313621,EliteSharma17,Game with Colored Marbles,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742321869
311313259,EliteSharma17,Game with Colored Marbles,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742321681
311313208,jomathyc,Recommendations,WRONG_ANSWER,C++17 (GCC 7-32),1742321657
311313181,EliteSharma17,Game with Colored Marbles,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742321641
311313072,EliteSharma17,Game with Colored Marbles,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742321587
311312888,EliteSharma17,Game with Colored Marbles,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742321501
311312246,Muhammad_Abyaz,Game with Colored Marbles,OK,C++17 (GCC 7-32),1742321185
311312174,rm_13954,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1742321147
311310930,jomathyc,Recommendations,WRONG_ANSWER,C++17 (GCC 7-32),1742320564
311310611,jomathyc,Recommendations,WRONG_ANSWER,C++17 (GCC 7-32),1742320414
311309846,Atharva3003,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1742320038
311308878,5am__Arpit,Greedy Monocarp,OK,C++20 (GCC 13-64),1742319572
311308245,5am__Arpit,Game with Colored Marbles,OK,C++20 (GCC 13-64),1742319284
311307231,sadi0991,Greedy Monocarp,OK,C++20 (GCC 13-64),1742318875
311303696,Anish_Ayanokoji,Game with Colored Marbles,OK,C++17 (GCC 7-32),1742317314
311301503,HackSpectre,Greedy Monocarp,OK,C++20 (GCC 13-64),1742316403
311300228,HackSpectre,Greedy Monocarp,WRONG_ANSWER,C++20 (GCC 13-64),1742315848
311296642,5am__Arpit,Competitive Fishing,OK,C++20 (GCC 13-64),1742314477
311294430,kridant_kumar,Game with Colored Marbles,OK,Python 3,1742313588
311294232,kridant_kumar,Game with Colored Marbles,COMPILATION_ERROR,Python 3,1742313516
311294097,ducnguyen120906,Game with Colored Marbles,OK,C++20 (GCC 13-64),1742313469
311289504,denk,Recommendations,OK,C++20 (GCC 13-64),1742311821
311288914,denk,Recommendations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742311618
311288850,denk,Recommendations,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742311599
311288709,denk,Recommendations,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742311548
311288293,denk,Recommendations,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742311397
311288240,denk,Recommendations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742311377
311287915,denk,Recommendations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742311269
311287839,denk,Recommendations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742311242
311287536,denk,Recommendations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742311160
311287445,denk,Recommendations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742311137
311287178,denk,Recommendations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742311064
311287011,3_B_S,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1742311019
311286775,denk,Recommendations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742310957
311285767,3_B_S,Game with Colored Marbles,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742310696
311285580,denk,Recommendations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742310650
311285178,ApraCadabra,Competitive Fishing,OK,C++20 (GCC 13-64),1742310549
311284927,denk,Recommendations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742310488
311284909,3_B_S,Game with Colored Marbles,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742310484
311284015,denk,Recommendations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742310282
311283274,denk,Recommendations,WRONG_ANSWER,C++20 (GCC 13-64),1742310137
311282914,denk,Recommendations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742310061
311282888,th3_ro4rk,Recommendations,WRONG_ANSWER,C++17 (GCC 7-32),1742310053
311282223,denk,Recommendations,WRONG_ANSWER,C++20 (GCC 13-64),1742309806
311281816,denk,Recommendations,WRONG_ANSWER,C++20 (GCC 13-64),1742309668
311280788,_Xujin,Competitive Fishing,WRONG_ANSWER,C++17 (GCC 7-32),1742309291
311278987,_Xujin,Competitive Fishing,WRONG_ANSWER,C++17 (GCC 7-32),1742308633
311278590,Shreyansh_Jain,Game with Colored Marbles,WRONG_ANSWER,Java 21,1742308491
311277824,_Antim_,Game with Colored Marbles,OK,C++17 (GCC 7-32),1742308216
311277109,_Xujin,Game with Colored Marbles,OK,C++17 (GCC 7-32),1742307967
311276590,Atharva3003,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1742307791
311274178,_Xujin,Greedy Monocarp,OK,C++17 (GCC 7-32),1742306957
311274054,_Xujin,Greedy Monocarp,COMPILATION_ERROR,GNU C11,1742306911
311271478,anonlovesoyo,Game with Colored Marbles,OK,C++20 (GCC 13-64),1742306057
311270337,jinxihexi,Recommendations,OK,C++17 (GCC 7-32),1742305718
311270181,Lakshya_Sachan,Game with Colored Marbles,OK,C++17 (GCC 7-32),1742305674
311269395,bug_handler,Game with Colored Marbles,OK,C++17 (GCC 7-32),1742305447
311268248,anonlovesoyo,Game with Colored Marbles,WRONG_ANSWER,C++20 (GCC 13-64),1742305119
311267785,anonlovesoyo,Game with Colored Marbles,WRONG_ANSWER,C++20 (GCC 13-64),1742304990
311265330,jinxihexi,Recommendations,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742304329
311265189,jinxihexi,Recommendations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742304292
311264851,jinxihexi,Recommendations,WRONG_ANSWER,C++20 (GCC 13-64),1742304207
311260705,jinxihexi,Recommendations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742302604
311258836,th3_ro4rk,Recommendations,WRONG_ANSWER,C++17 (GCC 7-32),1742301885
311258358,jinxihexi,Recommendations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742301686
311257423,jinxihexi,Recommendations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742301315
311256982,jinxihexi,Recommendations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742301120
311256728,th3_ro4rk,Recommendations,WRONG_ANSWER,C++17 (GCC 7-32),1742301010
311251271,A__turki,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1742298860
311249481,killer651,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1742298328
311248665,killer651,Greedy Monocarp,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742298077
311247821,fighting.,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1742297803
311236574,haxisCodes,Game with Colored Marbles,OK,C++17 (GCC 7-32),1742293719
311235691,BABAYAGA__13,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1742293358
311234958,MrAgrawal,Competitive Fishing,OK,"C++23 (GCC 14-64, msys2)",1742293055
311228977,Nxxlt,Game with Colored Marbles,OK,C++20 (GCC 13-64),1742290732
311207913,sminix,Game with Colored Marbles,OK,C++20 (GCC 13-64),1742281086
311206266,wang8910JQ,Recommendations,OK,C++17 (GCC 7-32),1742280038
311206096,wang8910JQ,Recommendations,RUNTIME_ERROR,C++17 (GCC 7-32),1742279920
311206059,wang8910JQ,Recommendations,RUNTIME_ERROR,C++17 (GCC 7-32),1742279887
311205327,prateekjain,Competitive Fishing,OK,C++17 (GCC 7-32),1742279338
311205108,wang8910JQ,Recommendations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742279169
311200784,noala,Recommendations,OK,C++17 (GCC 7-32),1742275384
311200680,noala,Recommendations,RUNTIME_ERROR,C++17 (GCC 7-32),1742275261
311198230,noala,Recommendations,WRONG_ANSWER,C++17 (GCC 7-32),1742273314
311198196,noala,Recommendations,WRONG_ANSWER,C++17 (GCC 7-32),1742273284
311198136,noala,Recommendations,WRONG_ANSWER,C++17 (GCC 7-32),1742273234
311198027,noala,Recommendations,WRONG_ANSWER,C++17 (GCC 7-32),1742273144
311197994,noala,Recommendations,WRONG_ANSWER,C++17 (GCC 7-32),1742273123
311197724,noala,Recommendations,WRONG_ANSWER,C++17 (GCC 7-32),1742272894
311197666,noala,Recommendations,WRONG_ANSWER,C++17 (GCC 7-32),1742272842
311197089,noala,Recommendations,WRONG_ANSWER,C++17 (GCC 7-32),1742272288
311196846,noala,Recommendations,WRONG_ANSWER,C++17 (GCC 7-32),1742272037
311194078,christianemanuelle2008,Game with Colored Marbles,OK,C++20 (GCC 13-64),1742269332
311194006,christianemanuelle2008,Game with Colored Marbles,WRONG_ANSWER,C++20 (GCC 13-64),1742269269
311193939,christianemanuelle2008,Game with Colored Marbles,WRONG_ANSWER,C++20 (GCC 13-64),1742269217
311193938,windowlicker,Game with Colored Marbles,OK,C++17 (GCC 7-32),1742269217
311192148,Viper2454,Game with Colored Marbles,OK,C++17 (GCC 7-32),1742267445
311191813,Viper2454,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1742267092
311189207,storby,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1742264418
311184265,A__turki,Game with Colored Marbles,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742258600
311184257,A__turki,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1742258592
311178808,AliAmer,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1742251037
311177764,ramsai2704,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1742249770
311177393,ramsai2704,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1742249314
311176688,ramsai2704,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1742248542
311173161,yassin_samir,Greedy Monocarp,OK,C++20 (GCC 13-64),1742245501
311172929,nasser_10,Greedy Monocarp,WRONG_ANSWER,C++20 (GCC 13-64),1742245335
311172202,yassin_samir,Greedy Monocarp,OK,C++20 (GCC 13-64),1742244805
311169949,Thaket,Game with Colored Marbles,OK,C++20 (GCC 13-64),1742243213
311169177,piosu,Game with Colored Marbles,OK,C++20 (GCC 13-64),1742242707
311168561,kwant,Competitive Fishing,OK,C++20 (GCC 13-64),1742242339
311162372,kwant,Game with Colored Marbles,OK,C++20 (GCC 13-64),1742238480
311160731,kwant,Greedy Monocarp,OK,C++20 (GCC 13-64),1742237455
311160426,KrK,Vertex Pairs,OK,"C++23 (GCC 14-64, msys2)",1742237290
311158051,vuysztrcKJBHVIUVbkjbkhj,Greedy Monocarp,OK,Java 21,1742235961
311157445,chandupaambepitiya,Game with Colored Marbles,OK,C++17 (GCC 7-32),1742235676
311155110,Neko_chan,Game with Colored Marbles,WRONG_ANSWER,C++20 (GCC 13-64),1742234540
311150526,luka.heric,Competitive Fishing,OK,C++17 (GCC 7-32),1742232496
311150370,Abdullah_31,Greedy Monocarp,OK,C++17 (GCC 7-32),1742232433
311149513,Soumyadip_Das-Mahapatra,Competitive Fishing,OK,C++20 (GCC 13-64),1742232105
311149467,Soumyadip_Das-Mahapatra,Recommendations,OK,C++20 (GCC 13-64),1742232089
311148278,kridant_kumar,Game with Colored Marbles,WRONG_ANSWER,Python 3,1742231640
311148276,XMAN12321,Competitive Fishing,OK,C++20 (GCC 13-64),1742231639
311147534,kridant_kumar,Game with Colored Marbles,RUNTIME_ERROR,Python 3,1742231392
311143420,luka.heric,Game with Colored Marbles,OK,C++17 (GCC 7-32),1742230192
311143045,ASaltyPepper,Competitive Fishing,OK,C++20 (GCC 13-64),1742230112
311142263,luka.heric,Greedy Monocarp,OK,C++17 (GCC 7-32),1742229919
311120630,shekharshawcoc,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1742227652
311115282,ASaltyPepper,Competitive Fishing,WRONG_ANSWER,C++20 (GCC 13-64),1742227195
311106960,RajVaibhav85,Game with Colored Marbles,OK,C++17 (GCC 7-32),1742226539
311086869,blobfish4life,Game with Colored Marbles,OK,C++17 (GCC 7-32),1742225093
311070366,50-shades-dorker,Greedy Monocarp,OK,C++17 (GCC 7-32),1742223946
311066123,RajVaibhav85,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1742223690
311065576,MmIaNx,Competitive Fishing,OK,C++17 (GCC 7-32),1742223658
311057153,RajVaibhav85,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1742223152
311039003,Utkarsh_124,Greedy Monocarp,OK,C++20 (GCC 13-64),1742221584
311037295,Serendipity23,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1742220764
311032215,Fenrirr,Competitive Fishing,OK,C++20 (GCC 13-64),1742218311
311032027,Hezy,Game with Colored Marbles,OK,C++17 (GCC 7-32),1742218219
311028295,crankyvirgo,Greedy Monocarp,OK,C++17 (GCC 7-32),1742216545
311027799,rnaini,Game with Colored Marbles,OK,C++17 (GCC 7-32),1742216309
311027758,NOTsoGENIUS_69,Recommendations,OK,C++17 (GCC 7-32),1742216289
311027189,mugglewizard,Game with Colored Marbles,OK,C++17 (GCC 7-32),1742216027
311025877,uannai,Competitive Fishing,OK,"C++23 (GCC 14-64, msys2)",1742215412
311025550,NOTsoGENIUS_69,Recommendations,OK,C++17 (GCC 7-32),1742215273
311024404,Fenrirr,Competitive Fishing,WRONG_ANSWER,C++20 (GCC 13-64),1742214687
311023862,Fenrirr,Competitive Fishing,WRONG_ANSWER,C++20 (GCC 13-64),1742214432
311023208,Fenrirr,Competitive Fishing,WRONG_ANSWER,C++20 (GCC 13-64),1742214108
311017553,Parabellum1417,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1742211444
311016022,Aaditya-03,Game with Colored Marbles,OK,C++17 (GCC 7-32),1742210691
311015472,Aaditya-03,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1742210401
311014507,shafin_azfar,Game with Colored Marbles,OK,C++20 (GCC 13-64),1742209892
311012163,kridant_kumar,Game with Colored Marbles,WRONG_ANSWER,Python 3,1742208627
311008923,preksha_1207,Greedy Monocarp,OK,C++17 (GCC 7-32),1742206669
311007456,manikanta25,Game with Colored Marbles,OK,C++17 (GCC 7-32),1742205773
311007055,Holi_t,Recommendations,OK,C++20 (GCC 13-64),1742205516
311006485,Holi_t,Recommendations,WRONG_ANSWER,C++20 (GCC 13-64),1742205183
311005511,2300770025,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1742204550
311004490,manikanta25,Greedy Monocarp,OK,C++17 (GCC 7-32),1742203938
311000645,Incredible0306,Recommendations,OK,C++20 (GCC 13-64),1742201838
311000283,NOTsoGENIUS_69,Recommendations,WRONG_ANSWER,C++17 (GCC 7-32),1742201654
311000172,blobfish4life,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1742201599
310998102,youzhiyingshi,Greedy Monocarp,OK,C++17 (GCC 7-32),1742200509
310997903,blobfish4life,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1742200402
310997019,youzhiyingshi,Game with Colored Marbles,OK,C++17 (GCC 7-32),1742199944
310996734,arthxrouyang,Competitive Fishing,OK,"C++23 (GCC 14-64, msys2)",1742199783
310994900,Markdownchen,Greedy Monocarp,OK,C++17 (GCC 7-32),1742198768
310994556,__codezilla,Game with Colored Marbles,OK,C++20 (GCC 13-64),1742198579
310993761,arthxrouyang,Competitive Fishing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742198185
310993093,__codezilla,Greedy Monocarp,OK,C++20 (GCC 13-64),1742197812
310992536,Holi_t,Recommendations,WRONG_ANSWER,C++20 (GCC 13-64),1742197438
310992310,faizparvez,Greedy Monocarp,OK,Java 21,1742197291
310991462,faishal_053,Recommendations,OK,C++17 (GCC 7-32),1742196706
310990480,manchh,Game with Colored Marbles,OK,PyPy 3-64,1742196032
310989852,manchh,Game with Colored Marbles,WRONG_ANSWER,PyPy 3-64,1742195643
310989575,NOTsoGENIUS_69,Recommendations,WRONG_ANSWER,C++17 (GCC 7-32),1742195469
310989477,sagargupta36,Recommendations,OK,C++20 (GCC 13-64),1742195397
310989464,NOTsoGENIUS_69,Recommendations,RUNTIME_ERROR,C++17 (GCC 7-32),1742195388
310989215,faizparvez,Game with Colored Marbles,OK,Java 21,1742195237
310988980,arthxrouyang,Recommendations,OK,"C++23 (GCC 14-64, msys2)",1742195079
310988730,karthik_thella,Greedy Monocarp,OK,Java 21,1742194931
310987864,manchh,Game with Colored Marbles,OK,PyPy 3-64,1742194395
310987463,faizparvez,Competitive Fishing,OK,Java 21,1742194180
310986136,hvpatel.me,Game with Colored Marbles,OK,C++17 (GCC 7-32),1742193374
310984922,homecoming475,Competitive Fishing,OK,C++17 (GCC 7-32),1742192539
310981800,hars_raj,Game with Colored Marbles,OK,C++20 (GCC 13-64),1742190314
310981179,hars_raj,Greedy Monocarp,OK,C++20 (GCC 13-64),1742189817
310979882,Vatsalite,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1742188874
310978590,Vatsalite,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1742187958
310978127,bullshit_1,Greedy Monocarp,OK,Java 21,1742187604
310977919,rachitjainjaipur,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1742187433
310977046,the.periperi,Game with Colored Marbles,OK,Python 3,1742186699
310975995,the.periperi,Game with Colored Marbles,WRONG_ANSWER,Python 3,1742185889
310974859,wusixuan,Recommendations,OK,"C++23 (GCC 14-64, msys2)",1742184816
310974810,wusixuan,Recommendations,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742184774
310974640,wusixuan,Recommendations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742184611
310974625,wusixuan,Recommendations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742184595
310974160,wusixuan,Recommendations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742184082
310971950,cuong00000000000,Recommendations,RUNTIME_ERROR,C++17 (GCC 7-32),1742181630
310969573,Michael_Scofield,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1742179028
310969504,Michael_Scofield,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1742178939
310966527,Dominator069,Recommendations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742175056
310966493,Codernikkk,Recommendations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742174999
310966285,Yuossef_azzat,Recommendations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742174728
310966220,mohitdmark,Recommendations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742174644
310964073,longntt,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1742171587
310964006,longntt,Greedy Monocarp,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742171485
310960845,ulrich6,Competitive Fishing,OK,C++20 (GCC 13-64),1742167304
310960258,InfernalMind,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1742166516
310958818,InfernalMind,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1742164791
310956079,SilverCrow429,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1742161878
310952494,Moyogi,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1742159215
310950575,Lujain_Udwan,Game with Colored Marbles,OK,C++20 (GCC 13-64),1742157838
310950391,-archit-,Recommendations,OK,C++17 (GCC 7-32),1742157723
310950381,Moyogi,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1742157713
310946836,Haidara_GTR,Game with Colored Marbles,OK,C++17 (GCC 7-32),1742155489
310945449,Lujain_Udwan,Greedy Monocarp,OK,C++20 (GCC 13-64),1742154515
310945308,Lujain_Udwan,Greedy Monocarp,WRONG_ANSWER,C++20 (GCC 13-64),1742154412
310944367,nightwing_808,Competitive Fishing,OK,"C++23 (GCC 14-64, msys2)",1742153767
310943254,M1v1savva,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1742153047
310942827,bithal,Game with Colored Marbles,OK,C++17 (GCC 7-32),1742152754
310942560,bithal,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1742152593
310942485,M1v1savva,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1742152546
310941440,bithal,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1742151896
310939715,KareemHartem,Greedy Monocarp,OK,C++20 (GCC 13-64),1742150825
310939056,bkifhr10,Game with Colored Marbles,OK,C++20 (GCC 13-64),1742150447
310939023,sandeepnitharwal3905,Game with Colored Marbles,OK,C++20 (GCC 13-64),1742150428
310938393,Ovi_07,Greedy Monocarp,OK,C++20 (GCC 13-64),1742150069
310937975,sandeepnitharwal3905,Greedy Monocarp,OK,C++20 (GCC 13-64),1742149814
310937828,ishaanster,Greedy Monocarp,COMPILATION_ERROR,C++17 (GCC 7-32),1742149736
310937776,bithal,Greedy Monocarp,OK,C++17 (GCC 7-32),1742149705
310937759,Ovi_07,Greedy Monocarp,WRONG_ANSWER,C++20 (GCC 13-64),1742149700
310937442,bithal,Greedy Monocarp,WRONG_ANSWER,C++17 (GCC 7-32),1742149516
310937386,harsh_singh_01,Greedy Monocarp,OK,C++20 (GCC 13-64),1742149489
310937154,cpguy12433cu,Game with Colored Marbles,OK,C++17 (GCC 7-32),1742149346
310937122,harsh_singh_01,Greedy Monocarp,OK,C++20 (GCC 13-64),1742149327
310936895,harsh_singh_01,Greedy Monocarp,OK,C++20 (GCC 13-64),1742149190
310936277,harsh_singh_01,Greedy Monocarp,WRONG_ANSWER,C++20 (GCC 13-64),1742148834
310936150,harsh_singh_01,Greedy Monocarp,WRONG_ANSWER,C++20 (GCC 13-64),1742148769
310934247,suraj321,Competitive Fishing,OK,C++20 (GCC 13-64),1742147722
310933440,Ankit.x24,Game with Colored Marbles,OK,C++20 (GCC 13-64),1742147356
310933367,kaikideishu,Recommendations,OK,C++17 (GCC 7-32),1742147323
310932238,omor_faruque,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1742146799
310927908,kaikideishu,Recommendations,OK,C++17 (GCC 7-32),1742144850
310925878,rachitjainjaipur,Game with Colored Marbles,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742143890
310925174,kaikideishu,Recommendations,OK,C++17 (GCC 7-32),1742143532
310922360,kaikideishu,Recommendations,WRONG_ANSWER,C++17 (GCC 7-32),1742142717
310921754,kaikideishu,Recommendations,WRONG_ANSWER,C++17 (GCC 7-32),1742142375
310921434,kaikideishu,Recommendations,WRONG_ANSWER,C++17 (GCC 7-32),1742142190
310919870,kaikideishu,Recommendations,WRONG_ANSWER,C++17 (GCC 7-32),1742141304
310918806,tobitk06,Game with Colored Marbles,OK,C++17 (GCC 7-32),1742140736
310918287,kaikideishu,Recommendations,WRONG_ANSWER,C++17 (GCC 7-32),1742140472
310918190,sexa_69,Competitive Fishing,WRONG_ANSWER,C++17 (GCC 7-32),1742140416
310918171,tobitk06,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1742140403
310918062,FranSkarica,Recommendations,OK,C++20 (GCC 13-64),1742140344
310918013,Matveq11,Greedy Monocarp,WRONG_ANSWER,C++20 (GCC 13-64),1742140316
310917210,FranSkarica,Recommendations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742139915
310917067,FranSkarica,Recommendations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742139842
310914745,NEKOARC,Competitive Fishing,OK,C++20 (GCC 13-64),1742138699
310912450,.Jay,Game with Colored Marbles,OK,C++20 (GCC 13-64),1742137583
310912254,.Jay,Game with Colored Marbles,WRONG_ANSWER,C++20 (GCC 13-64),1742137492
310911574,zheng_zijian,Recommendations,OK,C++17 (GCC 7-32),1742137156
310910822,.Jay,Greedy Monocarp,OK,C++20 (GCC 13-64),1742136801
310909481,NEKOARC,Game with Colored Marbles,OK,C++20 (GCC 13-64),1742136198
310908944,zheng_zijian,Recommendations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742135902
310908542,DoanManhChi2k1,Greedy Monocarp,OK,C++17 (GCC 7-32),1742135713
310907369,NEKOARC,Greedy Monocarp,OK,C++20 (GCC 13-64),1742135143
310906836,zheng_zijian,Recommendations,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742134910
310903887,Vivek_jaiswal,Greedy Monocarp,OK,C++17 (GCC 7-32),1742133510
310903767,sanjeev2005prasanna,Game with Colored Marbles,OK,C++17 (GCC 7-32),1742133457
310903646,Vivek_jaiswal,Greedy Monocarp,WRONG_ANSWER,C++17 (GCC 7-32),1742133399
310903598,Vivek_jaiswal,Greedy Monocarp,WRONG_ANSWER,C++17 (GCC 7-32),1742133369
310903115,heymegzz,Game with Colored Marbles,OK,Python 3,1742133132
310900924,manideepnaidugorle,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1742132115
310898908,manideepnaidugorle,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1742131167
310894659,hieuhfgr,Game with Colored Marbles,OK,C++17 (GCC 7-32),1742129036
310894605,wjx060090,Game with Colored Marbles,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742129011
310894430,wjx060090,Game with Colored Marbles,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742128922
310894212,wjx060090,Game with Colored Marbles,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742128810
310892694,hieuhfgr,Greedy Monocarp,OK,C++17 (GCC 7-32),1742128019
310892180,foaoa,Recommendations,OK,C++20 (GCC 13-64),1742127731
310883907,cuong00000000000,Recommendations,RUNTIME_ERROR,C++17 (GCC 7-32),1742123488
310883633,cuong00000000000,Recommendations,RUNTIME_ERROR,C++17 (GCC 7-32),1742123340
310882959,cuong00000000000,Recommendations,RUNTIME_ERROR,C++17 (GCC 7-32),1742122982
310881578,theCPguy,Recommendations,OK,C++20 (GCC 13-64),1742122263
310881400,cuong00000000000,Recommendations,RUNTIME_ERROR,C++17 (GCC 7-32),1742122170
310878230,cuong00000000000,Recommendations,RUNTIME_ERROR,C++17 (GCC 7-32),1742120710
