submission_id,user_handle,problem_name,verdict,language,creation_time
313737772,imposter_19,Satyam and Counting,COMPILATION_ERROR,C++17 (GCC 7-32),1743687354
313737234,DYY_124,osu!mania,OK,C++17 (GCC 7-32),1743687071
313736964,tanaysingh2315,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1743686936
313736908,Jabir.Ahmed,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1743686911
313735784,DYY_124,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1743686353
313735692,Mohammad20041976,Firefly's Queries,OK,C++17 (GCC 7-32),1743686313
313735662,DYY_124,osu!mania,COMPILATION_ERROR,GNU C11,1743686295
313733906,Atul_2301,Yunli's Subarray Queries (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1743685451
313732291,SiriYuri,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1743684610
313732073,SiriYuri,osu!mania,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743684494
313731290,Lamia_Tabassum,osu!mania,OK,GNU C11,1743684053
313729119,HKR_Yukino,osu!mania,OK,C++20 (GCC 13-64),1743682828
313729031,Atul_2301,Yunli's Subarray Queries (hard version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743682775
313725418,Samar8789,Minimize!,OK,C++17 (GCC 7-32),1743680698
313725087,aarohi_23,Minimize!,OK,C++17 (GCC 7-32),1743680472
313722922,kaustubh,Minimize!,OK,C++17 (GCC 7-32),1743679114
313721970,diya233,Minimize!,OK,C++17 (GCC 7-32),1743678594
313719688,yeshwanth83,osu!mania,OK,Java 8,1743677228
313717197,green_heaven,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1743675655
313716364,SARWARxSAMI,The Legend of Freya the Frog,OK,C++17 (GCC 7-32),1743675151
313714418,astrashevichute,osu!mania,OK,PyPy 3-64,1743673854
313714273,astrashevichute,osu!mania,OK,PyPy 3-64,1743673752
313712591,Nova_Solo,osu!mania,OK,Python 3,1743672770
313711813,Jomman,Minimize!,OK,C++17 (GCC 7-32),1743672317
313709748,Kakusei,The Legend of Freya the Frog,OK,"C++23 (GCC 14-64, msys2)",1743671188
313708996,caterpillow,Yunli's Subarray Queries (easy version),RUNTIME_ERROR,C++17 (GCC 7-32),1743670738
313708859,SAYEM_19,Firefly's Queries,OK,"C++23 (GCC 14-64, msys2)",1743670662
313708395,zhengliang,Satyam and Counting,OK,"C++23 (GCC 14-64, msys2)",1743670400
313708313,Kakusei,The Legend of Freya the Frog,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743670349
313708198,Kakusei,The Legend of Freya the Frog,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743670283
313708056,Kakusei,The Legend of Freya the Frog,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743670204
313708043,zhengliang,Satyam and Counting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743670199
313707997,Kakusei,The Legend of Freya the Frog,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743670175
313707735,Kakusei,The Legend of Freya the Frog,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743669987
313705280,astrashevichute,Minimize!,OK,PyPy 3-64,1743668394
313702271,ankit2006,Minimize!,OK,C++17 (GCC 7-32),1743666383
313700094,fantasy9663,Satyam and Counting,OK,"C++23 (GCC 14-64, msys2)",1743664891
313698208,uday_2408,The Legend of Freya the Frog,OK,C++20 (GCC 13-64),1743663763
313697303,hjanwar4,Minimize!,OK,Python 3,1743663284
313693660,PetaLinGer.,Satyam and Counting,OK,C++20 (GCC 13-64),1743660991
313693608,utsav_07,osu!mania,OK,C++20 (GCC 13-64),1743660962
313692930,agsh,The Legend of Freya the Frog,OK,C++20 (GCC 13-64),1743660565
313692699,uday_2408,Klee's SUPER DUPER LARGE Array!!!,OK,C++20 (GCC 13-64),1743660419
313692326,uday_2408,Klee's SUPER DUPER LARGE Array!!!,WRONG_ANSWER,C++20 (GCC 13-64),1743660210
313691411,dhakad_239,Yunli's Subarray Queries (easy version),OK,C++17 (GCC 7-32),1743659567
313689714,uday_2408,Klee's SUPER DUPER LARGE Array!!!,COMPILATION_ERROR,C++20 (GCC 13-64),1743658299
313689573,uday_2408,Klee's SUPER DUPER LARGE Array!!!,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743658191
313688798,FahimAdib,Firefly's Queries,OK,"C++23 (GCC 14-64, msys2)",1743657530
313687869,Carlos,osu!mania,OK,C++17 (GCC 7-32),1743656791
313686616,FahimAdib,Firefly's Queries,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743655918
313686349,S4532,Klee's SUPER DUPER LARGE Array!!!,OK,C++20 (GCC 13-64),1743655718
313686305,S4532,Klee's SUPER DUPER LARGE Array!!!,COMPILATION_ERROR,GNU C11,1743655677
313685692,SandraMichelle,Yunli's Subarray Queries (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743655185
313685376,SandraMichelle,Yunli's Subarray Queries (easy version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743654933
313684956,SandraMichelle,Yunli's Subarray Queries (easy version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743654574
313683422,Ominaxon,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1743653342
313681880,realbug,The Legend of Freya the Frog,OK,PyPy 3-64,1743651909
313681812,realbug,The Legend of Freya the Frog,OK,PyPy 3-64,1743651857
313681515,realbug,The Legend of Freya the Frog,WRONG_ANSWER,PyPy 3-64,1743651582
313680254,Guard1an,Satyam and Counting,WRONG_ANSWER,C++20 (GCC 13-64),1743650157
313680211,Guard1an,Satyam and Counting,WRONG_ANSWER,C++20 (GCC 13-64),1743650108
313680193,Guard1an,Satyam and Counting,WRONG_ANSWER,C++20 (GCC 13-64),1743650082
313680150,Guard1an,Satyam and Counting,OK,C++20 (GCC 13-64),1743650027
313680107,Guard1an,Satyam and Counting,WRONG_ANSWER,C++20 (GCC 13-64),1743649969
313679568,Guard1an,Satyam and Counting,WRONG_ANSWER,C++20 (GCC 13-64),1743649339
313679561,raju_sarkar40,osu!mania,WRONG_ANSWER,GNU C11,1743649334
313679470,raju_sarkar40,osu!mania,WRONG_ANSWER,C++17 (GCC 7-32),1743649216
313679427,Guard1an,Satyam and Counting,WRONG_ANSWER,C++20 (GCC 13-64),1743649161
313679301,raju_sarkar40,osu!mania,WRONG_ANSWER,C++17 (GCC 7-32),1743649000
313679248,raju_sarkar40,osu!mania,WRONG_ANSWER,C++17 (GCC 7-32),1743648927
313679162,raju_sarkar40,osu!mania,WRONG_ANSWER,C++17 (GCC 7-32),1743648844
313678685,Grenzen_Hearn,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1743648216
313678429,Guard1an,Satyam and Counting,WRONG_ANSWER,C++20 (GCC 13-64),1743647888
313678177,Guard1an,Satyam and Counting,WRONG_ANSWER,C++20 (GCC 13-64),1743647556
313678174,paras_churi,Yunli's Subarray Queries (easy version),OK,C++20 (GCC 13-64),1743647554
313677648,oneninetyfive,Firefly's Queries,OK,C++20 (GCC 13-64),1743646919
313677311,shivanis.ug22.cs,The Legend of Freya the Frog,OK,C++17 (GCC 7-32),1743646500
313677014,oneninetyfive,Firefly's Queries,WRONG_ANSWER,C++20 (GCC 13-64),1743646120
313676693,oneninetyfive,Firefly's Queries,WRONG_ANSWER,C++20 (GCC 13-64),1743645733
313676228,paras_churi,Yunli's Subarray Queries (easy version),WRONG_ANSWER,C++20 (GCC 13-64),1743645077
313676029,paras_churi,Yunli's Subarray Queries (easy version),WRONG_ANSWER,C++20 (GCC 13-64),1743644823
313675412,oneninetyfive,Klee's SUPER DUPER LARGE Array!!!,OK,C++20 (GCC 13-64),1743643943
313674849,hieuhfgr,Satyam and Counting,OK,"C++23 (GCC 14-64, msys2)",1743643160
313674469,oneninetyfive,Satyam and Counting,OK,C++20 (GCC 13-64),1743642518
313674360,oneninetyfive,Satyam and Counting,WRONG_ANSWER,C++20 (GCC 13-64),1743642345
313674183,oneninetyfive,The Legend of Freya the Frog,OK,C++20 (GCC 13-64),1743642074
313674051,oneninetyfive,osu!mania,OK,C++20 (GCC 13-64),1743641886
313674020,Guard1an,Satyam and Counting,WRONG_ANSWER,C++20 (GCC 13-64),1743641842
313673986,oneninetyfive,Minimize!,OK,C++20 (GCC 13-64),1743641793
313667901,rahulstudy1000,Firefly's Queries,OK,"C++23 (GCC 14-64, msys2)",1743631002
313667766,rahulstudy1000,Firefly's Queries,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743630803
313667699,rahulstudy1000,Firefly's Queries,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743630720
313662818,SRSami_21,Minimize!,OK,GNU C11,1743625368
313661249,ke_nas134,Minimize!,OK,PyPy 3,1743623892
313661052,am15,Firefly's Queries,OK,"C++23 (GCC 14-64, msys2)",1743623710
313654515,bnz_code,Minimize!,OK,C++17 (GCC 7-32),1743619591
313651315,namanlp,Minimize!,OK,Rust 2021,1743617898
313650339,Priyamcodez,Minimize!,OK,C++17 (GCC 7-32),1743617398
313650162,arun_akhil,osu!mania,OK,C++17 (GCC 7-32),1743617318
313649500,arun_akhil,Minimize!,OK,C++17 (GCC 7-32),1743617005
313649423,Infiniteenergy,Klee's SUPER DUPER LARGE Array!!!,OK,"C++23 (GCC 14-64, msys2)",1743616969
313645594,Mayank_IITM27,The Legend of Freya the Frog,OK,C++17 (GCC 7-32),1743615120
313645201,worthNothing,Klee's SUPER DUPER LARGE Array!!!,OK,C++17 (GCC 7-32),1743614929
313645070,Mayank_IITM27,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1743614868
313644708,poach_maggi,Yunli's Subarray Queries (easy version),OK,C++20 (GCC 13-64),1743614682
313643712,Mayank_IITM27,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1743614181
313643585,saptarshikuar2003,The Legend of Freya the Frog,OK,C++20 (GCC 13-64),1743614121
313643331,saptarshikuar2003,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1743614005
313643199,saptarshikuar2003,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1743613940
313642618,saptarshikuar2003,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1743613640
313642460,saptarshikuar2003,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1743613549
313642390,Mayank_IITM27,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1743613519
313641533,sri_raj_2222,Minimize!,OK,C++20 (GCC 13-64),1743613039
313640819,sri_raj_2222,Minimize!,COMPILATION_ERROR,C++20 (GCC 13-64),1743612616
313640192,ORBITAL_404,Minimize!,OK,C++17 (GCC 7-32),1743612232
313639966,ORBITAL_404,Minimize!,OK,C++17 (GCC 7-32),1743612093
313638334,vive02-xo,Minimize!,OK,Java 8,1743611231
313638256,cb_mariserla,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1743611187
313637882,vive02-xo,Minimize!,OK,Java 8,1743610966
313637753,h233cd-08,Minimize!,OK,C++17 (GCC 7-32),1743610892
313637194,cb_mariserla,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1743610558
313636869,cb_mariserla,The Legend of Freya the Frog,OK,C++17 (GCC 7-32),1743610352
313636404,_kmsnvzrc_,osu!mania,OK,PyPy 3-64,1743610116
313636329,vive02-xo,Minimize!,WRONG_ANSWER,Java 8,1743610063
313635906,_kmsnvzrc_,Minimize!,OK,PyPy 3-64,1743609809
313635706,cb_mariserla,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1743609687
313635175,LteShuai,Minimize!,OK,C++20 (GCC 13-64),1743609364
313635030,LteShuai,Minimize!,OK,C++20 (GCC 13-64),1743609272
313634992,BlackCat_,Satyam and Counting,OK,"C++23 (GCC 14-64, msys2)",1743609246
313634460,BlackCat_,Satyam and Counting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743608996
313634351,saptarshikuar2003,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1743608229
313634231,saptarshikuar2003,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1743608169
313634121,saptarshikuar2003,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1743608111
313633300,Drashti_varasada,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1743607640
313632486,Team4_LamPhuc,osu!mania,OK,C++17 (GCC 7-32),1743607186
313632373,Nastia_Grigoruants,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1743607129
313632049,Team4_LamPhuc,osu!mania,WRONG_ANSWER,C++17 (GCC 7-32),1743606960
313631930,pieupieu,Minimize!,OK,C++20 (GCC 13-64),1743606903
313631590,arun.k.r,Minimize!,OK,C++17 (GCC 7-32),1743606713
313630619,Team4_LamPhuc,Minimize!,OK,C++17 (GCC 7-32),1743606222
313630153,Nafisa_Noor,Minimize!,OK,C++20 (GCC 13-64),1743605993
313630087,shaka_a,osu!mania,OK,PyPy 3-64,1743605963
313629215,ShubhamMate,Satyam and Counting,OK,C++17 (GCC 7-32),1743605538
313629006,shashanksp851,Klee's SUPER DUPER LARGE Array!!!,OK,Python 3,1743605438
313628930,shaka_a,Minimize!,OK,PyPy 3-64,1743605406
313628578,ShubhamMate,Satyam and Counting,WRONG_ANSWER,C++17 (GCC 7-32),1743605239
313628010,wudijimo,Minimize!,OK,Java 8,1743604948
313622508,djwhhh,Klee's SUPER DUPER LARGE Array!!!,OK,"C++23 (GCC 14-64, msys2)",1743602420
313619850,JONAS-GUO,Minimize!,OK,C++17 (GCC 7-32),1743601270
313617276,bershasml,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1743600133
313614412,anahit,The Legend of Freya the Frog,OK,C++20 (GCC 13-64),1743598858
313613001,123929,osu!mania,OK,C++17 (GCC 7-32),1743598294
313612728,anahit,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1743598176
313612108,anahit,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1743597895
313611284,curious_codist,osu!mania,OK,C++17 (GCC 7-32),1743597525
313609593,sheep32768,Yunli's Subarray Queries (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743596790
313609360,anahit,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1743596696
313609139,anahit,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1743596605
313608285,RAJKUMAR_MAKAVANA,Minimize!,OK,C++20 (GCC 13-64),1743596224
313608170,123929,The Legend of Freya the Frog,OK,"C++23 (GCC 14-64, msys2)",1743596180
313608023,anahit,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1743596113
313607159,123929,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1743595698
313607127,Raj_Patel_7807,Satyam and Counting,OK,"C++23 (GCC 14-64, msys2)",1743595682
313606555,123929,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1743595416
313606436,123929,Minimize!,OK,C++17 (GCC 7-32),1743595356
313606285,dr4c0,Minimize!,OK,Java 21,1743595283
313605832,sheep32768,Firefly's Queries,OK,"C++23 (GCC 14-64, msys2)",1743595069
313605711,sheep32768,Firefly's Queries,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743595012
313605417,Chand2024,Minimize!,OK,Python 3,1743594876
313604150,sheep32768,Klee's SUPER DUPER LARGE Array!!!,OK,"C++23 (GCC 14-64, msys2)",1743594257
313603215,sheep32768,Satyam and Counting,OK,"C++23 (GCC 14-64, msys2)",1743593765
313602364,sheep32768,The Legend of Freya the Frog,OK,"C++23 (GCC 14-64, msys2)",1743593352
313602147,zyb_txdy,osu!mania,OK,C++17 (GCC 7-32),1743593250
313602073,zyb_txdy,osu!mania,COMPILATION_ERROR,C++17 (GCC 7-32),1743593221
313601999,sheep32768,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1743593189
313601938,sheep32768,osu!mania,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743593151
313601906,zyb_txdy,osu!mania,WRONG_ANSWER,C++17 (GCC 7-32),1743593131
313601685,zyb_txdy,Minimize!,OK,C++17 (GCC 7-32),1743593018
313601684,sheep32768,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1743593017
313601613,sheep32768,Minimize!,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743592992
313601253,swater01,Yunli's Subarray Queries (easy version),OK,"C++23 (GCC 14-64, msys2)",1743592822
313600465,swater01,Yunli's Subarray Queries (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743592441
313599606,mvsprabash,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1743592029
313598358,Basem_Alassaf7,Minimize!,OK,C++17 (GCC 7-32),1743591266
313595801,snehitha_boga,Minimize!,OK,Java 21,1743589250
313590606,Mrqx,Satyam and Counting,OK,"C++23 (GCC 14-64, msys2)",1743586361
313590580,doshite,Yunli's Subarray Queries (hard version),OK,C++20 (GCC 13-64),1743586348
313588182,Mrqx,The Legend of Freya the Frog,OK,"C++23 (GCC 14-64, msys2)",1743585107
313587444,Mrqx,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1743584671
313586492,Juswanth_T,Yunli's Subarray Queries (easy version),OK,"C++23 (GCC 14-64, msys2)",1743584195
313585977,Mrqx,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1743583915
313585921,Mrqx,Minimize!,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743583886
313583550,doshite,Yunli's Subarray Queries (easy version),OK,C++20 (GCC 13-64),1743582536
313583043,doshite,Yunli's Subarray Queries (easy version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743582230
313582963,doshite,Yunli's Subarray Queries (easy version),WRONG_ANSWER,C++20 (GCC 13-64),1743582183
313582786,doshite,Yunli's Subarray Queries (easy version),WRONG_ANSWER,C++20 (GCC 13-64),1743582083
313582166,doshite,Yunli's Subarray Queries (easy version),WRONG_ANSWER,C++20 (GCC 13-64),1743581702
313581921,kaan.akyarr,Minimize!,OK,C++17 (GCC 7-32),1743581539
313580435,vuvietanhnb2108,Minimize!,OK,Java 8,1743580684
313580210,donghedd,Satyam and Counting,OK,C++17 (GCC 7-32),1743580539
313579151,donghedd,Satyam and Counting,WRONG_ANSWER,C++17 (GCC 7-32),1743579882
313576231,utsav_07,Minimize!,OK,C++20 (GCC 13-64),1743578077
313575893,neuerhocode,osu!mania,OK,C++20 (GCC 13-64),1743577875
313573673,Jannatul_Maowa_Chowdhury,Minimize!,OK,C++17 (GCC 7-32),1743576659
313569374,adibhai0845R,Klee's SUPER DUPER LARGE Array!!!,OK,Java 8,1743574400
313567937,adibhai0845R,Klee's SUPER DUPER LARGE Array!!!,MEMORY_LIMIT_EXCEEDED,Java 8,1743573563
313567268,mimikyumom,osu!mania,OK,C++17 (GCC 7-32),1743573143
313567160,mimikyumom,osu!mania,WRONG_ANSWER,C++17 (GCC 7-32),1743573076
313566182,tanvibansall,The Legend of Freya the Frog,OK,C++17 (GCC 7-32),1743572470
313565636,tanvibansall,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1743572131
313564188,mimikyumom,osu!mania,OK,C++17 (GCC 7-32),1743571174
313564070,big_smoke_2,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1743571080
313563084,big_smoke_2,osu!mania,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743570350
313563046,Amit_Khedar,Klee's SUPER DUPER LARGE Array!!!,OK,"C++23 (GCC 14-64, msys2)",1743570319
313560433,adibhai0845R,Klee's SUPER DUPER LARGE Array!!!,MEMORY_LIMIT_EXCEEDED,Java 8,1743568289
313559597,krish_mangal,Yunli's Subarray Queries (easy version),OK,C++17 (GCC 7-32),1743567607
313558932,lil_goat,Yunli's Subarray Queries (hard version),OK,"C++23 (GCC 14-64, msys2)",1743567071
313558733,lil_goat,Yunli's Subarray Queries (easy version),OK,"C++23 (GCC 14-64, msys2)",1743566911
313557803,lil_goat,Firefly's Queries,OK,"C++23 (GCC 14-64, msys2)",1743566130
313557057,lil_goat,Klee's SUPER DUPER LARGE Array!!!,OK,"C++23 (GCC 14-64, msys2)",1743565497
313556659,lil_goat,Satyam and Counting,OK,"C++23 (GCC 14-64, msys2)",1743565189
313556286,lil_goat,The Legend of Freya the Frog,OK,"C++23 (GCC 14-64, msys2)",1743564854
313556179,Ornob566,Minimize!,OK,C++20 (GCC 13-64),1743564766
313556065,lil_goat,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1743564661
313555911,lil_goat,osu!mania,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743564526
313555738,Just_Shahd,Minimize!,OK,C++17 (GCC 7-32),1743564363
313555505,lil_goat,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1743564161
313554567,lil_goat,Yunli's Subarray Queries (hard version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743563300
313554347,Dishank35117,Minimize!,OK,C++17 (GCC 7-32),1743563087
313553703,zFa3,The Legend of Freya the Frog,OK,Python 3,1743562413
313553390,zFa3,The Legend of Freya the Frog,WRONG_ANSWER,Python 3,1743562104
313553241,zFa3,The Legend of Freya the Frog,WRONG_ANSWER,Python 3,1743561956
313552270,lil_goat,Yunli's Subarray Queries (easy version),OK,"C++23 (GCC 14-64, msys2)",1743560869
313548894,lems,Satyam and Counting,OK,C++17 (GCC 7-32),1743556329
313548851,lems,Satyam and Counting,WRONG_ANSWER,C++17 (GCC 7-32),1743556281
313546958,ziadali_90,Minimize!,OK,C++17 (GCC 7-32),1743553769
313544970,Ismael101038,The Legend of Freya the Frog,OK,C++20 (GCC 13-64),1743550459
313544800,Ismael101038,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1743550131
313542990,angelov,Klee's SUPER DUPER LARGE Array!!!,OK,C++17 (GCC 7-32),1743547148
313541559,MSSaad,Minimize!,OK,GNU C11,1743545177
313540175,ARIFRUETCSE21,Minimize!,OK,C++20 (GCC 13-64),1743543473
313540055,Kate_Youssef,osu!mania,OK,C++20 (GCC 13-64),1743543346
313539566,vitoroliveira260104,Satyam and Counting,WRONG_ANSWER,Kotlin 1.7,1743542725
313539382,vitoroliveira260104,Satyam and Counting,COMPILATION_ERROR,Kotlin 1.7,1743542542
313539362,vitoroliveira260104,Satyam and Counting,RUNTIME_ERROR,Kotlin 1.7,1743542524
313539299,Kate_Youssef,Minimize!,OK,C++20 (GCC 13-64),1743542451
313538945,vitoroliveira260104,Satyam and Counting,COMPILATION_ERROR,Kotlin 1.7,1743542068
313538650,VEAA,Minimize!,OK,C++17 (GCC 7-32),1743541765
313538239,vitoroliveira260104,The Legend of Freya the Frog,OK,Kotlin 1.7,1743541421
313538156,vitoroliveira260104,The Legend of Freya the Frog,WRONG_ANSWER,Kotlin 1.7,1743541337
313537991,sterlin,Yunli's Subarray Queries (hard version),OK,C++20 (GCC 13-64),1743541169
313537978,sterlin,Yunli's Subarray Queries (hard version),COMPILATION_ERROR,PyPy 3-64,1743541157
313537910,vitoroliveira260104,The Legend of Freya the Frog,COMPILATION_ERROR,Kotlin 1.7,1743541101
313537821,sterlin,Yunli's Subarray Queries (hard version),TIME_LIMIT_EXCEEDED,PyPy 3-64,1743541024
313537466,vitoroliveira260104,osu!mania,OK,Kotlin 1.7,1743540723
313537110,vitoroliveira260104,osu!mania,COMPILATION_ERROR,Kotlin 1.7,1743540392
313536712,vitoroliveira260104,Minimize!,OK,Kotlin 1.7,1743540051
313532711,a.out,Yunli's Subarray Queries (easy version),OK,"C++23 (GCC 14-64, msys2)",1743537033
313532688,a.out,Yunli's Subarray Queries (hard version),OK,"C++23 (GCC 14-64, msys2)",1743537017
313528675,Garv_12,The Legend of Freya the Frog,OK,"C++23 (GCC 14-64, msys2)",1743534561
313527757,B_Sarkar,Minimize!,OK,C++20 (GCC 13-64),1743534077
313527613,B_Sarkar,Minimize!,COMPILATION_ERROR,C++20 (GCC 13-64),1743534006
313526121,OneDeilant,osu!mania,OK,C# 10,1743533253
313525514,sterlin,Yunli's Subarray Queries (easy version),OK,PyPy 3-64,1743532974
313523899,MotiAbe,Minimize!,WRONG_ANSWER,PyPy 3-64,1743532183
313522348,Atul_2301,Yunli's Subarray Queries (easy version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743531507
313521867,Atul_2301,Yunli's Subarray Queries (easy version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743531321
313521196,Atul_2301,Yunli's Subarray Queries (easy version),OK,C++17 (GCC 7-32),1743531036
313519776,K-Marjona,Minimize!,OK,C++20 (GCC 13-64),1743530461
313519709,Ankit_Vashisth,Minimize!,OK,C++17 (GCC 7-32),1743530440
313519190,Atul_2301,Yunli's Subarray Queries (easy version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743530250
313515844,h233cd-08,osu!mania,OK,Python 3,1743528959
313515759,xfrs001,The Legend of Freya the Frog,OK,"C++23 (GCC 14-64, msys2)",1743528921
313515641,patelaviral,The Legend of Freya the Frog,OK,Java 21,1743528877
313515364,h233cd-08,osu!mania,COMPILATION_ERROR,C++17 (GCC 7-32),1743528783
313515320,Vansh05,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1743528771
313515140,Yerkebulan777,Minimize!,OK,Python 3,1743528709
313514510,arpit900shukla,Satyam and Counting,OK,C++17 (GCC 7-32),1743528476
313512677,bhavsarabhi1210,osu!mania,OK,C++17 (GCC 7-32),1743527790
313511850,xfrs001,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1743527485
313510516,xfrs001,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1743527055
313490816,mahfujaakterminha,The Legend of Freya the Frog,OK,C++17 (GCC 7-32),1743524399
313481661,smg_raza,Klee's SUPER DUPER LARGE Array!!!,OK,Java 8,1743523793
313473549,arpit900shukla,Satyam and Counting,WRONG_ANSWER,C++17 (GCC 7-32),1743523260
313450212,sagargupta36,Yunli's Subarray Queries (easy version),OK,Java 21,1743521908
313420230,Garv_12,The Legend of Freya the Frog,WRONG_ANSWER,Python 3,1743520234
313413278,lil_goat,Yunli's Subarray Queries (easy version),OK,"C++23 (GCC 14-64, msys2)",1743519777
313406313,lil_goat,Yunli's Subarray Queries (easy version),OK,"C++23 (GCC 14-64, msys2)",1743519329
313404515,lil_goat,Firefly's Queries,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743519213
313398836,navadeep123,Minimize!,OK,PyPy 3-64,1743518884
313392727,sagargupta36,Yunli's Subarray Queries (easy version),WRONG_ANSWER,Java 21,1743518578
313386220,navadeep123,Minimize!,OK,PyPy 3-64,1743518290
313383588,somvir,Minimize!,OK,C++17 (GCC 7-32),1743518189
313381912,nisxal,Satyam and Counting,OK,"C++23 (GCC 14-64, msys2)",1743518107
313381209,abinet,Satyam and Counting,OK,PyPy 3-64,1743517820
313380335,abinet,The Legend of Freya the Frog,OK,PyPy 3-64,1743517542
313379471,abinet,The Legend of Freya the Frog,WRONG_ANSWER,PyPy 3-64,1743517187
313377953,Hertz55,osu!mania,OK,C++17 (GCC 7-32),1743516548
313377828,abinet,The Legend of Freya the Frog,WRONG_ANSWER,PyPy 3-64,1743516502
313377812,Hertz55,osu!mania,WRONG_ANSWER,C++17 (GCC 7-32),1743516492
313377540,abinet,Satyam and Counting,WRONG_ANSWER,PyPy 3-64,1743516390
313376710,abinet,The Legend of Freya the Frog,WRONG_ANSWER,PyPy 3-64,1743516057
