submission_id,user_handle,problem_name,verdict,language,creation_time
312100635,hskad,Darius' Wisdom,WRONG_ANSWER,C++17 (GCC 7-32),1742749711
312100554,hskad,Darius' Wisdom,WRONG_ANSWER,C++17 (GCC 7-32),1742749671
312100208,hskad,Darius' Wisdom,WRONG_ANSWER,C++17 (GCC 7-32),1742749475
312093465,Jagaran99,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1742745283
312084825,Abdalaziz_Alshami,Rakhsh's Revival,OK,C++20 (GCC 13-64),1742740634
312084450,Abdalaziz_Alshami,Rakhsh's Revival,WRONG_ANSWER,C++20 (GCC 13-64),1742740486
312081261,educated,Trapped in the Witch's Labyrinth,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742738937
312078733,educated,Rakhsh's Revival,OK,"C++23 (GCC 14-64, msys2)",1742737711
312078409,educated,King Keykhosrow's Mystery,OK,"C++23 (GCC 14-64, msys2)",1742737553
312078141,houjunxi,Rakhsh's Revival,OK,C++20 (GCC 13-64),1742737431
312077897,houjunxi,Rakhsh's Revival,WRONG_ANSWER,C++20 (GCC 13-64),1742737313
312076452,houjunxi,Rakhsh's Revival,WRONG_ANSWER,C++20 (GCC 13-64),1742736619
312075839,legobelin,Trapped in the Witch's Labyrinth,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742736324
312074581,mayoswsad,Trapped in the Witch's Labyrinth,OK,"C++23 (GCC 14-64, msys2)",1742735770
312073298,mayoswsad,Trapped in the Witch's Labyrinth,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742735154
312069785,mannu_1,Darius' Wisdom,OK,C++20 (GCC 13-64),1742733434
312069556,mannu_1,Darius' Wisdom,OK,C++20 (GCC 13-64),1742733314
312069308,mannu_1,Darius' Wisdom,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742733189
312069097,mannu_1,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1742733078
312067367,chloe10011001,Rakhsh's Revival,OK,Java 8,1742732189
312067320,mannu_1,Darius' Wisdom,RUNTIME_ERROR,C++20 (GCC 13-64),1742732161
312066945,mannu_1,Darius' Wisdom,RUNTIME_ERROR,C++20 (GCC 13-64),1742731966
312066886,mannu_1,Darius' Wisdom,RUNTIME_ERROR,C++20 (GCC 13-64),1742731935
312066740,mannu_1,Darius' Wisdom,RUNTIME_ERROR,C++20 (GCC 13-64),1742731862
312065282,chloe10011001,Rakhsh's Revival,TIME_LIMIT_EXCEEDED,Java 8,1742731156
312064558,chloe10011001,Rakhsh's Revival,RUNTIME_ERROR,Java 8,1742730804
312064077,chloe10011001,Rakhsh's Revival,WRONG_ANSWER,Java 8,1742730577
312062327,chloe10011001,Rakhsh's Revival,TIME_LIMIT_EXCEEDED,Java 8,1742729746
312061850,chloe10011001,Rakhsh's Revival,RUNTIME_ERROR,Java 8,1742729536
312057530,Ritika_K,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1742727656
312056969,Ritika_K,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1742727423
312055817,Ritika_K,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1742726953
312055691,chloe10011001,Rakhsh's Revival,WRONG_ANSWER,Java 8,1742726898
312054953,chloe10011001,Rakhsh's Revival,WRONG_ANSWER,Java 8,1742726579
312051432,alzimdoang,King Keykhosrow's Mystery,OK,Python 3,1742725117
312051371,alzimdoang,King Keykhosrow's Mystery,RUNTIME_ERROR,Python 3,1742725081
312040019,enamulhoqmunna,Rakhsh's Revival,OK,C++17 (GCC 7-32),1742720485
312039695,enamulhoqmunna,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1742720365
312035199,mannu_1,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1742718885
312034226,Arijit_002,Rakhsh's Revival,OK,Java 21,1742718462
312033732,mannu_1,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1742718038
312012101,doomer27,Rakhsh's Revival,OK,"C++23 (GCC 14-64, msys2)",1742714024
312011716,doomer27,Rakhsh's Revival,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742713966
312010133,doomer27,Rakhsh's Revival,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742713720
312009769,doomer27,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742713663
312009166,doomer27,Rakhsh's Revival,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742713570
311980115,HackSpectre,King Keykhosrow's Mystery,OK,C++20 (GCC 13-64),1742709678
311979336,atik_uwu,Rakhsh's Revival,OK,"C++23 (GCC 14-64, msys2)",1742709595
311972393,atik_uwu,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742708968
311959121,gerar123,Rakhsh's Revival,OK,C++17 (GCC 7-32),1742707505
311958710,gerar123,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1742707274
311958075,gerar123,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1742706918
311957812,gerar123,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1742706766
311955335,NE0b01,Darius' Wisdom,OK,Java 8,1742705042
311953794,xiuoo0104,Rakhsh's Revival,OK,C++17 (GCC 7-32),1742703859
311953737,xiuoo0104,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1742703817
311953668,xiuoo0104,Rakhsh's Revival,RUNTIME_ERROR,C++17 (GCC 7-32),1742703763
311944876,sz05,Rakhsh's Revival,OK,"C++23 (GCC 14-64, msys2)",1742695124
311927488,mannu_1,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1742678021
311927307,lucasancruz,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1742677924
311927271,mannu_1,Darius' Wisdom,RUNTIME_ERROR,C++20 (GCC 13-64),1742677906
311926826,lucasancruz,Darius' Wisdom,OK,C++20 (GCC 13-64),1742677668
311926419,lucasancruz,Darius' Wisdom,OK,C++20 (GCC 13-64),1742677471
311923486,lucasancruz,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1742676138
311919282,Pouyaxanony,Rakhsh's Revival,OK,C++17 (GCC 7-32),1742673528
311919087,Pouyaxanony,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1742673400
311918565,lucasancruz,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1742673079
311918559,TacticalTaco,King Keykhosrow's Mystery,OK,"C++23 (GCC 14-64, msys2)",1742673076
311918479,lucasancruz,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1742673028
311918445,lucasancruz,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1742672999
311918405,lucasancruz,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1742672977
311917943,lucasancruz,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1742672694
311917847,lucasancruz,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1742672640
311916724,lucasancruz,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1742671988
311916273,lucasancruz,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1742671733
311915827,lucasancruz,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1742671496
311915608,lucasancruz,Darius' Wisdom,RUNTIME_ERROR,C++20 (GCC 13-64),1742671379
311914154,mikusingh,Trapped in the Witch's Labyrinth,OK,C++17 (GCC 7-32),1742670594
311912026,mikusingh,Trapped in the Witch's Labyrinth,RUNTIME_ERROR,C++17 (GCC 7-32),1742669434
311910121,mikusingh,Trapped in the Witch's Labyrinth,RUNTIME_ERROR,C++17 (GCC 7-32),1742668435
311909228,nightwing_808,Trapped in the Witch's Labyrinth,OK,"C++23 (GCC 14-64, msys2)",1742667992
311905199,fourfours1234,Rakhsh's Revival,OK,"C++23 (GCC 14-64, msys2)",1742666131
311905085,fourfours1234,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742666077
311904938,fourfours1234,Rakhsh's Revival,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742666013
311904476,fourfours1234,Rakhsh's Revival,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742665807
311903634,fourfours1234,Rakhsh's Revival,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742665456
311903328,Insightcoder,Rakhsh's Revival,OK,C++20 (GCC 13-64),1742665320
311902891,fourfours1234,Rakhsh's Revival,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742665147
311901511,fourfours1234,Rakhsh's Revival,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742664624
311901140,fourfours1234,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742664484
311900705,fourfours1234,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742664327
311900308,fourfours1234,Rakhsh's Revival,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742664184
311899997,Code_Hunter08,King Keykhosrow's Mystery,OK,C++20 (GCC 13-64),1742664078
311899948,Starkx07,Darius' Wisdom,OK,C++20 (GCC 13-64),1742664061
311899729,fourfours1234,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742663992
311898916,fourfours1234,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742663726
311898761,Harry_Potter123,King Keykhosrow's Mystery,OK,"C++23 (GCC 14-64, msys2)",1742663674
311898307,fourfours1234,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742663535
311898173,fourfours1234,Rakhsh's Revival,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742663481
311897814,fourfours1234,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742663336
311897585,fourfours1234,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742663279
311897409,fourfours1234,Rakhsh's Revival,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742663238
311896885,fourfours1234,Rakhsh's Revival,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742663093
311896196,fourfours1234,Rakhsh's Revival,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742662986
311895630,01_coder,King Keykhosrow's Mystery,OK,"C++23 (GCC 14-64, msys2)",1742662368
311842390,auos,Rakhsh's Revival,OK,"C++23 (GCC 14-64, msys2)",1742656520
311831062,auos,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742655772
311806449,NE0b01,Darius' Wisdom,WRONG_ANSWER,Java 8,1742653786
311806307,NE0b01,Darius' Wisdom,WRONG_ANSWER,Java 8,1742653723
311806123,hitsuuj,Darius' Wisdom,OK,"C++23 (GCC 14-64, msys2)",1742653640
311803863,NE0b01,Darius' Wisdom,WRONG_ANSWER,Java 8,1742652592
311797884,hm114514,King Keykhosrow's Mystery,OK,"C++23 (GCC 14-64, msys2)",1742649978
311796547,auos,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742649366
311796414,knonothing,Rakhsh's Revival,OK,C++20 (GCC 13-64),1742649310
311795837,auos,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742649040
311795212,duckkkkkk,Rakhsh's Revival,OK,C++17 (GCC 7-32),1742648723
311793738,NE0b01,Darius' Wisdom,WRONG_ANSWER,Java 8,1742647991
311791508,DamonX,Darius' Wisdom,OK,C++17 (GCC 7-32),1742646720
311791469,RedJohnDevil,Darius' Wisdom,OK,C++17 (GCC 7-32),1742646697
311790417,RedJohnDevil,Darius' Wisdom,WRONG_ANSWER,C++17 (GCC 7-32),1742646127
311790197,luojiujing,Rakhsh's Revival,OK,"C++23 (GCC 14-64, msys2)",1742646008
311789765,luojiujing,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742645761
311789053,luojiujing,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742645382
311787746,YsKoushikreddy,Rakhsh's Revival,OK,"C++23 (GCC 14-64, msys2)",1742644668
311787618,YsKoushikreddy,Rakhsh's Revival,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742644602
311785777,ugabugaasd,Darius' Wisdom,OK,C++17 (GCC 7-32),1742643603
311785712,ugabugaasd,Darius' Wisdom,RUNTIME_ERROR,C++17 (GCC 7-32),1742643564
311783319,ugabugaasd,Darius' Wisdom,RUNTIME_ERROR,C++17 (GCC 7-32),1742642267
311782586,ugabugaasd,Darius' Wisdom,RUNTIME_ERROR,C++17 (GCC 7-32),1742641907
311782492,hitsuuj,Darius' Wisdom,OK,"C++23 (GCC 14-64, msys2)",1742641864
311782476,ugabugaasd,Darius' Wisdom,RUNTIME_ERROR,C++17 (GCC 7-32),1742641856
311782126,ugabugaasd,Darius' Wisdom,RUNTIME_ERROR,C++17 (GCC 7-32),1742641671
311782115,hitsuuj,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742641666
311781913,ugabugaasd,Darius' Wisdom,RUNTIME_ERROR,C++17 (GCC 7-32),1742641572
311781272,ugabugaasd,Darius' Wisdom,WRONG_ANSWER,C++17 (GCC 7-32),1742641252
311780996,hitsuuj,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742641115
311780924,ugabugaasd,Darius' Wisdom,RUNTIME_ERROR,C++17 (GCC 7-32),1742641078
311780669,ugabugaasd,Darius' Wisdom,RUNTIME_ERROR,C++17 (GCC 7-32),1742640942
311780636,ugabugaasd,Darius' Wisdom,RUNTIME_ERROR,C++17 (GCC 7-32),1742640924
311780561,riyandhiman14,Rakhsh's Revival,OK,C++20 (GCC 13-64),1742640883
311780525,ugabugaasd,Darius' Wisdom,RUNTIME_ERROR,C++17 (GCC 7-32),1742640865
311778407,Rakesh_Kedia,Darius' Wisdom,OK,C++20 (GCC 13-64),1742639793
311778066,SyntaxSneeze,Rakhsh's Revival,OK,C++17 (GCC 7-32),1742639611
311777468,afaki,Simurgh's Watch (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742639302
311777345,afaki,Simurgh's Watch (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742639233
311776918,afaki,Simurgh's Watch (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742639008
311776802,SyntaxSneeze,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1742638955
311776681,afaki,Simurgh's Watch (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742638888
311776579,SyntaxSneeze,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1742638840
311776016,afaki,Simurgh's Watch (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742638559
311775896,AnkiPro,Rakhsh's Revival,OK,"C++23 (GCC 14-64, msys2)",1742638502
311775241,SyntaxSneeze,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1742638146
311775111,wjx060090,Rakhsh's Revival,OK,"C++23 (GCC 14-64, msys2)",1742638085
311775006,AB7_,King Keykhosrow's Mystery,OK,C++17 (GCC 7-32),1742638032
311774881,wjx060090,Rakhsh's Revival,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742637962
311773500,shrrel,Rayan vs. Rayaneh,WRONG_ANSWER,C++17 (GCC 7-32),1742637243
311772482,Gaurav_Lodhi,King Keykhosrow's Mystery,OK,"C++23 (GCC 14-64, msys2)",1742636738
311772422,SyntaxSneeze,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1742636710
311772324,Gaurav_Lodhi,King Keykhosrow's Mystery,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742636667
311772020,AB7_,Rakhsh's Revival,OK,C++17 (GCC 7-32),1742636530
311771909,SyntaxSneeze,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1742636476
311771864,AB7_,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1742636457
311771612,shrrel,Trapped in the Witch's Labyrinth,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742636336
311770613,riyandhiman14,King Keykhosrow's Mystery,OK,C++20 (GCC 13-64),1742635900
311769538,Gaurav_Lodhi,King Keykhosrow's Mystery,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742635420
311769344,AB7_,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1742635328
311768867,AB7_,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1742635108
311766843,shrrel,Darius' Wisdom,RUNTIME_ERROR,C++17 (GCC 7-32),1742634164
311766590,savrabh,Trapped in the Witch's Labyrinth,OK,"C++23 (GCC 14-64, msys2)",1742634054
311766269,runlorunlo,Trapped in the Witch's Labyrinth,OK,C++17 (GCC 7-32),1742633908
311766170,savrabh,Trapped in the Witch's Labyrinth,OK,"C++23 (GCC 14-64, msys2)",1742633870
311765943,savrabh,Trapped in the Witch's Labyrinth,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742633762
311765889,savrabh,Trapped in the Witch's Labyrinth,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742633737
311763778,savrabh,Trapped in the Witch's Labyrinth,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742632843
311763219,savrabh,Trapped in the Witch's Labyrinth,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742632595
311762503,savrabh,Trapped in the Witch's Labyrinth,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742632270
311762403,Zondbachock,King Keykhosrow's Mystery,WRONG_ANSWER,PyPy 3-64,1742632225
311761790,Wencong0915,Rakhsh's Revival,OK,C++17 (GCC 7-32),1742631962
311761400,Wencong0915,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1742631784
311761146,hitsuuj,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742631680
311760519,savrabh,Trapped in the Witch's Labyrinth,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742631404
311759023,razon_hasssan,Trapped in the Witch's Labyrinth,OK,C++17 (GCC 7-32),1742630726
311758814,hitsuuj,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742630626
311758675,Ambug_Pls_Debug,Darius' Wisdom,OK,C++20 (GCC 13-64),1742630566
311758351,hitsuuj,Darius' Wisdom,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742630402
311757687,shrrel,Trapped in the Witch's Labyrinth,WRONG_ANSWER,C++17 (GCC 7-32),1742630103
311756542,Ambug_Pls_Debug,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1742629584
311756412,Ambug_Pls_Debug,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1742629526
311756220,hitsuuj,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742629439
311756151,Ambug_Pls_Debug,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1742629405
311755913,hitsuuj,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742629292
311755612,Ambug_Pls_Debug,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1742629145
311755270,shrrel,Trapped in the Witch's Labyrinth,WRONG_ANSWER,C++17 (GCC 7-32),1742629002
311754911,hitsuuj,Darius' Wisdom,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742628851
311754756,hitsuuj,Darius' Wisdom,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742628781
311754666,hitsuuj,Darius' Wisdom,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742628739
311753881,akshatpandey242,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742628382
311753738,halimau,Trapped in the Witch's Labyrinth,OK,"C++23 (GCC 14-64, msys2)",1742628330
311753652,halimau,Trapped in the Witch's Labyrinth,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742628290
311752923,halimau,Trapped in the Witch's Labyrinth,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742627966
311752749,halimau,Trapped in the Witch's Labyrinth,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742627876
311752122,Wencong0915,King Keykhosrow's Mystery,OK,"C++23 (GCC 14-64, msys2)",1742627589
311752078,shrrel,King Keykhosrow's Mystery,OK,C++17 (GCC 7-32),1742627568
311752033,Wencong0915,King Keykhosrow's Mystery,COMPILATION_ERROR,GNU C11,1742627549
311751918,halimau,Trapped in the Witch's Labyrinth,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742627499
311751762,Wencong0915,King Keykhosrow's Mystery,COMPILATION_ERROR,GNU C11,1742627433
311750614,LicyOvO,Darius' Wisdom,OK,C++17 (GCC 7-32),1742626914
311750312,runlorunlo,Darius' Wisdom,OK,C++17 (GCC 7-32),1742626776
311749844,halimau,Trapped in the Witch's Labyrinth,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742626556
311749640,LicyOvO,Darius' Wisdom,WRONG_ANSWER,C++17 (GCC 7-32),1742626464
311749550,runlorunlo,Darius' Wisdom,WRONG_ANSWER,C++17 (GCC 7-32),1742626424
311749322,runlorunlo,Darius' Wisdom,WRONG_ANSWER,C++17 (GCC 7-32),1742626322
311748626,LeHoangQuan07,Rayan vs. Rayaneh,OK,C++20 (GCC 13-64),1742626014
311748320,LeHoangQuan07,Simurgh's Watch (Hard Version),OK,C++20 (GCC 13-64),1742625871
311748065,halimau,Trapped in the Witch's Labyrinth,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742625758
311747899,LeHoangQuan07,Simurgh's Watch (Easy Version),OK,C++20 (GCC 13-64),1742625677
311747495,LeHoangQuan07,Khayyam's Royal Decree (Hard Version),OK,C++20 (GCC 13-64),1742625482
311747482,runlorunlo,Darius' Wisdom,WRONG_ANSWER,C++17 (GCC 7-32),1742625475
311747233,LeHoangQuan07,Khayyam's Royal Decree (Easy Version),OK,C++20 (GCC 13-64),1742625365
311747071,LeHoangQuan07,Khayyam's Royal Decree (Easy Version),COMPILATION_ERROR,C++20 (GCC 13-64),1742625296
311746802,LeHoangQuan07,Permutations Harmony,OK,C++20 (GCC 13-64),1742625184
311746650,LeHoangQuan07,Darius' Wisdom,OK,C++20 (GCC 13-64),1742625112
311746530,LeHoangQuan07,Trapped in the Witch's Labyrinth,OK,C++20 (GCC 13-64),1742625056
311746197,razon_hasssan,Rakhsh's Revival,OK,C++17 (GCC 7-32),1742624925
311746077,LeHoangQuan07,Rakhsh's Revival,OK,C++20 (GCC 13-64),1742624874
311745947,LeHoangQuan07,King Keykhosrow's Mystery,OK,C++20 (GCC 13-64),1742624819
311745788,razon_hasssan,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1742624745
311745130,moulikule_04,Trapped in the Witch's Labyrinth,OK,"C++23 (GCC 14-64, msys2)",1742624449
311743997,akshatpandey242,Rakhsh's Revival,OK,"C++23 (GCC 14-64, msys2)",1742623879
311743961,razon_hasssan,King Keykhosrow's Mystery,OK,C++17 (GCC 7-32),1742623860
311743764,akshatpandey242,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742623765
311743731,razon_hasssan,King Keykhosrow's Mystery,WRONG_ANSWER,C++17 (GCC 7-32),1742623745
311742882,razon_hasssan,King Keykhosrow's Mystery,WRONG_ANSWER,C++17 (GCC 7-32),1742623301
311742766,todh_dunga_podh_dunga,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742623242
311742741,razon_hasssan,King Keykhosrow's Mystery,WRONG_ANSWER,C++17 (GCC 7-32),1742623229
311742637,razon_hasssan,King Keykhosrow's Mystery,WRONG_ANSWER,C++17 (GCC 7-32),1742623175
311742137,todh_dunga_podh_dunga,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742622879
311741632,aspgarv112,Trapped in the Witch's Labyrinth,OK,Java 21,1742622605
311741627,runlorunlo,Darius' Wisdom,RUNTIME_ERROR,C++20 (GCC 13-64),1742622603
311741505,aban18,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1742622536
311741501,aspgarv112,Trapped in the Witch's Labyrinth,RUNTIME_ERROR,Java 21,1742622534
311741499,runlorunlo,Darius' Wisdom,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742622534
311741410,mohsenKH,Trapped in the Witch's Labyrinth,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742622480
311741057,aban18,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1742622292
311740948,akshatpandey242,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742622217
311740929,runlorunlo,Darius' Wisdom,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742622207
311740877,runlorunlo,Darius' Wisdom,WRONG_ANSWER,C++17 (GCC 7-32),1742622166
311740788,aban18,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1742622098
311740626,aban18,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1742621997
311740349,runlorunlo,Darius' Wisdom,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742621848
311740240,aban18,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1742621789
311739320,mohsenKH,Trapped in the Witch's Labyrinth,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742621277
311739094,mohsenKH,Trapped in the Witch's Labyrinth,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742621133
311738816,mohsenKH,Trapped in the Witch's Labyrinth,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742620931
311738613,mohsenKH,Trapped in the Witch's Labyrinth,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742620793
311737765,mohsenKH,Trapped in the Witch's Labyrinth,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742620248
311735223,mohsenKH,Trapped in the Witch's Labyrinth,WRONG_ANSWER,C++20 (GCC 13-64),1742618504
311734241,Schrift_A,Darius' Wisdom,WRONG_ANSWER,C++17 (GCC 7-32),1742617498
311733038,Schrift_A,Darius' Wisdom,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742616147
311730978,Muhammad-Mutahir,Permutations Harmony,WRONG_ANSWER,C++20 (GCC 13-64),1742613938
311727322,zuracro13,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1742609392
311727278,zuracro13,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1742609344
311726631,zuracro13,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1742608434
311724507,fourfours1234,King Keykhosrow's Mystery,OK,"C++23 (GCC 14-64, msys2)",1742605102
311724479,fourfours1234,King Keykhosrow's Mystery,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742605060
311724452,fourfours1234,King Keykhosrow's Mystery,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742605005
311724265,fourfours1234,King Keykhosrow's Mystery,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742604973
311709686,plankk,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742589065
