submission_id,user_handle,problem_name,verdict,language,creation_time
304104828,CrimsonOnmyoji,Iris and Adjacent Products,WRONG_ANSWER,C++17 (GCC 7-32),1738509483
304103279,green_gold_dog,Eri and Expanded Sets,OK,C++20 (GCC 13-64),1738509348
304101952,NeonBushido,Eri and Expanded Sets,WRONG_ANSWER,Java 21,1738509237
304097201,CyberMiko_01,Iris and Adjacent Products,WRONG_ANSWER,Python 3,1738508834
304096360,ShadowRonin,Dora's Paint,WRONG_ANSWER,Java 21,1738508767
304092854,SakuraShinobi,Iris's Full Binary Tree,WRONG_ANSWER,C++17 (GCC 7-32),1738508472
304091094,StarryKnight,Eri and Expanded Sets,RUNTIME_ERROR,Java 21,1738508330
304088971,MysticSora,Dora's Paint,WRONG_ANSWER,C++17 (GCC 7-32),1738508167
304082271,MechPilot_Zero,Dora's Paint,WRONG_ANSWER,Python 3,1738507698
304079814,GreenLeaf23,Dora's Paint,WRONG_ANSWER,Python 3,1738507560
304061107,JinyeongAckerman,Iris and Adjacent Products,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1738503280
304054953,JinyeongAckerman,Eri and Expanded Sets,OK,"C++23 (GCC 14-64, msys2)",1738500688
304054816,JinyeongAckerman,Eri and Expanded Sets,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1738500629
304052957,StarlightKitsune,Iris and Adjacent Products,WRONG_ANSWER,Java 21,1738499823
304048947,JinyeongAckerman,Iris and the Tree,OK,"C++23 (GCC 14-64, msys2)",1738498120
304048309,omikad,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1738497681
304046689,omikad,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1738496791
304045272,JinyeongAckerman,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1738496104
304041399,samsoom,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1738494278
304027918,RandomBee,Eri and Expanded Sets,OK,C++20 (GCC 13-64),1738488134
304004598,vrgkar,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1738473266
303985603,machinable99,Iris and Game on the Tree,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1738444664
303985585,machinable99,Iris and Adjacent Products,OK,C++17 (GCC 7-32),1738444645
303974815,Greedy_Coder1,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1738437405
303970014,arshad739811,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1738434932
303967030,nika-skybytska,Iris and Adjacent Products,OK,"C++23 (GCC 14-64, msys2)",1738433667
303933094,not_used11,Eri and Expanded Sets,OK,"C++23 (GCC 14-64, msys2)",1738418592
303929497,gully_gurl,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1738417061
303927850,not_used11,Iris and the Tree,OK,"C++23 (GCC 14-64, msys2)",1738416348
303921071,reshwanthind,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1738413603
303920189,Codevibes,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1738413218
303919818,reshwanthind,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1738413037
303919398,Codevibes,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1738412837
303918329,reshwanthind,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1738412334
303915731,uttej_777,Iris and the Tree,OK,C++20 (GCC 13-64),1738411053
303912730,instantregret,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1738409896
303894900,anupam_713,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1738401690
303890507,Kshitiz9975,Iris and the Tree,OK,C++20 (GCC 13-64),1738399472
303888257,Kshitiz9975,Iris and the Tree,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1738398321
303887207,Erudite137,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1738397822
303886170,raincity,Iris's Full Binary Tree,OK,"C++23 (GCC 14-64, msys2)",1738397283
303861226,vrgkar,Iris and the Tree,OK,C++20 (GCC 13-64),1738382651
303841243,noushil004,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1738356521
303838923,sangam2ishra,Iris and the Tree,OK,"C++23 (GCC 14-64, msys2)",1738355060
303838672,sangam2ishra,Iris and the Tree,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1738354912
303837826,sangam2ishra,Iris and the Tree,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1738354399
303837521,sangam2ishra,Iris and the Tree,OK,"C++23 (GCC 14-64, msys2)",1738354204
303836679,sangam2ishra,Iris and the Tree,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1738353763
303835846,aryak05,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1738353288
303820764,Kshitiz9975,Iris and the Tree,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1738346429
303803121,adi0104,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1738339811
303799610,adi0104,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1738338447
303789230,akash_iitbhu,Iris and the Tree,OK,C++17 (GCC 7-32),1738332999
303763848,xiaohaoyu7c03,Iris and the Tree,OK,C++20 (GCC 13-64),1738321147
303762747,felixic221,Iris and the Tree,OK,C++17 (GCC 7-32),1738320507
303754181,xiaohaoyu7c03,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1738315201
303751387,CraaazyShep,Iris and the Tree,OK,C++17 (GCC 7-32),1738313211
303746050,Vansh_Sohal,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1738308296
303745981,acno999,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1738308236
303743941,BenjaminJ,Iris and Adjacent Products,OK,C++20 (GCC 13-64),1738306595
303743777,BenjaminJ,Iris and Adjacent Products,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1738306465
303741779,BenjaminJ,Iris and Adjacent Products,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1738304976
303741348,BenjaminJ,Iris and Adjacent Products,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1738304666
303741273,BenjaminJ,Iris and Adjacent Products,WRONG_ANSWER,C++20 (GCC 13-64),1738304612
303741065,BenjaminJ,Iris and Adjacent Products,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1738304463
303735667,mathmath33,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1738300267
303709165,bhagwandai,Iris and the Tree,OK,C++17 (GCC 7-32),1738266596
303706087,Senku,Iris and the Tree,OK,C++20 (GCC 13-64),1738264578
303698178,red_cap,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1738260563
303658435,Rakshit_1,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1738246214
303613861,zokz,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1738223381
303572924,kalpitdon7,Iris and the Tree,OK,C++20 (GCC 13-64),1738180576
303542756,Kaushal_singhal,Iris and the Tree,OK,C++20 (GCC 13-64),1738168395
303539541,Kaushal_singhal,Iris and the Tree,RUNTIME_ERROR,C++20 (GCC 13-64),1738167188
303523819,ChopinF,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1738161117
303506309,zhouqixuan1,Iris and Adjacent Products,OK,C++20 (GCC 13-64),1738154325
303501897,zhouqixuan1,Iris's Full Binary Tree,OK,C++20 (GCC 13-64),1738152356
303484874,Squittal,Iris and the Tree,OK,"C++23 (GCC 14-64, msys2)",1738143495
303477497,thismagic,Iris and Game on the Tree,COMPILATION_ERROR,C++20 (GCC 13-64),1738139551
303476001,thismagic,Iris and Game on the Tree,COMPILATION_ERROR,C++20 (GCC 13-64),1738138617
303462341,Vercingetorix,Iris's Full Binary Tree,OK,C++20 (GCC 13-64),1738129147
303461549,Vercingetorix,Iris's Full Binary Tree,WRONG_ANSWER,C++20 (GCC 13-64),1738128491
303461268,Vercingetorix,Iris's Full Binary Tree,WRONG_ANSWER,C++20 (GCC 13-64),1738128254
303461225,Vercingetorix,Iris's Full Binary Tree,COMPILATION_ERROR,C++20 (GCC 13-64),1738128226
303461205,Vercingetorix,Iris's Full Binary Tree,COMPILATION_ERROR,C++20 (GCC 13-64),1738128204
303460559,Vercingetorix,Iris's Full Binary Tree,WRONG_ANSWER,C++20 (GCC 13-64),1738127710
303460405,Vercingetorix,Iris's Full Binary Tree,WRONG_ANSWER,C++20 (GCC 13-64),1738127576
303460094,Vercingetorix,Iris's Full Binary Tree,WRONG_ANSWER,C++20 (GCC 13-64),1738127342
303457002,yolo.lyc,Iris and the Tree,OK,C++20 (GCC 13-64),1738124528
303456884,Vercingetorix,Iris and Adjacent Products,OK,C++20 (GCC 13-64),1738124415
303456847,Vercingetorix,Iris and Adjacent Products,WRONG_ANSWER,C++20 (GCC 13-64),1738124379
303456602,Vercingetorix,Iris and Adjacent Products,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1738124137
303455172,yolo.lyc,Iris and the Tree,WRONG_ANSWER,C++20 (GCC 13-64),1738122526
303455151,yolo.lyc,Iris and the Tree,WRONG_ANSWER,C++20 (GCC 13-64),1738122505
303455028,Vercingetorix,Eri and Expanded Sets,OK,C++20 (GCC 13-64),1738122364
303455021,yolo.lyc,Iris and the Tree,WRONG_ANSWER,C++20 (GCC 13-64),1738122359
303454925,Vercingetorix,Eri and Expanded Sets,WRONG_ANSWER,C++20 (GCC 13-64),1738122208
303454304,yolo.lyc,Iris and the Tree,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1738121459
303454293,Vercingetorix,Iris and the Tree,OK,C++20 (GCC 13-64),1738121443
303452986,Vercingetorix,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1738119663
303452845,Vercingetorix,Iris and Game on the Tree,WRONG_ANSWER,C++20 (GCC 13-64),1738119466
303452813,Vercingetorix,Iris and Game on the Tree,WRONG_ANSWER,C++20 (GCC 13-64),1738119415
303452608,Vercingetorix,Iris and Game on the Tree,WRONG_ANSWER,C++20 (GCC 13-64),1738119064
303444735,GrishaGrifon,Eri and Expanded Sets,OK,C++17 (GCC 7-32),1738105100
303429247,Harsh_kunwar,Iris and the Tree,OK,"C++23 (GCC 14-64, msys2)",1738092326
303427781,Harsh_kunwar,Iris and the Tree,OK,"C++23 (GCC 14-64, msys2)",1738091573
303424425,walter_whitee,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1738089985
303421929,sherlock457,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1738088983
303406511,vansh268p,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1738083862
303373918,Meatherm,Eri and Expanded Sets,OK,C++20 (GCC 13-64),1738072489
303369393,Himanshu_Yadav94,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1738070770
303340776,Meatherm,Iris and the Tree,OK,C++20 (GCC 13-64),1738057144
303337912,Meatherm,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1738055687
303329327,22bec021,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1738049327
303323387,Squittal,Iris and the Tree,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1738044075
303323113,Squittal,Iris and the Tree,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1738043849
303316272,9ine,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1738036629
303294219,luuphucving,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1738008840
303283763,satyamgupta12,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1738003392
303266221,OG_Matveychick1,Eri and Expanded Sets,OK,C++20 (GCC 13-64),1737996908
303260037,DrShivam2004,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1737994730
303256926,DrShivam2004,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1737993590
303252717,OG_Matveychick1,Iris and the Tree,OK,C++20 (GCC 13-64),1737991961
303248360,OG_Matveychick1,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1737990351
303244776,binodshah,Dora's Paint,OK,"C++23 (GCC 14-64, msys2)",1737988988
303244639,binodshah,Dora's Paint,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1737988943
303139232,soumyadiptocodes,Iris and the Tree,OK,"C++23 (GCC 14-64, msys2)",1737915656
303036712,171.,Eri and Expanded Sets,COMPILATION_ERROR,Python 3,1737898849
303034327,ArvinCiu,Iris and Adjacent Products,OK,C++17 (GCC 7-32),1737897912
303033491,BLOBVISGOD,Eri and Expanded Sets,OK,"C++23 (GCC 14-64, msys2)",1737897575
302996148,dungeon_master12,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1737880904
302980400,palharshit,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1737871711
302970204,lwg,Iris and the Tree,OK,"C++23 (GCC 14-64, msys2)",1737862514
302941574,Agreb,Eri and Expanded Sets,OK,C++20 (GCC 13-64),1737829101
302941452,Agreb,Eri and Expanded Sets,WRONG_ANSWER,C++20 (GCC 13-64),1737829057
302925184,Chandra___07,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1737822861
302924419,Chandra___07,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1737822564
302921854,Chandra___07,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1737821601
302903252,Vipattim_Jayati,Eri and Expanded Sets,OK,"C++23 (GCC 14-64, msys2)",1737814211
302902170,SM.22,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1737813774
302900822,Vipattim_Jayati,Eri and Expanded Sets,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1737813175
302866464,AGcodes,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1737796707
302849752,ASHWINISINGH17,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1737789568
302845017,suyash_1910,Iris and the Tree,OK,C++17 (GCC 7-32),1737787907
302836107,ASHWINISINGH17,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1737785384
302835423,coding_Disciple,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1737785133
302834974,ASHWINISINGH17,Iris's Full Binary Tree,RUNTIME_ERROR,C++17 (GCC 7-32),1737784964
302834676,ASHWINISINGH17,Iris's Full Binary Tree,RUNTIME_ERROR,C++17 (GCC 7-32),1737784849
302829117,SM.22,Iris and Game on the Tree,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1737781814
302820353,SM.22,Iris and the Tree,OK,"C++23 (GCC 14-64, msys2)",1737772314
302808428,AstroNinja_X,Iris and Adjacent Products,WRONG_ANSWER,Python 3,1737753180
302808305,MechPilot_Zero,Iris and Adjacent Products,WRONG_ANSWER,C++17 (GCC 7-32),1737753052
302803992,MoonlitYokai,Iris and Adjacent Products,WRONG_ANSWER,C++17 (GCC 7-32),1737749771
302803699,PhantomAegis,Iris and Game on the Tree,RUNTIME_ERROR,Java 21,1737749500
302803036,FrostKitsune,Iris and Game on the Tree,WRONG_ANSWER,Python 3,1737749034
302801655,CyberMiko_01,Iris's Full Binary Tree,WRONG_ANSWER,C++17 (GCC 7-32),1737748161
302799849,AstroNinja_X,Iris and Adjacent Products,WRONG_ANSWER,Python 3,1737747077
302799792,EternalSakura,Iris and Game on the Tree,COMPILATION_ERROR,C++17 (GCC 7-32),1737747048
302799530,ShadowHikari,Dora's Paint,WRONG_ANSWER,Python 3,1737746891
302799315,GreenLeaf23,Iris and the Tree,RUNTIME_ERROR,Python 3,1737746766
302798428,OceanBreeze12,Iris and the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1737746290
302797917,my_bot,Iris and the Tree,WRONG_ANSWER,Java 21,1737746024
302794834,CyberOnmyoji,Dora's Paint,WRONG_ANSWER,Java 21,1737744411
302794387,MoonlitYokai,Iris's Full Binary Tree,WRONG_ANSWER,Java 21,1737744186
302793785,EternalHoshizora,Iris's Full Binary Tree,RUNTIME_ERROR,C++17 (GCC 7-32),1737743889
302790382,PhantomSakura,Iris and the Tree,RUNTIME_ERROR,Python 3,1737742498
302785747,MechPilot_Zero,Iris and Game on the Tree,COMPILATION_ERROR,C++17 (GCC 7-32),1737740676
302784876,Moonie23,Eri and Expanded Sets,COMPILATION_ERROR,C++17 (GCC 7-32),1737740335
302783515,my_bot,Dora's Paint,WRONG_ANSWER,Python 3,1737739807
302780932,BlueSky45,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1737738795
302780635,SunnyCloud25,Dora's Paint,COMPILATION_ERROR,C++17 (GCC 7-32),1737738673
302779394,ThunderHime,Dora's Paint,WRONG_ANSWER,Python 3,1737738171
302777715,FrostKitsune,Iris and Game on the Tree,RUNTIME_ERROR,Java 21,1737737570
302774915,ThunderKitsune,Dora's Paint,COMPILATION_ERROR,C++17 (GCC 7-32),1737736546
302769720,my_bot,Iris's Full Binary Tree,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1737734642
302765607,StarryKnight,Iris and Game on the Tree,WRONG_ANSWER,Python 3,1737732985
302759763,GreenLeaf23,Dora's Paint,WRONG_ANSWER,Java 21,1737731649
302752404,FrostKitsune,Iris and Adjacent Products,WRONG_ANSWER,C++17 (GCC 7-32),1737728647
302744944,NeonGoddess,Iris and Adjacent Products,WRONG_ANSWER,Python 3,1737723252
302743566,Moonie23,Iris and Adjacent Products,WRONG_ANSWER,Java 21,1737722621
302743476,Moonie23,Eri and Expanded Sets,RUNTIME_ERROR,Python 3,1737722581
302743108,LuckyStar99,Iris and Game on the Tree,RUNTIME_ERROR,Python 3,1737722419
302738744,CyberOnmyoji,Iris and Game on the Tree,RUNTIME_ERROR,Python 3,1737720338
302737943,PhantomAegis,Iris and the Tree,COMPILATION_ERROR,Java 21,1737719939
302736870,SkywardRonin,Dora's Paint,COMPILATION_ERROR,C++17 (GCC 7-32),1737719399
302731198,OceanBreeze12,Eri and Expanded Sets,RUNTIME_ERROR,Python 3,1737716483
302728836,LunarBushido,Dora's Paint,WRONG_ANSWER,Java 21,1737715135
302692766,Mini_PEKKA,Iris and Adjacent Products,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1737690542
302691068,SunshineCat,Iris's Full Binary Tree,WRONG_ANSWER,C++17 (GCC 7-32),1737688959
302690723,BlueSky45,Dora's Paint,COMPILATION_ERROR,C++17 (GCC 7-32),1737688629
302689735,my_bot,Iris and Game on the Tree,COMPILATION_ERROR,C++17 (GCC 7-32),1737687632
302689452,MoonlitYokai,Dora's Paint,COMPILATION_ERROR,C++17 (GCC 7-32),1737687357
302688365,PhantomSakura,Iris and Game on the Tree,WRONG_ANSWER,Python 3,1737686148
302688259,LunarAegis,Eri and Expanded Sets,RUNTIME_ERROR,Python 3,1737686000
302688217,StarryOnmyoji,Eri and Expanded Sets,RUNTIME_ERROR,Python 3,1737685948
302687229,MysticSora,Eri and Expanded Sets,COMPILATION_ERROR,C++17 (GCC 7-32),1737684835
302685630,SunshineCat,Iris and Adjacent Products,WRONG_ANSWER,C++17 (GCC 7-32),1737682692
302685504,OceanBreeze12,Iris and Adjacent Products,WRONG_ANSWER,Python 3,1737682539
302685348,my_bot,Iris and Game on the Tree,WRONG_ANSWER,Python 3,1737682325
302685155,MoonlitYokai,Eri and Expanded Sets,WRONG_ANSWER,Java 21,1737682074
302685146,gala_xk,Eri and Expanded Sets,OK,C++20 (GCC 13-64),1737682061
302685079,AzureSamurai,Iris and the Tree,RUNTIME_ERROR,Python 3,1737681971
302684652,CrimsonOnmyoji,Dora's Paint,WRONG_ANSWER,Java 21,1737681399
302683799,CrystalHime,Iris and the Tree,COMPILATION_ERROR,Java 21,1737680176
302682450,Moonie23,Iris's Full Binary Tree,WRONG_ANSWER,Java 21,1737678068
302681091,BlazeRonin,Iris and Adjacent Products,WRONG_ANSWER,Python 3,1737675694
302680226,CrimsonOnmyoji,Iris and Adjacent Products,WRONG_ANSWER,Java 21,1737674079
302679752,StarryOnmyoji,Iris and Game on the Tree,COMPILATION_ERROR,C++17 (GCC 7-32),1737673250
302679223,ThunderKitsune,Iris and Adjacent Products,WRONG_ANSWER,C++17 (GCC 7-32),1737672444
302676393,DonMichael,Iris and the Tree,OK,C++17 (GCC 7-32),1737668652
302676297,DonMichael,Iris and the Tree,OK,C++17 (GCC 7-32),1737668562
302676097,my_bot,Eri and Expanded Sets,WRONG_ANSWER,Java 21,1737668366
302675291,StarlightShinobi,Iris and Adjacent Products,WRONG_ANSWER,C++17 (GCC 7-32),1737667523
302675167,DonMichael,Iris and the Tree,OK,C++17 (GCC 7-32),1737667399
302674978,FrostKitsune,Iris and the Tree,WRONG_ANSWER,Java 21,1737667192
302674867,DonMichael,Iris and the Tree,OK,C++17 (GCC 7-32),1737667064
302674844,SkywardRonin,Dora's Paint,COMPILATION_ERROR,C++17 (GCC 7-32),1737667037
302674223,BlazingYokai,Iris and the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1737666423
302672115,GreenLeaf23,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1737664545
302672103,GreenLeaf23,Dora's Paint,WRONG_ANSWER,Python 3,1737664537
302671729,green_field,Iris's Full Binary Tree,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1737664230
302667043,PhantomSakura,Eri and Expanded Sets,WRONG_ANSWER,Java 21,1737660982
302663712,CherryBlade_01,Dora's Paint,WRONG_ANSWER,Python 3,1737659143
302663366,xPOSSIBLEx,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1737658978
302663008,MechPilot_Zero,Iris and the Tree,RUNTIME_ERROR,Python 3,1737658790
302662955,xPOSSIBLEx,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1737658767
302662889,ShadowHikari,Iris and Game on the Tree,RUNTIME_ERROR,Python 3,1737658720
302659449,Skidzomaniac,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1737657018
302658042,wuxigk,Eri and Expanded Sets,OK,"C++23 (GCC 14-64, msys2)",1737656445
302657219,PhantomAegis,Iris and Game on the Tree,RUNTIME_ERROR,Python 3,1737656093
302655478,FrostKitsune,Dora's Paint,WRONG_ANSWER,Java 21,1737655415
302653404,LunarAegis,Iris and Game on the Tree,RUNTIME_ERROR,Java 21,1737654651
302652887,StarryOnmyoji,Iris and the Tree,RUNTIME_ERROR,C++17 (GCC 7-32),1737654456
302650521,SakuraShinobi,Dora's Paint,WRONG_ANSWER,Java 21,1737653529
302649931,CyberOni_99,Iris and Game on the Tree,RUNTIME_ERROR,Java 21,1737653317
302649781,CyberOni_99,Iris and Adjacent Products,WRONG_ANSWER,Python 3,1737653261
302649727,MysticSora,Dora's Paint,WRONG_ANSWER,Python 3,1737653236
302648849,FrostDragon_Z,Iris's Full Binary Tree,WRONG_ANSWER,Java 21,1737652918
302647514,MechPilot_Zero,Iris's Full Binary Tree,RUNTIME_ERROR,C++17 (GCC 7-32),1737652403
302621120,ShadowHakurei,Dora's Paint,COMPILATION_ERROR,C++17 (GCC 7-32),1737644607
302614773,ShadowRonin,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1737643119
302608371,GreenLeaf23,Iris and the Tree,RUNTIME_ERROR,Python 3,1737640814
302592070,LunarPhantom,Dora's Paint,WRONG_ANSWER,Python 3,1737634457
302591370,CyberOni_99,Eri and Expanded Sets,WRONG_ANSWER,Python 3,1737634131
302591033,MysticSora,Iris and the Tree,RUNTIME_ERROR,C++17 (GCC 7-32),1737633960
302590346,CherryBlade_01,Iris and Game on the Tree,MEMORY_LIMIT_EXCEEDED,Java 21,1737633614
302587850,LuckyStar99,Iris and Game on the Tree,WRONG_ANSWER,Python 3,1737632330
302587505,OceanBreeze12,Dora's Paint,WRONG_ANSWER,Java 21,1737632150
302573792,Shivam08,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1737624516
302573083,Shivam08,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1737624097
302571052,Shivam08,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1737623014
302565136,hjh123445,Eri and Expanded Sets,OK,C++20 (GCC 13-64),1737619738
302564082,Shivam08,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1737619108
302525327,SunshineCat,Iris's Full Binary Tree,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1737588341
302525294,SunshineCat,Eri and Expanded Sets,WRONG_ANSWER,Python 3,1737588287
302525046,SunnyCloud25,Iris and the Tree,RUNTIME_ERROR,Python 3,1737587911
302524052,BlazeRonin,Iris and Game on the Tree,WRONG_ANSWER,Python 3,1737586298
302524031,CyberOnmyoji,Iris's Full Binary Tree,COMPILATION_ERROR,C++17 (GCC 7-32),1737586263
302520887,BlueMoon25,Iris and Adjacent Products,WRONG_ANSWER,C++17 (GCC 7-32),1737582246
302519436,SunnyCloud25,Iris's Full Binary Tree,WRONG_ANSWER,Python 3,1737580603
302519050,CyberOnmyoji,Iris and the Tree,RUNTIME_ERROR,Java 21,1737580201
302518389,StarlightShinobi,Iris and the Tree,RUNTIME_ERROR,Python 3,1737579515
302518357,StarlightShinobi,Iris and Adjacent Products,WRONG_ANSWER,Python 3,1737579495
302516608,LunarPhantom,Iris and the Tree,RUNTIME_ERROR,Python 3,1737577959
302516384,StarryKnight,Dora's Paint,WRONG_ANSWER,C++17 (GCC 7-32),1737577756
302514835,Moonie23,Iris's Full Binary Tree,WRONG_ANSWER,Python 3,1737576550
302512214,my_bot,Iris and Game on the Tree,WRONG_ANSWER,Java 21,1737574703
302512165,StarlightKitsune,Iris's Full Binary Tree,RUNTIME_ERROR,Java 21,1737574674
302510045,NeonYokai_X,Eri and Expanded Sets,WRONG_ANSWER,Java 21,1737573484
302508513,NeonBushido,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1737572656
302506790,ThunderKitsune,Eri and Expanded Sets,RUNTIME_ERROR,Python 3,1737571783
302503740,CherryBlade_01,Iris and the Tree,COMPILATION_ERROR,Java 21,1737570386
302502995,EternalSakura,Iris and Adjacent Products,WRONG_ANSWER,Java 21,1737570078
302499845,OceanBreeze12,Iris and Adjacent Products,WRONG_ANSWER,C++17 (GCC 7-32),1737568836
302493657,my_bot,Iris and Game on the Tree,COMPILATION_ERROR,C++17 (GCC 7-32),1737566531
302492574,BlazeRonin,Iris's Full Binary Tree,WRONG_ANSWER,Python 3,1737566144
302487026,SkywardRonin,Iris and Adjacent Products,WRONG_ANSWER,Java 21,1737564074
302486510,EternalTsuki,Iris and the Tree,RUNTIME_ERROR,Python 3,1737563876
302483163,CyberOni_99,Eri and Expanded Sets,WRONG_ANSWER,Java 21,1737562644
302480841,BlueMoon25,Dora's Paint,WRONG_ANSWER,Python 3,1737561838
302476787,SunnyCloud25,Iris's Full Binary Tree,RUNTIME_ERROR,Python 3,1737560438
302474290,PhantomAegis,Iris's Full Binary Tree,WRONG_ANSWER,Java 21,1737559653
302473575,azatanafin,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1737559446
302472403,azatanafin,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1737559114
302465714,GreenLeaf23,Iris and Adjacent Products,WRONG_ANSWER,Java 21,1737557105
302465612,BlueMoon25,Eri and Expanded Sets,WRONG_ANSWER,C++17 (GCC 7-32),1737557037
302462406,ThunderHime,Iris and the Tree,RUNTIME_ERROR,Python 3,1737554892
302460762,EternalHoshizora,Eri and Expanded Sets,WRONG_ANSWER,Python 3,1737554630
302457780,LunarBushido,Iris and Game on the Tree,RUNTIME_ERROR,Java 21,1737554387
