submission_id,user_handle,problem_name,verdict,language,creation_time
308346988,Piyush_mehta_2,Have Your Cake and Eat It Too,OK,C++17 (GCC 7-32),1740756681
308339067,Piyush_mehta_2,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1740756017
308334407,Piyush_mehta_2,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1740755674
308282466,Phoenix_petrel,Corner Twist,OK,C++17 (GCC 7-32),1740749104
308276813,21BCE238,Swap Dilemma,OK,C++17 (GCC 7-32),1740746626
308275469,Phoenix_petrel,Array Divisibility,OK,C++17 (GCC 7-32),1740746016
308271841,21BCE238,Swap Dilemma,WRONG_ANSWER,C++17 (GCC 7-32),1740744289
308262773,ShivamCh08,Swap Dilemma,OK,C++20 (GCC 13-64),1740740290
308261800,ShivamCh08,Swap Dilemma,WRONG_ANSWER,C++20 (GCC 13-64),1740739828
308256962,BLACKCOFFEE-420,Swap Dilemma,OK,C++20 (GCC 13-64),1740737284
308254659,Ronit.D,Corner Twist,OK,Java 21,1740736097
308247970,SW7777,Swap Dilemma,OK,"C++23 (GCC 14-64, msys2)",1740732906
308246808,sh1ziku,I Love Balls,OK,C++20 (GCC 13-64),1740732339
308242921,adi_7861,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740730457
308242529,adi_7861,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740730268
308239386,ov0,Corner Twist,OK,"C++23 (GCC 14-64, msys2)",1740728492
308238550,Ronit.D,Array Divisibility,OK,Java 21,1740728019
308235229,ov0,Array Divisibility,OK,"C++23 (GCC 14-64, msys2)",1740726209
308217877,Ryei,Swap Dilemma,OK,"C++23 (GCC 14-64, msys2)",1740711405
308217405,Ryei,Swap Dilemma,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740710865
308216500,Ryei,Swap Dilemma,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1740709841
308214670,CodeMonsterChu,Array Divisibility,OK,C++17 (GCC 7-32),1740707240
308211727,nonrice,Have Your Cake and Eat It Too,OK,C++20 (GCC 13-64),1740702992
308211666,nonrice,Have Your Cake and Eat It Too,WRONG_ANSWER,C++20 (GCC 13-64),1740702882
308211536,nonrice,Have Your Cake and Eat It Too,WRONG_ANSWER,C++20 (GCC 13-64),1740702648
308211508,nonrice,Have Your Cake and Eat It Too,WRONG_ANSWER,C++20 (GCC 13-64),1740702591
308211100,nonrice,Have Your Cake and Eat It Too,WRONG_ANSWER,C++20 (GCC 13-64),1740702015
308211025,nonrice,Have Your Cake and Eat It Too,WRONG_ANSWER,C++20 (GCC 13-64),1740701889
308210967,nonrice,Have Your Cake and Eat It Too,WRONG_ANSWER,C++20 (GCC 13-64),1740701806
308207057,nonrice,Corner Twist,OK,C++20 (GCC 13-64),1740695449
308206155,nonrice,Array Divisibility,OK,C++20 (GCC 13-64),1740694309
308205926,nonrice,Array Divisibility,WRONG_ANSWER,C++20 (GCC 13-64),1740694035
308201238,Chanakya_01,Have Your Cake and Eat It Too,OK,C++20 (GCC 13-64),1740689310
308201221,Chanakya_01,Have Your Cake and Eat It Too,WRONG_ANSWER,C++20 (GCC 13-64),1740689300
308197701,Chanakya_01,Have Your Cake and Eat It Too,WRONG_ANSWER,C++20 (GCC 13-64),1740686642
308194992,Karan_Saxena,Have Your Cake and Eat It Too,OK,Python 3,1740684756
308193993,Karan_Saxena,Array Divisibility,OK,Python 3,1740684162
308099704,akshat.jaipuriar,Corner Twist,OK,C++20 (GCC 13-64),1740667434
308066082,not_mohith,Corner Twist,OK,Java 8,1740656467
308061034,parth190804,Swap Dilemma,OK,C++20 (GCC 13-64),1740654096
308059883,mspatel7746,Swap Dilemma,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740653495
308059418,knovozhilov,Array Divisibility,OK,PyPy 3-64,1740653221
308059396,mspatel7746,Swap Dilemma,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740653213
308059157,mspatel7746,Swap Dilemma,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740653088
308058161,XeNAf_I,Swap Dilemma,OK,"C++23 (GCC 14-64, msys2)",1740652522
308058109,Msptl_,Swap Dilemma,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740652496
308057053,XeNAf_I,Swap Dilemma,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740651943
308056277,srv_surya,Have Your Cake and Eat It Too,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740651525
308054181,yurril,Have Your Cake and Eat It Too,OK,C++17 (GCC 7-32),1740650454
308053271,yurril,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1740649992
308051682,yurril,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1740649215
308051547,srv_surya,Have Your Cake and Eat It Too,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740649136
308050891,srv_surya,Have Your Cake and Eat It Too,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740648805
308050693,srv_surya,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1740648703
308050651,yurril,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1740648682
308049411,yurril,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1740648097
308047778,tushal_07,Swap Dilemma,OK,"C++23 (GCC 14-64, msys2)",1740647284
308047508,srv_surya,Have Your Cake and Eat It Too,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740647143
308043893,yurril,Corner Twist,OK,C++17 (GCC 7-32),1740645240
308040593,yurril,Array Divisibility,OK,C++17 (GCC 7-32),1740643389
308040408,yurril,Array Divisibility,WRONG_ANSWER,C++17 (GCC 7-32),1740643271
308032993,yuval_b,Swap Dilemma,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740639038
308027836,Y_XT,Swap Dilemma,OK,C++17 (GCC 7-32),1740636242
308027655,Y_XT,Swap Dilemma,OK,C++17 (GCC 7-32),1740636122
308027141,kekokl_love,I Love Balls,OK,"C++23 (GCC 14-64, msys2)",1740635764
308027019,kekokl_love,I Love Balls,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740635676
308026938,kekokl_love,I Love Balls,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740635615
308014891,Kate_Leonova5,Your Loss,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1740625154
308014771,Kate_Leonova5,Your Loss,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1740624987
308014752,Kate_Leonova5,Your Loss,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1740624954
308014723,Kate_Leonova5,Your Loss,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1740624923
308014700,Kate_Leonova5,Your Loss,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1740624895
308014679,Kate_Leonova5,Your Loss,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1740624864
308014642,Kate_Leonova5,Your Loss,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740624826
308014609,Kate_Leonova5,Your Loss,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1740624783
308014573,Kate_Leonova5,array-value,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1740624745
308014552,Kate_Leonova5,array-value,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740624712
308014527,Kate_Leonova5,array-value,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740624678
308014506,Kate_Leonova5,array-value,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740624644
308014466,Kate_Leonova5,array-value,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740624615
308014421,Kate_Leonova5,array-value,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740624555
308014398,Kate_Leonova5,array-value,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1740624521
308014368,Kate_Leonova5,array-value,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1740624481
308014328,Kate_Leonova5,I Love Balls,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1740624432
308014272,Kate_Leonova5,I Love Balls,OK,"C++23 (GCC 14-64, msys2)",1740624374
308014245,Kate_Leonova5,I Love Balls,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740624338
308014215,Kate_Leonova5,I Love Balls,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740624301
308014191,Kate_Leonova5,I Love Balls,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1740624270
308014164,Kate_Leonova5,I Love Balls,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740624232
308014128,Kate_Leonova5,I Love Balls,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740624189
308011614,Kate_Leonova5,Swap Dilemma,OK,"C++23 (GCC 14-64, msys2)",1740620636
308011541,Kate_Leonova5,Swap Dilemma,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740620554
308011143,Kate_Leonova5,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740619974
308011109,Kate_Leonova5,Have Your Cake and Eat It Too,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1740619939
308011083,Kate_Leonova5,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740619908
308011056,Kate_Leonova5,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740619865
308011040,Kate_Leonova5,Have Your Cake and Eat It Too,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1740619827
308011019,Kate_Leonova5,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740619796
308010953,Kate_Leonova5,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740619709
308010927,Kate_Leonova5,Have Your Cake and Eat It Too,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1740619670
308005967,sidOP21,I Love Balls,OK,C++20 (GCC 13-64),1740611296
308005572,sidOP21,I Love Balls,COMPILATION_ERROR,C++20 (GCC 13-64),1740610687
308001936,MagsOfMayhem,Swap Dilemma,OK,C++17 (GCC 7-32),1740606204
307998219,cb_pollob01,Corner Twist,OK,"C++23 (GCC 14-64, msys2)",1740602968
307997269,MagsOfMayhem,Swap Dilemma,WRONG_ANSWER,C++17 (GCC 7-32),1740602228
307993489,MishkatIT,Swap Dilemma,OK,C++17 (GCC 7-32),1740599643
307993424,MishkatIT,Swap Dilemma,WRONG_ANSWER,C++17 (GCC 7-32),1740599609
307981686,tenofsixtyfive,I Love Balls,OK,"C++23 (GCC 14-64, msys2)",1740594084
307981575,tenofsixtyfive,I Love Balls,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740594026
307974909,Axeley,Swap Dilemma,OK,"C++23 (GCC 14-64, msys2)",1740591555
307973521,yuval_b,Swap Dilemma,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740590899
307953459,ashok4,Corner Twist,OK,C++17 (GCC 7-32),1740581924
307952768,ashok4,Corner Twist,WRONG_ANSWER,C++17 (GCC 7-32),1740581609
307936721,cb_pollob01,Array Divisibility,OK,"C++23 (GCC 14-64, msys2)",1740574790
307934854,cb_pollob01,Array Divisibility,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740574019
307934822,Meirbek-009-28,Array Divisibility,OK,C++20 (GCC 13-64),1740574011
307933983,cb_pollob01,Array Divisibility,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740573656
307932073,cb_pollob01,Array Divisibility,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740572850
307927251,_VNND,Have Your Cake and Eat It Too,OK,C++17 (GCC 7-32),1740570854
307927145,_VNND,Have Your Cake and Eat It Too,RUNTIME_ERROR,C++17 (GCC 7-32),1740570814
307924779,Temurbek_01,Corner Twist,OK,"C++23 (GCC 14-64, msys2)",1740569818
307924756,Temurbek_01,Corner Twist,COMPILATION_ERROR,PyPy 3-64,1740569807
307924406,joso,Swap Dilemma,OK,C++20 (GCC 13-64),1740569670
307924351,joso,Swap Dilemma,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1740569641
307921553,_VNND,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1740568523
307919788,Kate_Leonova5,Corner Twist,OK,"C++23 (GCC 14-64, msys2)",1740567818
307919714,Kate_Leonova5,Corner Twist,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1740567786
307919615,Kate_Leonova5,Corner Twist,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740567751
307919475,Kate_Leonova5,Corner Twist,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1740567684
307919392,Kate_Leonova5,Array Divisibility,OK,"C++23 (GCC 14-64, msys2)",1740567649
307917486,Dream_Sky,array-value,OK,C++17 (GCC 7-32),1740566828
307913847,_dhruveel_gajipara_,Swap Dilemma,OK,C++17 (GCC 7-32),1740565195
307913153,LogNMaster,Have Your Cake and Eat It Too,OK,C++20 (GCC 13-64),1740564863
307912775,LogNMaster,Have Your Cake and Eat It Too,RUNTIME_ERROR,C++20 (GCC 13-64),1740564687
307912514,LogNMaster,Have Your Cake and Eat It Too,RUNTIME_ERROR,C++20 (GCC 13-64),1740564571
307912266,samarthgangji,Array Divisibility,OK,Java 21,1740564439
307911867,LogNMaster,Have Your Cake and Eat It Too,OK,C++20 (GCC 13-64),1740564259
307911703,LogNMaster,Have Your Cake and Eat It Too,RUNTIME_ERROR,C++20 (GCC 13-64),1740564188
307911592,LogNMaster,Have Your Cake and Eat It Too,WRONG_ANSWER,C++20 (GCC 13-64),1740564130
307911512,LogNMaster,Have Your Cake and Eat It Too,RUNTIME_ERROR,C++20 (GCC 13-64),1740564093
307911353,LogNMaster,Have Your Cake and Eat It Too,RUNTIME_ERROR,C++20 (GCC 13-64),1740564018
307911219,LogNMaster,Have Your Cake and Eat It Too,WRONG_ANSWER,C++20 (GCC 13-64),1740563958
307910719,db_dib,Array Divisibility,OK,PyPy 3-64,1740563732
307910498,LogNMaster,Have Your Cake and Eat It Too,WRONG_ANSWER,C++20 (GCC 13-64),1740563637
307910290,LogNMaster,Have Your Cake and Eat It Too,RUNTIME_ERROR,C++20 (GCC 13-64),1740563542
307910200,LogNMaster,Have Your Cake and Eat It Too,RUNTIME_ERROR,C++20 (GCC 13-64),1740563501
307910078,LogNMaster,Have Your Cake and Eat It Too,WRONG_ANSWER,C++20 (GCC 13-64),1740563442
307910010,LogNMaster,Have Your Cake and Eat It Too,COMPILATION_ERROR,GNU C11,1740563412
307909683,LogNMaster,Have Your Cake and Eat It Too,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1740563270
307909458,LogNMaster,Have Your Cake and Eat It Too,RUNTIME_ERROR,C++17 (GCC 7-32),1740563164
307909143,Shashank_bhatnagar03,Swap Dilemma,OK,C++17 (GCC 7-32),1740563033
307908832,_dhruveel_gajipara_,Swap Dilemma,OK,C++17 (GCC 7-32),1740562929
307901064,_dhruveel_gajipara_,Swap Dilemma,OK,C++17 (GCC 7-32),1740558033
307892767,shashank_jaiswal,Array Divisibility,OK,C++17 (GCC 7-32),1740552177
307892695,shashankjais_02,Array Divisibility,OK,C++17 (GCC 7-32),1740552136
307890876,deadlycoder82,Array Divisibility,OK,PyPy 3-64,1740550755
307889806,hpf1024,Corner Twist,OK,C++20 (GCC 13-64),1740549857
307885391,jxjjjj,I Love Balls,OK,C++20 (GCC 13-64),1740546492
307873582,boa,Corner Twist,OK,C++17 (GCC 7-32),1740534049
307873464,boa,Corner Twist,WRONG_ANSWER,C++17 (GCC 7-32),1740533925
307872245,Chengyx,Swap Dilemma,OK,C++17 (GCC 7-32),1740532259
307777287,7_7_7_7_,Have Your Cake and Eat It Too,OK,C++20 (GCC 13-64),1740498787
307734605,7_7_7_7_,Have Your Cake and Eat It Too,WRONG_ANSWER,C++20 (GCC 13-64),1740496439
307673168,tripurari5678,Array Divisibility,OK,"C++23 (GCC 14-64, msys2)",1740492949
307668953,Shashank_bhatnagar03,Swap Dilemma,WRONG_ANSWER,C++17 (GCC 7-32),1740491131
307664523,sardor_sayfullayev,Array Divisibility,OK,Python 3,1740489236
307662932,7_7_7_7_,Corner Twist,OK,C++20 (GCC 13-64),1740488574
307662850,Shashank_bhatnagar03,Swap Dilemma,WRONG_ANSWER,C++17 (GCC 7-32),1740488543
307656249,7_7_7_7_,Array Divisibility,OK,C++20 (GCC 13-64),1740485948
307653260,Woruo03,Corner Twist,OK,C++17 (GCC 7-32),1740484701
307651178,yayiqiu,Have Your Cake and Eat It Too,OK,"C++23 (GCC 14-64, msys2)",1740483808
307649362,amit_shinde,Swap Dilemma,OK,C++17 (GCC 7-32),1740482946
307635856,i__am__batman,Have Your Cake and Eat It Too,OK,"C++23 (GCC 14-64, msys2)",1740475678
307634802,UItace,I Love Balls,OK,C++20 (GCC 13-64),1740475144
307630484,srv_surya,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1740472674
307629901,Roronoa__Zoro,Swap Dilemma,OK,C++20 (GCC 13-64),1740472315
307628276,harshagr0110,Swap Dilemma,OK,C++20 (GCC 13-64),1740471221
307615865,faishal_052,I Love Balls,OK,"C++23 (GCC 14-64, msys2)",1740463108
307615776,mayank94,I Love Balls,OK,"C++23 (GCC 14-64, msys2)",1740463039
307615623,Dominator069,I Love Balls,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1740462925
307615601,luuphucving,I Love Balls,COMPILATION_ERROR,C++17 (GCC 7-32),1740462911
307615490,Yuossef_azzat,I Love Balls,WRONG_ANSWER,C++17 (GCC 7-32),1740462815
307615426,Ranjeet_yadav,Have Your Cake and Eat It Too,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1740462759
307614852,Ranjeet_yadav,Have Your Cake and Eat It Too,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1740462310
307614378,graidy_011888,I Love Balls,OK,C++20 (GCC 13-64),1740461892
307608850,NTG22,Have Your Cake and Eat It Too,OK,C++17 (GCC 7-32),1740456229
307608739,NTG22,Have Your Cake and Eat It Too,RUNTIME_ERROR,C++17 (GCC 7-32),1740456106
307608700,NTG22,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1740456051
307602293,Oskr6128,Corner Twist,OK,C++20 (GCC 13-64),1740447268
307596409,Monzzz,Have Your Cake and Eat It Too,OK,C++17 (GCC 7-32),1740437472
307596351,Monzzz,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1740437365
307596339,Monzzz,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1740437335
307589312,rahul_k27,Have Your Cake and Eat It Too,OK,C++20 (GCC 13-64),1740429954
307589023,rahul_k27,Have Your Cake and Eat It Too,WRONG_ANSWER,C++20 (GCC 13-64),1740429727
307587463,rahul_k27,Have Your Cake and Eat It Too,WRONG_ANSWER,C++20 (GCC 13-64),1740428642
307583108,srv_surya,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1740425845
307571254,Momit_Mahir,Corner Twist,OK,"C++23 (GCC 14-64, msys2)",1740419628
307570691,whothisbe,Swap Dilemma,OK,"C++23 (GCC 14-64, msys2)",1740419374
307570611,whothisbe,Swap Dilemma,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740419338
307560974,yashpatel4239,Array Divisibility,OK,C++17 (GCC 7-32),1740414949
307558531,Hellfeed,Array Divisibility,OK,"C++23 (GCC 14-64, msys2)",1740413803
307548921,mithila_nowshad,Array Divisibility,OK,C++20 (GCC 13-64),1740409626
307546405,roger_goat_div,Have Your Cake and Eat It Too,OK,C++20 (GCC 13-64),1740408459
307544805,roger_goat_div,Have Your Cake and Eat It Too,WRONG_ANSWER,C++20 (GCC 13-64),1740407725
307543431,gmh123,Corner Twist,OK,"C++23 (GCC 14-64, msys2)",1740407146
307536922,rank_vram,Array Divisibility,OK,"C++23 (GCC 14-64, msys2)",1740404294
307531780,ultra_viz,Have Your Cake and Eat It Too,OK,C++20 (GCC 13-64),1740402013
307531707,ultra_viz,Corner Twist,OK,C++20 (GCC 13-64),1740401979
307529821,bhavya_19,Swap Dilemma,OK,C++20 (GCC 13-64),1740401183
307524313,ultra_viz,Corner Twist,COMPILATION_ERROR,C++20 (GCC 13-64),1740398560
307517994,ultra_viz,Array Divisibility,OK,C++20 (GCC 13-64),1740395226
307516963,princekaklotar5,Corner Twist,OK,"C++23 (GCC 14-64, msys2)",1740394668
307516497,WrongAnswerOnTestCase2,Corner Twist,OK,Java 21,1740394395
307504693,arwa_khattab,array-value,OK,C++20 (GCC 13-64),1740387569
307504570,CodeArmy,Swap Dilemma,WRONG_ANSWER,Java 21,1740387500
307504320,arwa_khattab,array-value,OK,C++20 (GCC 13-64),1740387348
307503291,arwa_khattab,array-value,WRONG_ANSWER,C++20 (GCC 13-64),1740386790
307499196,nightwing_808,Swap Dilemma,OK,"C++23 (GCC 14-64, msys2)",1740383963
307497792,not_so_fine_by_me,Swap Dilemma,OK,"C++23 (GCC 14-64, msys2)",1740382956
307497734,not_so_fine_by_me,Swap Dilemma,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740382911
307497717,nightwing_808,Swap Dilemma,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740382895
307497317,not_altayeb,Corner Twist,OK,"C++23 (GCC 14-64, msys2)",1740382628
307492561,binggun,Swap Dilemma,OK,C++20 (GCC 13-64),1740379351
307491579,ASH9374,Swap Dilemma,OK,C++17 (GCC 7-32),1740378634
307490721,binggun,Swap Dilemma,WRONG_ANSWER,C++20 (GCC 13-64),1740378084
307475941,Ilia99099,Have Your Cake and Eat It Too,OK,"C++23 (GCC 14-64, msys2)",1740362566
307472940,3lo1129,Swap Dilemma,OK,"C++23 (GCC 14-64, msys2)",1740357129
307469322,LegendSukuna,Swap Dilemma,OK,C++20 (GCC 13-64),1740350413
307456349,Shaan05,Swap Dilemma,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1740339123
307445630,Gaurav_Rathod,Corner Twist,OK,C++20 (GCC 13-64),1740332841
307444258,Akik04,Corner Twist,OK,"C++23 (GCC 14-64, msys2)",1740332136
307443162,lamda_cdm,Swap Dilemma,OK,C++20 (GCC 13-64),1740331507
307436352,num5,Your Loss,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740327790
307434391,num7,I Love Balls,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740326683
307434370,num3,array-value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740326673
307431593,real_Parallelism,Your Loss,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740325290
307431333,num6,I Love Balls,OK,C++17 (GCC 7-32),1740325157
307430353,thonk,Array Divisibility,OK,C++20 (GCC 13-64),1740324634
307430021,num3,Your Loss,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740324456
307429613,num2,I Love Balls,OK,C++17 (GCC 7-32),1740324262
307427091,num6,array-value,WRONG_ANSWER,C++17 (GCC 7-32),1740323040
307426977,Gaurav_Rathod,Array Divisibility,OK,C++20 (GCC 13-64),1740322977
307417915,Dream_Sky,I Love Balls,OK,C++17 (GCC 7-32),1740318563
307415707,Dream_Sky,Swap Dilemma,OK,C++17 (GCC 7-32),1740317480
307415065,Dream_Sky,Swap Dilemma,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740317205
307413205,Dream_Sky,Have Your Cake and Eat It Too,OK,C++17 (GCC 7-32),1740316316
307411639,Dream_Sky,Corner Twist,OK,C++17 (GCC 7-32),1740315512
307409614,Dream_Sky,Array Divisibility,OK,C++17 (GCC 7-32),1740314458
307404396,krish273,Have Your Cake and Eat It Too,OK,C++17 (GCC 7-32),1740311784
307404158,krish273,Have Your Cake and Eat It Too,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740311649
307403815,krish273,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1740311454
307401924,krish273,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1740310427
307398133,jaiswalXKrish,Have Your Cake and Eat It Too,OK,"C++23 (GCC 14-64, msys2)",1740308296
307390692,patilshashank,Corner Twist,OK,C++17 (GCC 7-32),1740303984
307382968,CedricHung,Swap Dilemma,OK,C++20 (GCC 13-64),1740299809
307381591,rheetiksharma603,Corner Twist,OK,Java 21,1740299016
307375468,ZZZZZZWWWWW,Swap Dilemma,OK,C++17 (GCC 7-32),1740295407
307375043,ZZZZZZWWWWW,Swap Dilemma,WRONG_ANSWER,C++17 (GCC 7-32),1740295162
307368789,ZZZZZZWWWWW,Corner Twist,OK,C++17 (GCC 7-32),1740291422
307364150,ZZZZZZWWWWW,Have Your Cake and Eat It Too,OK,Java 8,1740288007
307364081,ZZZZZZWWWWW,Have Your Cake and Eat It Too,WRONG_ANSWER,Java 8,1740287951
307363946,ZZZZZZWWWWW,Have Your Cake and Eat It Too,WRONG_ANSWER,Java 8,1740287842
307361951,tuanotuan,Have Your Cake and Eat It Too,OK,"C++23 (GCC 14-64, msys2)",1740285912
307361908,tuanotuan,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740285862
307361223,tuanotuan,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740285070
307358207,tuanotuan,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740281387
307356926,ZZZZZZWWWWW,Have Your Cake and Eat It Too,OK,Java 8,1740279789
307346481,xyzCoder0123,Swap Dilemma,OK,C++20 (GCC 13-64),1740263203
307346304,xyzCoder0123,Swap Dilemma,WRONG_ANSWER,C++20 (GCC 13-64),1740263003
307345206,shashank2401,Swap Dilemma,OK,C++20 (GCC 13-64),1740261801
307345084,Amritesh_Mishra,Array Divisibility,OK,C++20 (GCC 13-64),1740261672
307344265,guptaprakhar_01,Corner Twist,OK,PyPy 3-64,1740260867
307344157,Peti4,array-value,OK,"C++23 (GCC 14-64, msys2)",1740260788
307344014,xyzCoder0123,Swap Dilemma,OK,C++20 (GCC 13-64),1740260652
307341313,Mahmoud-Hossam,Swap Dilemma,OK,"C++23 (GCC 14-64, msys2)",1740258417
307336475,Priyank1.,Array Divisibility,OK,C++20 (GCC 13-64),1740255085
307335180,Coyote_Starrk,Array Divisibility,OK,C++20 (GCC 13-64),1740254308
307334544,ShreyashS,Array Divisibility,OK,C++20 (GCC 13-64),1740253930
307330871,Shishir_11,Swap Dilemma,OK,"C++23 (GCC 14-64, msys2)",1740251929
307329197,FARANN,Have Your Cake and Eat It Too,OK,"C++23 (GCC 14-64, msys2)",1740250976
307326787,num3,array-value,WRONG_ANSWER,C++17 (GCC 7-32),1740249712
307323243,kashinbrij,Corner Twist,OK,C++17 (GCC 7-32),1740248017
307319124,Ari.,Corner Twist,OK,"C++23 (GCC 14-64, msys2)",1740246176
307318429,num6,I Love Balls,WRONG_ANSWER,C++17 (GCC 7-32),1740245846
307318405,transformer123,Your Loss,WRONG_ANSWER,C++17 (GCC 7-32),1740245838
307314389,transformer123,array-value,WRONG_ANSWER,C++17 (GCC 7-32),1740244022
307297719,cyrax_7eleven,Corner Twist,OK,"C++23 (GCC 14-64, msys2)",1740236404
307296068,bhujbalaniket2003,Swap Dilemma,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740235677
