submission_id,user_handle,problem_name,verdict,language,creation_time
310433942,purushottam.lal.cse23,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1741878635
310433430,purushottam.lal.cse23,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1741878480
310433402,never_use_tpu,Monster,RUNTIME_ERROR,C++17 (GCC 7-32),1741878471
310432179,mix233,Everyone Loves Tres,RUNTIME_ERROR,C++17 (GCC 7-32),1741878075
310431767,WorldShine01,Yet Another Real Number Problem,WRONG_ANSWER,C++17 (GCC 7-32),1741877947
310426604,Khaaman,Yet Another Real Number Problem,WRONG_ANSWER,C++17 (GCC 7-32),1741876169
310426113,Khaaman,Yet Another Real Number Problem,WRONG_ANSWER,C++17 (GCC 7-32),1741875997
310425953,Khaaman,Yet Another Real Number Problem,WRONG_ANSWER,C++17 (GCC 7-32),1741875937
310425647,Khaaman,Yet Another Real Number Problem,WRONG_ANSWER,C++17 (GCC 7-32),1741875834
310425335,Khaaman,Yet Another Real Number Problem,WRONG_ANSWER,C++17 (GCC 7-32),1741875718
310424737,Khaaman,Yet Another Real Number Problem,WRONG_ANSWER,C++17 (GCC 7-32),1741875495
310423699,shruvat,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1741875120
310414707,kayS,Everyone Loves Tres,OK,C++20 (GCC 13-64),1741871802
310413725,silentshouter,Alya and Permutation,OK,C++17 (GCC 7-32),1741871429
310412251,silentshouter,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1741870878
310407822,wangyunlll,Everyone Loves Tres,OK,C++17 (GCC 7-32),1741869267
310406917,CacheMe,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1741868934
310403618,tpx-198,Monster,OK,C++20 (GCC 13-64),1741867674
310401172,spyro2578,Alya and Permutation,OK,C++20 (GCC 13-64),1741866742
310400805,kPurwar,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1741866599
310400787,Veritas1,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1741866592
310400142,Veritas1,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1741866360
310399755,tpx-198,Monster,WRONG_ANSWER,C++20 (GCC 13-64),1741866228
310396226,tpx-198,Monster,WRONG_ANSWER,C++20 (GCC 13-64),1741864866
310395785,summermoonlight,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1741864685
310395518,diyaanna06,Everyone Loves Tres,OK,C++17 (GCC 7-32),1741864572
310395485,tpx-198,Monster,WRONG_ANSWER,C++20 (GCC 13-64),1741864559
310395423,kPurwar,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741864538
310393922,Amangely.Balausa,Everyone Loves Tres,OK,PyPy 3-64,1741863961
310392928,Shrayasheesaha123,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1741863548
310391514,Shrayasheesaha123,Everyone Loves Tres,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741862994
310391310,Shrayasheesaha123,Everyone Loves Tres,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741862914
310389096,402.,Peak Productivity Forces,WRONG_ANSWER,PyPy 3-64,1741862028
310389091,la600.,Tree Operations,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1741862027
310389088,kyl1871.,Monster,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1741862025
310389079,moor1796.,Monster,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1741862022
310389075,co1407.,Yet Another Real Number Problem,WRONG_ANSWER,PyPy 3-64,1741862019
310389067,au867.,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741862018
310389029,qqgi1533.,Everyone Loves Tres,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741862005
310389019,75.,Everyone Loves Tres,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741862000
310389009,a483.,Everyone Loves Tres,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741861996
310388948,ka1862.,Everyone Loves Tres,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741861971
310388941,ye888.,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1741861968
310388905,167.,Everyone Loves Tres,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741861955
310388857,x1531.,Everyone Loves Tres,TIME_LIMIT_EXCEEDED,PyPy 3-64,1741861940
310388843,terrysimon967,Sliding,OK,"C++23 (GCC 14-64, msys2)",1741861936
310388840,lpete225.,Sliding,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741861934
310388815,n606.,Sliding,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741861921
310388810,yha369.,Sliding,OK,"C++23 (GCC 14-64, msys2)",1741861919
310388778,1575.,Sliding,OK,"C++23 (GCC 14-64, msys2)",1741861904
310388774,s637.,Sliding,OK,"C++23 (GCC 14-64, msys2)",1741861904
310388766,ken1370.,Sliding,OK,"C++23 (GCC 14-64, msys2)",1741861901
310381058,summermoonlight,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741858793
310380938,summermoonlight,Alya and Permutation,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1741858738
310380871,systempkey,Yet Another Real Number Problem,OK,"C++23 (GCC 14-64, msys2)",1741858713
310380687,summermoonlight,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741858638
310380436,summermoonlight,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741858531
310378566,mnion04,Everyone Loves Tres,TIME_LIMIT_EXCEEDED,GNU C11,1741857715
310378192,Yadanesh03,Yet Another Real Number Problem,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741857570
310377655,Rafi_77,Everyone Loves Tres,WRONG_ANSWER,GNU C11,1741857326
310377296,Rafi_77,Everyone Loves Tres,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741857174
310377106,Rafi_77,Everyone Loves Tres,WRONG_ANSWER,GNU C11,1741857096
310376708,Rafi_77,Everyone Loves Tres,WRONG_ANSWER,GNU C11,1741856919
310375332,mnion04,Everyone Loves Tres,WRONG_ANSWER,GNU C11,1741856276
310374695,gauravsharmaop,Everyone Loves Tres,OK,C++20 (GCC 13-64),1741855975
310374591,mnion04,Everyone Loves Tres,WRONG_ANSWER,GNU C11,1741855934
310374345,Veritas1,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1741855823
310373366,gauravsharmaop,Everyone Loves Tres,WRONG_ANSWER,C++20 (GCC 13-64),1741855385
310372312,Ak_m7uslim,Sliding,OK,"C++23 (GCC 14-64, msys2)",1741854885
310372311,_Hamed,Everyone Loves Tres,OK,C++17 (GCC 7-32),1741854885
310369999,SovietPotato69,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1741853798
310369106,ronaldo6931,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1741853357
310368862,ronaldo6931,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741853241
310368153,ronaldo6931,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741852879
310367602,ronaldo6931,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741852617
310367436,ronaldo6931,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741852538
310362545,Chandan_Chatarjee123,Everyone Loves Tres,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741850142
310362467,Chandan_Chatarjee123,Everyone Loves Tres,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741850105
310362264,Chandan_Chatarjee123,Everyone Loves Tres,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741850009
310361467,cmd27,Alya and Permutation,OK,C++20 (GCC 13-64),1741849626
310350326,exccc,Alya and Permutation,OK,C++20 (GCC 13-64),1741843534
310350200,AdityaDey_006,Everyone Loves Tres,OK,C++17 (GCC 7-32),1741843449
310348360,SsyHow,Everyone Loves Tres,OK,PyPy 3-64,1741842167
310348168,krit3379,Tree Operations,OK,"C++23 (GCC 14-64, msys2)",1741842018
310345424,howler692,Everyone Loves Tres,OK,C++20 (GCC 13-64),1741839707
310335028,hcywoi,Monster,OK,"C++23 (GCC 14-64, msys2)",1741828906
310332528,Gold14526,Monster,OK,C++17 (GCC 7-32),1741826081
310331811,hcywoi,Tree Operations,OK,"C++23 (GCC 14-64, msys2)",1741825294
310325590,WhIteeVil_07,Everyone Loves Tres,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741818061
310323275,gondaliyaronak78,Everyone Loves Tres,OK,Java 21,1741815910
310323172,gondaliyaronak78,Everyone Loves Tres,WRONG_ANSWER,Java 21,1741815835
310317528,israatumeh9,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1741812187
310299110,_Divine_,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1741802680
310298689,_Divine_,Everyone Loves Tres,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741802484
310296812,Yadanesh03,Everyone Loves Tres,OK,C++17 (GCC 7-32),1741801640
310296638,Yadanesh03,Everyone Loves Tres,COMPILATION_ERROR,C++17 (GCC 7-32),1741801560
310295528,Yadanesh03,Everyone Loves Tres,WRONG_ANSWER,C++17 (GCC 7-32),1741801088
310293574,Aachman_224,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1741800272
310291760,Yadanesh03,Sliding,OK,C++17 (GCC 7-32),1741799519
310291468,Yadanesh03,Sliding,WRONG_ANSWER,C++17 (GCC 7-32),1741799397
310291208,Aachman_224,Everyone Loves Tres,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741799281
310290612,Yadanesh03,Sliding,WRONG_ANSWER,C++17 (GCC 7-32),1741799012
310290515,tenperformer,Everyone Loves Tres,OK,C++20 (GCC 13-64),1741798972
310290445,Yadanesh03,Sliding,COMPILATION_ERROR,C++17 (GCC 7-32),1741798940
310289905,tenperformer,Everyone Loves Tres,WRONG_ANSWER,C++20 (GCC 13-64),1741798703
310289632,lunarcoder,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1741798586
310289478,lunarcoder,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741798509
310289441,Yadanesh03,Sliding,WRONG_ANSWER,C++17 (GCC 7-32),1741798494
310284998,Abdullah_Anan,Everyone Loves Tres,OK,C++17 (GCC 7-32),1741796442
310284883,omor_faruque,Everyone Loves Tres,OK,C++17 (GCC 7-32),1741796392
310284455,Abdullah_Anan,Everyone Loves Tres,WRONG_ANSWER,C++17 (GCC 7-32),1741796203
310284212,chef08,Sliding,OK,"C++23 (GCC 14-64, msys2)",1741796091
310284134,AkashSingh8,Sliding,OK,"C++23 (GCC 14-64, msys2)",1741796049
310279625,AkashSingh8,Sliding,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741794084
310277800,Sanad_Jr,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1741793353
310265915,max1.volovich,Everyone Loves Tres,TIME_LIMIT_EXCEEDED,Python 3,1741788739
310262551,Angooo,Everyone Loves Tres,OK,C++20 (GCC 13-64),1741787407
310262427,sanjuu2024,Alya and Permutation,OK,C++17 (GCC 7-32),1741787361
310262353,Angooo,Everyone Loves Tres,WRONG_ANSWER,C++20 (GCC 13-64),1741787330
310262211,Ayato_2,Alya and Permutation,OK,C++20 (GCC 13-64),1741787276
310261959,Angooo,Everyone Loves Tres,WRONG_ANSWER,C++20 (GCC 13-64),1741787178
310260385,sanjuu2024,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1741786558
310260027,sanjuu2024,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1741786414
310259787,Asmaatomeh,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1741786324
310258707,sanjuu2024,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1741785910
310258499,sanjuu2024,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1741785834
310257179,lunarcoder,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741785256
310255206,Dhruv_576,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1741784248
310254679,PanDa_HG,Sliding,OK,C++17 (GCC 7-32),1741783977
310254579,PanDa_HG,Sliding,WRONG_ANSWER,C++17 (GCC 7-32),1741783930
310254573,lalith_21,Everyone Loves Tres,OK,Python 3,1741783927
310250128,DhvanitVaghani,Everyone Loves Tres,RUNTIME_ERROR,C++17 (GCC 7-32),1741781580
310248999,Code_Attempt_2,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1741780964
310248624,lalith_21,Everyone Loves Tres,RUNTIME_ERROR,Python 3,1741780770
310247845,lalith_21,Everyone Loves Tres,RUNTIME_ERROR,Python 3,1741780359
310247335,maestroDaVinci,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1741780100
310246883,maestroDaVinci,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741779858
310244209,threeswordsZoro,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1741778475
310242407,threeswordsZoro,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1741777575
310241199,threeswordsZoro,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1741776925
310240615,threeswordsZoro,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1741776602
310239861,threeswordsZoro,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1741776185
310237014,Dikshith_200,Everyone Loves Tres,OK,C++17 (GCC 7-32),1741774467
310235665,TyrantTanishk,Everyone Loves Tres,OK,C++17 (GCC 7-32),1741773667
310229994,aakarsh-2004,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1741770600
310228408,BinaryPioneer,Yet Another Real Number Problem,OK,C++17 (GCC 7-32),1741769818
310225434,dmajestictiger,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1741768281
310221311,rsingh2003,Alya and Permutation,OK,C++17 (GCC 7-32),1741766018
310220343,threeswordsZoro,Everyone Loves Tres,OK,C++17 (GCC 7-32),1741765483
310220222,threeswordsZoro,Everyone Loves Tres,WRONG_ANSWER,C++17 (GCC 7-32),1741765419
310215551,Ethanyuan,Monster,OK,"C++23 (GCC 14-64, msys2)",1741763212
310212704,Aurora14526,Monster,OK,C++17 (GCC 7-32),1741761912
310208189,Ethanyuan,Monster,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741759753
310206909,srijansharma1605,Everyone Loves Tres,OK,C++20 (GCC 13-64),1741759079
310206814,srijansharma1605,Everyone Loves Tres,COMPILATION_ERROR,C++20 (GCC 13-64),1741759027
310205971,waterwang002,Sliding,OK,PyPy 3-64,1741758531
310205895,waterwang002,Everyone Loves Tres,OK,PyPy 3-64,1741758496
310205835,waterwang002,Alya and Permutation,OK,PyPy 3-64,1741758459
310205807,runlorunlo,Alya and Permutation,OK,C++17 (GCC 7-32),1741758443
310205781,waterwang002,Yet Another Real Number Problem,WRONG_ANSWER,PyPy 3-64,1741758424
310205720,waterwang002,Monster,OK,PyPy 3-64,1741758387
310205653,waterwang002,Tree Operations,WRONG_ANSWER,PyPy 3-64,1741758347
310205618,srijansharma1605,Sliding,OK,C++20 (GCC 13-64),1741758330
310205587,waterwang002,Go Learn! (Easy Version),WRONG_ANSWER,PyPy 3-64,1741758311
310205399,waterwang002,Go Learn! (Hard Version),COMPILATION_ERROR,PyPy 3-64,1741758214
310205344,waterwang002,Peak Productivity Forces,WRONG_ANSWER,PyPy 3-64,1741758178
310204583,runlorunlo,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1741757726
310204155,virgiliojaz_28,Everyone Loves Tres,OK,C++17 (GCC 7-32),1741757482
310202521,Safdar.Saidov,Sliding,OK,C++17 (GCC 7-32),1741756544
310194285,DhvanitVaghani,Everyone Loves Tres,COMPILATION_ERROR,C++17 (GCC 7-32),1741750273
310193719,Gold14526,Tree Operations,OK,C++17 (GCC 7-32),1741749804
310193207,FancyBox,Tree Operations,OK,C++17 (GCC 7-32),1741749404
310193166,FancyBox,Tree Operations,WRONG_ANSWER,C++17 (GCC 7-32),1741749370
310192881,FancyBox,Tree Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741749085
310192779,FancyBox,Tree Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741748988
310191815,Aurora14526,Tree Operations,OK,C++17 (GCC 7-32),1741747990
310191786,Aurora14526,Tree Operations,WRONG_ANSWER,C++17 (GCC 7-32),1741747951
310191704,Aurora14526,Tree Operations,OK,C++17 (GCC 7-32),1741747871
310191685,Aurora14526,Tree Operations,WRONG_ANSWER,C++17 (GCC 7-32),1741747847
310190050,zhutianrui,Tree Operations,OK,C++20 (GCC 13-64),1741746155
310181341,Milkcat2009,Monster,OK,C++20 (GCC 13-64),1741736019
310180079,Milkcat2009,Tree Operations,OK,C++20 (GCC 13-64),1741734338
310179991,Milkcat2009,Tree Operations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741734214
310176461,Mostafaabbas1,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1741730228
310176382,Mostafaabbas1,Everyone Loves Tres,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741730145
310167048,KblaZe,Everyone Loves Tres,OK,C++17 (GCC 7-32),1741722606
310161928,namish--shankar,Everyone Loves Tres,OK,C++17 (GCC 7-32),1741719431
310161320,ioigoldchampion2025,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1741719065
310160461,sachit.munjal,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1741718575
310160041,sachit.munjal,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1741718348
310156815,sajaljhaa,Sliding,OK,C++20 (GCC 13-64),1741716863
310155161,IHateGeometry,Monster,OK,C++20 (GCC 13-64),1741716184
310154797,IHateGeometry,Monster,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741716049
310149596,Mega_Plus,Monster,OK,C++20 (GCC 13-64),1741714190
310147777,sachit.munjal,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1741713654
310146837,maestroDaVinci,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741713361
310103656,sachit.munjal,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1741708801
310070799,sachit.munjal,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1741706713
310068673,Forever-2022,Everyone Loves Tres,OK,C++17 (GCC 7-32),1741706599
309985166,TheDude50,Alya and Permutation,OK,C++17 (GCC 7-32),1741701665
309983389,TheDude50,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1741700864
309983359,sachit.munjal,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1741700854
309983116,Praveen_2112,Sliding,OK,"C++23 (GCC 14-64, msys2)",1741700756
309983066,TheDude50,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1741700736
309982960,sachit.munjal,Monster,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741700695
309975634,FancyBox,Monster,OK,C++17 (GCC 7-32),1741697589
309973483,sachit.munjal,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1741696817
309972774,sachit.munjal,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1741696536
309972418,sachit.munjal,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1741696396
309971076,sachit.munjal,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1741695874
309970427,sachit.munjal,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1741695616
309968890,sachit.munjal,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1741695017
309966600,sachit.munjal,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1741694191
309966255,sachit.munjal,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1741694058
309965345,sachit.munjal,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1741693730
309964248,WhIteeVil_07,Sliding,OK,"C++23 (GCC 14-64, msys2)",1741693314
309963336,limx,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1741692975
309962497,limx,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741692655
309951425,harshitop_4,Yet Another Real Number Problem,OK,C++20 (GCC 13-64),1741687890
309950171,harshitop_4,Yet Another Real Number Problem,WRONG_ANSWER,C++20 (GCC 13-64),1741687345
309949700,limx,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741687113
309947289,JoyKhanna,Alya and Permutation,OK,C++17 (GCC 7-32),1741686030
309947016,JoyKhanna,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1741685915
309943563,HaramuraNodoka,Go Learn! (Hard Version),OK,C++17 (GCC 7-32),1741684394
309942272,HaramuraNodoka,Go Learn! (Hard Version),RUNTIME_ERROR,C++17 (GCC 7-32),1741683797
309941771,HaramuraNodoka,Go Learn! (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1741683575
309941233,HaramuraNodoka,Go Learn! (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1741683334
309934532,sztcodeforces,Tree Operations,OK,C++20 (GCC 13-64),1741680239
309934144,ViratS,Everyone Loves Tres,OK,C++17 (GCC 7-32),1741680043
309931302,pinkfloyed,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1741678593
309930125,AntheaFlourish,Alya and Permutation,OK,C++20 (GCC 13-64),1741677989
309929997,sztcodeforces,Monster,OK,C++20 (GCC 13-64),1741677906
309929916,sztcodeforces,Monster,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741677863
309929774,sztcodeforces,Monster,WRONG_ANSWER,C++20 (GCC 13-64),1741677793
309929712,sztcodeforces,Monster,WRONG_ANSWER,C++20 (GCC 13-64),1741677758
309929512,sztcodeforces,Monster,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741677665
309926015,Divyansh1551,Alya and Permutation,OK,C++17 (GCC 7-32),1741675796
309925370,Divyansh1551,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1741675471
309923480,GGBond21,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1741674491
309922636,BreakPlus,Go Learn! (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1741674029
309922250,BreakPlus,Go Learn! (Easy Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741673826
309922031,BreakPlus,Go Learn! (Easy Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741673699
309921961,BreakPlus,Go Learn! (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741673657
309921606,BreakPlus,Go Learn! (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741673471
309921296,BreakPlus,Go Learn! (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741673296
309914616,Light.J,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1741669185
309914540,Light.J,Sliding,OK,"C++23 (GCC 14-64, msys2)",1741669141
309913234,ayushmaan_2004,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1741668159
309911795,b.piash,Alya and Permutation,OK,C++20 (GCC 13-64),1741667035
309910090,ayushmaan_2004,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1741665595
309909993,ayushmaan_2004,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1741665502
309909525,harikotak005,Sliding,OK,"C++23 (GCC 14-64, msys2)",1741665051
309907111,intnamespace,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1741662904
309906957,intnamespace,Everyone Loves Tres,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741662773
309902707,odairclamel,Sliding,OK,C++17 (GCC 7-32),1741658664
309902608,BreakPlus,Tree Operations,OK,"C++23 (GCC 14-64, msys2)",1741658556
309902476,BreakPlus,Tree Operations,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741658403
309902392,BreakPlus,Tree Operations,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741658316
309897628,fzmet,Everyone Loves Tres,OK,C++20 (GCC 13-64),1741653472
309897071,fzmet,Everyone Loves Tres,OK,C++20 (GCC 13-64),1741652841
309885683,kevindeng677,Sliding,OK,C++20 (GCC 13-64),1741641420
309871809,Aditya_Singal,Sliding,OK,PyPy 3,1741633063
309869013,pratyush_.1507,Everyone Loves Tres,OK,C++17 (GCC 7-32),1741631571
309867441,Divyansh1551,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1741630873
309867090,Divyansh1551,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1741630735
309863862,ForestPrefix,Everyone Loves Tres,OK,C++17 (GCC 7-32),1741629440
309863069,Towhed_17,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1741628706
309861454,Lalith_334,Everyone Loves Tres,OK,Java 8,1741627594
309861358,Lalith_334,Everyone Loves Tres,COMPILATION_ERROR,Java 8,1741627516
309851435,DhvanitVaghani,Everyone Loves Tres,RUNTIME_ERROR,C++17 (GCC 7-32),1741625568
309831163,satyamm.19,Everyone Loves Tres,OK,PyPy 3-64,1741622617
309800699,Mr_Status,Sliding,OK,C++17 (GCC 7-32),1741619761
309762749,Satyam_yadav,Sliding,OK,C++17 (GCC 7-32),1741615650
309762265,maestroDaVinci,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741615429
309757438,Lightning_crusader,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1741613304
309756308,Kanhaiya.KG,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1741612787
309755595,Lightning_crusader,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1741612469
309755143,Lightning_crusader,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1741612235
309750649,Cai_Boteng,Everyone Loves Tres,TIME_LIMIT_EXCEEDED,PyPy 3-64,1741610109
309750404,SLEEPY_INTROVERT,Alya and Permutation,OK,C++17 (GCC 7-32),1741609980
309748194,xgny,Sliding,OK,C++20 (GCC 13-64),1741609010
309747321,xgny,Everyone Loves Tres,OK,C++20 (GCC 13-64),1741608607
309747162,xgny,Everyone Loves Tres,COMPILATION_ERROR,C++20 (GCC 13-64),1741608527
309746908,xgny,Everyone Loves Tres,COMPILATION_ERROR,C++20 (GCC 13-64),1741608393
309746623,giokit,Yet Another Real Number Problem,OK,C++20 (GCC 13-64),1741608259
309744680,Dynamic_landing,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1741607348
309744040,Dynamic_landing,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741607067
309743348,Dynamic_landing,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741606747
309739887,hyououin_Kyouma,Everyone Loves Tres,OK,C++17 (GCC 7-32),1741605016
309734739,thedyingkai_,Sliding,OK,C++20 (GCC 13-64),1741602251
309731637,Ayham_Alsalman,Yet Another Real Number Problem,OK,C++20 (GCC 13-64),1741600562
309727402,sahil9929,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1741598237
309726430,ioigoldchampion2025,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741597781
309726269,ioigoldchampion2025,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741597703
