submission_id,user_handle,problem_name,verdict,language,creation_time
311632918,RahulRM13,Refined Product Optimality,OK,"C++23 (GCC 14-64, msys2)",1742549587
311631060,pybtv613973,Earnest Matrix Complement,WRONG_ANSWER,C++17 (GCC 7-32),1742547263
311630964,xxingyu,Outstanding Impressionist,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742546978
311628875,qqjxi200721,Delicate Anti-monotonous Operations,WRONG_ANSWER,C++17 (GCC 7-32),1742544159
311628809,pybtv613973,Delicate Anti-monotonous Operations,WRONG_ANSWER,C++17 (GCC 7-32),1742544117
311628353,pagemrw,Resourceful Caterpillar Sequence,OK,C++17 (GCC 7-32),1742543832
311628302,pagemrw,Refined Product Optimality,WRONG_ANSWER,C++17 (GCC 7-32),1742543801
311627608,Cai_J,Resourceful Caterpillar Sequence,OK,C++17 (GCC 7-32),1742543291
311619217,Jabir_Nayan,Bewitching Stargazer,OK,C++17 (GCC 7-32),1742537425
311616417,hsiaofeng,Bewitching Stargazer,OK,"C++23 (GCC 14-64, msys2)",1742535102
311615315,tyc1925077756,Outstanding Impressionist,OK,C++17 (GCC 7-32),1742534123
311615269,tyc1925077756,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742534072
311615065,cysunn,Outstanding Impressionist,OK,C++17 (GCC 7-32),1742533885
311615041,tyc1925077756,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742533864
311615035,cysunn,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1742533854
311614855,roronoa_2z,Refined Product Optimality,OK,"C++23 (GCC 14-64, msys2)",1742533668
311614799,cysunn,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1742533617
311613003,hsiaofeng,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742531913
311612970,hsiaofeng,Bewitching Stargazer,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742531868
311612764,hsiaofeng,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742531638
311611161,rayyanmaindargi12,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1742529958
311608339,tyc1925077756,Tender Carpenter,OK,C++17 (GCC 7-32),1742526772
311606391,jfdyk728026,Outstanding Impressionist,OK,C++17 (GCC 7-32),1742524437
311606358,jfdyk728026,Outstanding Impressionist,OK,C++17 (GCC 7-32),1742524401
311606321,dcyip001400,Outstanding Impressionist,OK,C++17 (GCC 7-32),1742524364
311606285,dcyip001400,Earnest Matrix Complement,COMPILATION_ERROR,C++17 (GCC 7-32),1742524326
311606215,alomjonah540,Delicate Anti-monotonous Operations,WRONG_ANSWER,C++17 (GCC 7-32),1742524231
311604911,chloe10011001,Tender Carpenter,OK,Java 8,1742522152
311602560,Bleary,Outstanding Impressionist,OK,C++17 (GCC 7-32),1742518562
311598238,hitsuuj,Bewitching Stargazer,OK,"C++23 (GCC 14-64, msys2)",1742511675
311598095,hitsuuj,Bewitching Stargazer,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742511511
311597949,hitsuuj,Bewitching Stargazer,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742511301
311597826,rayyanmaindargi12,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1742511135
311597615,rayyanmaindargi12,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742510865
311597334,rayyanmaindargi12,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742510482
311596680,tavin,Outstanding Impressionist,OK,C++17 (GCC 7-32),1742509572
311596154,tavin,Outstanding Impressionist,OK,C++17 (GCC 7-32),1742508890
311595861,tavin,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742508547
311595789,tavin,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742508470
311595684,tavin,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742508362
311593444,shashankagrawal2024,Tender Carpenter,OK,Java 21,1742506241
311593277,shashankagrawal2024,Tender Carpenter,OK,Java 21,1742506090
311592983,rayyanmaindargi12,Tender Carpenter,OK,C++17 (GCC 7-32),1742505863
311589394,shashankagrawal2024,Tender Carpenter,WRONG_ANSWER,Java 21,1742503270
311588714,Plaev,Tender Carpenter,OK,"C++23 (GCC 14-64, msys2)",1742502811
311588298,shashankagrawal2024,Tender Carpenter,WRONG_ANSWER,Java 21,1742502532
311588074,Anish_Ayanokoji,Tender Carpenter,OK,C++17 (GCC 7-32),1742502397
311587962,tavin,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742502323
311587883,Anish_Ayanokoji,Tender Carpenter,COMPILATION_ERROR,C++17 (GCC 7-32),1742502273
311587664,Bunny_07,Tender Carpenter,OK,C++17 (GCC 7-32),1742502130
311587210,shashankagrawal2024,Tender Carpenter,WRONG_ANSWER,Java 21,1742501869
311586708,shashankagrawal2024,Tender Carpenter,WRONG_ANSWER,Java 21,1742501557
311586459,tavin,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1742501413
311585094,2004zzy,Refined Product Optimality,OK,C++17 (GCC 7-32),1742500676
311584832,shashankagrawal2024,Tender Carpenter,WRONG_ANSWER,Java 21,1742500507
311582657,2004zzy,Refined Product Optimality,WRONG_ANSWER,C++17 (GCC 7-32),1742499170
311582549,2004zzy,Refined Product Optimality,WRONG_ANSWER,C++17 (GCC 7-32),1742499112
311577480,ladnoooo,Tender Carpenter,OK,"C++23 (GCC 14-64, msys2)",1742496157
311577423,ladnoooo,Tender Carpenter,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742496131
311575577,Moon_Dong_Eun,Resourceful Caterpillar Sequence,OK,C++17 (GCC 7-32),1742495141
311575352,Moon_Dong_Eun,Resourceful Caterpillar Sequence,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742495026
311575279,ozcnm515845,Naive String Splits,WRONG_ANSWER,C++17 (GCC 7-32),1742494987
311575160,qqjxi200721,Naive String Splits,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742494923
311575096,aleklily55006,Naive String Splits,WRONG_ANSWER,C++17 (GCC 7-32),1742494886
311574958,zhuce4,Tender Carpenter,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742494816
311574881,hrpxh282108,Tender Carpenter,WRONG_ANSWER,C++17 (GCC 7-32),1742494780
311574812,ozcnm515845,Tender Carpenter,WRONG_ANSWER,C++17 (GCC 7-32),1742494743
311574724,baocm764442,Tender Carpenter,WRONG_ANSWER,C++17 (GCC 7-32),1742494707
311574679,alomjonah540,Tender Carpenter,WRONG_ANSWER,C++17 (GCC 7-32),1742494674
311574619,dcyip001400,Tender Carpenter,OK,C++17 (GCC 7-32),1742494638
311574537,hrpxh282108,Tender Carpenter,WRONG_ANSWER,C++17 (GCC 7-32),1742494595
311574474,dcyip001400,Resourceful Caterpillar Sequence,WRONG_ANSWER,C++17 (GCC 7-32),1742494565
311574412,zhuce4,Resourceful Caterpillar Sequence,WRONG_ANSWER,C++17 (GCC 7-32),1742494532
311574324,pybtv613973,Resourceful Caterpillar Sequence,WRONG_ANSWER,C++17 (GCC 7-32),1742494492
311574247,jfdyk728026,Resourceful Caterpillar Sequence,WRONG_ANSWER,C++17 (GCC 7-32),1742494453
311574190,dvniw302823,Resourceful Caterpillar Sequence,WRONG_ANSWER,C++17 (GCC 7-32),1742494420
311574139,baocm764442,Resourceful Caterpillar Sequence,WRONG_ANSWER,C++17 (GCC 7-32),1742494389
311574074,zhuce4,Resourceful Caterpillar Sequence,WRONG_ANSWER,C++17 (GCC 7-32),1742494357
311573992,hzjte578015,Resourceful Caterpillar Sequence,WRONG_ANSWER,C++17 (GCC 7-32),1742494318
311573801,pybtv613973,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742494212
311573748,ozcnm515845,Bewitching Stargazer,WRONG_ANSWER,C++17 (GCC 7-32),1742494180
311573690,jfdyk728026,Bewitching Stargazer,WRONG_ANSWER,C++17 (GCC 7-32),1742494146
311573618,qqjxi200721,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742494113
311573536,dvniw302823,Bewitching Stargazer,OK,C++17 (GCC 7-32),1742494070
311573482,dcyip001400,Bewitching Stargazer,OK,C++17 (GCC 7-32),1742494040
311573375,baocm764442,Bewitching Stargazer,OK,C++17 (GCC 7-32),1742493984
311573311,friedmandoyle517,Affectionate Arrays (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742493947
311573262,qqjxi200721,Affectionate Arrays (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742493915
311573208,aleklily55006,Affectionate Arrays (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742493886
311573138,hzjte578015,Affectionate Arrays (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742493850
311573085,baocm764442,Affectionate Arrays (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742493820
311573028,alomjonah540,Affectionate Arrays (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742493788
311572954,hrpxh282108,Affectionate Arrays (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742493755
311572836,pybtv613973,Earnest Matrix Complement,WRONG_ANSWER,C++17 (GCC 7-32),1742493693
311572762,friedmandoyle517,Earnest Matrix Complement,WRONG_ANSWER,C++17 (GCC 7-32),1742493655
311572675,baocm764442,Earnest Matrix Complement,WRONG_ANSWER,C++17 (GCC 7-32),1742493609
311572602,alomjonah540,Tender Carpenter,WRONG_ANSWER,C++17 (GCC 7-32),1742493578
311572548,qqjxi200721,Refined Product Optimality,WRONG_ANSWER,C++17 (GCC 7-32),1742493545
311572491,jfdyk728026,Refined Product Optimality,WRONG_ANSWER,C++17 (GCC 7-32),1742493514
311572391,aleklily55006,Refined Product Optimality,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742493465
311572247,alomjonah540,Refined Product Optimality,COMPILATION_ERROR,C++17 (GCC 7-32),1742493398
311572144,baocm764442,Refined Product Optimality,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742493351
311571336,baocm764442,Delicate Anti-monotonous Operations,WRONG_ANSWER,C++17 (GCC 7-32),1742492975
311571254,hrpxh282108,Delicate Anti-monotonous Operations,WRONG_ANSWER,C++17 (GCC 7-32),1742492942
311571193,qqjxi200721,Delicate Anti-monotonous Operations,WRONG_ANSWER,C++17 (GCC 7-32),1742492910
311571117,ozcnm515845,Delicate Anti-monotonous Operations,WRONG_ANSWER,C++17 (GCC 7-32),1742492879
311571057,friedmandoyle517,Delicate Anti-monotonous Operations,WRONG_ANSWER,C++17 (GCC 7-32),1742492851
311571021,VIRUSGAMING,Bewitching Stargazer,OK,"C++23 (GCC 14-64, msys2)",1742492832
311570999,friedmandoyle517,Delicate Anti-monotonous Operations,WRONG_ANSWER,C++17 (GCC 7-32),1742492820
311570931,baocm764442,Delicate Anti-monotonous Operations,WRONG_ANSWER,C++17 (GCC 7-32),1742492787
311570865,baocm764442,Delicate Anti-monotonous Operations,WRONG_ANSWER,C++17 (GCC 7-32),1742492753
311570760,baocm764442,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1742492709
311570629,dcyip001400,Outstanding Impressionist,OK,C++17 (GCC 7-32),1742492641
311570549,hrpxh282108,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1742492607
311570474,alomjonah540,Outstanding Impressionist,OK,C++17 (GCC 7-32),1742492574
311570421,heyglee,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1742492547
311570386,alomjonah540,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1742492528
311570330,hrpxh282108,Affectionate Arrays (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742492495
311570228,baocm764442,Affectionate Arrays (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742492434
311570148,hzjte578015,Affectionate Arrays (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742492396
311570058,dvniw302823,Affectionate Arrays (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742492355
311569900,rypeh528871,Affectionate Arrays (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742492290
311566318,PriyanshuSingh18,Tender Carpenter,OK,C++20 (GCC 13-64),1742490638
311562849,Opes_Mentis,Refined Product Optimality,OK,C++20 (GCC 13-64),1742488998
311557151,xili_ytl,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1742486462
311555690,2004zzy,Refined Product Optimality,OK,C++17 (GCC 7-32),1742485835
311554888,tHeQuiEtWoLf,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742485499
311554575,xili_ytl,Outstanding Impressionist,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742485374
311553733,siddheshkotwal,Outstanding Impressionist,OK,C++20 (GCC 13-64),1742484995
311553608,xili_ytl,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742484935
311553602,Diehard,Bewitching Stargazer,OK,C++17 (GCC 7-32),1742484931
311553543,xili_ytl,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742484899
311552759,siddheshkotwal,Outstanding Impressionist,WRONG_ANSWER,C++20 (GCC 13-64),1742484539
311548128,Diehard,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742482509
311545575,VIRUSGAMING,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742481451
311544644,VIRUSGAMING,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742481051
311543907,VIRUSGAMING,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742480740
311542129,SadKepler,Tender Carpenter,OK,C++20 (GCC 13-64),1742480004
311541382,asimshah2111,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1742479714
311540995,asimshah2111,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742479544
311539157,VIRUSGAMING,Outstanding Impressionist,OK,C++20 (GCC 13-64),1742478718
311536347,VIRUSGAMING,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742477512
311533319,hitsuuj,Bewitching Stargazer,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742476190
311533106,iamiftakher46,Tender Carpenter,OK,"C++23 (GCC 14-64, msys2)",1742476108
311532638,pybtv613973,Naive String Splits,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742475916
311532577,aleklily55006,Naive String Splits,WRONG_ANSWER,C++17 (GCC 7-32),1742475881
311532560,iamiftakher46,Tender Carpenter,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742475873
311532416,pybtv613973,Naive String Splits,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742475801
311532352,baocm764442,Naive String Splits,WRONG_ANSWER,C++17 (GCC 7-32),1742475765
311532284,dvniw302823,Naive String Splits,COMPILATION_ERROR,C++17 (GCC 7-32),1742475733
311532200,niemanngracie2052,Naive String Splits,COMPILATION_ERROR,C++17 (GCC 7-32),1742475692
311532072,rypeh528871,Naive String Splits,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742475632
311532003,dvniw302823,Naive String Splits,WRONG_ANSWER,C++17 (GCC 7-32),1742475595
311531325,dvniw302823,Tender Carpenter,WRONG_ANSWER,C++17 (GCC 7-32),1742475272
311531227,ozcnm515845,Tender Carpenter,WRONG_ANSWER,C++17 (GCC 7-32),1742475229
311531151,jfdyk728026,Tender Carpenter,WRONG_ANSWER,C++17 (GCC 7-32),1742475194
311531068,rypeh528871,Tender Carpenter,OK,C++17 (GCC 7-32),1742475157
311530956,rypeh528871,Resourceful Caterpillar Sequence,WRONG_ANSWER,C++17 (GCC 7-32),1742475114
311530844,ozcnm515845,Resourceful Caterpillar Sequence,COMPILATION_ERROR,C++17 (GCC 7-32),1742475076
311530769,friedmandoyle517,Resourceful Caterpillar Sequence,COMPILATION_ERROR,C++17 (GCC 7-32),1742475046
311530689,jfdyk728026,Resourceful Caterpillar Sequence,WRONG_ANSWER,C++17 (GCC 7-32),1742475009
311530618,hzjte578015,Resourceful Caterpillar Sequence,WRONG_ANSWER,C++17 (GCC 7-32),1742474973
311530546,aleklily55006,Resourceful Caterpillar Sequence,WRONG_ANSWER,C++17 (GCC 7-32),1742474939
311530484,niemanngracie2052,Resourceful Caterpillar Sequence,WRONG_ANSWER,C++17 (GCC 7-32),1742474901
311530418,rypeh528871,Resourceful Caterpillar Sequence,WRONG_ANSWER,C++17 (GCC 7-32),1742474866
311530342,dcyip001400,Bewitching Stargazer,OK,C++17 (GCC 7-32),1742474831
311530240,jfdyk728026,Bewitching Stargazer,WRONG_ANSWER,C++17 (GCC 7-32),1742474790
311530140,qqjxi200721,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742474749
311530042,niemanngracie2052,Bewitching Stargazer,OK,C++17 (GCC 7-32),1742474703
311529929,ozcnm515845,Bewitching Stargazer,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742474653
311529829,pybtv613973,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742474614
311529753,friedmandoyle517,Outstanding Impressionist,OK,C++17 (GCC 7-32),1742474575
311529654,friedmandoyle517,Outstanding Impressionist,OK,C++17 (GCC 7-32),1742474515
311529365,zhuce4,Outstanding Impressionist,OK,C++17 (GCC 7-32),1742474382
311529243,baocm764442,Outstanding Impressionist,OK,C++17 (GCC 7-32),1742474329
311529175,sakurazexi,Bewitching Stargazer,OK,C++20 (GCC 13-64),1742474303
311529108,dcyip001400,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1742474254
311528996,lucky_loveee,Refined Product Optimality,OK,"C++23 (GCC 14-64, msys2)",1742474103
311528977,niemanngracie2052,Outstanding Impressionist,OK,C++17 (GCC 7-32),1742474088
311528920,alomjonah540,Affectionate Arrays (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742474054
311528831,hrpxh282108,Affectionate Arrays (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742474013
311528716,dvniw302823,Affectionate Arrays (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742473948
311528638,baocm764442,Affectionate Arrays (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742473909
311528564,dcyip001400,Affectionate Arrays (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742473871
311528487,zhuce4,Affectionate Arrays (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742473835
311528414,niemanngracie2052,Affectionate Arrays (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742473799
311528325,zhuce4,Affectionate Arrays (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742473762
311527924,niemanngracie2052,Earnest Matrix Complement,WRONG_ANSWER,C++17 (GCC 7-32),1742473602
311527839,aleklily55006,Earnest Matrix Complement,COMPILATION_ERROR,C++17 (GCC 7-32),1742473568
311527710,qqjxi200721,Earnest Matrix Complement,WRONG_ANSWER,C++17 (GCC 7-32),1742473513
311527626,alomjonah540,Earnest Matrix Complement,WRONG_ANSWER,C++17 (GCC 7-32),1742473479
311527519,dvniw302823,Earnest Matrix Complement,WRONG_ANSWER,C++17 (GCC 7-32),1742473441
311527446,niemanngracie2052,Earnest Matrix Complement,RUNTIME_ERROR,C++17 (GCC 7-32),1742473409
311527369,baocm764442,Affectionate Arrays (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742473373
311527297,qqjxi200721,Affectionate Arrays (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742473337
311527209,zhuce4,Affectionate Arrays (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742473302
311527116,zhuce4,Affectionate Arrays (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742473263
311527008,alomjonah540,Affectionate Arrays (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742473217
311526911,rypeh528871,Affectionate Arrays (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742473180
311526825,aleklily55006,Tender Carpenter,WRONG_ANSWER,C++17 (GCC 7-32),1742473143
311526705,alomjonah540,Tender Carpenter,OK,C++17 (GCC 7-32),1742473085
311526611,niemanngracie2052,Tender Carpenter,WRONG_ANSWER,C++17 (GCC 7-32),1742473047
311526537,baocm764442,Tender Carpenter,OK,C++17 (GCC 7-32),1742473011
311526440,ozcnm515845,Refined Product Optimality,WRONG_ANSWER,C++17 (GCC 7-32),1742472971
311526353,ozcnm515845,Refined Product Optimality,WRONG_ANSWER,C++17 (GCC 7-32),1742472929
311526259,pybtv613973,Refined Product Optimality,WRONG_ANSWER,C++17 (GCC 7-32),1742472882
311526154,dcyip001400,Refined Product Optimality,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742472838
311526053,hrpxh282108,Refined Product Optimality,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742472794
311525966,rypeh528871,Refined Product Optimality,RUNTIME_ERROR,C++17 (GCC 7-32),1742472757
311525875,jfdyk728026,Refined Product Optimality,WRONG_ANSWER,C++17 (GCC 7-32),1742472720
311525796,dcyip001400,Refined Product Optimality,WRONG_ANSWER,C++17 (GCC 7-32),1742472682
311524321,alzimdoang,Tender Carpenter,OK,Python 3,1742472033
311524047,pulkit_garg14,Resourceful Caterpillar Sequence,OK,PyPy 3-64,1742471916
311523734,alzimdoang,Tender Carpenter,WRONG_ANSWER,Python 3,1742471780
311523574,ozcnm515845,Delicate Anti-monotonous Operations,WRONG_ANSWER,C++17 (GCC 7-32),1742471714
311523491,pybtv613973,Delicate Anti-monotonous Operations,WRONG_ANSWER,C++17 (GCC 7-32),1742471675
311523406,aleklily55006,Delicate Anti-monotonous Operations,WRONG_ANSWER,C++17 (GCC 7-32),1742471635
311523347,pulkit_garg14,Resourceful Caterpillar Sequence,WRONG_ANSWER,PyPy 3-64,1742471609
311523334,rypeh528871,Delicate Anti-monotonous Operations,WRONG_ANSWER,C++17 (GCC 7-32),1742471600
311523226,friedmandoyle517,Delicate Anti-monotonous Operations,WRONG_ANSWER,C++17 (GCC 7-32),1742471553
311523181,baocm764442,Delicate Anti-monotonous Operations,WRONG_ANSWER,C++17 (GCC 7-32),1742471526
311523004,alomjonah540,Delicate Anti-monotonous Operations,WRONG_ANSWER,C++17 (GCC 7-32),1742471450
311522927,qqjxi200721,Delicate Anti-monotonous Operations,WRONG_ANSWER,C++17 (GCC 7-32),1742471419
311522810,sakurazexi,Outstanding Impressionist,OK,C++20 (GCC 13-64),1742471371
311522560,sakurazexi,Outstanding Impressionist,WRONG_ANSWER,C++20 (GCC 13-64),1742471259
311521603,pybtv613973,Affectionate Arrays (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742470860
311521524,alomjonah540,Affectionate Arrays (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742470826
311518140,auos,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1742469382
311514500,_Srikanth_B,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742467637
311508929,Ankit-2006,Outstanding Impressionist,OK,C++20 (GCC 13-64),1742464606
311508320,pybtv613973,Naive String Splits,WRONG_ANSWER,C++17 (GCC 7-32),1742464285
311508253,hrpxh282108,Naive String Splits,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742464252
311508197,dvniw302823,Naive String Splits,WRONG_ANSWER,C++17 (GCC 7-32),1742464227
311508156,rypeh528871,Tender Carpenter,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742464207
311508075,dvniw302823,Tender Carpenter,WRONG_ANSWER,C++17 (GCC 7-32),1742464164
311508012,aleklily55006,Tender Carpenter,WRONG_ANSWER,C++17 (GCC 7-32),1742464133
311507964,qqjxi200721,Tender Carpenter,WRONG_ANSWER,C++17 (GCC 7-32),1742464105
311507909,rypeh528871,Tender Carpenter,WRONG_ANSWER,C++17 (GCC 7-32),1742464079
311507850,pybtv613973,Tender Carpenter,OK,C++17 (GCC 7-32),1742464046
311507789,dcyip001400,Tender Carpenter,WRONG_ANSWER,C++17 (GCC 7-32),1742464014
311507737,baocm764442,Resourceful Caterpillar Sequence,WRONG_ANSWER,C++17 (GCC 7-32),1742463986
311507672,pybtv613973,Resourceful Caterpillar Sequence,WRONG_ANSWER,C++17 (GCC 7-32),1742463952
311507591,rypeh528871,Resourceful Caterpillar Sequence,WRONG_ANSWER,C++17 (GCC 7-32),1742463893
311507541,hzjte578015,Resourceful Caterpillar Sequence,WRONG_ANSWER,C++17 (GCC 7-32),1742463864
311507467,dcyip001400,Resourceful Caterpillar Sequence,WRONG_ANSWER,C++17 (GCC 7-32),1742463833
311507417,hrpxh282108,Resourceful Caterpillar Sequence,WRONG_ANSWER,C++17 (GCC 7-32),1742463802
311507364,jfdyk728026,Resourceful Caterpillar Sequence,WRONG_ANSWER,C++17 (GCC 7-32),1742463775
311507307,zhuce4,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742463749
311507245,alomjonah540,Bewitching Stargazer,WRONG_ANSWER,C++17 (GCC 7-32),1742463713
311507183,aleklily55006,Bewitching Stargazer,WRONG_ANSWER,C++17 (GCC 7-32),1742463682
311507133,niemanngracie2052,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742463655
311507064,qqjxi200721,Bewitching Stargazer,OK,C++17 (GCC 7-32),1742463622
311507019,jfdyk728026,Bewitching Stargazer,OK,C++17 (GCC 7-32),1742463596
311506949,niemanngracie2052,Bewitching Stargazer,OK,C++17 (GCC 7-32),1742463562
311506893,hrpxh282108,Affectionate Arrays (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742463533
311506842,zhuce4,Affectionate Arrays (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742463506
311506788,niemanngracie2052,Affectionate Arrays (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742463474
311506729,qqjxi200721,Affectionate Arrays (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742463442
311506679,zhuce4,Affectionate Arrays (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742463417
311506642,pulkit_garg14,Resourceful Caterpillar Sequence,WRONG_ANSWER,PyPy 3-64,1742463401
311506624,qqjxi200721,Affectionate Arrays (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742463390
311506557,jfdyk728026,Affectionate Arrays (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742463353
311506503,hzjte578015,Earnest Matrix Complement,WRONG_ANSWER,C++17 (GCC 7-32),1742463331
311506447,friedmandoyle517,Earnest Matrix Complement,WRONG_ANSWER,C++17 (GCC 7-32),1742463296
311506372,niemanngracie2052,Earnest Matrix Complement,WRONG_ANSWER,C++17 (GCC 7-32),1742463262
311506334,qqjxi200721,Earnest Matrix Complement,WRONG_ANSWER,C++17 (GCC 7-32),1742463239
311506274,baocm764442,Tender Carpenter,WRONG_ANSWER,C++17 (GCC 7-32),1742463205
311506218,hzjte578015,Refined Product Optimality,WRONG_ANSWER,C++17 (GCC 7-32),1742463172
311506166,qqjxi200721,Refined Product Optimality,WRONG_ANSWER,C++17 (GCC 7-32),1742463143
