submission_id,user_handle,problem_name,verdict,language,creation_time
311540547,Bashar.Aref,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742479340
311539900,cp-sutomo,Closest Point,OK,"C++23 (GCC 14-64, msys2)",1742479075
311539144,cp-sutomo,Closest Point,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742478711
311538393,cp-sutomo,Closest Point,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742478494
311538052,cp-sutomo,Closest Point,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742478333
311537910,saurus_crackers,Closest Point,OK,C++20 (GCC 13-64),1742478267
311533647,al95ireyiz,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1742476348
311530652,al95ireyiz,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1742474993
311530212,al95ireyiz,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1742474777
311529720,al95ireyiz,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1742474553
311529207,al95ireyiz,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1742474320
311528838,al95ireyiz,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1742474014
311528801,Aditya_Gupta,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1742473993
311527904,al95ireyiz,Colored Portals,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742473594
311523845,.Ali,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742471832
311523832,Muyuxii,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1742471829
311523569,Muyuxii,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742471712
311523552,al95ireyiz,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1742471704
311522869,Muyuxii,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742471394
311520891,al95ireyiz,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1742470552
311520444,al95ireyiz,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1742470350
311520041,al95ireyiz,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1742470176
311519435,al95ireyiz,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1742469921
311519045,Robin_islam,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1742469749
311514017,al95ireyiz,Splitting Items,OK,C++17 (GCC 7-32),1742467396
311513401,x2092376609,Splitting Items,OK,C++17 (GCC 7-32),1742467078
311513390,al95ireyiz,Game with Doors,OK,C++17 (GCC 7-32),1742467070
311513273,al95ireyiz,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1742467013
311513204,fsj-o,Not a Nim Problem,OK,C++20 (GCC 13-64),1742466971
311513171,ShouryaBhale2703,Game with Doors,OK,C++17 (GCC 7-32),1742466953
311513033,x2092376609,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1742466877
311512691,x2092376609,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1742466689
311512285,x2092376609,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1742466470
311511997,al95ireyiz,Closest Point,OK,C++17 (GCC 7-32),1742466307
311511903,christianemanuelle2008,Game with Doors,OK,C++20 (GCC 13-64),1742466249
311511581,RiceQuakes,Splitting Items,OK,C++20 (GCC 13-64),1742466095
311511531,christianemanuelle2008,Game with Doors,WRONG_ANSWER,C++20 (GCC 13-64),1742466069
311510897,al95ireyiz,Colored Portals,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742465727
311510579,ShouryaBhale2703,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1742465550
311509828,wenlianqin,Colored Portals,OK,C++17 (GCC 7-32),1742465125
311509223,wakao,Closest Point,COMPILATION_ERROR,C# 8,1742464788
311508959,ShouryaBhale2703,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1742464629
311507784,TheSentro,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1742464011
311507727,TheSentro,Colored Portals,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742463978
311507636,TheSentro,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1742463930
311507384,TheSentro,Colored Portals,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742463784
311506980,TheSentro,Colored Portals,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742463576
311506727,TheSentro,Colored Portals,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742463441
311505766,TheSentro,Colored Portals,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742462908
311505344,TheSentro,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742462662
311504991,fdavidsen,Closest Point,WRONG_ANSWER,C++20 (GCC 13-64),1742462465
311504944,fdavidsen,Closest Point,WRONG_ANSWER,C++20 (GCC 13-64),1742462441
311504819,TheSentro,Colored Portals,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742462365
311503462,Xullified,Closest Point,OK,C++17 (GCC 7-32),1742461649
311502847,Xullified,Closest Point,WRONG_ANSWER,C++17 (GCC 7-32),1742461312
311502736,TheSentro,Colored Portals,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742461257
311502647,Xullified,Closest Point,RUNTIME_ERROR,C++17 (GCC 7-32),1742461203
311502641,emefha,Closest Point,WRONG_ANSWER,C++20 (GCC 13-64),1742461200
311501445,AdolfHitIer,Closest Point,OK,C++20 (GCC 13-64),1742460559
311489313,ahmedmahero,Closest Point,OK,C++20 (GCC 13-64),1742453516
311488554,jendol,Not a Nim Problem,OK,"C++23 (GCC 14-64, msys2)",1742453088
311487445,jendol,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1742452416
311486592,1D_array,Not a Nim Problem,OK,C++17 (GCC 7-32),1742451883
311484348,jallu.sriharshith.mat24,Closest Point,WRONG_ANSWER,GNU C11,1742450380
311475377,shattershade,Make a Palindrome,OK,"C++23 (GCC 14-64, msys2)",1742443053
311475057,Na_Me_Le_Ss,Splitting Items,OK,"C++23 (GCC 14-64, msys2)",1742442763
311474491,Na_Me_Le_Ss,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742442247
311474186,Na_Me_Le_Ss,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1742441932
311473601,Na_Me_Le_Ss,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742441320
311473223,shattershade,Not a Nim Problem,OK,"C++23 (GCC 14-64, msys2)",1742440956
311473088,Na_Me_Le_Ss,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742440832
311472228,Na_Me_Le_Ss,Closest Point,OK,"C++23 (GCC 14-64, msys2)",1742439782
311472166,Na_Me_Le_Ss,Closest Point,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742439707
311472146,Avijit_Biswas,Not a Nim Problem,WRONG_ANSWER,C++20 (GCC 13-64),1742439689
311471990,shattershade,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1742439496
311466558,Pouyaxanony,Splitting Items,OK,C++20 (GCC 13-64),1742432049
311465704,Pouyaxanony,Splitting Items,WRONG_ANSWER,C++20 (GCC 13-64),1742430810
311460729,code_breaker_Zilani,Game with Doors,OK,C++17 (GCC 7-32),1742423058
311460609,code_breaker_Zilani,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1742422841
311458328,code_breaker_Zilani,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1742419724
311458198,code_breaker_Zilani,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1742419614
311458010,code_breaker_Zilani,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1742419381
311455891,Mashrafi_Rumpa,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1742414686
311452408,vootkuriakshayreddy,Splitting Items,TIME_LIMIT_EXCEEDED,Java 8,1742412449
311452278,Prabhatkrdprr24,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742412371
311452003,vootkuriakshayreddy,Splitting Items,TIME_LIMIT_EXCEEDED,Java 8,1742412200
311451905,Prabhatkrdprr24,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742412129
311448844,problemsolver_973,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1742410225
311448600,piyushsingh755,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1742410069
311448546,problemsolver_973,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1742410040
311447844,problemsolver_973,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1742409608
311447643,problemsolver_973,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1742409495
311446872,reddy2354,Closest Point,OK,"C++23 (GCC 14-64, msys2)",1742409034
311444450,piyushsingh755,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1742407725
311434781,Rdr_Kartik,Game with Doors,OK,C++17 (GCC 7-32),1742403017
311433921,alitayib,Game with Doors,OK,C++20 (GCC 13-64),1742402607
311433847,_Avneesh,Not a Nim Problem,OK,"C++23 (GCC 14-64, msys2)",1742402563
311433808,alitayib,Game with Doors,OK,C++20 (GCC 13-64),1742402544
311433610,_Avneesh,Not a Nim Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742402450
311432942,_Avneesh,Not a Nim Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742402109
311426525,Movazed,Splitting Items,OK,C++20 (GCC 13-64),1742398709
311424555,yadavkr66,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1742397669
311421178,sakanaka,Game with Doors,OK,C++20 (GCC 13-64),1742395909
311420804,sakanaka,Game with Doors,WRONG_ANSWER,C++20 (GCC 13-64),1742395711
311419916,sakanaka,Game with Doors,WRONG_ANSWER,C++20 (GCC 13-64),1742395280
311419624,SanjithGanapathi,Closest Point,OK,C++20 (GCC 13-64),1742395147
311419488,SanjithGanapathi,Closest Point,COMPILATION_ERROR,C++20 (GCC 13-64),1742395081
311419177,SanjithGanapathi,Closest Point,WRONG_ANSWER,C++20 (GCC 13-64),1742394928
311418311,sakanaka,Game with Doors,WRONG_ANSWER,C++20 (GCC 13-64),1742394502
311417511,PrakharPrakash,Game with Doors,OK,C++20 (GCC 13-64),1742394142
311416314,Pratyaksh26,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1742393580
311416195,Pratyaksh26,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1742393529
311415276,sakanaka,Splitting Items,OK,C++20 (GCC 13-64),1742393137
311415147,piyush1304kumar,Splitting Items,OK,C++17 (GCC 7-32),1742393082
311414978,sakanaka,Splitting Items,WRONG_ANSWER,C++20 (GCC 13-64),1742393008
311414958,Pratyaksh26,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1742392999
311414786,piyush1304kumar,Splitting Items,RUNTIME_ERROR,C++17 (GCC 7-32),1742392926
311414692,Dasankon,Closest Point,OK,C++17 (GCC 7-32),1742392885
311414382,Dasankon,Closest Point,WRONG_ANSWER,C++17 (GCC 7-32),1742392763
311414361,piyush1304kumar,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1742392754
311414181,piyush1304kumar,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1742392680
311412607,piyush1304kumar,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1742392025
311411389,luffy09,Game with Doors,OK,C++20 (GCC 13-64),1742391508
311410834,luffy09,Game with Doors,WRONG_ANSWER,C++20 (GCC 13-64),1742391260
311410618,piyush1304kumar,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1742391163
311410393,piyush1304kumar,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1742391069
311409346,luffy09,Game with Doors,WRONG_ANSWER,C++20 (GCC 13-64),1742390628
311394989,Markdownchen,Game with Doors,OK,C++17 (GCC 7-32),1742384663
311393172,Markdownchen,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1742383770
311389884,xingyunri,Not a Nim Problem,OK,"C++23 (GCC 14-64, msys2)",1742381971
311389138,Pratyaksh26,Colored Portals,RUNTIME_ERROR,C++17 (GCC 7-32),1742381558
311389045,Pratyaksh26,Colored Portals,RUNTIME_ERROR,C++17 (GCC 7-32),1742381500
311388785,Pratyaksh26,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1742381338
311388779,Balu2907,Splitting Items,OK,Java 21,1742381333
311388613,Pratyaksh26,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1742381238
311388288,Balu2907,Splitting Items,WRONG_ANSWER,Java 21,1742381086
311388207,Balu2907,Splitting Items,WRONG_ANSWER,Java 21,1742381042
311388062,Balu2907,Splitting Items,OK,Java 21,1742380965
311387671,Balu2907,Splitting Items,WRONG_ANSWER,Java 21,1742380734
311387523,Balu2907,Splitting Items,WRONG_ANSWER,Java 21,1742380655
311385811,Balu2907,Splitting Items,WRONG_ANSWER,Java 21,1742379670
311385546,Balu2907,Splitting Items,WRONG_ANSWER,Java 21,1742379535
311385269,Balu2907,Splitting Items,WRONG_ANSWER,Java 21,1742379381
311385237,Pratyaksh26,Splitting Items,OK,C++17 (GCC 7-32),1742379366
311384838,Pratyaksh26,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1742379159
311384246,Pratyaksh26,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1742378824
311383871,Pratyaksh26,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1742378610
311383840,IamHereForFun,Colored Portals,OK,C++17 (GCC 7-32),1742378596
311383380,Balu2907,Splitting Items,WRONG_ANSWER,Java 21,1742378331
311382717,Balu2907,Splitting Items,WRONG_ANSWER,Java 21,1742377961
311382375,Balu2907,Splitting Items,WRONG_ANSWER,Java 21,1742377784
311382161,Pratyaksh26,Game with Doors,OK,C++17 (GCC 7-32),1742377679
311381764,IamHereForFun,Colored Portals,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742377472
311381279,Balu2907,Splitting Items,WRONG_ANSWER,Java 21,1742377248
311381203,IamHereForFun,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1742377211
311380633,IamHereForFun,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1742376900
311379816,Pratyaksh26,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1742376477
311379771,IamHereForFun,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1742376454
311379740,xingyunri,Not a Nim Problem,OK,"C++23 (GCC 14-64, msys2)",1742376440
311379560,Pratyaksh26,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1742376344
311377986,AryaNarkhede,Game with Doors,OK,C++17 (GCC 7-32),1742375517
311377568,AryaNarkhede,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1742375300
311374122,RimRhymer08,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1742373507
311372012,Herodotus_07,Colored Portals,OK,C++17 (GCC 7-32),1742372362
311371063,rikimaru2446,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1742371868
311368349,rikimaru2446,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742370285
311367926,rikimaru2446,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742370015
311367852,sajib_70,Splitting Items,OK,C++17 (GCC 7-32),1742369976
311367714,Sujal2720,Splitting Items,OK,C++20 (GCC 13-64),1742369902
311367225,sajib_70,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1742369597
311367211,Aaditya-03,Game with Doors,OK,C++17 (GCC 7-32),1742369584
311367102,sajib_70,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1742369513
311366999,sajib_70,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1742369451
311366622,Sujal2720,Splitting Items,WRONG_ANSWER,C++20 (GCC 13-64),1742369234
311366163,PrakharPrakash,Game with Doors,OK,C++20 (GCC 13-64),1742368983
311365816,Aaditya-03,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1742368801
311365061,joshuaChoi,Colored Portals,OK,C++20 (GCC 13-64),1742368397
311363515,sajib_70,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1742367552
311363227,vijayendra_ch,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1742367398
311362915,vijayendra_ch,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1742367216
311362513,PrakharPrakash,Game with Doors,WRONG_ANSWER,C++20 (GCC 13-64),1742366999
311361000,vijayendra_ch,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1742366134
311360822,vijayendra_ch,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1742366039
311359783,sajib_70,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1742365463
311359450,STARS_RAY56,Splitting Items,OK,"C++23 (GCC 14-64, msys2)",1742365257
311357467,vijayendra_ch,Closest Point,OK,C++17 (GCC 7-32),1742363938
311357143,vijayendra_ch,Closest Point,WRONG_ANSWER,C++17 (GCC 7-32),1742363700
311356126,Parmar__3____,Closest Point,OK,"C++23 (GCC 14-64, msys2)",1742362874
311355951,vetruvian_,Splitting Items,WRONG_ANSWER,PyPy 3-64,1742362738
311355897,vetruvian_,Splitting Items,WRONG_ANSWER,PyPy 3-64,1742362698
311355850,STARS_RAY56,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742362670
311355629,vetruvian_,Splitting Items,WRONG_ANSWER,PyPy 3-64,1742362511
311355565,vetruvian_,Game with Doors,WRONG_ANSWER,PyPy 3-64,1742362468
311355376,vetruvian_,Game with Doors,RUNTIME_ERROR,PyPy 3-64,1742362324
311354391,STARS_RAY56,Splitting Items,RUNTIME_ERROR,Python 3,1742361594
311353737,STARS_RAY56,Splitting Items,RUNTIME_ERROR,Python 3,1742361118
311353500,STARS_RAY56,Splitting Items,RUNTIME_ERROR,Python 3,1742360932
311353123,STARS_RAY56,Splitting Items,COMPILATION_ERROR,Python 3,1742360649
311349146,reqiv,Closest Point,OK,C++17 (GCC 7-32),1742357141
311345838,Incredible0306,Not a Nim Problem,OK,C++20 (GCC 13-64),1742353558
311341263,Gold14526,Make a Palindrome,OK,C++20 (GCC 13-64),1742348168
311340196,fgg123456,Splitting Items,OK,C++20 (GCC 13-64),1742346786
311317818,Mashrafi_Rumpa,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1742324188
311317308,Dragos__1,Colored Portals,OK,C++17 (GCC 7-32),1742323904
311317190,Mashrafi_Rumpa,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1742323833
311315897,sir_melon,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1742323088
311314821,Jozin_z_Bazin,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742322479
311313642,a_dityn,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742321884
311313321,muskan469_,Splitting Items,OK,"C++23 (GCC 14-64, msys2)",1742321714
311311163,piyushs_13,Colored Portals,OK,C++17 (GCC 7-32),1742320664
311310269,muskan469_,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742320259
311307268,himanshuiitg27,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1742318890
311306016,himanshuiitg27,Game with Doors,OK,C++17 (GCC 7-32),1742318343
311304317,himanshuiitg27,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1742317567
311302306,jaiswalXKrish,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742316753
311301089,Darkronin87,Game with Doors,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742316222
311299626,jaiswalXKrish,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742315595
311298076,Tohidul_Hridoy,Closest Point,WRONG_ANSWER,C++17 (GCC 7-32),1742315028
311297812,NITIN_DHANDA,Game with Doors,OK,C++17 (GCC 7-32),1742314930
311296757,Khatana_Sudhir,Splitting Items,OK,C++17 (GCC 7-32),1742314532
311294689,Khatana_Sudhir,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1742313681
311294622,Ramim2219,Splitting Items,OK,C++17 (GCC 7-32),1742313652
311294100,Khatana_Sudhir,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1742313470
311293069,Ramim2219,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1742313083
311292512,Ramim2219,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1742312889
311292311,Khatana_Sudhir,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1742312823
311289948,Khatana_Sudhir,Game with Doors,OK,C++17 (GCC 7-32),1742311976
311289308,Khatana_Sudhir,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1742311757
311288872,fayeem01,Colored Portals,OK,C++20 (GCC 13-64),1742311606
311287804,fayeem01,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1742311232
311286538,Khatana_Sudhir,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1742310900
311285076,Khatana_Sudhir,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1742310523
311280649,Khatana_Sudhir,Closest Point,OK,C++17 (GCC 7-32),1742309238
311280324,kar_theeke,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1742309122
311280129,Khatana_Sudhir,Closest Point,WRONG_ANSWER,C++17 (GCC 7-32),1742309058
311279842,_ronak_,Splitting Items,OK,C++17 (GCC 7-32),1742308955
311279733,_ronak_,Splitting Items,COMPILATION_ERROR,C++17 (GCC 7-32),1742308912
311279385,Khatana_Sudhir,Closest Point,WRONG_ANSWER,C++17 (GCC 7-32),1742308784
311277769,_ronak_,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1742308196
311274975,_ronak_,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1742307228
311274638,NITIN_DHANDA,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1742307108
311270970,NITIN_DHANDA,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1742305905
311268015,tarunnnnn,Not a Nim Problem,OK,C++20 (GCC 13-64),1742305049
311267151,NITIN_DHANDA,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1742304817
311264202,Sodaz,Colored Portals,OK,PyPy 3-64,1742304004
311263371,Naamani,Make a Palindrome,OK,C++20 (GCC 13-64),1742303675
311263297,Naamani,Make a Palindrome,COMPILATION_ERROR,C++20 (GCC 13-64),1742303642
311262387,Naamani,Make a Palindrome,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742303270
311261272,Drakkon,Not a Nim Problem,OK,C++20 (GCC 13-64),1742302838
311258718,Fatefly,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1742301829
311258275,Fatefly,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742301651
311258189,fsj-o,Colored Portals,OK,C++20 (GCC 13-64),1742301618
311258001,hardikNam19,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1742301551
311257938,Fatefly,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742301527
311257935,Sodaz,Splitting Items,OK,C++20 (GCC 13-64),1742301524
311257260,Sodaz,Splitting Items,WRONG_ANSWER,C++20 (GCC 13-64),1742301236
311257205,Fatefly,Colored Portals,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742301209
311256802,countless,Splitting Items,OK,"C++23 (GCC 14-64, msys2)",1742301041
311256653,Fatefly,Colored Portals,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742300982
311256507,Sodaz,Splitting Items,WRONG_ANSWER,C++20 (GCC 13-64),1742300925
311256194,countless,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742300790
311256163,Fatefly,Colored Portals,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742300778
311256126,CITLALI_,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1742300765
311255667,Sodaz,Splitting Items,OK,PyPy 3-64,1742300558
311255619,Fatefly,Colored Portals,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742300539
311255262,Fatefly,Colored Portals,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742300389
311254768,Fatefly,Colored Portals,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742300178
311254716,CITLALI_,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742300155
311254376,Fatefly,Colored Portals,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742300005
311254110,Sodaz,Game with Doors,OK,C++20 (GCC 13-64),1742299892
311253922,Fatefly,Colored Portals,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742299817
311253846,CITLALI_,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742299787
311253765,CITLALI_,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742299753
311253668,Sodaz,Closest Point,OK,C++20 (GCC 13-64),1742299719
311253034,Fatefly,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742299449
311252443,Fatefly,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742299190
311251815,LadyLuck_jiang,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1742299024
311250484,Fatefly,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742298632
311250141,Fatefly,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742298526
311248615,Chot_nnn,Colored Portals,OK,C++20 (GCC 13-64),1742298059
311248107,Chot_nnn,Colored Portals,OK,C++20 (GCC 13-64),1742297897
311247816,Chot_nnn,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1742297801
311246682,fsj-o,Splitting Items,OK,C++20 (GCC 13-64),1742297423
311245324,fsj-o,Game with Doors,OK,C++20 (GCC 13-64),1742296957
311243381,fsj-o,Closest Point,OK,C++20 (GCC 13-64),1742296290
311242022,questhechicken,Not a Nim Problem,OK,C++17 (GCC 7-32),1742295820
311241071,Tushar_W,Splitting Items,OK,C++20 (GCC 13-64),1742295488
311240605,questhechicken,Not a Nim Problem,WRONG_ANSWER,C++17 (GCC 7-32),1742295317
311240154,LadyLuck_jiang,Splitting Items,OK,"C++23 (GCC 14-64, msys2)",1742295136
311238299,LadyLuck_jiang,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1742294409
311238090,senapathidinesh.in,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1742294327
311237927,senapathidinesh.in,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742294263
311237601,LadyLuck_jiang,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742294135
311237466,Dostonr,Splitting Items,OK,"C++23 (GCC 14-64, msys2)",1742294081
311237336,Dostonr,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742294031
311237153,Dostonr,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742293958
311237046,Dostonr,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742293920
311236834,Dostonr,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742293834
