submission_id,user_handle,problem_name,verdict,language,creation_time
305418965,Cryomenase,Skipping,OK,C++17 (GCC 7-32),1739170101
305418951,jzwjx,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1739170093
305418703,jzwjx,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1739169968
305418623,Hasibur_Rahmen,Skipping,OK,C++17 (GCC 7-32),1739169930
305418574,_Air2011_,Skipping,OK,C++17 (GCC 7-32),1739169894
305418541,jzwjx,Skipping,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1739169875
305418443,Timmyliuyunxi,C+K+S,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739169829
305418417,_Air2011_,Skipping,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1739169816
305418402,acTiOn_kAmeN__,Skipping,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1739169807
305418374,jzwjx,Skipping,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1739169796
305418264,_Air2011_,Skipping,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1739169736
305418179,Timmyliuyunxi,C+K+S,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1739169697
305418165,jzwjx,Skipping,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1739169687
305418048,jzwjx,Skipping,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1739169626
305417934,luuphucving,Skipping,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1739169575
305417806,yltju1,Hills and Pits,WRONG_ANSWER,C++17 (GCC 7-32),1739169516
305417033,hdiua,Hills and Pits,WRONG_ANSWER,C++17 (GCC 7-32),1739169156
305416881,suharius,Concatenation of Arrays,OK,C++20 (GCC 13-64),1739169082
305415084,EternalSakura,Concatenation of Arrays,RUNTIME_ERROR,C++17 (GCC 7-32),1739168168
305415046,EternalSakura,Hills and Pits,WRONG_ANSWER,C++17 (GCC 7-32),1739168150
305414810,EternalSakura,Tree of Life,WRONG_ANSWER,C++17 (GCC 7-32),1739168028
305414699,AstroNinja_X,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1739167971
305413896,EternalSakura,C+K+S,RUNTIME_ERROR,C++17 (GCC 7-32),1739167594
305413561,EternalSakura,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1739167443
305411984,AstroNinja_X,Concatenation of Arrays,COMPILATION_ERROR,C++17 (GCC 7-32),1739166581
305411748,EternalSakura,Tree of Life,WRONG_ANSWER,C++17 (GCC 7-32),1739166482
305410878,AstroNinja_X,C+K+S,COMPILATION_ERROR,C++17 (GCC 7-32),1739166073
305410726,EternalSakura,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1739166012
305410400,AstroNinja_X,Many Games,COMPILATION_ERROR,C++17 (GCC 7-32),1739165884
305410379,AstroNinja_X,Tree of Life,WRONG_ANSWER,C++17 (GCC 7-32),1739165876
305409483,AstroNinja_X,Many Games,WRONG_ANSWER,C++17 (GCC 7-32),1739165457
305409324,AstroNinja_X,Many Games,WRONG_ANSWER,C++17 (GCC 7-32),1739165380
305409244,EternalSakura,Many Games,WRONG_ANSWER,C++17 (GCC 7-32),1739165329
305408982,AstroNinja_X,C+K+S,RUNTIME_ERROR,C++17 (GCC 7-32),1739165196
305408220,AstroNinja_X,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1739164800
305407901,EternalSakura,Many Games,WRONG_ANSWER,C++17 (GCC 7-32),1739164663
305407779,AstroNinja_X,C+K+S,COMPILATION_ERROR,C++17 (GCC 7-32),1739164613
305407538,EternalSakura,Skipping,COMPILATION_ERROR,C++17 (GCC 7-32),1739164496
305407312,AstroNinja_X,Hills and Pits,WRONG_ANSWER,C++17 (GCC 7-32),1739164364
305407144,EternalSakura,Hills and Pits,WRONG_ANSWER,C++17 (GCC 7-32),1739164288
305407000,AstroNinja_X,Skipping,COMPILATION_ERROR,C++17 (GCC 7-32),1739164201
305406965,AstroNinja_X,Many Games,WRONG_ANSWER,C++17 (GCC 7-32),1739164183
305406736,AstroNinja_X,Tree of Life,COMPILATION_ERROR,C++17 (GCC 7-32),1739164055
305406585,AstroNinja_X,Concatenation of Arrays,RUNTIME_ERROR,C++17 (GCC 7-32),1739163979
305406430,EternalSakura,C+K+S,COMPILATION_ERROR,C++17 (GCC 7-32),1739163884
305405312,yltjud,Many Games,WRONG_ANSWER,C++17 (GCC 7-32),1739163077
305405046,yltjuc,Tree of Life,WRONG_ANSWER,C++17 (GCC 7-32),1739162898
305404937,AstroNinja_X,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1739162836
305404900,AstroNinja_X,Hills and Pits,WRONG_ANSWER,C++17 (GCC 7-32),1739162818
305404876,yltjub,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1739162808
305404850,AstroNinja_X,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1739162793
305404760,EternalSakura,Hills and Pits,WRONG_ANSWER,C++17 (GCC 7-32),1739162748
305404624,AstroNinja_X,Many Games,WRONG_ANSWER,C++17 (GCC 7-32),1739162686
305404549,AstroNinja_X,Tree of Life,WRONG_ANSWER,C++17 (GCC 7-32),1739162650
305404260,yltjua,Tree of Life,WRONG_ANSWER,C++17 (GCC 7-32),1739162458
305403940,EternalSakura,Skipping,COMPILATION_ERROR,C++17 (GCC 7-32),1739162293
305403871,EternalSakura,Tree of Life,WRONG_ANSWER,C++17 (GCC 7-32),1739162261
305403765,AstroNinja_X,Hills and Pits,WRONG_ANSWER,C++17 (GCC 7-32),1739162208
305403009,EternalSakura,C+K+S,RUNTIME_ERROR,C++17 (GCC 7-32),1739161781
305402968,EternalSakura,Skipping,COMPILATION_ERROR,C++17 (GCC 7-32),1739161756
305402869,AstroNinja_X,Hills and Pits,WRONG_ANSWER,C++17 (GCC 7-32),1739161700
305402440,EternalSakura,Tree of Life,WRONG_ANSWER,C++17 (GCC 7-32),1739161439
305402343,EternalSakura,Tree of Life,WRONG_ANSWER,C++17 (GCC 7-32),1739161366
305402003,AstroNinja_X,Many Games,WRONG_ANSWER,C++17 (GCC 7-32),1739161149
305401689,AstroNinja_X,Hills and Pits,WRONG_ANSWER,C++17 (GCC 7-32),1739160984
305401452,EternalSakura,C+K+S,RUNTIME_ERROR,C++17 (GCC 7-32),1739160871
305400956,AstroNinja_X,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1739160574
305400750,AstroNinja_X,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1739160449
305400565,AstroNinja_X,Skipping,COMPILATION_ERROR,C++17 (GCC 7-32),1739160327
305400198,EternalSakura,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1739160115
305399962,taylenamidarry,Concatenation of Arrays,OK,C++17 (GCC 7-32),1739159927
305399644,taylenamidarry,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1739159650
305398716,taylenamidarry,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1739158895
305398175,taylenamidarry,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1739158432
305395099,yltju2,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1739156094
305394939,yltju2,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1739156003
305394760,ScaredQiu,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1739155870
305394604,ScaredQiu,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1739155747
305393349,yltjuc,C+K+S,COMPILATION_ERROR,C++17 (GCC 7-32),1739154763
305390759,yltjua,Tree of Life,COMPILATION_ERROR,C++17 (GCC 7-32),1739152403
305390307,yltju1,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1739152010
305386441,Muttaburra,Concatenation of Arrays,OK,C++20 (GCC 13-64),1739147717
305381696,catforces,C+K+S,OK,C++17 (GCC 7-32),1739140683
305378219,knoothopian,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1739136684
305377243,eolienne,Concatenation of Arrays,OK,C++20 (GCC 13-64),1739135777
305376844,eolienne,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1739135417
305374975,catforces,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1739133775
305371783,catforces,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1739131352
305371636,catforces,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1739131235
305371535,catforces,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1739131168
305359804,Pro88,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739125139
305359477,Pro88,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739125004
305354719,Pro88,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739123110
305354629,Pro88,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739123079
305345512,hdiua,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1739120315
305330342,yltjuc,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1739119038
305316494,catforces,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1739118151
305269422,yassinearfaoui131,Concatenation of Arrays,OK,PyPy 3-64,1739115711
305261642,catforces,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1739115386
305214588,yltjud,Hills and Pits,WRONG_ANSWER,C++17 (GCC 7-32),1739113729
305197015,yltjuc,Hills and Pits,WRONG_ANSWER,C++17 (GCC 7-32),1739113189
305135002,yltjue,Tree of Life,WRONG_ANSWER,C++17 (GCC 7-32),1739110648
305134712,catforces,Skipping,OK,C++17 (GCC 7-32),1739110498
305133802,Ram_2809,Concatenation of Arrays,OK,C++17 (GCC 7-32),1739110012
305133020,Serendipity23,C+K+S,OK,C++17 (GCC 7-32),1739109617
305132881,MQMH,C+K+S,OK,C++17 (GCC 7-32),1739109547
305132865,yltjub,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1739109541
305132357,catforces,Concatenation of Arrays,OK,C++17 (GCC 7-32),1739109305
305132007,MQMH,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1739109128
305131261,knoothopian,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1739108784
305130265,MQMH,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1739108277
305130208,Goku_Saiyan25,Hills and Pits,COMPILATION_ERROR,C++17 (GCC 7-32),1739108244
305130120,MQMH,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1739108202
305130050,knoothopian,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1739108167
305129539,MQMH,C+K+S,COMPILATION_ERROR,C++17 (GCC 7-32),1739107935
305129338,Goku_Saiyan23,Tree of Life,WRONG_ANSWER,Java 21,1739107847
305127529,ate.codes,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1739107003
305127253,Goku_Saiyan33,Hills and Pits,WRONG_ANSWER,C++17 (GCC 7-32),1739106876
305124928,Goku_Saiyan26,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1739105808
305123862,thisthis,Tree of Life,OK,"C++23 (GCC 14-64, msys2)",1739105309
305123840,Yuossef_azzat,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1739105293
305123669,Goku_Saiyan23,Tree of Life,WRONG_ANSWER,Python 3,1739105198
305123602,thisthis,Tree of Life,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739105154
305123017,Goku_Saiyan23,Tree of Life,WRONG_ANSWER,C++17 (GCC 7-32),1739104885
305122474,Goku_Saiyan32,Concatenation of Arrays,WRONG_ANSWER,Python 3,1739104625
305122440,mpl_peaches,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1739104604
305122394,Goku_Saiyan32,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1739104582
305122166,Goku_Saiyan32,Concatenation of Arrays,WRONG_ANSWER,Java 21,1739104470
305122145,thisthis,Tree of Life,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739104461
305121853,thisthis,Tree of Life,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739104319
305121206,Goku_Saiyan30,C+K+S,WRONG_ANSWER,Python 3,1739104016
305119687,Goku_Saiyan26,Many Games,WRONG_ANSWER,Python 3,1739103359
305119662,Goku_Saiyan26,Tree of Life,RUNTIME_ERROR,Python 3,1739103344
305119311,Goku_Saiyan26,Concatenation of Arrays,WRONG_ANSWER,Java 21,1739103184
305119201,Goku_Saiyan25,Many Games,COMPILATION_ERROR,Java 21,1739103135
305119040,Goku_Saiyan25,C+K+S,COMPILATION_ERROR,C++17 (GCC 7-32),1739103067
305118749,Goku_Saiyan25,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1739102927
305117154,Goku_Saiyan25,C+K+S,WRONG_ANSWER,Java 21,1739102131
305117070,Goku_Saiyan25,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1739102091
305116710,Goku_Saiyan24,Many Games,WRONG_ANSWER,Python 3,1739101939
305116550,Goku_Saiyan24,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1739101871
305116429,Goku_Saiyan24,Tree of Life,WRONG_ANSWER,C++17 (GCC 7-32),1739101822
305116362,Goku_Saiyan23,Tree of Life,WRONG_ANSWER,Java 21,1739101796
305116234,Goku_Saiyan23,Concatenation of Arrays,WRONG_ANSWER,Java 21,1739101727
305116215,Goku_Saiyan23,Tree of Life,WRONG_ANSWER,C++17 (GCC 7-32),1739101719
305115768,Goku_Saiyan32,C+K+S,WRONG_ANSWER,Python 3,1739101511
305114923,Goku_Saiyan31,Hills and Pits,WRONG_ANSWER,C++17 (GCC 7-32),1739101109
305114684,Goku_Saiyan30,Hills and Pits,WRONG_ANSWER,Python 3,1739100999
305114240,Goku_Saiyan30,Concatenation of Arrays,WRONG_ANSWER,Python 3,1739100812
305114197,Goku_Saiyan28,Hills and Pits,WRONG_ANSWER,Python 3,1739100789
305113865,Goku_Saiyan28,Skipping,WRONG_ANSWER,Python 3,1739100642
305113033,Goku_Saiyan24,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1739100274
305112713,Goku_Saiyan24,Concatenation of Arrays,WRONG_ANSWER,Python 3,1739100135
305111651,Goku_Saiyan33,Skipping,WRONG_ANSWER,Python 3,1739099602
305111414,thisthis,Skipping,OK,"C++23 (GCC 14-64, msys2)",1739099484
305111192,thisthis,Skipping,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1739099357
305109689,Goku_Saiyan27,Concatenation of Arrays,WRONG_ANSWER,Python 3,1739098577
305109358,Goku_Saiyan26,C+K+S,WRONG_ANSWER,Python 3,1739098413
305108965,Goku_Saiyan25,Many Games,COMPILATION_ERROR,C++17 (GCC 7-32),1739098222
305108455,thisthis,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1739097984
305107926,thisthis,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739097715
305107837,thisthis,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739097676
305107635,Goku_Saiyan23,Many Games,WRONG_ANSWER,C++17 (GCC 7-32),1739097557
305106318,Rising-coder,Skipping,OK,"C++23 (GCC 14-64, msys2)",1739096868
305106069,Goku_Saiyan31,Skipping,WRONG_ANSWER,Python 3,1739096729
305105203,Goku_Saiyan29,C+K+S,WRONG_ANSWER,Python 3,1739096280
305105059,Goku_Saiyan29,Many Games,WRONG_ANSWER,C++17 (GCC 7-32),1739096220
305103825,Goku_Saiyan25,Hills and Pits,WRONG_ANSWER,Python 3,1739095615
305103156,Goku_Saiyan24,Many Games,WRONG_ANSWER,C++17 (GCC 7-32),1739095293
305103090,Rising-coder,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739095266
305101657,Rising-coder,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739094481
305101612,Goku_Saiyan30,Tree of Life,WRONG_ANSWER,C++17 (GCC 7-32),1739094457
305101380,deudoena,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1739094324
305101347,CodeMonsterChu,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1739094309
305100989,Goku_Saiyan29,C+K+S,COMPILATION_ERROR,C++17 (GCC 7-32),1739094122
305099345,MQMH,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1739093305
305099006,MQMH,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1739093145
305097443,MQMH,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1739092443
305097397,Goku_Saiyan23,Hills and Pits,WRONG_ANSWER,Java 21,1739092421
305097193,Goku_Saiyan23,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1739092331
305097160,MQMH,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1739092320
305096268,MQMH,C+K+S,WRONG_ANSWER,C++20 (GCC 13-64),1739091879
305096163,Goku_Saiyan33,Concatenation of Arrays,WRONG_ANSWER,Python 3,1739091835
305095860,MQMH,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1739091694
305095617,Goku_Saiyan33,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1739091583
305095496,MQMH,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1739091533
305095206,MQMH,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1739091404
305094992,Goku_Saiyan30,Tree of Life,WRONG_ANSWER,Java 21,1739091303
305094469,Goku_Saiyan29,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1739091066
305094378,Goku_Saiyan29,Hills and Pits,WRONG_ANSWER,Python 3,1739091018
305093790,Goku_Saiyan27,Concatenation of Arrays,WRONG_ANSWER,Python 3,1739090766
305091750,Kevin911,C+K+S,WRONG_ANSWER,C++20 (GCC 13-64),1739089766
305091668,MQMH,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1739089722
305091029,MQMH,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1739089350
305090914,Goku_Saiyan31,Tree of Life,WRONG_ANSWER,Python 3,1739089290
305089881,Goku_Saiyan28,C+K+S,WRONG_ANSWER,Python 3,1739088847
305089827,yltju1,Many Games,WRONG_ANSWER,C++17 (GCC 7-32),1739088821
305089268,Goku_Saiyan27,C+K+S,WRONG_ANSWER,Java 21,1739088577
305088845,MQMH,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1739088365
305088693,Kevin911,C+K+S,WRONG_ANSWER,C++20 (GCC 13-64),1739088282
305088616,Goku_Saiyan26,Many Games,WRONG_ANSWER,Python 3,1739088247
305088177,yltjue,Many Games,WRONG_ANSWER,C++17 (GCC 7-32),1739088052
305087970,Goku_Saiyan24,C+K+S,COMPILATION_ERROR,C++17 (GCC 7-32),1739087964
305087817,MQMH,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1739087895
305087797,bkifhr9,C+K+S,OK,C++20 (GCC 13-64),1739087883
305087099,Goku_Saiyan23,C+K+S,WRONG_ANSWER,Java 21,1739087589
305086614,bkifhr10,C+K+S,OK,C++17 (GCC 7-32),1739087374
305086519,yltjub,Many Games,WRONG_ANSWER,C++17 (GCC 7-32),1739087325
305086500,Codernikkk,C+K+S,OK,C++17 (GCC 7-32),1739087316
305086014,MQMH,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1739087117
305085935,Goku_Saiyan33,Tree of Life,WRONG_ANSWER,Java 21,1739087087
305085923,Kevin911,C+K+S,WRONG_ANSWER,C++20 (GCC 13-64),1739087082
305085696,yltju2,C+K+S,COMPILATION_ERROR,C++17 (GCC 7-32),1739086983
305085613,mayank94,C+K+S,OK,C++20 (GCC 13-64),1739086934
305085590,yltju2,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1739086926
305085537,qwertim,C+K+S,OK,C++20 (GCC 13-64),1739086905
305085506,yltju2,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1739086888
305085247,Kevin911,C+K+S,WRONG_ANSWER,C++20 (GCC 13-64),1739086778
305085066,Hasibur_Rahmen,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1739086699
305084595,Kevin911,C+K+S,WRONG_ANSWER,C++20 (GCC 13-64),1739086481
305084521,qwertim,C+K+S,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1739086442
305084477,Goku_Saiyan28,Many Games,WRONG_ANSWER,Python 3,1739086421
305084294,qwertim,C+K+S,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1739086333
305083592,ScorpioDaggar,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1739086013
305083584,Kevin911,C+K+S,WRONG_ANSWER,C++20 (GCC 13-64),1739086008
305083412,Goku_Saiyan26,Concatenation of Arrays,WRONG_ANSWER,Java 21,1739085911
305083250,qwertim,C+K+S,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1739085836
305083205,Goku_Saiyan25,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1739085817
305083034,qwertim,C+K+S,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1739085739
305083010,yltjuc,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1739085727
305082894,qwertim,C+K+S,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1739085674
305082818,Goku_Saiyan24,C+K+S,WRONG_ANSWER,Python 3,1739085636
305082588,Goku_Saiyan24,Hills and Pits,WRONG_ANSWER,Python 3,1739085537
305082555,yltjub,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1739085524
305082309,Codernikkk,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1739085399
305082178,Sadman_Ishtiaks,C+K+S,RUNTIME_ERROR,C++17 (GCC 7-32),1739085327
305081622,qwertim,C+K+S,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1739085046
305081153,Goku_Saiyan23,Hills and Pits,COMPILATION_ERROR,Java 21,1739084812
305081089,yltju1,Hills and Pits,WRONG_ANSWER,C++17 (GCC 7-32),1739084777
305080567,Goku_Saiyan31,C+K+S,COMPILATION_ERROR,Java 21,1739084494
305080449,Goku_Saiyan31,Tree of Life,WRONG_ANSWER,C++17 (GCC 7-32),1739084431
305080429,Goku_Saiyan31,Concatenation of Arrays,WRONG_ANSWER,Java 21,1739084420
305080238,Kevin911,C+K+S,WRONG_ANSWER,C++20 (GCC 13-64),1739084325
305080164,Kevin911,C+K+S,WRONG_ANSWER,C++20 (GCC 13-64),1739084292
305080045,Kevin911,C+K+S,WRONG_ANSWER,C++20 (GCC 13-64),1739084233
305079789,qwertim,C+K+S,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1739084104
305079684,Goku_Saiyan29,Many Games,COMPILATION_ERROR,C++17 (GCC 7-32),1739084046
305079234,Goku_Saiyan28,C+K+S,WRONG_ANSWER,Python 3,1739083822
305079089,Goku_Saiyan28,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1739083743
305078421,Goku_Saiyan26,C+K+S,COMPILATION_ERROR,Java 21,1739083395
305077335,Goku_Saiyan33,Hills and Pits,COMPILATION_ERROR,Java 21,1739082835
305077110,Goku_Saiyan33,Concatenation of Arrays,WRONG_ANSWER,Python 3,1739082704
305077004,Goku_Saiyan32,Concatenation of Arrays,WRONG_ANSWER,Java 21,1739082653
305076823,Goku_Saiyan32,Hills and Pits,WRONG_ANSWER,C++17 (GCC 7-32),1739082556
305076704,Goku_Saiyan32,C+K+S,COMPILATION_ERROR,C++17 (GCC 7-32),1739082491
305076626,Amardeep1364,Concatenation of Arrays,OK,C++17 (GCC 7-32),1739082450
305076215,Goku_Saiyan27,C+K+S,WRONG_ANSWER,Python 3,1739082236
305076027,Goku_Saiyan27,Concatenation of Arrays,WRONG_ANSWER,Python 3,1739082144
305075653,Goku_Saiyan26,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1739081960
305075339,Goku_Saiyan25,Tree of Life,COMPILATION_ERROR,Java 21,1739081802
305075136,Goku_Saiyan24,Many Games,WRONG_ANSWER,Python 3,1739081698
305074941,Goku_Saiyan24,Tree of Life,WRONG_ANSWER,Python 3,1739081592
305073596,ridim99,Skipping,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1739080852
305073394,Goku_Saiyan23,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1739080714
305073223,Goku_Saiyan33,Many Games,WRONG_ANSWER,Python 3,1739080598
305072929,Goku_Saiyan33,Many Games,WRONG_ANSWER,Java 21,1739080411
305072596,Goku_Saiyan32,Hills and Pits,WRONG_ANSWER,C++17 (GCC 7-32),1739080229
305072024,Goku_Saiyan31,C+K+S,COMPILATION_ERROR,Java 21,1739079882
305071485,Goku_Saiyan29,C+K+S,WRONG_ANSWER,Java 21,1739079562
305071456,Goku_Saiyan29,Many Games,WRONG_ANSWER,Python 3,1739079537
305070893,Goku_Saiyan26,C+K+S,WRONG_ANSWER,Java 21,1739079207
305068695,Celebrate,Tree of Life,OK,C++17 (GCC 7-32),1739077341
305068642,Celebrate,Tree of Life,WRONG_ANSWER,C++17 (GCC 7-32),1739077278
305067950,Celebrate,Tree of Life,WRONG_ANSWER,C++17 (GCC 7-32),1739076499
305060587,G2Esports,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739066953
305060452,G2Esports,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739066767
305054971,CubingUltimate,Concatenation of Arrays,OK,C++17 (GCC 7-32),1739056244
305050002,CyberOni_99,C+K+S,WRONG_ANSWER,Java 21,1739049357
305049981,CyberOni_99,Hills and Pits,WRONG_ANSWER,C++17 (GCC 7-32),1739049342
305049869,MysticSora,Many Games,WRONG_ANSWER,Python 3,1739049243
305049193,PixelSamurai,Hills and Pits,WRONG_ANSWER,Java 21,1739048625
305048799,ThunderKitsune,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1739048297
305048707,FrostKitsune,Skipping,WRONG_ANSWER,Python 3,1739048221
305048445,SakuraShinobi,Many Games,WRONG_ANSWER,Python 3,1739048025
305047933,PixelSamurai,Concatenation of Arrays,WRONG_ANSWER,Java 21,1739047704
305047643,NeonGoddess,Concatenation of Arrays,WRONG_ANSWER,Java 21,1739047517
305047573,FrostDragon_Z,Tree of Life,WRONG_ANSWER,Python 3,1739047474
305047096,FrostKitsune,Skipping,WRONG_ANSWER,Python 3,1739047179
305046975,LunarPhantom,Concatenation of Arrays,WRONG_ANSWER,Java 21,1739047116
305046774,SakuraShinobi,Hills and Pits,WRONG_ANSWER,Python 3,1739046994
305046343,MysticSora,Skipping,WRONG_ANSWER,Python 3,1739046722
305046308,MysticSora,Many Games,TIME_LIMIT_EXCEEDED,Java 21,1739046699
305046277,MysticSora,Hills and Pits,WRONG_ANSWER,C++17 (GCC 7-32),1739046683
305046245,MysticSora,Tree of Life,WRONG_ANSWER,C++17 (GCC 7-32),1739046664
305045054,ThunderKitsune,Hills and Pits,WRONG_ANSWER,Python 3,1739045898
305044620,LunarPhantom,Many Games,COMPILATION_ERROR,Java 21,1739045619
305044394,StarryKnight,C+K+S,WRONG_ANSWER,Python 3,1739045478
305044268,CyberOni_99,Hills and Pits,WRONG_ANSWER,C++17 (GCC 7-32),1739045403
305043908,PixelSamurai,Concatenation of Arrays,WRONG_ANSWER,Python 3,1739045187
305043530,FrostDragon_Z,Many Games,WRONG_ANSWER,C++17 (GCC 7-32),1739044969
