submission_id,user_handle,problem_name,verdict,language,creation_time
313701656,Mohamed_Osama1,Robin Hood and the Major Oak,WRONG_ANSWER,C++20 (GCC 13-64),1743665964
313701356,Mohamed_Osama1,Robin Hood and the Major Oak,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743665767
313701351,a_maiti,Robert Hood and Mrs Hood,WRONG_ANSWER,C++20 (GCC 13-64),1743665765
313701015,qinpengfei,Robin Hood in Town,OK,Java 8,1743665531
313700972,qinpengfei,Robin Hood in Town,WRONG_ANSWER,Java 8,1743665502
313700829,qinpengfei,Robin Hood in Town,WRONG_ANSWER,Java 8,1743665403
313700781,Misha179,Robin Hood in Town,OK,"C++23 (GCC 14-64, msys2)",1743665378
313700762,qinpengfei,Robin Hood in Town,WRONG_ANSWER,Java 8,1743665365
313700242,YDJDYJ,Robin Hood in Town,OK,"C++23 (GCC 14-64, msys2)",1743664993
313700195,YDJDYJ,Robin Hood in Town,OK,"C++23 (GCC 14-64, msys2)",1743664962
313700073,Sirius40,Robert Hood and Mrs Hood,OK,"C++23 (GCC 14-64, msys2)",1743664876
313699034,EslamSayed,Robin Hood Archery,OK,"C++23 (GCC 14-64, msys2)",1743664232
313698926,EslamSayed,Robin Hood Archery,OK,"C++23 (GCC 14-64, msys2)",1743664186
313698772,EslamSayed,Robin Hood Archery,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743664096
313697846,EslamSayed,Robin Hood Archery,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743663560
313696935,Mohamed_Osama1,Robin Helps,OK,C++20 (GCC 13-64),1743663074
313695534,qinpengfei,Robin Helps,OK,Java 8,1743662179
313695410,qinpengfei,Robin Helps,WRONG_ANSWER,Java 8,1743662088
313694221,zheng_zijian,Sheriff's Defense,OK,"C++23 (GCC 14-64, msys2)",1743661342
313692887,xtcofficial,Milky Days,OK,C++20 (GCC 13-64),1743660541
313689678,shatrughan9328,Robin Helps,OK,C++17 (GCC 7-32),1743658279
313689607,shatrughan9328,Robin Helps,COMPILATION_ERROR,C++17 (GCC 7-32),1743658225
313688305,Niv2604,Robin Hood in Town,OK,C++17 (GCC 7-32),1743657121
313688150,Niv2604,Robin Hood in Town,OK,C++17 (GCC 7-32),1743656997
313687226,bansilbhanderi08,Robin Hood in Town,OK,"C++23 (GCC 14-64, msys2)",1743656331
313685893,BillyChicken,Robert Hood and Mrs Hood,OK,C++17 (GCC 7-32),1743655343
313684215,meet56963,Robin Hood in Town,WRONG_ANSWER,C++20 (GCC 13-64),1743653986
313683024,a0ms1n,Robin Hood and the Major Oak,OK,C++17 (GCC 7-32),1743652980
313682815,a0ms1n,Robin Hood and the Major Oak,WRONG_ANSWER,C++17 (GCC 7-32),1743652810
313672102,Emo193,Robin Hood and the Major Oak,OK,"C++23 (GCC 14-64, msys2)",1743638527
313671875,Emo193,Robin Hood and the Major Oak,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743638047
313669245,Omarhanyy,Robin Hood and the Major Oak,OK,C++17 (GCC 7-32),1743632981
313665927,kreeeesh_17,Rendez-vous de Marian et Robin,OK,"C++23 (GCC 14-64, msys2)",1743628510
313665858,kreeeesh_17,Rendez-vous de Marian et Robin,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743628427
313665701,kreeeesh_17,Rendez-vous de Marian et Robin,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743628213
313665671,bansilbhanderi08,Robin Hood in Town,OK,"C++23 (GCC 14-64, msys2)",1743628181
313665576,kreeeesh_17,Rendez-vous de Marian et Robin,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743628081
313665426,bansilbhanderi08,Robin Hood in Town,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743627895
313665351,bansilbhanderi08,Robin Hood in Town,OK,"C++23 (GCC 14-64, msys2)",1743627809
313664896,bansilbhanderi08,Robin Hood in Town,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743627326
313662103,sabhinsv,Robin Hood and the Major Oak,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743624691
313661045,Komal_904,Robin Hood and the Major Oak,OK,Python 3,1743623706
313660775,Komal_904,Robin Hood and the Major Oak,WRONG_ANSWER,Python 3,1743623485
313659829,Derekshakk,Sheriff's Defense,OK,C++17 (GCC 7-32),1743622746
313659129,Komal_904,Robin Hood and the Major Oak,WRONG_ANSWER,Python 3,1743622246
313657710,WorldShine02,Milky Days,OK,C++17 (GCC 7-32),1743621270
313657705,Komal_904,Robin Hood and the Major Oak,WRONG_ANSWER,Python 3,1743621268
313657610,num3,Sheriff's Defense,WRONG_ANSWER,C++17 (GCC 7-32),1743621220
313657505,WorldShine03,Robert Hood and Mrs Hood,OK,C++17 (GCC 7-32),1743621158
313657406,WorldShine03,Robin Hood Archery,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743621107
313657336,WorldShine02,Milky Days,WRONG_ANSWER,C++17 (GCC 7-32),1743621068
313657300,num7,Robin Hood and the Major Oak,WRONG_ANSWER,C++17 (GCC 7-32),1743621052
313657147,WorldShine03,Milky Days,WRONG_ANSWER,C++17 (GCC 7-32),1743620972
313657007,Komal_904,Robin Hood and the Major Oak,WRONG_ANSWER,Python 3,1743620905
313656822,WorldShine03,Sheriff's Defense,OK,C++17 (GCC 7-32),1743620804
313656784,transformer123,Robin Hood and the Major Oak,OK,C++17 (GCC 7-32),1743620789
313656612,num6,Robert Hood and Mrs Hood,OK,C++17 (GCC 7-32),1743620704
313656520,WorldShine02,Robin Hood Archery,OK,C++17 (GCC 7-32),1743620648
313656512,WorldShine03,Milky Days,OK,C++17 (GCC 7-32),1743620645
313656130,num6,Robin Helps,OK,C++17 (GCC 7-32),1743620447
313656067,num5,Robin Helps,OK,C++17 (GCC 7-32),1743620409
313655987,mix233,Robin Hood in Town,OK,C++17 (GCC 7-32),1743620372
313655491,num5,Robert Hood and Mrs Hood,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743620120
313655287,num2,Sheriff's Defense,WRONG_ANSWER,C++17 (GCC 7-32),1743620005
313654957,GLKaarunya,Robin Helps,OK,GNU C11,1743619830
313654841,transformer123,Robin Helps,OK,C++17 (GCC 7-32),1743619770
313654629,WorldShine02,Sheriff's Defense,WRONG_ANSWER,C++17 (GCC 7-32),1743619648
313654542,GLKaarunya,Robin Helps,WRONG_ANSWER,GNU C11,1743619605
313654385,Real_Reasoning_Model,Robert Hood and Mrs Hood,OK,C++17 (GCC 7-32),1743619531
313654309,Komal_904,Robin Hood and the Major Oak,WRONG_ANSWER,Python 3,1743619484
313654209,never_use_tpu,Rendez-vous de Marian et Robin,OK,C++17 (GCC 7-32),1743619428
313654189,num3,Robin Hood Archery,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743619417
313654121,never_use_tpu,Milky Days,WRONG_ANSWER,C++17 (GCC 7-32),1743619381
313654092,num7,Robin Hood and the Major Oak,WRONG_ANSWER,C++17 (GCC 7-32),1743619365
313653986,Komal_904,Robin Hood and the Major Oak,WRONG_ANSWER,Python 3,1743619311
313653932,1000_H100,Milky Days,WRONG_ANSWER,C++17 (GCC 7-32),1743619282
313653551,Tensonn,Robin Hood Archery,OK,"C++23 (GCC 14-64, msys2)",1743619072
313653244,_kaysar07,Robert Hood and Mrs Hood,OK,"C++23 (GCC 14-64, msys2)",1743618905
313650205,Tensonn,Robin Hood Archery,WRONG_ANSWER,PyPy 3-64,1743617338
313650089,Tensonn,Robin Hood Archery,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743617284
313649957,Tensonn,Robin Hood Archery,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743617224
313649785,Tensonn,Robin Hood Archery,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743617141
313649195,AmarEEE23,Robert Hood and Mrs Hood,WRONG_ANSWER,C++17 (GCC 7-32),1743616857
313649160,Tensonn,Robin Hood Archery,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743616838
313649053,Tensonn,Robin Hood Archery,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743616786
313648974,Tensonn,Robin Hood Archery,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743616747
313648861,sainisiddharth99,Milky Days,WRONG_ANSWER,C++17 (GCC 7-32),1743616695
313648738,AmarEEE23,Robert Hood and Mrs Hood,WRONG_ANSWER,C++17 (GCC 7-32),1743616635
313648695,Tensonn,Robin Hood Archery,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743616613
313648503,Tensonn,Robin Hood Archery,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743616524
313648396,Tensonn,Robin Hood Archery,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743616476
313648108,Tensonn,Robin Hood Archery,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743616334
313647909,Tensonn,Robin Hood Archery,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743616235
313647555,sainisiddharth99,Milky Days,WRONG_ANSWER,C++17 (GCC 7-32),1743616049
313646001,zebnel,Robin Hood and the Major Oak,OK,C++20 (GCC 13-64),1743615324
313644741,AmarEEE23,Robert Hood and Mrs Hood,WRONG_ANSWER,C++17 (GCC 7-32),1743614699
313640334,Umesh_Krishna,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++17 (GCC 7-32),1743612317
313639401,Umesh_Krishna,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++17 (GCC 7-32),1743611813
313638771,Umesh_Krishna,Rendez-vous de Marian et Robin,RUNTIME_ERROR,C++17 (GCC 7-32),1743611458
313638546,ducklings,Robin Hood and the Major Oak,OK,C++17 (GCC 7-32),1743611337
313635114,VoidRunner,Robin Helps,OK,C++20 (GCC 13-64),1743609329
313634934,AbdelrahmanAbdelfatah,Robin Hood in Town,OK,"C++23 (GCC 14-64, msys2)",1743609200
313634604,AbdelrahmanAbdelfatah,Robin Hood in Town,OK,"C++23 (GCC 14-64, msys2)",1743609045
313634190,AbdelrahmanAbdelfatah,Robin Hood in Town,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743608146
313633501,AbdelrahmanAbdelfatah,Robin Hood in Town,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743607747
313633109,Pavly-Makram,Robert Hood and Mrs Hood,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743607544
313633039,AbdelrahmanAbdelfatah,Robin Hood in Town,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743607500
313632629,rayxon_33,Robin Helps,OK,C++20 (GCC 13-64),1743607266
313623989,AmarEEE23,Robert Hood and Mrs Hood,WRONG_ANSWER,C++17 (GCC 7-32),1743603117
313623603,AmarEEE23,Robert Hood and Mrs Hood,WRONG_ANSWER,C++17 (GCC 7-32),1743602929
313623274,poach_maggi,Robin Hood Archery,OK,C++20 (GCC 13-64),1743602770
313623132,SomeYoGuy,Sheriff's Defense,WRONG_ANSWER,C++17 (GCC 7-32),1743602704
313622957,poach_maggi,Robin Hood Archery,COMPILATION_ERROR,C++20 (GCC 13-64),1743602626
313622776,AmarEEE23,Robert Hood and Mrs Hood,WRONG_ANSWER,C++17 (GCC 7-32),1743602534
313622287,SomeYoGuy,Sheriff's Defense,WRONG_ANSWER,C++17 (GCC 7-32),1743602333
313619749,SomeYoGuy,Sheriff's Defense,WRONG_ANSWER,C++17 (GCC 7-32),1743601224
313618976,abaabaha,Rendez-vous de Marian et Robin,OK,C++17 (GCC 7-32),1743600882
313618879,abaabaha,Rendez-vous de Marian et Robin,OK,C++17 (GCC 7-32),1743600837
313618631,abaabaha,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++17 (GCC 7-32),1743600726
313618050,abaabaha,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++17 (GCC 7-32),1743600493
313617669,nhatbeo-09sd,Robin Helps,OK,"C++23 (GCC 14-64, msys2)",1743600314
313616136,yousef_alaa11,Robin Hood in Town,OK,"C++23 (GCC 14-64, msys2)",1743599619
313615661,yousef_alaa11,Robin Hood in Town,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743599405
313613447,nanqing,Robert Hood and Mrs Hood,OK,"C++23 (GCC 14-64, msys2)",1743598473
313611167,Temp_0955,Robin Hood Archery,OK,C++20 (GCC 13-64),1743597483
313609119,Glorious-Nightmare,Robin Hood and the Major Oak,OK,C++20 (GCC 13-64),1743596595
313609004,Vitamin_B,Robin Hood and the Major Oak,OK,"C++23 (GCC 14-64, msys2)",1743596549
313604772,theCPguy,Rendez-vous de Marian et Robin,OK,C++20 (GCC 13-64),1743594555
313604302,Daydreamoon,Robin Hood and the Major Oak,OK,"C++23 (GCC 14-64, msys2)",1743594326
313603896,Daydreamoon,Robin Hood and the Major Oak,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743594110
313602611,Daydreamoon,Robin Hood and the Major Oak,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743593479
313600915,Daydreamoon,Robin Helps,OK,"C++23 (GCC 14-64, msys2)",1743592669
313597465,_kaysar07,Robin Hood in Town,OK,"C++23 (GCC 14-64, msys2)",1743590639
313597281,goats_9,Sheriff's Defense,OK,"C++23 (GCC 14-64, msys2)",1743590494
313596019,ippo_B,Rendez-vous de Marian et Robin,OK,C++17 (GCC 7-32),1743589448
313595464,ippo_B,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++17 (GCC 7-32),1743588976
313595263,ippo_B,Rendez-vous de Marian et Robin,OK,C++17 (GCC 7-32),1743588867
313589831,ippo_B,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++17 (GCC 7-32),1743585967
313589471,ippo_B,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++17 (GCC 7-32),1743585781
313587978,T_i_m_ur,Robin Hood in Town,OK,"C++23 (GCC 14-64, msys2)",1743584983
313587892,HuyA,Robin Hood and the Major Oak,OK,"C++23 (GCC 14-64, msys2)",1743584935
313587167,KCxuan,Robin Hood and the Major Oak,OK,C++17 (GCC 7-32),1743584531
313586896,Vistarin,Milky Days,OK,"C++23 (GCC 14-64, msys2)",1743584395
313586873,KCxuan,Robin Hood and the Major Oak,WRONG_ANSWER,C++17 (GCC 7-32),1743584383
313586225,KCxuan,Robin Hood and the Major Oak,WRONG_ANSWER,C++17 (GCC 7-32),1743584052
313583330,KCxuan,Robin Helps,OK,C++17 (GCC 7-32),1743582396
313582366,Priyamcodez,Robin Helps,OK,C++17 (GCC 7-32),1743581833
313581567,Stalin67,Robin Hood Archery,OK,"C++23 (GCC 14-64, msys2)",1743581335
313579590,Tanzim411,Rendez-vous de Marian et Robin,OK,"C++23 (GCC 14-64, msys2)",1743580155
313578544,Blaugranas,Robin Helps,OK,"C++23 (GCC 14-64, msys2)",1743579510
313578377,Blaugranas,Robin Helps,OK,"C++23 (GCC 14-64, msys2)",1743579408
313577402,ippo_B,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++17 (GCC 7-32),1743578756
313577220,ippo_B,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++17 (GCC 7-32),1743578663
313577061,ippo_B,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++17 (GCC 7-32),1743578572
313576594,ippo_B,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++17 (GCC 7-32),1743578297
313576259,Tanzim411,Robin Hood Archery,OK,"C++23 (GCC 14-64, msys2)",1743578093
313575968,Tanzim411,Robin Hood Archery,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743577920
313575582,Tanzim411,Robin Hood Archery,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743577702
313575320,Tanzim411,Robin Hood Archery,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743577559
313575168,Tanzim411,Robin Hood Archery,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743577464
313574680,Tanzim411,Robin Hood Archery,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743577184
313574461,donghedd,Robert Hood and Mrs Hood,OK,C++17 (GCC 7-32),1743577070
313574103,ippo_B,Rendez-vous de Marian et Robin,RUNTIME_ERROR,C++17 (GCC 7-32),1743576894
313573869,ippo_B,Rendez-vous de Marian et Robin,RUNTIME_ERROR,C++17 (GCC 7-32),1743576768
313573484,ippo_B,Rendez-vous de Marian et Robin,RUNTIME_ERROR,C++17 (GCC 7-32),1743576578
313572958,ippo_B,Rendez-vous de Marian et Robin,RUNTIME_ERROR,C++17 (GCC 7-32),1743576321
313571506,ippo_B,Rendez-vous de Marian et Robin,RUNTIME_ERROR,C++17 (GCC 7-32),1743575537
313571460,ippo_B,Rendez-vous de Marian et Robin,RUNTIME_ERROR,C++17 (GCC 7-32),1743575510
313570204,batsman,Robin Hood Archery,WRONG_ANSWER,C++17 (GCC 7-32),1743574833
313570139,tanvibansall,Robin Hood in Town,OK,C++17 (GCC 7-32),1743574799
313569468,tanvibansall,Robin Hood in Town,WRONG_ANSWER,C++17 (GCC 7-32),1743574440
313568529,Asil12,Robin Helps,OK,PyPy 3-64,1743573937
313568407,tanvibansall,Robin Hood in Town,WRONG_ANSWER,C++17 (GCC 7-32),1743573850
313568168,Asil12,Robin Helps,WRONG_ANSWER,PyPy 3-64,1743573702
313568082,cyclingle,Robin Hood in Town,OK,C++17 (GCC 7-32),1743573648
313566495,cyclingle,Robin Hood and the Major Oak,OK,C++17 (GCC 7-32),1743572652
313566256,cyclingle,Robin Hood and the Major Oak,WRONG_ANSWER,C++17 (GCC 7-32),1743572517
313565526,cyclingle,Robin Helps,OK,C++17 (GCC 7-32),1743572055
313565501,cyclingle,Robin Helps,COMPILATION_ERROR,Kotlin 1.7,1743572035
313564460,oZxpnguin,Robin Hood and the Major Oak,OK,"C++23 (GCC 14-64, msys2)",1743571362
313559672,binggun,Robin Hood Archery,OK,"C++23 (GCC 14-64, msys2)",1743567670
313551344,Zyihan,Robert Hood and Mrs Hood,OK,"C++23 (GCC 14-64, msys2)",1743559671
313551277,Zyihan,Robert Hood and Mrs Hood,OK,"C++23 (GCC 14-64, msys2)",1743559567
313550725,AKLF,Rendez-vous de Marian et Robin,OK,C++20 (GCC 13-64),1743558771
313550657,AKLF,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743558684
313550576,AKLF,Rendez-vous de Marian et Robin,OK,C++20 (GCC 13-64),1743558575
313550499,AKLF,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743558458
313548741,lifenghei,Robert Hood and Mrs Hood,OK,C++20 (GCC 13-64),1743556167
313548673,lifenghei,Robert Hood and Mrs Hood,OK,C++20 (GCC 13-64),1743556093
313548625,lifenghei,Robert Hood and Mrs Hood,RUNTIME_ERROR,C++20 (GCC 13-64),1743556036
313548486,lifenghei,Robert Hood and Mrs Hood,RUNTIME_ERROR,C++20 (GCC 13-64),1743555894
313541848,chalish_ma,Rendez-vous de Marian et Robin,OK,C++17 (GCC 7-32),1743545556
313540071,shironox,Milky Days,OK,"C++23 (GCC 14-64, msys2)",1743543360
313539975,shironox,Milky Days,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743543250
313539950,JoyKhanna,Robert Hood and Mrs Hood,OK,C++20 (GCC 13-64),1743543200
313539520,JoyKhanna,Robert Hood and Mrs Hood,WRONG_ANSWER,C++20 (GCC 13-64),1743542676
313539479,JoyKhanna,Robert Hood and Mrs Hood,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743542638
313538285,Ansh_Gupta_IIITB,Rendez-vous de Marian et Robin,OK,C++17 (GCC 7-32),1743541453
313537877,Ansh_Gupta_IIITB,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++17 (GCC 7-32),1743541075
313537173,Ansh_Gupta_IIITB,Rendez-vous de Marian et Robin,OK,C++17 (GCC 7-32),1743540457
313537142,Ansh_Gupta_IIITB,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++17 (GCC 7-32),1743540424
313536826,Ansh_Gupta_IIITB,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++17 (GCC 7-32),1743540147
313536717,Ansh_Gupta_IIITB,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++17 (GCC 7-32),1743540059
313535302,rust-eze,Robin Hood in Town,OK,"C++23 (GCC 14-64, msys2)",1743538901
313535275,Ansh_Gupta_IIITB,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++17 (GCC 7-32),1743538883
313534920,rust-eze,Robin Hood in Town,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743538598
313534840,Ansh_Gupta_IIITB,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743538545
313534711,rust-eze,Robin Hood in Town,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743538445
313528817,sanjay289,Robin Hood in Town,OK,C++17 (GCC 7-32),1743534646
313528695,supreetmaurya77,Rendez-vous de Marian et Robin,OK,C++20 (GCC 13-64),1743534575
313528450,sanjay289,Robin Hood in Town,WRONG_ANSWER,C++17 (GCC 7-32),1743534436
313528442,alyalnmr,Robin Hood Archery,OK,"C++23 (GCC 14-64, msys2)",1743534433
313528105,supreetmaurya77,Rendez-vous de Marian et Robin,OK,C++20 (GCC 13-64),1743534248
313527468,supreetmaurya77,Rendez-vous de Marian et Robin,RUNTIME_ERROR,C++20 (GCC 13-64),1743533941
313527177,supreetmaurya77,Rendez-vous de Marian et Robin,RUNTIME_ERROR,C++20 (GCC 13-64),1743533796
313519775,supreetmaurya77,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++20 (GCC 13-64),1743530461
313519484,AKulhin,Robin Helps,OK,"C++23 (GCC 14-64, msys2)",1743530362
313518068,mayankdahotre,Robin Hood and the Major Oak,OK,C++17 (GCC 7-32),1743529820
313517307,Balaji_31,Robin Hood in Town,OK,C++20 (GCC 13-64),1743529527
313516998,Balaji_31,Robin Hood in Town,WRONG_ANSWER,C++20 (GCC 13-64),1743529402
313516865,hustler101,Robin Helps,OK,C++17 (GCC 7-32),1743529352
313514972,supreetmaurya77,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++20 (GCC 13-64),1743528646
313514911,hustler101,Robin Hood and the Major Oak,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743528620
313513791,Balaji_31,Robin Hood in Town,WRONG_ANSWER,C++20 (GCC 13-64),1743528213
313511208,h233cd-08,Robin Helps,OK,C++17 (GCC 7-32),1743527269
313509718,h233cd-08,Robin Hood and the Major Oak,OK,C++17 (GCC 7-32),1743526784
313507182,Balaji_31,Robin Hood in Town,WRONG_ANSWER,C++20 (GCC 13-64),1743525991
313505828,AKulhin,Robin Helps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743525593
313501948,AKulhin,Robin Helps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743525121
313476589,ChilYI,Robin Hood in Town,OK,C++20 (GCC 13-64),1743523454
313468770,Balaji_31,Robin Hood and the Major Oak,OK,C++20 (GCC 13-64),1743522956
313456371,Balaji_31,Robin Helps,OK,C++20 (GCC 13-64),1743522225
313452657,chalish_ma,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++17 (GCC 7-32),1743522030
313428329,HuyA,Robin Hood and the Major Oak,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743520752
313414465,ridim99,Sheriff's Defense,OK,C++17 (GCC 7-32),1743519846
313406061,AKulhin,Robin Helps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743519315
313389518,Ferume,Milky Days,OK,C++20 (GCC 13-64),1743518429
313385444,chalish_ma,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++17 (GCC 7-32),1743518257
313385410,AKLF,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743518256
313381958,chalish_ma,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743518123
313381794,_TZYHJ_521,Rendez-vous de Marian et Robin,OK,"C++23 (GCC 14-64, msys2)",1743518059
313381634,AKulhin,Robin Helps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743517995
313381633,Ferume,Milky Days,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743517995
313381371,Ferume,Milky Days,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743517891
313381356,AKLF,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743517883
313381244,AKLF,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743517835
313381197,AKulhin,Robin Helps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743517815
313380902,AKLF,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++17 (GCC 7-32),1743517665
313379458,Ferume,Robin Hood Archery,OK,C++20 (GCC 13-64),1743517181
313379368,Ferume,Robin Hood Archery,OK,C++20 (GCC 13-64),1743517141
313379294,chalish_ma,Rendez-vous de Marian et Robin,OK,C++17 (GCC 7-32),1743517113
313378663,Ferume,Robin Hood Archery,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743516832
313378429,Ferume,Robin Hood Archery,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743516735
313378368,supreetmaurya77,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743516709
313375870,Ferume,Sheriff's Defense,OK,C++20 (GCC 13-64),1743515715
313374050,Ferume,Rendez-vous de Marian et Robin,OK,C++20 (GCC 13-64),1743514979
313372518,Ferume,Robert Hood and Mrs Hood,OK,C++20 (GCC 13-64),1743514364
313369709,ravi_kumawat,Robin Helps,OK,C++17 (GCC 7-32),1743513258
313369496,Ferume,Robin Hood in Town,OK,C++20 (GCC 13-64),1743513175
313368910,ravi_kumawat,Robert Hood and Mrs Hood,OK,C++17 (GCC 7-32),1743512933
313368345,Ferume,Robin Hood and the Major Oak,OK,C++20 (GCC 13-64),1743512711
313368230,Ferume,Robin Hood and the Major Oak,OK,C++20 (GCC 13-64),1743512668
313367268,Ferume,Robin Helps,OK,C++20 (GCC 13-64),1743512309
313365427,Sadula_Neeraj,Robin Helps,OK,Java 8,1743511557
313365385,bfunito,Robert Hood and Mrs Hood,OK,"C++23 (GCC 14-64, msys2)",1743511542
313363289,PG_Abdo,Rendez-vous de Marian et Robin,OK,C++17 (GCC 7-32),1743510677
313363209,PG_Abdo,Rendez-vous de Marian et Robin,RUNTIME_ERROR,C++17 (GCC 7-32),1743510641
313363187,binggun,Sheriff's Defense,OK,"C++23 (GCC 14-64, msys2)",1743510634
313362960,supreetmaurya77,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743510541
313361572,supreetmaurya77,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++20 (GCC 13-64),1743509957
313360247,PG_Abdo,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++17 (GCC 7-32),1743509381
313360032,prateekverma1681998,Robin Hood in Town,OK,C++20 (GCC 13-64),1743509289
313359584,prateekverma1681998,Robin Hood in Town,WRONG_ANSWER,C++20 (GCC 13-64),1743509095
313359250,prateekverma1681998,Robin Hood in Town,WRONG_ANSWER,C++20 (GCC 13-64),1743508954
313359055,prateekverma1681998,Robin Hood in Town,WRONG_ANSWER,C++20 (GCC 13-64),1743508870
313358682,abhl05,Robin Hood in Town,OK,C++17 (GCC 7-32),1743508704
313358655,anastasia_16,Robin Hood and the Major Oak,OK,C++20 (GCC 13-64),1743508689
