submission_id,user_handle,problem_name,verdict,language,creation_time
314812940,KauaVL,Card Game,OK,C++17 (GCC 7-32),1744234731
314812500,KauaVL,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744234209
314812446,KauaVL,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744234133
314811585,KauaVL,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744233081
314811524,1Ravi,Showering,WRONG_ANSWER,C++17 (GCC 7-32),1744233001
314811398,T_Think,A+B Again?,OK,"C++23 (GCC 14-64, msys2)",1744232844
314811084,Blingblong,Triple Operations,WRONG_ANSWER,Python 3,1744232480
314811073,1Ravi,Showering,WRONG_ANSWER,C++17 (GCC 7-32),1744232464
314810959,esraammmahmedd,Showering,OK,C++17 (GCC 7-32),1744232320
314810893,esraammmahmedd,Showering,WRONG_ANSWER,C++17 (GCC 7-32),1744232257
314810880,1Ravi,Showering,RUNTIME_ERROR,C++17 (GCC 7-32),1744232241
314810733,Blingblong,Triple Operations,WRONG_ANSWER,Python 3,1744232084
314810688,Blingblong,Triple Operations,WRONG_ANSWER,Python 3,1744232034
314810641,Aka_sh_,Showering,OK,"C++23 (GCC 14-64, msys2)",1744231984
314810108,KauaVL,A+B Again?,OK,C++17 (GCC 7-32),1744231449
314810002,Hager2311,A+B Again?,OK,C++20 (GCC 13-64),1744231349
314809813,akashkulthe101,Showering,OK,C++17 (GCC 7-32),1744231167
314809721,apekshit420,Showering,OK,C++17 (GCC 7-32),1744231080
314809194,apekshit420,Showering,OK,C++17 (GCC 7-32),1744230582
314806479,RIPImhere,Triple Operations,WRONG_ANSWER,C++20 (GCC 13-64),1744228326
314806473,hababisha,Card Game,WRONG_ANSWER,PyPy 3,1744228320
314805536,ANTARBANIK,Card Game,WRONG_ANSWER,C++20 (GCC 13-64),1744228085
314805448,hababisha,A+B Again?,OK,PyPy 3,1744228015
314805339,ANTARBANIK,Card Game,WRONG_ANSWER,C++20 (GCC 13-64),1744227925
314804372,ANTARBANIK,Slavic's Exam,OK,C++20 (GCC 13-64),1744227244
314804141,Khush_Vaghela,Slavic's Exam,WRONG_ANSWER,C++17 (GCC 7-32),1744227069
314803519,Gkalwar_22,A+B Again?,OK,C++17 (GCC 7-32),1744226624
314803337,Khush_Vaghela,Slavic's Exam,WRONG_ANSWER,C++17 (GCC 7-32),1744226516
314803132,stoney,Triple Operations,OK,C++17 (GCC 7-32),1744226382
314803098,ibanez2000,Expected Median,OK,C++17 (GCC 7-32),1744226365
314802971,ibanez2000,Expected Median,WRONG_ANSWER,C++17 (GCC 7-32),1744226277
314802523,me230003016,Card Game,WRONG_ANSWER,C++20 (GCC 13-64),1744225938
314802302,N.14159,Slavic's Exam,OK,C++20 (GCC 13-64),1744225770
314802085,ANTARBANIK,Showering,OK,C++20 (GCC 13-64),1744225620
314802077,stoney,Triple Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744225615
314801847,Khush_Vaghela,Slavic's Exam,WRONG_ANSWER,C++17 (GCC 7-32),1744225459
314801680,animeshr098,Slavic's Exam,OK,C++20 (GCC 13-64),1744225361
314801197,me230003016,Slavic's Exam,OK,C++20 (GCC 13-64),1744225027
314800845,Master_seeker,Card Game,OK,Python 3,1744224772
314800717,animeshr098,Card Game,OK,C++20 (GCC 13-64),1744224669
314800219,ANTARBANIK,A+B Again?,OK,C++20 (GCC 13-64),1744224370
314800074,Sadia_Hossain,A+B Again?,OK,C++17 (GCC 7-32),1744224289
314799841,stoney,Slavic's Exam,OK,C++17 (GCC 7-32),1744224150
314799543,Herothenewdominator,Triple Operations,WRONG_ANSWER,C++20 (GCC 13-64),1744223978
314799441,Herothenewdominator,Triple Operations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744223914
314799196,AshwinSagar1,Showering,OK,Java 21,1744223779
314798772,optimistiks,A+B Again?,OK,JavaScript,1744223509
314798726,Muskanislam2003,A+B Again?,OK,C++20 (GCC 13-64),1744223474
314798635,M_onesh,Triple Operations,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744223416
314798616,optimistiks,A+B Again?,COMPILATION_ERROR,JavaScript,1744223408
314798298,optimistiks,A+B Again?,WRONG_ANSWER,JavaScript,1744223239
314797942,Master_seeker,Card Game,WRONG_ANSWER,Python 3,1744223067
314797114,AshwinSagar1,Showering,MEMORY_LIMIT_EXCEEDED,Java 21,1744222617
314796756,animeshr098,Showering,OK,C++20 (GCC 13-64),1744222430
314795939,animeshr098,Card Game,WRONG_ANSWER,C++20 (GCC 13-64),1744221997
314795463,smittcodes,Expected Median,OK,C++20 (GCC 13-64),1744221747
314794290,stepan1111,Card Game,OK,"C++23 (GCC 14-64, msys2)",1744221112
314793951,stepan1111,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744220906
314792818,Sahasra_24,A+B Again?,OK,Java 8,1744220355
314792680,Sahasra_24,A+B Again?,WRONG_ANSWER,Java 8,1744220287
314792589,Sahasra_24,A+B Again?,COMPILATION_ERROR,Java 8,1744220242
314792170,alderson054,Showering,OK,Kotlin 1.9,1744220047
314790783,deekshita.reddie,A+B Again?,OK,Python 3,1744219369
314790292,yash_718,Slavic's Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744219096
314789569,RIPImhere,Triple Operations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744218733
314789512,workwithtanish,A+B Again?,OK,"C++23 (GCC 14-64, msys2)",1744218701
314788671,alderson054,A+B Again?,OK,Kotlin 1.9,1744218291
314788590,alderson054,A+B Again?,COMPILATION_ERROR,Kotlin 1.9,1744218251
314787808,giawm,A+B Again?,OK,C++20 (GCC 13-64),1744217870
314787205,Riyanshi-Tomar,A+B Again?,OK,GNU C11,1744217579
314786649,Riyanshi-Tomar,A+B Again?,WRONG_ANSWER,GNU C11,1744217307
314785843,UditPal1123,Card Game,OK,C++17 (GCC 7-32),1744216912
314784902,UditPal1123,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744216425
314784359,animeshr098,Card Game,WRONG_ANSWER,C++20 (GCC 13-64),1744216169
314783163,animeshr098,Card Game,WRONG_ANSWER,C++20 (GCC 13-64),1744216015
314783009,animeshr098,Card Game,WRONG_ANSWER,C++20 (GCC 13-64),1744215937
314782946,GinoGV,A+B Again?,OK,Java 21,1744215913
314782670,UditPal1123,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744215780
314781998,Quantum_Coder_HKR,A+B Again?,OK,C++17 (GCC 7-32),1744215413
314781798,lunaticrito,A+B Again?,OK,C++17 (GCC 7-32),1744215319
314781669,hunterGatherer,A+B Again?,OK,"C++23 (GCC 14-64, msys2)",1744215247
314781645,animeshr098,Card Game,WRONG_ANSWER,C++20 (GCC 13-64),1744215234
314781384,ahadsiddiki,A+B Again?,OK,C++20 (GCC 13-64),1744215114
314780852,animeshr098,A+B Again?,OK,C++20 (GCC 13-64),1744214822
314779705,yash_718,Showering,OK,"C++23 (GCC 14-64, msys2)",1744214195
314779354,meronSIS,Showering,OK,Python 3,1744213986
314779208,RaMaNi__3311,Triple Operations,OK,C++17 (GCC 7-32),1744213916
314778945,yash_718,Showering,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744213786
314778506,WhiteMayonnaise,Card Game,OK,"C++23 (GCC 14-64, msys2)",1744213577
314777827,WhiteMayonnaise,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744213221
314777684,Manna10,A+B Again?,OK,GNU C11,1744213134
314776838,Aziza2530,A+B Again?,OK,"C++23 (GCC 14-64, msys2)",1744212678
314773299,yash_718,Card Game,OK,"C++23 (GCC 14-64, msys2)",1744210882
314773076,harrissh,A+B Again?,OK,PyPy 3-64,1744210778
314769934,cmanh75,Triple Operations,OK,C++17 (GCC 7-32),1744209353
314769687,cmanh75,Triple Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744209229
314768290,Neelesh19634,Slavic's Exam,WRONG_ANSWER,C++17 (GCC 7-32),1744208648
314768004,Neelesh19634,Slavic's Exam,WRONG_ANSWER,C++17 (GCC 7-32),1744208528
314766686,gentle_rick9201,Slavic's Exam,OK,C++20 (GCC 13-64),1744207942
314766497,ricky9201,Slavic's Exam,OK,C++17 (GCC 7-32),1744207864
314765991,PriyanshiChaudhary,A+B Again?,OK,C++17 (GCC 7-32),1744207647
314765725,wudijimo,Showering,OK,Java 8,1744207533
314764345,Master_seeker,Card Game,WRONG_ANSWER,Python 3,1744206948
314762884,RaMaNi__3311,Triple Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744206334
314762810,yash_718,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744206307
314762697,RaMaNi__3311,Triple Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744206254
314761907,meronSIS,A+B Again?,OK,Python 3,1744205911
314761107,RaMaNi__3311,Triple Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744205579
314760973,yash_718,A+B Again?,OK,"C++23 (GCC 14-64, msys2)",1744205531
314760920,AmitInfinity,A+B Again?,OK,Python 3,1744205509
314757556,m_s_t_y,Expected Median,OK,"C++23 (GCC 14-64, msys2)",1744204037
314757464,labibshahriar9997,Showering,OK,PyPy 3-64,1744203996
314754851,ricky9201,Showering,RUNTIME_ERROR,C++17 (GCC 7-32),1744202980
314753366,akshayv18,Triple Operations,OK,C++17 (GCC 7-32),1744202324
314753267,akshayv18,Triple Operations,COMPILATION_ERROR,C++17 (GCC 7-32),1744202272
314752154,gentle_rick9201,Card Game,OK,C++20 (GCC 13-64),1744201818
314752103,gentle_rick9201,A+B Again?,OK,C++20 (GCC 13-64),1744201796
314751743,tan.nekimdt,Showering,OK,Python 3,1744201658
314750402,sakib20hasan,A+B Again?,OK,Python 3,1744201109
314750090,aryan.dagar,Showering,OK,"C++23 (GCC 14-64, msys2)",1744200995
314749270,akshayv18,Triple Operations,WRONG_ANSWER,C++17 (GCC 7-32),1744200643
314748502,gentle_rick9201,Triple Operations,OK,C++20 (GCC 13-64),1744200357
314746027,qiuyu0_0,Triple Operations,OK,"C++23 (GCC 14-64, msys2)",1744199405
314743219,qiuyu0_0,Triple Operations,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744198175
314742695,qiuyu0_0,Triple Operations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744197944
314742648,RaMaNi__3311,Triple Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744197922
314742594,aryan.dagar,Card Game,OK,"C++23 (GCC 14-64, msys2)",1744197894
314742059,aryan.dagar,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744197647
314741579,toni128,A+B Again?,OK,C++17 (GCC 7-32),1744197449
314741505,toni128,A+B Again?,WRONG_ANSWER,C++17 (GCC 7-32),1744197421
314740957,aryan.dagar,A+B Again?,OK,"C++23 (GCC 14-64, msys2)",1744197192
314740114,Radhika03,Showering,OK,Python 3,1744196848
314739499,yomnadaqqa1994,Card Game,OK,"C++23 (GCC 14-64, msys2)",1744196593
314738773,yomnadaqqa1994,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744196281
314737397,yomnadaqqa1994,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744195716
314736932,senzz,Showering,OK,"C++23 (GCC 14-64, msys2)",1744195509
314736445,yomnadaqqa1994,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744195289
314735181,pandaa73,A+B Again?,OK,C++17 (GCC 7-32),1744194781
314734835,pandaa73,Ruler (easy version),OK,C++17 (GCC 7-32),1744194631
314734770,pandaa73,Ruler (hard version),OK,C++17 (GCC 7-32),1744194607
314734375,pandaa73,Ruler (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1744194432
314734190,mrrifat,A+B Again?,OK,C++17 (GCC 7-32),1744194341
314733466,_satoshi_0016,A+B Again?,OK,"C++23 (GCC 14-64, msys2)",1744193971
314733421,Schrodinger21,Showering,WRONG_ANSWER,C++20 (GCC 13-64),1744193954
314733403,nitunkrishna,A+B Again?,OK,GNU C11,1744193946
314733085,Vanya_Podgol,Card Game,OK,PyPy 3-64,1744193805
314732928,Radhika03,Card Game,OK,Python 3,1744193735
314732838,Vanya_Podgol,Card Game,WRONG_ANSWER,PyPy 3-64,1744193688
314732741,wudijimo,Showering,WRONG_ANSWER,Java 8,1744193638
314732147,Vanya_Podgol,Card Game,WRONG_ANSWER,PyPy 3-64,1744193364
314732134,NGA_SL,Card Game,WRONG_ANSWER,C++20 (GCC 13-64),1744193355
314731647,NGA_SL,Showering,OK,C++20 (GCC 13-64),1744193123
314730829,anuragsikarwar,Expected Median,OK,C++20 (GCC 13-64),1744192734
314730381,pandaa73,Ruler (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1744192506
314730272,pandaa73,Ruler (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1744192464
314730070,Schrodinger21,Showering,WRONG_ANSWER,C++20 (GCC 13-64),1744192370
314730006,NGA_SL,Card Game,WRONG_ANSWER,C++20 (GCC 13-64),1744192321
314729739,Schrodinger21,Showering,WRONG_ANSWER,C++20 (GCC 13-64),1744192181
314727793,Schrodinger21,Card Game,WRONG_ANSWER,C++20 (GCC 13-64),1744190923
314727429,wudijimo,Card Game,WRONG_ANSWER,Java 8,1744190675
314726942,mar_yeab,A+B Again?,OK,Python 3,1744190342
314726915,wudijimo,Card Game,WRONG_ANSWER,Java 8,1744190320
314726872,apekshit420,A+B Again?,OK,C++17 (GCC 7-32),1744190288
314726633,SahilH,A+B Again?,OK,"C++23 (GCC 14-64, msys2)",1744190132
314726364,wudijimo,Card Game,WRONG_ANSWER,Java 8,1744189940
314725876,NGA_SL,Card Game,WRONG_ANSWER,C++20 (GCC 13-64),1744189593
314725333,NGA_SL,A+B Again?,OK,C++20 (GCC 13-64),1744189220
314725183,wudijimo,Card Game,COMPILATION_ERROR,Java 8,1744189115
314725050,shubham_kumar08,Showering,OK,C++17 (GCC 7-32),1744189029
314724641,shubham_kumar08,Showering,OK,C++17 (GCC 7-32),1744188727
314723458,wudijimo,A+B Again?,OK,Java 8,1744187931
314723415,nikhiltiwari101,A+B Again?,OK,Java 8,1744187892
314721683,GURGENATOR-3000X,Card Game,OK,C++17 (GCC 7-32),1744186539
314720967,Mobious,Ruler (hard version),OK,C++20 (GCC 13-64),1744186018
314715558,1996_Arpo,A+B Again?,OK,GNU C11,1744181939
314714857,738811,A+B Again?,OK,C++20 (GCC 13-64),1744181426
314714100,Giacomo_Pizzaballa,A+B Again?,WRONG_ANSWER,C++17 (GCC 7-32),1744180869
314714085,1996_Arpo,A+B Again?,COMPILATION_ERROR,C++17 (GCC 7-32),1744180860
314713733,rainformer,A+B Again?,WRONG_ANSWER,GNU C11,1744180583
314713652,rainformer,A+B Again?,COMPILATION_ERROR,GNU C11,1744180521
314713403,Blaugranas,Card Game,OK,"C++23 (GCC 14-64, msys2)",1744180293
314713179,Blaugranas,Card Game,OK,"C++23 (GCC 14-64, msys2)",1744180116
314713105,Blaugranas,Card Game,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744180061
314712782,Blaugranas,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744179833
314712401,Blaugranas,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744179545
314712240,hemanth.508136,Slavic's Exam,RUNTIME_ERROR,Java 21,1744179421
314712183,hemanth.508136,Slavic's Exam,COMPILATION_ERROR,C++17 (GCC 7-32),1744179379
314712091,hemanth.508136,Slavic's Exam,COMPILATION_ERROR,Java 21,1744179301
314711680,AxSheo,A+B Again?,OK,C++17 (GCC 7-32),1744178978
314711212,nasser_10,Card Game,OK,C++20 (GCC 13-64),1744178590
314710645,jeesoo,Card Game,OK,Java 21,1744178090
314708787,daimayuanmama,A+B Again?,OK,C++17 (GCC 7-32),1744176793
314708575,Kon_Den_2025,Triple Operations,OK,PyPy 3-64,1744176657
314708249,daimayuanbala,A+B Again?,OK,C++17 (GCC 7-32),1744176442
314708211,Ahmad_m_issa,A+B Again?,OK,C++17 (GCC 7-32),1744176408
314707660,Rempah,Card Game,OK,C++17 (GCC 7-32),1744176023
314706637,Rempah,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744175644
314706489,daimayuandiedie,A+B Again?,WRONG_ANSWER,C++17 (GCC 7-32),1744175560
314705835,daimayuandiedie,A+B Again?,OK,C++17 (GCC 7-32),1744175159
314705689,YinShanglong,A+B Again?,OK,C++17 (GCC 7-32),1744175076
314705682,daimayuanbala,A+B Again?,OK,C++17 (GCC 7-32),1744175071
314705314,ezrapo,Expected Median,OK,"C++23 (GCC 14-64, msys2)",1744174821
314702316,sleshareddy_d,A+B Again?,OK,PyPy 3,1744172357
314701359,zyrax0805,Slavic's Exam,WRONG_ANSWER,C++20 (GCC 13-64),1744171486
314700533,sank4lp,A+B Again?,OK,C++17 (GCC 7-32),1744170775
314700008,zyrax0805,Slavic's Exam,WRONG_ANSWER,C++20 (GCC 13-64),1744170332
314698694,Ficapro,Showering,OK,C++20 (GCC 13-64),1744169119
314696371,vivekshandilya373,Ruler (easy version),OK,C++17 (GCC 7-32),1744166608
314696121,trishan.roy0230,Showering,OK,C++17 (GCC 7-32),1744166326
314695904,B23ES1003,A+B Again?,OK,C++17 (GCC 7-32),1744166072
314695144,ezrapo,Expected Median,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744165132
314695101,ezrapo,Expected Median,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744165073
314695029,ezrapo,Expected Median,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744164986
314690726,camilo_zuleta,Card Game,OK,C++17 (GCC 7-32),1744158813
314690683,camilo_zuleta,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744158742
314690520,camilo_zuleta,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744158468
314690170,G46444564,A+B Again?,OK,C++20 (GCC 13-64),1744157864
314690131,G46444564,A+B Again?,WRONG_ANSWER,C++20 (GCC 13-64),1744157795
314689251,kaka757,Showering,OK,C++20 (GCC 13-64),1744156019
314681431,sai_pratheek,Expected Median,OK,C++17 (GCC 7-32),1744144986
314678059,python_queen,Card Game,OK,Python 3,1744142172
314675988,python_queen,Card Game,WRONG_ANSWER,Python 3,1744140722
314674250,nhttey,A+B Again?,OK,Python 3,1744139617
314673657,dynamic28,Showering,OK,"C++23 (GCC 14-64, msys2)",1744139249
314673431,dynamic28,Triple Operations,OK,"C++23 (GCC 14-64, msys2)",1744139109
314672688,toffees__n__gunpowder,A+B Again?,OK,C++17 (GCC 7-32),1744138678
314671871,MeetG21,Card Game,WRONG_ANSWER,Java 21,1744138218
314671704,MeetG21,Card Game,WRONG_ANSWER,Java 21,1744138146
314671476,MeetG21,Card Game,WRONG_ANSWER,Java 21,1744138035
314670933,MeetG21,Card Game,RUNTIME_ERROR,Java 21,1744137776
314670831,RamHiren,Card Game,WRONG_ANSWER,Java 21,1744137725
314670674,sumu.cse,A+B Again?,OK,"C++23 (GCC 14-64, msys2)",1744137652
314670150,RamHiren,Card Game,WRONG_ANSWER,Java 21,1744137407
314669003,mouadabdesselem11999,A+B Again?,OK,Python 3,1744136930
314668832,jodcoder,A+B Again?,OK,C++20 (GCC 13-64),1744136863
314668058,Radhika03,Triple Operations,TIME_LIMIT_EXCEEDED,Python 3,1744136561
314667867,Radhika03,Triple Operations,TIME_LIMIT_EXCEEDED,Python 3,1744136485
314667423,Radhika03,Triple Operations,TIME_LIMIT_EXCEEDED,Python 3,1744136312
314667353,jiyasingh6870,A+B Again?,OK,Java 8,1744136282
314666876,Radhika03,Triple Operations,RUNTIME_ERROR,Python 3,1744136087
314666841,dynamic28,A+B Again?,OK,C++17 (GCC 7-32),1744136077
314666625,dynamic28,A+B Again?,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744135989
314666264,Radhika03,Triple Operations,RUNTIME_ERROR,Python 3,1744135852
314664570,Fahija,A+B Again?,OK,C++17 (GCC 7-32),1744135094
314664265,Tasriba_Jerin,A+B Again?,OK,GNU C11,1744134960
314663728,Radhika03,Triple Operations,RUNTIME_ERROR,Python 3,1744134719
314663517,pcheloveks,Ruler (easy version),OK,C++20 (GCC 13-64),1744134629
314663428,pcheloveks,Ruler (hard version),OK,C++20 (GCC 13-64),1744134574
314663172,pcheloveks,Ruler (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744134463
314662766,pcheloveks,Ruler (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744134297
314662378,pcheloveks,Ruler (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744134121
314662327,pcheloveks,Ruler (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744134101
314662235,pcheloveks,Ruler (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744134066
314662118,pcheloveks,Ruler (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744134026
314661887,pcheloveks,Ruler (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744133929
314661504,pcheloveks,Ruler (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744133773
314660501,raywitha,A+B Again?,OK,"C++23 (GCC 14-64, msys2)",1744133381
314659929,Fadhil_006,A+B Again?,OK,C++20 (GCC 13-64),1744133180
314659237,Amardeep1364,Showering,WRONG_ANSWER,C++17 (GCC 7-32),1744132903
314659148,Amardeep1364,Showering,COMPILATION_ERROR,C++17 (GCC 7-32),1744132876
314658663,Amardeep1364,Showering,WRONG_ANSWER,C++17 (GCC 7-32),1744132713
314655999,coder_3451,Card Game,OK,"C++23 (GCC 14-64, msys2)",1744131903
314654196,dynamic28,Expected Median,WRONG_ANSWER,C++17 (GCC 7-32),1744131414
314653534,dynamic28,Triple Operations,OK,C++20 (GCC 13-64),1744131261
314652482,Yogitha_puppy,A+B Again?,OK,Python 3,1744131031
314652413,rooparamthapure,A+B Again?,OK,Python 3,1744130998
314649196,dynamic28,Slavic's Exam,OK,C++17 (GCC 7-32),1744130750
314646918,dynamic28,Showering,OK,C++20 (GCC 13-64),1744130531
314646409,dynamic28,Showering,OK,C++17 (GCC 7-32),1744130477
314643253,dynamic28,Showering,OK,"C++23 (GCC 14-64, msys2)",1744130167
314641822,saf1w,A+B Again?,OK,C++17 (GCC 7-32),1744130026
314640599,dynamic28,Card Game,OK,"C++23 (GCC 14-64, msys2)",1744129909
314639950,dynamic28,Card Game,OK,C++20 (GCC 13-64),1744129848
314621949,jinnanehareddy,A+B Again?,OK,PyPy 3,1744128321
314618350,vaishnavikundeti607,A+B Again?,OK,Java 8,1744128050
314596813,Hanen,A+B Again?,OK,C++20 (GCC 13-64),1744126652
314592602,saaleha_thasleem,A+B Again?,OK,PyPy 3,1744126415
314585426,akshay.yedla,A+B Again?,OK,C++20 (GCC 13-64),1744126033
314578629,coder_3451,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744125699
314554296,kidane,A+B Again?,OK,PyPy 3-64,1744124676
314553935,kidane,A+B Again?,COMPILATION_ERROR,PyPy 3-64,1744124664
314519208,Fahija,A+B Again?,COMPILATION_ERROR,C++17 (GCC 7-32),1744123357
314504177,Fahija,A+B Again?,COMPILATION_ERROR,C++17 (GCC 7-32),1744122836
314502555,Mudgil_D_Rachit,Card Game,OK,"C++23 (GCC 14-64, msys2)",1744121993
314501584,pavanireddy13,A+B Again?,OK,PyPy 3,1744121543
314501142,reddy_chaithu26,A+B Again?,OK,PyPy 3,1744121350
314501091,ashwithagampa,A+B Again?,OK,PyPy 3,1744121323
314501084,srinidhireddyvelma,A+B Again?,OK,PyPy 3,1744121319
314500534,Kushagra123,Card Game,OK,C++17 (GCC 7-32),1744121089
314500057,_goutam_kr._,Showering,OK,C++20 (GCC 13-64),1744120885
314499748,Kushagra123,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744120745
314499532,gsn,A+B Again?,OK,C++17 (GCC 7-32),1744120647
314499510,Kushagra123,Card Game,COMPILATION_ERROR,C++17 (GCC 7-32),1744120639
314497839,Kushagra123,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744119929
314497615,BatNew2,Slavic's Exam,OK,C++17 (GCC 7-32),1744119829
314497555,Kushagra123,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744119807
314496645,Mangukiya_71,Ruler (hard version),OK,"C++23 (GCC 14-64, msys2)",1744119394
314496488,APIfizzz,A+B Again?,OK,Java 21,1744119323
314496448,APIfizzz,A+B Again?,COMPILATION_ERROR,Java 21,1744119303
314495743,seisen-dosymzhan,Slavic's Exam,OK,C++20 (GCC 13-64),1744118977
314495486,seisen-dosymzhan,Slavic's Exam,WRONG_ANSWER,C++20 (GCC 13-64),1744118863
314495168,Mangukiya_71,Ruler (hard version),OK,"C++23 (GCC 14-64, msys2)",1744118724
314494978,Kushagra123,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744118646
314494926,Mangukiya_71,Ruler (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744118621
314494024,mastermano,A+B Again?,OK,PyPy 3-64,1744118223
314493675,Mangukiya_71,Ruler (hard version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744118080
314492926,Mangukiya_71,Ruler (hard version),IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744117754
314492797,KnsDev330,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744117686
314491787,butuc_rania,Triple Operations,OK,C++17 (GCC 7-32),1744117202
314491543,BatNew2,Slavic's Exam,WRONG_ANSWER,C++17 (GCC 7-32),1744117078
314491524,seisen-dosymzhan,Showering,OK,C++20 (GCC 13-64),1744117069
314491104,tima368,A+B Again?,OK,C++20 (GCC 13-64),1744116878
314491013,BatNew2,Slavic's Exam,WRONG_ANSWER,C++17 (GCC 7-32),1744116834
314490666,tima368,Showering,OK,C++20 (GCC 13-64),1744116656
314489801,NoEffective9565,A+B Again?,OK,PyPy 3-64,1744116228
314487328,shokanta_roy,A+B Again?,WRONG_ANSWER,C++20 (GCC 13-64),1744114954
314486445,awei666,Triple Operations,OK,C++17 (GCC 7-32),1744114512
314485670,Aschio,A+B Again?,OK,PyPy 3-64,1744114104
314485538,awei666,Triple Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744114045
314485069,tima368,Card Game,OK,C++20 (GCC 13-64),1744113814
314484572,awei666,Slavic's Exam,OK,C++17 (GCC 7-32),1744113570
314484396,hemanth.508136,Slavic's Exam,OK,C++17 (GCC 7-32),1744113475
314484302,hemanth.508136,Slavic's Exam,OK,"C++23 (GCC 14-64, msys2)",1744113429
314484068,awei666,Slavic's Exam,WRONG_ANSWER,C++17 (GCC 7-32),1744113322
314484031,hemanth.508136,Slavic's Exam,OK,PyPy 3-64,1744113309
314483772,awei666,Slavic's Exam,WRONG_ANSWER,C++17 (GCC 7-32),1744113188
314483059,awei666,Showering,OK,C++17 (GCC 7-32),1744112826
314482516,awei666,Card Game,OK,C++17 (GCC 7-32),1744112538
314482155,awei666,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744112340
314482022,elenitadese,A+B Again?,OK,PyPy 3-64,1744112264
314481967,juandavidarce,Card Game,OK,"C++23 (GCC 14-64, msys2)",1744112234
314481966,Mangukiya_71,Ruler (easy version),OK,"C++23 (GCC 14-64, msys2)",1744112234
314481882,Mangukiya_71,Ruler (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744112193
314481787,Mangukiya_71,Ruler (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744112142
