submission_id,user_handle,problem_name,verdict,language,creation_time
311769215,codexzx,Mad MAD Sum,WRONG_ANSWER,C++17 (GCC 7-32),1742635276
311768573,ccd111,Array Craft,OK,C++17 (GCC 7-32),1742634974
311768214,codexzx,Mad MAD Sum,WRONG_ANSWER,C++17 (GCC 7-32),1742634812
311768059,ccd111,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1742634742
311767778,ccd111,Array Craft,WRONG_ANSWER,Java 8,1742634600
311766817,ccd111,Array Craft,WRONG_ANSWER,Java 8,1742634155
311766272,ccd111,Array Craft,WRONG_ANSWER,Java 8,1742633910
311765908,ccd111,Array Craft,WRONG_ANSWER,Java 8,1742633744
311765766,ccd111,Array Craft,WRONG_ANSWER,Java 8,1742633684
311765368,codexzx,Mad MAD Sum,WRONG_ANSWER,C++17 (GCC 7-32),1742633502
311764860,ccd111,Array Craft,WRONG_ANSWER,Java 8,1742633297
311764261,codexzx,Mad MAD Sum,WRONG_ANSWER,C++17 (GCC 7-32),1742633042
311763321,ccd111,Array Craft,WRONG_ANSWER,Java 8,1742632647
311762633,ccd111,Array Craft,WRONG_ANSWER,Java 8,1742632335
311762319,codexzx,Mad MAD Sum,WRONG_ANSWER,C++17 (GCC 7-32),1742632185
311761968,codexzx,Mad MAD Sum,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742632033
311761471,codexzx,Mad MAD Sum,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742631815
311761047,codexzx,Mad MAD Sum,WRONG_ANSWER,C++17 (GCC 7-32),1742631634
311760941,codexzx,Mad MAD Sum,WRONG_ANSWER,C++17 (GCC 7-32),1742631592
311758630,codexzx,Mad MAD Sum,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742630544
311758185,codexzx,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742630321
311757681,codexzx,Mad MAD Sum,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742630100
311757184,codexzx,Mad MAD Sum,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742629894
311756978,codexzx,Mad MAD Sum,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742629791
311747585,clownboy,Submission Bait,OK,"C++23 (GCC 14-64, msys2)",1742625522
311747464,clownboy,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742625466
311746945,Tethet,Grid Puzzle,OK,"C++23 (GCC 14-64, msys2)",1742625243
311746900,Tethet,Grid Puzzle,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742625223
311746421,LightThatILLuminatesAll,Mad MAD Sum,OK,C++20 (GCC 13-64),1742625012
311746408,Tethet,Grid Puzzle,OK,"C++23 (GCC 14-64, msys2)",1742625006
311746315,Tethet,Grid Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742624966
311746133,clownboy,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742624895
311746022,Tethet,Grid Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742624852
311745693,Tethet,Grid Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742624710
311745366,Tethet,Grid Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742624570
311745336,SHADOW088,Mad MAD Sum,OK,"C++23 (GCC 14-64, msys2)",1742624555
311745313,Tethet,Grid Puzzle,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742624543
311745189,SHADOW088,Mad MAD Sum,OK,"C++23 (GCC 14-64, msys2)",1742624478
311745129,copycat69,Mad MAD Sum,OK,"C++23 (GCC 14-64, msys2)",1742624448
311743804,EmPeroR97,Submission Bait,OK,"C++23 (GCC 14-64, msys2)",1742623792
311743028,copycat69,Mad MAD Sum,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742623380
311742907,copycat69,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742623313
311742822,copycat69,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742623272
311742609,EmPeroR97,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742623161
311742484,EmPeroR97,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742623081
311742479,SHADOW088,Mad MAD Sum,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742623080
311741841,alwaysAsk,Submission Bait,OK,C++17 (GCC 7-32),1742622706
311741782,NoobEternal,Submission Bait,OK,C++20 (GCC 13-64),1742622677
311739959,SHADOW088,Mad MAD Sum,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742621618
311739465,Tethet,Grid Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742621372
311739397,Tethet,Grid Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742621324
311738356,Tethet,Grid Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742620633
311733919,zcwzg0kn3zbt0,Polygonal Segments,TIME_LIMIT_EXCEEDED,PyPy 3-64,1742617118
311725877,RapidRise,Submission Bait,OK,C++20 (GCC 13-64),1742607303
311725855,ldyrqhtnn494,Polygonal Segments,TIME_LIMIT_EXCEEDED,PyPy 3-64,1742607264
311725677,RapidRise,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1742606985
311725538,RapidRise,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1742606771
311725402,RapidRise,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1742606538
311722571,FancyBox,Catch the Mole(Easy Version),OK,C++17 (GCC 7-32),1742603130
311722556,FancyBox,Catch the Mole(Hard Version),OK,C++17 (GCC 7-32),1742603093
311722516,FancyBox,Catch the Mole(Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742602992
311722490,FancyBox,Catch the Mole(Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742602946
311722409,FancyBox,Catch the Mole(Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742602780
311722058,FancyBox,Catch the Mole(Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742602101
311722005,FancyBox,Catch the Mole(Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742602009
311721954,FancyBox,Catch the Mole(Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742601930
311721183,FancyBox,Catch the Mole(Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742600399
311721129,FancyBox,Catch the Mole(Easy Version),RUNTIME_ERROR,C++17 (GCC 7-32),1742600299
311717379,ss_0,Submission Bait,OK,"C++23 (GCC 14-64, msys2)",1742594792
311716484,SHADOW088,Mad MAD Sum,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742593881
311716436,SHADOW088,Mad MAD Sum,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742593833
311716269,SHADOW088,Mad MAD Sum,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742593677
311712275,ITsHuSsAiN,Submission Bait,OK,Java 21,1742590512
311712211,ITsHuSsAiN,Submission Bait,WRONG_ANSWER,Java 21,1742590463
311712114,ITsHuSsAiN,Submission Bait,WRONG_ANSWER,Java 21,1742590386
311711960,ss_0,Submission Bait,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742590281
311711942,ITsHuSsAiN,Submission Bait,WRONG_ANSWER,Java 21,1742590270
311708335,Anky1323,Submission Bait,OK,Python 3,1742588191
311706818,Anky1323,Submission Bait,WRONG_ANSWER,Python 3,1742587279
311706750,without-talent,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742587241
311706486,without-talent,Submission Bait,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742587082
311704335,ch_aryan,Mad MAD Sum,WRONG_ANSWER,C++20 (GCC 13-64),1742585772
311702759,Jasia05,Submission Bait,OK,C++17 (GCC 7-32),1742584746
311700971,roshanlakra19122000,Mad MAD Sum,OK,"C++23 (GCC 14-64, msys2)",1742583623
311700678,ss_0,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742583439
311699222,Amandeep_1077,Mad MAD Sum,OK,C++17 (GCC 7-32),1742582566
311698833,Amandeep_1077,Mad MAD Sum,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742582320
311698653,homecoming475,Grid Puzzle,OK,C++17 (GCC 7-32),1742582219
311698549,homecoming475,Grid Puzzle,OK,C++17 (GCC 7-32),1742582158
311698367,homecoming475,Grid Puzzle,WRONG_ANSWER,C++17 (GCC 7-32),1742582050
311698319,homecoming475,Grid Puzzle,WRONG_ANSWER,C++17 (GCC 7-32),1742582016
311698306,AMRGhayth,Grid Puzzle,WRONG_ANSWER,C++20 (GCC 13-64),1742582006
311698237,Amandeep_1077,Mad MAD Sum,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742581965
311693239,Amandeep_1077,Mad MAD Sum,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742579334
311692928,Jasia05,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1742579177
311691269,Jasia05,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1742578295
311689752,Jasia05,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1742577525
311689208,justaglance,Catch the Mole(Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742577261
311687719,nisxal,Array Craft,OK,C++17 (GCC 7-32),1742576448
311687479,nisxal,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1742576315
311687319,justaglance,Catch the Mole(Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742576220
311687181,Amandeep_1077,Array Craft,OK,C++17 (GCC 7-32),1742576150
311687147,justaglance,Catch the Mole(Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742576128
311686678,Amandeep_1077,Array Craft,RUNTIME_ERROR,C++17 (GCC 7-32),1742575897
311686366,Amandeep_1077,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1742575722
311685882,Akshit.kr.Singh,Array Craft,OK,C++17 (GCC 7-32),1742575463
311685389,Akshit.kr.Singh,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1742575213
311684267,Amandeep_1077,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1742574549
311683761,Amandeep_1077,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1742574317
311682751,Amandeep_1077,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1742573846
311680852,Amandeep_1077,Submission Bait,OK,C++17 (GCC 7-32),1742572852
311679589,Amandeep_1077,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1742572300
311679496,Akshit.kr.Singh,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1742572270
311674560,Noyondas290,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742570210
311672548,hitsuuj,Mad MAD Sum,OK,"C++23 (GCC 14-64, msys2)",1742569325
311670357,NullPointerDreams,Array Craft,OK,"C++23 (GCC 14-64, msys2)",1742568375
311669123,LightThatILLuminatesAll,Mad MAD Sum,RUNTIME_ERROR,C++20 (GCC 13-64),1742567800
311668746,LightThatILLuminatesAll,Mad MAD Sum,RUNTIME_ERROR,C++20 (GCC 13-64),1742567625
311668434,LightThatILLuminatesAll,Mad MAD Sum,RUNTIME_ERROR,C++20 (GCC 13-64),1742567476
311668267,LightThatILLuminatesAll,Mad MAD Sum,RUNTIME_ERROR,C++20 (GCC 13-64),1742567392
311664945,LightThatILLuminatesAll,Mad MAD Sum,WRONG_ANSWER,C++20 (GCC 13-64),1742565862
311663703,Noyondas290,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742565334
311661610,ritambasus9,Mad MAD Sum,OK,"C++23 (GCC 14-64, msys2)",1742564489
311660629,12ve34dh,Submission Bait,OK,C++17 (GCC 7-32),1742564104
311660552,12ve34dh,Submission Bait,COMPILATION_ERROR,C++17 (GCC 7-32),1742564078
311658379,12ve34dh,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1742563037
311657873,ritambasus9,Mad MAD Sum,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742562739
311657588,ritambasus9,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742562546
311655592,KathirSrivathsan.S,Array Craft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742561292
311648056,LightThatILLuminatesAll,Array Craft,OK,C++20 (GCC 13-64),1742557799
311642138,FancyBox,Catch the Mole(Easy Version),OK,C++17 (GCC 7-32),1742554890
311642104,FancyBox,Catch the Mole(Hard Version),OK,C++17 (GCC 7-32),1742554868
311641972,FancyBox,Catch the Mole(Hard Version),IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742554800
311641517,LightThatILLuminatesAll,Array Craft,WRONG_ANSWER,C++20 (GCC 13-64),1742554572
311640837,fzxmd5,Catch the Mole(Hard Version),IDLENESS_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742554242
311640727,fzxmd5,Catch the Mole(Hard Version),IDLENESS_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742554191
311640379,FancyBox,Catch the Mole(Hard Version),IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742553999
311640295,FancyBox,Catch the Mole(Hard Version),IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742553956
311638758,kaizen_01,Submission Bait,OK,C++20 (GCC 13-64),1742553056
311636405,hitsuuj,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742551680
311636138,alwaysAsk,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1742551520
311635675,testingbot123,Array Craft,OK,PyPy 3-64,1742551267
311635000,FancyBox,Catch the Mole(Hard Version),IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742550867
311633878,hitsuuj,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742550223
311633657,FancyBox,Catch the Mole(Hard Version),IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742550085
311633594,FancyBox,Catch the Mole(Hard Version),IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742550043
311632995,Elup,Polygonal Segments,OK,C++20 (GCC 13-64),1742549645
311631950,hitsuuj,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742548920
311631719,hitsuuj,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742548756
311631458,namokaul,Mad MAD Sum,OK,C++17 (GCC 7-32),1742548398
311630830,wronganswergod,Mad MAD Sum,OK,"C++23 (GCC 14-64, msys2)",1742546637
311630787,FancyBox,Catch the Mole(Hard Version),IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742546491
311630582,Elup,Polygonal Segments,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742545842
311629780,Elup,Polygonal Segments,WRONG_ANSWER,C++20 (GCC 13-64),1742544788
311628596,kaizen_01,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1742543993
311628228,Ym1234,Array Craft,WRONG_ANSWER,C++20 (GCC 13-64),1742543747
311628145,kaizen_01,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1742543692
311627279,kaizen_01,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1742543049
311627073,kaizen_01,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1742542898
311626740,kaizen_01,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1742542649
311626514,Elup,Polygonal Segments,WRONG_ANSWER,C++20 (GCC 13-64),1742542476
311626364,testingbot123,Array Craft,WRONG_ANSWER,PyPy 3-64,1742542373
311623716,LightThatILLuminatesAll,Array Craft,WRONG_ANSWER,C++20 (GCC 13-64),1742540510
311623566,Rohit7905314,Array Craft,OK,C++17 (GCC 7-32),1742540406
311623439,LightThatILLuminatesAll,Array Craft,WRONG_ANSWER,C++20 (GCC 13-64),1742540325
311623221,hitsuuj,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742540174
311623163,LightThatILLuminatesAll,Array Craft,WRONG_ANSWER,C++20 (GCC 13-64),1742540129
311623140,LightThatILLuminatesAll,Array Craft,WRONG_ANSWER,C++20 (GCC 13-64),1742540107
311623124,Rohit7905314,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1742540095
311623022,hitsuuj,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742540021
311622789,Ym1234,Array Craft,WRONG_ANSWER,C++20 (GCC 13-64),1742539854
311622697,ymh114514,Polygonal Segments,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742539787
311622525,ymh114514,Polygonal Segments,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742539669
311622343,ymh114514,Polygonal Segments,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742539556
311622105,ymh114514,Polygonal Segments,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742539399
311621729,kaizen_01,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1742539152
311621626,kaizen_01,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1742539069
311621478,kaizen_01,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1742538967
311621407,kaizen_01,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1742538928
311621361,kaizen_01,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1742538896
311620510,Avinash.,Array Craft,OK,"C++23 (GCC 14-64, msys2)",1742538355
311620253,kaizen_01,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1742538187
311619793,kaizen_01,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1742537881
311619576,kaizen_01,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1742537711
311619411,kaizen_01,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1742537591
311617804,Rohit7905314,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1742536251
311616973,LightThatILLuminatesAll,Submission Bait,OK,C++20 (GCC 13-64),1742535554
311616748,LightThatILLuminatesAll,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1742535383
311616708,Milkcat2009,Polygonal Segments,OK,C++20 (GCC 13-64),1742535346
311616655,LightThatILLuminatesAll,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1742535296
311616606,tusharb_25,Mad MAD Sum,OK,C++17 (GCC 7-32),1742535257
311616540,tusharb_25,Mad MAD Sum,WRONG_ANSWER,C++17 (GCC 7-32),1742535198
311616488,LightThatILLuminatesAll,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1742535160
311615234,tusharb_25,Mad MAD Sum,WRONG_ANSWER,C++17 (GCC 7-32),1742534040
311613834,Rohit7905314,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1742532731
311611144,_ALI__,Array Craft,OK,C++20 (GCC 13-64),1742529934
311610770,_ALI__,Array Craft,WRONG_ANSWER,C++20 (GCC 13-64),1742529552
311610650,_ALI__,Array Craft,WRONG_ANSWER,C++20 (GCC 13-64),1742529414
311609303,_ALI__,Array Craft,WRONG_ANSWER,C++20 (GCC 13-64),1742527888
311608932,_ALI__,Array Craft,WRONG_ANSWER,C++20 (GCC 13-64),1742527473
311608097,_ALI__,Array Craft,WRONG_ANSWER,C++20 (GCC 13-64),1742526488
311601505,dseotx2002,Grid Puzzle,OK,PyPy 3-64,1742516922
311601332,dzqdzqdqddq,Grid Puzzle,WRONG_ANSWER,PyPy 3-64,1742516617
311601224,dzqdzqdqddq,Grid Puzzle,WRONG_ANSWER,PyPy 3-64,1742516428
311601172,dzqdzqdqddq,Grid Puzzle,WRONG_ANSWER,PyPy 3-64,1742516354
311601125,dzqdzqdqddq,Grid Puzzle,WRONG_ANSWER,PyPy 3-64,1742516273
311600941,dseotx2002,Grid Puzzle,WRONG_ANSWER,PyPy 3-64,1742515940
311600059,dseotx2002,Mad MAD Sum,OK,PyPy 3-64,1742514461
311599558,dseotx2002,Mad MAD Sum,TIME_LIMIT_EXCEEDED,PyPy 3-64,1742513639
311598974,dseotx2002,Array Craft,OK,PyPy 3-64,1742512782
311598938,dseotx2002,Array Craft,WRONG_ANSWER,PyPy 3-64,1742512743
311598837,BrandonMit,Submission Bait,OK,C++17 (GCC 7-32),1742512603
311598710,dseotx2002,Array Craft,WRONG_ANSWER,PyPy 3-64,1742512418
311598670,dseotx2002,Array Craft,WRONG_ANSWER,PyPy 3-64,1742512361
311598587,dseotx2002,Array Craft,WRONG_ANSWER,PyPy 3-64,1742512209
311598475,dseotx2002,Array Craft,WRONG_ANSWER,PyPy 3-64,1742512021
311598344,dseotx2002,Array Craft,WRONG_ANSWER,PyPy 3-64,1742511810
311598250,dseotx2002,Array Craft,WRONG_ANSWER,PyPy 3-64,1742511687
311598200,dseotx2002,Array Craft,WRONG_ANSWER,PyPy 3-64,1742511621
311598114,dseotx2002,Array Craft,WRONG_ANSWER,PyPy 3-64,1742511528
311597559,dseotx2002,Submission Bait,OK,PyPy 3-64,1742510796
311597249,dseotx2002,Submission Bait,WRONG_ANSWER,PyPy 3-64,1742510354
311596042,Nicolo_010,Grid Puzzle,OK,"C++23 (GCC 14-64, msys2)",1742508775
311596021,Nicolo_010,Grid Puzzle,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742508750
311595662,Nicolo_010,Grid Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742508346
311595518,Nicolo_010,Grid Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742508191
311595451,Nicolo_010,Grid Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742508108
311593021,Nicolo_010,Grid Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742505893
311589346,tamback,Array Craft,OK,"C++23 (GCC 14-64, msys2)",1742503236
311589072,Centaurus_A,Mad MAD Sum,OK,C++20 (GCC 13-64),1742503038
311588804,_Imran_,Mad MAD Sum,OK,C++17 (GCC 7-32),1742502865
311588662,_Imran_,Mad MAD Sum,WRONG_ANSWER,C++17 (GCC 7-32),1742502775
311588447,Cracker_2898,Array Craft,OK,C++17 (GCC 7-32),1742502621
311587364,Centaurus_A,Mad MAD Sum,WRONG_ANSWER,C++20 (GCC 13-64),1742501957
311585469,Cracker_2898,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1742500887
311582000,testingbot123,Array Craft,WRONG_ANSWER,PyPy 3-64,1742498787
311580412,hhsaffar,Submission Bait,OK,C# 10,1742497892
311576308,ashuy.1303,Submission Bait,OK,C++17 (GCC 7-32),1742495509
311575428,HetB1809,Array Craft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742495064
311575028,saxenaprashast2003,Submission Bait,OK,C++20 (GCC 13-64),1742494851
311574897,HetB1809,Array Craft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742494786
311574446,HetB1809,Array Craft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742494549
311574197,Ganesh_iiit,Array Craft,OK,Java 21,1742494422
311574103,Shree5vatsa,Submission Bait,OK,"C++23 (GCC 14-64, msys2)",1742494369
311570885,Ym1234,Submission Bait,OK,C++20 (GCC 13-64),1742492762
311569013,HetB1809,Submission Bait,OK,"C++23 (GCC 14-64, msys2)",1742491862
311568963,Ym1234,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1742491838
311567605,howler692,Submission Bait,OK,"C++23 (GCC 14-64, msys2)",1742491202
311564155,PetaLinGer.,Array Craft,OK,C++20 (GCC 13-64),1742489613
311563959,PetaLinGer.,Array Craft,WRONG_ANSWER,C++20 (GCC 13-64),1742489518
311561661,wearethewor,Array Craft,OK,"C++23 (GCC 14-64, msys2)",1742488463
311561367,wearethewor,Array Craft,OK,"C++23 (GCC 14-64, msys2)",1742488337
311555956,Uday_1801,Mad MAD Sum,OK,C++17 (GCC 7-32),1742485940
311551675,Dedust,Mad MAD Sum,OK,C++17 (GCC 7-32),1742484044
311550972,cfkage,Mad MAD Sum,OK,PyPy 3,1742483727
311550181,Dedust,Mad MAD Sum,WRONG_ANSWER,C++17 (GCC 7-32),1742483375
311547639,MNTEEOKK,Mad MAD Sum,OK,"C++23 (GCC 14-64, msys2)",1742482298
311545464,Centaurus_A,Mad MAD Sum,WRONG_ANSWER,C++20 (GCC 13-64),1742481407
311545336,kryoton_98,Mad MAD Sum,TIME_LIMIT_EXCEEDED,PyPy 3-64,1742481339
311544861,kryoton_98,Mad MAD Sum,TIME_LIMIT_EXCEEDED,PyPy 3-64,1742481139
311543418,subham_3009,Array Craft,OK,Python 3,1742480536
311543249,subham_3009,Array Craft,WRONG_ANSWER,Python 3,1742480464
311539920,MNTEEOKK,Array Craft,OK,"C++23 (GCC 14-64, msys2)",1742479083
311539004,MNTEEOKK,Array Craft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742478646
311537082,Elup,Polygonal Segments,RUNTIME_ERROR,C++20 (GCC 13-64),1742477882
311536617,SaiVenu,Submission Bait,OK,C++17 (GCC 7-32),1742477643
311536026,Elup,Polygonal Segments,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742477379
311535817,MNTEEOKK,Submission Bait,OK,"C++23 (GCC 14-64, msys2)",1742477278
311535503,MNTEEOKK,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742477134
311533017,cookie0322,Mad MAD Sum,OK,C++17 (GCC 7-32),1742476073
311528514,Minh999,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1742473850
311528405,Minh999,Array Craft,RUNTIME_ERROR,C++17 (GCC 7-32),1742473794
311528331,Minh999,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1742473764
311528059,Minh999,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1742473658
311527428,Minh999,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1742473401
311527067,Trn115,Array Craft,OK,"C++23 (GCC 14-64, msys2)",1742473245
311526057,Minh999,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1742472796
311523336,subham_3009,Submission Bait,OK,Python 3,1742471601
311518424,utkarsh_c30,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1742469496
311516669,_Homelander_,Array Craft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742468717
311516521,UnKnOwN011,Grid Puzzle,OK,C++17 (GCC 7-32),1742468653
311515053,UnKnOwN011,Grid Puzzle,WRONG_ANSWER,C++17 (GCC 7-32),1742467934
311511524,mannu_1,Mad MAD Sum,OK,C++20 (GCC 13-64),1742466068
311511055,Karthik_CTCM,Array Craft,OK,C++17 (GCC 7-32),1742465808
311510992,Karthik_CTCM,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1742465775
311510168,mannu_1,Mad MAD Sum,WRONG_ANSWER,C++20 (GCC 13-64),1742465327
311509937,mannu_1,Mad MAD Sum,WRONG_ANSWER,C++20 (GCC 13-64),1742465190
311509880,mannu_1,Mad MAD Sum,WRONG_ANSWER,C++20 (GCC 13-64),1742465156
311509832,mannu_1,Mad MAD Sum,WRONG_ANSWER,C++20 (GCC 13-64),1742465126
311508031,wearethewor,Array Craft,OK,"C++23 (GCC 14-64, msys2)",1742464143
311507940,wearethewor,Array Craft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742464095
