submission_id,user_handle,problem_name,verdict,language,creation_time
313123920,M0ZA7ER,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1743335859
313122840,hhxshiyi,Color Rows and Columns,OK,"C++23 (GCC 14-64, msys2)",1743335364
313122809,M0ZA7ER,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743335343
313122558,hhxshiyi,Color Rows and Columns,COMPILATION_ERROR,GNU C11,1743335236
313120856,hhxshiyi,Color Rows and Columns,WRONG_ANSWER,C++17 (GCC 7-32),1743334415
313114652,xf519ffi77,Color Rows and Columns,OK,C++17 (GCC 7-32),1743331748
313111150,Abdus_Sahid_04,Primary Task,OK,C++20 (GCC 13-64),1743330500
313108981,nahom4,Right Left Wrong,OK,PyPy 3-64,1743329559
313108537,nahom4,Right Left Wrong,RUNTIME_ERROR,PyPy 3-64,1743329371
313099924,wangxiaofan,Right Left Wrong,OK,"C++23 (GCC 14-64, msys2)",1743325533
313098763,wangxiaofan,Right Left Wrong,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743324991
313098454,wangxiaofan,Right Left Wrong,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743324842
313098111,wangxiaofan,Right Left Wrong,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743324684
313097100,wangxiaofan,Right Left Wrong,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743324152
313096249,wangxiaofan,Right Left Wrong,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743323700
313096035,wangxiaofan,Right Left Wrong,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743323590
313095818,DHT666,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1743323480
313095429,DHT666,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743323280
313095103,DHT666,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743323106
313094951,DHT666,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743323024
313094433,xf519ffi77,Photoshoot for Gorillas,OK,C++17 (GCC 7-32),1743322749
313093084,sampedro,Right Left Wrong,OK,PyPy 3-64,1743321945
313092852,Warrior_G,Color Rows and Columns,OK,"C++23 (GCC 14-64, msys2)",1743321818
313091957,DHT666,Seating in a Bus,OK,"C++23 (GCC 14-64, msys2)",1743321278
313091863,DHT666,Seating in a Bus,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743321230
313091130,DHT666,Primary Task,OK,"C++23 (GCC 14-64, msys2)",1743320902
313089108,xf519ffi77,Right Left Wrong,OK,C++17 (GCC 7-32),1743319673
313087288,xf519ffi77,Numeric String Template,OK,C++17 (GCC 7-32),1743318684
313086721,AdamRh,Numeric String Template,OK,PyPy 3-64,1743318403
313086646,AdamRh,Numeric String Template,OK,PyPy 3-64,1743318367
313086582,AdamRh,Numeric String Template,TIME_LIMIT_EXCEEDED,PyPy 3-64,1743318339
313086202,xf519ffi77,Seating in a Bus,OK,C++17 (GCC 7-32),1743318159
313086156,AdamRh,Numeric String Template,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743318133
313086105,AdamRh,Numeric String Template,COMPILATION_ERROR,PyPy 3-64,1743318107
313085948,AdamRh,Numeric String Template,TIME_LIMIT_EXCEEDED,PyPy 3-64,1743318017
313085795,AdamRh,Numeric String Template,WRONG_ANSWER,PyPy 3-64,1743317928
313085589,AdamRh,Numeric String Template,WRONG_ANSWER,PyPy 3-64,1743317818
313085476,xf519ffi77,Primary Task,OK,C++17 (GCC 7-32),1743317759
313085376,xf519ffi77,Primary Task,COMPILATION_ERROR,C++17 (GCC 7-32),1743317713
313084793,LogicLooper,Numeric String Template,WRONG_ANSWER,C++17 (GCC 7-32),1743317371
313084408,LogicLooper,Numeric String Template,WRONG_ANSWER,C++17 (GCC 7-32),1743317175
313084349,LogicLooper,Numeric String Template,COMPILATION_ERROR,C++17 (GCC 7-32),1743317141
313083568,LogicLooper,Numeric String Template,WRONG_ANSWER,C++17 (GCC 7-32),1743316724
313083495,2.0dm96,Right Left Wrong,OK,C++20 (GCC 13-64),1743316680
313081206,2.0dm96,Right Left Wrong,WRONG_ANSWER,C++20 (GCC 13-64),1743315402
313078939,4yu5h_,Photoshoot for Gorillas,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743314014
313077420,psmLOQ,Seating in a Bus,OK,C++17 (GCC 7-32),1743312981
313077173,..Lupa..,Primary Task,WRONG_ANSWER,C++17 (GCC 7-32),1743312805
313074579,Anshi_23,Right Left Wrong,OK,C++17 (GCC 7-32),1743311046
313067470,KareemElbarbary,Numeric String Template,WRONG_ANSWER,C++20 (GCC 13-64),1743303704
313067301,MapleLeafLover,Call During the Journey,OK,"C++23 (GCC 14-64, msys2)",1743303536
313067283,MapleLeafLover,Call During the Journey,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743303516
313067062,MapleLeafLover,Call During the Journey,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743303301
313066960,MapleLeafLover,Call During the Journey,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743303193
313066915,MapleLeafLover,Call During the Journey,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743303145
313066885,MapleLeafLover,Call During the Journey,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743303111
313066816,MapleLeafLover,Call During the Journey,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743303030
313065537,Emad100,Right Left Wrong,OK,"C++23 (GCC 14-64, msys2)",1743301548
313062225,broski_1,Right Left Wrong,OK,"C++23 (GCC 14-64, msys2)",1743297201
313062053,broski_1,Right Left Wrong,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743296903
313061986,broski_1,Right Left Wrong,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743296792
313061937,broski_1,Right Left Wrong,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743296710
313061889,broski_1,Right Left Wrong,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743296646
313061810,broski_1,Right Left Wrong,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743296531
313061777,broski_1,Right Left Wrong,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743296468
313061448,broski_1,Right Left Wrong,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743295968
313059049,JG76,Primary Task,OK,C++20 (GCC 13-64),1743291716
313058856,JG76,Primary Task,RUNTIME_ERROR,C++20 (GCC 13-64),1743291372
313056994,bhuveshkodopi,Numeric String Template,OK,C++17 (GCC 7-32),1743288251
313055018,sepehrganji,Photoshoot for Gorillas,OK,"C++23 (GCC 14-64, msys2)",1743285323
313051030,Aliiii,Photoshoot for Gorillas,OK,C++17 (GCC 7-32),1743281180
313049030,Anshi_23,Seating in a Bus,OK,C++17 (GCC 7-32),1743279547
313048524,Anshi_23,Seating in a Bus,WRONG_ANSWER,C++17 (GCC 7-32),1743279127
313044757,tannu_vijay,Seating in a Bus,OK,C++17 (GCC 7-32),1743276402
313044114,tannu_vijay,Seating in a Bus,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743275988
313040873,KiKoS,Call During the Journey,OK,"C++23 (GCC 14-64, msys2)",1743273835
313040738,KiKoS,Call During the Journey,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743273751
313040599,KiKoS,Call During the Journey,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743273663
313039576,DaniRocky,Numeric String Template,OK,C++17 (GCC 7-32),1743273031
313039309,chainy_jain,Seating in a Bus,OK,C++17 (GCC 7-32),1743272890
313038897,Anshi_23,Seating in a Bus,RUNTIME_ERROR,C++17 (GCC 7-32),1743272687
313038467,DaniRocky,Numeric String Template,WRONG_ANSWER,C++17 (GCC 7-32),1743272445
313038192,Hashicy,Seating in a Bus,OK,PyPy 3-64,1743272287
313032849,MatinAbbasi,Primary Task,OK,PyPy 3-64,1743269692
313031283,MatinAbbasi,Primary Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743269231
313030736,MatinAbbasi,Primary Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743268996
313030255,Hossain_Ahmed,Seating in a Bus,OK,"C++23 (GCC 14-64, msys2)",1743268251
313008541,saanikapatill,Numeric String Template,OK,C++17 (GCC 7-32),1743263892
312989316,Sir_Heisenberg,Right Left Wrong,OK,"C++23 (GCC 14-64, msys2)",1743261867
312982564,arun.giri2024,Seating in a Bus,OK,PyPy 3,1743261252
312949477,sheeeeeesh,Numeric String Template,OK,C++20 (GCC 13-64),1743259035
312948725,sheeeeeesh,Numeric String Template,WRONG_ANSWER,C++20 (GCC 13-64),1743258871
312944893,aryancoding5367,Seating in a Bus,OK,Java 8,1743256485
312944402,ALANDQQ,Call During the Journey,OK,C++17 (GCC 7-32),1743256206
312943420,10viranik,Seating in a Bus,OK,"C++23 (GCC 14-64, msys2)",1743255671
312941894,Cherryboba,Seating in a Bus,OK,GNU C11,1743254849
312940583,haxisCodes,Seating in a Bus,OK,C++17 (GCC 7-32),1743254131
312940418,AayushBadoni,Numeric String Template,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743254042
312936081,ha203811,Right Left Wrong,OK,"C++23 (GCC 14-64, msys2)",1743251712
312935910,ha203811,Right Left Wrong,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743251627
312935905,omar20092024,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1743251624
312935888,Henrique_Borges_Manzke,Numeric String Template,OK,C++17 (GCC 7-32),1743251620
312935237,ha203811,Right Left Wrong,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743251269
312935211,shrabon432,Right Left Wrong,WRONG_ANSWER,GNU C11,1743251255
312935051,shrabon432,Right Left Wrong,WRONG_ANSWER,GNU C11,1743251178
312935017,ha203811,Right Left Wrong,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743251162
312934831,shrabon432,Right Left Wrong,WRONG_ANSWER,GNU C11,1743251063
312934755,shrabon432,Right Left Wrong,WRONG_ANSWER,GNU C11,1743251027
312934584,ha203811,Right Left Wrong,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743250934
312934303,revant.sinha,Right Left Wrong,OK,C++20 (GCC 13-64),1743250793
312933521,revant.sinha,Right Left Wrong,OK,C++20 (GCC 13-64),1743250394
312932830,revant.sinha,Right Left Wrong,RUNTIME_ERROR,C++20 (GCC 13-64),1743250106
312932636,revant.sinha,Right Left Wrong,RUNTIME_ERROR,C++20 (GCC 13-64),1743249991
312932326,Ankaraa_1_0_,Numeric String Template,OK,C++20 (GCC 13-64),1743249823
312932263,Semi_Colon_,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1743249785
312931604,Semi_Colon_,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743249432
312930749,ayush_5267,Photoshoot for Gorillas,OK,C++17 (GCC 7-32),1743248990
312927597,3boud_,Primary Task,OK,C++17 (GCC 7-32),1743247424
312927099,Ankaraa_1_0_,Seating in a Bus,OK,C++20 (GCC 13-64),1743247155
312926710,3boud_,Primary Task,WRONG_ANSWER,C++17 (GCC 7-32),1743246945
312926305,Arpit_2301,Photoshoot for Gorillas,OK,"C++23 (GCC 14-64, msys2)",1743246695
312925742,3boud_,Primary Task,WRONG_ANSWER,C++17 (GCC 7-32),1743246396
312925389,Arpit_2301,Photoshoot for Gorillas,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743246208
312925034,yashwanth_kanaboina,Numeric String Template,OK,C++20 (GCC 13-64),1743246024
312925014,3boud_,Primary Task,RUNTIME_ERROR,C++17 (GCC 7-32),1743246013
312924942,Arpit_2301,Photoshoot for Gorillas,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743245972
312924919,yashwanth_kanaboina,Numeric String Template,WRONG_ANSWER,C++20 (GCC 13-64),1743245958
312924546,God_of_Loli,Photoshoot for Gorillas,OK,C++17 (GCC 7-32),1743245768
312923556,Semi_Colon_,Seating in a Bus,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743245259
312922117,Balu2907,Right Left Wrong,OK,Java 21,1743244499
312921816,Semi_Colon_,Seating in a Bus,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743244340
312921049,Ankaraa_1_0_,Seating in a Bus,WRONG_ANSWER,C++20 (GCC 13-64),1743243969
312920125,yashwanth_kanaboina,Numeric String Template,WRONG_ANSWER,C++20 (GCC 13-64),1743243489
312920081,Ankaraa_1_0_,Seating in a Bus,RUNTIME_ERROR,C++20 (GCC 13-64),1743243465
312919566,Bhagy09,Numeric String Template,WRONG_ANSWER,C++17 (GCC 7-32),1743243227
312919341,yashwanth_kanaboina,Numeric String Template,WRONG_ANSWER,C++20 (GCC 13-64),1743243114
312918396,yashwanth_kanaboina,Right Left Wrong,OK,C++20 (GCC 13-64),1743242632
312917595,_sothis,Primary Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743242237
312917507,-rynk2200,Photoshoot for Gorillas,OK,C++20 (GCC 13-64),1743242195
312915420,yashwanth_kanaboina,Numeric String Template,WRONG_ANSWER,C++20 (GCC 13-64),1743241168
312911304,yashwanth_kanaboina,Seating in a Bus,OK,C++20 (GCC 13-64),1743239143
312909895,yashwanth_kanaboina,Primary Task,OK,C++20 (GCC 13-64),1743238510
312909306,yashwanth_kanaboina,Primary Task,WRONG_ANSWER,C++20 (GCC 13-64),1743238222
312906738,RushilReddy,Right Left Wrong,OK,"C++23 (GCC 14-64, msys2)",1743237121
312905611,chicken_dev,Seating in a Bus,OK,"C++23 (GCC 14-64, msys2)",1743236643
312904255,Ihsan_Tamim,Photoshoot for Gorillas,OK,"C++23 (GCC 14-64, msys2)",1743236047
312903324,Arpit_2301,Photoshoot for Gorillas,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743235643
312897748,Dima1001,Seating in a Bus,OK,C++20 (GCC 13-64),1743233134
312897155,ViperVenom,Seating in a Bus,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743232882
312896878,Dima1001,Seating in a Bus,WRONG_ANSWER,C++20 (GCC 13-64),1743232777
312896787,Dima1001,Seating in a Bus,OK,C++20 (GCC 13-64),1743232737
312887849,AnkiPro,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1743228885
312887283,Nathan24,Primary Task,OK,Python 3,1743228598
312886892,Nathan24,Primary Task,WRONG_ANSWER,Python 3,1743228376
312886025,AnkiPro,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743227878
312885282,Sayan_Paul,Right Left Wrong,WRONG_ANSWER,Java 8,1743227474
312885183,Sayan_Paul,Right Left Wrong,WRONG_ANSWER,Java 8,1743227428
312884484,AnkiPro,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743226993
312880248,resolve100,Color Rows and Columns,OK,"C++23 (GCC 14-64, msys2)",1743224168
312878959,Shafeen_code4ever,Seating in a Bus,OK,GNU C11,1743223133
312876544,Riadsa,Numeric String Template,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743221001
312876498,Riadsa,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743220962
312876247,Riadsa,Numeric String Template,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743220738
312871980,Radiohead___,Photoshoot for Gorillas,OK,"C++23 (GCC 14-64, msys2)",1743216124
312870203,yomnadaqqa1994,Primary Task,OK,C++17 (GCC 7-32),1743213926
312866273,maryam_abdelhady_,Photoshoot for Gorillas,OK,"C++23 (GCC 14-64, msys2)",1743208299
312861974,isaacliu77,Ksyusha and the Loaded Set,OK,"C++23 (GCC 14-64, msys2)",1743201302
312861461,SomethingSober,Seating in a Bus,OK,C++17 (GCC 7-32),1743200620
312859038,Kaushal_singhal,Color Rows and Columns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743198167
312856764,Mxhrv_11,Primary Task,OK,C++20 (GCC 13-64),1743196194
312856643,Mxhrv_11,Primary Task,WRONG_ANSWER,C++20 (GCC 13-64),1743196116
312856547,to_bad,Ksyusha and the Loaded Set,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743196029
312853409,Dima1001,Primary Task,OK,C++20 (GCC 13-64),1743193907
312852289,Dima1001,Primary Task,WRONG_ANSWER,C++20 (GCC 13-64),1743193255
312852125,Dima1001,Primary Task,WRONG_ANSWER,C++20 (GCC 13-64),1743193161
312851718,Dima1001,Primary Task,OK,C++20 (GCC 13-64),1743192941
312851604,Dima1001,Primary Task,WRONG_ANSWER,C++20 (GCC 13-64),1743192875
312850440,Dima1001,Primary Task,WRONG_ANSWER,C++20 (GCC 13-64),1743192156
312850214,Bhagy09,Numeric String Template,OK,C++17 (GCC 7-32),1743192021
312850192,Dima1001,Primary Task,WRONG_ANSWER,C++20 (GCC 13-64),1743192005
312849945,Dima1001,Primary Task,WRONG_ANSWER,C++20 (GCC 13-64),1743191855
312849534,KagAqDow,Color Rows and Columns,OK,C++17 (GCC 7-32),1743191578
312849338,KagAqDow,Color Rows and Columns,RUNTIME_ERROR,C++17 (GCC 7-32),1743191451
312848374,This_Is_Amazing,Photoshoot for Gorillas,OK,Java 21,1743190841
312848312,Car310discreet,Right Left Wrong,OK,"C++23 (GCC 14-64, msys2)",1743190795
312848067,siddxsri7,Right Left Wrong,OK,"C++23 (GCC 14-64, msys2)",1743190652
312847724,Car310discreet,Right Left Wrong,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743190456
312847595,siddxsri7,Right Left Wrong,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743190367
312847059,Zymon,Right Left Wrong,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743190049
312846952,KamalBhandari,Right Left Wrong,COMPILATION_ERROR,GNU C11,1743189973
312846641,KamalBhandari,Right Left Wrong,COMPILATION_ERROR,GNU C11,1743189756
312846011,Zymon,Right Left Wrong,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743189370
312845840,Zymon,Right Left Wrong,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743189259
312845554,Zymon,Right Left Wrong,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743189100
312845312,Zymon,Right Left Wrong,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743188974
312844991,Car310discreet,Right Left Wrong,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743188832
312844723,Car310discreet,Right Left Wrong,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743188669
312844524,Car310discreet,Right Left Wrong,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743188556
312844392,Car310discreet,Right Left Wrong,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743188489
312841657,isaacliu77,Ksyusha and the Loaded Set,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743186401
312839843,shekharshawcoc,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1743185276
312839005,DEV_makwana,Seating in a Bus,OK,C++20 (GCC 13-64),1743184795
312838026,Adi.gain,Right Left Wrong,OK,C++17 (GCC 7-32),1743184228
312837702,Adi.gain,Right Left Wrong,RUNTIME_ERROR,C++17 (GCC 7-32),1743184048
312836625,Kadyrzhan,Primary Task,WRONG_ANSWER,PyPy 3-64,1743183444
312836316,Kadyrzhan,Primary Task,WRONG_ANSWER,PyPy 3-64,1743183253
312835037,10viranik,Primary Task,OK,"C++23 (GCC 14-64, msys2)",1743182542
312832751,Anshi_23,Numeric String Template,OK,C++17 (GCC 7-32),1743181315
312831726,Sakura__YAMAUCHI,Photoshoot for Gorillas,OK,C++20 (GCC 13-64),1743180810
312831039,Kadyrzhan,Primary Task,RUNTIME_ERROR,PyPy 3-64,1743180441
312830089,Anisha.k,Numeric String Template,OK,Java 21,1743179849
312828104,abhishekrmaurya2020,Right Left Wrong,OK,C++17 (GCC 7-32),1743178786
312827956,Anisha.k,Numeric String Template,WRONG_ANSWER,Java 21,1743178699
312827891,abhishekrmaurya2020,Right Left Wrong,WRONG_ANSWER,C++17 (GCC 7-32),1743178662
312827788,abhishekrmaurya2020,Right Left Wrong,WRONG_ANSWER,C++17 (GCC 7-32),1743178606
312827716,Kadyrzhan,Primary Task,RUNTIME_ERROR,PyPy 3-64,1743178569
312827476,Anisha.k,Numeric String Template,WRONG_ANSWER,Java 21,1743178448
312826234,reddy2354,Primary Task,OK,"C++23 (GCC 14-64, msys2)",1743177807
312822242,PriyanshuRaj1000,Primary Task,OK,C++17 (GCC 7-32),1743175732
312821987,ArmoredTitan11651,Right Left Wrong,OK,C++20 (GCC 13-64),1743175606
312821975,PriyanshuRaj1000,Primary Task,WRONG_ANSWER,C++17 (GCC 7-32),1743175602
312821850,mayoswsad,Photoshoot for Gorillas,OK,"C++23 (GCC 14-64, msys2)",1743175535
312821400,Kartheek_4444,Color Rows and Columns,OK,"C++23 (GCC 14-64, msys2)",1743175323
312820354,Osama985,Right Left Wrong,OK,"C++23 (GCC 14-64, msys2)",1743174782
312819233,SDTBU_XCG,Primary Task,OK,"C++23 (GCC 14-64, msys2)",1743174204
312816758,kushal_2504,Primary Task,OK,Java 21,1743173018
312816194,kushal_2504,Primary Task,WRONG_ANSWER,Java 21,1743172746
312815780,Radiohead___,Right Left Wrong,OK,"C++23 (GCC 14-64, msys2)",1743172554
312815426,Radiohead___,Right Left Wrong,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743172391
312815331,Radiohead___,Right Left Wrong,OK,"C++23 (GCC 14-64, msys2)",1743172355
312815099,MahmudIsali,Numeric String Template,COMPILATION_ERROR,C++20 (GCC 13-64),1743172258
312814921,Radiohead___,Right Left Wrong,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743172176
312814906,sahil_beck,Call During the Journey,OK,"C++23 (GCC 14-64, msys2)",1743172170
312811790,da_han,Photoshoot for Gorillas,OK,C++17 (GCC 7-32),1743170645
312811316,jk241282,Seating in a Bus,OK,C++17 (GCC 7-32),1743170454
312810547,jk241282,Primary Task,WRONG_ANSWER,C++17 (GCC 7-32),1743170144
312810118,Radiohead___,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1743169950
312809750,LoserVicky,Right Left Wrong,OK,Java 21,1743169786
312809419,Radiohead___,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743169628
312809005,Radiohead___,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743169453
312808932,LoserVicky,Right Left Wrong,WRONG_ANSWER,Java 21,1743169419
312808759,LoserVicky,Right Left Wrong,WRONG_ANSWER,Java 21,1743169335
312807975,NaifH,Right Left Wrong,OK,C++17 (GCC 7-32),1743169011
312807896,NaifH,Right Left Wrong,WRONG_ANSWER,C++17 (GCC 7-32),1743168983
312807884,Radiohead___,Seating in a Bus,OK,"C++23 (GCC 14-64, msys2)",1743168977
312806927,NaifH,Right Left Wrong,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743168592
312806702,NaifH,Right Left Wrong,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743168503
312804946,Varad007,Seating in a Bus,WRONG_ANSWER,Java 8,1743167761
312804924,Varad007,Primary Task,RUNTIME_ERROR,Java 8,1743167753
312804744,Varad007,Seating in a Bus,COMPILATION_ERROR,Java 8,1743167675
312803461,sethiyaharshal,Photoshoot for Gorillas,OK,C++17 (GCC 7-32),1743167113
312802116,erikerciku06,Seating in a Bus,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743166511
312802063,erikerciku06,Seating in a Bus,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743166482
312801480,Jerry_07,Primary Task,WRONG_ANSWER,PyPy 3-64,1743166213
312801428,Varad007,Seating in a Bus,OK,C++20 (GCC 13-64),1743166188
312801415,Jerry_07,Primary Task,RUNTIME_ERROR,PyPy 3-64,1743166184
312800336,erikerciku06,Primary Task,OK,"C++23 (GCC 14-64, msys2)",1743165670
312799940,erikerciku06,Primary Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743165470
312798085,abilmansur25011,Primary Task,OK,"C++23 (GCC 14-64, msys2)",1743164577
312797288,AmeerTamimi,Primary Task,OK,Java 21,1743164180
312795397,Radiohead___,Primary Task,OK,"C++23 (GCC 14-64, msys2)",1743163335
312795307,vuqar_fritl,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743163287
312795095,vuqar_fritl,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743163197
312794905,maruf_hasaN1,Right Left Wrong,OK,C++17 (GCC 7-32),1743163124
312794701,AmeerTamimi,Primary Task,RUNTIME_ERROR,Java 21,1743163029
312793748,vuqar_fritl,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743162635
312793387,mono16monir,Right Left Wrong,OK,C++17 (GCC 7-32),1743162476
312793273,jonathankw2005,Primary Task,OK,C++20 (GCC 13-64),1743162432
312793161,vuqar_fritl,Numeric String Template,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743162385
312792823,vuqar_fritl,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743162234
312791667,Sayadd,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1743161705
312791631,Sayadd,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1743161690
312790884,Sayadd,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743161335
312790660,yuanhen...,Seating in a Bus,OK,C++20 (GCC 13-64),1743161246
312790057,xyron,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1743160962
312789328,xyron,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743160655
312788668,GTNewHorizons,Photoshoot for Gorillas,OK,C++17 (GCC 7-32),1743160372
312787835,Godsent,Primary Task,OK,C++20 (GCC 13-64),1743160009
312787546,Tuncay_Pashayev,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1743159882
312787483,Tuncay_Pashayev,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1743159852
312787151,maruf_hasaN1,Right Left Wrong,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743159705
312786413,xyron,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743159377
312785846,maruf_hasaN1,Right Left Wrong,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743159121
312785659,xyron,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743159025
312785606,Varad007,Primary Task,OK,Java 8,1743159002
312785553,swhri,Numeric String Template,OK,C++17 (GCC 7-32),1743158972
312784765,Varad007,Primary Task,RUNTIME_ERROR,Java 8,1743158618
312783713,Godsent,Primary Task,WRONG_ANSWER,C++20 (GCC 13-64),1743158058
312780877,SDTBU_XCG,Primary Task,WRONG_ANSWER,GNU C11,1743156562
312780323,fffff_mela,Right Left Wrong,OK,"C++23 (GCC 14-64, msys2)",1743156277
312779031,fatime_aslan_156,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1743155614
312778430,Husen_Nadirli,Numeric String Template,OK,C++20 (GCC 13-64),1743155327
312778341,Husen_Nadirli,Numeric String Template,OK,C++20 (GCC 13-64),1743155279
