submission_id,user_handle,problem_name,verdict,language,creation_time
307496547,YangTryHard55555,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1740382114
307496513,YangTryHard55555,Message Transmission Error (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740382085
307496449,YangTryHard55555,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740382043
307496266,YangTryHard55555,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740381898
307495962,YangTryHard55555,Three Brothers,OK,"C++23 (GCC 14-64, msys2)",1740381674
307495888,YangTryHard55555,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1740381606
307495078,WEirdows,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1740381041
307494790,WEirdows,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1740380852
307494441,farmpiggie,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1740380641
307494338,WEirdows,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1740380584
307494327,WEirdows,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1740380578
307492815,Ghazanfar.Abbas123,Alternating Sum of Numbers,OK,PyPy 3-64,1740379524
307492674,WEirdows,Three Brothers,OK,"C++23 (GCC 14-64, msys2)",1740379419
307492639,WEirdows,Three Brothers,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1740379395
307492514,WEirdows,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1740379330
307489068,blstAr,Message Transmission Error (easy version),OK,C++20 (GCC 13-64),1740376825
307489052,aitieva,Three Brothers,OK,Python 3,1740376815
307488452,blstAr,Message Transmission Error (easy version),WRONG_ANSWER,C++20 (GCC 13-64),1740376317
307488298,blstAr,Message Transmission Error (easy version),WRONG_ANSWER,C++20 (GCC 13-64),1740376186
307460942,devisaac,Three Brothers,OK,C++20 (GCC 13-64),1740342350
307458870,Lena_Mostafa,Three Brothers,OK,C++20 (GCC 13-64),1740340813
307458679,Lena_Mostafa,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1740340675
307455463,secrete1234,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1740338561
307455202,secrete1234,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1740338394
307454991,secrete1234,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1740338260
307453584,Okahak71,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1740337344
307452405,Okahak71,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1740336595
307450951,secrete1234,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1740335665
307450558,Sharmin_Sultana,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1740335427
307450452,secrete1234,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1740335371
307450419,kunalmali83,Three Brothers,OK,Java 21,1740335357
307450321,secrete1234,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1740335300
307449993,CodeMagician78,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1740335112
307449940,Okahak71,Three Brothers,OK,C++17 (GCC 7-32),1740335074
307449908,Okahak71,Three Brothers,WRONG_ANSWER,C++17 (GCC 7-32),1740335059
307449811,Okahak71,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1740334998
307449672,Okahak71,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1740334925
307449240,CodeMagician78,Alternating Sum of Numbers,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740334683
307447150,AdityaBharatiya,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1740333574
307445199,nafisuddinelok,Three Brothers,OK,GNU C11,1740332631
307445163,nafisuddinelok,Three Brothers,WRONG_ANSWER,GNU C11,1740332605
307444706,nafisuddinelok,Three Brothers,WRONG_ANSWER,GNU C11,1740332378
307436954,ahmed_reda3697,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1740328141
307434854,Shirishaboda,Three Brothers,COMPILATION_ERROR,C++17 (GCC 7-32),1740326933
307434634,vlad1k337,Three Brothers,OK,C++17 (GCC 7-32),1740326817
307434439,Shirishaboda,Three Brothers,COMPILATION_ERROR,Python 3,1740326708
307425984,akshux_cp,Three Brothers,OK,C++17 (GCC 7-32),1740322510
307425885,akshux_cp,Three Brothers,WRONG_ANSWER,C++17 (GCC 7-32),1740322463
307424454,stars569,Message Transmission Error (easy version),WRONG_ANSWER,C++20 (GCC 13-64),1740321765
307423973,harsh___mishra,Three Brothers,OK,C++17 (GCC 7-32),1740321555
307422696,stars569,Three Brothers,OK,C++20 (GCC 13-64),1740320937
307422449,stars569,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1740320818
307418500,alisa22580,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1740318839
307416624,alisa22580,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740317913
307416289,Bassama7med,Alternating Sum of Numbers,OK,Python 3,1740317750
307412435,Elaheh..1,Three Brothers,OK,C++17 (GCC 7-32),1740315929
307404852,ky1984,Message Transmission Error (hard version),OK,"C++23 (GCC 14-64, msys2)",1740312037
307399945,iampranav,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1740309327
307399824,pranavpanmandpsp7,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1740309261
307394620,M4N0CH4,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1740306302
307394370,Halleys,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1740306154
307394090,LLsynth,Message Transmission Error (hard version),OK,"C++23 (GCC 14-64, msys2)",1740306007
307394028,LLsynth,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1740305965
307393798,LLsynth,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740305845
307393024,M4N0CH4,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1740305432
307392576,mkaran9721,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1740305158
307392489,mkaran9721,Message Transmission Error (hard version),OK,"C++23 (GCC 14-64, msys2)",1740305107
307385873,mvsprabash,Three Brothers,OK,C++17 (GCC 7-32),1740301328
307384850,XDhighfive,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1740300833
307379681,Whitel0ne,Three Brothers,OK,C++20 (GCC 13-64),1740297897
307379175,tonmoy197,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1740297606
307378640,Whitel0ne,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1740297281
307369062,isomorphictogod,Three Brothers,OK,C++17 (GCC 7-32),1740291579
307366974,canhnam357,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1740290141
307362590,kr25161,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1740286595
307361017,ommehta16,Message Transmission Error (hard version),MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740284796
307359604,ommehta16,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740283134
307358409,ommehta16,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740281626
307357758,ommehta16,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740280884
307357447,ommehta16,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1740280528
307354349,DarkestBlader,Message Transmission Error (hard version),OK,C++20 (GCC 13-64),1740276020
307354257,Homz,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1740275851
307354255,Homz,Message Transmission Error (hard version),OK,"C++23 (GCC 14-64, msys2)",1740275846
307353898,canhnam357,Three Brothers,OK,C++17 (GCC 7-32),1740275145
307350628,nidhi731,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1740268937
307350323,nidhi731,Three Brothers,OK,C++17 (GCC 7-32),1740268412
307337672,pop_eye12,Three Brothers,OK,C++17 (GCC 7-32),1740255842
307337290,silent-064,Alternating Sum of Numbers,OK,GNU C11,1740255599
307324840,mastersaksham12345,Message Transmission Error (easy version),OK,C++20 (GCC 13-64),1740248794
307324723,mastersaksham12345,Message Transmission Error (easy version),COMPILATION_ERROR,C++20 (GCC 13-64),1740248728
307324503,mastersaksham12345,Message Transmission Error (easy version),COMPILATION_ERROR,C++20 (GCC 13-64),1740248633
307324425,mastersaksham12345,Message Transmission Error (easy version),COMPILATION_ERROR,C++20 (GCC 13-64),1740248596
307317090,anik.csecu,Three Brothers,OK,C++17 (GCC 7-32),1740245224
307316289,AGENT-007,Three Brothers,OK,C++17 (GCC 7-32),1740244855
307314167,jak_k,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1740243926
307312096,DEXTER_0,Three Brothers,OK,C++20 (GCC 13-64),1740242919
307307873,so_long,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1740240923
307294922,Priyansh31dec,Message Transmission Error (hard version),OK,C++20 (GCC 13-64),1740235192
307294249,maryamabubakr,Three Brothers,OK,C++20 (GCC 13-64),1740234917
307291273,JattzzKun,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1740233591
307291145,JattzzKun,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1740233538
307289342,El7abal,Message Transmission Error (hard version),OK,"C++23 (GCC 14-64, msys2)",1740232734
307289315,El7abal,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1740232721
307289168,El7abal,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740232657
307285580,RISHABH_127,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1740231116
307285177,Vector_AG,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1740230930
307275020,mohit458,Message Transmission Error (hard version),OK,Java 8,1740225981
307266212,Omarovic114,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1740221543
307256159,Nova_Solo,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1740216935
307255898,Nova_Solo,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1740216809
307255371,Nova_Solo,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1740216535
307249596,skeletonemoji,Three Brothers,OK,C++17 (GCC 7-32),1740213935
307249144,skeletonemoji,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1740213726
307236648,kumarayushsingh2003,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1740208344
307233583,kumarayushsingh2003,Three Brothers,OK,"C++23 (GCC 14-64, msys2)",1740206951
307232747,kumarayushsingh2003,Three Brothers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740206570
307232456,kumarayushsingh2003,Three Brothers,OK,"C++23 (GCC 14-64, msys2)",1740206441
307231733,kumarayushsingh2003,Three Brothers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740206122
307231537,kumarayushsingh2003,Three Brothers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740206023
307231023,kumarayushsingh2003,Three Brothers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740205799
307230565,kumarayushsingh2003,Three Brothers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740205588
307228170,Subrat0307,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1740204458
307228018,ash_kumar,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1740204370
307227654,Subrat0307,Three Brothers,OK,C++17 (GCC 7-32),1740204166
307220916,ash_kumar,Three Brothers,OK,C++17 (GCC 7-32),1740199723
307213145,Srivallyyadav945,Three Brothers,OK,Java 21,1740192019
307212965,Srivallyyadav945,Three Brothers,WRONG_ANSWER,Java 21,1740191810
307212027,ayanakoji_death,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1740190733
307211978,alternate007,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1740190680
307211385,alternate007,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1740189997
307211070,ayanakoji_death,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1740189627
307204418,Lemonewaa,Three Brothers,OK,C++17 (GCC 7-32),1740178802
307189091,Abhi25jk,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1740167323
307179452,Gourav_Saini,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1740163700
307179355,consistant,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1740163659
307178775,consistant,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740163358
307177627,Abhi25jk,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1740162827
307177401,Abhi25jk,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1740162725
307176805,Abhi25jk,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1740162457
307176682,Abhi25jk,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1740162401
307176060,Abhi25jk,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1740162121
307175070,Abhi25jk,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1740161724
307174730,Abhi25jk,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1740161589
307167982,A2397,Three Brothers,OK,Python 3,1740158514
307167631,A2397,Alternating Sum of Numbers,OK,Python 3,1740158349
307167387,thakur2018,Alternating Sum of Numbers,OK,Java 21,1740158227
307166781,Abhi25jk,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1740157943
307166606,Abhi25jk,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1740157864
307163635,Codermag,Three Brothers,OK,Python 3,1740156533
307163249,Codermag,Alternating Sum of Numbers,OK,Python 3,1740156350
307150020,HuyA,Three Brothers,OK,"C++23 (GCC 14-64, msys2)",1740150615
307149728,HuyA,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1740150488
307134418,Light-L,Alternating Sum of Numbers,OK,GNU C11,1740144243
307121717,saigovardhan_1304,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1740138507
307121564,samaayman,Three Brothers,OK,C++17 (GCC 7-32),1740138428
307121365,samaayman,Three Brothers,WRONG_ANSWER,C++17 (GCC 7-32),1740138338
307119394,FXiui,Three Brothers,OK,C++17 (GCC 7-32),1740137348
307100295,Cyrax,Three Brothers,OK,"C++23 (GCC 14-64, msys2)",1740127115
307083952,Light-L,Three Brothers,OK,GNU C11,1740116895
307083330,Tarek_36,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1740116479
307082554,radin.mahmoudi12,Three Brothers,OK,C++17 (GCC 7-32),1740115869
307082546,GeekDork,Alternating Sum of Numbers,OK,Java 21,1740115865
307080672,MINA_16,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1740114342
307080521,voicon,Message Transmission Error (easy version),OK,PyPy 3-64,1740114183
307080459,voicon,Message Transmission Error (easy version),WRONG_ANSWER,PyPy 3-64,1740114118
307080216,shivamind,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1740113891
307073798,StarNightSnow,Message Transmission Error (hard version),OK,C++20 (GCC 13-64),1740106186
307073713,StarNightSnow,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1740106049
307072845,F_king,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1740104744
307072460,F_king,Three Brothers,OK,"C++23 (GCC 14-64, msys2)",1740104213
307066596,Ben.r.charb,Alternating Sum of Numbers,OK,PyPy 3-64,1740094025
307063296,mohammedAlaseel,Three Brothers,OK,"C++23 (GCC 14-64, msys2)",1740089277
307063256,mohammedAlaseel,Three Brothers,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1740089224
307058681,_Harsh_chauhan_,Three Brothers,OK,"C++23 (GCC 14-64, msys2)",1740084738
307053159,dreamoon_love_AA,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1740080978
307052266,dreamoon_love_AA,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1740080427
307049624,ankitsingh1221,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1740078920
307049048,ankitsingh1221,Three Brothers,OK,C++17 (GCC 7-32),1740078598
307048701,Ala_Kaii,Three Brothers,OK,PyPy 3-64,1740078412
307047010,pranavpanmandpsp7,Three Brothers,OK,C++20 (GCC 13-64),1740077425
307043145,ayush_295,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740075395
307042473,sa1ah,Three Brothers,OK,Java 21,1740075070
307038331,th3_ro4rk,Message Transmission Error (hard version),OK,C++17 (GCC 7-32),1740073166
307028394,pooja_098,Alternating Sum of Numbers,OK,GNU C11,1740068636
307021976,dipraj_007,Three Brothers,OK,C++17 (GCC 7-32),1740065666
307014175,th3_ro4rk,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740062174
307006458,JattzzKun,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740058714
307006418,Shahd55,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1740058698
307005531,JattzzKun,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740058332
307005441,chuichuifeng,Message Transmission Error (easy version),OK,C++20 (GCC 13-64),1740058300
307004738,tusharb_25,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1740058004
307004289,JattzzKun,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740057827
307004189,JattzzKun,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1740057791
307002405,tusharb_25,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1740056974
307002045,tusharb_25,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1740056818
306994686,th3_ro4rk,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1740053379
306985323,rotyqwertyd,Three Brothers,OK,Java 21,1740048746
306981431,_prxkhr_,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740046801
306963031,harapalkamani6,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1740036888
306962798,harapalkamani6,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1740036752
306962209,saiteja,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1740036418
306958772,aminoscheddadi10,Message Transmission Error (hard version),OK,C++17 (GCC 7-32),1740034485
306953192,hvardan49149,Alternating Sum of Numbers,OK,Java 21,1740031006
306947609,dreamoon_love_AA,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1740026362
306947384,dreamoon_love_AA,Message Transmission Error (hard version),OK,"C++23 (GCC 14-64, msys2)",1740026135
306947294,dreamoon_love_AA,Message Transmission Error (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740026052
306947277,ElaineXing,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1740026034
306947223,ElaineXing,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1740025993
306946866,dreamoon_love_AA,Message Transmission Error (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740025663
306946691,isomka2,Three Brothers,OK,Python 3,1740025515
306946622,dreamoon_love_AA,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1740025424
306946171,isomka2,Three Brothers,WRONG_ANSWER,Python 3,1740024944
306945300,BNURMGAYGAYGAYGAYGAYGAY,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1740024022
306945113,BNURMGAYGAYGAYGAYGAYGAY,Message Transmission Error (easy version),OK,C++20 (GCC 13-64),1740023821
306942287,isKUN,Message Transmission Error (hard version),OK,C++20 (GCC 13-64),1740020204
306941704,mahriban,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1740019417
306940052,Lite0LL,Message Transmission Error (easy version),OK,C++20 (GCC 13-64),1740016788
306940001,Lite0LL,Message Transmission Error (easy version),WRONG_ANSWER,C++20 (GCC 13-64),1740016706
306939947,Lite0LL,Message Transmission Error (easy version),WRONG_ANSWER,C++20 (GCC 13-64),1740016606
306939840,Lite0LL,Message Transmission Error (easy version),WRONG_ANSWER,C++20 (GCC 13-64),1740016448
306936514,Netzach999,Message Transmission Error (hard version),OK,"C++23 (GCC 14-64, msys2)",1740011252
306935382,sedra7442,Three Brothers,OK,C++17 (GCC 7-32),1740009328
306933272,MagedEmelS,Three Brothers,WRONG_ANSWER,C++17 (GCC 7-32),1740005889
306932849,aminoscheddadi10,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1740005200
306932467,aminoscheddadi10,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1740004636
306932419,aminoscheddadi10,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1740004580
306932352,aminoscheddadi10,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1740004475
306932277,aminoscheddadi10,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1740004394
306932202,aminoscheddadi10,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1740004291
306932153,aminoscheddadi10,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1740004216
306932028,aminoscheddadi10,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1740004042
306931868,aminoscheddadi10,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1740003852
306931837,aminoscheddadi10,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1740003800
306931801,aminoscheddadi10,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1740003740
306931769,aminoscheddadi10,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1740003697
306931448,aminoscheddadi10,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1740003291
306930261,aminoscheddadi10,Three Brothers,OK,C++17 (GCC 7-32),1740001816
306930196,aminoscheddadi10,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1740001735
306930012,dzhi,Message Transmission Error (hard version),OK,Java 21,1740001528
306928141,SebR,Message Transmission Error (hard version),OK,C++20 (GCC 13-64),1739999449
306927868,dzhi,Message Transmission Error (easy version),OK,Java 21,1739999174
306927483,dzhi,Message Transmission Error (easy version),WRONG_ANSWER,Java 21,1739998808
306926719,dzhi,Three Brothers,OK,Java 21,1739998123
306926449,dzhi,Alternating Sum of Numbers,OK,Java 21,1739997872
306925608,sedra7442,Three Brothers,OK,C++17 (GCC 7-32),1739997159
306925404,raneatharva,Message Transmission Error (hard version),OK,C++17 (GCC 7-32),1739996984
306923721,kohlaaaa,Message Transmission Error (easy version),OK,C++20 (GCC 13-64),1739995689
306923607,Serendipity23,Message Transmission Error (easy version),COMPILATION_ERROR,C++20 (GCC 13-64),1739995605
306923141,LHaoooo,Message Transmission Error (easy version),WRONG_ANSWER,C++20 (GCC 13-64),1739995280
306922138,invaliduser,Three Brothers,OK,GNU C11,1739994660
306921957,invaliduser,Three Brothers,WRONG_ANSWER,GNU C11,1739994552
306921864,ice3y,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1739994496
306921828,invaliduser,Three Brothers,WRONG_ANSWER,GNU C11,1739994471
306917854,darpan06,Three Brothers,OK,C++17 (GCC 7-32),1739992103
306913346,ayush_sri_16,Three Brothers,OK,C++17 (GCC 7-32),1739989673
306913169,swarup19,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1739989588
306911720,badsudhanshu,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1739988887
306907357,harapalkamani6,Three Brothers,OK,C++17 (GCC 7-32),1739986901
306906733,harapalkamani6,Three Brothers,WRONG_ANSWER,C++17 (GCC 7-32),1739986611
306899435,Gony,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1739983471
306896355,Gony,Three Brothers,OK,"C++23 (GCC 14-64, msys2)",1739982176
306896329,hvardan49149,Three Brothers,OK,Java 21,1739982163
306891964,badsudhanshu,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1739980161
306881259,Netzach999,Message Transmission Error (hard version),OK,"C++23 (GCC 14-64, msys2)",1739975001
306876825,Sanjana_93,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1739972820
306876702,cpguy12433cu,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1739972768
306876093,cpguy12433cu,Three Brothers,OK,"C++23 (GCC 14-64, msys2)",1739972495
306876011,cpguy12433cu,Three Brothers,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1739972460
306873252,running_cappuccino,Message Transmission Error (easy version),OK,C++20 (GCC 13-64),1739971145
306872414,0x3FF,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1739970751
306870466,Jahnavi_08,Three Brothers,OK,Python 3,1739969826
306867518,dank1ngzz,Alternating Sum of Numbers,OK,GNU C11,1739968300
306865859,dank1ngzz,Three Brothers,OK,GNU C11,1739967425
306863610,Thameesa_e_h,Three Brothers,RUNTIME_ERROR,Python 3,1739966130
306862881,3125929393,Message Transmission Error (easy version),OK,C++20 (GCC 13-64),1739965699
306862870,Thameesa_e_h,Three Brothers,RUNTIME_ERROR,Python 3,1739965690
306862761,Thameesa_e_h,Three Brothers,RUNTIME_ERROR,Python 3,1739965632
306862347,Sanjana_93,Three Brothers,OK,C++17 (GCC 7-32),1739965396
306852621,zeus_crusher,Message Transmission Error (easy version),OK,Java 21,1739960082
306849234,Jahnavi_08,Alternating Sum of Numbers,OK,Python 3,1739958306
306845854,Nikita_Ushakov,Three Brothers,OK,PyPy 3,1739956490
306845569,kimngan08bg,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1739956359
306844087,kimngan08bg,Three Brothers,OK,C++17 (GCC 7-32),1739955624
306832787,sleepyAdarsh,Message Transmission Error (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739949400
306832459,sleepyAdarsh,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1739949210
306832283,sleepyAdarsh,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1739949116
306831891,sleepyAdarsh,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739948909
306824268,Amitesh_02,Three Brothers,OK,Python 3,1739944615
306820967,priya1225,Three Brothers,OK,C++20 (GCC 13-64),1739942123
306818418,srujan_bunny,Message Transmission Error (hard version),OK,Java 21,1739940238
306807885,hydro-bot1,Three Brothers,WRONG_ANSWER,C++17 (GCC 7-32),1739928326
306807609,exothermic,Alternating Sum of Numbers,OK,Java 21,1739927964
306807531,powervic08,Alternating Sum of Numbers,OK,Java 21,1739927869
306803453,PythonIsGodlike,Alternating Sum of Numbers,OK,PyPy 3-64,1739921428
306796010,_GUARD1AN,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1739913073
