submission_id,user_handle,problem_name,verdict,language,creation_time
313199747,Nihar_Mandahas,Digits,WRONG_ANSWER,C++20 (GCC 13-64),1743398250
313199608,Nihar_Mandahas,Digits,WRONG_ANSWER,C++20 (GCC 13-64),1743398140
313199556,pybtv613973,Matrix Transformation,WRONG_ANSWER,C++17 (GCC 7-32),1743398095
313199478,qqjxi200721,Matrix Transformation,WRONG_ANSWER,C++17 (GCC 7-32),1743398033
313199423,gurjar_sahab,Sums on Segments,RUNTIME_ERROR,C++17 (GCC 7-32),1743397979
313199409,zhuce2,Matrix Transformation,WRONG_ANSWER,C++17 (GCC 7-32),1743397962
313199160,gurjar_sahab,Sums on Segments,RUNTIME_ERROR,C++17 (GCC 7-32),1743397773
313198980,RaislinSnow,Matrix Transformation,OK,C++20 (GCC 13-64),1743397605
313198805,1650814119,Digits,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743397428
313198746,aricode25,Digits,OK,C++17 (GCC 7-32),1743397366
313198700,aritraduttauttarpara,Digits,OK,"C++23 (GCC 14-64, msys2)",1743397327
313198685,yogi1149,Sums on Segments,WRONG_ANSWER,C++20 (GCC 13-64),1743397312
313198605,hundunlilun1,Problem about GCD,OK,C++20 (GCC 13-64),1743397253
313198588,hundunlilun1,Sums on Segments,WRONG_ANSWER,C++20 (GCC 13-64),1743397240
313198568,aritraduttauttarpara,Digits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743397224
313198536,aritraduttauttarpara,Digits,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743397201
313198498,gurjar_sahab,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743397156
313198154,aritraduttauttarpara,Digits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743396857
313197883,aritraduttauttarpara,Digits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743396592
313197782,aricode25,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1743396502
313197245,zhuce2,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1743395936
313197234,RaislinSnow,Matrix Transformation,WRONG_ANSWER,C++20 (GCC 13-64),1743395924
313197201,zhuce2,Matrix Transformation,WRONG_ANSWER,C++17 (GCC 7-32),1743395894
313197158,RaislinSnow,Matrix Transformation,WRONG_ANSWER,C++20 (GCC 13-64),1743395853
313197148,zhuce1,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1743395837
313197080,zhuce4,Problem about GCD,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743395780
313197004,zhuce_3,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1743395711
313196943,zhuce2,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1743395654
313196891,pybtv613973,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1743395598
313196829,zhuce5,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1743395539
313196687,pybtv613973,Nim,WRONG_ANSWER,C++17 (GCC 7-32),1743395365
313196630,qqjxi200721,Nim,WRONG_ANSWER,C++17 (GCC 7-32),1743395312
313196480,zhuce1,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1743395140
313196439,baocm764442,Nim,WRONG_ANSWER,C++17 (GCC 7-32),1743395099
313196387,rypeh528871,Nim,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743395048
313196318,gurjar_sahab,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743394975
313196256,pybtv613973,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1743394885
313196006,jfdyk728026,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1743394625
313195986,zhuce_3,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1743394590
313195927,hzjte578015,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1743394538
313195895,Osalotioman,Digits,OK,"C++23 (GCC 14-64, msys2)",1743394494
313195805,zhuce2,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1743394361
313195759,gurjar_sahab,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743394310
313195753,jfdyk728026,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1743394305
313195722,zhuce1,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1743394265
313195492,anchal_45,Coin Transformation,OK,C++17 (GCC 7-32),1743393938
313195282,jfdyk728026,Nim,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743393695
313195239,pybtv613973,Nim,WRONG_ANSWER,C++17 (GCC 7-32),1743393642
313195179,baocm764442,Nim,WRONG_ANSWER,C++17 (GCC 7-32),1743393576
313194557,Angel_Franco,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1743392928
313194511,RaislinSnow,Matrix Transformation,WRONG_ANSWER,C++20 (GCC 13-64),1743392880
313194034,RaislinSnow,Matrix Transformation,WRONG_ANSWER,C++20 (GCC 13-64),1743392257
313192692,RaislinSnow,Problem about GCD,OK,C++20 (GCC 13-64),1743390565
313192140,guangong,Coin Transformation,OK,C++20 (GCC 13-64),1743389845
313191702,gurjar_sahab,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743389263
313191696,RaislinSnow,Sums on Segments,OK,C++20 (GCC 13-64),1743389253
313191631,RaislinSnow,Sums on Segments,WRONG_ANSWER,C++20 (GCC 13-64),1743389155
313190592,RaislinSnow,Digits,OK,C++20 (GCC 13-64),1743387752
313190458,RaislinSnow,Digits,WRONG_ANSWER,C++20 (GCC 13-64),1743387559
313190052,RaislinSnow,Coin Transformation,OK,C++20 (GCC 13-64),1743386893
313189950,w458729769,Matrix Transformation,WRONG_ANSWER,C++20 (GCC 13-64),1743386703
313189893,w458729769,Matrix Transformation,WRONG_ANSWER,C++20 (GCC 13-64),1743386588
313188042,Mole_Concept,Sums on Segments,OK,C++17 (GCC 7-32),1743383323
313187663,Mole_Concept,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743382656
313187650,Mole_Concept,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743382622
313187528,Mole_Concept,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743382373
313187440,Mole_Concept,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743382164
313186713,Mole_Concept,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1743380777
313185792,Mole_Concept,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1743378752
313185641,Mole_Concept,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1743378383
313185551,Mole_Concept,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1743378168
313183189,shashank2401,Problem about GCD,OK,C++20 (GCC 13-64),1743373259
313182645,shashank2401,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1743372268
313179134,xelsink1,Problem about GCD,OK,C++20 (GCC 13-64),1743367883
313179116,saiganesh0704,Coin Transformation,OK,C++20 (GCC 13-64),1743367865
313179000,saiganesh0704,Coin Transformation,WRONG_ANSWER,C++20 (GCC 13-64),1743367746
313178878,saiganesh0704,Coin Transformation,WRONG_ANSWER,C++20 (GCC 13-64),1743367622
313178804,saiganesh0704,Digits,OK,C++20 (GCC 13-64),1743367548
313177551,saiganesh0704,Sums on Segments,WRONG_ANSWER,C++20 (GCC 13-64),1743366297
313177268,ritwik_69,Problem about GCD,OK,C++20 (GCC 13-64),1743366028
313176774,GauravPawarR,Coin Transformation,OK,C++20 (GCC 13-64),1743365564
313176756,ritwik_69,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1743365552
313176695,ritwik_69,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1743365495
313176675,GauravPawarR,Coin Transformation,WRONG_ANSWER,C++20 (GCC 13-64),1743365474
313175479,ivan-smirnov,Coin Transformation,OK,C++20 (GCC 13-64),1743364388
313170300,tdsb,Sums on Segments,OK,C++17 (GCC 7-32),1743360424
313164508,mikhail_123,Digits,WRONG_ANSWER,C++20 (GCC 13-64),1743356533
313164127,mikhail_123,Digits,WRONG_ANSWER,C++20 (GCC 13-64),1743356313
313163875,mikhail_123,Digits,WRONG_ANSWER,C++20 (GCC 13-64),1743356149
313155180,tdsb,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743352556
313155007,tdsb,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743352464
313151410,tdsb,Digits,OK,C++17 (GCC 7-32),1743350528
313148056,shoggy,Problem about GCD,OK,"C++23 (GCC 14-64, msys2)",1743348865
313147764,V90,Digits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743348737
313147606,shoggy,Problem about GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743348653
313144241,Asaultedfish,Sums on Segments,OK,C++17 (GCC 7-32),1743346959
313141641,1650814119,Digits,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743345584
313140992,Asaultedfish,Sums on Segments,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743345202
313140384,Asaultedfish,Sums on Segments,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743344866
313140084,Asaultedfish,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743344705
313140013,1650814119,Digits,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743344672
313138806,TheOx,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1743343986
313138767,Asaultedfish,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743343966
313138588,Asaultedfish,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743343864
313137783,zlxhh666,Sums on Segments,OK,C++17 (GCC 7-32),1743343385
313137673,Asaultedfish,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743343328
313136641,zlxhh666,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743342769
313136604,zlxhh666,Sums on Segments,COMPILATION_ERROR,C++17 (GCC 7-32),1743342754
313133797,Asaultedfish,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743341269
313133547,Asaultedfish,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743341137
313133223,sleepyAdarsh,Sums on Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743340969
313130477,xxingyu,Sums on Segments,OK,"C++23 (GCC 14-64, msys2)",1743339495
313130421,donthulamanish30,Coin Transformation,OK,C++20 (GCC 13-64),1743339465
313129741,donthulamanish30,Coin Transformation,WRONG_ANSWER,C++20 (GCC 13-64),1743339137
313128728,xxingyu,Digits,OK,C++20 (GCC 13-64),1743338585
313128182,PlayerCodes,Digits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743338278
313127467,PlayerCodes,Digits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743337866
313126837,xxingyu,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1743337509
313126687,xxingyu,Coin Transformation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743337420
313126624,xxingyu,Coin Transformation,COMPILATION_ERROR,GNU C11,1743337386
313125597,PlayerCodes,Digits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743336767
313125296,PlayerCodes,Digits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743336619
313123081,Snowbell_20,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1743335482
313122250,Snowbell_20,Coin Transformation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743335069
313120417,tdsb,Coin Transformation,OK,C++17 (GCC 7-32),1743334203
313118055,jiangn,Matrix Transformation,OK,C++17 (GCC 7-32),1743333116
313115894,The_diya,Matrix Transformation,OK,C++17 (GCC 7-32),1743332159
313115228,muugii0416,Problem about GCD,OK,"C++23 (GCC 14-64, msys2)",1743332013
313114992,muugii0416,Problem about GCD,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743331906
313114656,The_diya,Matrix Transformation,WRONG_ANSWER,C++17 (GCC 7-32),1743331752
313114153,utk_,Sums on Segments,OK,C++17 (GCC 7-32),1743331534
313114126,The_diya,Matrix Transformation,WRONG_ANSWER,C++17 (GCC 7-32),1743331526
313113846,utk_,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743331403
313113713,muugii0416,Problem about GCD,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743331340
313113513,utk_,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743331250
313112282,muugii0416,Problem about GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743330740
313111326,muugii0416,Problem about GCD,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743330560
313109194,muugii0416,Sums on Segments,OK,"C++23 (GCC 14-64, msys2)",1743329644
313108481,lhlephuocdao,Problem about GCD,OK,C++17 (GCC 7-32),1743329351
313108261,muugii0416,Sums on Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743329253
313107244,muugii0416,Sums on Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743328843
313107074,muugii0416,Sums on Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743328775
313106542,The_diya,Problem about GCD,OK,C++17 (GCC 7-32),1743328553
313106368,The_diya,Problem about GCD,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743328485
313105343,Kaal09,Sums on Segments,COMPILATION_ERROR,C++20 (GCC 13-64),1743328077
313103669,ZombieTheLegend,Problem about GCD,OK,"C++23 (GCC 14-64, msys2)",1743327402
313103399,The_diya,Sums on Segments,OK,C++17 (GCC 7-32),1743327295
313103394,ZombieTheLegend,Problem about GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743327294
313103044,muugii0416,Digits,OK,"C++23 (GCC 14-64, msys2)",1743327161
313103016,The_diya,Sums on Segments,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743327151
313102758,The_diya,Sums on Segments,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743327011
313102723,RED_MONK,Sums on Segments,OK,C++17 (GCC 7-32),1743326992
313102645,ZombieTheLegend,Problem about GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743326953
313102545,The_diya,Sums on Segments,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743326910
313102415,muugii0416,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1743326840
313102318,The_diya,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743326788
313102209,ZombieTheLegend,Problem about GCD,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743326733
313102200,The_diya,Sums on Segments,RUNTIME_ERROR,C++17 (GCC 7-32),1743326730
313102138,ZombieTheLegend,Problem about GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743326697
313101059,1650814119,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1743326118
313100444,The_diya,Digits,OK,C++17 (GCC 7-32),1743325778
313099480,The_diya,Coin Transformation,OK,C++17 (GCC 7-32),1743325303
313099296,uudd,Sums on Segments,OK,"C++23 (GCC 14-64, msys2)",1743325215
313099153,uudd,Sums on Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743325185
313098877,uudd,Sums on Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743325040
313098171,_Balerion,Digits,OK,"C++23 (GCC 14-64, msys2)",1743324715
313097405,jiangn,Problem about GCD,OK,C++17 (GCC 7-32),1743324316
313097025,uudd,Sums on Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743324105
313096647,jiangn,Sums on Segments,OK,C++17 (GCC 7-32),1743323905
313096623,uudd,Sums on Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743323891
313096584,jiangn,Sums on Segments,COMPILATION_ERROR,C++20 (GCC 13-64),1743323866
313096273,One_Wan,Problem about GCD,OK,"C++23 (GCC 14-64, msys2)",1743323714
313096005,uudd,Sums on Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743323579
313095877,uudd,Sums on Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743323510
313093549,uudd,Digits,OK,"C++23 (GCC 14-64, msys2)",1743322232
313093478,LcjOier,Sums on Segments,OK,C++17 (GCC 7-32),1743322191
313093383,uudd,Digits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743322132
313093219,uudd,Digits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743322031
313093025,uudd,Digits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743321913
313091056,uudd,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1743320860
313089815,lovegarg236,Digits,OK,Java 21,1743320093
313089341,LcjOier,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743319824
313088088,One_Wan,Sums on Segments,OK,"C++23 (GCC 14-64, msys2)",1743319088
313087741,lovegarg236,Digits,WRONG_ANSWER,Java 21,1743318914
313087285,One_Wan,Sums on Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743318683
313084728,One_Wan,Digits,OK,"C++23 (GCC 14-64, msys2)",1743317330
313084534,Snowbell_20,Coin Transformation,COMPILATION_ERROR,GNU C11,1743317240
313084455,Habib_2010,Coin Transformation,OK,C++20 (GCC 13-64),1743317198
313082395,One_Wan,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1743316051
313082209,pratik_priyam,Digits,OK,C++17 (GCC 7-32),1743315957
313077946,shrishtidubey,Digits,OK,C++17 (GCC 7-32),1743313375
313077890,shrishtidubey,Digits,COMPILATION_ERROR,C++17 (GCC 7-32),1743313337
313072237,DonChipilin,Matrix Transformation,OK,"C++23 (GCC 14-64, msys2)",1743308857
313071592,purnima2819sharma,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1743308206
313070509,DeMoN-ff,Problem about GCD,OK,C++20 (GCC 13-64),1743307019
313043851,mihamag,Sums on Segments,OK,"C++23 (GCC 14-64, msys2)",1743275812
313042489,mihamag,Sums on Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743274882
313029849,terachad,Sums on Segments,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743267643
313029153,terachad,Digits,WRONG_ANSWER,C++20 (GCC 13-64),1743267028
313008953,kate_m,Digits,OK,C++17 (GCC 7-32),1743263939
313007845,kate_m,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1743263814
312998518,AKalli,Digits,OK,C++17 (GCC 7-32),1743262789
312994490,AKalli,Digits,OK,C++17 (GCC 7-32),1743262374
312994084,kate_m,Digits,COMPILATION_ERROR,C++17 (GCC 7-32),1743262334
312964207,sam1212,Sums on Segments,OK,C++17 (GCC 7-32),1743259868
312948744,roshanlakra19122000,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1743258884
312948311,richpal8777,Digits,OK,GNU C11,1743258597
312948187,richpal8777,Digits,WRONG_ANSWER,GNU C11,1743258536
312947770,richpal8777,Digits,WRONG_ANSWER,GNU C11,1743258298
312947257,zoncai45,Sums on Segments,OK,"C++23 (GCC 14-64, msys2)",1743257996
312947191,richpal8777,Digits,WRONG_ANSWER,GNU C11,1743257962
312947036,richpal8777,Digits,WRONG_ANSWER,GNU C11,1743257846
312946478,richpal8777,Digits,WRONG_ANSWER,GNU C11,1743257505
312945853,elite95,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743257089
312945483,KhoiLe2010,Sums on Segments,WRONG_ANSWER,C++20 (GCC 13-64),1743256852
312944060,elite95,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743256007
312943819,elite95,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743255872
312942679,elite95,Sums on Segments,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743255266
312941930,foxnine,Digits,RUNTIME_ERROR,PyPy 3-64,1743254870
312941258,MINO1,Matrix Transformation,OK,"C++23 (GCC 14-64, msys2)",1743254491
312940740,foxnine,Digits,RUNTIME_ERROR,PyPy 3-64,1743254213
312940565,foxnine,Digits,RUNTIME_ERROR,PyPy 3-64,1743254121
312940474,elite95,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743254070
312940358,foxnine,Digits,COMPILATION_ERROR,PyPy 3-64,1743254012
312940279,MINO1,Matrix Transformation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743253967
312940264,elite95,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743253960
312940179,foxnine,Digits,RUNTIME_ERROR,PyPy 3-64,1743253908
312938875,shalu_chauhan121,Sums on Segments,RUNTIME_ERROR,C++17 (GCC 7-32),1743253158
312938638,foxnine,Coin Transformation,OK,PyPy 3-64,1743253037
312938403,foxnine,Coin Transformation,WRONG_ANSWER,PyPy 3-64,1743252920
312937978,sai-17,Matrix Transformation,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743252691
312937952,sai-17,Matrix Transformation,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743252674
312937914,MINO1,Matrix Transformation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743252659
312937502,MINO1,Matrix Transformation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743252442
312936525,hackerman15,Problem about GCD,OK,C++17 (GCC 7-32),1743251944
312935866,MINO1,Matrix Transformation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743251611
312935625,MINO1,Matrix Transformation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743251479
312935331,elite95,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743251323
312935010,elite95,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743251158
312934439,sai-17,Matrix Transformation,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743250864
312934147,MINO1,Matrix Transformation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743250713
312933223,elite95,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743250222
312932032,elite95,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743249659
312931149,elite95,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743249193
312930792,sai-17,Matrix Transformation,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743249015
312930667,sai-17,Matrix Transformation,WRONG_ANSWER,C++20 (GCC 13-64),1743248949
312930519,elite95,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743248868
312930278,sai-17,Matrix Transformation,WRONG_ANSWER,C++20 (GCC 13-64),1743248754
312930097,elite95,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743248665
312929776,RP_21,Problem about GCD,OK,"C++23 (GCC 14-64, msys2)",1743248498
312929279,shalu_chauhan121,Digits,OK,C++17 (GCC 7-32),1743248231
312928723,amitrauniyar11,Digits,OK,C++17 (GCC 7-32),1743247976
312928108,shalu_chauhan121,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1743247676
312927656,Lordshady123,Digits,OK,C++17 (GCC 7-32),1743247452
312927618,RP_21,Problem about GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743247433
312927531,amitrauniyar11,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1743247388
312927387,Lordshady123,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1743247305
312927157,Mark_kos,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1743247179
312927075,amitrauniyar11,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1743247144
312927017,RP_21,Problem about GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743247120
312926871,richpal8777,Digits,WRONG_ANSWER,GNU C11,1743247035
312926511,richpal8777,Digits,WRONG_ANSWER,GNU C11,1743246818
312926150,richpal8777,Digits,WRONG_ANSWER,GNU C11,1743246609
312925726,richpal8777,Digits,WRONG_ANSWER,GNU C11,1743246381
312925523,richpal8777,Digits,WRONG_ANSWER,GNU C11,1743246269
312925390,Lordshady123,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1743246209
312925285,BrotherCall,Problem about GCD,OK,C++20 (GCC 13-64),1743246159
312925181,BrotherCall,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1743246105
312925003,richpal8777,Digits,WRONG_ANSWER,GNU C11,1743246008
312924918,Mark_kos,Digits,OK,PyPy 3-64,1743245958
312924897,Mark_kos,Digits,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743245948
312924867,richpal8777,Digits,WRONG_ANSWER,GNU C11,1743245926
312924235,Lordshady123,Digits,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743245610
312923712,richpal8777,Digits,WRONG_ANSWER,GNU C11,1743245331
312923631,richpal8777,Digits,COMPILATION_ERROR,GNU C11,1743245294
312922886,hackerman15,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1743244903
312922389,hackerman15,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1743244639
312922100,hackerman15,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1743244492
312921919,richpal8777,Digits,WRONG_ANSWER,GNU C11,1743244400
312921840,RP_21,Problem about GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743244353
312921770,richpal8777,Digits,WRONG_ANSWER,GNU C11,1743244321
312921565,richpal8777,Digits,WRONG_ANSWER,GNU C11,1743244219
312921429,richpal8777,Digits,WRONG_ANSWER,GNU C11,1743244157
312921175,richpal8777,Digits,WRONG_ANSWER,GNU C11,1743244035
312920928,Partho_Kumar_Mondal,Digits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743243908
312918642,Partho_Kumar_Mondal,Digits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743242770
312917274,arun.giri2024,Coin Transformation,OK,PyPy 3,1743242085
312917064,arun.giri2024,Coin Transformation,WRONG_ANSWER,PyPy 3,1743241986
312917051,shalu_chauhan121,Coin Transformation,OK,C++17 (GCC 7-32),1743241979
312916749,Partho_Kumar_Mondal,Digits,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743241851
312916533,shalu_chauhan121,Coin Transformation,WRONG_ANSWER,C++17 (GCC 7-32),1743241737
312915433,akshat5015,Digits,OK,PyPy 3-64,1743241174
312915347,akshat5015,Digits,RUNTIME_ERROR,C++17 (GCC 7-32),1743241137
312915265,akshat5015,Digits,RUNTIME_ERROR,C++17 (GCC 7-32),1743241084
312915155,hzjte578015,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1743241021
312914840,akshat5015,Digits,RUNTIME_ERROR,C++17 (GCC 7-32),1743240868
312914735,akshat5015,Digits,RUNTIME_ERROR,C++17 (GCC 7-32),1743240819
312914632,shivighngutti,Digits,OK,C++17 (GCC 7-32),1743240767
312914628,akshat5015,Digits,WRONG_ANSWER,C++17 (GCC 7-32),1743240766
312914562,shalu_chauhan121,Coin Transformation,WRONG_ANSWER,C++17 (GCC 7-32),1743240729
312914535,akshat5015,Digits,COMPILATION_ERROR,C++17 (GCC 7-32),1743240718
312913839,AbhisheKr,Digits,OK,"C++23 (GCC 14-64, msys2)",1743240371
312913586,ozcnm515845,Coin Transformation,OK,C++17 (GCC 7-32),1743240256
312913453,zhuce1,Coin Transformation,OK,C++17 (GCC 7-32),1743240192
312913388,zhuce_3,Coin Transformation,OK,C++17 (GCC 7-32),1743240156
312913286,jfdyk728026,Coin Transformation,OK,C++17 (GCC 7-32),1743240102
312913154,houndmacaulay961,Coin Transformation,OK,C++17 (GCC 7-32),1743240044
312913072,zhuce_3,Coin Transformation,OK,C++17 (GCC 7-32),1743239994
