submission_id,user_handle,problem_name,verdict,language,creation_time
312591646,tahl123,Connect the Dots,RUNTIME_ERROR,C++20 (GCC 13-64),1743003280
312591214,MuhammedNashaat,Find Minimum Operations,WRONG_ANSWER,C++20 (GCC 13-64),1743003079
312588310,Moncho,Connect the Dots,OK,C++20 (GCC 13-64),1743001758
312588124,tahl123,Connect the Dots,RUNTIME_ERROR,C++20 (GCC 13-64),1743001675
312587290,Moncho,Connect the Dots,WRONG_ANSWER,C++20 (GCC 13-64),1743001305
312586960,Moncho,Connect the Dots,WRONG_ANSWER,C++20 (GCC 13-64),1743001163
312586285,Dracoder_13,Brightness Begins,OK,"C++23 (GCC 14-64, msys2)",1743000833
312586232,umarzzaib,Brightness Begins,OK,"C++23 (GCC 14-64, msys2)",1743000812
312584546,tahl123,Connect the Dots,RUNTIME_ERROR,C++20 (GCC 13-64),1743000092
312582930,tahl123,Connect the Dots,RUNTIME_ERROR,C++20 (GCC 13-64),1742999380
312582905,umarzzaib,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742999368
312581755,tahl123,Connect the Dots,RUNTIME_ERROR,C++20 (GCC 13-64),1742998823
312579909,tahl123,Connect the Dots,RUNTIME_ERROR,C++20 (GCC 13-64),1742997993
312578850,kuzAnatoliy,Bitwise Balancing,OK,Node.js,1742997536
312578847,tahl123,Connect the Dots,RUNTIME_ERROR,C++20 (GCC 13-64),1742997534
312578544,asterisk11,Connect the Dots,RUNTIME_ERROR,C++20 (GCC 13-64),1742997410
312577613,lopzith,Expected Power,OK,C++20 (GCC 13-64),1742997018
312577530,lopzith,Expected Power,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742996980
312576905,alfierowe,Find Minimum Operations,OK,C++17 (GCC 7-32),1742996697
312576800,jeevanavenkatreddy,Find Minimum Operations,OK,Java 8,1742996660
312576518,alfierowe,Find Minimum Operations,WRONG_ANSWER,C++17 (GCC 7-32),1742996541
312576322,KritarthSinghal,Expected Power,OK,"C++23 (GCC 14-64, msys2)",1742996462
312575822,KritarthSinghal,Expected Power,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742996271
312575477,KritarthSinghal,Expected Power,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742996135
312575471,thegalaxyodyseey,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1742996132
312575167,asterisk11,Connect the Dots,RUNTIME_ERROR,C++20 (GCC 13-64),1742996006
312574974,thegalaxyodyseey,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1742995920
312574926,KritarthSinghal,Expected Power,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742995896
312574747,KritarthSinghal,Expected Power,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742995817
312574447,KritarthSinghal,Expected Power,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742995692
312574355,asterisk11,Connect the Dots,RUNTIME_ERROR,C++20 (GCC 13-64),1742995655
312573880,KritarthSinghal,Expected Power,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742995470
312573836,lopzith,Connect the Dots,OK,C++17 (GCC 7-32),1742995456
312573719,thegalaxyodyseey,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1742995413
312572781,asterisk11,Connect the Dots,WRONG_ANSWER,C++20 (GCC 13-64),1742995021
312572291,wfb,Expected Power,OK,"C++23 (GCC 14-64, msys2)",1742994817
312570858,wfb,Connect the Dots,OK,"C++23 (GCC 14-64, msys2)",1742994133
312570306,lopzith,Bitwise Balancing,OK,C++17 (GCC 7-32),1742993868
312570213,GTNewHorizons,Bitwise Balancing,OK,C++17 (GCC 7-32),1742993831
312570150,kuzAnatoliy,Brightness Begins,OK,Node.js,1742993805
312569602,GTNewHorizons,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1742993571
312569599,WTR2007,Expected Power,OK,C++20 (GCC 13-64),1742993569
312569369,GTNewHorizons,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1742993463
312568951,GTNewHorizons,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1742993277
312568529,kuzAnatoliy,Brightness Begins,WRONG_ANSWER,JavaScript,1742993084
312568309,WTR2007,Connect the Dots,OK,C++20 (GCC 13-64),1742992988
312567543,Yaswanth_555,Bitwise Balancing,OK,C++20 (GCC 13-64),1742992622
312567057,KritarthSinghal,Expected Power,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742992395
312566571,WTR2007,Bitwise Balancing,OK,C++20 (GCC 13-64),1742992179
312565155,wfb,Bitwise Balancing,OK,"C++23 (GCC 14-64, msys2)",1742991563
312563775,wfb,Brightness Begins,OK,"C++23 (GCC 14-64, msys2)",1742990944
312563688,wfb,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742990907
312563532,wfb,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742990842
312563497,Boeing737,Brightness Begins,OK,C++20 (GCC 13-64),1742990828
312563415,WTR2007,Brightness Begins,OK,C++20 (GCC 13-64),1742990792
312563299,WTR2007,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1742990740
312563200,wfb,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742990702
312563066,WTR2007,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1742990645
312562940,wfb,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742990591
312562910,WTR2007,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1742990581
312562286,amir.dab.2008,Brightness Begins,OK,C++17 (GCC 7-32),1742990333
312562261,WTR2007,Find Minimum Operations,OK,C++20 (GCC 13-64),1742990320
312561898,Boeing737,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1742990165
312561789,WTR2007,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742990118
312561655,Boeing737,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1742990057
312561563,WTR2007,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742990015
312561316,wfb,Find Minimum Operations,OK,"C++23 (GCC 14-64, msys2)",1742989911
312560537,amir.dab.2008,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1742989601
312559968,Boeing737,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1742989362
312559967,amir.dab.2008,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1742989361
312559599,amir.dab.2008,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1742989203
312542425,kash_Agg,Find Minimum Operations,OK,C++17 (GCC 7-32),1742980240
312541580,zvemiw9,Bitwise Balancing,OK,C++17 (GCC 7-32),1742979717
312541570,kash_Agg,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742979712
312541309,kash_Agg,Find Minimum Operations,WRONG_ANSWER,C++17 (GCC 7-32),1742979563
312541121,kash_Agg,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742979445
312540973,kash_Agg,Find Minimum Operations,WRONG_ANSWER,C++17 (GCC 7-32),1742979360
312540506,kash_Agg,Find Minimum Operations,WRONG_ANSWER,C++17 (GCC 7-32),1742979117
312539730,Plazma_,Connect the Dots,OK,C++20 (GCC 13-64),1742978613
312537396,Fury_Tong_T0,Connect the Dots,OK,C++20 (GCC 13-64),1742977036
312537293,Fury_Tong_T0,Connect the Dots,COMPILATION_ERROR,C++20 (GCC 13-64),1742976979
312537109,Fury_Tong_T0,Connect the Dots,WRONG_ANSWER,C++20 (GCC 13-64),1742976870
312537010,Fury_Tong_T0,Connect the Dots,WRONG_ANSWER,C++20 (GCC 13-64),1742976800
312535267,Fury_Tong_T0,Connect the Dots,WRONG_ANSWER,C++20 (GCC 13-64),1742975571
312534829,Fury_Tong_T0,Connect the Dots,WRONG_ANSWER,C++20 (GCC 13-64),1742975256
312531274,Ali-Hadi787,Find Minimum Operations,OK,"C++23 (GCC 14-64, msys2)",1742972787
312529739,prajwal.pp7,Brightness Begins,OK,C++17 (GCC 7-32),1742971813
312526686,Balerion111,Brightness Begins,OK,C++17 (GCC 7-32),1742969548
312524286,Abilmansur-007,Expected Power,OK,"C++23 (GCC 14-64, msys2)",1742967840
312517512,YassoKhalid,Find Minimum Operations,OK,"C++23 (GCC 14-64, msys2)",1742962726
312514694,mareeleen18,Find Minimum Operations,OK,C++17 (GCC 7-32),1742960209
312498717,Zyphon2004,Brightness Begins,OK,"C++23 (GCC 14-64, msys2)",1742940977
312498656,Zyphon2004,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742940880
312498605,Zyphon2004,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742940808
312498547,Zyphon2004,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742940742
312498451,Zyphon2004,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742940607
312498438,Zyphon2004,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742940594
312498413,Zyphon2004,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742940571
312486043,Argentum47,Bitwise Balancing,OK,C++20 (GCC 13-64),1742930680
312482085,potatoseed,Brightness Begins,OK,C++17 (GCC 7-32),1742928212
312482004,potatoseed,Brightness Begins,OK,C++17 (GCC 7-32),1742928155
312481984,potatoseed,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1742928135
312481748,potatoseed,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742927972
312481429,potatoseed,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742927758
312481190,potatoseed,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742927616
312479946,potatoseed,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742926881
312478554,potatoseed,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742926145
312478411,potatoseed,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742926069
312477575,potatoseed,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742925662
312477413,potatoseed,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742925584
312474470,123xc,Bitwise Balancing,OK,C++20 (GCC 13-64),1742924019
312474289,123xc,Bitwise Balancing,WRONG_ANSWER,C++20 (GCC 13-64),1742923939
312473051,123xc,Bitwise Balancing,WRONG_ANSWER,C++20 (GCC 13-64),1742923393
312472818,123xc,Bitwise Balancing,WRONG_ANSWER,C++20 (GCC 13-64),1742923304
312472425,123xc,Bitwise Balancing,WRONG_ANSWER,C++20 (GCC 13-64),1742923154
312472085,123xc,Bitwise Balancing,WRONG_ANSWER,C++20 (GCC 13-64),1742923027
312471895,123xc,Bitwise Balancing,WRONG_ANSWER,C++20 (GCC 13-64),1742922953
312471205,123xc,Bitwise Balancing,WRONG_ANSWER,C++20 (GCC 13-64),1742922710
312451107,potatoseed,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742919887
312445478,potatoseed,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742919367
312330880,koishi123,Bitwise Balancing,OK,C++17 (GCC 7-32),1742911547
312330257,The_challenger,Connect the Dots,OK,"C++23 (GCC 14-64, msys2)",1742911246
312330045,The_challenger,Connect the Dots,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742911158
312329149,preyansraval24,Find Minimum Operations,OK,C++20 (GCC 13-64),1742910763
312329046,preyansraval24,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742910720
312328962,preyansraval24,Find Minimum Operations,COMPILATION_ERROR,C++17 (GCC 7-32),1742910680
312328464,preyansraval24,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742910464
312327745,preyansraval24,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742910175
312327617,Chitin,Brightness Begins,OK,C++17 (GCC 7-32),1742910122
312327578,yuxyn,Connect the Dots,OK,"C++23 (GCC 14-64, msys2)",1742910110
312327230,yuxyn,Connect the Dots,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742909954
312326697,iGotCCCola,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1742909743
312326613,iGotCCCola,Bitwise Balancing,COMPILATION_ERROR,GNU C11,1742909699
312325696,wangxiyan,Bitwise Balancing,OK,C++20 (GCC 13-64),1742909325
312325593,wangxiyan,Bitwise Balancing,COMPILATION_ERROR,C++20 (GCC 13-64),1742909287
312324978,bharath671,Bitwise Balancing,WRONG_ANSWER,C++20 (GCC 13-64),1742909027
312324458,bharath671,Bitwise Balancing,WRONG_ANSWER,C++20 (GCC 13-64),1742908804
312324248,iGotCCCola,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1742908724
312323573,ccapitalK,Expected Power,OK,D,1742908396
312322542,ccapitalK,Expected Power,TIME_LIMIT_EXCEEDED,D,1742907889
312321161,yuxyn,Connect the Dots,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742907198
312318154,harshchaubey_23,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1742905801
312317985,harshchaubey_23,Brightness Begins,OK,C++17 (GCC 7-32),1742905727
312317775,harshchaubey_23,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1742905629
312316874,harshchaubey_23,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1742905164
312315494,ccapitalK,Expected Power,TIME_LIMIT_EXCEEDED,D,1742904511
312313853,Alvaro_Quispe,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1742903693
312313513,Alvaro_Quispe,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1742903533
312312213,hzc_17,Brightness Begins,OK,"C++23 (GCC 14-64, msys2)",1742902918
312310815,Atharv_S_13,Brightness Begins,OK,C++20 (GCC 13-64),1742902241
312310813,ashik570570,Find Minimum Operations,OK,Java 21,1742902239
312310096,Zyphon2004,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742901892
312308675,Zyphon2004,Connect the Dots,OK,"C++23 (GCC 14-64, msys2)",1742901194
312308518,Zyphon2004,Connect the Dots,OK,"C++23 (GCC 14-64, msys2)",1742901097
312307928,AARTINEV,Find Minimum Operations,OK,C++20 (GCC 13-64),1742900792
312307701,SumitKumarPathak,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1742900670
312307616,SumitKumarPathak,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1742900628
312305574,SumitKumarPathak,Brightness Begins,OK,C++17 (GCC 7-32),1742899496
312305535,SumitKumarPathak,Brightness Begins,OK,C++17 (GCC 7-32),1742899470
312304091,ccapitalK,Expected Power,TIME_LIMIT_EXCEEDED,D,1742898636
312303773,SumitKumarPathak,Brightness Begins,OK,C++17 (GCC 7-32),1742898458
312303673,SumitKumarPathak,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1742898386
312303588,Zyphon2004,Connect the Dots,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742898337
312302879,ccapitalK,Expected Power,TIME_LIMIT_EXCEEDED,D,1742897920
312302629,ccapitalK,Expected Power,WRONG_ANSWER,D,1742897771
312302443,ccapitalK,Expected Power,TIME_LIMIT_EXCEEDED,D,1742897672
312302230,SumitKumarPathak,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1742897552
312302168,croman_77,Find Minimum Operations,OK,C++20 (GCC 13-64),1742897525
312302097,croman_77,Find Minimum Operations,RUNTIME_ERROR,C++20 (GCC 13-64),1742897484
312301939,Zyphon2004,Bitwise Balancing,OK,"C++23 (GCC 14-64, msys2)",1742897400
312301890,SumitKumarPathak,Brightness Begins,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742897375
312301866,Zyphon2004,Bitwise Balancing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742897355
312301765,Zyphon2004,Bitwise Balancing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742897297
312301293,SumitKumarPathak,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1742897030
312299905,ccapitalK,Expected Power,WRONG_ANSWER,D,1742896188
312298641,ashik570570,Find Minimum Operations,WRONG_ANSWER,Java 21,1742895461
312297774,ashik570570,Find Minimum Operations,WRONG_ANSWER,Java 21,1742894983
312295996,ashik570570,Find Minimum Operations,WRONG_ANSWER,Java 21,1742893999
312295457,ashik570570,Find Minimum Operations,TIME_LIMIT_EXCEEDED,Java 21,1742893668
312295119,Atharv_S_13,Brightness Begins,OK,C++20 (GCC 13-64),1742893528
312294412,Atharv_S_13,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1742893156
312292843,phungminhvu,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742892234
312284440,Shishir_11,Connect the Dots,OK,"C++23 (GCC 14-64, msys2)",1742886858
312279200,alamin2005,Find Minimum Operations,OK,C++20 (GCC 13-64),1742883179
312275870,SoulDev,Brightness Begins,OK,C++17 (GCC 7-32),1742880306
312275374,SoulDev,Brightness Begins,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742879878
312270473,ArifurRahman,Brightness Begins,OK,C++20 (GCC 13-64),1742875266
312270368,ArifurRahman,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1742875159
312268378,ignacio_benq,Bitwise Balancing,OK,C++17 (GCC 7-32),1742873114
312264463,wusixuan,Expected Power,OK,C++17 (GCC 7-32),1742868464
312263738,wusixuan,Expected Power,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742867317
312263580,wusixuan,Expected Power,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742867091
312263341,wusixuan,Expected Power,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742866771
312263246,wusixuan,Expected Power,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742866597
312261729,LogiAce,Find Minimum Operations,OK,Python 3,1742864248
312259330,asimshah2111,Brightness Begins,OK,"C++23 (GCC 14-64, msys2)",1742860396
312259278,asimshah2111,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742860307
312259143,asimshah2111,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742860071
312259098,asimshah2111,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742859982
312259034,asimshah2111,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742859852
312258871,asimshah2111,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742859586
312256639,Smurf02,Bitwise Balancing,OK,"C++23 (GCC 14-64, msys2)",1742856093
312256586,Smurf02,Bitwise Balancing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742856009
312256336,Smurf02,Bitwise Balancing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742855684
312256145,Smurf02,Bitwise Balancing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742855442
312254024,glowbigger,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742853055
312253889,stoppppittttadiiii,Bitwise Balancing,OK,C++20 (GCC 13-64),1742852903
312252421,glowbigger,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742851578
312251962,stoppppittttadiiii,Bitwise Balancing,WRONG_ANSWER,C++20 (GCC 13-64),1742851191
312251875,glowbigger,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742851128
312251845,glowbigger,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742851111
312251753,glowbigger,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742851031
312251708,glowbigger,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742850992
312251162,stoppppittttadiiii,Bitwise Balancing,WRONG_ANSWER,C++20 (GCC 13-64),1742850521
312251113,stoppppittttadiiii,Bitwise Balancing,WRONG_ANSWER,C++20 (GCC 13-64),1742850487
312243119,iyedoo,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742844946
312243048,iyedoo,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742844907
312243005,iyedoo,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742844884
312242400,alex2421,Expected Power,OK,C++20 (GCC 13-64),1742844513
312239583,alex2421,Brightness Begins,OK,C++20 (GCC 13-64),1742842739
312238424,fatehkabir,Brightness Begins,OK,C++17 (GCC 7-32),1742842081
312238169,fatehkabir,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1742841932
312237094,fatehkabir,Brightness Begins,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742841352
312236817,alex2421,Brightness Begins,OK,C++20 (GCC 13-64),1742841201
312235519,alex2421,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1742840577
312235340,alex2421,Brightness Begins,COMPILATION_ERROR,C++20 (GCC 13-64),1742840490
312235077,alex2421,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1742840352
312233531,v_04n,Bitwise Balancing,OK,C++17 (GCC 7-32),1742839523
312233029,v_04n,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1742839259
312232804,divyanshi.avi,Find Minimum Operations,RUNTIME_ERROR,C++20 (GCC 13-64),1742839152
312232491,divyanshi.avi,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742839016
312232441,v_04n,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1742838993
312230454,ccapitalK,Expected Power,WRONG_ANSWER,D,1742837976
312229824,sushantsangwan2006,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742837684
312227098,ccapitalK,Expected Power,TIME_LIMIT_EXCEEDED,D,1742836444
312222873,ccapitalK,Expected Power,TIME_LIMIT_EXCEEDED,D,1742834389
312221776,bitZenith,Bitwise Balancing,OK,"C++23 (GCC 14-64, msys2)",1742833790
312221255,ccapitalK,Expected Power,TIME_LIMIT_EXCEEDED,D,1742833522
312219479,darsh_sodani007,Bitwise Balancing,OK,C++17 (GCC 7-32),1742832591
312219359,ccapitalK,Expected Power,TIME_LIMIT_EXCEEDED,D,1742832528
312212507,darsh_sodani007,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1742829313
312212444,_J__M_,Connect the Dots,OK,C++17 (GCC 7-32),1742829285
312212316,darsh_sodani007,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1742829234
312211133,_J__M_,Connect the Dots,OK,C++17 (GCC 7-32),1742828706
312209844,Gaurav_080903,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1742828110
312209588,rahul_adithya,Brightness Begins,OK,C++20 (GCC 13-64),1742828001
312208232,thinguyen2351,Bitwise Balancing,OK,"C++23 (GCC 14-64, msys2)",1742827375
312206795,anishkhachane,Find Minimum Operations,OK,C++17 (GCC 7-32),1742826752
312206099,anishkhachane,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742826432
312205562,anishkhachane,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742826209
312205334,CiAFang,Brightness Begins,OK,"C++23 (GCC 14-64, msys2)",1742826109
312205261,CiAFang,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742826079
312205127,anishkhachane,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742826020
312205019,CiAFang,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742825981
312204933,Shashi_S,Bitwise Balancing,OK,C++17 (GCC 7-32),1742825952
312204440,mayoswsad,Bitwise Balancing,OK,"C++23 (GCC 14-64, msys2)",1742825745
312202235,ak.ayush_kr,Brightness Begins,OK,C++17 (GCC 7-32),1742824798
312202132,RunningCells,Connect the Dots,OK,"C++23 (GCC 14-64, msys2)",1742824754
312201869,ak.ayush_kr,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1742824642
312201805,_J__M_,Connect the Dots,OK,C++17 (GCC 7-32),1742824615
312201293,_J__M_,Connect the Dots,RUNTIME_ERROR,C++17 (GCC 7-32),1742824403
312201055,_J__M_,Connect the Dots,RUNTIME_ERROR,C++17 (GCC 7-32),1742824295
312200587,_J__M_,Connect the Dots,RUNTIME_ERROR,C++17 (GCC 7-32),1742824099
312200107,_J__M_,Connect the Dots,RUNTIME_ERROR,C++17 (GCC 7-32),1742823910
312199650,ChenZHIyU,Find Minimum Operations,OK,"C++23 (GCC 14-64, msys2)",1742823733
312199441,ChenZHIyU,Find Minimum Operations,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742823660
312199129,Gaurav_080903,Brightness Begins,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742823547
312198538,ak.ayush_kr,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1742823302
312197979,ak.ayush_kr,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1742823089
312195340,bingyu1314,Connect the Dots,OK,C++17 (GCC 7-32),1742822011
312195200,Raman1420,Find Minimum Operations,OK,C++17 (GCC 7-32),1742821944
312195006,Raman1420,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742821846
312194160,bingyu1314,Connect the Dots,WRONG_ANSWER,C++17 (GCC 7-32),1742821462
312193930,bingyu1314,Connect the Dots,WRONG_ANSWER,C++17 (GCC 7-32),1742821359
312193915,yillin,Find Minimum Operations,OK,"C++23 (GCC 14-64, msys2)",1742821351
312193271,Krishna_smh,Brightness Begins,OK,C++20 (GCC 13-64),1742821075
312193249,GangstaCode,Find Minimum Operations,RUNTIME_ERROR,Python 3,1742821060
312192763,Krishna_smh,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1742820844
312192494,RunningCells,Connect the Dots,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742820717
312192132,Krishna_smh,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1742820565
312191403,Krishna_smh,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1742820226
312191238,Krishna_smh,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1742820155
312189787,Krishna_smh,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1742819463
312184938,Krishna_smh,Brightness Begins,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742817193
312184077,Krishna_smh,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1742816742
312183488,Shashi_S,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1742816457
312183271,Shashi_S,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1742816345
312182137,Krishna_smh,Brightness Begins,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742815798
312181673,Krishna_smh,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1742815572
312180692,Krishna_smh,Brightness Begins,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742815077
