submission_id,user_handle,problem_name,verdict,language,creation_time
313685981,Nael8,Superultra's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743655413
313685940,runlorunlo,Kachina's Favorite Binary String,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743655372
313685875,runlorunlo,Kachina's Favorite Binary String,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743655331
313685155,KathirSrivathsan.S,Sharky Surfing,OK,"C++23 (GCC 14-64, msys2)",1743654742
313684427,Dewan_Abir_Mahmud,Sharky Surfing,OK,C++20 (GCC 13-64),1743654138
313684003,islombek_,Twice,WRONG_ANSWER,C++20 (GCC 13-64),1743653827
313683949,islombek_,Twice,COMPILATION_ERROR,C++20 (GCC 13-64),1743653793
313683810,islombek_,Twice,WRONG_ANSWER,C++20 (GCC 13-64),1743653682
313682639,abcd_4321,Kachina's Favorite Binary String,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743652642
313682587,abcd_4321,Kachina's Favorite Binary String,OK,"C++23 (GCC 14-64, msys2)",1743652599
313681591,PurpleHanHan,Twice,OK,C++20 (GCC 13-64),1743651660
313681342,PurpleHanHan,Twice,WRONG_ANSWER,C++20 (GCC 13-64),1743651397
313681260,PurpleHanHan,Intercepted Inputs,OK,C++20 (GCC 13-64),1743651317
313679381,IanPardo,Intercepted Inputs,OK,C++17 (GCC 7-32),1743649096
313679265,tokitsukaze,Ardent Flames,OK,C++17 (GCC 7-32),1743648952
313679108,tokitsukaze,Ardent Flames,WRONG_ANSWER,C++17 (GCC 7-32),1743648776
313677626,Rngineer,Sharky Surfing,OK,"C++23 (GCC 14-64, msys2)",1743646884
313677437,Rngineer,Sharky Surfing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743646664
313677389,tokitsukaze,Natlan Exploring,OK,C++17 (GCC 7-32),1743646598
313676078,tokitsukaze,Kachina's Favorite Binary String,OK,C++17 (GCC 7-32),1743644881
313676019,tokitsukaze,Kachina's Favorite Binary String,WRONG_ANSWER,C++17 (GCC 7-32),1743644808
313675611,tokitsukaze,Kachina's Favorite Binary String,WRONG_ANSWER,C++17 (GCC 7-32),1743644248
313675045,tokitsukaze,Sharky Surfing,OK,C++17 (GCC 7-32),1743643452
313674675,tokitsukaze,Superultra's Favorite Permutation,OK,C++17 (GCC 7-32),1743642869
313674555,tokitsukaze,Intercepted Inputs,OK,C++17 (GCC 7-32),1743642630
313674427,tokitsukaze,Twice,OK,C++17 (GCC 7-32),1743642444
313673755,xiaohuli,Kachina's Favorite Binary String,OK,C++17 (GCC 7-32),1743641452
313673658,xiaohuli,Kachina's Favorite Binary String,WRONG_ANSWER,C++17 (GCC 7-32),1743641313
313673171,Mustafa_Abdulhammed,Twice,OK,"C++23 (GCC 14-64, msys2)",1743640526
313672436,xiaohuli,Sharky Surfing,OK,C++17 (GCC 7-32),1743639237
313669261,MohamedAbobakr,Twice,OK,"C++23 (GCC 14-64, msys2)",1743633007
313668767,Vologhat,Twice,OK,C++17 (GCC 7-32),1743632275
313668604,Vologhat,Twice,OK,C++17 (GCC 7-32),1743632006
313668451,Vologhat,Twice,WRONG_ANSWER,C++17 (GCC 7-32),1743631752
313668387,Vologhat,Twice,WRONG_ANSWER,C++17 (GCC 7-32),1743631663
313667749,samaemad,Superultra's Favorite Permutation,OK,C++17 (GCC 7-32),1743630782
313667004,samaemad,Superultra's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1743629833
313666456,WhiteMayonnaise,Intercepted Inputs,OK,"C++23 (GCC 14-64, msys2)",1743629156
313666405,WhiteMayonnaise,Intercepted Inputs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743629090
313666134,WhiteMayonnaise,Intercepted Inputs,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743628789
313665821,samaemad,Intercepted Inputs,OK,C++17 (GCC 7-32),1743628375
313664946,iLavr,Twice,OK,"C++23 (GCC 14-64, msys2)",1743627371
313661853,BahaaDagher,Twice,OK,C++20 (GCC 13-64),1743624437
313661711,BlazeBolt,Superultra's Favorite Permutation,OK,C++20 (GCC 13-64),1743624297
313661303,BlazeBolt,Superultra's Favorite Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1743623941
313660141,BlazeBolt,Superultra's Favorite Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1743622995
313654722,Ritakhoury,Twice,OK,C++20 (GCC 13-64),1743619699
313651271,_raaghav_09,Superultra's Favorite Permutation,OK,"C++23 (GCC 14-64, msys2)",1743617876
313651107,_raaghav_09,Superultra's Favorite Permutation,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743617798
313650818,ChahatChauhan,Twice,OK,C++17 (GCC 7-32),1743617644
313648960,ParadoxRyuk,Sharky Surfing,OK,"C++23 (GCC 14-64, msys2)",1743616743
313648382,ChaitanyaBakare,Twice,OK,Java 21,1743616469
313647982,arun_akhil,Twice,WRONG_ANSWER,C++17 (GCC 7-32),1743616270
313647781,ChaitanyaBakare,Twice,WRONG_ANSWER,Java 21,1743616174
313647693,arun_akhil,Twice,WRONG_ANSWER,C++17 (GCC 7-32),1743616121
313647535,aniket_deore,Twice,OK,C++17 (GCC 7-32),1743616040
313646836,Sohel_rana_25,Twice,OK,C++17 (GCC 7-32),1743615697
313645195,AnVill,Superultra's Favorite Permutation,OK,C++20 (GCC 13-64),1743614925
313645021,AnVill,Superultra's Favorite Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1743614839
313639680,zjking,Sharky Surfing,OK,C++20 (GCC 13-64),1743611952
313639184,The-Madara-uchiha,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743611687
313637891,rdcamelot,Natlan Exploring,OK,"C++23 (GCC 14-64, msys2)",1743610973
313637880,_s_a_h_i_l,Twice,OK,C++17 (GCC 7-32),1743610965
313637722,Hypnotist,Twice,WRONG_ANSWER,C++20 (GCC 13-64),1743610866
313636259,tanaysheth,Superultra's Favorite Permutation,OK,C++17 (GCC 7-32),1743610018
313634308,meagle,Superultra's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1743608208
313633864,meagle,Superultra's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1743607963
313633393,meagle,Superultra's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1743607685
313633337,zjking,Superultra's Favorite Permutation,OK,C++20 (GCC 13-64),1743607660
313633054,markov225,Superultra's Favorite Permutation,OK,C++17 (GCC 7-32),1743607510
313632775,zjking,Superultra's Favorite Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1743607348
313632640,markov225,Superultra's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1743607270
313632492,HuyAT,Intercepted Inputs,WRONG_ANSWER,C++17 (GCC 7-32),1743607189
313631674,zjking,Intercepted Inputs,OK,C++20 (GCC 13-64),1743606756
313631640,guangong,Sharky Surfing,OK,C++20 (GCC 13-64),1743606737
313630538,zjking,Twice,OK,C++20 (GCC 13-64),1743606186
313630353,zjking,Twice,WRONG_ANSWER,C++20 (GCC 13-64),1743606097
313630142,meagle,Superultra's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1743605988
313630038,zjking,Twice,WRONG_ANSWER,C++20 (GCC 13-64),1743605941
313629909,meagle,Superultra's Favorite Permutation,COMPILATION_ERROR,C++17 (GCC 7-32),1743605875
313629406,meagle,Superultra's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1743605637
313629136,meagle,Superultra's Favorite Permutation,COMPILATION_ERROR,C++17 (GCC 7-32),1743605501
313629005,meagle,Superultra's Favorite Permutation,COMPILATION_ERROR,C++17 (GCC 7-32),1743605438
313628581,meagle,Superultra's Favorite Permutation,COMPILATION_ERROR,C++17 (GCC 7-32),1743605240
313626130,Aman_1684,Superultra's Favorite Permutation,OK,C++17 (GCC 7-32),1743604138
313626064,Aditya_8822,Superultra's Favorite Permutation,OK,"C++23 (GCC 14-64, msys2)",1743604106
313625659,Aman_1684,Superultra's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1743603935
313624266,KathirSrivathsan.S,Sharky Surfing,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743603267
313623674,Nael8,Intercepted Inputs,OK,"C++23 (GCC 14-64, msys2)",1743602970
313623065,Nael8,Intercepted Inputs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743602671
313622573,GGodSSpeed,Ardent Flames,OK,"C++23 (GCC 14-64, msys2)",1743602448
313622384,Nael8,Twice,OK,"C++23 (GCC 14-64, msys2)",1743602372
313622300,Nael8,Twice,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743602338
313622217,Nael8,Twice,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743602307
313621639,Nael8,Twice,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743602057
313621343,Nael8,Twice,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743601918
313621090,Nael8,Twice,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743601808
313620213,KathirSrivathsan.S,Sharky Surfing,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743601435
313616622,Ragabola_01,Twice,OK,"C++23 (GCC 14-64, msys2)",1743599829
313615957,yse,Natlan Exploring,OK,C++17 (GCC 7-32),1743599549
313611004,Donwei,Natlan Exploring,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743597405
313610847,Donwei,Natlan Exploring,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743597334
313610729,Donwei,Natlan Exploring,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743597293
313610236,sainisiddharth99,Ardent Flames,OK,C++17 (GCC 7-32),1743597065
313607450,CrazyApple,Ardent Flames,WRONG_ANSWER,C++17 (GCC 7-32),1743595836
313607363,CrazyApple,Ardent Flames,COMPILATION_ERROR,C++17 (GCC 7-32),1743595789
313606412,nanqing,Sharky Surfing,OK,"C++23 (GCC 14-64, msys2)",1743595338
313605399,GGodSSpeed,Ardent Flames,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743594866
313605148,GGodSSpeed,Ardent Flames,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743594730
313604246,Khalid_Kamal_,Ardent Flames,OK,C++20 (GCC 13-64),1743594309
313603173,Khalid_Kamal_,Kachina's Favorite Binary String,OK,C++20 (GCC 13-64),1743593747
313602756,Khalid_Kamal_,Natlan Exploring,OK,C++20 (GCC 13-64),1743593547
313601595,Ablazed_flame,Kachina's Favorite Binary String,WRONG_ANSWER,C++20 (GCC 13-64),1743592985
313601461,Ablazed_flame,Kachina's Favorite Binary String,WRONG_ANSWER,C++20 (GCC 13-64),1743592918
313601053,Khalid_Kamal_,Sharky Surfing,OK,C++20 (GCC 13-64),1743592736
313599431,Khalid_Kamal_,Superultra's Favorite Permutation,OK,C++20 (GCC 13-64),1743591942
313598562,Khalid_Kamal_,Intercepted Inputs,OK,C++20 (GCC 13-64),1743591431
313598445,dxquan,Kachina's Favorite Binary String,OK,C++17 (GCC 7-32),1743591310
313598081,Khalid_Kamal_,Twice,OK,C++20 (GCC 13-64),1743591139
313595640,GGodSSpeed,Ardent Flames,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743589137
313588913,8899759,Sharky Surfing,OK,PyPy 3,1743585491
313588887,8899759,Sharky Surfing,COMPILATION_ERROR,C++17 (GCC 7-32),1743585474
313585835,AoiDonguri,Kachina's Favorite Binary String,OK,Kotlin 1.9,1743583837
313585606,AoiDonguri,Kachina's Favorite Binary String,COMPILATION_ERROR,Kotlin 1.9,1743583714
313585467,Tanim456,Twice,OK,C++17 (GCC 7-32),1743583657
313585230,Tanim456,Twice,OK,C++17 (GCC 7-32),1743583524
313584981,Tanim456,Twice,WRONG_ANSWER,C++17 (GCC 7-32),1743583377
313584338,Tanim456,Twice,WRONG_ANSWER,C++17 (GCC 7-32),1743583014
313579927,KiRa_X,Sharky Surfing,OK,PyPy 3-64,1743580353
313575000,KiRa_X,Superultra's Favorite Permutation,OK,PyPy 3-64,1743577359
313574896,KiRa_X,Superultra's Favorite Permutation,WRONG_ANSWER,PyPy 3-64,1743577302
313573817,KiRa_X,Intercepted Inputs,OK,PyPy 3-64,1743576744
313573612,KiRa_X,Intercepted Inputs,WRONG_ANSWER,PyPy 3-64,1743576634
313573474,KiRa_X,Intercepted Inputs,WRONG_ANSWER,PyPy 3-64,1743576573
313573423,KiRa_X,Intercepted Inputs,WRONG_ANSWER,PyPy 3-64,1743576553
313572940,KiRa_X,Twice,OK,PyPy 3-64,1743576314
313568721,aniket-ingle,Ardent Flames,OK,"C++23 (GCC 14-64, msys2)",1743574022
313567402,Dikshith_200,Superultra's Favorite Permutation,OK,C++17 (GCC 7-32),1743573226
313566945,Dikshith_200,Superultra's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1743572940
313566296,khallark,Kachina's Favorite Binary String,WRONG_ANSWER,C++17 (GCC 7-32),1743572543
313566069,Dikshith_200,Superultra's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1743572404
313565503,BrotherCall,Natlan Exploring,OK,C++20 (GCC 13-64),1743572037
313564861,ThieuTuong,Intercepted Inputs,OK,"C++23 (GCC 14-64, msys2)",1743571632
313560565,test_goodMan,Twice,WRONG_ANSWER,C++20 (GCC 13-64),1743568401
313560486,test_goodMan,Twice,COMPILATION_ERROR,GNU C11,1743568347
313560386,test_goodMan,Twice,WRONG_ANSWER,GNU C11,1743568252
313557638,xiaohuli,Superultra's Favorite Permutation,OK,C++17 (GCC 7-32),1743565993
313556670,xiaohuli,Intercepted Inputs,OK,C++17 (GCC 7-32),1743565197
313556274,xiaohuli,Twice,OK,C++17 (GCC 7-32),1743564846
313555260,ngernyi0919,Natlan Exploring,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743563950
313554640,ngernyi0919,Natlan Exploring,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743563370
313553543,ngernyi0919,Kachina's Favorite Binary String,WRONG_ANSWER,C++17 (GCC 7-32),1743562254
313553122,goats_9,Kachina's Favorite Binary String,OK,"C++23 (GCC 14-64, msys2)",1743561839
313552988,goats_9,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743561705
313543685,priyanshubansal12,Twice,OK,C++20 (GCC 13-64),1743548274
313543672,priyanshubansal12,Twice,WRONG_ANSWER,C++20 (GCC 13-64),1743548235
313539555,flowerri,Sharky Surfing,OK,C++20 (GCC 13-64),1743542716
313539392,flowerri,Sharky Surfing,OK,C++20 (GCC 13-64),1743542554
313539247,flowerri,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1743542401
313538935,flowerri,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1743542061
313537604,flowerri,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1743540837
313537249,Nxxlt,Ardent Flames,OK,C++20 (GCC 13-64),1743540531
313536761,flowerri,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1743540089
313536304,flowerri,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1743539736
313536098,gambler2.O,Sharky Surfing,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743539567
313534504,flowerri,Superultra's Favorite Permutation,OK,C++20 (GCC 13-64),1743538294
313533408,flowerri,Intercepted Inputs,OK,C++20 (GCC 13-64),1743537508
313533304,Skuppitto,Twice,OK,C++17 (GCC 7-32),1743537433
313532993,Skuppitto,Twice,WRONG_ANSWER,C++17 (GCC 7-32),1743537224
313532945,flowerri,Intercepted Inputs,WRONG_ANSWER,C++20 (GCC 13-64),1743537182
313532593,flowerri,Intercepted Inputs,WRONG_ANSWER,C++20 (GCC 13-64),1743536949
313532006,flowerri,Twice,OK,C++20 (GCC 13-64),1743536555
313528313,saif2211,Twice,WRONG_ANSWER,C++17 (GCC 7-32),1743534351
313528240,saif2211,Twice,WRONG_ANSWER,C++17 (GCC 7-32),1743534310
313526473,Zar7,Twice,WRONG_ANSWER,C++20 (GCC 13-64),1743533435
313526192,Zar7,Twice,WRONG_ANSWER,C++20 (GCC 13-64),1743533290
313526146,qarazhvn,Twice,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743533270
313526036,Zar7,Twice,WRONG_ANSWER,C++20 (GCC 13-64),1743533210
313523010,Iemonjuice,Natlan Exploring,OK,C++20 (GCC 13-64),1743531797
313521555,Code04Unique,Kachina's Favorite Binary String,OK,C++17 (GCC 7-32),1743531204
313520697,Code04Unique,Kachina's Favorite Binary String,WRONG_ANSWER,C++17 (GCC 7-32),1743530838
313519441,Nosk,Kachina's Favorite Binary String,OK,C++17 (GCC 7-32),1743530348
313517950,Queue69,Sharky Surfing,OK,PyPy 3-64,1743529774
313517301,Code04Unique,Kachina's Favorite Binary String,WRONG_ANSWER,C++17 (GCC 7-32),1743529525
313516211,ImCurseDD,Twice,OK,C++17 (GCC 7-32),1743529097
313515993,ImCurseDD,Twice,WRONG_ANSWER,C++17 (GCC 7-32),1743529011
313515584,ImCurseDD,Twice,WRONG_ANSWER,C++17 (GCC 7-32),1743528860
313512871,abhl05,Sharky Surfing,WRONG_ANSWER,C++17 (GCC 7-32),1743527861
313491732,Queue69,Sharky Surfing,OK,C++17 (GCC 7-32),1743524463
313469628,abhl05,Sharky Surfing,WRONG_ANSWER,C++17 (GCC 7-32),1743523006
313422000,PhanTanTrongDat,Superultra's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743520355
313414586,ngernyi0919,Kachina's Favorite Binary String,WRONG_ANSWER,C++17 (GCC 7-32),1743519853
313413936,Nov12th_PhanTanLong,Intercepted Inputs,OK,"C++23 (GCC 14-64, msys2)",1743519816
313412000,Quyts,Superultra's Favorite Permutation,OK,C++20 (GCC 13-64),1743519693
313397491,Code04Unique,Kachina's Favorite Binary String,WRONG_ANSWER,C++17 (GCC 7-32),1743518814
313393566,ngernyi0919,Sharky Surfing,OK,C++17 (GCC 7-32),1743518617
313380214,Alaso2333,Twice,OK,C++20 (GCC 13-64),1743517490
313379631,ngernyi0919,Superultra's Favorite Permutation,OK,C++17 (GCC 7-32),1743517244
313379250,Code04Unique,Kachina's Favorite Binary String,WRONG_ANSWER,C++17 (GCC 7-32),1743517092
313378586,ngernyi0919,Intercepted Inputs,OK,C++17 (GCC 7-32),1743516797
313378172,Alaso2333,Twice,WRONG_ANSWER,C++20 (GCC 13-64),1743516637
313378131,Alaso2333,Twice,WRONG_ANSWER,C++20 (GCC 13-64),1743516622
313377760,ngernyi0919,Twice,OK,C++17 (GCC 7-32),1743516474
313374395,Code04Unique,Kachina's Favorite Binary String,WRONG_ANSWER,C++17 (GCC 7-32),1743515123
313374083,Code04Unique,Kachina's Favorite Binary String,WRONG_ANSWER,C++17 (GCC 7-32),1743514992
313371265,goats_9,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743513841
313370171,goats_9,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743513439
313369909,goats_9,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743513344
313360443,ArtemMB,Kachina's Favorite Binary String,OK,C++20 (GCC 13-64),1743509472
313359731,roshanlakra19122000,Sharky Surfing,OK,"C++23 (GCC 14-64, msys2)",1743509160
313359438,RGB_ICPC6,Ardent Flames,OK,"C++23 (GCC 14-64, msys2)",1743509035
313353243,xiqueeee,Superultra's Favorite Permutation,OK,"C++23 (GCC 14-64, msys2)",1743506084
313352592,comeonboy,Superultra's Favorite Permutation,OK,C++17 (GCC 7-32),1743505756
313350373,comeonboy,Intercepted Inputs,OK,C++17 (GCC 7-32),1743504578
313348958,comeonboy,Twice,OK,C++17 (GCC 7-32),1743503767
313348814,kuzkabogdan,Twice,OK,C++20 (GCC 13-64),1743503682
313347763,The_Andrey,Ardent Flames,RUNTIME_ERROR,Kotlin 1.9,1743503034
313347360,kuzkabogdan,Twice,WRONG_ANSWER,C++20 (GCC 13-64),1743502793
313346662,kuzkabogdan,Twice,WRONG_ANSWER,C++20 (GCC 13-64),1743502374
313342554,The_Andrey,Ardent Flames,OK,C++20 (GCC 13-64),1743500111
313340894,PseudoWritter,Ardent Flames,OK,C++20 (GCC 13-64),1743499301
313339738,kunalup2028,Twice,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743498707
313336042,IshigamiSenku,Ardent Flames,OK,Kotlin 1.7,1743496786
313336006,miniz08,Superultra's Favorite Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1743496764
313335761,miniz08,Superultra's Favorite Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1743496622
313335683,miniz08,Superultra's Favorite Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1743496582
313335598,miniz08,Superultra's Favorite Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1743496538
313335467,IshigamiSenku,Ardent Flames,TIME_LIMIT_EXCEEDED,Kotlin 1.7,1743496460
313335246,IshigamiSenku,Ardent Flames,OK,C++20 (GCC 13-64),1743496322
313334799,harshitas,Twice,OK,C++17 (GCC 7-32),1743496062
313334689,IshigamiSenku,Ardent Flames,TIME_LIMIT_EXCEEDED,Python 3,1743495986
313334438,IshigamiSenku,Ardent Flames,TIME_LIMIT_EXCEEDED,Python 3,1743495825
313334356,IshigamiSenku,Ardent Flames,TIME_LIMIT_EXCEEDED,Kotlin 1.7,1743495773
313334289,miniz08,Superultra's Favorite Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1743495728
313333695,The-Madara-uchiha,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743495371
313332912,rupenderyadav55,Intercepted Inputs,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743494936
313330560,dev3456,Kachina's Favorite Binary String,OK,"C++23 (GCC 14-64, msys2)",1743493604
313330148,dev3456,Kachina's Favorite Binary String,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743493347
313329488,miniz08,Intercepted Inputs,OK,C++20 (GCC 13-64),1743492934
313329352,miniz08,Intercepted Inputs,WRONG_ANSWER,C++20 (GCC 13-64),1743492847
313328518,xfrs001,Twice,OK,"C++23 (GCC 14-64, msys2)",1743492317
313327847,dekisuki91,Twice,OK,C++17 (GCC 7-32),1743491931
313326524,Swan416,Kachina's Favorite Binary String,WRONG_ANSWER,Kotlin 1.9,1743491158
313326344,Swan416,Kachina's Favorite Binary String,WRONG_ANSWER,C++17 (GCC 7-32),1743491094
313326285,JiHuan,Kachina's Favorite Binary String,OK,"C++23 (GCC 14-64, msys2)",1743491067
313326004,JiHuan,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743490907
313325912,JiHuan,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743490868
313325672,JiHuan,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743490732
313323884,RGB_ICPC6,Ardent Flames,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743489689
313323864,RGB_ICPC6,Ardent Flames,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743489675
313323664,mATRiX2410,Twice,OK,"C++23 (GCC 14-64, msys2)",1743489563
313323624,mATRiX2410,Twice,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743489531
313323428,KAKAROT-M,Natlan Exploring,OK,"C++23 (GCC 14-64, msys2)",1743489399
313323218,animeshr098,Superultra's Favorite Permutation,OK,C++20 (GCC 13-64),1743489283
313323134,animeshr098,Superultra's Favorite Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1743489226
313322714,animeshr098,Superultra's Favorite Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1743488966
313317599,Sadula_Neeraj,Twice,WRONG_ANSWER,Java 8,1743485735
313316617,zhlzt,Natlan Exploring,OK,C++17 (GCC 7-32),1743485013
313315914,deepanshusau,Ardent Flames,OK,C++20 (GCC 13-64),1743484535
313315428,dev3456,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743484201
313315420,Sadula_Neeraj,Twice,WRONG_ANSWER,Java 8,1743484197
313315193,new_beg,Ardent Flames,COMPILATION_ERROR,C++20 (GCC 13-64),1743484027
313315173,dev3456,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743484012
313314928,new_beg,Ardent Flames,OK,C++20 (GCC 13-64),1743483827
313314890,dev3456,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743483793
313314735,devang.p,Superultra's Favorite Permutation,OK,Java 21,1743483669
313314688,dev3456,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743483636
313314335,new_beg,Ardent Flames,WRONG_ANSWER,C++20 (GCC 13-64),1743483346
313313468,new_beg,Ardent Flames,WRONG_ANSWER,C++20 (GCC 13-64),1743482599
313313232,new_beg,Ardent Flames,WRONG_ANSWER,C++20 (GCC 13-64),1743482393
313313200,new_beg,Ardent Flames,COMPILATION_ERROR,Kotlin 1.7,1743482357
313313126,infinitely_C,Ardent Flames,OK,C++20 (GCC 13-64),1743482262
313313073,infinitely_C,Natlan Exploring,OK,C++20 (GCC 13-64),1743482200
313313059,infinitely_C,Natlan Exploring,COMPILATION_ERROR,GNU C11,1743482182
313304811,S1rajum_Mun1r,Superultra's Favorite Permutation,OK,C++20 (GCC 13-64),1743473554
313298235,enviousPillow,Twice,WRONG_ANSWER,C++17 (GCC 7-32),1743461599
313298057,lalitx17,Sharky Surfing,OK,C++17 (GCC 7-32),1743461214
313297960,lalitx17,Sharky Surfing,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743461010
313297947,beast09_,Twice,OK,C++17 (GCC 7-32),1743460990
313297882,enviousPillow,Twice,WRONG_ANSWER,C++17 (GCC 7-32),1743460864
313296906,argos404,Twice,OK,"C++23 (GCC 14-64, msys2)",1743458900
313293827,Sajib-Ahmed,Superultra's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743454163
313293716,Sajib-Ahmed,Superultra's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743454035
313293623,Sajib-Ahmed,Superultra's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743453921
313293478,Sajib-Ahmed,Superultra's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743453758
313293316,Sajib-Ahmed,Superultra's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743453583
313291326,SeaUrc,Sharky Surfing,OK,C++17 (GCC 7-32),1743451565
313286554,abhaykumarverma,Sharky Surfing,OK,"C++23 (GCC 14-64, msys2)",1743447439
313285838,abhaykumarverma,Sharky Surfing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743446860
313285067,PlaceOrientedProgrammer,Kachina's Favorite Binary String,OK,Rust 2021,1743446351
313284968,DTS1969,Twice,OK,PyPy 3-64,1743446295
313284852,DTS1969,Twice,COMPILATION_ERROR,PyPy 3-64,1743446224
313284717,DTS1969,Twice,WRONG_ANSWER,PyPy 3-64,1743446128
313284677,abhaykumarverma,Sharky Surfing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743446103
313284542,abcd11,Sharky Surfing,OK,"C++23 (GCC 14-64, msys2)",1743446013
