submission_id,user_handle,problem_name,verdict,language,creation_time
309324911,qiut,Turtle and a MEX Problem (Hard Version),OK,C++20 (GCC 13-64),1741341647
309324454,qiut,Turtle and a MEX Problem (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1741341376
309322667,tortuous,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1741340373
309321979,Gabp,Turtle and Inversions (Easy Version),OK,C++20 (GCC 13-64),1741340004
309321653,huqingchang,Turtle and a MEX Problem (Hard Version),RUNTIME_ERROR,PyPy 3-64,1741339832
309319448,milestones,Turtle and Good Pairs,OK,C++20 (GCC 13-64),1741338576
309319188,milestones,Turtle and Good Pairs,WRONG_ANSWER,C++20 (GCC 13-64),1741338446
309317808,Gabp,Turtle and Inversions (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1741337716
309314658,Dimaanisenco,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1741336058
309314319,milestones,Turtle and Piggy Are Playing a Game 2,OK,C++20 (GCC 13-64),1741335854
309312542,milestones,Turtle and Good Strings,OK,C++20 (GCC 13-64),1741334782
309311802,nisxal,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1741334315
309308393,Chetan_IIT_INDORE,Turtle and Piggy Are Playing a Game 2,OK,C++17 (GCC 7-32),1741332174
309308156,Prankur_007,Turtle and Good Strings,OK,C++17 (GCC 7-32),1741332041
309307945,Prankur_007,Turtle and Good Strings,COMPILATION_ERROR,C++17 (GCC 7-32),1741331900
309306863,debyet,Turtle and a MEX Problem (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1741331169
309306643,foucs,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1741331014
309306171,foucs,Turtle and Good Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1741330716
309305573,huqingchang,Turtle and a MEX Problem (Easy Version),OK,PyPy 3-64,1741330305
309303948,Gagan121,Turtle and Piggy Are Playing a Game 2,OK,C++17 (GCC 7-32),1741329143
309301675,jumana114,Turtle and Piggy Are Playing a Game 2,OK,C++17 (GCC 7-32),1741327488
309301670,Gagan121,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,C++17 (GCC 7-32),1741327485
309301138,Gagan121,Turtle and Good Strings,OK,C++17 (GCC 7-32),1741327090
309296996,2210030232,Turtle and Good Pairs,WRONG_ANSWER,Python 3,1741323609
309296895,2210030232,Turtle and Good Pairs,WRONG_ANSWER,Python 3,1741323509
309296849,2210030232,Turtle and Good Pairs,WRONG_ANSWER,Python 3,1741323454
309296259,huqingchang,Turtle and Piggy Are Playing a Game 2,OK,PyPy 3-64,1741322878
309295605,huqingchang,Turtle and Good Strings,OK,PyPy 3-64,1741322337
309295032,huqingchang,Turtle and Good Pairs,OK,"C++23 (GCC 14-64, msys2)",1741321809
309293760,H_W_Y,Turtle and Three Sequences,OK,C++20 (GCC 13-64),1741320701
309292746,huqingchang,Turtle and Good Pairs,TIME_LIMIT_EXCEEDED,PyPy 3-64,1741319661
309284715,jerrychen2013,Turtle and a MEX Problem (Easy Version),OK,C++17 (GCC 7-32),1741308647
309284126,Rajnesh34698,Turtle and a MEX Problem (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1741307869
309283824,Rajnesh34698,Turtle and a MEX Problem (Easy Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741307449
309283780,Rajnesh34698,Turtle and a MEX Problem (Easy Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741307390
309282288,jerrychen2013,Turtle and a MEX Problem (Easy Version),OK,C++17 (GCC 7-32),1741305387
309262352,Quanmat,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1741290508
309253685,shyambhuva,Turtle and Good Strings,OK,C++20 (GCC 13-64),1741285485
309250357,harshxll,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741283952
309248896,harshxll,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741283208
309236694,Artem_Pugash,Turtle and Piggy Are Playing a Game 2,OK,"C++23 (GCC 14-64, msys2)",1741277475
309234917,Bleary,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1741276599
309222455,Whitel0ne,Turtle and Good Strings,OK,C++20 (GCC 13-64),1741271183
309221715,jerrychen2013,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1741270845
309215429,ting-OvO,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741268333
309210989,huqingchang,Turtle and Good Pairs,WRONG_ANSWER,PyPy 3-64,1741266567
309208364,mithila_nowshad,Turtle and Piggy Are Playing a Game 2,OK,C++20 (GCC 13-64),1741265540
309207848,sab1414.,Turtle and Three Sequences,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265326
309207843,a530.,Turtle and Inversions (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265324
309207834,rh1334.,Turtle and Inversions (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265322
309207831,oh302.,Turtle and a MEX Problem (Hard Version),COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1741265320
309207830,1364.,Turtle and a MEX Problem (Easy Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741265319
309207826,j30.,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1741265318
309207813,vker261.,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265313
309207809,709.,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265311
309207770,1044.,Turtle and a MEX Problem (Hard Version),COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1741265299
309207767,x1418.,Turtle and Three Sequences,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265299
309207763,180.,Turtle and Inversions (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265297
309207759,f1123.,Turtle and Inversions (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265294
309207756,pjo969.,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265294
309207711,d1753.,Turtle and Good Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265288
309207673,tim494.,Turtle and Three Sequences,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265280
309207669,kels1376.,Turtle and Inversions (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265279
309207651,1704.,Turtle and Inversions (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265272
309207547,cha819.,Turtle and a MEX Problem (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265243
309207466,1637.,Turtle and a MEX Problem (Easy Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741265204
309207445,s478.,Turtle and Inversions (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265196
309207434,s582.,Turtle and Three Sequences,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265194
309207419,imenepoulin,Turtle and Inversions (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265187
309207410,721.,Turtle and a MEX Problem (Hard Version),COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1741265184
309207405,vme190.,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265183
309207397,lew512.,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265179
309207396,1245.,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265179
309207392,ni773.,Turtle and Good Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265178
309207361,le1595.,Turtle and Inversions (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265166
309207346,1149.,Turtle and Three Sequences,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1741265163
309207339,1033.,Turtle and Inversions (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265161
309207333,th1537.,Turtle and a MEX Problem (Easy Version),COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1741265159
309207328,x1531.,Turtle and a MEX Problem (Hard Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741265157
309207326,er949.,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265156
309207325,juanm272.,Turtle and Good Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265156
309207312,je1288.,Turtle and Inversions (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265149
309207295,1625.,Turtle and Three Sequences,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265145
309207290,rha997.,Turtle and Inversions (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265143
309207243,eva608.,Turtle and a MEX Problem (Hard Version),COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1741265124
309207108,jorg102.,Turtle and a MEX Problem (Easy Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741265065
309207102,murr1022.,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265062
309207096,j194.,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265061
309207082,bra595.,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1741265055
309207044,moor1796.,Turtle and Three Sequences,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1741265043
309207037,fr92.,Turtle and Inversions (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265040
309207035,conno626.,Turtle and Inversions (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265039
309207030,h105.,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265037
309207019,k47.,Turtle and a MEX Problem (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265035
309207011,wolf1005.,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265033
309207002,eva1539.,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265029
309206996,trob918.,Turtle and Good Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265028
309206966,m1737.,Turtle and Three Sequences,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265018
309206951,sm1044.,Turtle and Inversions (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265010
309206942,ann1545.,Turtle and a MEX Problem (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265006
309206940,j1120.,Turtle and Inversions (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265005
309206933,ohrmvu877.,Turtle and a MEX Problem (Easy Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741265000
309206932,xsmi1448.,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741265000
309206916,mjohn1134.,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741264994
309193847,jerrychen2013,Turtle and a MEX Problem (Easy Version),OK,C++17 (GCC 7-32),1741259312
309187065,jerrychen2013,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1741255638
309182157,hname,Turtle and Piggy Are Playing a Game 2,OK,C++17 (GCC 7-32),1741252910
309180399,hname,Turtle and Good Strings,OK,C++17 (GCC 7-32),1741251887
309180082,hname,Turtle and Good Strings,WRONG_ANSWER,C++17 (GCC 7-32),1741251719
309174223,codevode,Turtle and a MEX Problem (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1741248983
309173987,ozziethemonke,Turtle and a MEX Problem (Easy Version),OK,C++17 (GCC 7-32),1741248827
309173964,ozziethemonke,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1741248810
309173515,ozziethemonke,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1741248527
309173137,Khaled_moham3d,Turtle and Good Pairs,WRONG_ANSWER,C++20 (GCC 13-64),1741248292
309172414,ozziethemonke,Turtle and a MEX Problem (Easy Version),OK,C++17 (GCC 7-32),1741247793
309172347,ozziethemonke,Turtle and a MEX Problem (Easy Version),COMPILATION_ERROR,C++17 (GCC 7-32),1741247757
309172066,Khaled_moham3d,Turtle and Piggy Are Playing a Game 2,OK,C++20 (GCC 13-64),1741247582
309170151,Khaled_moham3d,Turtle and Good Strings,OK,C++20 (GCC 13-64),1741246263
309170037,Aidos,Turtle and Good Strings,OK,C++20 (GCC 13-64),1741246185
309169276,mithila_nowshad,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,C++20 (GCC 13-64),1741245681
309163938,HIGGIGIGgugig,Turtle and a MEX Problem (Easy Version),OK,C++17 (GCC 7-32),1741242560
309163723,HIGGIGIGgugig,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1741242432
309150915,ViperVenom,Turtle and Good Pairs,OK,"C++23 (GCC 14-64, msys2)",1741231980
309150502,ViperVenom,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741231552
309150359,ViperVenom,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741231385
309146539,DAg652,Turtle and a MEX Problem (Easy Version),OK,C++17 (GCC 7-32),1741226767
309145142,DAg652,Turtle and Good Strings,OK,C++17 (GCC 7-32),1741224932
309144937,DAg652,Turtle and Piggy Are Playing a Game 2,OK,C++17 (GCC 7-32),1741224691
309144654,DAg652,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1741224338
309144585,DAg652,Turtle and Good Pairs,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741224252
309144031,_Asma_,Turtle and Good Strings,OK,C++17 (GCC 7-32),1741223614
309143762,_Asma_,Turtle and Good Strings,COMPILATION_ERROR,C++17 (GCC 7-32),1741223262
309132518,kindasomethin,Turtle and a MEX Problem (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1741210618
309124578,Nogaybica,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1741205389
309112246,rakshit_ranka,Turtle and Good Strings,WRONG_ANSWER,GNU C11,1741198342
309110018,rakshit_ranka,Turtle and Good Strings,WRONG_ANSWER,GNU C11,1741197234
309109889,KamalDas496,Turtle and a MEX Problem (Easy Version),OK,C++17 (GCC 7-32),1741197170
309109735,rakshit_ranka,Turtle and Good Strings,RUNTIME_ERROR,GNU C11,1741197095
309109271,KamalDas496,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1741196874
309083578,Kita11,Turtle and a MEX Problem (Easy Version),OK,C++20 (GCC 13-64),1741186213
309083034,Kita11,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1741185941
309077188,Abhinav_Sudini,Turtle and Good Pairs,OK,"C++23 (GCC 14-64, msys2)",1741183336
309074906,Abhinav_Sudini,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741182398
309066749,Abhinav_Sudini,Turtle and Piggy Are Playing a Game 2,OK,"C++23 (GCC 14-64, msys2)",1741178928
309065616,Abhinav_Sudini,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1741178414
309062808,sc17,Turtle and a MEX Problem (Easy Version),OK,C++20 (GCC 13-64),1741177244
309062532,sc17,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1741177128
309045322,janlitwim,Turtle and Good Pairs,OK,GNU C11,1741168478
309036730,rezaul7081,Turtle and Good Pairs,OK,C++20 (GCC 13-64),1741163996
309032135,lastyear,Turtle and a MEX Problem (Easy Version),OK,C++20 (GCC 13-64),1741161403
309031800,lastyear,Turtle and a MEX Problem (Hard Version),OK,C++20 (GCC 13-64),1741161246
309029573,lastyear,Turtle and a MEX Problem (Easy Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741159998
309016798,Mafruda14,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,PyPy 3-64,1741151390
309003514,sadias,Turtle and Piggy Are Playing a Game 2,OK,"C++23 (GCC 14-64, msys2)",1741136098
309003273,Abdolski,Turtle and Piggy Are Playing a Game 2,OK,"C++23 (GCC 14-64, msys2)",1741135813
309002823,Abdolski,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1741135312
309002789,sadias,Turtle and Piggy Are Playing a Game 2,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741135277
308995501,Abdalla_ghaleb,Turtle and Piggy Are Playing a Game 2,OK,"C++23 (GCC 14-64, msys2)",1741126079
308995402,MohammadTomeh,Turtle and Piggy Are Playing a Game 2,OK,"C++23 (GCC 14-64, msys2)",1741125960
308994640,mohammadqafenx2007,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741125242
308994552,mohammadqafenx2007,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741125169
308993995,mohammadqafenx2007,Turtle and Piggy Are Playing a Game 2,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741124653
308993885,MohammadTomeh,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741124560
308993720,pawansrinivas10,Turtle and Good Pairs,OK,Java 21,1741124413
308992558,Pradeepkj154,Turtle and Good Pairs,OK,"C++23 (GCC 14-64, msys2)",1741123573
308991900,MohammadTomeh,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741123111
308990565,rayhanjr_22,Turtle and Good Strings,WRONG_ANSWER,GNU C11,1741122257
308990434,pawansrinivas10,Turtle and Good Pairs,WRONG_ANSWER,Java 21,1741122189
308989354,pawansrinivas10,Turtle and Good Pairs,WRONG_ANSWER,Java 21,1741121480
308986856,vaishnavi1720tripathi,Turtle and Good Pairs,WRONG_ANSWER,C++20 (GCC 13-64),1741119870
308985350,vaishnavi1720tripathi,Turtle and Good Pairs,WRONG_ANSWER,C++20 (GCC 13-64),1741118992
308984808,platinumdragon,Turtle and a MEX Problem (Easy Version),OK,C++20 (GCC 13-64),1741118662
308984335,Harshuu_007,Turtle and Good Pairs,OK,"C++23 (GCC 14-64, msys2)",1741118319
308983819,pawansrinivas10,Turtle and Piggy Are Playing a Game 2,OK,Java 21,1741118031
308976095,Ziad.,Turtle and Good Pairs,OK,C++20 (GCC 13-64),1741113710
308970903,minsomai,Turtle and Good Strings,OK,Rust 2021,1741111119
308970857,deudoena,Turtle and Piggy Are Playing a Game 2,OK,C++17 (GCC 7-32),1741111101
308969859,prashu_sh,Turtle and Good Strings,OK,C++20 (GCC 13-64),1741110647
308969416,yash_karakoti,Turtle and a MEX Problem (Easy Version),OK,C++17 (GCC 7-32),1741110454
308965137,rsumaiya1602,Turtle and Good Strings,OK,C++17 (GCC 7-32),1741108515
308964605,alla_sak,Turtle and Piggy Are Playing a Game 2,OK,"C++23 (GCC 14-64, msys2)",1741108256
308963201,__VOLCANO__,Turtle and Good Pairs,OK,"C++23 (GCC 14-64, msys2)",1741107589
308952630,Ziad.,Turtle and Good Pairs,WRONG_ANSWER,C++20 (GCC 13-64),1741102267
308950873,Ziad.,Turtle and Good Pairs,WRONG_ANSWER,C++20 (GCC 13-64),1741101505
308949652,sadias,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741100958
308934714,Abhishek_16_06,Turtle and Good Pairs,OK,C++20 (GCC 13-64),1741094825
308933944,systempkey,Turtle and a MEX Problem (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1741094526
308933860,Abhishek_16_06,Turtle and Good Pairs,WRONG_ANSWER,C++20 (GCC 13-64),1741094499
308933005,systempkey,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741094153
308931775,Abhishek_16_06,Turtle and Good Pairs,WRONG_ANSWER,C++20 (GCC 13-64),1741093687
308930100,akshatsaxena552004.ss,Turtle and a MEX Problem (Easy Version),OK,Java 21,1741093034
308929059,systempkey,Turtle and Good Pairs,OK,"C++23 (GCC 14-64, msys2)",1741092616
308928632,Pradeepkj154,Turtle and Piggy Are Playing a Game 2,OK,"C++23 (GCC 14-64, msys2)",1741092444
308926726,systempkey,Turtle and Piggy Are Playing a Game 2,OK,"C++23 (GCC 14-64, msys2)",1741091647
308926170,systempkey,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1741091415
308925989,akshatsaxena552004.ss,Turtle and Good Pairs,OK,Java 21,1741091334
308920438,__VOLCANO__,Turtle and Piggy Are Playing a Game 2,OK,"C++23 (GCC 14-64, msys2)",1741088931
308920229,__VOLCANO__,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741088828
308919840,__VOLCANO__,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741088644
308919617,__VOLCANO__,Turtle and Piggy Are Playing a Game 2,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741088535
308917647,__VOLCANO__,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1741087560
308917352,gevak,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1741087411
308916215,gevak,Turtle and Good Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1741086856
308904667,Iridium1234,Turtle and a MEX Problem (Easy Version),OK,C++17 (GCC 7-32),1741080922
308904426,Iridium1234,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1741080797
308887860,rilakkumalovers,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1741071953
308879256,Mafruda14,Turtle and Good Strings,WRONG_ANSWER,PyPy 3-64,1741066475
308877332,maile123,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1741064756
308877217,maile123,Turtle and Piggy Are Playing a Game 2,OK,"C++23 (GCC 14-64, msys2)",1741064657
308875483,vegnim,Turtle and a MEX Problem (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1741062918
308875438,vegnim,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741062870
308850175,Ahmed_Sieam,Turtle and Good Strings,OK,C++17 (GCC 7-32),1741035598
308837396,suhani_garg,Turtle and Good Pairs,OK,C++20 (GCC 13-64),1741027989
308834134,suhani_garg,Turtle and Good Pairs,WRONG_ANSWER,C++20 (GCC 13-64),1741026339
308831823,hardikvachhani,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1741025178
308831550,hardikvachhani,Turtle and Good Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1741025040
308830916,namanlp,Turtle and Good Strings,OK,Rust 2021,1741024729
308830757,namanlp,Turtle and Good Strings,RUNTIME_ERROR,Rust 2021,1741024649
308830292,hardikvachhani,Turtle and Good Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1741024413
308829402,hardikvachhani,Turtle and Good Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1741023988
308829198,shin_chan_27,Turtle and a MEX Problem (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1741023907
308828663,_isha29,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1741023648
308826846,SakshamSinghRawat,Turtle and Good Pairs,OK,C++20 (GCC 13-64),1741022809
308826362,askmecode2003,Turtle and Good Pairs,WRONG_ANSWER,C++20 (GCC 13-64),1741022569
308824672,coco_12,Turtle and Good Pairs,OK,C++20 (GCC 13-64),1741021800
308813659,Nafirul,Turtle and Good Strings,OK,C++20 (GCC 13-64),1741016590
308809819,hahahhha,Turtle and a MEX Problem (Hard Version),COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1741014945
308806012,a_simple_boi,Turtle and Piggy Are Playing a Game 2,OK,C++17 (GCC 7-32),1741013307
308804866,a_simple_boi,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,C++17 (GCC 7-32),1741012835
308804199,a_simple_boi,Turtle and Good Strings,OK,C++17 (GCC 7-32),1741012547
308788324,Brahsivis,Turtle and Good Pairs,OK,Java 8,1741006021
308775880,KingBaldwin,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1741000865
308772199,priyanka_1,Turtle and Good Strings,OK,C++17 (GCC 7-32),1740998973
308771269,Code_with_wolide,Turtle and Piggy Are Playing a Game 2,OK,"C++23 (GCC 14-64, msys2)",1740998453
308769762,KingBaldwin,Turtle and Good Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1740997655
308760972,nishant1520,Turtle and Good Strings,OK,C++17 (GCC 7-32),1740993008
308760561,nishant1520,Turtle and Good Strings,WRONG_ANSWER,C++17 (GCC 7-32),1740992809
308756235,PRO_GRAM_ER,Turtle and Piggy Are Playing a Game 2,OK,C++17 (GCC 7-32),1740990496
308751844,KingBaldwin,Turtle and Good Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1740987723
308751620,KingBaldwin,Turtle and Good Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1740987584
308751048,atik_uwu,Turtle and Good Pairs,OK,PyPy 3-64,1740987256
308731947,hejinhua,Turtle and a MEX Problem (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1740971086
308727819,Michael_Scofield,Turtle and Good Pairs,OK,"C++23 (GCC 14-64, msys2)",1740965185
308724737,darper,Turtle and Good Strings,OK,C++20 (GCC 13-64),1740961289
308718726,visheshbhandari017,Turtle and Good Pairs,OK,PyPy 3-64,1740954477
308717154,Bohmeid7,Turtle and Good Pairs,OK,"C++23 (GCC 14-64, msys2)",1740952861
308716713,Bohmeid7,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740952424
308716637,Bohmeid7,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740952359
308713968,visheshbhandari017,Turtle and Good Pairs,WRONG_ANSWER,PyPy 3-64,1740950316
308711006,ok12,Turtle and Good Pairs,OK,C# 10,1740948406
308710124,visheshbhandari017,Turtle and Piggy Are Playing a Game 2,OK,PyPy 3-64,1740947860
308708598,goodluck_2077,Turtle and Good Pairs,OK,C++20 (GCC 13-64),1740946959
308707514,we_114514,Turtle and Good Pairs,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1740946387
308706480,kohlaaaa,Turtle and Good Pairs,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1740945870
308704974,janlitwim,Turtle and Good Pairs,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1740945256
308703006,Dominator069,Turtle and Good Pairs,WRONG_ANSWER,C++20 (GCC 13-64),1740943987
308701942,bkifhr9,Turtle and Good Pairs,OK,"C++23 (GCC 14-64, msys2)",1740943327
308701883,Al_Faiaj_Anon,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1740943296
308701530,Al_Faiaj_Anon,Turtle and Good Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1740943083
308701440,Dominator069,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740943028
