submission_id,user_handle,problem_name,verdict,language,creation_time
311487348,muntazirali,Make Majority,OK,C++20 (GCC 13-64),1742452345
311486872,AlgoAlchemist,Make Majority,WRONG_ANSWER,C++20 (GCC 13-64),1742452052
311486514,Aka_sh_,Make Majority,OK,"C++23 (GCC 14-64, msys2)",1742451835
311481804,Pramod67,Make Majority,OK,Java 21,1742448488
311478055,AlgoAlchemist,Split the Multiset,OK,C++20 (GCC 13-64),1742445483
311469463,gshahrouzi,Make Majority,OK,C++20 (GCC 13-64),1742436169
311469355,gshahrouzi,Make Majority,WRONG_ANSWER,C++20 (GCC 13-64),1742436024
311469282,gshahrouzi,Make Majority,WRONG_ANSWER,C++20 (GCC 13-64),1742435928
311468770,gshahrouzi,Make Majority,WRONG_ANSWER,C++20 (GCC 13-64),1742435150
311468744,gshahrouzi,Make Majority,WRONG_ANSWER,C++20 (GCC 13-64),1742435109
311452134,akkafakka,Split the Multiset,OK,"C++23 (GCC 14-64, msys2)",1742412286
311451888,akkafakka,Make Majority,OK,"C++23 (GCC 14-64, msys2)",1742412122
311451647,akkafakka,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1742411966
311451528,akkafakka,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742411900
311451141,akkafakka,Range Minimum Sum,OK,"C++23 (GCC 14-64, msys2)",1742411650
311451041,akkafakka,Range Minimum Sum,OK,"C++23 (GCC 14-64, msys2)",1742411592
311450098,namish--shankar,Make Majority,OK,C++17 (GCC 7-32),1742411012
311447593,sethiyaharshal,Increasing Sequence with Fixed OR,OK,C++17 (GCC 7-32),1742409472
311447353,sharique2004,Increasing Sequence with Fixed OR,OK,C++17 (GCC 7-32),1742409327
311447237,sethiyaharshal,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1742409260
311446961,sharique2004,Increasing Sequence with Fixed OR,OK,C++17 (GCC 7-32),1742409094
311446125,sharique2004,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1742408607
311445698,sharique2004,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1742408377
311445481,sharique2004,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1742408262
311445251,sharique2004,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1742408147
311444932,sharique2004,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1742407980
311444198,sandeshkarmare,Split the Multiset,OK,C++20 (GCC 13-64),1742407597
311441538,akkafakka,The Omnipotent Monster Killer,OK,"C++23 (GCC 14-64, msys2)",1742406269
311441413,akkafakka,The Omnipotent Monster Killer,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742406206
311431530,angryshark,The Omnipotent Monster Killer,OK,C++17 (GCC 7-32),1742401380
311430896,angryshark,The Omnipotent Monster Killer,WRONG_ANSWER,C++17 (GCC 7-32),1742401050
311428311,Iktear,Make Majority,OK,C++20 (GCC 13-64),1742399658
311426754,Gabbar365,Split the Multiset,OK,C++20 (GCC 13-64),1742398838
311425359,manas59,Split the Multiset,OK,C++17 (GCC 7-32),1742398090
311424594,manas59,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1742397688
311423652,manas59,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1742397200
311423581,manas59,Split the Multiset,COMPILATION_ERROR,C++17 (GCC 7-32),1742397165
311422631,manas59,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1742396641
311422538,Mahtab_here,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1742396599
311422125,Mahtab_here,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1742396390
311421485,mandiskind,Make Majority,OK,C++17 (GCC 7-32),1742396068
311417927,yoii18,Split the Multiset,OK,PyPy 3-64,1742394340
311414922,Mahtab_here,Make Majority,OK,C++17 (GCC 7-32),1742392989
311414624,Mahtab_here,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1742392852
311414246,Mahtab_here,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1742392707
311409577,dhruvbansal_thapar,Increasing Sequence with Fixed OR,OK,C++17 (GCC 7-32),1742390723
311409133,dhruvbansal_thapar,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1742390535
311408914,dhruvbansal_thapar,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1742390450
311408577,sad12,Make Majority,OK,"C++23 (GCC 14-64, msys2)",1742390312
311408261,lawragatidu,Split the Multiset,OK,C++17 (GCC 7-32),1742390181
311402261,lawragatidu,Make Majority,OK,PyPy 3-64,1742387833
311401830,lawragatidu,Make Majority,TIME_LIMIT_EXCEEDED,PyPy 3-64,1742387650
311387369,chenao0000,Make Majority,OK,"C++23 (GCC 14-64, msys2)",1742380559
311381483,vks_1210,Split the Multiset,WRONG_ANSWER,C++20 (GCC 13-64),1742377347
311381285,vks_1210,Split the Multiset,WRONG_ANSWER,C++20 (GCC 13-64),1742377250
311380864,vks_1210,Split the Multiset,WRONG_ANSWER,C++20 (GCC 13-64),1742377024
311380472,vks_1210,Split the Multiset,WRONG_ANSWER,C++20 (GCC 13-64),1742376819
311380064,vks_1210,Split the Multiset,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742376591
311379934,givemeajob,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1742376537
311379553,givemeajob,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1742376339
311379259,givemeajob,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1742376181
311379048,Xujj,The Omnipotent Monster Killer,OK,"C++23 (GCC 14-64, msys2)",1742376065
311377659,warlordd,Split the Multiset,OK,"C++23 (GCC 14-64, msys2)",1742375347
311377050,Xujj,The Omnipotent Monster Killer,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742375028
311376514,givemeajob,Make Majority,WRONG_ANSWER,C++20 (GCC 13-64),1742374737
311376125,warlordd,Split the Multiset,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742374535
311375919,warlordd,Split the Multiset,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742374420
311375289,warlordd,Split the Multiset,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742374106
311373866,caterpillow,The Omnipotent Monster Killer,OK,C++17 (GCC 7-32),1742373373
311373710,givemeajob,Split the Multiset,OK,C++20 (GCC 13-64),1742373292
311373594,Iam_BJ,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1742373223
311373009,sztcodeforces,Range Minimum Sum,OK,C++20 (GCC 13-64),1742372914
311372191,Xujj,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1742372452
311371936,Mokshu_ISM,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1742372325
311371838,subham_3009,Increasing Sequence with Fixed OR,OK,Python 3,1742372269
311371790,Mokshu_ISM,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742372240
311371645,subham_3009,Increasing Sequence with Fixed OR,WRONG_ANSWER,Python 3,1742372170
311371527,Mokshu_ISM,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742372112
311370990,Mokshu_ISM,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742371828
311370567,Xujj,Make Majority,OK,"C++23 (GCC 14-64, msys2)",1742371577
311370033,Xujj,Split the Multiset,OK,"C++23 (GCC 14-64, msys2)",1742371268
311364834,Davud_Thinkz1,Make Majority,OK,C++20 (GCC 13-64),1742368278
311363318,subham_3009,Make Majority,OK,Python 3,1742367441
311361954,Rana_Azka,Make Majority,OK,C++20 (GCC 13-64),1742366661
311361504,shashank.shekhar0331,Make Majority,WRONG_ANSWER,Java 21,1742366406
311361145,shashank.shekhar0331,Make Majority,WRONG_ANSWER,Java 21,1742366214
311360726,shashank.shekhar0331,Make Majority,WRONG_ANSWER,Python 3,1742365981
311360484,shashank.shekhar0331,Make Majority,WRONG_ANSWER,Java 21,1742365839
311360208,shashank.shekhar0331,Make Majority,WRONG_ANSWER,Java 21,1742365687
311359839,shashank.shekhar0331,Make Majority,WRONG_ANSWER,Java 21,1742365494
311359593,shashank.shekhar0331,Make Majority,WRONG_ANSWER,Java 21,1742365346
311359218,shashank.shekhar0331,Make Majority,WRONG_ANSWER,Java 21,1742365118
311354514,anuragkr24,Increasing Sequence with Fixed OR,OK,C++17 (GCC 7-32),1742361693
311351408,jigyasu_kalyan,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1742359188
311351233,jigyasu_kalyan,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742359038
311345788,alla_sak,Make Majority,OK,"C++23 (GCC 14-64, msys2)",1742353512
311345229,alla_sak,Make Majority,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742352828
311344853,anuragkr24,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1742352423
311344333,anuragkr24,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1742351847
311343810,anuragkr24,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1742351314
311341857,RapidRise,Make Majority,OK,C++20 (GCC 13-64),1742348910
311328848,ritchie_s,Make Majority,OK,"C++23 (GCC 14-64, msys2)",1742332125
311328505,AdamRh,Increasing Sequence with Fixed OR,OK,PyPy 3-64,1742331795
311328331,AdamRh,Increasing Sequence with Fixed OR,WRONG_ANSWER,PyPy 3-64,1742331634
311328242,AdamRh,Increasing Sequence with Fixed OR,WRONG_ANSWER,PyPy 3-64,1742331567
311326648,thercstk,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1742330298
311326312,thercstk,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1742330024
311326106,thercstk,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1742329867
311325770,thercstk,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1742329611
311323526,thercstk,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1742328006
311323270,angryshark,The Omnipotent Monster Killer,WRONG_ANSWER,C++17 (GCC 7-32),1742327818
311323142,angryshark,The Omnipotent Monster Killer,WRONG_ANSWER,C++17 (GCC 7-32),1742327715
311323140,thercstk,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1742327715
311321946,thercstk,Split the Multiset,OK,C++17 (GCC 7-32),1742326873
311315040,warlordd,Split the Multiset,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742322596
311312866,warlordd,Split the Multiset,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742321493
311312663,warlordd,Split the Multiset,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742321388
311309189,MOH_LazyCoder_HSN,Increasing Sequence with Fixed OR,OK,C++20 (GCC 13-64),1742319724
311308961,MOH_LazyCoder_HSN,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1742319619
311308916,MOH_LazyCoder_HSN,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1742319590
311308711,MOH_LazyCoder_HSN,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1742319495
311304232,luckkk,The Omnipotent Monster Killer,WRONG_ANSWER,C++17 (GCC 7-32),1742317534
311303609,luckkk,The Omnipotent Monster Killer,WRONG_ANSWER,C++17 (GCC 7-32),1742317266
311302711,ofoz,Increasing Sequence with Fixed OR,OK,PyPy 3-64,1742316913
311302213,shoury_07,Increasing Sequence with Fixed OR,OK,C++17 (GCC 7-32),1742316700
311301997,luckkk,The Omnipotent Monster Killer,WRONG_ANSWER,C++17 (GCC 7-32),1742316607
311301879,haxin,Increasing Sequence with Fixed OR,OK,C++20 (GCC 13-64),1742316563
311301443,shoury_07,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1742316381
311301101,haxin,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1742316229
311300240,angryshark,The Omnipotent Monster Killer,WRONG_ANSWER,C++17 (GCC 7-32),1742315855
311299168,RIchie2006,Increasing Sequence with Fixed OR,OK,C++17 (GCC 7-32),1742315436
311299029,RIchie2006,Increasing Sequence with Fixed OR,COMPILATION_ERROR,C++17 (GCC 7-32),1742315384
311297327,angryshark,The Omnipotent Monster Killer,WRONG_ANSWER,C++17 (GCC 7-32),1742314748
311297067,RIchie2006,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1742314650
311297045,angryshark,The Omnipotent Monster Killer,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742314642
311296752,manueljfc,Increasing Sequence with Fixed OR,OK,C++20 (GCC 13-64),1742314531
311291155,Abhinandanporwal,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1742312411
311290088,Mortis_Rex,Split the Multiset,OK,C++17 (GCC 7-32),1742312024
311289855,Abhinandanporwal,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742311944
311289703,Mortis_Rex,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1742311897
311289688,Abhinandanporwal,Increasing Sequence with Fixed OR,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742311890
311289430,Abhinandanporwal,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742311807
311289014,Mortis_Rex,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1742311650
311282776,anuragkr24,Make Majority,OK,C++17 (GCC 7-32),1742310009
311281268,abhaysingh7390,Split the Multiset,OK,Java 8,1742309463
311278515,anuragkr24,Split the Multiset,OK,C++17 (GCC 7-32),1742308468
311274698,ean020920,Range Minimum Sum,OK,"C++23 (GCC 14-64, msys2)",1742307132
311273122,raa29,Split the Multiset,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742306577
311267474,xzhnb666,Increasing Sequence with Fixed OR,OK,C++17 (GCC 7-32),1742304910
311267261,xzhnb666,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1742304850
311266849,R.M99,Increasing Sequence with Fixed OR,OK,C++17 (GCC 7-32),1742304733
311266366,R.M99,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1742304604
311266242,kaslana-k423,Make Majority,OK,C++17 (GCC 7-32),1742304565
311265968,kaslana-k423,Split the Multiset,OK,C++17 (GCC 7-32),1742304496
311265473,kaslana-k423,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1742304363
311263630,ean020920,The Omnipotent Monster Killer,OK,"C++23 (GCC 14-64, msys2)",1742303781
311263091,kaslana-k423,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1742303567
311260608,ean020920,The Omnipotent Monster Killer,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742302571
311260534,ean020920,The Omnipotent Monster Killer,COMPILATION_ERROR,C++17 (GCC 7-32),1742302548
311259875,ean020920,The Omnipotent Monster Killer,WRONG_ANSWER,C++17 (GCC 7-32),1742302289
311259825,xzhnb666,Make Majority,OK,C++17 (GCC 7-32),1742302271
311257922,ean020920,The Omnipotent Monster Killer,WRONG_ANSWER,C++17 (GCC 7-32),1742301520
311257027,xzhnb666,Split the Multiset,OK,C++17 (GCC 7-32),1742301140
311256283,ean020920,Increasing Sequence with Fixed OR,OK,C++17 (GCC 7-32),1742300825
311255832,ean020920,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1742300626
311255528,ean020920,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1742300507
311255344,siddhant139,Increasing Sequence with Fixed OR,OK,C++20 (GCC 13-64),1742300420
311254182,ean020920,Make Majority,OK,C++17 (GCC 7-32),1742299921
311253640,siddhant139,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1742299706
311253569,ean020920,Split the Multiset,OK,C++17 (GCC 7-32),1742299684
311251080,Chen246,Make Majority,OK,C++20 (GCC 13-64),1742298807
311249923,siddhant139,Make Majority,OK,C++20 (GCC 13-64),1742298459
311249034,siddhant139,Split the Multiset,OK,C++20 (GCC 13-64),1742298192
311242006,sminix,Split the Multiset,OK,C++20 (GCC 13-64),1742295815
311241934,sminix,Split the Multiset,COMPILATION_ERROR,C++20 (GCC 13-64),1742295790
311238990,RapidRise,Split the Multiset,OK,C++20 (GCC 13-64),1742294685
311238623,RapidRise,Split the Multiset,WRONG_ANSWER,C++20 (GCC 13-64),1742294538
311238600,sminix,Make Majority,OK,C++20 (GCC 13-64),1742294532
311238540,sminix,Make Majority,COMPILATION_ERROR,C++20 (GCC 13-64),1742294506
311238165,Alstonton,Increasing Sequence with Fixed OR,OK,C++20 (GCC 13-64),1742294354
311237835,Alstonton,Increasing Sequence with Fixed OR,RUNTIME_ERROR,C++20 (GCC 13-64),1742294227
311237720,Alstonton,Increasing Sequence with Fixed OR,RUNTIME_ERROR,C++20 (GCC 13-64),1742294179
311236875,thegreaisthis,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742293850
311236782,Alstonton,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1742293813
311236035,Alstonton,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1742293498
311233865,Alstonton,Split the Multiset,OK,C++20 (GCC 13-64),1742292612
311232982,Alstonton,Split the Multiset,WRONG_ANSWER,C++20 (GCC 13-64),1742292303
311232113,Alstonton,Split the Multiset,WRONG_ANSWER,C++20 (GCC 13-64),1742291939
311230959,Alstonton,Split the Multiset,WRONG_ANSWER,C++20 (GCC 13-64),1742291511
311229733,Mortis_Rex,Make Majority,OK,C++17 (GCC 7-32),1742291032
311229547,zZzahin13,Split the Multiset,OK,"C++23 (GCC 14-64, msys2)",1742290958
311226684,jasbe,Split the Multiset,OK,C++17 (GCC 7-32),1742289825
311226145,TheLastBattle,Split the Multiset,OK,"C++23 (GCC 14-64, msys2)",1742289609
311226036,TheLastBattle,Split the Multiset,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742289572
311225849,TheLastBattle,Split the Multiset,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742289506
311221475,Price_Less,Make Majority,OK,"C++23 (GCC 14-64, msys2)",1742287717
311221364,Price_Less,Make Majority,OK,C++17 (GCC 7-32),1742287673
311221213,ltmh,The Omnipotent Monster Killer,OK,C++20 (GCC 13-64),1742287610
311220987,ltmh,The Omnipotent Monster Killer,WRONG_ANSWER,C++20 (GCC 13-64),1742287516
311220542,Price_Less,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1742287330
311219554,Price_Less,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1742286894
311207758,Kushagra123,Split the Multiset,OK,C++17 (GCC 7-32),1742280968
311206717,Kushagra123,Split the Multiset,OK,C++17 (GCC 7-32),1742280320
311206582,Adel_Nasyf,Range Minimum Sum,WRONG_ANSWER,PyPy 3-64,1742280241
311206185,Kushagra123,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1742279981
311205923,Kushagra123,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1742279785
311205600,Dr.C_XOR,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1742279537
311204952,Dr.C_XOR,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742279063
311204347,dipeshsaroj,Split the Multiset,OK,"C++23 (GCC 14-64, msys2)",1742278600
311203519,dipeshsaroj,Split the Multiset,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742277992
311203351,dipeshsaroj,Split the Multiset,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742277858
311203090,dipeshsaroj,Split the Multiset,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742277665
311201407,cysunn,Increasing Sequence with Fixed OR,OK,C++17 (GCC 7-32),1742276069
311199080,Dr.C_XOR,Increasing Sequence with Fixed OR,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742274006
311198095,Shariful_Islam89,Split the Multiset,OK,C++17 (GCC 7-32),1742273197
311196878,TheLastBattle,Split the Multiset,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742272071
311192061,cysunn,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1742267354
311191878,shanman,Split the Multiset,OK,C++17 (GCC 7-32),1742267173
311188419,GAME_LORD,Increasing Sequence with Fixed OR,OK,C++17 (GCC 7-32),1742263577
311168789,Mweglowski,Split the Multiset,OK,C++17 (GCC 7-32),1742242475
311158445,dipeshsaroj,Make Majority,OK,"C++23 (GCC 14-64, msys2)",1742236177
311152844,jasbe,Make Majority,OK,C++17 (GCC 7-32),1742233516
311152518,AyushDubey23,Split the Multiset,COMPILATION_ERROR,C++20 (GCC 13-64),1742233371
311152134,mursalinabu89,Make Majority,OK,C++17 (GCC 7-32),1742233201
311148031,_Shihab37,Make Majority,OK,"C++23 (GCC 14-64, msys2)",1742231550
311147515,_Shihab37,Make Majority,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742231387
311147249,_Shihab37,Make Majority,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742231303
311119592,ST..,Split the Multiset,OK,"C++23 (GCC 14-64, msys2)",1742227561
311082290,sadias,Split the Multiset,OK,"C++23 (GCC 14-64, msys2)",1742224715
311039551,kamrulsaad,Split the Multiset,OK,C++17 (GCC 7-32),1742221855
311038445,sadias,Split the Multiset,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742221316
311038090,sadias,Split the Multiset,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742221150
311037787,sadias,Split the Multiset,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742221010
311034451,ep22btech,Split the Multiset,OK,C++17 (GCC 7-32),1742219346
311032929,stankzxy,Split the Multiset,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742218635
311030720,arsen1y,Increasing Sequence with Fixed OR,OK,C++20 (GCC 13-64),1742217630
311028228,Aditya.59,Split the Multiset,OK,C++17 (GCC 7-32),1742216516
311027947,sakka09,Increasing Sequence with Fixed OR,OK,C++20 (GCC 13-64),1742216385
311027324,mohitdmark,Split the Multiset,OK,C++20 (GCC 13-64),1742216090
311026538,Aditya.59,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1742215729
311025054,S13837568048,Increasing Sequence with Fixed OR,OK,C++20 (GCC 13-64),1742215016
311024441,S13837568048,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1742214704
311023240,S13837568048,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1742214120
311022920,S13837568048,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1742213976
311022386,suzziahar,Increasing Sequence with Fixed OR,OK,C++17 (GCC 7-32),1742213703
311022373,S13837568048,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1742213698
311022103,suzziahar,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1742213578
311021482,akula_1411,Split the Multiset,OK,PyPy 3-64,1742213292
311020487,akula_1411,Make Majority,OK,PyPy 3-64,1742212829
311019930,akula_1411,Make Majority,TIME_LIMIT_EXCEEDED,PyPy 3-64,1742212565
311019601,akula_1411,Make Majority,TIME_LIMIT_EXCEEDED,PyPy 3-64,1742212413
311016314,prit_zalavadiya,Split the Multiset,OK,"C++23 (GCC 14-64, msys2)",1742210836
311015354,Om_Prakash416,Increasing Sequence with Fixed OR,OK,C++17 (GCC 7-32),1742210333
311015323,Om_Prakash416,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1742210316
311015217,mellowsky,Split the Multiset,OK,"C++23 (GCC 14-64, msys2)",1742210269
311014436,prit_zalavadiya,Split the Multiset,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742209850
311013970,Shuvro1,Split the Multiset,OK,"C++23 (GCC 14-64, msys2)",1742209625
311012903,Shuvro1,Split the Multiset,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742209032
311012474,Shuvro1,Split the Multiset,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742208792
311010768,jasbe,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1742207860
311009947,jasbe,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1742207329
311009356,jasbe,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1742206938
311007029,born_to_sun,Heartbeat,OK,C++20 (GCC 13-64),1742205503
311007008,born_to_sun,Heartbeat,COMPILATION_ERROR,C++20 (GCC 13-64),1742205489
311006851,born_to_sun,Heartbeat,OK,C++20 (GCC 13-64),1742205405
311006525,born_to_sun,Heartbeat,OK,C++20 (GCC 13-64),1742205210
311004622,_Lingyin,Range Minimum Sum,OK,C++17 (GCC 7-32),1742204008
311004406,_Lingyin,Range Minimum Sum,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742203886
311002514,DeexantBharti,Make Majority,OK,C++17 (GCC 7-32),1742202843
311002396,DeexantBharti,Make Majority,COMPILATION_ERROR,C++17 (GCC 7-32),1742202774
311001947,_Lingyin,Range Minimum Sum,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742202510
311000953,_Lingyin,Range Minimum Sum,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742201998
310998938,haruomi_chan,Increasing Sequence with Fixed OR,OK,C++17 (GCC 7-32),1742200979
310998639,haruomi_chan,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1742200812
310997420,_for_cp_,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1742200159
310995598,komite,The Omnipotent Monster Killer,OK,C++20 (GCC 13-64),1742199143
310994771,maxK99,Range Minimum Sum,OK,C++20 (GCC 13-64),1742198700
310994555,maxK99,Range Minimum Sum,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742198579
310991455,juten,The Omnipotent Monster Killer,MEMORY_LIMIT_EXCEEDED,PyPy 3-64,1742196700
310991371,juten,The Omnipotent Monster Killer,MEMORY_LIMIT_EXCEEDED,PyPy 3-64,1742196640
310991220,juten,The Omnipotent Monster Killer,TIME_LIMIT_EXCEEDED,Python 3,1742196504
310991144,juten,The Omnipotent Monster Killer,TIME_LIMIT_EXCEEDED,Python 3,1742196451
310990260,haruomi_chan,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1742195899
310990090,haruomi_chan,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1742195793
310989905,haruomi_chan,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1742195675
310986236,Abhiroop_11,Make Majority,WRONG_ANSWER,Java 8,1742193424
310985997,Iroha_3856,The Omnipotent Monster Killer,OK,"C++23 (GCC 14-64, msys2)",1742193290
310985784,komite,The Omnipotent Monster Killer,OK,C++20 (GCC 13-64),1742193156
310985627,komite,The Omnipotent Monster Killer,OK,C++20 (GCC 13-64),1742193046
