submission_id,user_handle,problem_name,verdict,language,creation_time
315101062,Roco03,Hard Problem,OK,C++17 (GCC 7-32),1744443292
315100750,vinayak23,Harder Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744443158
315100620,adib10email,Harder Problem,OK,C++17 (GCC 7-32),1744443104
315100615,guojinrongShengriWhere,Harder Problem,OK,"C++23 (GCC 14-64, msys2)",1744443102
315100432,guojinrongShengriWhere,Harder Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744443035
315100308,SM_Raj,Insane Problem,OK,"C++23 (GCC 14-64, msys2)",1744442986
315099685,Parveen125690,Harder Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744442733
315099471,Parveen125690,Harder Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744442658
315099421,adib10email,Harder Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744442640
315099339,mohammedidris,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744442608
315099256,mohammedidris,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744442574
315099109,Md.Redwan_Islam_Siam,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744442516
315099070,AnshulGaharwal,Hard Problem,OK,"C++23 (GCC 14-64, msys2)",1744442501
315099059,Md.Redwan_Islam_Siam,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744442498
315098799,adib10email,Harder Problem,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744442387
315096580,AnshulGaharwal,Normal Problem,OK,"C++23 (GCC 14-64, msys2)",1744441548
315096211,FLATYsss,Hard Demon Problem,OK,C++20 (GCC 13-64),1744441401
315096117,FLATYsss,Medium Demon Problem (hard version),OK,C++20 (GCC 13-64),1744441359
315095988,FLATYsss,Easy Demon Problem,OK,C++20 (GCC 13-64),1744441307
315095968,Botao_Xiong,Medium Demon Problem (easy version),RUNTIME_ERROR,C++20 (GCC 13-64),1744441299
315095898,FLATYsss,Medium Demon Problem (easy version),OK,C++20 (GCC 13-64),1744441263
315095876,Botao_Xiong,Medium Demon Problem (easy version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744441254
315095723,Botao_Xiong,Medium Demon Problem (easy version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744441196
315095644,FLATYsss,Insane Problem,OK,C++20 (GCC 13-64),1744441161
315095507,FLATYsss,Harder Problem,OK,C++20 (GCC 13-64),1744441099
315095506,adib10email,Harder Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744441099
315094882,AnshulGaharwal,Normal Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744440840
315093782,AnshulGaharwal,Normal Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744440394
315092406,suryadipbanerjee6,Hard Problem,OK,C++17 (GCC 7-32),1744439857
315092323,m0t0s,Hard Problem,OK,"C++23 (GCC 14-64, msys2)",1744439817
315092173,AnshulGaharwal,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744439759
315092090,Saiful_Alam_Saimon,Easy Problem,OK,C++17 (GCC 7-32),1744439727
315091316,lpankajvenkat,Hard Problem,OK,C++17 (GCC 7-32),1744439436
315091176,Lazy_boy,Harder Problem,OK,"C++23 (GCC 14-64, msys2)",1744439376
315091014,Shafikul_Islam,Easy Problem,OK,C++20 (GCC 13-64),1744439309
315090770,m0t0s,Normal Problem,OK,"C++23 (GCC 14-64, msys2)",1744439203
315090258,lpankajvenkat,Normal Problem,OK,C++17 (GCC 7-32),1744438970
315090181,m0t0s,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744438939
315089907,Roco03,Normal Problem,OK,C++17 (GCC 7-32),1744438821
315089741,guojinrongShengriWhere,Harder Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744438741
315089289,lpankajvenkat,Easy Problem,OK,C++17 (GCC 7-32),1744438517
315089133,lpankajvenkat,Easy Problem,COMPILATION_ERROR,C++17 (GCC 7-32),1744438436
315089023,niket9126,Hard Problem,OK,C++20 (GCC 13-64),1744438383
315089007,Lazy_boy,Harder Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744438374
315088965,Suruzzaman,Easy Problem,OK,C++20 (GCC 13-64),1744438351
315088836,Suruzzaman,Easy Problem,OK,C++20 (GCC 13-64),1744438289
315088757,niket9126,Hard Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744438253
315088255,CipherStorm,Insane Problem,OK,Java 21,1744437995
315086529,Roco03,Easy Problem,OK,C++17 (GCC 7-32),1744437126
315085638,MontasirJoy03,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744436658
315084728,navneet_404,Harder Problem,OK,Java 8,1744436198
315084503,RH_Konok,Harder Problem,OK,C++17 (GCC 7-32),1744436086
315084479,edward.rochester,Medium Demon Problem (hard version),OK,"C++23 (GCC 14-64, msys2)",1744436075
315083468,7AM,Insane Problem,OK,"C++23 (GCC 14-64, msys2)",1744435564
315083196,CipherStorm,Harder Problem,OK,Java 21,1744435418
315082577,shahadat2,Normal Problem,OK,C++20 (GCC 13-64),1744435076
315082487,shahadat2,Normal Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744435024
315082309,sumu.cse,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744434913
315082256,MontasirJoy03,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744434881
315081029,CipherStorm,Hard Problem,OK,Java 21,1744434054
315080634,CipherStorm,Normal Problem,OK,Java 21,1744433685
315080323,CipherStorm,Easy Problem,OK,Java 21,1744433408
315080026,bora_star,Hard Problem,OK,Java 8,1744433087
315079845,SionHaas,Normal Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744432913
315079654,SionHaas,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744432742
315079331,leodas.4106,Insane Problem,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744432409
315079252,wangyhe,Harder Problem,OK,C++20 (GCC 13-64),1744432312
315079163,upperlimit,Hard Problem,OK,C++17 (GCC 7-32),1744432207
315079014,wangyhe,Harder Problem,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744432040
315078893,bora_star,Normal Problem,OK,Java 8,1744431914
315078340,bora_star,Easy Problem,OK,Java 8,1744431261
315078050,wangyhe,Hard Problem,OK,C++20 (GCC 13-64),1744430918
315077908,guojinrongShengriWhere,Hard Problem,OK,"C++23 (GCC 14-64, msys2)",1744430734
315077900,edward.rochester,Medium Demon Problem (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744430724
315077732,rahulkumarsahoo1974,Harder Problem,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744430505
315077718,wangyhe,Normal Problem,OK,C++20 (GCC 13-64),1744430488
315077696,guojinrongShengriWhere,Hard Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744430460
315077625,guojinrongShengriWhere,Hard Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744430375
315077594,wangyhe,Easy Problem,OK,C++20 (GCC 13-64),1744430341
315077514,abusayed8008,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744430243
315077466,abusayed8008,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744430200
315077136,guojinrongShengriWhere,Hard Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744429816
315076789,zemonkey,Harder Problem,OK,C++17 (GCC 7-32),1744429402
315076758,zemonkey,Harder Problem,OK,C++17 (GCC 7-32),1744429369
315076638,upperlimit,Normal Problem,OK,C++17 (GCC 7-32),1744429236
315076357,mahmudul08,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744428892
315076016,rahulkumarsahoo1974,Harder Problem,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744428510
315075767,upperlimit,Easy Problem,OK,C++17 (GCC 7-32),1744428238
315075696,guojinrongShengriWhere,Normal Problem,OK,"C++23 (GCC 14-64, msys2)",1744428153
315075384,zemonkey,Harder Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744427787
315074987,rahulkumarsahoo1974,Harder Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744427356
315074862,guojinrongShengriWhere,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744427227
315074213,ABHISHEK_GUPTA_1234_,Hard Problem,OK,"C++23 (GCC 14-64, msys2)",1744426444
315073953,TasnimShaun,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744426103
315073836,zemonkey,Hard Problem,OK,C++17 (GCC 7-32),1744425933
315073759,mohammadshihabuddin,Easy Problem,OK,C++17 (GCC 7-32),1744425811
315073745,mohammadshihabuddin,Easy Problem,OK,C++17 (GCC 7-32),1744425793
315073631,zemonkey,Hard Problem,OK,C++17 (GCC 7-32),1744425615
315073568,Awsoemio,Easy Problem,OK,Python 3,1744425530
315073361,ABHISHEK_GUPTA_1234_,Normal Problem,OK,"C++23 (GCC 14-64, msys2)",1744425232
315073319,ndzhr167102,Easy Problem,OK,C++17 (GCC 7-32),1744425172
315073148,ABHISHEK_GUPTA_1234_,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744424910
315073104,ABHISHEK_GUPTA_1234_,Easy Problem,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744424840
315071495,HarryPhan_06,Easy Problem,OK,C++17 (GCC 7-32),1744422238
315070869,swaymbhu,Insane Problem,OK,"C++23 (GCC 14-64, msys2)",1744421173
315070835,swaymbhu,Insane Problem,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744421089
315070623,swaymbhu,Insane Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744420687
315069506,HARSHdeep1234,Medium Demon Problem (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1744418353
315069476,HARSHdeep1234,Medium Demon Problem (hard version),RUNTIME_ERROR,C++17 (GCC 7-32),1744418295
315068855,zemonkey,Normal Problem,OK,C++17 (GCC 7-32),1744416898
315068683,ohkingga,Insane Problem,OK,C++20 (GCC 13-64),1744416542
315068568,HARSHdeep1234,Medium Demon Problem (easy version),OK,C++17 (GCC 7-32),1744416290
315068404,ohkingga,Insane Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744415945
315068362,zemonkey,Easy Problem,OK,C++17 (GCC 7-32),1744415858
315068298,zemonkey,Easy Problem,OK,C++17 (GCC 7-32),1744415695
315068253,ohkingga,Insane Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744415606
315068181,ohkingga,Insane Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744415474
315067846,ohkingga,Insane Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744414677
315067761,ohkingga,Insane Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744414500
315066215,zasbirrahmanzayan,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744411245
315066068,zasbirrahmanzayan,Easy Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744411005
315063921,kashsuks,Normal Problem,OK,PyPy 3-64,1744408003
315063645,vidux,Medium Demon Problem (hard version),OK,C++17 (GCC 7-32),1744407703
315063444,gaeel_,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744407482
315063314,kashsuks,Easy Problem,OK,PyPy 3-64,1744407346
315063070,Huda-Yasser,Hard Problem,OK,C++17 (GCC 7-32),1744407096
315063036,fatmaaboelnaga55,Hard Problem,OK,PyPy 3-64,1744407056
315062891,fatmaaboelnaga55,Hard Problem,WRONG_ANSWER,PyPy 3-64,1744406889
315062215,sadi_74,Normal Problem,OK,"C++23 (GCC 14-64, msys2)",1744406216
315061682,fatmaaboelnaga55,Normal Problem,OK,PyPy 3-64,1744405695
315061451,fatmaaboelnaga55,Normal Problem,WRONG_ANSWER,PyPy 3-64,1744405448
315061418,sadi_74,Hard Problem,OK,"C++23 (GCC 14-64, msys2)",1744405416
315061322,fatmaaboelnaga55,Normal Problem,WRONG_ANSWER,PyPy 3-64,1744405338
315061092,DailyStreakCoder,Easy Problem,OK,Python 3,1744405144
315060958,fatmaaboelnaga55,Easy Problem,OK,PyPy 3-64,1744405024
315059958,Deepjyoti_75,Insane Problem,OK,C++20 (GCC 13-64),1744404187
315058640,heenaW,Normal Problem,OK,Java 8,1744403231
315055699,Deepjyoti_75,Harder Problem,OK,C++20 (GCC 13-64),1744401187
315054430,Deepjyoti_75,Hard Problem,OK,C++20 (GCC 13-64),1744400342
315054316,Parveen125690,Harder Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744400257
315054051,abcd11,Insane Problem,OK,"C++23 (GCC 14-64, msys2)",1744400068
315053864,Deepjyoti_75,Normal Problem,OK,C++20 (GCC 13-64),1744399954
315053776,Deepjyoti_75,Normal Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744399908
315053651,sarisht_shreshth,Insane Problem,OK,PyPy 3-64,1744399832
315053647,Deepjyoti_75,Easy Problem,OK,C++20 (GCC 13-64),1744399831
315053268,abcd11,Insane Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744399601
315052912,rahulkumarsahoo1974,Hard Problem,OK,C++20 (GCC 13-64),1744399377
315051900,rahulkumarsahoo1974,Normal Problem,OK,C++20 (GCC 13-64),1744398786
315051498,rahulkumarsahoo1974,Normal Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744398517
315051323,rahulkumarsahoo1974,Easy Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744398424
315050877,rahulkumarsahoo1974,Normal Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744398176
315049863,Tashdik_RK29,Easy Problem,OK,C++20 (GCC 13-64),1744397591
315047473,Tahmina_Akter,Hard Problem,OK,"C++23 (GCC 14-64, msys2)",1744396192
315047199,navneet_404,Hard Problem,OK,Java 8,1744396056
315046799,_Rafiq_,Harder Problem,OK,C++17 (GCC 7-32),1744395866
315046725,samir187,Hard Problem,OK,C++20 (GCC 13-64),1744395830
315046472,navneet_404,Hard Problem,WRONG_ANSWER,Java 8,1744395693
315046191,Sanjida_Akter_Mim,Easy Problem,OK,C++17 (GCC 7-32),1744395560
315046153,Sanjida_Akter_Mim,Easy Problem,OK,C++17 (GCC 7-32),1744395544
315045840,Huda-Yasser,Normal Problem,OK,C++17 (GCC 7-32),1744395395
315044575,Tahmina_Akter,Hard Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744394514
315043982,navneet_404,Normal Problem,OK,Java 8,1744394236
315043181,edward.rochester,Medium Demon Problem (easy version),OK,"C++23 (GCC 14-64, msys2)",1744393842
315042899,Sohel_khowash,Easy Problem,OK,C++20 (GCC 13-64),1744393629
315042616,h_abiba,Harder Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744393498
315041672,rahe06,Easy Problem,OK,C++17 (GCC 7-32),1744392974
315040923,RxNaruto,Normal Problem,OK,C++17 (GCC 7-32),1744392536
315040379,kamal_hossain,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744392258
315040049,RxNaruto,Normal Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744392070
315039913,RxNaruto,Normal Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744392000
315039709,RxNaruto,Normal Problem,COMPILATION_ERROR,C++17 (GCC 7-32),1744391865
315039626,charupal07,Easy Problem,OK,GNU C11,1744391814
315039476,algorithmers,Hard Problem,OK,Java 21,1744391730
315039467,Azizur_Rahman_Emon,Easy Problem,OK,C++17 (GCC 7-32),1744391728
315039403,Azizur_Rahman_Emon,Easy Problem,COMPILATION_ERROR,C++17 (GCC 7-32),1744391701
315039342,kamrul143,Easy Problem,OK,C++20 (GCC 13-64),1744391661
315039107,navneet_404,Easy Problem,OK,Java 8,1744391552
315038825,nik.danilov,Hard Problem,OK,PyPy 3-64,1744391381
315037904,Dibamboo,Hard Demon Problem,OK,C++20 (GCC 13-64),1744390941
315037824,u24cs075,Hard Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744390901
315037585,RxNaruto,Easy Problem,OK,C++17 (GCC 7-32),1744390778
315037405,nik.danilov,Normal Problem,OK,PyPy 3-64,1744390687
315037287,maimunamim_10,Easy Problem,OK,C++17 (GCC 7-32),1744390620
315037145,Rafael23,Hard Demon Problem,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744390548
315037087,Rafael23,Hard Demon Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744390516
315036889,maimunamim_10,Easy Problem,OK,C++17 (GCC 7-32),1744390417
315035952,Rafael23,Hard Demon Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744389907
315035814,nik.danilov,Easy Problem,OK,PyPy 3-64,1744389832
315035809,mayank.nichlani22,Easy Demon Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744389830
315035680,u24cs075,Normal Problem,OK,C++17 (GCC 7-32),1744389776
315035521,SkillexSJ,Easy Problem,OK,C++17 (GCC 7-32),1744389683
315035415,SkillexSJ,Easy Problem,OK,C++17 (GCC 7-32),1744389625
315034881,zer0ne,Harder Problem,OK,"C++23 (GCC 14-64, msys2)",1744389330
315034823,OTC,Easy Demon Problem,COMPILATION_ERROR,C++20 (GCC 13-64),1744389292
315034614,Selahaddin123,Easy Problem,OK,C++17 (GCC 7-32),1744389177
315034603,Mehetaj,Easy Problem,OK,C++20 (GCC 13-64),1744389173
315034491,Mehetaj,Easy Problem,OK,C++20 (GCC 13-64),1744389111
315034153,u24cs075,Easy Problem,OK,C++17 (GCC 7-32),1744388940
315033946,_LittleNamWizard_,Harder Problem,OK,"C++23 (GCC 14-64, msys2)",1744388828
315033682,RH_Konok,Hard Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744388681
315033644,masum_160,Hard Problem,OK,C++17 (GCC 7-32),1744388662
315033223,Abu-Saeed,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744388436
315032815,Shiv__4,Hard Problem,OK,C++20 (GCC 13-64),1744388229
315032626,_LittleNamWizard_,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744388148
315032517,SIR51,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744388094
315032493,SIR51,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744388079
315032440,SeaUrc,Insane Problem,OK,C++17 (GCC 7-32),1744388052
315032107,SeaUrc,Insane Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744387892
315031863,Shiv__4,Normal Problem,OK,C++20 (GCC 13-64),1744387766
315031836,SeaUrc,Insane Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744387754
315031200,Huda-Yasser,Easy Problem,OK,C++17 (GCC 7-32),1744387409
315031004,Shiv__4,Normal Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744387314
315030936,RH_Konok,Hard Problem,OK,C++17 (GCC 7-32),1744387280
315030689,aryankmr7906,Hard Problem,OK,C++20 (GCC 13-64),1744387166
315030509,aryankmr7906,Hard Problem,COMPILATION_ERROR,C++20 (GCC 13-64),1744387081
315030467,mohaiminul.shu,Easy Problem,OK,C++20 (GCC 13-64),1744387060
315030263,Shiv__4,Normal Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744386966
315030164,Shiv__4,Normal Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744386921
315029858,mohaiminul.shu,Normal Problem,OK,C++20 (GCC 13-64),1744386771
315029809,Shiv__4,Easy Problem,OK,C++20 (GCC 13-64),1744386753
315029110,Yaminithirumani,Normal Problem,OK,Java 21,1744386421
315028613,YellowSnowMan,Easy Problem,OK,C++17 (GCC 7-32),1744386188
315028567,mohaiminul.shu,Hard Problem,OK,C++20 (GCC 13-64),1744386163
315028416,YellowSnowMan,Easy Problem,OK,C++17 (GCC 7-32),1744386094
315028345,RH_Konok,Normal Problem,OK,C++17 (GCC 7-32),1744386062
315028171,Yaminithirumani,Normal Problem,WRONG_ANSWER,Java 21,1744385983
315027975,shahadat2,Easy Problem,OK,C++20 (GCC 13-64),1744385879
315027891,Yaminithirumani,Normal Problem,WRONG_ANSWER,Java 21,1744385843
315027806,shahadat2,Easy Problem,OK,C++20 (GCC 13-64),1744385798
315027628,Shakil10945,Normal Problem,OK,"C++23 (GCC 14-64, msys2)",1744385713
315027210,Yaminithirumani,Easy Problem,OK,Java 21,1744385537
315027012,Divyansh1128,Insane Problem,OK,"C++23 (GCC 14-64, msys2)",1744385445
315026867,prakharm2004,Easy Problem,OK,C++20 (GCC 13-64),1744385381
315026826,Divyansh1128,Insane Problem,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744385362
315026811,alamin147,Easy Problem,OK,C++17 (GCC 7-32),1744385354
315026703,Rafael23,Hard Demon Problem,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744385305
315025646,Tammam_Abdalmonaem4,Easy Problem,OK,C++20 (GCC 13-64),1744384769
315025372,rahe06,Easy Problem,OK,C++17 (GCC 7-32),1744384653
315024891,CN_DreamerP,Harder Problem,OK,"C++23 (GCC 14-64, msys2)",1744384390
315024645,invisiblegh057,Easy Problem,OK,C++20 (GCC 13-64),1744384253
315024556,abusufianmahim,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744384216
315024525,abusufianmahim,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744384201
315023776,RH_Konok,Easy Problem,OK,C++17 (GCC 7-32),1744383871
315023484,NoobEternal,Hard Problem,OK,C++20 (GCC 13-64),1744383720
315023225,CN_DreamerP,Normal Problem,OK,"C++23 (GCC 14-64, msys2)",1744383609
315023109,CN_DreamerP,Normal Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744383561
315023031,Ropraite,Easy Demon Problem,OK,C++17 (GCC 7-32),1744383529
315022940,CN_DreamerP,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744383484
315022785,CN_DreamerP,Hard Problem,OK,"C++23 (GCC 14-64, msys2)",1744383415
315022745,CN_DreamerP,Hard Problem,COMPILATION_ERROR,GNU C11,1744383394
315022308,Divyansh1128,Harder Problem,OK,"C++23 (GCC 14-64, msys2)",1744383185
315022285,Ropraite,Easy Demon Problem,OK,C++17 (GCC 7-32),1744383175
315022228,zer0ne,Harder Problem,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744383150
315022220,ashraf452b,Easy Problem,OK,C++20 (GCC 13-64),1744383146
315022210,Ropraite,Easy Demon Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744383143
315022156,Ropraite,Easy Demon Problem,OK,C++17 (GCC 7-32),1744383116
315021960,leodas.4106,Insane Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744383025
315021651,zer0ne,Harder Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744382901
315021334,m_j_007,Harder Problem,OK,C++20 (GCC 13-64),1744382768
315021047,NoobEternal,Normal Problem,OK,C++20 (GCC 13-64),1744382637
315020558,Divyansh1128,Harder Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744382439
315020507,NoobEternal,Easy Problem,OK,C++20 (GCC 13-64),1744382417
315020229,Ropraite,Easy Demon Problem,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744382303
315020210,zer0ne,Hard Problem,OK,"C++23 (GCC 14-64, msys2)",1744382297
315020071,Ropraite,Easy Demon Problem,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744382243
315020001,Ropraite,Easy Demon Problem,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744382221
315019877,Ropraite,Easy Demon Problem,OK,C++17 (GCC 7-32),1744382167
315019672,zer0ne,Normal Problem,OK,"C++23 (GCC 14-64, msys2)",1744382078
315019651,Passion_boy,Hard Problem,OK,C++17 (GCC 7-32),1744382069
315019596,Ropraite,Easy Demon Problem,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744382045
315019477,Ropraite,Easy Demon Problem,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744381990
315019309,zer0ne,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744381921
315019192,Ropraite,Easy Demon Problem,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744381874
315018970,Liuzhiming,Hard Problem,OK,"C++23 (GCC 14-64, msys2)",1744381780
315018923,MiazArefin,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744381763
315018611,Liuzhiming,Hard Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744381644
315018589,MiazArefin,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744381634
315018551,Liuzhiming,Hard Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744381622
315018456,mehedi-hasan02,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744381581
315018410,mehedi-hasan02,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744381559
315018297,Divyansh1128,Hard Problem,OK,"C++23 (GCC 14-64, msys2)",1744381518
315018158,Divyansh1128,Hard Problem,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744381467
315017929,Divyansh1128,Hard Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744381369
315017836,Exceptional_handling18,Harder Problem,OK,C++20 (GCC 13-64),1744381324
315017825,EK_Roy,Easy Problem,OK,C++17 (GCC 7-32),1744381319
315017756,EK_Roy,Easy Problem,OK,C++17 (GCC 7-32),1744381294
315017421,AdeebBinHuda,Normal Problem,OK,C++20 (GCC 13-64),1744381147
315016700,Aldrin,Easy Problem,OK,C++17 (GCC 7-32),1744380841
315016651,Aldrin,Easy Problem,OK,C++17 (GCC 7-32),1744380819
315015944,Exceptional_handling18,Harder Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744380506
315015846,mohitxshrivastava,Hard Problem,OK,"C++23 (GCC 14-64, msys2)",1744380462
315015632,agr_pranjal,Easy Demon Problem,OK,C++20 (GCC 13-64),1744380371
315015393,Ovi0.0,Easy Problem,OK,C++17 (GCC 7-32),1744380269
315015372,pikaninja123,Insane Problem,OK,C++17 (GCC 7-32),1744380262
315015327,agr_pranjal,Easy Demon Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744380245
315015063,agr_pranjal,Easy Demon Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744380120
315014951,Ebnesamit,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744380078
315014758,Exceptional_handling18,Harder Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744380006
315014529,agr_pranjal,Easy Demon Problem,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744379916
315014381,Tammam_Abdalmonaem4,Normal Problem,OK,C++20 (GCC 13-64),1744379854
315014158,Aviadilo_Kiso_2_Turoj,Hard Problem,OK,C++17 (GCC 7-32),1744379761
315013560,ZhaoTongtong,Easy Problem,OK,C++17 (GCC 7-32),1744379502
315013485,ZhaoTongtong,Easy Problem,COMPILATION_ERROR,GNU C11,1744379471
315012667,ZhaoTongtong,Easy Problem,COMPILATION_ERROR,GNU C11,1744379107
315011530,Exceptional_handling18,Harder Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744378586
315011511,farhanaiit15,Hard Problem,OK,GNU C11,1744378579
315011462,Marufa_lina,Easy Problem,OK,C++17 (GCC 7-32),1744378556
315011425,_JINX_,Insane Problem,OK,C++17 (GCC 7-32),1744378542
315011224,Exceptional_handling18,Harder Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744378445
315011014,pplk,Hard Problem,OK,C++17 (GCC 7-32),1744378355
315010851,gjw--,Normal Problem,OK,C++17 (GCC 7-32),1744378282
315010791,gjw--,Normal Problem,COMPILATION_ERROR,C++17 (GCC 7-32),1744378257
315010763,wyz1002,Normal Problem,OK,C++17 (GCC 7-32),1744378243
