submission_id,user_handle,problem_name,verdict,language,creation_time
310993636,r1038.,Variable Damage,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742198111
310993623,ql673.,Variable Damage,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742198104
310993612,1077.,Choose Your Queries,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742198098
310993601,z41.,Choose Your Queries,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742198091
310993587,a0.,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742198083
310993577,v1330.,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742198076
310993567,16.,Attribute Checks,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742198069
310993552,p1310.,Attribute Checks,OK,"C++23 (GCC 14-64, msys2)",1742198063
310993544,Vedanttttt30,New Game,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742198058
310993538,p1672.,New Game,OK,"C++23 (GCC 14-64, msys2)",1742198056
310993514,jaso1474.,New Game,OK,"C++23 (GCC 14-64, msys2)",1742198050
310993500,899.,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1742198042
310993487,s175.,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1742198035
310993482,vc166.,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1742198029
310993471,562.,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1742198022
310993311,Vedanttttt30,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742197927
310993193,Vedanttttt30,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742197864
310989428,umang_does_cp,"Binomial Coefficients, Kind Of",OK,C++20 (GCC 13-64),1742195368
310987467,Krit,New Game,OK,"C++23 (GCC 14-64, msys2)",1742194181
310987234,umang_does_cp,Two Screens,OK,C++20 (GCC 13-64),1742194043
310986985,practitioners2,Two Screens,OK,C++17 (GCC 7-32),1742193870
310986812,rb_cool,"Binomial Coefficients, Kind Of",OK,C++17 (GCC 7-32),1742193761
310986310,rb_cool,"Binomial Coefficients, Kind Of",TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742193470
310986207,Krit,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1742193408
310985768,Zeph340,"Binomial Coefficients, Kind Of",OK,Java 21,1742193147
310985518,rahul_ghosh,Two Screens,OK,C++17 (GCC 7-32),1742192959
310985223,rb_cool,Two Screens,OK,C++17 (GCC 7-32),1742192745
310985201,Krit,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1742192729
310982965,Blackwater,Attribute Checks,OK,"C++23 (GCC 14-64, msys2)",1742191212
310982276,harshitop_4,Attribute Checks,OK,C++20 (GCC 13-64),1742190690
310982228,mohitdmark,Attribute Checks,OK,C++20 (GCC 13-64),1742190653
310981420,Sakura_Love,Attribute Checks,OK,"C++23 (GCC 14-64, msys2)",1742190004
310979483,Shekher.Rishi,Attribute Checks,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742188596
310979433,Shekher.Rishi,Attribute Checks,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742188555
310979261,Sakura_Love,Attribute Checks,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742188453
310979231,Shekher.Rishi,Attribute Checks,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742188424
310979115,Sakura_Love,Attribute Checks,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742188344
310978987,Sakura_Love,Attribute Checks,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742188248
310978942,Sakura_Love,Attribute Checks,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742188215
310974310,VEER_DODIYA,Two Screens,OK,C++20 (GCC 13-64),1742184230
310973804,Shashi_S,New Game,OK,C++17 (GCC 7-32),1742183701
310973319,binglengmo,Attribute Checks,OK,C++20 (GCC 13-64),1742183219
310973233,binglengmo,Attribute Checks,OK,C++20 (GCC 13-64),1742183129
310973130,Adityaroy,Two Screens,OK,C++17 (GCC 7-32),1742183012
310972528,binglengmo,Attribute Checks,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742182318
310971030,binglengmo,New Game,OK,C++20 (GCC 13-64),1742180556
310970489,binglengmo,"Binomial Coefficients, Kind Of",OK,C++20 (GCC 13-64),1742180030
310970112,rom203.,Variable Damage,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742179597
310970101,jaso851.,Variable Damage,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742179585
310970092,m638.,Variable Damage,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742179573
310970080,1738.,Variable Damage,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742179562
310970070,jime182.,Choose Your Queries,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742179552
310970061,nic1519.,Choose Your Queries,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742179539
310970045,v1330.,Choose Your Queries,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742179528
310970040,car1753.,Choose Your Queries,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742179521
310970027,sa909.,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742179505
310970010,220.,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742179495
310969999,smi1287.,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742179482
310969991,halep66.,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742179472
310969985,nc1411.,Attribute Checks,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742179459
310969968,nic1519.,Attribute Checks,OK,"C++23 (GCC 14-64, msys2)",1742179448
310969956,ma351.,Attribute Checks,OK,"C++23 (GCC 14-64, msys2)",1742179440
310969942,s582.,Attribute Checks,OK,"C++23 (GCC 14-64, msys2)",1742179425
310969934,d1658.,New Game,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742179414
310969920,rh1334.,New Game,OK,"C++23 (GCC 14-64, msys2)",1742179402
310969910,b1381.,New Game,OK,"C++23 (GCC 14-64, msys2)",1742179393
310969897,a0.,New Game,OK,"C++23 (GCC 14-64, msys2)",1742179380
310969888,nh600.,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1742179370
310969880,an1163.,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1742179360
310969871,180.,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1742179349
310969864,dav1025.,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1742179340
310969858,oxyg1208.,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1742179329
310969835,jes803.,Two Screens,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742179309
310969828,tl230.,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1742179297
310969822,472.,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1742179286
310969254,ixquadraumm,New Game,OK,C++17 (GCC 7-32),1742178627
310969008,binglengmo,Two Screens,OK,C++20 (GCC 13-64),1742178355
310966436,Sam_Jiang,Attribute Checks,OK,PyPy 3-64,1742174924
310966412,shivesh_kaushik,New Game,OK,"C++23 (GCC 14-64, msys2)",1742174879
310960529,Arbus,Two Screens,OK,C++20 (GCC 13-64),1742166853
310954753,ashuy.1303,Two Screens,OK,C++17 (GCC 7-32),1742160860
310947000,helenmie,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1742155587
310946867,helenmie,Two Screens,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742155508
310940550,Zeph340,"Binomial Coefficients, Kind Of",OK,Java 21,1742151337
310940486,Zeph340,"Binomial Coefficients, Kind Of",WRONG_ANSWER,Java 21,1742151289
310939524,tkTaposh,"Binomial Coefficients, Kind Of",OK,C++20 (GCC 13-64),1742150714
310939351,_SIEG_,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1742150606
310932478,RNG_Abhi,"Binomial Coefficients, Kind Of",OK,C++17 (GCC 7-32),1742146895
310931576,RNG_Abhi,"Binomial Coefficients, Kind Of",TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742146499
310930970,krispykuki9,Two Screens,WRONG_ANSWER,C++17 (GCC 7-32),1742146228
310930671,krispykuki9,Two Screens,WRONG_ANSWER,C++17 (GCC 7-32),1742146094
310930422,TwiceUpOnATime,New Game,OK,C++20 (GCC 13-64),1742145979
310930398,ndieck,"Binomial Coefficients, Kind Of",OK,C++17 (GCC 7-32),1742145966
310924947,Ethical_Mahit,New Game,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742143408
310918317,abhaasaggarwal,Card Game,OK,"C++23 (GCC 14-64, msys2)",1742140487
310916040,Tier_3_failure,Attribute Checks,OK,C++20 (GCC 13-64),1742139324
310914149,Sohan_7,New Game,OK,C++20 (GCC 13-64),1742138418
310909992,Drakkon,Card Game,OK,"C++23 (GCC 14-64, msys2)",1742136415
310909424,abhaasaggarwal,Attribute Checks,OK,"C++23 (GCC 14-64, msys2)",1742136165
310908979,aftabroushad711,Card Game,OK,C++20 (GCC 13-64),1742135923
310908759,Drakkon,Card Game,OK,"C++23 (GCC 14-64, msys2)",1742135810
310907038,shivighngutti,Two Screens,OK,C++17 (GCC 7-32),1742134997
310906494,DarkestBlader,Attribute Checks,WRONG_ANSWER,C++20 (GCC 13-64),1742134756
310905197,LHaoooo,Attribute Checks,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742134127
310904613,abhaasaggarwal,Attribute Checks,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742133859
310904317,abhaasaggarwal,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1742133711
310904292,abhaasaggarwal,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1742133700
310904274,abhaasaggarwal,New Game,OK,"C++23 (GCC 14-64, msys2)",1742133689
310904248,abhaasaggarwal,Attribute Checks,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742133678
310901712,kaizen_01,Two Screens,OK,C++20 (GCC 13-64),1742132490
310900344,lmijk,Two Screens,OK,C++17 (GCC 7-32),1742131848
310900064,Sadman_Ishtiaks,Attribute Checks,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742131724
310899372,ate.codes,Attribute Checks,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742131395
310898752,lmijk,Two Screens,WRONG_ANSWER,C++17 (GCC 7-32),1742131091
310897809,harshitop_4,Attribute Checks,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742130615
310893788,hifzur,"Binomial Coefficients, Kind Of",OK,C++20 (GCC 13-64),1742128571
310890452,A3NW,Attribute Checks,WRONG_ANSWER,PyPy 3-64,1742126777
310888266,LilMeyer,Attribute Checks,OK,C++20 (GCC 13-64),1742125682
310887430,LilMeyer,Attribute Checks,WRONG_ANSWER,C++20 (GCC 13-64),1742125268
310886623,sethiyaharshal,Attribute Checks,OK,C++17 (GCC 7-32),1742124852
310880485,LilMeyer,New Game,OK,C++20 (GCC 13-64),1742121740
310878768,LilMeyer,"Binomial Coefficients, Kind Of",OK,C++20 (GCC 13-64),1742120953
310877801,LilMeyer,Two Screens,OK,C++20 (GCC 13-64),1742120525
310877253,Amandeep_1077,New Game,OK,C++17 (GCC 7-32),1742120264
310874930,Amandeep_1077,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1742119750
310873696,Amandeep_1077,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1742119238
310872828,Shekher.Rishi,Attribute Checks,OK,"C++23 (GCC 14-64, msys2)",1742118861
310872367,Shekher.Rishi,Attribute Checks,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742118678
310871099,Amandeep_1077,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1742118174
310870951,Amandeep_1077,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1742118109
310869425,Amandeep_1077,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1742117549
310868829,DefaultD,Two Screens,OK,PyPy 3,1742117306
310861486,akula_1411,Two Screens,OK,PyPy 3-64,1742114238
310860999,Amandeep_1077,"Binomial Coefficients, Kind Of",OK,C++17 (GCC 7-32),1742114043
310845607,Amandeep_1077,Two Screens,OK,C++17 (GCC 7-32),1742108363
310840357,qiuyu0_0,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1742105957
310838266,ZUHAYER_,New Game,OK,C++17 (GCC 7-32),1742104985
310831524,KoiRaheNaJabApna,New Game,OK,C++20 (GCC 13-64),1742100925
310827298,_Jahongir_,New Game,OK,C++20 (GCC 13-64),1742096882
310826228,tanishasangwan,Two Screens,OK,C++17 (GCC 7-32),1742095810
310825297,hchadha28,New Game,OK,"C++23 (GCC 14-64, msys2)",1742094868
310825082,hchadha28,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742094635
310810350,MOHAMEDYH00,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742084285
310810289,MOHAMEDYH00,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742084194
310810267,MOHAMEDYH00,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742084168
310810176,MOHAMEDYH00,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742084004
310809487,MOHAMEDYH00,New Game,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742082957
310809463,MOHAMEDYH00,New Game,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742082936
310809334,MOHAMEDYH00,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742082759
310807499,manueljfc,New Game,OK,C++20 (GCC 13-64),1742080497
310807009,Leonardo_Paes,Attribute Checks,OK,"C++23 (GCC 14-64, msys2)",1742079962
310805338,MOHAMEDYH00,New Game,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742078372
310805060,MOHAMEDYH00,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742078119
310804968,MOHAMEDYH00,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742078038
310803096,MOHAMEDYH00,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742076325
310802793,MOHAMEDYH00,New Game,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742076091
310786021,__TenZzz__,Two Screens,OK,C++20 (GCC 13-64),1742065565
310783809,__TenZzz__,Two Screens,OK,C++20 (GCC 13-64),1742064398
310750626,-Dzu-,Choose Your Queries,OK,C++20 (GCC 13-64),1742052838
310741685,08_Osman,Two Screens,OK,C++17 (GCC 7-32),1742051182
310740048,tempo79,Attribute Checks,OK,"C++23 (GCC 14-64, msys2)",1742050890
310736771,08_Osman,Two Screens,WRONG_ANSWER,C++17 (GCC 7-32),1742050287
310728794,ShlokG,Card Game,OK,C++17 (GCC 7-32),1742048168
310727150,-Dzu-,Card Game,OK,C++20 (GCC 13-64),1742047369
310722360,aditya.wairkar123,New Game,OK,C++17 (GCC 7-32),1742045113
310721737,aditya.wairkar123,New Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742044815
310721482,aditya.wairkar123,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1742044710
310721115,aditya.wairkar123,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1742044538
310720524,Adel_Nasyf,New Game,OK,PyPy 3-64,1742044268
310717021,aditya.wairkar123,"Binomial Coefficients, Kind Of",OK,C++17 (GCC 7-32),1742042642
310712912,prac_till_pert,New Game,OK,Java 21,1742040683
310712169,aditya.wairkar123,Two Screens,OK,C++17 (GCC 7-32),1742040304
310711859,3.14,Attribute Checks,OK,C++17 (GCC 7-32),1742040150
310711384,mpavansrikar2007,"Binomial Coefficients, Kind Of",OK,C++17 (GCC 7-32),1742039939
310705034,_KiMi,New Game,OK,C++17 (GCC 7-32),1742036981
310701847,mpavansrikar2007,"Binomial Coefficients, Kind Of",TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742035510
310692761,Vishesh3569,Attribute Checks,OK,C++17 (GCC 7-32),1742031372
310691683,Vishesh3569,Attribute Checks,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742030940
310690470,priy_0767,Two Screens,OK,Java 21,1742030420
310690052,priy_0767,Two Screens,OK,Java 21,1742030243
310689808,priy_0767,Two Screens,RUNTIME_ERROR,Java 21,1742030145
310689210,baozidxpersist,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1742029899
310689054,baozidxpersist,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1742029831
310688365,baozidxpersist,New Game,OK,C++17 (GCC 7-32),1742029518
310688255,priy_0767,Two Screens,WRONG_ANSWER,Java 21,1742029469
310688178,baozidxpersist,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1742029438
310688113,priy_0767,Two Screens,WRONG_ANSWER,Java 21,1742029408
310687873,priy_0767,Two Screens,WRONG_ANSWER,Java 21,1742029311
310687272,baozidxpersist,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1742029079
310686998,priy_0767,Two Screens,WRONG_ANSWER,Java 21,1742028965
310684596,baozidxpersist,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1742027972
310682325,Om_Prakash416,New Game,OK,C++17 (GCC 7-32),1742027067
310681216,2k2025,Card Game,OK,C++20 (GCC 13-64),1742026657
310680435,Om_Prakash416,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1742026331
310679068,fogsail,Card Game,OK,"C++23 (GCC 14-64, msys2)",1742025773
310676629,22kangwonWHS,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1742024789
310674001,snowball_ice_cream,New Game,OK,C++20 (GCC 13-64),1742023687
310672861,22kangwonWHS,New Game,OK,"C++23 (GCC 14-64, msys2)",1742023203
310672520,ShlokG,Attribute Checks,OK,C++17 (GCC 7-32),1742023128
310671679,fardin_khan_nur,Two Screens,OK,C++17 (GCC 7-32),1742022784
310667597,22kangwonWHS,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1742021061
310663697,KoiRaheNaJabApna,New Game,WRONG_ANSWER,C++20 (GCC 13-64),1742019481
310650457,mayank94,Card Game,OK,C++17 (GCC 7-32),1742009480
310650156,hcywoi,Choose Your Queries,OK,"C++23 (GCC 14-64, msys2)",1742009209
310649852,hcywoi,Choose Your Queries,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742008966
310649753,lesunhan2022,Attribute Checks,OK,C++20 (GCC 13-64),1742008863
310649638,Chaitanya_Kalme,"Binomial Coefficients, Kind Of",OK,C++17 (GCC 7-32),1742008752
310649432,Chaitanya_Kalme,"Binomial Coefficients, Kind Of",TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742008555
310646963,yash766786,Two Screens,OK,C++20 (GCC 13-64),1742006030
310646342,yash766786,Two Screens,WRONG_ANSWER,C++20 (GCC 13-64),1742005393
310644444,hauyaun6,"Binomial Coefficients, Kind Of",OK,C++20 (GCC 13-64),1742003503
310644208,hauyaun6,"Binomial Coefficients, Kind Of",RUNTIME_ERROR,C++20 (GCC 13-64),1742003270
310644122,hauyaun6,"Binomial Coefficients, Kind Of",RUNTIME_ERROR,C++20 (GCC 13-64),1742003193
310642050,summermoonlight,New Game,OK,"C++23 (GCC 14-64, msys2)",1742000980
310641504,summermoonlight,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742000370
310639622,SilverTwilights,New Game,OK,"C++23 (GCC 14-64, msys2)",1741997928
310639531,ScorpioDaggar,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741997787
310639403,luuphucving,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741997601
310629462,so_close_,New Game,OK,C++17 (GCC 7-32),1741987601
310628861,so_close_,New Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741987191
310628618,so_close_,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1741987032
310628257,Xylar,New Game,OK,C++20 (GCC 13-64),1741986789
310621322,po_rag526,Two Screens,OK,C++17 (GCC 7-32),1741982923
310619646,sinhabalabira2,Attribute Checks,OK,C++17 (GCC 7-32),1741982020
310618772,po_rag526,Two Screens,OK,PyPy 3-64,1741981547
310618674,sinhabalabira2,Attribute Checks,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741981496
310618596,sinhabalabira2,Attribute Checks,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741981455
310616982,bm64812111,Two Screens,OK,C++20 (GCC 13-64),1741980545
310616868,bm64812111,Two Screens,WRONG_ANSWER,C++20 (GCC 13-64),1741980487
310615033,SilverTwilights,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1741979420
310615015,vibranium_26,Two Screens,OK,C++20 (GCC 13-64),1741979409
310614737,ShahariarIslan,Two Screens,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741979250
310614400,Codernikkk,Two Screens,OK,C++20 (GCC 13-64),1741979061
310613389,bkifhr6,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1741978506
310612538,uwuvwu,Attribute Checks,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741978021
310611868,Serendipity23,Two Screens,WRONG_ANSWER,Python 3,1741977660
310611808,OmarAboutaleb78,Two Screens,WRONG_ANSWER,Python 3,1741977626
310611697,bkifhr8,Two Screens,WRONG_ANSWER,C++17 (GCC 7-32),1741977565
310611451,we_114514,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1741977433
310610601,halym2008,Two Screens,OK,C++17 (GCC 7-32),1741977077
310610372,ShahariarIslan,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1741976966
310609446,bkifhr9,Two Screens,OK,C++20 (GCC 13-64),1741976521
310605510,Shreyas_545,New Game,OK,C++20 (GCC 13-64),1741974666
310603525,kwant,"Binomial Coefficients, Kind Of",OK,C++20 (GCC 13-64),1741973806
310599063,aka_chinkz,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1741971723
310599011,kill-pr0cess_int,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741971702
310598790,kill-pr0cess_int,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741971606
310598210,rrrhfo1095.,Variable Damage,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741971361
310597053,kill-pr0cess_int,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741970813
310596602,k1096.,Variable Damage,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741970599
310594702,roysp2003,"Binomial Coefficients, Kind Of",OK,C++20 (GCC 13-64),1741969738
310594497,vt1583.,Choose Your Queries,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741969636
310592634,q1262.,Choose Your Queries,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741968701
310590477,je135.,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741967716
310588968,Canyonzzzzz,New Game,OK,PyPy 3-64,1741967049
310588894,yell_,"Binomial Coefficients, Kind Of",OK,C++20 (GCC 13-64),1741967021
310586710,sc584.,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741966107
310586476,Canyonzzzzz,New Game,WRONG_ANSWER,PyPy 3-64,1741966011
310582870,jo1168.,Attribute Checks,OK,"C++23 (GCC 14-64, msys2)",1741964627
310582630,MizAn_IIUC,Two Screens,OK,C++20 (GCC 13-64),1741964527
310581424,djisnj,"Binomial Coefficients, Kind Of",OK,PyPy 3-64,1741964058
310580903,djisnj,"Binomial Coefficients, Kind Of",TIME_LIMIT_EXCEEDED,PyPy 3-64,1741963849
310580056,isau340.,Attribute Checks,OK,"C++23 (GCC 14-64, msys2)",1741963503
310578081,djisnj,Two Screens,OK,PyPy 3-64,1741962723
310577946,djisnj,Two Screens,RUNTIME_ERROR,PyPy 3-64,1741962668
310577628,djisnj,Two Screens,WRONG_ANSWER,PyPy 3-64,1741962520
310577349,z66.,New Game,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741962411
310575994,149.,New Game,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741961870
310574560,sinhabalabira2,Attribute Checks,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741961286
310574107,sinhabalabira2,Attribute Checks,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741961092
310573116,tl230.,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1741960656
310572533,x160.,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1741960412
310571827,j579.,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1741960078
310570272,de1654.,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1741959428
310569681,Goldan_Respy,New Game,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741959159
310568785,Artem_Pugash,New Game,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1741958786
310568657,kohlaaaa,New Game,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1741958722
310568528,SJCHSKY,New Game,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1741958669
310564173,subham_3009,New Game,OK,Python 3,1741956695
310564004,revant.sinha,New Game,OK,C++20 (GCC 13-64),1741956614
310563806,subham_3009,New Game,WRONG_ANSWER,Python 3,1741956538
310557854,revant.sinha,New Game,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741953977
310548386,subham_3009,"Binomial Coefficients, Kind Of",TIME_LIMIT_EXCEEDED,Python 3,1741949785
310547657,Serendipity23,Two Screens,OK,C++20 (GCC 13-64),1741949427
310546442,9217,Card Game,OK,C++17 (GCC 7-32),1741948810
310544270,subham_3009,Two Screens,OK,Python 3,1741947764
310543392,Sadat_914,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1741947366
310539681,DhruvS2209,New Game,OK,"C++23 (GCC 14-64, msys2)",1741945668
310538384,DhruvS2209,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741945081
310527449,Jayy__07,New Game,OK,PyPy 3-64,1741939744
310526555,FancyBox,Choose Your Queries,OK,C++17 (GCC 7-32),1741939229
310523783,Kulshreshtha_Singh_,"Binomial Coefficients, Kind Of",OK,C++20 (GCC 13-64),1741937485
310514379,imran27,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1741931558
310510661,omar_s_913,Two Screens,OK,C++17 (GCC 7-32),1741928681
310510235,yigan_Eins,Attribute Checks,OK,C++17 (GCC 7-32),1741928296
310509861,omar_s_913,Two Screens,WRONG_ANSWER,C++17 (GCC 7-32),1741927940
310507907,nonglen,New Game,OK,C++17 (GCC 7-32),1741925975
310506504,nonglen,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1741924566
310505682,Twing,New Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741923847
310505377,Twing,New Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741923578
310505294,yigan_Eins,Attribute Checks,RUNTIME_ERROR,C++17 (GCC 7-32),1741923502
310505251,yigan_Eins,Attribute Checks,COMPILATION_ERROR,C++17 (GCC 7-32),1741923459
310505070,yigan_Eins,Attribute Checks,RUNTIME_ERROR,C++17 (GCC 7-32),1741923308
