submission_id,user_handle,problem_name,verdict,language,creation_time
310926595,Jalendra_123,Adjust The Presentation (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742144242
310925894,Jalendra_123,Adjust The Presentation (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742143896
310925752,AmartyaXphy,Adjust The Presentation (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1742143827
310923797,codexzx,Adjust The Presentation (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1742142810
310920284,LuckyAgrawal,Maximize Mex,WRONG_ANSWER,C++20 (GCC 13-64),1742141538
310919272,C47KIKI,Adjust The Presentation (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1742140980
310909508,Zeph340,Maximize Mex,OK,Java 21,1742136207
310906864,sandy2006iitd,Maximize Mex,WRONG_ANSWER,PyPy 3-64,1742134921
310906748,tempo79,Adjust The Presentation (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1742134868
310906696,deepakkumar.nea10a,Adjust The Presentation (Hard Version),OK,C++17 (GCC 7-32),1742134846
310906571,sandy2006iitd,Maximize Mex,TIME_LIMIT_EXCEEDED,PyPy 3-64,1742134796
310906480,newvortex,Adjust The Presentation (Easy Version),OK,C++17 (GCC 7-32),1742134751
310906114,Temurbek_01,Maximize Mex,OK,"C++23 (GCC 14-64, msys2)",1742134582
310906057,tempo79,Adjust The Presentation (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742134556
310905873,newvortex,Adjust The Presentation (Easy Version),RUNTIME_ERROR,C++17 (GCC 7-32),1742134466
310905397,tempo79,Adjust The Presentation (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742134218
310905195,newvortex,Adjust The Presentation (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742134127
310905080,tempo79,Adjust The Presentation (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742134072
310904930,sandy2006iitd,Maximize Mex,TIME_LIMIT_EXCEEDED,PyPy 3-64,1742134002
310904171,sandy2006iitd,Maximize Mex,WRONG_ANSWER,PyPy 3-64,1742133636
310903964,sandy2006iitd,Maximize Mex,WRONG_ANSWER,PyPy 3-64,1742133538
310903807,CyberEnigma,Meaning Mean,OK,C++20 (GCC 13-64),1742133475
310903584,sandy2006iitd,Maximize Mex,RUNTIME_ERROR,PyPy 3-64,1742133365
310903334,sandy2006iitd,Maximize Mex,RUNTIME_ERROR,PyPy 3-64,1742133241
310902646,newvortex,Maximize Mex,OK,C++17 (GCC 7-32),1742132919
310898265,Aparanjith25,Maximize Mex,OK,C++20 (GCC 13-64),1742130842
310898028,Aparanjith25,Maximize Mex,RUNTIME_ERROR,C++20 (GCC 13-64),1742130731
310897976,rustyBot,Adjust The Presentation (Easy Version),OK,Java 21,1742130702
310897838,newvortex,Maximize Mex,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742130629
310897727,newvortex,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1742130573
310897523,tempo79,Adjust The Presentation (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1742130467
310897476,tempo79,Adjust The Presentation (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742130442
310897206,newvortex,Meaning Mean,OK,C++17 (GCC 7-32),1742130309
310897090,tempo79,Adjust The Presentation (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742130249
310897072,rustyBot,Adjust The Presentation (Easy Version),WRONG_ANSWER,Java 21,1742130240
310896963,tempo79,Adjust The Presentation (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742130180
310896900,tempo79,Maximize Mex,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742130150
310896691,tempo79,Adjust The Presentation (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742130042
310896353,tempo79,Adjust The Presentation (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742129874
310895877,lmj,Adjust The Presentation (Hard Version),OK,C++20 (GCC 13-64),1742129651
310895861,jack9915,Maximize Mex,OK,C++20 (GCC 13-64),1742129644
310895694,lmj,Adjust The Presentation (Hard Version),OK,C++20 (GCC 13-64),1742129558
310894318,jack9915,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742128868
310894082,lmj,Adjust The Presentation (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1742128743
310894025,lmj,Adjust The Presentation (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1742128710
310892404,jack9915,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742127852
310891987,jack9915,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742127621
310890387,jack9915,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742126739
310889536,jack9915,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742126308
310884610,Jayy__07,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742123861
310884172,Jayy__07,Maximize Mex,WRONG_ANSWER,C++20 (GCC 13-64),1742123636
310862837,sameersingh8848,Digital Village (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742114775
310862191,faishal_052,Digital Village (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742114522
310858270,Goldan_Respy,Digital Village (Hard Version),OK,C++17 (GCC 7-32),1742112939
310852723,Smilee007,Maximize Mex,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742111632
310852574,Smilee007,Maximize Mex,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742111563
310852385,Smilee007,Maximize Mex,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742111492
310851558,onkar_somanic,Digital Village (Hard Version),OK,C++17 (GCC 7-32),1742111117
310850321,tempo79,Adjust The Presentation (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742110516
310850076,Smilee007,Maximize Mex,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742110406
310850010,tempo79,Adjust The Presentation (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742110370
310849828,Smilee007,Maximize Mex,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742110288
310848844,Smilee007,Maximize Mex,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742109831
310847795,bkifhr6,Digital Village (Hard Version),OK,C++17 (GCC 7-32),1742109355
310847389,imraquibe,Digital Village (Hard Version),MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742109165
310846186,roy.aavas,Maximize Mex,OK,"C++23 (GCC 14-64, msys2)",1742108618
310844731,roy.aavas,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742107953
310841495,roy.aavas,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742106508
310841317,roy.aavas,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742106424
310841048,roy.aavas,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742106277
310840708,roy.aavas,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742106120
310825964,FancyBox,"Boss, Thirsty",OK,C++17 (GCC 7-32),1742095555
310825298,FancyBox,"Boss, Thirsty",WRONG_ANSWER,C++17 (GCC 7-32),1742094870
310814713,yash766786,Meaning Mean,OK,C++20 (GCC 13-64),1742090346
310813757,ShlokG,Adjust The Presentation (Hard Version),OK,C++17 (GCC 7-32),1742089029
310796800,agast,Maximize Mex,OK,C++17 (GCC 7-32),1742071944
310796187,agast,Maximize Mex,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742071557
310795999,agast,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1742071430
310795395,agast,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1742071009
310788664,562.,Meaning Mean,OK,"C++23 (GCC 14-64, msys2)",1742067048
310788354,h1794.,Digital Village (Extreme Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742066847
310787126,ImCurseDD,Adjust The Presentation (Easy Version),OK,C++17 (GCC 7-32),1742066161
310786318,gr1355.,Digital Village (Extreme Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742065719
310784824,Coffee_747,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742064926
310784436,Coffee_747,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742064728
310784256,827.,Digital Village (Hard Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742064636
310784166,vinicius-terra,Meaning Mean,OK,C++17 (GCC 7-32),1742064587
310783714,suzziahar,Adjust The Presentation (Easy Version),OK,C++17 (GCC 7-32),1742064340
310783440,Coffee_747,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742064195
310782747,roy.aavas,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742063822
310782679,suzziahar,Adjust The Presentation (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742063789
310782666,612.,Digital Village (Hard Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742063782
310782410,lovroSam,Maximize Mex,OK,"C++23 (GCC 14-64, msys2)",1742063644
310782298,lovroSam,Maximize Mex,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742063584
310782207,lovroSam,Maximize Mex,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742063538
310781228,__Cipher__,Meaning Mean,OK,"C++23 (GCC 14-64, msys2)",1742063084
310780463,cos1067.,Digital Village (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1742062733
310779992,nonglen,Maximize Mex,OK,C++17 (GCC 7-32),1742062505
310778348,the_dead_person,Maximize Mex,OK,C++20 (GCC 13-64),1742061691
310778024,r1038.,Digital Village (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1742061538
310777787,the_dead_person,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742061439
310775932,the_dead_person,Meaning Mean,OK,C++20 (GCC 13-64),1742060505
310775606,258.,"Boss, Thirsty",WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742060332
310775532,lmj,Adjust The Presentation (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1742060286
310775424,the_dead_person,Meaning Mean,WRONG_ANSWER,C++20 (GCC 13-64),1742060214
310775262,lmj,Adjust The Presentation (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1742060127
310774256,renegade1050,Maximize Mex,OK,C++17 (GCC 7-32),1742059763
310773783,lmj,Adjust The Presentation (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1742059579
310772675,lmj,Adjust The Presentation (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1742059174
310772414,qqgi1533.,"Boss, Thirsty",WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742059075
310772214,FHQY,Digital Village (Easy Version),OK,C++20 (GCC 13-64),1742059008
310772167,FHQY,Digital Village (Hard Version),OK,C++20 (GCC 13-64),1742058994
310768422,ni99.,Adjust The Presentation (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742057645
310766000,wolf1005.,Adjust The Presentation (Hard Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742056859
310764624,KenanEhmed,Maximize Mex,OK,C++17 (GCC 7-32),1742056398
310764161,_Eagle_,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1742056238
310761747,Alpha92,Meaning Mean,OK,C++20 (GCC 13-64),1742055495
310761501,ang1337.,Adjust The Presentation (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742055424
310757872,cy1224.,Adjust The Presentation (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742054446
310757256,_Eagle_,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1742054295
310751515,p1310.,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742053019
310746339,Hinamoriwanai,Meaning Mean,OK,C++17 (GCC 7-32),1742052014
310746075,Hinamoriwanai,Meaning Mean,COMPILATION_ERROR,GNU C11,1742051967
310745001,813.,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742051770
310735676,lew512.,Meaning Mean,OK,"C++23 (GCC 14-64, msys2)",1742050064
310732385,sommerella93,Meaning Mean,OK,"C++23 (GCC 14-64, msys2)",1742049788
310729430,CoDeLikeShubham,Maximize Mex,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742048492
310726883,FancyBox,"Boss, Thirsty",COMPILATION_ERROR,C++17 (GCC 7-32),1742047226
310726203,Coffee_747,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742046905
310725895,Coffee_747,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742046761
310724617,farhanadib577,Maximize Mex,OK,C++17 (GCC 7-32),1742046137
310724036,farhanadib577,Maximize Mex,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742045869
310722983,Coffee_747,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742045405
310722574,Coffee_747,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742045196
310719461,Coffee_747,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742043778
310718021,Coffee_747,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742043130
310710058,PimpedButterfly,Maximize Mex,OK,C++17 (GCC 7-32),1742039302
310708694,DhruvS2209,Adjust The Presentation (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1742038627
310706427,mpavansrikar2007,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1742037579
310706279,mpavansrikar2007,Maximize Mex,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742037513
310705820,zhutianrui,Digital Village (Easy Version),OK,C++20 (GCC 13-64),1742037310
310705799,zhutianrui,Digital Village (Hard Version),OK,C++20 (GCC 13-64),1742037298
310705769,zhutianrui,Digital Village (Extreme Version),OK,C++20 (GCC 13-64),1742037281
310699597,ProblemTerminator,Digital Village (Hard Version),OK,C++20 (GCC 13-64),1742034439
310699159,aradhyaagrawal2605,Adjust The Presentation (Easy Version),OK,C++20 (GCC 13-64),1742034229
310698651,syanu,Meaning Mean,OK,"C++23 (GCC 14-64, msys2)",1742033977
310697765,Nilanshu_Ranjan_101,Maximize Mex,OK,C++17 (GCC 7-32),1742033516
310697635,Nilanshu_Ranjan_101,Maximize Mex,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742033457
310696295,Lightning_crusader,Adjust The Presentation (Easy Version),OK,C++20 (GCC 13-64),1742032842
310696103,Nilanshu_Ranjan_101,Maximize Mex,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742032763
310694981,Nilanshu_Ranjan_101,Maximize Mex,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742032303
310694084,Nilanshu_Ranjan_101,Maximize Mex,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742031903
310683200,summermoonlight,Maximize Mex,OK,"C++23 (GCC 14-64, msys2)",1742027393
310682528,FancyBox,Digital Village (Easy Version),OK,C++17 (GCC 7-32),1742027136
310682491,FancyBox,Digital Village (Hard Version),OK,C++17 (GCC 7-32),1742027126
310682381,FancyBox,Digital Village (Extreme Version),OK,C++17 (GCC 7-32),1742027088
310677356,avantjain3705,Adjust The Presentation (Easy Version),OK,C++17 (GCC 7-32),1742025078
310677253,lmj,Adjust The Presentation (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1742025036
310676263,star.light,Maximize Mex,OK,C++17 (GCC 7-32),1742024639
310675345,VaibhavRajDwivedi,Meaning Mean,OK,"C++23 (GCC 14-64, msys2)",1742024262
310674983,VaibhavRajDwivedi,Meaning Mean,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742024106
310674704,star.light,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1742023973
310674202,star.light,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1742023769
310671714,star.light,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1742022797
310671570,selfjaraut,Maximize Mex,OK,C++17 (GCC 7-32),1742022737
310670901,hauyaun6,Maximize Mex,OK,C++20 (GCC 13-64),1742022471
310670885,selfjaraut,Maximize Mex,RUNTIME_ERROR,C++17 (GCC 7-32),1742022461
310670696,hauyaun6,Maximize Mex,WRONG_ANSWER,C++20 (GCC 13-64),1742022385
310669844,star.light,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1742022029
310669741,Gold14526,"Boss, Thirsty",OK,C++20 (GCC 13-64),1742021985
310669550,selfjaraut,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1742021898
310669490,star.light,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1742021873
310669460,gamaxi,Digital Village (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1742021860
310668613,star.light,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1742021482
310668481,selfjaraut,Maximize Mex,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742021424
310667243,selfjaraut,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1742020917
310665487,tyagi_shiv,Maximize Mex,OK,C++17 (GCC 7-32),1742020038
310657040,star.light,Maximize Mex,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742015667
310656579,BlazeBolt,Meaning Mean,OK,C++17 (GCC 7-32),1742015262
310653986,hauyaun6,Maximize Mex,OK,C++20 (GCC 13-64),1742012754
310650742,Rutva_TheCoder,Maximize Mex,OK,C++17 (GCC 7-32),1742009757
310649942,hauyaun6,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742009038
310648277,Gold14526,Digital Village (Easy Version),OK,C++20 (GCC 13-64),1742007350
310648272,Gold14526,Digital Village (Hard Version),OK,C++20 (GCC 13-64),1742007342
310648265,Gold14526,Digital Village (Extreme Version),OK,C++20 (GCC 13-64),1742007332
310647823,hcywoi,"Boss, Thirsty",OK,"C++23 (GCC 14-64, msys2)",1742006895
310647046,sc17,Adjust The Presentation (Hard Version),OK,C++20 (GCC 13-64),1742006114
310646969,Goldan_Respy,Maximize Mex,OK,"C++23 (GCC 14-64, msys2)",1742006036
310646503,aftabroushad711,Maximize Mex,OK,"C++23 (GCC 14-64, msys2)",1742005552
310643657,sohila301,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742002682
310643517,sohila301,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742002524
310641976,Aurora14526,"Boss, Thirsty",OK,C++20 (GCC 13-64),1742000902
310636229,HAJER_22,Adjust The Presentation (Easy Version),OK,C++20 (GCC 13-64),1741993438
310632470,TheArcticWolf,Adjust The Presentation (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1741989703
310632220,TheArcticWolf,Adjust The Presentation (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741989519
310631227,AboRehab11,Maximize Mex,OK,"C++23 (GCC 14-64, msys2)",1741988789
310631213,AboRehab11,Meaning Mean,OK,"C++23 (GCC 14-64, msys2)",1741988782
310630230,AboRehab12,Maximize Mex,OK,C++20 (GCC 13-64),1741988123
310630181,AboRehab12,Maximize Mex,OK,C++20 (GCC 13-64),1741988093
310629905,AboRehab12,Maximize Mex,WRONG_ANSWER,C++20 (GCC 13-64),1741987907
310628790,AboRehab12,Maximize Mex,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741987152
310628718,AboRehab12,Maximize Mex,WRONG_ANSWER,C++20 (GCC 13-64),1741987098
310628469,AboRehab12,Maximize Mex,WRONG_ANSWER,C++20 (GCC 13-64),1741986931
310627462,BlazeBolt,Meaning Mean,WRONG_ANSWER,C++17 (GCC 7-32),1741986241
310626983,AboRehab12,Maximize Mex,WRONG_ANSWER,C++20 (GCC 13-64),1741985937
310626826,AboRehab12,Maximize Mex,WRONG_ANSWER,C++20 (GCC 13-64),1741985855
310626635,AboRehab12,Maximize Mex,WRONG_ANSWER,C++20 (GCC 13-64),1741985757
310615286,deepak422,Maximize Mex,OK,C++20 (GCC 13-64),1741979553
310613834,Pavan_g,Maximize Mex,OK,C++17 (GCC 7-32),1741978743
310613598,Pavan_g,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1741978630
310612343,Pavan_g,Maximize Mex,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741977924
310612134,Pavan_g,Maximize Mex,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741977802
310612042,Pavan_g,Maximize Mex,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741977757
310611783,Pavan_g,Maximize Mex,RUNTIME_ERROR,C++17 (GCC 7-32),1741977610
310607057,akashamanur15,Adjust The Presentation (Easy Version),OK,C++20 (GCC 13-64),1741975385
310604409,hydrogen_peroxide,Maximize Mex,OK,C++17 (GCC 7-32),1741974204
310603117,Rassi,Adjust The Presentation (Easy Version),OK,C++17 (GCC 7-32),1741973601
310601515,Rassi,Adjust The Presentation (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1741972859
310600662,invito,Maximize Mex,OK,"C++23 (GCC 14-64, msys2)",1741972467
310599905,invito,Maximize Mex,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741972110
310599297,invito,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741971831
310598413,invito,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741971440
310598337,Amit_Khedar,Adjust The Presentation (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1741971412
310597832,Amit_Khedar,Adjust The Presentation (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741971193
310597095,Amit_Khedar,Adjust The Presentation (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741970831
310596473,Amit_Khedar,Adjust The Presentation (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741970542
310593237,bunny_2323,Maximize Mex,OK,C++17 (GCC 7-32),1741969014
310593179,Amit_Khedar,Maximize Mex,OK,"C++23 (GCC 14-64, msys2)",1741968982
310592489,bunny_2323,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1741968636
310592290,bunny_2323,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1741968536
310591733,bunny_2323,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1741968271
310591456,Amit_Khedar,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741968148
310590697,bunny_2323,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1741967812
310588666,Amit_Khedar,Maximize Mex,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741966925
310585776,Amit_Khedar,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741965741
310584986,Amit_Khedar,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741965460
310582463,vivek.2004sing,Maximize Mex,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741964470
310582374,other_unique,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1741964435
310580150,vivek.2004sing,Maximize Mex,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741963544
310572333,ngjinjet,Meaning Mean,WRONG_ANSWER,C++17 (GCC 7-32),1741960316
310571572,vivek.2004sing,Maximize Mex,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741959977
310570521,mhr1812,Maximize Mex,OK,C++17 (GCC 7-32),1741959538
310569330,vivek.2004sing,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741959020
310568707,potatoArmy,Meaning Mean,OK,PyPy 3-64,1741958752
310567195,potatoArmy,Meaning Mean,WRONG_ANSWER,PyPy 3,1741958056
310566415,Entropy15,Maximize Mex,OK,Java 21,1741957726
310565822,bunny_2323,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1741957452
310564976,bunny_2323,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1741957073
310564005,Abdullah_31,Meaning Mean,OK,C++17 (GCC 7-32),1741956614
310563553,bunny_2323,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1741956439
310563325,Abdullah_31,Meaning Mean,RUNTIME_ERROR,C++17 (GCC 7-32),1741956346
310563095,Entropy15,Maximize Mex,TIME_LIMIT_EXCEEDED,Java 21,1741956250
310562387,go_mu,Maximize Mex,OK,C++20 (GCC 13-64),1741955951
310562086,go_mu,Maximize Mex,WRONG_ANSWER,C++20 (GCC 13-64),1741955827
310560824,go_mu,Maximize Mex,WRONG_ANSWER,C++20 (GCC 13-64),1741955289
310560505,khacduy,Maximize Mex,OK,C++17 (GCC 7-32),1741955162
310560270,khacduy,Maximize Mex,RUNTIME_ERROR,C++17 (GCC 7-32),1741955060
310552898,go_mu,Maximize Mex,WRONG_ANSWER,C++20 (GCC 13-64),1741951861
310552820,go_mu,Maximize Mex,WRONG_ANSWER,C++20 (GCC 13-64),1741951824
310551487,Vassu05,"Boss, Thirsty",OK,C++20 (GCC 13-64),1741951226
310550842,Vassu05,"Boss, Thirsty",WRONG_ANSWER,C++20 (GCC 13-64),1741950924
310548943,Vassu05,"Boss, Thirsty",WRONG_ANSWER,C++20 (GCC 13-64),1741950054
310547666,ankushbag1605,Maximize Mex,OK,C++20 (GCC 13-64),1741949431
310543087,AboRehab12,Maximize Mex,WRONG_ANSWER,C++20 (GCC 13-64),1741947231
310541381,star.light,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1741946463
310540849,vs358,Adjust The Presentation (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1741946222
310540364,vs358,Adjust The Presentation (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741946012
310539869,PKC17,Meaning Mean,OK,PyPy 3-64,1741945760
310538246,AboRehab12,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741945019
310537941,mugglewizard,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1741944878
310537031,AboRehab12,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741944472
310536449,mugglewizard,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1741944259
310536169,tpx-198,Digital Village (Easy Version),OK,C++20 (GCC 13-64),1741944135
310533943,RachitKansal,Adjust The Presentation (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1741943129
310533594,RachitKansal,Adjust The Presentation (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741942959
310533303,RachitKansal,Adjust The Presentation (Easy Version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1741942825
310533083,RachitKansal,Adjust The Presentation (Easy Version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1741942725
310529186,Aurora14526,Digital Village (Extreme Version),OK,C++20 (GCC 13-64),1741940739
310529009,Aurora14526,Digital Village (Extreme Version),WRONG_ANSWER,C++20 (GCC 13-64),1741940646
310528181,pushp-raj-mishra,Maximize Mex,OK,C++17 (GCC 7-32),1741940155
