submission_id,user_handle,problem_name,verdict,language,creation_time
311571177,sukhbir0609,Decode,OK,C++20 (GCC 13-64),1742492902
311570913,Pentagone,Legs,OK,GNU C11,1742492775
311570476,yeskendirnurmukhambetov,Legs,OK,GNU C11,1742492575
311569525,ankit-2210,Sort,OK,C++17 (GCC 7-32),1742492102
311567471,RagePhoenix,Bomb,OK,"C++23 (GCC 14-64, msys2)",1742491138
311565943,sukhbir0609,Fun,OK,C++20 (GCC 13-64),1742490463
311564609,ankit-2210,Scale,OK,C++17 (GCC 7-32),1742489830
311561955,cysunn,Sort,OK,C++17 (GCC 7-32),1742488581
311561691,sudheerreddy14,Legs,OK,C++17 (GCC 7-32),1742488475
311558225,nahcmd,Bomb,OK,C++17 (GCC 7-32),1742486961
311557546,luksonaa,Legs,OK,C++17 (GCC 7-32),1742486634
311555569,AaryanModi780,Legs,OK,C++20 (GCC 13-64),1742485785
311554868,nasser_10,Scale,OK,C++20 (GCC 13-64),1742485492
311554666,yse,Bomb,OK,C++17 (GCC 7-32),1742485412
311554252,nasser_10,Legs,OK,C++20 (GCC 13-64),1742485237
311552794,nahcmd,Decode,OK,C++17 (GCC 7-32),1742484556
311550868,KhairyQ,Legs,OK,C++17 (GCC 7-32),1742483677
311547439,sagar02,Sort,OK,C++17 (GCC 7-32),1742482213
311545432,jayson_3986,Fun,OK,C++17 (GCC 7-32),1742481383
311545233,jayson_3986,Fun,OK,C++17 (GCC 7-32),1742481293
311545053,Cracker_2898,Sort,WRONG_ANSWER,C++17 (GCC 7-32),1742481217
311544473,nahcmd,Fun,OK,C++17 (GCC 7-32),1742480972
311542013,jayson_3986,Sort,OK,C++17 (GCC 7-32),1742479964
311540128,sarmin56952,Legs,OK,GNU C11,1742479175
311539668,sarmin56952,Legs,WRONG_ANSWER,GNU C11,1742478977
311539305,nahcmd,Sort,OK,C++17 (GCC 7-32),1742478797
311537996,nahcmd,Scale,OK,C++17 (GCC 7-32),1742478314
311537448,nahcmd,Legs,OK,C++17 (GCC 7-32),1742478065
311537251,jayson_3986,Scale,OK,C++17 (GCC 7-32),1742477964
311537169,jayson_3986,Scale,WRONG_ANSWER,C++17 (GCC 7-32),1742477918
311536220,Centaurus_A,Fun,OK,C++20 (GCC 13-64),1742477458
311534918,jayson_3986,Legs,OK,C++17 (GCC 7-32),1742476877
311529594,Agnight866,Sort,OK,C++17 (GCC 7-32),1742474485
311527277,Agnight866,Sort,WRONG_ANSWER,C++17 (GCC 7-32),1742473330
311527157,Agnight866,Sort,WRONG_ANSWER,C++17 (GCC 7-32),1742473279
311525503,stevestarc16,Fun,OK,C++17 (GCC 7-32),1742472559
311518669,Agnight866,Sort,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742469595
311515401,shukhrat.fayzulla,Legs,OK,Python 3,1742468125
311514516,CodePrinceX,Sort,OK,"C++23 (GCC 14-64, msys2)",1742467645
311514273,KathirSrivathsan.S,Sort,OK,"C++23 (GCC 14-64, msys2)",1742467525
311514163,KathirSrivathsan.S,Sort,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742467468
311512586,YsKoushikreddy,Fun,OK,"C++23 (GCC 14-64, msys2)",1742466627
311511862,YsKoushikreddy,Fun,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742466231
311510376,CodePrinceX,Scale,OK,"C++23 (GCC 14-64, msys2)",1742465442
311509280,KathirSrivathsan.S,Sort,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742464819
311509189,CodePrinceX,Legs,OK,"C++23 (GCC 14-64, msys2)",1742464764
311508504,sajjan28yadav,Sort,OK,Java 21,1742464375
311502216,DEXTER_0,Sort,OK,"C++23 (GCC 14-64, msys2)",1742460983
311501823,DEXTER_0,Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742460769
311499942,DEXTER_0,Scale,OK,"C++23 (GCC 14-64, msys2)",1742459738
311499341,DEXTER_0,Legs,OK,"C++23 (GCC 14-64, msys2)",1742459384
311498941,_TyranT_,Decode,OK,"C++23 (GCC 14-64, msys2)",1742459176
311498583,Black_Duster,Sort,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742458962
311498069,asm_rayhan,Fun,OK,C++17 (GCC 7-32),1742458660
311497926,Black_Duster,Sort,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742458574
311492907,Black_Duster,Scale,OK,C++17 (GCC 7-32),1742455539
311492731,Asil12,Legs,OK,PyPy 3-64,1742455442
311492269,Black_Duster,Legs,OK,C++17 (GCC 7-32),1742455162
311491102,Viraj_Vasoya,Legs,OK,GNU C11,1742454493
311486245,1day_89,Sort,OK,C++17 (GCC 7-32),1742451640
311479413,abhinavchad1010,Decode,OK,C++17 (GCC 7-32),1742446501
311477749,_Avneesh,Fun,OK,"C++23 (GCC 14-64, msys2)",1742445192
311474468,zhansyltanomirbek,Legs,OK,Python 3,1742442225
311473651,_ALI__,Sort,OK,C++20 (GCC 13-64),1742441371
311473511,lesunhan2022,Bomb,OK,C++20 (GCC 13-64),1742441233
311471737,PiCmplx,Legs,OK,C++17 (GCC 7-32),1742439207
311467566,PetaLinGer.,Sort,OK,C++20 (GCC 13-64),1742433481
311461122,intnamespace,Scale,OK,C++20 (GCC 13-64),1742423670
311460788,Raihan15,Legs,OK,"C++23 (GCC 14-64, msys2)",1742423150
311460497,Raihan15,Legs,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742422661
311460326,intnamespace,Legs,OK,C++20 (GCC 13-64),1742422390
311460226,Raihan15,Legs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742422213
311455104,ashuy.1303,Scale,OK,C++17 (GCC 7-32),1742414137
311452727,shie_nia,Legs,RUNTIME_ERROR,Python 3,1742412688
311452384,mannu_1,Fun,OK,C++20 (GCC 13-64),1742412430
311452207,mannu_1,Fun,OK,C++20 (GCC 13-64),1742412328
311452081,mannu_1,Fun,OK,C++20 (GCC 13-64),1742412251
311449774,mous-q,Fun,OK,C++17 (GCC 7-32),1742410804
311445280,Drakkon,Penacony,OK,C++20 (GCC 13-64),1742408162
311443359,PhoenixCoder01,Decode,OK,"C++23 (GCC 14-64, msys2)",1742407176
311443266,PhoenixCoder01,Decode,OK,"C++23 (GCC 14-64, msys2)",1742407131
311443040,PhoenixCoder01,Decode,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742407017
311440447,infinitenhere04,Scale,OK,C++17 (GCC 7-32),1742405744
311440080,NoMatchesFound,Legs,OK,"C++23 (GCC 14-64, msys2)",1742405573
311439029,Dama_Varun,Legs,OK,C++17 (GCC 7-32),1742405074
311438407,toilantm_PTNK,Decode,OK,C++17 (GCC 7-32),1742404783
311437803,shankardas0118,Legs,OK,C++17 (GCC 7-32),1742404482
311437054,pi.ku.1025,Legs,OK,C++17 (GCC 7-32),1742404110
311436603,pi.ku.1025,Legs,WRONG_ANSWER,C++17 (GCC 7-32),1742403890
311435122,_1234567_,Decode,OK,C++17 (GCC 7-32),1742403177
311433885,WhiteMayonnaise,Legs,OK,"C++23 (GCC 14-64, msys2)",1742402587
311432383,BeQuiet,Sort,OK,C++17 (GCC 7-32),1742401802
311430192,520llj,Sort,OK,C++20 (GCC 13-64),1742400667
311429994,qarazhvn,Legs,OK,"C++23 (GCC 14-64, msys2)",1742400560
311429935,520llj,Sort,COMPILATION_ERROR,Kotlin 1.7,1742400530
311429428,dsr369,Legs,OK,C++20 (GCC 13-64),1742400255
311428212,defender_13,Sort,OK,"C++23 (GCC 14-64, msys2)",1742399603
311418590,not_werweteg,Legs,OK,"C++23 (GCC 14-64, msys2)",1742394638
311418475,screen_smasher,Sort,OK,C++17 (GCC 7-32),1742394579
311417719,_Sentry,Legs,OK,C++17 (GCC 7-32),1742394237
311416483,kaslana-k423,Scale,OK,C++17 (GCC 7-32),1742393660
311416297,infinitenhere04,Legs,OK,C++17 (GCC 7-32),1742393573
311415835,kaslana-k423,Scale,WRONG_ANSWER,C++17 (GCC 7-32),1742393373
311415833,infinitenhere04,Legs,WRONG_ANSWER,C++17 (GCC 7-32),1742393372
311413434,kaslana-k423,Legs,OK,C++17 (GCC 7-32),1742392375
311413204,Abhi.9av,Sort,WRONG_ANSWER,C++20 (GCC 13-64),1742392268
311410937,asem4402,Sort,OK,C++20 (GCC 13-64),1742391302
311409990,kavya2004,Legs,OK,Java 8,1742390886
311405902,InternetShogun,Legs,OK,C++17 (GCC 7-32),1742389203
311405267,hzc_17,Sort,OK,"C++23 (GCC 14-64, msys2)",1742389165
311404378,sherlock_10,Decode,OK,C++20 (GCC 13-64),1742388775
311404217,sherlock_10,Decode,WRONG_ANSWER,C++20 (GCC 13-64),1742388704
311403991,sherlock_10,Decode,WRONG_ANSWER,C++20 (GCC 13-64),1742388605
311403466,yukkkk,Sort,OK,C++17 (GCC 7-32),1742388377
311400400,not_suprised__,Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742387223
311400391,bbtbb,Fun,OK,C++17 (GCC 7-32),1742387218
311400188,not_suprised__,Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742387137
311399479,yukkkk,Sort,OK,C++17 (GCC 7-32),1742386785
311398517,yukkkk,Sort,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742386331
311397219,bulgari2004,Legs,OK,C++17 (GCC 7-32),1742385717
311396327,yukkkk,Sort,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742385284
311396045,yukkkk,Sort,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742385159
311394134,VoidRunner,Sort,OK,C++17 (GCC 7-32),1742384248
311391521,yukkkk,Scale,OK,C++17 (GCC 7-32),1742382894
311390345,yukkkk,Legs,OK,C++17 (GCC 7-32),1742382232
311389531,b0b1,Scale,OK,C++17 (GCC 7-32),1742381772
311389121,Istiaq.exe,Legs,OK,"C++23 (GCC 14-64, msys2)",1742381551
311388184,b0b1,Scale,WRONG_ANSWER,C++17 (GCC 7-32),1742381030
311387970,VoidRunner,Sort,OK,C++17 (GCC 7-32),1742380914
311387883,b0b1,Scale,WRONG_ANSWER,C++17 (GCC 7-32),1742380868
311386619,fucio,Bomb,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742380114
311386460,fucio,Bomb,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742380022
311386419,fucio,Bomb,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742380004
311386259,fucio,Bomb,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742379911
311386234,fucio,Bomb,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742379897
311384482,VoidRunner,Sort,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742378956
311384398,Patel_Nishant,Legs,OK,C++20 (GCC 13-64),1742378915
311384349,VoidRunner,Sort,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742378889
311383125,9ovem,Sort,OK,C++17 (GCC 7-32),1742378174
311382820,Pacybwoah,Scale,OK,"C++23 (GCC 14-64, msys2)",1742378017
311382812,fatman87878,Scale,OK,C++20 (GCC 13-64),1742378013
311380087,Mr_seyed,Legs,OK,Go,1742376605
311380055,KyLLeeLe,Legs,OK,C++17 (GCC 7-32),1742376588
311379981,KyLLeeLe,Legs,COMPILATION_ERROR,C++17 (GCC 7-32),1742376559
311379815,divyanshchandhok,Legs,OK,C# 10,1742376476
311379671,divyanshchandhok,Legs,OK,OCaml,1742376397
311378323,bijaya0301,Sort,OK,C++20 (GCC 13-64),1742375683
311378255,bijaya0301,Sort,COMPILATION_ERROR,C++20 (GCC 13-64),1742375645
311377967,bijaya0301,Sort,COMPILATION_ERROR,C++20 (GCC 13-64),1742375505
311377241,Nushrat7644,Legs,OK,C++17 (GCC 7-32),1742375133
311375732,DamnUFlicker__10,Legs,OK,C++17 (GCC 7-32),1742374332
311373523,Okinawa,Legs,OK,Python 3,1742373187
311372403,Soraino,Legs,OK,C++20 (GCC 13-64),1742372559
311368740,Awsoemio,Legs,OK,Python 3,1742370529
311366665,azizurrahmanarzu97,Legs,OK,C++17 (GCC 7-32),1742369260
311361706,divyanshchandhok,Legs,OK,PyPy 3-64,1742366524
311358389,1nurtas,Fun,OK,C++17 (GCC 7-32),1742364582
311358186,IvinTII,Legs,OK,Python 3,1742364449
311357838,kareemkhaledXXX,Legs,OK,C++20 (GCC 13-64),1742364224
311356778,absulate_beginner,Legs,OK,C++17 (GCC 7-32),1742363403
311356115,bajigarkumar,Sort,OK,"C++23 (GCC 14-64, msys2)",1742362864
311352939,1Ahmed1,Bomb,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742360497
311352454,M.Afrooz,Legs,OK,C++20 (GCC 13-64),1742360090
311352081,kumarkrrish724,Legs,OK,C++20 (GCC 13-64),1742359798
311351655,Judybachury,Legs,OK,C++17 (GCC 7-32),1742359393
311346764,1nurtas,Scale,OK,C++17 (GCC 7-32),1742354572
311345692,1nurtas,Legs,OK,C++17 (GCC 7-32),1742353411
311339013,whisper_FAN,Sort,OK,C++20 (GCC 13-64),1742345215
311336426,31ck,Legs,OK,C++20 (GCC 13-64),1742341428
311335878,sexaa64,Legs,OK,C++17 (GCC 7-32),1742340596
311332819,chriskor1999,Legs,OK,PyPy 3-64,1742336454
311332727,Zaglar,Legs,OK,C++17 (GCC 7-32),1742336336
311329566,Washeema_Khan,Legs,OK,C++17 (GCC 7-32),1742332785
311328887,rahaf_khader,Legs,OK,"C++23 (GCC 14-64, msys2)",1742332159
311328077,isma,Sort,OK,"C++23 (GCC 14-64, msys2)",1742331433
311327849,Abidur87,Legs,OK,C++17 (GCC 7-32),1742331273
311325052,gaddeanuragsreevastav4,Sort,OK,C++20 (GCC 13-64),1742329064
311325000,gaddeanuragsreevastav4,Scale,OK,C++20 (GCC 13-64),1742329029
311324971,gaddeanuragsreevastav4,Legs,WRONG_ANSWER,C++20 (GCC 13-64),1742329015
311324912,gaddeanuragsreevastav4,Legs,OK,C++20 (GCC 13-64),1742328976
311320107,vaibhavkumar94719,Legs,OK,C++20 (GCC 13-64),1742325563
311317715,sethiyaharshal,Sort,OK,C++17 (GCC 7-32),1742324123
311317071,Trumpsunderwear,Decode,OK,C++17 (GCC 7-32),1742323768
311316471,SIR51,Sort,OK,"C++23 (GCC 14-64, msys2)",1742323405
311316187,esraammmahmedd,Legs,OK,C++17 (GCC 7-32),1742323251
311315749,Trumpsunderwear,Decode,OK,C++17 (GCC 7-32),1742323001
311315225,Trumpsunderwear,Decode,WRONG_ANSWER,C++17 (GCC 7-32),1742322695
311314854,Trumpsunderwear,Decode,WRONG_ANSWER,C++17 (GCC 7-32),1742322495
311314635,SyamSriBalajiT,Legs,OK,C++17 (GCC 7-32),1742322374
311314263,codemasterx_20,Legs,OK,"C++23 (GCC 14-64, msys2)",1742322182
311313322,BeQuiet,Legs,OK,C++17 (GCC 7-32),1742321714
311313228,BeQuiet,Legs,COMPILATION_ERROR,C++17 (GCC 7-32),1742321668
311312870,mpriyadarshi02,Legs,OK,Python 3,1742321494
311312593,n7i5x9,Scale,OK,C++17 (GCC 7-32),1742321360
311311931,sayed_47,Scale,OK,C++17 (GCC 7-32),1742321032
311309022,ITE-coder,Legs,OK,C++17 (GCC 7-32),1742319648
311308295,Mahibul,Legs,OK,C++17 (GCC 7-32),1742319303
311307699,Sujal2720,Sort,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742319065
311306321,cristianoDev,Legs,WRONG_ANSWER,C++20 (GCC 13-64),1742318495
311304796,Anmolmittal1,Sort,WRONG_ANSWER,C++17 (GCC 7-32),1742317783
311304073,tsahithya28,Legs,OK,Python 3,1742317469
311303294,RYD1M,Legs,OK,"C++23 (GCC 14-64, msys2)",1742317140
311302817,fayeem01,Fun,OK,C++20 (GCC 13-64),1742316955
311301055,BoomTiwari,Legs,OK,C++17 (GCC 7-32),1742316206
311298787,mhcu,Legs,WRONG_ANSWER,C++20 (GCC 13-64),1742315297
311298267,mhcu,Legs,WRONG_ANSWER,C++20 (GCC 13-64),1742315105
311297691,mhcu,Legs,WRONG_ANSWER,C++20 (GCC 13-64),1742314885
311295840,victimkiddo32,Legs,OK,"C++23 (GCC 14-64, msys2)",1742314138
311291068,Tausif3142,Decode,OK,C++17 (GCC 7-32),1742312383
311290135,JJCUBER,Decode,OK,C++17 (GCC 7-32),1742312042
311289776,JJCUBER,Decode,WRONG_ANSWER,C++17 (GCC 7-32),1742311924
311287314,JJCUBER,Decode,WRONG_ANSWER,C++17 (GCC 7-32),1742311096
311281135,kkkgangaji1,Legs,OK,C++17 (GCC 7-32),1742309413
311274773,xinghe1029,Bomb,OK,"C++23 (GCC 14-64, msys2)",1742307161
311274551,xinghe1029,Bomb,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742307079
311273258,xinghe1029,Bomb,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742306624
311272835,colgate11,Fun,OK,C++20 (GCC 13-64),1742306482
311272535,colgate11,Fun,COMPILATION_ERROR,Kotlin 1.7,1742306386
311272253,CodeKira,Decode,OK,C++20 (GCC 13-64),1742306296
311271171,winner69,Sort,OK,C++20 (GCC 13-64),1742305964
311271099,ishaanster,Scale,OK,C++17 (GCC 7-32),1742305943
311268456,akamizane,Penacony,OK,C++17 (GCC 7-32),1742305176
311268370,ishaanster,Scale,RUNTIME_ERROR,C++17 (GCC 7-32),1742305154
311267237,winner69,Sort,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742304842
311263691,Tausif3142,Sort,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742303808
311263463,czb666,Decode,OK,C++20 (GCC 13-64),1742303712
311259978,zhxbz,Sort,OK,C++20 (GCC 13-64),1742302334
311259389,ishaanster,Legs,OK,C++17 (GCC 7-32),1742302102
311257510,Adityaroy,Legs,OK,C++17 (GCC 7-32),1742301349
311256397,cookie0322,Fun,OK,C++17 (GCC 7-32),1742300877
311250942,hzc_17,Legs,OK,"C++23 (GCC 14-64, msys2)",1742298764
311247364,Tausif3142,Fun,OK,C++17 (GCC 7-32),1742297648
311246898,Yahya_Abdelmajeed.,Legs,OK,C++20 (GCC 13-64),1742297500
311244728,without_aim,Legs,OK,C++17 (GCC 7-32),1742296745
311232329,wxwenxuan,Decode,OK,C++17 (GCC 7-32),1742292034
311223999,Friday_night,Sort,OK,C++17 (GCC 7-32),1742288771
311221070,rohithdarlanka,Sort,OK,C++17 (GCC 7-32),1742287549
311219471,CowBLjh,Decode,OK,C++17 (GCC 7-32),1742286853
311213375,stoney,Legs,OK,C++17 (GCC 7-32),1742284193
311205037,LittleGWen,Bomb,OK,"C++23 (GCC 14-64, msys2)",1742279125
311204955,LittleGWen,Bomb,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742279064
311204754,LittleGWen,Bomb,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742278900
311204720,LittleGWen,Bomb,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742278876
311193221,ntkkdl,Legs,OK,Python 3,1742268514
311193106,nahrab100,Legs,OK,"C++23 (GCC 14-64, msys2)",1742268416
311186154,feisui,Decode,OK,"C++23 (GCC 14-64, msys2)",1742260977
311184567,feisui,Fun,OK,"C++23 (GCC 14-64, msys2)",1742258995
311181903,mm0381580,Sort,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742255443
311165382,hindbiswas,Fun,OK,PyPy 3-64,1742240362
311163782,Grind18,Fun,OK,Java 21,1742239345
311163717,hindbiswas,Fun,WRONG_ANSWER,PyPy 3-64,1742239296
311154848,Neazi,Legs,OK,C++17 (GCC 7-32),1742234423
311154842,Einja,Legs,OK,C++17 (GCC 7-32),1742234420
311154416,yvmr_33,Fun,OK,"C++23 (GCC 14-64, msys2)",1742234238
311149478,Ahmed_Ahmed1379,Legs,OK,Java 21,1742232093
311149312,23wh1a0599,Legs,OK,GNU C11,1742232022
311148694,voicon,Decode,OK,PyPy 3-64,1742231794
311147670,Kadyrzhan,Legs,OK,PyPy 3-64,1742231433
311147137,Kadyrzhan,Legs,WRONG_ANSWER,PyPy 3-64,1742231256
311146945,Kadyrzhan,Legs,WRONG_ANSWER,PyPy 3-64,1742231192
311146808,Kadyrzhan,Legs,TIME_LIMIT_EXCEEDED,PyPy 3-64,1742231138
311146257,Kadyrzhan,Legs,WRONG_ANSWER,PyPy 3-64,1742230977
311145913,Kadyrzhan,Legs,RUNTIME_ERROR,PyPy 3-64,1742230878
311145719,Kadyrzhan,Legs,RUNTIME_ERROR,PyPy 3-64,1742230821
311143184,NoCap09,Fun,OK,Java 21,1742230139
311114072,Amrutha_Indukuri,Legs,OK,Java 8,1742227093
311113543,Amrutha_Indukuri,Legs,WRONG_ANSWER,Java 8,1742227048
311110674,fucio,Bomb,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742226825
311108027,fucio,Bomb,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742226617
311039698,ebenkemisty,Sort,OK,"C++23 (GCC 14-64, msys2)",1742221914
311038788,Mayank_111,Decode,OK,C++20 (GCC 13-64),1742221486
311038520,kagamiDisiki,Decode,OK,C++17 (GCC 7-32),1742221352
311038475,Dominator069,Decode,OK,"C++23 (GCC 14-64, msys2)",1742221331
311038224,LHaoooo,Decode,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742221206
311038001,kagamiDisiki,Decode,WRONG_ANSWER,C++17 (GCC 7-32),1742221108
311036139,ADAR2002,Decode,OK,"C++23 (GCC 14-64, msys2)",1742220177
311035981,ebenkemisty,Scale,OK,"C++23 (GCC 14-64, msys2)",1742220102
311035916,ebenkemisty,Scale,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742220072
311035024,ebenkemisty,Legs,OK,"C++23 (GCC 14-64, msys2)",1742219617
311034734,ADAR2002,Fun,OK,"C++23 (GCC 14-64, msys2)",1742219481
311034617,Dark_Soul_06,Decode,OK,C++17 (GCC 7-32),1742219433
311034354,rahul_k27,Decode,OK,C++17 (GCC 7-32),1742219304
311033315,ADAR2002,Fun,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742218825
311033140,wxwenxuan,Fun,OK,C++17 (GCC 7-32),1742218738
311033044,wxwenxuan,Fun,COMPILATION_ERROR,C++17 (GCC 7-32),1742218695
311032753,wxwenxuan,Fun,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742218554
311032012,TamimBhai,Sort,OK,C++17 (GCC 7-32),1742218210
311031996,ntkkdl,Legs,OK,C++17 (GCC 7-32),1742218205
311031040,Aditya_Singal,Scale,OK,PyPy 3,1742217769
311030932,Aditya_Singal,Scale,WRONG_ANSWER,PyPy 3,1742217724
311029457,piyushs_13,Decode,OK,C++17 (GCC 7-32),1742217079
311028404,Mayank_IITM27,Sort,OK,C++17 (GCC 7-32),1742216587
311028361,TamimBhai,Legs,OK,C++17 (GCC 7-32),1742216570
311026562,kagamiDisiki,Fun,OK,C++17 (GCC 7-32),1742215740
311026539,SilverTwilights,Fun,OK,C++17 (GCC 7-32),1742215730
311025753,windfallll,Sort,OK,"C++23 (GCC 14-64, msys2)",1742215356
311024248,xinghe1029,Decode,OK,"C++23 (GCC 14-64, msys2)",1742214614
311023915,Harshuu_007,Sort,OK,"C++23 (GCC 14-64, msys2)",1742214463
311020637,xinghe1029,Fun,OK,"C++23 (GCC 14-64, msys2)",1742212896
311020200,faishal_052,Legs,OK,C++20 (GCC 13-64),1742212698
311017622,Cherryboba,Legs,OK,GNU C11,1742211481
311017586,ZSH_,Fun,OK,C++17 (GCC 7-32),1742211460
311016806,MARTIIROSYAN,Fun,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742211071
311016475,Xenon130205,Sort,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742210912
311015752,xinghe1029,Sort,OK,"C++23 (GCC 14-64, msys2)",1742210549
311015741,wxwenxuan,Sort,OK,C++17 (GCC 7-32),1742210541
311015579,xinghe1029,Sort,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742210458
311015182,Prerak_7108,Bomb,OK,C++17 (GCC 7-32),1742210246
311015132,Prerak_7108,Bomb,WRONG_ANSWER,C++17 (GCC 7-32),1742210220
311014999,Prerak_7108,Bomb,WRONG_ANSWER,C++17 (GCC 7-32),1742210154
311013318,Glorious-Nightmare,Decode,OK,C++20 (GCC 13-64),1742209262
311012087,Harsh_kunwar,Bomb,OK,"C++23 (GCC 14-64, msys2)",1742208582
311011708,Harsh_kunwar,Bomb,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742208379
311010756,priyanshu.codejee123,Sort,OK,"C++23 (GCC 14-64, msys2)",1742207853
311009573,Prerak_7108,Decode,OK,C++17 (GCC 7-32),1742207072
311009016,SimpleVN1810,Legs,OK,"C++23 (GCC 14-64, msys2)",1742206722
311007960,alzimdoang,Legs,OK,PyPy 3-64,1742206088
311007842,alzimdoang,Legs,WRONG_ANSWER,PyPy 3-64,1742206007
311006920,Prerak_7108,Fun,OK,C++17 (GCC 7-32),1742205438
311005886,V.Prilepin,Legs,OK,Python 3,1742204778
311004366,Nithya1210,Legs,OK,PyPy 3-64,1742203860
311003830,killer651,Legs,OK,"C++23 (GCC 14-64, msys2)",1742203547
311003336,wxwenxuan,Scale,OK,C++17 (GCC 7-32),1742203274
311002986,mjk547231,Bomb,OK,C++17 (GCC 7-32),1742203096
311002834,mjk547231,Bomb,WRONG_ANSWER,C++17 (GCC 7-32),1742203011
311001422,dileeprathore1405,Sort,OK,"C++23 (GCC 14-64, msys2)",1742202235
311000528,wxwenxuan,Legs,OK,C++17 (GCC 7-32),1742201770
310999366,IlNuR_,Legs,OK,Python 3,1742201194
310997368,Nehal2006,Legs,OK,C++17 (GCC 7-32),1742200137
310996519,DAg652,Bomb,OK,C++17 (GCC 7-32),1742199666
310993795,AAhaomingzi,Sort,OK,C++20 (GCC 13-64),1742198200
310992651,_Lingyin,Penacony,OK,C++17 (GCC 7-32),1742197519
310992250,dileeprathore1405,Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742197251
310990548,bosama360,Legs,OK,C++17 (GCC 7-32),1742196068
310990464,bosama360,Legs,WRONG_ANSWER,C++17 (GCC 7-32),1742196024
310990305,AAhaomingzi,Scale,OK,C++20 (GCC 13-64),1742195924
310986273,YEdh,Decode,OK,C++17 (GCC 7-32),1742193448
310986100,Shad0w_204,Decode,OK,"C++23 (GCC 14-64, msys2)",1742193351
310984495,devangAD,Fun,OK,PyPy 3-64,1742192240
310983675,priya_04_18,Legs,OK,C++20 (GCC 13-64),1742191721
310982633,Shad0w_204,Decode,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742190960
310982018,cefegent,Fun,OK,"C++23 (GCC 14-64, msys2)",1742190498
310979903,tinhdang6868,Legs,OK,C++20 (GCC 13-64),1742188889
310974879,AlifSrSE,Decode,OK,Python 3,1742184836
310974850,1Ahmed1,Scale,OK,C++17 (GCC 7-32),1742184810
310974516,1Ahmed1,Legs,OK,C++17 (GCC 7-32),1742184478
310973213,windfallll,Decode,OK,"C++23 (GCC 14-64, msys2)",1742183109
310973153,vikgeniX,Legs,OK,PyPy 3-64,1742183034
310973125,vikgeniX,Legs,RUNTIME_ERROR,PyPy 3-64,1742183002
310971480,Eyad_2005113,Legs,OK,"C++23 (GCC 14-64, msys2)",1742181068
310971442,hauyaun6,Sort,OK,C++20 (GCC 13-64),1742181015
310971290,lunw1024,Fun,OK,"C++23 (GCC 14-64, msys2)",1742180837
