submission_id,user_handle,problem_name,verdict,language,creation_time
312083376,ANSH12PREM,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1742739981
312083222,nixali,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742739922
312082991,nixali,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742739802
312082285,nixali,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742739432
312082139,ANSH12PREM,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1742739359
312081585,LeoXdev,Sums of Segments,WRONG_ANSWER,Java 21,1742739091
312081563,nixali,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742739083
312081423,nixali,Black Cells,COMPILATION_ERROR,C++17 (GCC 7-32),1742739018
312081250,nixali,Black Cells,COMPILATION_ERROR,C++17 (GCC 7-32),1742738933
312080285,YDJDYJ,Action Figures,OK,"C++23 (GCC 14-64, msys2)",1742738454
312080049,purushottam.lal.cse23,Action Figures,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742738340
312079941,ANSH12PREM,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1742738289
312079503,purushottam.lal.cse23,Action Figures,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742738074
312079407,codeRGB,Black Cells,OK,C++20 (GCC 13-64),1742738028
312079202,purushottam.lal.cse23,Action Figures,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742737929
312078703,codeRGB,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1742737696
312078244,codeRGB,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1742737470
312078135,dubeyharshitofficial,Perpendicular Segments,OK,C++20 (GCC 13-64),1742737429
312078115,ANSH12PREM,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1742737421
312077902,codeRGB,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1742737316
312077499,Barakat.,Sums of Segments,OK,C++20 (GCC 13-64),1742737133
312077462,purushottam.lal.cse23,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1742737113
312077456,LeoXdev,Sums of Segments,WRONG_ANSWER,Java 21,1742737112
312077165,dubeyharshitofficial,Perpendicular Segments,WRONG_ANSWER,C++20 (GCC 13-64),1742736970
312076941,dubeyharshitofficial,Perpendicular Segments,WRONG_ANSWER,C++20 (GCC 13-64),1742736858
312076534,ANSH12PREM,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1742736662
312075735,dg_031,Black Cells,OK,C++17 (GCC 7-32),1742736274
312073554,nixali,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742735282
312072161,ANSH12PREM,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1742734604
312071756,dg_031,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742734419
312071218,purushottam.lal.cse23,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1742734149
312067999,profea,Black Cells,OK,C++17 (GCC 7-32),1742732496
312067696,profea,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742732335
312067578,profea,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742732281
312066790,abhay_25,Perpendicular Segments,OK,C++17 (GCC 7-32),1742731891
312066312,abhay_25,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1742731665
312066179,abhay_25,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1742731594
312065299,abhay_25,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1742731166
312065190,abhay_25,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1742731111
312065037,profea,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742731031
312062955,profea,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742730037
312059649,ByteMancer007,Black Cells,OK,C++20 (GCC 13-64),1742728552
312056758,Suyash_711,Black Cells,OK,C++17 (GCC 7-32),1742727340
312056373,Suyash_711,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742727176
312053990,Aayush1901,Perpendicular Segments,OK,"C++23 (GCC 14-64, msys2)",1742726170
312053228,HoshinoAkuamarin,Black Cells,OK,"C++23 (GCC 14-64, msys2)",1742725847
312051709,Aayush1901,Perpendicular Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742725255
312049912,boluojieshuo,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742724440
312049574,boluojieshuo,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742724292
312045631,ujjawal378,Action Figures,OK,C++17 (GCC 7-32),1742722701
312035568,doomer27,Perpendicular Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742719017
312035012,doomer27,Perpendicular Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742718830
312033576,Soubai,Best Subsequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742717908
312033398,Soubai,Best Subsequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742717743
312033283,ANSH12PREM,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1742717649
312030256,ujjawal378,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1742716872
312029909,ujjawal378,Action Figures,COMPILATION_ERROR,C++17 (GCC 7-32),1742716830
312018171,ujjawal378,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1742715017
312015420,espacio,Action Figures,OK,"C++23 (GCC 14-64, msys2)",1742714560
312014403,Soubai,Action Figures,OK,"C++23 (GCC 14-64, msys2)",1742714393
312013811,Soubai,Action Figures,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742714301
312013456,Soubai,Action Figures,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742714241
312009844,Soubai,Action Figures,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742713676
312006242,Fiftyone_fairytale,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1742713122
312006009,zeze00,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1742713085
312005321,-George-,Action Figures,OK,C++20 (GCC 13-64),1742712981
312004868,-George-,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1742712912
312004351,-George-,Action Figures,OK,C++20 (GCC 13-64),1742712833
312004092,cong1122,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1742712796
312003376,cong1122,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1742712699
312003160,-George-,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1742712665
312002477,-George-,Action Figures,COMPILATION_ERROR,C++20 (GCC 13-64),1742712564
312002103,-George-,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1742712509
312002066,ngwt.,Action Figures,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742712506
312000444,Soubai,Black Cells,OK,"C++23 (GCC 14-64, msys2)",1742712275
311997208,Rempah,Perpendicular Segments,OK,C++17 (GCC 7-32),1742711822
311996906,Rempah,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1742711781
311996555,Soubai,Perpendicular Segments,OK,"C++23 (GCC 14-64, msys2)",1742711728
311995077,-George-,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1742711521
311994720,Rempah,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1742711466
311992478,-George-,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1742711179
311988767,wyy0801,Action Figures,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742710709
311988746,YDJDYJ,Action Figures,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742710705
311987001,YDJDYJ,Action Figures,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742710489
311986265,YDJDYJ,Action Figures,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742710399
311984470,YDJDYJ,Action Figures,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742710174
311981431,zeze00,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1742709822
311980079,LeoXdev,Sums of Segments,RUNTIME_ERROR,Java 21,1742709674
311979388,haxin,Action Figures,OK,C++20 (GCC 13-64),1742709600
311978530,haxin,Action Figures,RUNTIME_ERROR,C++20 (GCC 13-64),1742709508
311972405,ngwt.,Action Figures,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742708969
311969641,wyy0801,Action Figures,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742708771
311965497,zeze00,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1742708499
311963883,cong1122,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1742708406
311960184,cong1122,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1742708088
311959029,cong1122,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1742707453
311958909,zeze00,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1742707391
311958889,zhxbz,Action Figures,OK,C++20 (GCC 13-64),1742707379
311958474,summermoonlight,Action Figures,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742707147
311958449,cong1122,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1742707132
311958279,bidaglas,Action Figures,OK,"C++23 (GCC 14-64, msys2)",1742707035
311957921,bidaglas,Action Figures,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742706824
311957768,18839477663,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1742706738
311957684,robertoeugenio,Black Cells,OK,C++17 (GCC 7-32),1742706687
311957073,18839477663,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1742706291
311956730,wyy0801,Action Figures,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742706047
311956393,aaxb,Action Figures,OK,C++17 (GCC 7-32),1742705810
311956310,Rohit_Kumar_07,Perpendicular Segments,OK,C++17 (GCC 7-32),1742705751
311956013,ngwt.,Action Figures,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742705516
311955891,wyy0801,Action Figures,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742705431
311955385,cong1122,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1742705081
311955281,yhxsix,Action Figures,OK,C++17 (GCC 7-32),1742704996
311955223,bidaglas,Action Figures,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742704953
311955093,yhxsix,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1742704861
311955050,gggg0210,Action Figures,OK,C++20 (GCC 13-64),1742704831
311954610,-Bidhan-,Perpendicular Segments,OK,C++20 (GCC 13-64),1742704521
311954063,Mhd9011,Black Cells,OK,C++17 (GCC 7-32),1742704061
311953608,zhxbz,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1742703719
311953347,summermoonlight,Action Figures,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742703522
311952908,ruo_zhi_er_tong,Action Figures,OK,"C++23 (GCC 14-64, msys2)",1742703130
311952590,123929,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1742702869
311952491,123929,Action Figures,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742702782
311952280,aaxb,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1742702576
311952134,123929,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1742702445
311951903,aaxb,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1742702238
311951880,zhxbz,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1742702224
311951321,123929,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1742701702
311951314,iyyyy,Action Figures,OK,"C++23 (GCC 14-64, msys2)",1742701698
311950491,yhxsix,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1742700925
311950036,huwt,Action Figures,OK,C++17 (GCC 7-32),1742700436
311947442,coldcloudv,Sums of Segments,OK,"C++23 (GCC 14-64, msys2)",1742697897
311947304,zhangfangming,Action Figures,OK,"C++23 (GCC 14-64, msys2)",1742697762
311947042,coldcloudv,Sums of Segments,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742697451
311946943,coldcloudv,Sums of Segments,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742697338
311946729,coldcloudv,Sums of Segments,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742697106
311946636,coldcloudv,Sums of Segments,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742697005
311945655,hitsuuj,Action Figures,OK,"C++23 (GCC 14-64, msys2)",1742695958
311945479,XchOvO,Perpendicular Segments,OK,"C++23 (GCC 14-64, msys2)",1742695787
311944783,XchOvO,Perpendicular Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742695029
311943592,banedaboss,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742693497
311926576,jadan,Black Cells,OK,C++20 (GCC 13-64),1742677547
311916068,LilMeyer,Sums of Segments,OK,C++20 (GCC 13-64),1742671622
311904819,Rohit_Kumar_07,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1742665966
311903298,Tanmay_Khandelwal_,Action Figures,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742665310
311902551,Rohit_Kumar_07,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1742665020
311852919,Blueima,Perpendicular Segments,OK,C++17 (GCC 7-32),1742657296
311804474,cookiecode,Sums of Segments,OK,C++17 (GCC 7-32),1742652877
311804358,cookiecode,Sums of Segments,OK,C++17 (GCC 7-32),1742652820
311803644,panzian,Black Cells,OK,C++17 (GCC 7-32),1742652504
311802260,cookiecode,Sums of Segments,WRONG_ANSWER,C++17 (GCC 7-32),1742651881
311797669,panzian,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742649882
311797087,Khashwaa,Perpendicular Segments,OK,C++20 (GCC 13-64),1742649616
311796629,Blueima,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1742649408
311796121,Blueima,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1742649181
311794868,Khashwaa,Perpendicular Segments,WRONG_ANSWER,C++20 (GCC 13-64),1742648557
311794155,Khashwaa,Perpendicular Segments,WRONG_ANSWER,C++20 (GCC 13-64),1742648203
311793799,Griffiths_,Black Cells,OK,"C++23 (GCC 14-64, msys2)",1742648023
311793756,Griffiths_,Black Cells,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742648001
311790959,ritambasus9,Action Figures,OK,"C++23 (GCC 14-64, msys2)",1742646409
311790690,piyushsingh755,Black Cells,OK,C++17 (GCC 7-32),1742646272
311790552,piyushsingh755,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742646201
311788341,Griffiths_,Black Cells,OK,"C++23 (GCC 14-64, msys2)",1742644980
311787916,xigua666,Action Figures,OK,"C++23 (GCC 14-64, msys2)",1742644753
311787815,xigua666,Action Figures,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742644709
311786485,Xh_QwQ,Sums of Segments,OK,C++17 (GCC 7-32),1742643988
311785694,Pratyaksh26,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742643549
311784567,LilMeyer,Action Figures,OK,C++20 (GCC 13-64),1742642884
311784491,budbak_42,Action Figures,OK,C++17 (GCC 7-32),1742642843
311784219,budbak_42,Action Figures,RUNTIME_ERROR,C++17 (GCC 7-32),1742642706
311782799,Dhruv_S1nghal,Black Cells,OK,C++17 (GCC 7-32),1742642002
311782726,Dhruv_S1nghal,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742641971
311782644,Dhruv_S1nghal,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742641931
311782468,Dhruv_S1nghal,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742641853
311782419,Griffiths_,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742641828
311781854,Griffiths_,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742641548
311781223,IAmRookieAF,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1742641227
311781013,Enchantment,Black Cells,OK,"C++23 (GCC 14-64, msys2)",1742641122
311780821,Griffiths_,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742641015
311780706,IAmRookieAF,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1742640958
311779895,Dhruv_S1nghal,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742640537
311779796,LilMeyer,Black Cells,OK,C++20 (GCC 13-64),1742640492
311779761,LilMeyer,Black Cells,OK,C++20 (GCC 13-64),1742640473
311779534,LilMeyer,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1742640364
311778806,LilMeyer,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1742640011
311778431,Griffiths_,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742639808
311778339,LilMeyer,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1742639758
311778001,LilMeyer,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1742639571
311777321,Pratyaksh26,Perpendicular Segments,OK,C++17 (GCC 7-32),1742639220
311777013,Pratyaksh26,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1742639062
311776762,SiddharthVarma,Perpendicular Segments,OK,C++17 (GCC 7-32),1742638931
311775820,LilMeyer,Perpendicular Segments,OK,C++20 (GCC 13-64),1742638463
311774100,Griffiths_,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742637527
311772649,Griffiths_,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742636826
311772162,Griffiths_,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742636590
311772153,white_wolff_223,Black Cells,OK,C++17 (GCC 7-32),1742636585
311772112,Phantom_R,Black Cells,OK,C++17 (GCC 7-32),1742636570
311772023,white_wolff_223,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742636532
311771934,white_wolff_223,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742636488
311771819,Pratyaksh26,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742636441
311771328,white_wolff_223,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742636214
311770434,Griffiths_,Perpendicular Segments,OK,"C++23 (GCC 14-64, msys2)",1742635823
311769100,Pratyaksh26,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742635221
311768566,Pratyaksh26,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742634972
311766302,HoshinoAkuamarin,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742633924
311763539,HoshinoAkuamarin,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742632739
311763223,T0mAtoK1ng,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742632599
311762978,luojianjie,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1742632493
311762289,luojianjie,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1742632174
311762098,luojianjie,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742632093
311761825,panzian,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742631973
311761711,panzian,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742631922
311761261,LYC_qwq,Action Figures,OK,C++17 (GCC 7-32),1742631725
311760119,HoshinoAkuamarin,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742631232
311758669,XIN---,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742630563
311758006,squarenix,Perpendicular Segments,OK,"C++23 (GCC 14-64, msys2)",1742630241
311757990,HARSHdeep1234,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742630233
311757336,www135,Best Subsequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742629964
311757309,Phantom_R,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742629952
311757302,_Srikanth_B,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742629950
311757253,shadowkj,Black Cells,OK,C++17 (GCC 7-32),1742629928
311756805,Phantom_R,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742629715
311756611,HARSHdeep1234,Black Cells,OK,C++17 (GCC 7-32),1742629623
311756436,Phantom_R,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742629537
311756041,HARSHdeep1234,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742629351
311755828,HARSHdeep1234,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742629257
311755767,HARSHdeep1234,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742629225
311755591,HARSHdeep1234,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742629137
311755065,luojianjie,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742628910
311754369,-eNEe-,Sums of Segments,OK,C++17 (GCC 7-32),1742628606
311753920,-eNEe-,Sums of Segments,OK,C++17 (GCC 7-32),1742628402
311753685,-eNEe-,Sums of Segments,RUNTIME_ERROR,C++17 (GCC 7-32),1742628308
311753682,luojianjie,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742628308
311753493,XchOvO,Black Cells,OK,"C++23 (GCC 14-64, msys2)",1742628220
311753411,shadowkj,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742628178
311753228,XchOvO,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742628095
311752979,shadowkj,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742627993
311752967,-eNEe-,Sums of Segments,RUNTIME_ERROR,C++17 (GCC 7-32),1742627987
311752893,luojianjie,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742627951
311752831,shadowkj,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742627916
311752779,XchOvO,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742627892
311752596,-eNEe-,Sums of Segments,WRONG_ANSWER,C++17 (GCC 7-32),1742627807
311752419,-eNEe-,Sums of Segments,RUNTIME_ERROR,C++17 (GCC 7-32),1742627720
311752369,XchOvO,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742627698
311752319,-eNEe-,Sums of Segments,COMPILATION_ERROR,C++17 (GCC 7-32),1742627671
311752111,-eNEe-,Sums of Segments,WRONG_ANSWER,C++17 (GCC 7-32),1742627583
311751990,-eNEe-,Sums of Segments,WRONG_ANSWER,C++17 (GCC 7-32),1742627530
311751563,luojianjie,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742627349
311749939,shubh_08,Perpendicular Segments,OK,C++17 (GCC 7-32),1742626604
311749915,-eNEe-,Sums of Segments,OK,C++17 (GCC 7-32),1742626595
311749880,t122329,Black Cells,OK,C++17 (GCC 7-32),1742626574
311749817,-eNEe-,Sums of Segments,COMPILATION_ERROR,C++17 (GCC 7-32),1742626545
311749597,-eNEe-,Sums of Segments,WRONG_ANSWER,C++17 (GCC 7-32),1742626446
311749190,shadowkj,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742626261
311749136,-eNEe-,Sums of Segments,WRONG_ANSWER,C++17 (GCC 7-32),1742626233
311748892,-eNEe-,Sums of Segments,COMPILATION_ERROR,C++17 (GCC 7-32),1742626133
311748540,YaeMiko123,Best Subsequence,WRONG_ANSWER,C++20 (GCC 13-64),1742625974
311748416,luojianjie,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742625917
311747429,t122329,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742625453
311745859,rahulN29,Perpendicular Segments,OK,C++17 (GCC 7-32),1742624785
311744582,Abhi050705,Action Figures,OK,"C++23 (GCC 14-64, msys2)",1742624175
311744461,shadowkj,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742624115
311744424,shadowkj,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742624095
311744172,H.Shiva,Black Cells,OK,C++17 (GCC 7-32),1742623963
311743911,Nitya_Shukla,Black Cells,OK,C++17 (GCC 7-32),1742623841
311743733,Nitya_Shukla,Black Cells,OK,C++17 (GCC 7-32),1742623747
311743628,Nitya_Shukla,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742623688
311743618,Abhi050705,Action Figures,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742623682
311742862,shadowkj,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1742623291
311742362,shadowkj,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742623010
311742205,YGkingNan,Best Subsequence,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742622909
311731508,XchOvO,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742614523
311731315,XchOvO,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742614306
311726000,chrisnortiya,Perpendicular Segments,OK,C++17 (GCC 7-32),1742607519
311725141,ashok4,Black Cells,OK,C++17 (GCC 7-32),1742606128
311721394,gizachew980,Perpendicular Segments,WRONG_ANSWER,PyPy 3-64,1742600818
311720428,Munna,Action Figures,OK,C++17 (GCC 7-32),1742599000
311719232,Munna,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1742597129
311718549,sergio.sak,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1742596240
311718391,sergio.sak,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1742596035
311718025,turska,Action Figures,OK,C++20 (GCC 13-64),1742595546
311716988,STEVE_CODE,Perpendicular Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742594390
311715889,sergio.sak,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1742593351
311714294,sergio.sak,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1742591974
311714025,sergio.sak,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1742591771
311713701,sergio.sak,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1742591544
311710259,STEVE_CODE,Perpendicular Segments,OK,"C++23 (GCC 14-64, msys2)",1742589464
311710067,filipsumic,Action Figures,OK,C++17 (GCC 7-32),1742589329
311709684,STEVE_CODE,Perpendicular Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742589064
311709191,filipsumic,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1742588741
311708934,filipsumic,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1742588575
311705635,STEVE_CODE,Perpendicular Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742586561
311704215,HappyDavid,Perpendicular Segments,OK,C++20 (GCC 13-64),1742585682
311703579,testingbot123,Black Cells,OK,PyPy 3-64,1742585253
311702983,Xeqr,Black Cells,OK,"C++23 (GCC 14-64, msys2)",1742584887
311702866,testingbot123,Black Cells,WRONG_ANSWER,PyPy 3-64,1742584801
311701391,Xeqr,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742583892
311701310,Xeqr,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742583854
311700639,Radhe03,Perpendicular Segments,OK,C++17 (GCC 7-32),1742583415
311699209,th3_ro4rk,Sums of Segments,OK,C++17 (GCC 7-32),1742582555
311698578,Munna,Perpendicular Segments,OK,C++17 (GCC 7-32),1742582174
311698497,rejuan379,Black Cells,OK,"C++23 (GCC 14-64, msys2)",1742582121
311698262,rejuan379,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742581982
311696728,0x_Heisenberg13,Black Cells,OK,"C++23 (GCC 14-64, msys2)",1742581175
