submission_id,user_handle,problem_name,verdict,language,creation_time
306673392,dingzibo,Speedbreaker,WRONG_ANSWER,C++17 (GCC 7-32),1739887310
306673351,gxyzh12,Speedbreaker,WRONG_ANSWER,C++17 (GCC 7-32),1739887294
306667168,Netzach999,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1739884643
306664430,wxhtzdy,Speedbreaker,OK,C++20 (GCC 13-64),1739883450
306664221,wxhtzdy,Speedbreaker,WRONG_ANSWER,C++20 (GCC 13-64),1739883363
306663899,wxhtzdy,Speedbreaker,WRONG_ANSWER,C++20 (GCC 13-64),1739883233
306660262,P2441M,Speedbreaker,OK,C++17 (GCC 7-32),1739881596
306660178,P2441M,Speedbreaker,WRONG_ANSWER,C++17 (GCC 7-32),1739881552
306659855,Aman_Mangukiya,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1739881407
306658819,P2441M,Speedbreaker,WRONG_ANSWER,C++17 (GCC 7-32),1739880935
306658628,P2441M,Speedbreaker,WRONG_ANSWER,C++17 (GCC 7-32),1739880844
306655594,aonaogiao,Speedbreaker,OK,C++17 (GCC 7-32),1739879440
306654851,SridharSuthapalli,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739879077
306654414,SridharSuthapalli,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739878858
306653894,gxyzh12,Speedbreaker,OK,C++17 (GCC 7-32),1739878580
306653891,SridharSuthapalli,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739878578
306653761,wangmingwei,Speedbreaker,OK,C++17 (GCC 7-32),1739878504
306653601,4927618350,Complex Segments (Easy Version),OK,C++17 (GCC 7-32),1739878414
306653460,4927618350,Complex Segments (Hard Version),OK,C++17 (GCC 7-32),1739878338
306653354,4927618350,Complex Segments (Hard Version),RUNTIME_ERROR,C++17 (GCC 7-32),1739878283
306653301,4927618350,Complex Segments (Hard Version),COMPILATION_ERROR,C++17 (GCC 7-32),1739878257
306652951,wangmingwei,Speedbreaker,WRONG_ANSWER,C++17 (GCC 7-32),1739878065
306652829,SridharSuthapalli,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739878000
306650313,Guslix,Speedbreaker,OK,"C++23 (GCC 14-64, msys2)",1739876771
306650235,lonelyhacker,Speedbreaker,WRONG_ANSWER,C++20 (GCC 13-64),1739876729
306649524,SridharSuthapalli,Tree Pruning,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1739876358
306645668,aonaogiao,Speedbreaker,OK,C++17 (GCC 7-32),1739874231
306645566,Bruce_Liu,Speedbreaker,OK,C++17 (GCC 7-32),1739874188
306645063,Bruce_Liu,Speedbreaker,WRONG_ANSWER,C++17 (GCC 7-32),1739873912
306645017,Bruce_Liu,Speedbreaker,WRONG_ANSWER,C++17 (GCC 7-32),1739873878
306644248,Bruce_Liu,Speedbreaker,WRONG_ANSWER,C++17 (GCC 7-32),1739873453
306639795,fzs06,Max Plus Min Plus Size,OK,C++17 (GCC 7-32),1739870805
306634175,shervin18,Speedbreaker,WRONG_ANSWER,Python 3,1739867738
306633643,DycDycDyc,Speedbreaker,OK,C++17 (GCC 7-32),1739867391
306633543,shervin18,Speedbreaker,COMPILATION_ERROR,Python 3,1739867326
306633533,ylxpyqs,Speedbreaker,OK,C++17 (GCC 7-32),1739867324
306630916,aonaogiao,Speedbreaker,OK,C++17 (GCC 7-32),1739865824
306630143,SilverTwilights,Complex Segments (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1739865394
306630012,fzs06,Max Plus Min Plus Size,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1739865322
306629937,fzs06,Max Plus Min Plus Size,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1739865279
306629670,fzs06,Max Plus Min Plus Size,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1739865124
306627090,acTiOn_kAmeN__,Complex Segments (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1739863608
306623565,MoeHammoud,Cards Partition,WRONG_ANSWER,PyPy 3-64,1739861599
306623352,MoeHammoud,Cards Partition,WRONG_ANSWER,PyPy 3-64,1739861490
306598814,Yam,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1739836069
306598013,Yam,Speedbreaker,OK,"C++23 (GCC 14-64, msys2)",1739834684
306597798,Yam,Speedbreaker,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739834355
306597722,Yam,Speedbreaker,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739834224
306596940,Yam,Cards Partition,OK,"C++23 (GCC 14-64, msys2)",1739832927
306596888,Yam,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739832841
306596885,Kate_Leonova,Cards Partition,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1739832831
306596851,Kate_Leonova,Cards Partition,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1739832796
306596818,Kate_Leonova,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739832755
306596802,Kate_Leonova,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739832724
306596776,Kate_Leonova,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739832690
306596749,Kate_Leonova,Cards Partition,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1739832649
306596718,Kate_Leonova,Cards Partition,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1739832603
306596690,Kate_Leonova,Cards Partition,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1739832566
306592850,Prady,Tree Pruning,OK,C++20 (GCC 13-64),1739827852
306590972,MishkatIT,Tree Pruning,OK,C++20 (GCC 13-64),1739825884
306589338,MishkatIT,Tree Pruning,OK,C++20 (GCC 13-64),1739824550
306566805,young_vine_909,Tree Pruning,WRONG_ANSWER,C++17 (GCC 7-32),1739812453
306566496,RodrigoGarciaT,Tree Pruning,OK,C++20 (GCC 13-64),1739812322
306562010,sam990,Tree Pruning,OK,C++20 (GCC 13-64),1739810495
306548542,ankushbag1605,Cards Partition,OK,C++20 (GCC 13-64),1739804248
306548285,ankushbag1605,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1739804135
306547757,ToT,Tree Pruning,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1739803913
306545666,ankushbag1605,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1739803078
306539037,bambooink,Cards Partition,OK,C++17 (GCC 7-32),1739800443
306538925,bambooink,Cards Partition,WRONG_ANSWER,C++17 (GCC 7-32),1739800397
306534863,aren_dance,Cards Partition,OK,C++20 (GCC 13-64),1739798849
306534219,aren_dance,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1739798595
306534020,aren_dance,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1739798519
306531884,aren_dance,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1739797665
306528321,Yasho_ham,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1739796199
306522785,Hardik_2003,Tree Pruning,OK,C++17 (GCC 7-32),1739793545
306521557,TrueBlack,Tree Pruning,OK,C++17 (GCC 7-32),1739792864
306517039,Dominator069,Complex Segments (Hard Version),OK,C++17 (GCC 7-32),1739790668
306516825,niucard,Complex Segments (Hard Version),OK,C++17 (GCC 7-32),1739790564
306516392,niucard,Complex Segments (Easy Version),OK,C++17 (GCC 7-32),1739790340
306516200,niucard,Complex Segments (Hard Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1739790241
306514087,niucard,Complex Segments (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1739789030
306514038,niucard,Complex Segments (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1739789003
306511367,l_a_l_u1234,Tree Pruning,OK,C++17 (GCC 7-32),1739787452
306508460,niucard,Complex Segments (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1739785815
306508165,Muttaburra,Cards Partition,OK,C++20 (GCC 13-64),1739785650
306508007,htrms,Cards Partition,WRONG_ANSWER,PyPy 3-64,1739785551
306507816,htrms,Cards Partition,WRONG_ANSWER,PyPy 3-64,1739785438
306481989,yjsl1025,Tree Pruning,OK,PyPy 3-64,1739769713
306481722,yjsl1025,Tree Pruning,TIME_LIMIT_EXCEEDED,PyPy 3-64,1739769512
306479157,l_a_l_u1234,Tree Pruning,WRONG_ANSWER,C++17 (GCC 7-32),1739767512
306467014,_theMasterMind_,Tree Pruning,WRONG_ANSWER,C++20 (GCC 13-64),1739753094
306461549,platter,Speedbreaker Counting (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1739743744
306460495,platter,Speedbreaker Counting (Medium Version),OK,"C++23 (GCC 14-64, msys2)",1739742548
306458466,platter,Speedbreaker Counting (Medium Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1739740478
306458334,platter,Speedbreaker Counting (Medium Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1739740363
306450217,AnshV2,Tree Pruning,OK,C++17 (GCC 7-32),1739734238
306450075,platter,Speedbreaker Counting (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1739734153
306444708,goodluck_2077,Cards Partition,OK,C++20 (GCC 13-64),1739731039
306444643,abdelrhmanezzat,Cards Partition,OK,C++20 (GCC 13-64),1739731012
306442320,num7,Speedbreaker Counting (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1739729918
306439885,YuJiahe,Complex Segments (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1739728825
306338514,BitCrafter,Tree Pruning,OK,C++20 (GCC 13-64),1739713683
306321693,riteshojhaa,Cards Partition,OK,C++17 (GCC 7-32),1739705376
306320578,riteshojhaa,Cards Partition,WRONG_ANSWER,C++17 (GCC 7-32),1739704796
306320520,riteshojhaa,Cards Partition,WRONG_ANSWER,C++17 (GCC 7-32),1739704765
306320233,riteshojhaa,Cards Partition,WRONG_ANSWER,C++17 (GCC 7-32),1739704618
306317183,Abhi1148,Cards Partition,OK,C++17 (GCC 7-32),1739703095
306316884,Abhi1148,Cards Partition,COMPILATION_ERROR,C++17 (GCC 7-32),1739702947
306315147,VIkkY7,Tree Pruning,OK,C++17 (GCC 7-32),1739701994
306287366,KalashShah,Tree Pruning,OK,C++20 (GCC 13-64),1739686095
306286491,abdelrhmanezzat,Tree Pruning,OK,C++20 (GCC 13-64),1739685471
306285815,Hasibur_Rahmen,Tree Pruning,OK,C++20 (GCC 13-64),1739684907
306285773,abdelrhmanezzat,Tree Pruning,OK,C++20 (GCC 13-64),1739684881
306284154,KalashShah,Tree Pruning,OK,C++20 (GCC 13-64),1739683549
306283180,KalashShah,Tree Pruning,WRONG_ANSWER,C++20 (GCC 13-64),1739682681
306280776,Ferrriccc,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1739679960
306279312,EpicChadGamer,Speedbreaker,OK,C++17 (GCC 7-32),1739677957
306277105,akilhossain400,Cards Partition,OK,C++20 (GCC 13-64),1739674827
306269139,eyfxrby,Tree Pruning,OK,C++17 (GCC 7-32),1739651359
306268508,num2,Complex Segments (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1739650877
306268489,num5,Complex Segments (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1739650861
306268368,num7,Speedbreaker Counting (Hard Version),COMPILATION_ERROR,C++17 (GCC 7-32),1739650778
306268300,num7,Complex Segments (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1739650727
306268277,num2,Complex Segments (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1739650711
306268265,num3,Speedbreaker Counting (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1739650699
306267892,num3,Speedbreaker Counting (Hard Version),RUNTIME_ERROR,C++17 (GCC 7-32),1739650463
306267503,never_use_tpu,Complex Segments (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1739650163
306267477,num7,Complex Segments (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1739650142
306267464,transformer123,Speedbreaker Counting (Hard Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1739650134
306267440,num5,Complex Segments (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1739650121
306267405,eyfxrby,Tree Pruning,WRONG_ANSWER,C++17 (GCC 7-32),1739650099
306267402,1000_H100,Complex Segments (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1739650097
306267327,num7,Complex Segments (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1739650047
306267306,eyfxrby,Tree Pruning,WRONG_ANSWER,C++17 (GCC 7-32),1739650033
306267216,1000_H100,Complex Segments (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1739649965
306267044,eyfxrby,Tree Pruning,WRONG_ANSWER,C++17 (GCC 7-32),1739649860
306241809,harshit7650,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1739636045
306241609,harshit7650,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739635945
306240751,biank,Max Plus Min Plus Size,OK,C++17 (GCC 7-32),1739635522
306238902,biank,Max Plus Min Plus Size,WRONG_ANSWER,C++17 (GCC 7-32),1739634539
306203292,Sumit_2048,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1739616602
306196852,giknes,Cards Partition,OK,C++20 (GCC 13-64),1739613968
306192849,giknes,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1739612478
306192662,giknes,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1739612417
306190625,giknes,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1739611686
306189927,ssk1001,Tree Pruning,OK,C++17 (GCC 7-32),1739611434
306173196,inifnite_307,Tree Pruning,OK,C++20 (GCC 13-64),1739603796
306163143,blue_phoenixx,Tree Pruning,OK,C++20 (GCC 13-64),1739598461
306162871,blue_phoenixx,Tree Pruning,OK,C++20 (GCC 13-64),1739598281
306156768,arihantjain72000,Tree Pruning,OK,C++17 (GCC 7-32),1739592751
306154585,PR1ME,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1739589922
306150169,PR1ME,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739583507
306142231,mareksb,Tree Pruning,OK,C++20 (GCC 13-64),1739570181
306141862,aniketjaiswal_iitp,Tree Pruning,OK,C++17 (GCC 7-32),1739569797
306135281,ayushmandhar195,Tree Pruning,OK,C++17 (GCC 7-32),1739564659
306134260,ayushmandhar195,Tree Pruning,WRONG_ANSWER,C++17 (GCC 7-32),1739564089
306134141,diguo,Speedbreaker,OK,"C++23 (GCC 14-64, msys2)",1739564027
306129291,yzdy_s,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739561529
306128601,yzdy_s,Tree Pruning,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1739561203
306119551,mareksb,Tree Pruning,WRONG_ANSWER,C++20 (GCC 13-64),1739557178
306112658,anjaneyasharma,Tree Pruning,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1739553688
306111183,rasoulist,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1739553004
306110360,anjaneyasharma,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739552633
306104609,random0211,Cards Partition,OK,C++20 (GCC 13-64),1739550134
306098337,Punpun018,Tree Pruning,OK,C++20 (GCC 13-64),1739547463
306097528,Punpun018,Tree Pruning,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1739547029
306097263,Punpun018,Tree Pruning,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1739546893
306095568,DEV-endra,Tree Pruning,OK,C++17 (GCC 7-32),1739546145
306095367,DEV-endra,Tree Pruning,WRONG_ANSWER,C++17 (GCC 7-32),1739546091
306078058,sufi_16,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1739537594
306077760,sufi_16,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1739537441
306075334,shoaib.gondal,Cards Partition,OK,C++17 (GCC 7-32),1739536218
306074386,shoaib.gondal,Cards Partition,OK,C++17 (GCC 7-32),1739535772
306069352,1.sh,Max Plus Min Plus Size,OK,C++20 (GCC 13-64),1739533238
306068479,toilantm_PTNK,Tree Pruning,OK,C++17 (GCC 7-32),1739532758
306067948,1.sh,Max Plus Min Plus Size,WRONG_ANSWER,C++20 (GCC 13-64),1739532459
306067930,tarche,Max Plus Min Plus Size,OK,C++17 (GCC 7-32),1739532442
306067505,tarche,Max Plus Min Plus Size,WRONG_ANSWER,C++17 (GCC 7-32),1739532180
306062653,Time,Tree Pruning,OK,C++20 (GCC 13-64),1739529151
306059836,Lylova,Tree Pruning,OK,C++17 (GCC 7-32),1739527223
306059769,Lylova,Tree Pruning,RUNTIME_ERROR,C++17 (GCC 7-32),1739527181
306057848,toilantm_PTNK,Tree Pruning,OK,C++17 (GCC 7-32),1739526128
306042708,priyanshu3003,Tree Pruning,OK,C++17 (GCC 7-32),1739517343
306042386,priyanshu3003,Tree Pruning,TIME_LIMIT_EXCEEDED,Java 21,1739517150
306042250,priyanshu3003,Tree Pruning,TIME_LIMIT_EXCEEDED,Java 8,1739517063
306034771,omarsaifeldeen2000,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1739511998
306034535,omarsaifeldeen2000,Tree Pruning,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1739511829
306034391,omarsaifeldeen2000,Tree Pruning,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1739511710
306034097,omarsaifeldeen2000,Tree Pruning,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1739511476
306033814,omarsaifeldeen2000,Tree Pruning,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1739511258
306033593,ashu_1491981,Tree Pruning,OK,C++17 (GCC 7-32),1739511066
306033512,omarsaifeldeen2000,Tree Pruning,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1739510996
306033312,omarsaifeldeen2000,Tree Pruning,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1739510834
306033207,omarsaifeldeen2000,Tree Pruning,TIME_LIMIT_EXCEEDED,PyPy 3-64,1739510755
306032714,AlletSanul,Speedbreaker,OK,C++17 (GCC 7-32),1739510342
306032592,AlletSanul,Speedbreaker,WRONG_ANSWER,C++17 (GCC 7-32),1739510237
306032447,omarsaifeldeen2000,Tree Pruning,WRONG_ANSWER,PyPy 3-64,1739510120
306032106,vnedu,Max Plus Min Plus Size,OK,C++17 (GCC 7-32),1739509838
306031362,AlletSanul,Cards Partition,OK,C++17 (GCC 7-32),1739509145
306030871,vnedu,Max Plus Min Plus Size,WRONG_ANSWER,C++17 (GCC 7-32),1739508629
306030830,DysfunctionalDegenerate,Tree Pruning,OK,C++20 (GCC 13-64),1739508578
306030745,DysfunctionalDegenerate,Tree Pruning,WRONG_ANSWER,C++20 (GCC 13-64),1739508507
306028362,_Untrackable_,Tree Pruning,OK,C++20 (GCC 13-64),1739505929
306025700,billf,Complex Segments (Hard Version),OK,C++20 (GCC 13-64),1739502648
306024964,tybbs,Complex Segments (Hard Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1739501686
306024843,tybbs,Complex Segments (Hard Version),OK,C++20 (GCC 13-64),1739501542
306024753,tybbs,Complex Segments (Hard Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1739501425
306024737,tybbs,Complex Segments (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1739501402
306024648,tybbs,Complex Segments (Hard Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1739501294
306024627,tybbs,Complex Segments (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1739501265
306024575,tybbs,Complex Segments (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1739501183
306024447,tybbs,Complex Segments (Hard Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1739501019
306024423,tybbs,Complex Segments (Hard Version),COMPILATION_ERROR,C++20 (GCC 13-64),1739500999
306024382,tybbs,Complex Segments (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1739500946
306024318,tybbs,Complex Segments (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1739500858
306024264,tybbs,Complex Segments (Easy Version),OK,C++20 (GCC 13-64),1739500806
306024246,tybbs,Complex Segments (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1739500774
306024063,tybbs,Complex Segments (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1739500548
306022795,tybbs,Complex Segments (Hard Version),OK,C++20 (GCC 13-64),1739498928
306022716,tybbs,Complex Segments (Hard Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1739498811
306021560,Mini_PEKKA,Complex Segments (Easy Version),OK,C++20 (GCC 13-64),1739497073
306021544,Mini_PEKKA,Complex Segments (Easy Version),OK,C++20 (GCC 13-64),1739497052
306021419,Mini_PEKKA,Complex Segments (Easy Version),OK,C++20 (GCC 13-64),1739496869
306020858,tybbs,Complex Segments (Easy Version),OK,C++20 (GCC 13-64),1739496091
306017961,tybbs,Complex Segments (Easy Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1739491949
306017900,tybbs,Complex Segments (Easy Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1739491863
306017821,tybbs,Complex Segments (Easy Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1739491708
306017609,tybbs,Complex Segments (Easy Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1739491318
306017581,tybbs,Complex Segments (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1739491255
306017520,tybbs,Complex Segments (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1739491137
306017493,tybbs,Complex Segments (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1739491062
306017399,tybbs,Complex Segments (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1739490865
305990932,adi05,Cards Partition,OK,"C++23 (GCC 14-64, msys2)",1739470193
305989983,codewithprakhar,Tree Pruning,OK,C++17 (GCC 7-32),1739469805
305989736,rasoulist,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1739469720
305988876,codewithprakhar,Tree Pruning,WRONG_ANSWER,C++17 (GCC 7-32),1739469379
305988284,codewithprakhar,Tree Pruning,WRONG_ANSWER,C++17 (GCC 7-32),1739469175
305971472,Artem_Pugash,Speedbreaker,OK,C++17 (GCC 7-32),1739462369
305970641,bkifhr10,Speedbreaker,WRONG_ANSWER,C++17 (GCC 7-32),1739462015
305969360,ahmed_hassanM,Cards Partition,OK,C++17 (GCC 7-32),1739461479
305954442,Aditya73737,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1739455504
305952963,Aditya73737,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739454954
305952895,Aditya73737,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739454923
305951683,Dominator069,Complex Segments (Hard Version),OK,C++17 (GCC 7-32),1739454468
305951505,JianYuuuuu,Complex Segments (Hard Version),OK,C++17 (GCC 7-32),1739454401
305951304,ShahariarIslan,Complex Segments (Hard Version),RUNTIME_ERROR,C++17 (GCC 7-32),1739454324
305946939,Shtn,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1739452572
305946138,ankitgarg2105,Tree Pruning,OK,C++17 (GCC 7-32),1739452232
305943862,WrongAnswerOnTestCase2,Cards Partition,OK,Java 21,1739451239
305940733,ccwcew,Tree Pruning,OK,C++17 (GCC 7-32),1739449874
305937088,ccwcew,Tree Pruning,WRONG_ANSWER,C++17 (GCC 7-32),1739448150
305936056,Kaling,Cards Partition,OK,C++20 (GCC 13-64),1739447599
305935032,fikys,Max Plus Min Plus Size,OK,C++20 (GCC 13-64),1739447021
305933127,fikys,Max Plus Min Plus Size,WRONG_ANSWER,C++20 (GCC 13-64),1739446009
305932386,PQ2876,Speedbreaker,WRONG_ANSWER,C++20 (GCC 13-64),1739445629
305932090,PQ2876,Speedbreaker,WRONG_ANSWER,C++20 (GCC 13-64),1739445465
305931735,PQ2876,Speedbreaker,WRONG_ANSWER,C++20 (GCC 13-64),1739445276
305930731,PQ2876,Speedbreaker,WRONG_ANSWER,C++20 (GCC 13-64),1739444755
305926105,atidya__,Cards Partition,OK,C++17 (GCC 7-32),1739442203
305925665,atidya__,Cards Partition,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1739441956
305925323,atidya__,Cards Partition,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1739441774
305925015,atidya__,Cards Partition,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1739441602
305924896,atidya__,Cards Partition,WRONG_ANSWER,C++17 (GCC 7-32),1739441524
305924413,Speedster1010,Tree Pruning,OK,C++20 (GCC 13-64),1739441277
305921097,AnuragPy07,Cards Partition,OK,"C++23 (GCC 14-64, msys2)",1739439590
305921001,AnuragPy07,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739439535
305920883,AnuragPy07,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739439472
305920720,AnuragPy07,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739439390
305913720,Knights_of_Yuri,Tree Pruning,OK,C++20 (GCC 13-64),1739436092
305911920,nightwing_808,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1739435055
305905432,Sunnatov,Max Plus Min Plus Size,OK,C++20 (GCC 13-64),1739431213
305895097,bnsczr,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1739425103
305893614,average_coder_guy,Speedbreaker,OK,"C++23 (GCC 14-64, msys2)",1739423983
305888937,EpicChadGamer,Speedbreaker,WRONG_ANSWER,C++17 (GCC 7-32),1739419646
305884917,Code_messiah16,Cards Partition,WRONG_ANSWER,C++17 (GCC 7-32),1739416039
305882154,Brackets12,Cards Partition,OK,PyPy 3-64,1739412770
305855160,TheEgoist,Tree Pruning,OK,C++20 (GCC 13-64),1739386561
305847544,chais_,Cards Partition,OK,C++20 (GCC 13-64),1739382902
305845741,chais_,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1739382111
305845600,chais_,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1739382046
305842804,khba,Cards Partition,OK,"C++23 (GCC 14-64, msys2)",1739380723
305833210,HARSHdeep1234,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1739376477
305831040,Mankirat_Singh,Tree Pruning,OK,C++17 (GCC 7-32),1739375367
305820250,ayoooy,Tree Pruning,OK,C++17 (GCC 7-32),1739370152
305820078,ayoooy,Tree Pruning,COMPILATION_ERROR,C++17 (GCC 7-32),1739370073
305819413,Arsud,Cards Partition,OK,"C++23 (GCC 14-64, msys2)",1739369788
305814344,Mankirat_Singh,Cards Partition,OK,C++17 (GCC 7-32),1739367637
305807373,ABDNerwat,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1739364534
305798995,daksh177777,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739360081
305797253,daksh177777,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739359104
305796845,daksh177777,Tree Pruning,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1739358888
305796525,daksh177777,Tree Pruning,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1739358720
305796463,daksh177777,Tree Pruning,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1739358692
