submission_id,user_handle,problem_name,verdict,language,creation_time
311633546,Anemone_,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1742550013
311633268,who_kn0ws,Ordered Permutations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742549838
311632319,who_kn0ws,Ordered Permutations,RUNTIME_ERROR,C++17 (GCC 7-32),1742549186
311632315,Raman1420,Game of Division,OK,C++17 (GCC 7-32),1742549183
311632183,who_kn0ws,Ordered Permutations,RUNTIME_ERROR,C++17 (GCC 7-32),1742549099
311632176,Raman1420,Game of Division,WRONG_ANSWER,C++17 (GCC 7-32),1742549092
311630655,Anemone_,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742546030
311630152,Anemone_,Game of Division,OK,"C++23 (GCC 14-64, msys2)",1742545070
311629904,NE0b01,Ordered Permutations,OK,Java 8,1742544888
311629108,NE0b01,Ordered Permutations,WRONG_ANSWER,Java 8,1742544310
311628862,NE0b01,Ordered Permutations,WRONG_ANSWER,Java 8,1742544150
311628593,NE0b01,Ordered Permutations,WRONG_ANSWER,Java 8,1742543990
311628336,NE0b01,Ordered Permutations,WRONG_ANSWER,Java 8,1742543822
311627862,NE0b01,Ordered Permutations,WRONG_ANSWER,Java 8,1742543467
311627665,Pranathi1105,Paint a Strip,OK,C++20 (GCC 13-64),1742543329
311627580,NE0b01,Ordered Permutations,WRONG_ANSWER,Java 8,1742543267
311627345,Pranathi1105,Paint a Strip,WRONG_ANSWER,C++20 (GCC 13-64),1742543097
311627209,NE0b01,Ordered Permutations,WRONG_ANSWER,Java 8,1742542991
311627086,yelu,Ordered Permutations,OK,C++20 (GCC 13-64),1742542909
311626915,starforces,Ordered Permutations,WRONG_ANSWER,C++20 (GCC 13-64),1742542781
311626875,NE0b01,Ordered Permutations,WRONG_ANSWER,Java 8,1742542755
311626714,NE0b01,Ordered Permutations,WRONG_ANSWER,Java 8,1742542632
311626504,Shahd_Ku,Paint a Strip,OK,C++17 (GCC 7-32),1742542471
311626485,starforces,Ordered Permutations,WRONG_ANSWER,C++20 (GCC 13-64),1742542458
311626079,Shahd_Ku,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1742542165
311624561,aquariuscc,Non Prime Tree,OK,"C++23 (GCC 14-64, msys2)",1742541076
311623977,aquariuscc,Non Prime Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742540681
311622883,2.16,Ordered Permutations,OK,C++17 (GCC 7-32),1742539923
311622063,todh_dunga_podh_dunga,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1742539370
311621795,todh_dunga_podh_dunga,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742539200
311620136,goatAnkur1,Control of Randomness,OK,C++20 (GCC 13-64),1742538101
311620072,goatAnkur1,Ordered Permutations,OK,C++20 (GCC 13-64),1742538068
311620037,goatAnkur1,Paint a Strip,OK,C++20 (GCC 13-64),1742538039
311620018,goatAnkur1,Game of Division,OK,C++20 (GCC 13-64),1742538023
311619722,patelrahmankhan3,Game of Division,OK,C++20 (GCC 13-64),1742537825
311619276,2.16,Paint a Strip,OK,C++17 (GCC 7-32),1742537462
311616103,todh_dunga_podh_dunga,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742534806
311616011,todh_dunga_podh_dunga,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742534721
311615927,wallcrack,Non Prime Tree,OK,C++20 (GCC 13-64),1742534643
311615514,2.16,Game of Division,OK,C++17 (GCC 7-32),1742534294
311615298,heist123,Paint a Strip,OK,C++17 (GCC 7-32),1742534105
311615191,aban18,Paint a Strip,OK,C++17 (GCC 7-32),1742533997
311614874,aban18,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1742533693
311614599,naman10,Non Prime Tree,OK,C++17 (GCC 7-32),1742533406
311611968,naman10,Ordered Permutations,OK,C++17 (GCC 7-32),1742530779
311611903,naman10,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1742530711
311611633,uudd,Ordered Permutations,OK,"C++23 (GCC 14-64, msys2)",1742530427
311611214,Jahid_122,Game of Division,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742530009
311610463,Jahid_122,Paint a Strip,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742529185
311610310,Jahid_122,Game of Division,OK,GNU C11,1742528993
311610077,uudd,Ordered Permutations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742528720
311609525,raghvendra98,Paint a Strip,OK,C++17 (GCC 7-32),1742528131
311609513,uudd,Ordered Permutations,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742528123
311609260,uudd,Ordered Permutations,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742527853
311609111,uudd,Ordered Permutations,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742527669
311609093,zhuce4,Game of Division,OK,C++17 (GCC 7-32),1742527639
311609063,dcyip001400,Game of Division,OK,C++17 (GCC 7-32),1742527604
311609056,uudd,Ordered Permutations,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742527595
311609030,hrpxh282108,Game of Division,OK,C++17 (GCC 7-32),1742527568
311609005,jfdyk728026,Control of Randomness,WRONG_ANSWER,C++17 (GCC 7-32),1742527536
311608990,raghvendra98,Paint a Strip,OK,C++17 (GCC 7-32),1742527527
311608959,aleklily55006,Control of Randomness,WRONG_ANSWER,C++17 (GCC 7-32),1742527497
311608921,zhuce4,Control of Randomness,WRONG_ANSWER,C++17 (GCC 7-32),1742527465
311608889,hzjte578015,Control of Randomness,WRONG_ANSWER,C++17 (GCC 7-32),1742527422
311608850,zhuce4,Control of Randomness,OK,C++17 (GCC 7-32),1742527378
311608814,rypeh528871,Control of Randomness,WRONG_ANSWER,C++17 (GCC 7-32),1742527338
311608785,zhuce4,Control of Randomness,OK,C++17 (GCC 7-32),1742527293
311608749,qqjxi200721,Control of Randomness,WRONG_ANSWER,C++17 (GCC 7-32),1742527255
311608713,uudd,Ordered Permutations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742527213
311608121,dcyip001400,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1742526512
311608082,zhuce4,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1742526472
311608047,rypeh528871,Number of Cubes,OK,C++17 (GCC 7-32),1742526431
311608007,jfdyk728026,Number of Cubes,OK,C++17 (GCC 7-32),1742526385
311607982,zhuce4,Number of Cubes,OK,C++17 (GCC 7-32),1742526352
311607922,hrpxh282108,Number of Cubes,OK,C++17 (GCC 7-32),1742526268
311607891,qqjxi200721,Number of Cubes,WRONG_ANSWER,C++17 (GCC 7-32),1742526233
311607855,dvniw302823,Number of Cubes,WRONG_ANSWER,C++17 (GCC 7-32),1742526197
311607826,Jahid_122,Game of Division,COMPILATION_ERROR,GNU C11,1742526167
311607815,jfdyk728026,Number of Cubes,WRONG_ANSWER,C++17 (GCC 7-32),1742526151
311607795,rypeh528871,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1742526116
311607762,friedmandoyle517,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1742526070
311607723,aleklily55006,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1742526034
311607693,hzjte578015,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1742525998
311607662,alomjonah540,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1742525960
311607203,AB7_,Paint a Strip,OK,C++17 (GCC 7-32),1742525429
311607107,dvniw302823,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1742525307
311607082,hrpxh282108,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1742525270
311607054,pybtv613973,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1742525235
311607026,hzjte578015,Ordered Permutations,OK,C++17 (GCC 7-32),1742525199
311606999,qqjxi200721,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1742525159
311606951,baocm764442,Ordered Permutations,RUNTIME_ERROR,C++17 (GCC 7-32),1742525104
311606924,aleklily55006,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1742525068
311606889,hrpxh282108,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1742525033
311606870,baocm764442,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1742525000
311606829,dvniw302823,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1742524956
311606797,hrpxh282108,Game of Division,OK,C++17 (GCC 7-32),1742524919
311606763,pybtv613973,Game of Division,OK,C++17 (GCC 7-32),1742524886
311606731,rypeh528871,Game of Division,OK,C++17 (GCC 7-32),1742524853
311606696,friedmandoyle517,Game of Division,OK,C++17 (GCC 7-32),1742524812
311606657,jfdyk728026,Game of Division,OK,C++17 (GCC 7-32),1742524756
311606480,PrakharPrakash,Paint a Strip,OK,C++20 (GCC 13-64),1742524529
311606401,pybtv613973,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1742524449
311606351,baocm764442,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1742524396
311606315,friedmandoyle517,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1742524359
311606200,PrakharPrakash,Paint a Strip,OK,C++20 (GCC 13-64),1742524210
311606124,PrakharPrakash,Paint a Strip,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742524111
311606052,PrakharPrakash,Paint a Strip,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742524015
311603035,hnust_zhangshuai,Paint a Strip,OK,C++17 (GCC 7-32),1742519258
311597003,taqwazaid,Number of Cubes,WRONG_ANSWER,C++20 (GCC 13-64),1742510000
311594999,jb_lover,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1742507669
311594833,jb_lover,Ordered Permutations,COMPILATION_ERROR,C++17 (GCC 7-32),1742507538
311594772,jb_lover,Ordered Permutations,COMPILATION_ERROR,C++17 (GCC 7-32),1742507494
311594702,jb_lover,Ordered Permutations,COMPILATION_ERROR,C++17 (GCC 7-32),1742507433
311594692,bableshwar01,Paint a Strip,OK,C++17 (GCC 7-32),1742507428
311593695,divyanshuparg,Paint a Strip,OK,C++17 (GCC 7-32),1742506477
311587740,divyanshuparg,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1742502180
311579863,potatoo,Paint a Strip,OK,C++20 (GCC 13-64),1742497578
311576209,Sazzad21,Paint a Strip,OK,C++17 (GCC 7-32),1742495450
311576062,pradeepkumar_07,Paint a Strip,OK,C++17 (GCC 7-32),1742495367
311575385,pradeepkumar_07,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1742495038
311574194,piyushs_13,Ordered Permutations,OK,C++17 (GCC 7-32),1742494422
311571125,AB7_,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1742492884
311570848,AB7_,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1742492743
311570838,SyntaxSneeze,Paint a Strip,OK,C++17 (GCC 7-32),1742492742
311570205,vanshgambhir,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1742492424
311570032,-LOKI-,Non Prime Tree,OK,C++20 (GCC 13-64),1742492341
311569046,-LOKI-,Non Prime Tree,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742491877
311568020,MrKisame,Non Prime Tree,OK,C++20 (GCC 13-64),1742491383
311566801,Rakib-20,Paint a Strip,OK,C++17 (GCC 7-32),1742490848
311565465,mkfl2,Game of Division,OK,"C++23 (GCC 14-64, msys2)",1742490226
311564451,kartik_2005,Ordered Permutations,OK,"C++23 (GCC 14-64, msys2)",1742489749
311563477,Phantom_Dreams,Paint a Strip,OK,C++17 (GCC 7-32),1742489299
311563187,dquwuang,Paint a Strip,OK,C++17 (GCC 7-32),1742489169
311563096,kartik_2005,Ordered Permutations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742489120
311561951,Phantom_Dreams,Game of Division,OK,C++17 (GCC 7-32),1742488581
311560827,sagargupta36,Non Prime Tree,OK,Java 21,1742488107
311560264,sagargupta36,Non Prime Tree,WRONG_ANSWER,Java 21,1742487865
311557048,Tahmid.bd,Game of Division,OK,C++17 (GCC 7-32),1742486417
311556806,man_from_nowhere,Ordered Permutations,OK,C++17 (GCC 7-32),1742486308
311553634,man_from_nowhere,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1742484946
311553373,-LOKI-,Non Prime Tree,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742484828
311553318,man_from_nowhere,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1742484805
311553207,-LOKI-,Non Prime Tree,WRONG_ANSWER,C++20 (GCC 13-64),1742484756
311553088,man_from_nowhere,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1742484686
311552816,-LOKI-,Non Prime Tree,WRONG_ANSWER,C++20 (GCC 13-64),1742484567
311552773,Raman1420,Game of Division,WRONG_ANSWER,C++17 (GCC 7-32),1742484545
311546819,naman10,Paint a Strip,OK,C++17 (GCC 7-32),1742481974
311546707,naman10,Paint a Strip,COMPILATION_ERROR,C++17 (GCC 7-32),1742481928
311546538,naman10,Paint a Strip,OK,C++17 (GCC 7-32),1742481859
311545756,AkashSingh8,Game of Division,OK,"C++23 (GCC 14-64, msys2)",1742481520
311545715,chef08,Game of Division,OK,"C++23 (GCC 14-64, msys2)",1742481504
311545576,naman10,Game of Division,OK,C++17 (GCC 7-32),1742481451
311545201,AkashSingh8,Game of Division,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742481276
311545047,ta_zhi,Ordered Permutations,OK,C++17 (GCC 7-32),1742481216
311544492,chef08,Game of Division,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742480980
311543987,ta_zhi,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1742480773
311543856,chef08,Game of Division,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742480723
311543306,AkashSingh8,Game of Division,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742480488
311542923,AkashSingh8,Game of Division,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742480332
311542774,AkashSingh8,Game of Division,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742480274
311542219,Mr_InFerN00,Paint a Strip,OK,C++20 (GCC 13-64),1742480043
311539586,jr_zch,Control of Randomness,OK,C++17 (GCC 7-32),1742478940
311539110,Mr_InFerN00,Paint a Strip,WRONG_ANSWER,C++20 (GCC 13-64),1742478694
311536418,Amshula_15,Paint a Strip,OK,C++20 (GCC 13-64),1742477545
311535615,Zero.2,Ordered Permutations,OK,"C++23 (GCC 14-64, msys2)",1742477189
311535169,Abdalla_ghaleb,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1742476981
311534954,Amshula_15,Paint a Strip,WRONG_ANSWER,C++20 (GCC 13-64),1742476889
311533988,trandinhquocanh2008,Paint a Strip,OK,C++17 (GCC 7-32),1742476485
311533643,trandinhquocanh2008,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1742476346
311530413,Vinay.Udeshi,Paint a Strip,OK,C++20 (GCC 13-64),1742474866
311530338,3_B_S,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742474828
311528740,3_B_S,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742473960
311528578,3_B_S,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742473880
311528457,aquariuscc,Non Prime Tree,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742473818
311527107,CBrandonCode,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1742473257
311526709,radhekrishn04,Ordered Permutations,OK,C++17 (GCC 7-32),1742473086
311524182,PaceMak1r_13,Non Prime Tree,OK,C++20 (GCC 13-64),1742471974
311524127,PaceMak1r_13,Non Prime Tree,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742471948
311522618,chenhuix,Ordered Permutations,OK,C++17 (GCC 7-32),1742471285
311514749,knonothing,Paint a Strip,OK,C++20 (GCC 13-64),1742467781
311513220,nebulaboy,Paint a Strip,OK,C++17 (GCC 7-32),1742466981
311513153,nebulaboy,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1742466944
311512747,nebulaboy,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1742466717
311512646,AshenOne3141,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1742466665
311512557,nebulaboy,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1742466607
311511045,buri_buri_zaemon21,Non Prime Tree,OK,C++20 (GCC 13-64),1742465805
311510567,buri_buri_zaemon21,Non Prime Tree,OK,C++20 (GCC 13-64),1742465546
311510224,aquariuscc,Ordered Permutations,OK,"C++23 (GCC 14-64, msys2)",1742465363
311509341,buri_buri_zaemon21,Non Prime Tree,WRONG_ANSWER,C++20 (GCC 13-64),1742464851
311508082,Atuer,Control of Randomness,OK,"C++23 (GCC 14-64, msys2)",1742464166
311508041,Ronja7,Paint a Strip,OK,C++20 (GCC 13-64),1742464150
311500217,explorerxx,Non Prime Tree,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742459890
311500038,hrpxh282108,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1742459791
311499981,hrpxh282108,Ordered Permutations,OK,C++17 (GCC 7-32),1742459755
311499901,hrpxh282108,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1742459710
311499843,alomjonah540,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1742459679
311499788,alomjonah540,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1742459648
311499753,jfdyk728026,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1742459616
311499691,zhuce4,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1742459578
311499629,ozcnm515845,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1742459540
311499563,jfdyk728026,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1742459504
311499498,friedmandoyle517,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1742459465
311499428,rypeh528871,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1742459425
311499357,friedmandoyle517,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1742459391
311499289,qqjxi200721,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1742459354
311499207,jfdyk728026,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1742459311
311499123,alomjonah540,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1742459274
311499056,rypeh528871,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1742459234
311498994,hrpxh282108,Number of Cubes,WRONG_ANSWER,C++17 (GCC 7-32),1742459200
311498923,hzjte578015,Number of Cubes,WRONG_ANSWER,C++17 (GCC 7-32),1742459164
311498840,hrpxh282108,Number of Cubes,WRONG_ANSWER,C++17 (GCC 7-32),1742459113
311498765,alomjonah540,Number of Cubes,WRONG_ANSWER,C++17 (GCC 7-32),1742459063
311498699,friedmandoyle517,Number of Cubes,OK,C++17 (GCC 7-32),1742459023
311498634,friedmandoyle517,Number of Cubes,WRONG_ANSWER,C++17 (GCC 7-32),1742458991
311498556,ozcnm515845,Number of Cubes,WRONG_ANSWER,C++17 (GCC 7-32),1742458950
311498492,aleklily55006,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1742458918
311498431,niemanngracie2052,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1742458883
311498426,explorerxx,Non Prime Tree,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742458879
311498366,baocm764442,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1742458849
311498310,alomjonah540,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1742458810
311498296,LEViTATED,Number of Cubes,OK,C++20 (GCC 13-64),1742458801
311498256,jfdyk728026,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1742458779
311498184,qqjxi200721,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1742458741
311498144,aleklily55006,Game of Division,OK,C++17 (GCC 7-32),1742458710
311498095,zhuce4,Game of Division,OK,C++17 (GCC 7-32),1742458676
311498036,zhuce4,Game of Division,OK,C++17 (GCC 7-32),1742458641
311497965,aleklily55006,Game of Division,OK,C++17 (GCC 7-32),1742458597
311497914,niemanngracie2052,Game of Division,OK,C++17 (GCC 7-32),1742458565
311497872,ozcnm515845,Game of Division,OK,C++17 (GCC 7-32),1742458535
311497825,friedmandoyle517,Game of Division,OK,C++17 (GCC 7-32),1742458497
311497821,explorerxx,Non Prime Tree,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742458495
311497763,niemanngracie2052,Game of Division,OK,C++17 (GCC 7-32),1742458464
311497702,niemanngracie2052,Control of Randomness,OK,C++17 (GCC 7-32),1742458433
311497653,ozcnm515845,Control of Randomness,WRONG_ANSWER,C++17 (GCC 7-32),1742458396
311497604,rypeh528871,Control of Randomness,OK,C++17 (GCC 7-32),1742458363
311497558,niemanngracie2052,Control of Randomness,WRONG_ANSWER,C++17 (GCC 7-32),1742458334
311497501,friedmandoyle517,Control of Randomness,WRONG_ANSWER,C++17 (GCC 7-32),1742458299
311497428,qqjxi200721,Control of Randomness,WRONG_ANSWER,C++17 (GCC 7-32),1742458267
311497346,jfdyk728026,Control of Randomness,WRONG_ANSWER,C++17 (GCC 7-32),1742458220
311497282,dcyip001400,Control of Randomness,WRONG_ANSWER,C++17 (GCC 7-32),1742458182
311496985,explorerxx,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1742458017
311496530,M_H,Game of Division,OK,"C++23 (GCC 14-64, msys2)",1742457757
311496358,LEViTATED,Number of Cubes,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742457651
311496019,LEViTATED,Number of Cubes,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742457433
311495878,sz05,Paint a Strip,OK,C++20 (GCC 13-64),1742457335
311495458,LEViTATED,Number of Cubes,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742457072
311495168,LEViTATED,Number of Cubes,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742456876
311495127,aquariuscc,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1742456850
311494623,LEViTATED,Number of Cubes,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742456536
311493927,LEViTATED,Number of Cubes,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742456121
311491703,LEViTATED,Control of Randomness,OK,C++20 (GCC 13-64),1742454843
311491404,baocm764442,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1742454663
311491355,zhuce4,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1742454628
311490132,LEViTATED,Non Prime Tree,OK,C++20 (GCC 13-64),1742453983
311489614,ozcnm515845,Number of Cubes,WRONG_ANSWER,C++17 (GCC 7-32),1742453694
311489553,Moemi_,Ordered Permutations,OK,C++20 (GCC 13-64),1742453658
311489516,baocm764442,Number of Cubes,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742453634
311489433,baocm764442,Number of Cubes,WRONG_ANSWER,C++17 (GCC 7-32),1742453587
311489372,ozcnm515845,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1742453552
311489325,dvniw302823,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1742453518
311489254,ozcnm515845,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1742453481
311489200,baocm764442,Ordered Permutations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742453447
311489132,dvniw302823,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1742453411
311489070,qqjxi200721,Game of Division,OK,C++17 (GCC 7-32),1742453376
311488997,ozcnm515845,Control of Randomness,RUNTIME_ERROR,C++17 (GCC 7-32),1742453341
311488923,aleklily55006,Control of Randomness,RUNTIME_ERROR,C++17 (GCC 7-32),1742453300
311488913,ankush,Paint a Strip,OK,C++20 (GCC 13-64),1742453294
311488861,alomjonah540,Control of Randomness,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742453257
311488793,friedmandoyle517,Control of Randomness,WRONG_ANSWER,C++17 (GCC 7-32),1742453218
311488682,aleklily55006,Control of Randomness,WRONG_ANSWER,C++17 (GCC 7-32),1742453160
311488562,LEViTATED,Ordered Permutations,OK,C++20 (GCC 13-64),1742453092
311487940,ankush,Paint a Strip,WRONG_ANSWER,C++20 (GCC 13-64),1742452723
311487799,LEViTATED,Paint a Strip,OK,C++20 (GCC 13-64),1742452639
311487797,ankush,Paint a Strip,WRONG_ANSWER,C++20 (GCC 13-64),1742452637
311487728,ankush,Paint a Strip,WRONG_ANSWER,C++20 (GCC 13-64),1742452592
311487611,ankush,Paint a Strip,WRONG_ANSWER,C++20 (GCC 13-64),1742452514
311487602,LEViTATED,Game of Division,OK,C++20 (GCC 13-64),1742452510
311486193,Inori,Control of Randomness,OK,C++20 (GCC 13-64),1742451611
311481418,Inori,Non Prime Tree,WRONG_ANSWER,C++20 (GCC 13-64),1742448182
311481378,Inori,Non Prime Tree,RUNTIME_ERROR,C++20 (GCC 13-64),1742448148
311479227,Inori,Ordered Permutations,OK,C++20 (GCC 13-64),1742446343
311479088,Gadhiya_Dharm,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1742446230
311478930,Inori,Ordered Permutations,WRONG_ANSWER,C++20 (GCC 13-64),1742446124
311478809,kairk,Paint a Strip,OK,C++20 (GCC 13-64),1742446025
311477717,kairk,Paint a Strip,OK,C++20 (GCC 13-64),1742445162
311477712,Inori,Paint a Strip,OK,C++20 (GCC 13-64),1742445161
311476701,Inori,Game of Division,OK,C++20 (GCC 13-64),1742444286
311476153,baocm764442,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1742443743
311476110,baocm764442,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1742443708
311476036,baocm764442,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1742443652
311475096,XchOvO,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1742442798
311474763,XchOvO,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742442507
311474547,XchOvO,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742442299
311473889,aquariuscc,Game of Division,OK,"C++23 (GCC 14-64, msys2)",1742441609
311473869,baocm764442,Number of Cubes,WRONG_ANSWER,C++17 (GCC 7-32),1742441588
311473771,zhuce4,Number of Cubes,WRONG_ANSWER,C++17 (GCC 7-32),1742441482
311473726,zhuce4,Number of Cubes,RUNTIME_ERROR,C++17 (GCC 7-32),1742441444
311473677,zhuce4,Number of Cubes,COMPILATION_ERROR,C++17 (GCC 7-32),1742441394
311473595,zhuce4,Number of Cubes,OK,C++17 (GCC 7-32),1742441315
311473543,zhuce4,Number of Cubes,WRONG_ANSWER,C++17 (GCC 7-32),1742441271
311473493,baocm764442,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1742441214
311473449,zhuce4,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1742441171
311473412,baocm764442,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1742441133
311473389,susus,Ordered Permutations,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742441107
