submission_id,user_handle,problem_name,verdict,language,creation_time
312091598,bangan,Alyona and a Square Jigsaw Puzzle,OK,C++20 (GCC 13-64),1742744275
312089754,Ajit.yadav,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1742743220
312088618,_EmonX_,Replace Character,OK,C++20 (GCC 13-64),1742742618
312086622,2203099_Galib,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1742741513
312077468,_EmonX_,Alyona and a Square Jigsaw Puzzle,OK,C++20 (GCC 13-64),1742737118
312074174,narsuk,Replace Character,OK,C++17 (GCC 7-32),1742735584
312069643,stefanopulos,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1742733360
312068978,stefanopulos,Replace Character,OK,C++17 (GCC 7-32),1742733013
312067883,stefanopulos,Swap Columns and Find a Path,OK,C++17 (GCC 7-32),1742732429
312067785,nianben,Move Back at a Cost,OK,C++20 (GCC 13-64),1742732379
312067687,nianben,Move Back at a Cost,RUNTIME_ERROR,C++20 (GCC 13-64),1742732332
312066933,nianben,Move Back at a Cost,WRONG_ANSWER,C++20 (GCC 13-64),1742731961
312066855,nianben,Move Back at a Cost,RUNTIME_ERROR,C++20 (GCC 13-64),1742731919
312066765,MathLuck2025,Swap Columns and Find a Path,OK,C++17 (GCC 7-32),1742731877
312065973,stefanopulos,Move Back at a Cost,OK,C++17 (GCC 7-32),1742731486
312065529,Dhinakarans,Replace Character,WRONG_ANSWER,Python 3,1742731276
312064685,nianben,Move Back at a Cost,WRONG_ANSWER,C++20 (GCC 13-64),1742730862
312064464,Dhinakarans,Replace Character,WRONG_ANSWER,Python 3,1742730759
312064220,Dhinakarans,Replace Character,WRONG_ANSWER,Python 3,1742730638
312064124,dinkarkumar7282,Swap Columns and Find a Path,OK,C++17 (GCC 7-32),1742730596
312064053,Dhinakarans,Replace Character,WRONG_ANSWER,Python 3,1742730571
312063957,scar027,Replace Character,OK,C++20 (GCC 13-64),1742730528
312063851,Arav205,Swap Columns and Find a Path,OK,C++17 (GCC 7-32),1742730479
312062341,gil.silva32,Move Back at a Cost,OK,C++17 (GCC 7-32),1742729751
312061876,gil.silva32,Move Back at a Cost,COMPILATION_ERROR,C++17 (GCC 7-32),1742729547
312061757,AboodProggram,Alyona and a Square Jigsaw Puzzle,OK,"C++23 (GCC 14-64, msys2)",1742729492
312061247,shreyashshinde3011,Replace Character,OK,Java 21,1742729275
312058692,Dhinakarans,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742728144
312058650,shreyashshinde3011,Replace Character,WRONG_ANSWER,Java 21,1742728125
312046093,Rakin_JKKNIU,Replace Character,OK,PyPy 3-64,1742722899
312042195,Rakin_JKKNIU,Replace Character,WRONG_ANSWER,PyPy 3-64,1742721310
312041124,AboodProggram,Alyona and a Square Jigsaw Puzzle,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742720899
312039674,nianben,Swap Columns and Find a Path,OK,C++20 (GCC 13-64),1742720359
312038345,nianben,Swap Columns and Find a Path,WRONG_ANSWER,C++20 (GCC 13-64),1742719917
312034281,nianben,Swap Columns and Find a Path,WRONG_ANSWER,C++20 (GCC 13-64),1742718516
312022000,nianben,Replace Character,OK,C++20 (GCC 13-64),1742715638
312020964,nianben,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1742715476
312020735,nianben,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1742715435
312018712,nianben,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1742715103
312014278,nianben,Alyona and a Square Jigsaw Puzzle,OK,C++20 (GCC 13-64),1742714375
312002007,Krish_6969,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1742712497
311997565,dinkarkumar7282,Swap Columns and Find a Path,WRONG_ANSWER,C++17 (GCC 7-32),1742711869
311996773,dinkarkumar7282,Swap Columns and Find a Path,WRONG_ANSWER,C++17 (GCC 7-32),1742711759
311993335,dinkarkumar7282,Swap Columns and Find a Path,WRONG_ANSWER,C++17 (GCC 7-32),1742711290
311978473,scar027,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1742709500
311977420,dinkarkumar7282,Replace Character,OK,C++17 (GCC 7-32),1742709400
311966402,Arav205,Alyona and a Square Jigsaw Puzzle,WRONG_ANSWER,C++17 (GCC 7-32),1742708554
311961656,dinkarkumar7282,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1742708291
311959757,Christine-,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1742707860
311959297,pagemrw,Move Back at a Cost,OK,C++17 (GCC 7-32),1742707619
311958621,adibuct,Replace Character,OK,C++17 (GCC 7-32),1742707226
311958288,SnowballSH,Swap Columns and Find a Path,OK,PyPy 3-64,1742707039
311958116,SnowballSH,Swap Columns and Find a Path,WRONG_ANSWER,PyPy 3-64,1742706937
311957635,SnowballSH,Replace Character,OK,PyPy 3-64,1742706653
311957610,SnowballSH,Replace Character,WRONG_ANSWER,PyPy 3-64,1742706634
311957583,Christine-,Alyona and a Square Jigsaw Puzzle,OK,"C++23 (GCC 14-64, msys2)",1742706617
311957544,adibuct,Replace Character,COMPILATION_ERROR,C++17 (GCC 7-32),1742706594
311957499,SnowballSH,Replace Character,WRONG_ANSWER,PyPy 3-64,1742706564
311957477,Christine-,Alyona and a Square Jigsaw Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742706547
311957330,pagemrw,Move Back at a Cost,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742706445
311957226,SnowballSH,Alyona and a Square Jigsaw Puzzle,OK,PyPy 3-64,1742706382
311956865,harishpullagurla,Swap Columns and Find a Path,OK,C++17 (GCC 7-32),1742706142
311956808,pagemrw,Move Back at a Cost,WRONG_ANSWER,C++17 (GCC 7-32),1742706103
311956654,pagemrw,Move Back at a Cost,WRONG_ANSWER,C++17 (GCC 7-32),1742705990
311955490,prathmbamne2002,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1742705150
311955109,__severus__,Replace Character,WRONG_ANSWER,Python 3,1742704869
311947283,Moyogi,Move Back at a Cost,OK,"C++23 (GCC 14-64, msys2)",1742697741
311944986,Moyogi,Swap Columns and Find a Path,OK,"C++23 (GCC 14-64, msys2)",1742695247
311944477,Moyogi,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1742694648
311944002,Moyogi,Alyona and a Square Jigsaw Puzzle,OK,"C++23 (GCC 14-64, msys2)",1742694035
311934843,rafaelleaors,Move Back at a Cost,OK,"C++23 (GCC 14-64, msys2)",1742682527
311926199,Fukz,Move Back at a Cost,OK,C++17 (GCC 7-32),1742677352
311926090,Manjeet_29,Alyona and a Square Jigsaw Puzzle,OK,"C++23 (GCC 14-64, msys2)",1742677293
311926051,Fukz,Move Back at a Cost,COMPILATION_ERROR,C++17 (GCC 7-32),1742677270
311912094,xiapali,Adventurers,WRONG_ANSWER,C++20 (GCC 13-64),1742669472
311911759,harishpullagurla,Swap Columns and Find a Path,WRONG_ANSWER,C++17 (GCC 7-32),1742669291
311911452,xiapali,Adventurers,WRONG_ANSWER,C++20 (GCC 13-64),1742669132
311908729,GOJO_SATURO12,Alyona and a Square Jigsaw Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742667752
311908460,GOJO_SATURO12,Alyona and a Square Jigsaw Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742667617
311903255,anuragK2204,Alyona and a Square Jigsaw Puzzle,OK,C++20 (GCC 13-64),1742665291
311895108,guangong,Alyona and a Square Jigsaw Puzzle,OK,C++20 (GCC 13-64),1742661812
311875174,nafisaan._.,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1742659335
311875000,Ajit.yadav,Replace Character,OK,C++17 (GCC 7-32),1742659316
311874200,nafisaan._.,Alyona and a Square Jigsaw Puzzle,COMPILATION_ERROR,C++17 (GCC 7-32),1742659234
311867788,nafisaan._.,Alyona and a Square Jigsaw Puzzle,WRONG_ANSWER,C++17 (GCC 7-32),1742658599
311865199,Ajit.yadav,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1742658354
311807111,Ajit.yadav,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1742654101
311804790,Ryexocious,Replace Character,OK,C++17 (GCC 7-32),1742653024
311803667,Ryexocious,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1742652510
311803371,ed-Domch,Replace Character,OK,C++20 (GCC 13-64),1742652385
311802459,Ryexocious,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1742651985
311794666,roshan_nic,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1742648459
311794559,2.16,Move Back at a Cost,OK,C++17 (GCC 7-32),1742648411
311794136,roshan_nic,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1742648194
311794045,roshan_nic,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1742648144
311793921,2.16,Move Back at a Cost,WRONG_ANSWER,C++17 (GCC 7-32),1742648077
311793792,roshan_nic,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1742648020
311793691,roshan_nic,Replace Character,COMPILATION_ERROR,C++20 (GCC 13-64),1742647960
311792773,hackers007,Replace Character,OK,C++17 (GCC 7-32),1742647453
311792449,2.16,Swap Columns and Find a Path,OK,C++17 (GCC 7-32),1742647269
311792085,hackers007,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1742647065
311792012,hackers007,Alyona and a Square Jigsaw Puzzle,WRONG_ANSWER,C++17 (GCC 7-32),1742647021
311791985,jets_psd,Alyona and a Square Jigsaw Puzzle,WRONG_ANSWER,C++17 (GCC 7-32),1742647007
311790596,ayhamzaidd,Move Back at a Cost,WRONG_ANSWER,C++20 (GCC 13-64),1742646225
311790504,aditeya0306,Replace Character,OK,C++17 (GCC 7-32),1742646181
311787191,shashanksp851,Replace Character,OK,Python 3,1742644362
311785047,2.16,Replace Character,OK,C++17 (GCC 7-32),1742643175
311783516,2.16,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1742642349
311782683,Am0gh_K8,Replace Character,OK,C++17 (GCC 7-32),1742641948
311781412,Am0gh_K8,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1742641317
311780883,Am0gh_K8,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1742641054
311780757,Am0gh_K8,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1742640982
311779402,_Trozen,Replace Character,OK,C++17 (GCC 7-32),1742640296
311778863,random_guy_at_corner,Swap Columns and Find a Path,OK,C++20 (GCC 13-64),1742640041
311778192,random_guy_at_corner,Swap Columns and Find a Path,WRONG_ANSWER,C++20 (GCC 13-64),1742639682
311777589,random_guy_at_corner,Swap Columns and Find a Path,WRONG_ANSWER,C++20 (GCC 13-64),1742639359
311776634,aishwarypandey30,Move Back at a Cost,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742638864
311776527,Dpkasd_12,Replace Character,OK,Rust 2021,1742638809
311773687,aishwarypandey30,Move Back at a Cost,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742637333
311772455,random_guy_at_corner,Replace Character,OK,C++20 (GCC 13-64),1742636724
311771726,aishwarypandey30,Move Back at a Cost,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742636396
311763868,random_guy_at_corner,Alyona and a Square Jigsaw Puzzle,OK,C++20 (GCC 13-64),1742632879
311762226,wkllin_68,Alyona and a Square Jigsaw Puzzle,OK,PyPy 3-64,1742632144
311762202,mominul643,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742632134
311761910,mominul643,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742632008
311759777,wkllin_68,Alyona and a Square Jigsaw Puzzle,WRONG_ANSWER,PyPy 3-64,1742631077
311757662,wkllin_68,Alyona and a Square Jigsaw Puzzle,WRONG_ANSWER,PyPy 3-64,1742630093
311757377,Am0gh_K8,Swap Columns and Find a Path,OK,C++17 (GCC 7-32),1742629984
311757154,wkllin_68,Alyona and a Square Jigsaw Puzzle,WRONG_ANSWER,PyPy 3-64,1742629876
311756209,mohamedxx0,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1742629436
311755748,mohamedxx0,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1742629215
311755134,aishwarypandey30,Move Back at a Cost,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742628942
311754177,mohamedxx0,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742628526
311753964,akshay_lb,Move Back at a Cost,OK,"C++23 (GCC 14-64, msys2)",1742628418
311747680,jubayeribnsaif98,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1742625573
311747632,Herbert_FM,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742625549
311746517,Herbert_FM,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742625051
311744785,aishwarypandey30,Swap Columns and Find a Path,OK,"C++23 (GCC 14-64, msys2)",1742624286
311743054,Thunder_07,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1742623392
311741484,aura_100,Move Back at a Cost,OK,C++17 (GCC 7-32),1742622528
311741108,aura_100,Move Back at a Cost,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742622322
311740944,Mayur_30,Swap Columns and Find a Path,OK,C++20 (GCC 13-64),1742622216
311740760,aura_100,Move Back at a Cost,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742622077
311739716,dubeyharshitofficial,Replace Character,OK,C++20 (GCC 13-64),1742621476
311739693,ayushi.kumari,Replace Character,OK,C++17 (GCC 7-32),1742621466
311739163,aura_100,Swap Columns and Find a Path,OK,C++17 (GCC 7-32),1742621176
311738031,aishwarypandey30,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1742620426
311737761,aishwarypandey30,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742620246
311735646,FoxTrap45,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1742618811
311735125,aishwarypandey30,Alyona and a Square Jigsaw Puzzle,OK,"C++23 (GCC 14-64, msys2)",1742618417
311732385,rodrigofft,Move Back at a Cost,OK,C++20 (GCC 13-64),1742615464
311723010,SsyHow,Replace Character,OK,PyPy 3-64,1742603829
311721974,mominul643,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742601961
311721846,mominul643,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742601716
311721752,mominul643,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742601523
311721687,adws,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1742601410
311721651,adws,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1742601326
311721418,mominul643,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742600864
311720049,mominul643,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742598293
311719913,mominul643,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742598075
311707058,Rami___________________,Replace Character,OK,C++17 (GCC 7-32),1742587440
311704895,Prateek_Dhar_03,Replace Character,OK,PyPy 3-64,1742586108
311704568,rodrigofft,Swap Columns and Find a Path,OK,C++20 (GCC 13-64),1742585911
311704167,rodrigofft,Swap Columns and Find a Path,OK,C++20 (GCC 13-64),1742585652
311703810,vitof1,Move Back at a Cost,OK,C++17 (GCC 7-32),1742585415
311702835,CyberEnigma,Replace Character,OK,C++20 (GCC 13-64),1742584786
311702710,rodrigofft,Swap Columns and Find a Path,WRONG_ANSWER,C++20 (GCC 13-64),1742584717
311702610,rodrigofft,Swap Columns and Find a Path,WRONG_ANSWER,C++20 (GCC 13-64),1742584650
311700613,Phantom_Dreams,Move Back at a Cost,OK,C++17 (GCC 7-32),1742583398
311700457,Phantom_Dreams,Move Back at a Cost,WRONG_ANSWER,C++17 (GCC 7-32),1742583308
311700261,Phantom_Dreams,Move Back at a Cost,RUNTIME_ERROR,C++17 (GCC 7-32),1742583187
311699452,Assl_g,Replace Character,OK,C++17 (GCC 7-32),1742582709
311699343,Assl_g,Replace Character,RUNTIME_ERROR,C++17 (GCC 7-32),1742582636
311698585,Phantom_Dreams,Move Back at a Cost,WRONG_ANSWER,C++17 (GCC 7-32),1742582176
311697591,Phantom_Dreams,Move Back at a Cost,WRONG_ANSWER,C++17 (GCC 7-32),1742581612
311697111,labibshahriar9997,Alyona and a Square Jigsaw Puzzle,OK,Python 3,1742581371
311695413,AishJain_1100,Replace Character,OK,C++20 (GCC 13-64),1742580446
311694519,Modulo.TwentyEight,Replace Character,OK,C++20 (GCC 13-64),1742579981
311693580,AishJain_1100,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1742579522
311693535,AishJain_1100,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1742579498
311692980,CuteProgrammer10,Alyona and a Square Jigsaw Puzzle,OK,C++20 (GCC 13-64),1742579210
311692081,landour,Adventurers,OK,C++20 (GCC 13-64),1742578706
311691990,landour,Adventurers,OK,C++20 (GCC 13-64),1742578657
311691714,Phantom_Dreams,Swap Columns and Find a Path,OK,C++17 (GCC 7-32),1742578513
311691591,Ritika_1911,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742578455
311691436,shashankagrawal2024,Alyona and a Square Jigsaw Puzzle,OK,Java 21,1742578376
311690992,mayankagrwl_13,Move Back at a Cost,OK,C++20 (GCC 13-64),1742578152
311690027,landour,Adventurers,WRONG_ANSWER,C++20 (GCC 13-64),1742577650
311689410,Ritika_1911,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742577368
311689353,Phantom_Dreams,Replace Character,OK,C++17 (GCC 7-32),1742577344
311688526,KyokaSuiGetsu,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1742576888
311688408,Phantom_Dreams,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1742576821
311687775,landour,Adventurers,WRONG_ANSWER,C++20 (GCC 13-64),1742576483
311686260,landour,Adventurers,WRONG_ANSWER,C++20 (GCC 13-64),1742575660
311686021,Ritika_1911,Replace Character,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742575537
311681695,Akhilesh0809,Replace Character,WRONG_ANSWER,Java 8,1742573351
311678806,Akhilesh0809,Replace Character,WRONG_ANSWER,Java 8,1742572014
311678694,JULEEEEE,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1742571972
311677764,Suzuranovo,Replace Character,OK,C++20 (GCC 13-64),1742571591
311677742,Akhilesh0809,Replace Character,WRONG_ANSWER,Java 8,1742571580
311677602,Suzuranovo,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1742571526
311677262,JULEEEEE,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742571399
311676688,JULEEEEE,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742571168
311676608,Suzuranovo,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1742571131
311674403,JULEEEEE,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742570134
311674186,JULEEEEE,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742570059
311672870,shashanksp851,Alyona and a Square Jigsaw Puzzle,OK,Python 3,1742569461
311670559,JULEEEEE,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742568454
311670460,ed-Domch,Alyona and a Square Jigsaw Puzzle,OK,C++20 (GCC 13-64),1742568418
311670389,ed-Domch,Alyona and a Square Jigsaw Puzzle,COMPILATION_ERROR,C++20 (GCC 13-64),1742568389
311670355,ed-Domch,Alyona and a Square Jigsaw Puzzle,COMPILATION_ERROR,GNU C11,1742568374
311670022,punisher044,Move Back at a Cost,OK,C++20 (GCC 13-64),1742568230
311666145,shashankagrawal2024,Replace Character,OK,Java 21,1742566410
311665703,postpone,Move Back at a Cost,OK,"C++23 (GCC 14-64, msys2)",1742566211
311664886,shashankagrawal2024,Replace Character,WRONG_ANSWER,Java 21,1742565838
311664192,punisher044,Move Back at a Cost,WRONG_ANSWER,C++20 (GCC 13-64),1742565544
311663735,vineshk7,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1742565353
311663018,vineshk7,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742565045
311661548,_Asma_,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1742564461
311659534,_Asma_,Alyona and a Square Jigsaw Puzzle,COMPILATION_ERROR,C++17 (GCC 7-32),1742563663
311659364,Shoaib_1234,Replace Character,WRONG_ANSWER,GNU C11,1742563571
311658092,Shoaib_1234,Replace Character,WRONG_ANSWER,GNU C11,1742562880
311657705,postpone,Move Back at a Cost,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742562620
311657617,aditi_786,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742562565
311657285,punisher044,Move Back at a Cost,WRONG_ANSWER,C++20 (GCC 13-64),1742562340
311657158,zhoushixiang,Move Back at a Cost,OK,"C++23 (GCC 14-64, msys2)",1742562238
311656346,zhoushixiang,Move Back at a Cost,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742561731
311656197,Shoaib_1234,Replace Character,WRONG_ANSWER,GNU C11,1742561647
311654587,postpone,Swap Columns and Find a Path,OK,"C++23 (GCC 14-64, msys2)",1742560839
311650042,xgny,Replace Character,OK,C++20 (GCC 13-64),1742558702
311648805,Aditya_Singal,Replace Character,OK,PyPy 3,1742558116
311648391,Aditya_Singal,Replace Character,WRONG_ANSWER,PyPy 3,1742557941
311648282,Lforlullaby,Alyona and a Square Jigsaw Puzzle,OK,C++20 (GCC 13-64),1742557895
311647827,Aditya_Singal,Replace Character,WRONG_ANSWER,PyPy 3,1742557697
311646745,rishitverma,Move Back at a Cost,OK,"C++23 (GCC 14-64, msys2)",1742557221
311646488,rishitverma,Move Back at a Cost,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742557099
311646192,Aditya_Singal,Replace Character,WRONG_ANSWER,PyPy 3,1742556949
311644627,zhoushixiang,Swap Columns and Find a Path,OK,"C++23 (GCC 14-64, msys2)",1742556177
311644109,zhoushixiang,Swap Columns and Find a Path,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742555933
311642489,Reno09,Replace Character,WRONG_ANSWER,PyPy 3-64,1742555077
311641983,Reno09,Replace Character,WRONG_ANSWER,PyPy 3-64,1742554808
311641181,fatinnow,Replace Character,OK,C++17 (GCC 7-32),1742554425
311639767,fatinnow,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1742553649
311637008,ishansoni9876,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742552047
311636912,ishansoni9876,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742551982
311629427,deepanshu27nit,Replace Character,OK,C++17 (GCC 7-32),1742544521
311628986,piyusha_kumar1234,Replace Character,OK,C++17 (GCC 7-32),1742544232
311628631,deepanshu27nit,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1742544012
311627729,doomer27,Alyona and a Square Jigsaw Puzzle,OK,"C++23 (GCC 14-64, msys2)",1742543376
311627363,502BadGateway,Replace Character,WRONG_ANSWER,PyPy 3-64,1742543111
311627098,vedang_,Replace Character,OK,C++17 (GCC 7-32),1742542915
311626858,vedang_,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1742542741
311625780,kuntesh035,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742541954
311623442,kuntesh035,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742540326
311617191,hyk060606,Alyona and a Square Jigsaw Puzzle,OK,C++20 (GCC 13-64),1742535741
311617142,hyk060606,Alyona and a Square Jigsaw Puzzle,COMPILATION_ERROR,C++20 (GCC 13-64),1742535705
311616912,Kabir_hasan,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1742535514
311616818,Kabir_hasan,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1742535442
311613524,piyusha_kumar1234,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1742532426
311611764,piyusha_kumar1234,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1742530552
311610631,gzyzbfzs,Replace Character,OK,C++17 (GCC 7-32),1742529382
311608799,deepanshu27nit,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1742527314
311608247,gzyzbfzs,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1742526646
311607722,502BadGateway,Replace Character,WRONG_ANSWER,PyPy 3-64,1742526034
311607694,502BadGateway,Replace Character,RUNTIME_ERROR,PyPy 3-64,1742526000
311607574,502BadGateway,Replace Character,WRONG_ANSWER,PyPy 3-64,1742525869
311607541,502BadGateway,Replace Character,RUNTIME_ERROR,PyPy 3-64,1742525832
311607155,502BadGateway,Replace Character,WRONG_ANSWER,PyPy 3-64,1742525362
311607106,502BadGateway,Replace Character,RUNTIME_ERROR,PyPy 3-64,1742525304
311607027,502BadGateway,Replace Character,WRONG_ANSWER,PyPy 3-64,1742525200
311606427,NeikuiColacat,Adventurers,OK,C++20 (GCC 13-64),1742524476
311605518,Rishabh0101,Replace Character,OK,Java 21,1742523224
311605458,Rishabh0101,Replace Character,WRONG_ANSWER,Java 21,1742523139
311605351,Rishabh0101,Replace Character,WRONG_ANSWER,Java 21,1742522951
311604855,Rishabh0101,Replace Character,WRONG_ANSWER,Java 21,1742522044
311604219,Rishabh0101,Replace Character,WRONG_ANSWER,Java 21,1742521026
311603214,chenkexin,Replace Character,OK,C++20 (GCC 13-64),1742519540
311601358,RageebIntisarPolok,Replace Character,OK,C++17 (GCC 7-32),1742516648
311599523,guperman,Alyona and a Square Jigsaw Puzzle,OK,"C++23 (GCC 14-64, msys2)",1742513590
311599423,guperman,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1742513417
311598843,502BadGateway,Replace Character,WRONG_ANSWER,PyPy 3-64,1742512610
311598755,502BadGateway,Replace Character,WRONG_ANSWER,PyPy 3-64,1742512494
311598675,502BadGateway,Replace Character,RUNTIME_ERROR,PyPy 3-64,1742512372
311598568,agaroth,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1742512185
311598421,502BadGateway,Replace Character,RUNTIME_ERROR,PyPy 3-64,1742511933
311598403,agaroth,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742511893
311598265,502BadGateway,Replace Character,WRONG_ANSWER,PyPy 3-64,1742511714
311597485,502BadGateway,Replace Character,WRONG_ANSWER,PyPy 3-64,1742510688
311596538,502BadGateway,Replace Character,WRONG_ANSWER,PyPy 3-64,1742509371
311592233,d13516292,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1742505270
311590701,SAsaklam,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1742504140
311590357,SAsaklam,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1742503896
311590005,SAsaklam,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1742503671
311589102,toxicjoker,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1742503059
311588006,ManishVagh,Swap Columns and Find a Path,WRONG_ANSWER,C++20 (GCC 13-64),1742502352
311584486,vineshk7,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742500296
311584141,akshay_lb,Swap Columns and Find a Path,OK,"C++23 (GCC 14-64, msys2)",1742500072
311582732,ManishVagh,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1742499225
