submission_id,user_handle,problem_name,verdict,language,creation_time
311777533,Nitya_Shukla,Kevin and Binary Strings,OK,C++17 (GCC 7-32),1742639333
311774258,H.Shiva,Kevin and Binary Strings,OK,C++17 (GCC 7-32),1742637622
311771740,Ratul_Talukder,Kevin and Permutation,OK,"C++23 (GCC 14-64, msys2)",1742636403
311770923,Rakin_JKKNIU,Kevin and Permutation,OK,PyPy 3-64,1742636041
311770209,Rakin_JKKNIU,Kevin and Permutation,WRONG_ANSWER,PyPy 3-64,1742635725
311768828,Rakin_JKKNIU,Kevin and Permutation,WRONG_ANSWER,PyPy 3-64,1742635085
311765996,yadav_iitbhu,Kevin and Binary Strings,OK,C++17 (GCC 7-32),1742633784
311765679,3.14,Kevin and Bipartite Graph,OK,C++17 (GCC 7-32),1742633644
311763457,h2mnox,Kevin and Permutation,OK,C++17 (GCC 7-32),1742632699
311760306,h2mnox,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1742631318
311758950,yadav_iitbhu,Kevin and Permutation,OK,C++17 (GCC 7-32),1742630686
311757536,Arnab_Bhattacharya,Kevin and Binary Strings,OK,C++17 (GCC 7-32),1742630049
311757092,yadav_iitbhu,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1742629848
311755472,Gaurav_Lodhi,Kevin and Combination Lock,OK,"C++23 (GCC 14-64, msys2)",1742629084
311754529,jubayeribnsaif98,Kevin and Combination Lock,RUNTIME_ERROR,C++17 (GCC 7-32),1742628681
311754436,jubayeribnsaif98,Kevin and Combination Lock,RUNTIME_ERROR,C++17 (GCC 7-32),1742628635
311754308,Gaurav_Lodhi,Kevin and Combination Lock,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742628578
311751360,IS_Shihab,Kevin and Permutation,OK,C++20 (GCC 13-64),1742627258
311750997,noobie_hunter,Kevin and Competition Memories,OK,"C++23 (GCC 14-64, msys2)",1742627085
311750247,Ylx21,Kevin and Binary Strings,OK,C++17 (GCC 7-32),1742626748
311748727,Dpkasd_12,Kevin and Combination Lock,OK,Rust 2021,1742626056
311748584,yashbaldev07,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1742625992
311747237,Dpkasd_12,Kevin and Permutation,OK,Rust 2021,1742625368
311744360,liujingwen,Kevin and Bipartite Graph,OK,C++17 (GCC 7-32),1742624056
311735230,Rohit7905314,Kevin and Binary Strings,OK,C++17 (GCC 7-32),1742618508
311734505,Rohit7905314,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1742617749
311731338,pagemrw,Kevin and Bipartite Graph,OK,C++17 (GCC 7-32),1742614332
311731162,pagemrw,Kevin and Bipartite Graph,WRONG_ANSWER,C++17 (GCC 7-32),1742614140
311730920,pagemrw,Kevin and Bipartite Graph,WRONG_ANSWER,C++17 (GCC 7-32),1742613871
311726017,creesh_krx,Kevin and Permutation,OK,C++20 (GCC 13-64),1742607556
311725896,creesh_krx,Kevin and Combination Lock,OK,C++20 (GCC 13-64),1742607330
311725816,DeMoN-ff,Kevin and Competition Memories,OK,C++20 (GCC 13-64),1742607195
311725747,DeMoN-ff,Kevin and Competition Memories,WRONG_ANSWER,C++20 (GCC 13-64),1742607091
311725624,jypo1104win,Kevin and Bipartite Graph,OK,C++20 (GCC 13-64),1742606901
311721655,shashwatanand021,Kevin and Permutation,OK,C++20 (GCC 13-64),1742601352
311721645,shashwatanand021,Kevin and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1742601316
311721450,shashwatanand021,Kevin and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1742600917
311719269,_Trozen,Kevin and Permutation,OK,C++17 (GCC 7-32),1742597185
311717978,BitBoTCoder,Kevin and Permutation,OK,C++17 (GCC 7-32),1742595492
311712751,Aviral_D,Kevin and Permutation,OK,"C++23 (GCC 14-64, msys2)",1742590851
311708945,_Lactosi,Kevin and Competition Memories,OK,C++17 (GCC 7-32),1742588581
311708140,ajitlewis7,Kevin and Combination Lock,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742588082
311706386,vlacerda,Kevin and Binary Strings,OK,"C++23 (GCC 14-64, msys2)",1742587023
311704915,Rami___________________,Kevin and Permutation,OK,C++17 (GCC 7-32),1742586120
311702091,Tanuj_941,Kevin and Binary Strings,OK,PyPy 3-64,1742584337
311701984,_Lactosi,Kevin and Binary Strings,OK,C++17 (GCC 7-32),1742584269
311700882,_Lactosi,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1742583559
311700880,lucas2058,Kevin and Permutation,OK,C++17 (GCC 7-32),1742583558
311700212,Balerion111,Kevin and Binary Strings,OK,C++17 (GCC 7-32),1742583158
311699796,Im_Piyush,Kevin and Binary Strings,WRONG_ANSWER,C++20 (GCC 13-64),1742582912
311699669,Balerion111,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1742582837
311699630,_Lactosi,Kevin and Permutation,OK,C++17 (GCC 7-32),1742582812
311699352,_Lactosi,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1742582644
311699107,mayank567,Kevin and Binary Strings,OK,"C++23 (GCC 14-64, msys2)",1742582494
311698684,Balerion111,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1742582233
311698376,Im_Piyush,Kevin and Binary Strings,WRONG_ANSWER,C++20 (GCC 13-64),1742582054
311698302,Mehedi____,Kevin and Permutation,OK,"C++23 (GCC 14-64, msys2)",1742582003
311697530,Assl_g,Kevin and Permutation,OK,C++17 (GCC 7-32),1742581582
311697479,Garvit_Goyal,Kevin and Permutation,OK,"C++23 (GCC 14-64, msys2)",1742581560
311697305,Assl_g,Kevin and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742581471
311697020,Balerion111,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1742581327
311694718,ismayils,Kevin and Permutation,OK,C++20 (GCC 13-64),1742580084
311694702,Balerion111,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1742580073
311694380,ismayils,Kevin and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1742579917
311688386,Chanakya_01,Kevin and Permutation,OK,C++20 (GCC 13-64),1742576809
311686737,Casio-AEQ-120W-1AVDF,Kevin and Competition Memories,OK,"C++23 (GCC 14-64, msys2)",1742575928
311684901,ScriptDaddy,Kevin and Competition Memories,OK,C++17 (GCC 7-32),1742574909
311684804,ScriptDaddy,Kevin and Competition Memories,WRONG_ANSWER,C++17 (GCC 7-32),1742574841
311682470,sahilkumar993277,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1742573721
311680394,Arnab_Bhattacharya,Kevin and Binary Strings,RUNTIME_ERROR,C++17 (GCC 7-32),1742572645
311679205,NechtoTom,Kevin and Bipartite Graph,OK,C++20 (GCC 13-64),1742572153
311679089,NechtoTom,Kevin and Bipartite Graph,WRONG_ANSWER,C++20 (GCC 13-64),1742572109
311678643,NechtoTom,Kevin and Bipartite Graph,WRONG_ANSWER,C++20 (GCC 13-64),1742571956
311677788,hitsuuj,Kevin and Competition Memories,OK,"C++23 (GCC 14-64, msys2)",1742571601
311675742,snigdhchamoli,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1742570740
311675447,snigdhchamoli,Kevin and Combination Lock,WRONG_ANSWER,C++17 (GCC 7-32),1742570597
311675388,snigdhchamoli,Kevin and Combination Lock,WRONG_ANSWER,C++17 (GCC 7-32),1742570573
311674581,snigdhchamoli,Kevin and Combination Lock,WRONG_ANSWER,C++17 (GCC 7-32),1742570226
311674359,wangzy336,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1742570117
311674342,snigdhchamoli,Kevin and Combination Lock,WRONG_ANSWER,C++17 (GCC 7-32),1742570108
311674077,jfdyk728026,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1742570019
311674069,snigdhchamoli,Kevin and Combination Lock,WRONG_ANSWER,C++17 (GCC 7-32),1742570015
311673982,hzjte578015,Kevin and Puzzle (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742569976
311673945,snigdhchamoli,Kevin and Combination Lock,WRONG_ANSWER,C++17 (GCC 7-32),1742569958
311672869,dcyip001400,Kevin and Bipartite Graph,WRONG_ANSWER,C++17 (GCC 7-32),1742569461
311672803,hzjte578015,Kevin and Bipartite Graph,WRONG_ANSWER,C++17 (GCC 7-32),1742569431
311672361,NechtoTom,Kevin and Bipartite Graph,WRONG_ANSWER,C++20 (GCC 13-64),1742569239
311668941,labibshahriar9997,Kevin and Combination Lock,OK,Python 3,1742567707
311668378,labibshahriar9997,Kevin and Combination Lock,TIME_LIMIT_EXCEEDED,Python 3,1742567450
311667511,labibshahriar9997,Kevin and Combination Lock,RUNTIME_ERROR,Python 3,1742567035
311664438,NechtoTom,Kevin and Competition Memories,OK,C++20 (GCC 13-64),1742565648
311664296,NechtoTom,Kevin and Competition Memories,WRONG_ANSWER,C++20 (GCC 13-64),1742565585
311662218,mayankagrwl_13,Kevin and Competition Memories,OK,C++20 (GCC 13-64),1742564736
311659787,ykgupta2411,Kevin and Combination Lock,OK,Java 21,1742563760
311656687,shashankagrawal2024,Kevin and Combination Lock,OK,Java 21,1742561924
311655738,shashankagrawal2024,Kevin and Combination Lock,OK,Java 21,1742561371
311655196,shashankagrawal2024,Kevin and Combination Lock,OK,Java 21,1742561174
311655174,snigdhchamoli,Kevin and Combination Lock,RUNTIME_ERROR,C++17 (GCC 7-32),1742561158
311653724,shashankagrawal2024,Kevin and Permutation,OK,Java 21,1742560445
311651723,shashankagrawal2024,Kevin and Permutation,WRONG_ANSWER,Java 21,1742559536
311651147,Mehedi____,Kevin and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742559237
311650412,Nikhil_Patidar687,Kevin and Permutation,OK,"C++23 (GCC 14-64, msys2)",1742558876
311649295,Nikhil_Patidar687,Kevin and Combination Lock,OK,"C++23 (GCC 14-64, msys2)",1742558344
311645695,arsen1y,Kevin and Competition Memories,OK,C++20 (GCC 13-64),1742556713
311645476,arsen1y,Kevin and Competition Memories,WRONG_ANSWER,C++20 (GCC 13-64),1742556591
311643665,fridge_,Kevin and Permutation,OK,C++17 (GCC 7-32),1742555716
311643645,Aditya_Singal,Kevin and Permutation,TIME_LIMIT_EXCEEDED,PyPy 3,1742555708
311643356,Increedible,Kevin and Bipartite Graph,WRONG_ANSWER,C++20 (GCC 13-64),1742555565
311641402,doomer27,Kevin and Combination Lock,OK,"C++23 (GCC 14-64, msys2)",1742554523
311639619,aayushkabra1862004,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1742553573
311639239,vaish_ke,Kevin and Combination Lock,TIME_LIMIT_EXCEEDED,Java 21,1742553340
311639230,Mehedi____,Kevin and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742553334
311639227,aayushkabra1862004,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1742553332
311639085,Mehedi____,Kevin and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742553246
311638507,Nishat_Unnisa20,Kevin and Combination Lock,OK,Java 21,1742552912
311637655,_Srikanth_B,Kevin and Binary Strings,RUNTIME_ERROR,C++17 (GCC 7-32),1742552441
311636810,SmolBrain,Kevin and Competition Memories,OK,C++20 (GCC 13-64),1742551923
311633508,Sahiti_varma,Kevin and Combination Lock,WRONG_ANSWER,Python 3,1742549987
311633318,Sahiti_varma,Kevin and Combination Lock,WRONG_ANSWER,Python 3,1742549873
311631820,Jishnu27,Kevin and Permutation,OK,C++17 (GCC 7-32),1742548822
311631262,xiaoren.,Kevin and Bipartite Graph,OK,C++20 (GCC 13-64),1742547767
311631026,xiaoren.,Kevin and Bipartite Graph,WRONG_ANSWER,C++20 (GCC 13-64),1742547210
311629114,xiaoren.,Kevin and Competition Memories,OK,C++20 (GCC 13-64),1742544312
311628535,drxw,Kevin and Permutation,OK,C++17 (GCC 7-32),1742543954
311627565,drxw,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1742543254
311624359,xiaoren.,Kevin and Binary Strings,OK,C++20 (GCC 13-64),1742540945
311622967,xiaoren.,Kevin and Permutation,OK,C++20 (GCC 13-64),1742539978
311622615,ishansoni9876,Kevin and Permutation,OK,"C++23 (GCC 14-64, msys2)",1742539725
311622584,xiaoren.,Kevin and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1742539707
311622233,xiaoren.,Kevin and Combination Lock,OK,C++20 (GCC 13-64),1742539486
311622082,ishansoni9876,Kevin and Permutation,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742539381
311621152,AdityABIRLA2005,Kevin and Binary Strings,OK,C++17 (GCC 7-32),1742538770
311620877,friedmandoyle517,Kevin and Matrices,WRONG_ANSWER,C++17 (GCC 7-32),1742538586
311620813,dvniw302823,Kevin and Matrices,WRONG_ANSWER,C++17 (GCC 7-32),1742538551
311620752,aleklily55006,Kevin and Matrices,WRONG_ANSWER,C++17 (GCC 7-32),1742538516
311619858,-willing-,Kevin and Combination Lock,OK,"C++23 (GCC 14-64, msys2)",1742537924
311619776,-willing-,Kevin and Combination Lock,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742537867
311619275,NechtoTom,Kevin and Binary Strings,OK,C++20 (GCC 13-64),1742537458
311617743,alwaysAsk,Kevin and Permutation,OK,C++17 (GCC 7-32),1742536195
311617183,kuntesh035,Kevin and Permutation,OK,"C++23 (GCC 14-64, msys2)",1742535737
311615941,kuntesh035,Kevin and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742534657
311615874,NechtoTom,Kevin and Permutation,OK,C++20 (GCC 13-64),1742534590
311615696,NechtoTom,Kevin and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1742534445
311614788,NechtoTom,Kevin and Combination Lock,OK,C++20 (GCC 13-64),1742533601
311612811,jfdyk728026,Kevin and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742531688
311612773,zhuce4,Kevin and Math Class,WRONG_ANSWER,C++17 (GCC 7-32),1742531649
311612742,dvniw302823,Kevin and Math Class,WRONG_ANSWER,C++17 (GCC 7-32),1742531616
311612714,pybtv613973,Kevin and Math Class,WRONG_ANSWER,C++17 (GCC 7-32),1742531581
311612673,friedmandoyle517,Kevin and Math Class,WRONG_ANSWER,C++17 (GCC 7-32),1742531548
311612644,rypeh528871,Kevin and Math Class,WRONG_ANSWER,C++17 (GCC 7-32),1742531514
311612602,dvniw302823,Kevin and Math Class,WRONG_ANSWER,C++17 (GCC 7-32),1742531467
311612555,zhuce4,Kevin and Math Class,WRONG_ANSWER,C++17 (GCC 7-32),1742531424
311612536,Kabir_hasan,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1742531406
311612510,hzjte578015,Kevin and Math Class,WRONG_ANSWER,C++17 (GCC 7-32),1742531371
311612469,baocm764442,Kevin and Competition Memories,WRONG_ANSWER,C++17 (GCC 7-32),1742531336
311612433,Kabir_hasan,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1742531296
311612430,alomjonah540,Kevin and Competition Memories,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742531296
311612388,dcyip001400,Kevin and Competition Memories,WRONG_ANSWER,C++17 (GCC 7-32),1742531251
311612349,dvniw302823,Kevin and Competition Memories,WRONG_ANSWER,C++17 (GCC 7-32),1742531213
311612295,baocm764442,Kevin and Competition Memories,WRONG_ANSWER,C++17 (GCC 7-32),1742531141
311612256,hrpxh282108,Kevin and Competition Memories,WRONG_ANSWER,C++17 (GCC 7-32),1742531104
311612213,qqjxi200721,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1742531062
311612184,aleklily55006,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1742531029
311612140,friedmandoyle517,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1742530981
311612105,qqjxi200721,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1742530942
311612080,rypeh528871,Kevin and Binary Strings,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742530906
311612036,jfdyk728026,Kevin and Binary Strings,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742530853
311611999,jfdyk728026,Kevin and Binary Strings,RUNTIME_ERROR,C++17 (GCC 7-32),1742530819
311611964,friedmandoyle517,Kevin and Binary Strings,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742530771
311611914,friedmandoyle517,Kevin and Binary Strings,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742530721
311611885,aleklily55006,Kevin and Puzzle (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742530687
311611859,alomjonah540,Kevin and Puzzle (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742530654
311611818,rypeh528871,Kevin and Puzzle (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742530614
311611697,qqjxi200721,Kevin and Puzzle (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742530488
311611654,pybtv613973,Kevin and Puzzle (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742530452
311611607,friedmandoyle517,Kevin and Puzzle (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742530409
311610445,alomjonah540,Kevin and Matrices,WRONG_ANSWER,C++17 (GCC 7-32),1742529157
311610414,zhuce4,Kevin and Matrices,WRONG_ANSWER,C++17 (GCC 7-32),1742529120
311610389,qqjxi200721,Kevin and Bipartite Graph,WRONG_ANSWER,C++17 (GCC 7-32),1742529084
311610292,rypeh528871,Kevin and Bipartite Graph,WRONG_ANSWER,C++17 (GCC 7-32),1742528965
311610258,rypeh528871,Kevin and Bipartite Graph,WRONG_ANSWER,C++17 (GCC 7-32),1742528930
311610220,dcyip001400,Kevin and Bipartite Graph,WRONG_ANSWER,C++17 (GCC 7-32),1742528890
311610201,zhuce4,Kevin and Bipartite Graph,WRONG_ANSWER,C++17 (GCC 7-32),1742528856
311610171,hrpxh282108,Kevin and Bipartite Graph,WRONG_ANSWER,C++17 (GCC 7-32),1742528818
311610111,baocm764442,Kevin and Bipartite Graph,WRONG_ANSWER,C++17 (GCC 7-32),1742528754
311609984,alomjonah540,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1742528599
311609942,aleklily55006,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1742528562
311609903,hzjte578015,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1742528527
311609877,hrpxh282108,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1742528493
311609847,aleklily55006,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1742528458
311609812,pybtv613973,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1742528422
311609765,hrpxh282108,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1742528382
311609231,dcyip001400,Kevin and Strange Operation,WRONG_ANSWER,C++17 (GCC 7-32),1742527811
311609206,qqjxi200721,Kevin and Strange Operation,WRONG_ANSWER,C++17 (GCC 7-32),1742527778
311609179,baocm764442,Kevin and Strange Operation,WRONG_ANSWER,C++17 (GCC 7-32),1742527743
311609146,dvniw302823,Kevin and Strange Operation,WRONG_ANSWER,C++17 (GCC 7-32),1742527707
311609113,jfdyk728026,Kevin and Strange Operation,WRONG_ANSWER,C++17 (GCC 7-32),1742527673
311608722,pybtv613973,Kevin and Strange Operation,WRONG_ANSWER,C++17 (GCC 7-32),1742527221
311608683,dvniw302823,Kevin and Strange Operation,WRONG_ANSWER,C++17 (GCC 7-32),1742527178
311608653,dvniw302823,Kevin and Puzzle (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742527142
311608623,zhuce4,Kevin and Puzzle (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742527107
311608601,rypeh528871,Kevin and Puzzle (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742527070
311608566,hrpxh282108,Kevin and Puzzle (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742527033
311608526,jfdyk728026,Kevin and Puzzle (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742526990
311608480,friedmandoyle517,Kevin and Puzzle (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742526946
311608451,baocm764442,Kevin and Puzzle (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742526904
311608423,hrpxh282108,Kevin and Puzzle (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742526859
311608387,hrpxh282108,Kevin and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742526820
311608352,zhuce4,Kevin and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742526783
311608314,rypeh528871,Kevin and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742526742
311608284,aleklily55006,Kevin and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742526705
311608279,Kabir_hasan,Kevin and Combination Lock,WRONG_ANSWER,C++17 (GCC 7-32),1742526699
311608243,friedmandoyle517,Kevin and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742526642
311608200,aleklily55006,Kevin and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742526597
311608164,qqjxi200721,Kevin and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742526555
311606925,Zyntherix,Kevin and Competition Memories,OK,"C++23 (GCC 14-64, msys2)",1742525068
311606050,UmBender,Kevin and Binary Strings,OK,"C++23 (GCC 14-64, msys2)",1742524013
311603868,_Venti,Kevin and Competition Memories,WRONG_ANSWER,C++20 (GCC 13-64),1742520429
311603798,_Venti,Kevin and Competition Memories,OK,C++20 (GCC 13-64),1742520324
311602528,arctano,Kevin and Combination Lock,OK,"C++23 (GCC 14-64, msys2)",1742518511
311602095,chenkexin,Kevin and Permutation,OK,C++20 (GCC 13-64),1742517909
311597190,amirhoseinfar1385,Kevin and Strange Operation,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742510276
311596215,shashankagrawal2024,Kevin and Permutation,WRONG_ANSWER,Java 21,1742508984
311596115,shashankagrawal2024,Kevin and Permutation,WRONG_ANSWER,Java 21,1742508854
311594173,SamuelTull,Kevin and Competition Memories,OK,C++17 (GCC 7-32),1742506923
311593123,altcringer,Kevin and Permutation,OK,PyPy 3-64,1742505967
311592777,altcringer,Kevin and Combination Lock,OK,PyPy 3-64,1742505712
311589294,ridwan2005,Kevin and Permutation,OK,"C++23 (GCC 14-64, msys2)",1742503194
311586952,SHOVON_2004,Kevin and Permutation,OK,"C++23 (GCC 14-64, msys2)",1742501706
311585672,toxicjoker,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1742500989
311584736,toxicjoker,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1742500446
311584401,ridwan2005,Kevin and Permutation,OK,"C++23 (GCC 14-64, msys2)",1742500247
311579182,Sohel_rana_25,Kevin and Permutation,OK,"C++23 (GCC 14-64, msys2)",1742497174
311577939,ridwan2005,Kevin and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742496434
311577810,ridwan2005,Kevin and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742496361
311574651,ridwan2005,Kevin and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742494659
311573685,_Rithik,Kevin and Binary Strings,OK,C++20 (GCC 13-64),1742494145
311573078,ridwan2005,Kevin and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742493816
311571665,_Rithik,Kevin and Binary Strings,WRONG_ANSWER,C++20 (GCC 13-64),1742493123
311570679,AdeebBinHuda,Kevin and Permutation,OK,C++20 (GCC 13-64),1742492665
311570462,AdeebBinHuda,Kevin and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1742492567
311570197,AdeebBinHuda,Kevin and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1742492420
311569713,amirhoseinfar1385,Kevin and Strange Operation,OK,"C++23 (GCC 14-64, msys2)",1742492200
311569640,amirhoseinfar1385,Kevin and Strange Operation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742492161
311569513,amirhoseinfar1385,Kevin and Strange Operation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742492095
311569427,amirhoseinfar1385,Kevin and Strange Operation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742492059
311569202,mayankagrwl_13,Kevin and Bipartite Graph,OK,C++20 (GCC 13-64),1742491957
311569078,mayankagrwl_13,Kevin and Bipartite Graph,RUNTIME_ERROR,C++20 (GCC 13-64),1742491896
311568236,bindhujupally,Kevin and Combination Lock,WRONG_ANSWER,C++17 (GCC 7-32),1742491489
311567239,ff465593,Kevin and Binary Strings,OK,C++17 (GCC 7-32),1742491036
311566615,toxicjoker,Kevin and Combination Lock,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742490766
311564459,AdeebBinHuda,Kevin and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1742489751
311561319,rypeh528871,Kevin and Matrices,WRONG_ANSWER,C++17 (GCC 7-32),1742488315
311561291,Sir_Heisenberg,Kevin and Binary Strings,OK,"C++23 (GCC 14-64, msys2)",1742488303
311561249,zhuce4,Kevin and Matrices,WRONG_ANSWER,C++17 (GCC 7-32),1742488284
311561144,zhuce4,Kevin and Matrices,WRONG_ANSWER,C++17 (GCC 7-32),1742488237
311561056,rypeh528871,Kevin and Matrices,WRONG_ANSWER,C++17 (GCC 7-32),1742488200
311560968,hrpxh282108,Kevin and Bipartite Graph,WRONG_ANSWER,C++17 (GCC 7-32),1742488168
311560451,PiyushShrey,Kevin and Competition Memories,OK,"C++23 (GCC 14-64, msys2)",1742487945
311557177,dvniw302823,Kevin and Puzzle (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742486477
311556327,Dpkasd_12,Kevin and Competition Memories,OK,Rust 2021,1742486099
311555806,23wh1a0568,Kevin and Combination Lock,OK,GNU C11,1742485883
311551751,minarapoly,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1742484075
311549571,PKC17,Kevin and Permutation,OK,PyPy 3-64,1742483112
311549478,khushikapoor200313,Kevin and Competition Memories,TIME_LIMIT_EXCEEDED,Java 21,1742483076
311549254,khushikapoor200313,Kevin and Competition Memories,TIME_LIMIT_EXCEEDED,Java 21,1742482978
311548006,khushikapoor200313,Kevin and Competition Memories,TIME_LIMIT_EXCEEDED,Java 21,1742482462
311542419,guts_01,Kevin and Competition Memories,OK,"C++23 (GCC 14-64, msys2)",1742480128
311539456,Lforlullaby,Kevin and Combination Lock,OK,C++20 (GCC 13-64),1742478878
311538631,23wh1a1205,Kevin and Combination Lock,WRONG_ANSWER,Java 21,1742478586
311538368,23wh1a1205,Kevin and Combination Lock,WRONG_ANSWER,Java 21,1742478481
311537804,alzimdoang,Kevin and Combination Lock,OK,Python 3,1742478216
311532406,01hcaijiahao,Kevin and Competition Memories,OK,C++20 (GCC 13-64),1742475795
311531885,ning1ing,Kevin and Binary Strings,OK,Java 21,1742475543
311530109,vlacerda,Kevin and Binary Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742474736
311529764,vlacerda,Kevin and Binary Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742474580
311526789,WANG6666SIJIE,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1742473126
311524974,EatClenTrenHard,Kevin and Combination Lock,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742472326
311523713,asitis,Kevin and Competition Memories,OK,C++20 (GCC 13-64),1742471770
311521837,Lakshmi_14,Kevin and Combination Lock,TIME_LIMIT_EXCEEDED,Java 8,1742470948
311521736,Lakshmi_14,Kevin and Combination Lock,WRONG_ANSWER,Java 8,1742470907
