submission_id,user_handle,problem_name,verdict,language,creation_time
309048015,fahim_7272,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1741169963
309046297,amekawa_kanade,Squaring,OK,C++20 (GCC 13-64),1741169016
309046170,amekawa_kanade,Squaring,OK,C++20 (GCC 13-64),1741168943
309046109,amekawa_kanade,Squaring,WRONG_ANSWER,C++20 (GCC 13-64),1741168909
309040428,faishal_052,Diagonals,WRONG_ANSWER,C++20 (GCC 13-64),1741165832
309040090,mpl_peaches,Diagonals,OK,C++17 (GCC 7-32),1741165665
309039960,shivacharani16,Diagonals,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741165599
309039942,bkifhr6,Diagonals,OK,"C++23 (GCC 14-64, msys2)",1741165591
309039779,SJCHSKY,Diagonals,OK,"C++23 (GCC 14-64, msys2)",1741165510
309039746,shivacharani16,Diagonals,OK,"C++23 (GCC 14-64, msys2)",1741165490
309039706,pp031608,Diagonals,OK,C++17 (GCC 7-32),1741165472
309039268,janlitwim,Diagonals,OK,"C++23 (GCC 14-64, msys2)",1741165248
309039251,bkifhr9,Diagonals,OK,C++20 (GCC 13-64),1741165239
309039102,bkifhr10,Diagonals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741165164
309038985,janlitwim,Diagonals,OK,C++17 (GCC 7-32),1741165113
309038982,sameersingh8848,Diagonals,OK,C++20 (GCC 13-64),1741165112
309037066,ean020920,Cases,OK,C++17 (GCC 7-32),1741164139
309036364,po_rag526,Diagonals,OK,"C++23 (GCC 14-64, msys2)",1741163819
309036318,faishal_053,Diagonals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741163804
309035523,alwaysBelieve,Squaring,OK,"C++23 (GCC 14-64, msys2)",1741163342
309034222,H370,Bouquet (Hard Version),OK,C++20 (GCC 13-64),1741162636
309029877,alwaysBelieve,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1741160154
309029815,alwaysBelieve,Bouquet (Easy Version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1741160124
309029795,alwaysBelieve,Bouquet (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1741160111
309029164,alwaysBelieve,Bouquet (Hard Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741159763
309028834,alwaysBelieve,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1741159566
309028486,alwaysBelieve,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741159339
309028337,alwaysBelieve,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741159243
309026010,alwaysBelieve,Diagonals,OK,"C++23 (GCC 14-64, msys2)",1741157833
309025646,ean020920,Squaring,OK,C++17 (GCC 7-32),1741157591
309024474,ean020920,Bouquet (Hard Version),OK,C++17 (GCC 7-32),1741156879
309024261,ean020920,Bouquet (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1741156756
309024223,ean020920,Bouquet (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1741156731
309023302,ean020920,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1741156190
309022907,Ruthenium_,Squaring,OK,C++17 (GCC 7-32),1741155940
309022794,Ruthenium_,Squaring,WRONG_ANSWER,C++17 (GCC 7-32),1741155873
309022755,Ruthenium_,Squaring,RUNTIME_ERROR,C++17 (GCC 7-32),1741155848
309022377,Ruthenium_,Squaring,WRONG_ANSWER,C++17 (GCC 7-32),1741155636
309022138,ean020920,Diagonals,OK,C++17 (GCC 7-32),1741155495
309021154,Roll_Num_26,Bouquet (Hard Version),OK,C++17 (GCC 7-32),1741154852
309019085,amekawa_kanade,Bouquet (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1741153251
309019001,amekawa_kanade,Bouquet (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1741153192
309018962,amekawa_kanade,Bouquet (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1741153152
309018878,amekawa_kanade,Bouquet (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1741153081
309018001,amekawa_kanade,Bouquet (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1741152371
309017789,amekawa_kanade,Bouquet (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1741152199
309017194,Roll_Num_26,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1741151725
309015445,Roll_Num_26,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1741150185
309015229,Roll_Num_26,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1741149980
309014963,Roll_Num_26,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1741149727
309014954,amekawa_kanade,Bouquet (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1741149717
309014737,amekawa_kanade,Bouquet (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1741149511
309013800,amekawa_kanade,Bouquet (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1741148531
309013574,amekawa_kanade,Bouquet (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1741148298
309010129,amekawa_kanade,Diagonals,OK,C++20 (GCC 13-64),1741144497
309008800,Khaled_moham3d,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1741142847
309008737,Khaled_moham3d,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1741142777
309005722,ivan.v.gerasimov,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1741138897
309005562,ivan.v.gerasimov,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741138716
309005543,thengoipham,Bouquet (Hard Version),OK,C++17 (GCC 7-32),1741138684
309005202,ivan.v.gerasimov,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741138188
309004912,JamesQin,Squaring,OK,"C++23 (GCC 14-64, msys2)",1741137816
309004850,JamesQin,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741137757
309004844,ivan.v.gerasimov,Bouquet (Easy Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741137753
309004555,JamesQin,Squaring,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741137393
308997720,Roll_Num_26,Bouquet (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741128398
308997661,Roll_Num_26,Bouquet (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741128324
308997332,Roll_Num_26,Bouquet (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741127943
308986801,AmirShaban,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1741119840
308985407,bkifhr7,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1741119023
308984122,deudoena,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1741118192
308984096,Masum__,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1741118182
308983420,Kunalkmr07,Bouquet (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741117800
308980680,DeexantBharti,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1741116203
308970785,Kunalkmr07,Bouquet (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741111058
308970124,cb_mariserla,Diagonals,OK,C++17 (GCC 7-32),1741110770
308969199,Kunalkmr07,Bouquet (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741110357
308964789,MohdIzhaanKhan,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1741108349
308964073,MohdIzhaanKhan,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1741108022
308957812,S4N,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1741104869
308957596,S4N,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1741104733
308955405,MohdIzhaanKhan,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1741103523
308954822,MohdIzhaanKhan,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1741103262
308953663,KisuraOP,Squaring,OK,C++20 (GCC 13-64),1741102716
308950275,hahahhha,Diagonals,OK,"C++23 (GCC 14-64, msys2)",1741101262
308949699,S4N,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1741100991
308949664,S4N,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1741100967
308935946,blueicecream,Diagonals,OK,C++17 (GCC 7-32),1741095324
308934544,XMAN12321,Squaring,OK,C++20 (GCC 13-64),1741094761
308924299,fane,Diagonals,OK,C++17 (GCC 7-32),1741090588
308921719,kohlaaaa,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1741089496
308921505,youssef-othman,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1741089402
308920833,youssef-othman,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1741089111
308920525,dineshreddy25,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1741088972
308899507,THE_DARKHORSE,Bouquet (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1741078318
308890898,__DopamIne,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1741073723
308889957,bkifhr9,Bouquet (Hard Version),OK,C++17 (GCC 7-32),1741073180
308889115,__DopamIne,Bouquet (Hard Version),OK,C++20 (GCC 13-64),1741072688
308889023,__DopamIne,Bouquet (Hard Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741072624
308885760,__DopamIne,Bouquet (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1741070810
308885668,__DopamIne,Bouquet (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1741070760
308885347,__DopamIne,Bouquet (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1741070581
308884642,__DopamIne,Bouquet (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1741070147
308883792,imraquibe,Squaring,OK,"C++23 (GCC 14-64, msys2)",1741069614
308883753,CutiMeo,Squaring,OK,"C++23 (GCC 14-64, msys2)",1741069593
308883571,CutiMeo,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741069480
308883519,CutiMeo,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741069447
308883386,Cryomenase,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741069365
308878479,Pavan2503,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1741065791
308877109,WuShF,Squaring,OK,C++20 (GCC 13-64),1741064561
308875015,fengling007,Squaring,OK,Java 21,1741062386
308874736,fengling007,Squaring,WRONG_ANSWER,Java 21,1741062070
308869911,Khaled_moham3d,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1741056491
308867801,wusixuan,Bouquet (Hard Version),OK,C++20 (GCC 13-64),1741054062
308866745,Khaled_moham3d,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1741052775
308866698,Khaled_moham3d,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1741052716
308866651,Khaled_moham3d,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1741052638
308866519,Khaled_moham3d,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1741052461
308866340,Khaled_moham3d,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1741052245
308866168,darper,Diagonals,OK,C++20 (GCC 13-64),1741051978
308866155,ramiskhan1708,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1741051965
308866136,Khaled_moham3d,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1741051944
308866077,ramiskhan1708,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741051868
308865952,ramiskhan1708,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741051701
308865138,Khaled_moham3d,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1741050711
308865070,Khaled_moham3d,Bouquet (Easy Version),COMPILATION_ERROR,C++20 (GCC 13-64),1741050636
308865034,Khaled_moham3d,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1741050589
308864755,Khaled_moham3d,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1741050263
308864720,Khaled_moham3d,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1741050209
308863853,GOOFBALL123,Squaring,OK,"C++23 (GCC 14-64, msys2)",1741049021
308863763,GOOFBALL123,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741048908
308858489,LHaoooo,Bouquet (Easy Version),RUNTIME_ERROR,C++17 (GCC 7-32),1741042339
308858310,KareemHartem,Bouquet (Easy Version),RUNTIME_ERROR,C++17 (GCC 7-32),1741042120
308857128,acTiOn_kAmeN__,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1741040695
308857081,rhythmrahejar,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1741040640
308856729,Manar_Elhabbal7,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1741040283
308856330,Manar_Elhabbal7,Bouquet (Easy Version),RUNTIME_ERROR,C++17 (GCC 7-32),1741039875
308842587,nba_yeabsira,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1741031082
308842427,nba_yeabsira,Bouquet (Easy Version),RUNTIME_ERROR,C++20 (GCC 13-64),1741030975
308837781,ammar_yasser101,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1741028218
308833669,kkwwaa,Bouquet (Easy Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741026115
308832359,kkwwaa,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1741025467
308808741,ayush_02,Diagonals,OK,C++17 (GCC 7-32),1741014487
308800770,Shuvro1,Diagonals,OK,"C++23 (GCC 14-64, msys2)",1741011073
308798795,shishu0601,Diagonals,OK,C++17 (GCC 7-32),1741010267
308793672,Shuvro1,Diagonals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741008178
308791460,YSlow,Squaring,OK,C++20 (GCC 13-64),1741007270
308782441,WuShF,Bouquet (Hard Version),OK,C++20 (GCC 13-64),1741003661
308777565,WuShF,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1741001616
308777426,joso,Bouquet (Hard Version),OK,C++20 (GCC 13-64),1741001561
308777104,joso,Bouquet (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1741001424
308775172,aditya22040,Bouquet (Easy Version),OK,PyPy 3-64,1741000539
308774882,aditya22040,Bouquet (Easy Version),WRONG_ANSWER,PyPy 3-64,1741000406
308766330,WuShF,Diagonals,OK,C++20 (GCC 13-64),1740995715
308765647,_AIM_APEX_,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1740995343
308765484,_AIM_APEX_,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740995256
308765312,_AIM_APEX_,Bouquet (Easy Version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1740995168
308764963,_AIM_APEX_,Bouquet (Easy Version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1740995001
308764760,_AIM_APEX_,Bouquet (Easy Version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1740994882
308764621,_AIM_APEX_,Bouquet (Easy Version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1740994811
308764479,LYYWDL,Squaring,OK,C++20 (GCC 13-64),1740994738
308764453,_AIM_APEX_,Bouquet (Easy Version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1740994728
308763450,mukundagarawal9,Bouquet (Easy Version),OK,Java 8,1740994193
308762046,LYYWDL,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1740993487
308760807,LYYWDL,Bouquet (Hard Version),OK,C++20 (GCC 13-64),1740992935
308760747,LYYWDL,Bouquet (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1740992906
308760215,LYYWDL,Bouquet (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1740992630
308757169,LYYWDL,Bouquet (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1740991051
308752542,LYYWDL,Diagonals,OK,C++20 (GCC 13-64),1740988157
308733430,toazty,Diagonals,OK,PyPy 3-64,1740972884
308713572,bkifhr7,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1740950085
308713108,vlad1k337,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1740949772
308712989,vlad1k337,Bouquet (Easy Version),RUNTIME_ERROR,C++20 (GCC 13-64),1740949697
308712852,faishal_052,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1740949587
308706602,dati3212,Squaring,OK,"C++23 (GCC 14-64, msys2)",1740945932
308706548,vlad1k337,Diagonals,OK,C++20 (GCC 13-64),1740945905
308705427,vlad1k337,Diagonals,WRONG_ANSWER,C++20 (GCC 13-64),1740945585
308705006,romanychev,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1740945277
308704811,romanychev,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1740945132
308703056,dati3212,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740944021
308700412,-brr,Squaring,OK,"C++23 (GCC 14-64, msys2)",1740942459
308700345,Basargin,Squaring,OK,"C++23 (GCC 14-64, msys2)",1740942423
308700131,Basargin,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740942316
308699984,Basargin,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740942227
308699886,Basargin,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740942165
308699690,Basargin,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740942048
308699431,Basargin,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740941876
308699331,Basargin,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740941813
308699207,-brr,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740941739
308697612,-brr,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1740940670
308697606,harsh___mishra,Diagonals,OK,C++17 (GCC 7-32),1740940664
308697236,-brr,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740940441
308697135,-brr,Bouquet (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1740940374
308696077,-brr,Bouquet (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740939808
308694227,-brr,Diagonals,OK,"C++23 (GCC 14-64, msys2)",1740938741
308691075,Sohan_7,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1740937019
308680972,2004zzy,Bouquet (Hard Version),OK,C++17 (GCC 7-32),1740931317
308678430,2004zzy,Bouquet (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1740930485
308678341,2004zzy,Bouquet (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1740930437
308676960,2004zzy,Bouquet (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1740930219
308666062,SCAU_Lnn,Squaring,OK,C++20 (GCC 13-64),1740925194
308655517,romanychev,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1740920745
308650757,anirudhc69,Bouquet (Easy Version),OK,Java 21,1740918593
308650399,anirudhc69,Bouquet (Easy Version),RUNTIME_ERROR,Java 21,1740918422
308650173,anirudhc69,Bouquet (Easy Version),WRONG_ANSWER,Java 21,1740918313
308633570,mukundagarawal9,Bouquet (Easy Version),OK,Java 8,1740911300
308582326,AU25_kirill,Bouquet (Easy Version),OK,PyPy 3,1740872201
308582232,AU25_kirill,Bouquet (Easy Version),WRONG_ANSWER,PyPy 3,1740872093
308582175,AU25_kirill,Bouquet (Easy Version),WRONG_ANSWER,PyPy 3,1740872009
308582043,AU25_kirill,Bouquet (Easy Version),WRONG_ANSWER,PyPy 3,1740871843
308582030,AU25_kirill,Bouquet (Easy Version),COMPILATION_ERROR,C++20 (GCC 13-64),1740871818
308579940,Icannottakethisanymore,Bouquet (Easy Version),OK,PyPy 3-64,1740869170
308552237,sakshammishra112,Squaring,OK,C++17 (GCC 7-32),1740852079
308542069,sk091105,Diagonals,OK,C++17 (GCC 7-32),1740849066
308523894,enolflow,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1740841588
308523437,enolflow,Bouquet (Easy Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1740841411
308523237,enolflow,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1740841345
308522518,enolflow,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1740841107
308518078,himanshu157,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1740839473
308511010,ate.codes,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1740836161
308510498,-Penguin,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1740835929
308502703,atik_uwu,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1740831990
308502200,atik_uwu,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740831759
308502016,atik_uwu,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740831675
308501929,atik_uwu,Bouquet (Easy Version),COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1740831637
308501814,atik_uwu,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740831586
308501619,atik_uwu,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740831505
308501440,atik_uwu,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740831416
308485110,vedant-k,Squaring,OK,C++20 (GCC 13-64),1740823916
308480007,enolflow,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1740821662
308477076,enolflow,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1740820371
308474858,sakshammishra112,Squaring,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740819417
308430082,Layout_404ed,Diagonals,OK,C++20 (GCC 13-64),1740795252
308428865,Layout_404ed,Diagonals,WRONG_ANSWER,C++20 (GCC 13-64),1740793957
308421071,Praneeth018,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1740783676
308420787,Praneeth018,Bouquet (Easy Version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1740783353
308414454,Praneeth018,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740777526
308412957,draid,Diagonals,OK,C++20 (GCC 13-64),1740776430
308411766,FZ_Laabidi,Diagonals,OK,C++20 (GCC 13-64),1740775720
308411469,FZ_Laabidi,Diagonals,WRONG_ANSWER,C++20 (GCC 13-64),1740775560
308411266,FZ_Laabidi,Diagonals,WRONG_ANSWER,C++20 (GCC 13-64),1740775433
308409912,Praneeth018,Diagonals,OK,"C++23 (GCC 14-64, msys2)",1740774664
308402813,joeanferniemota,Bouquet (Easy Version),TIME_LIMIT_EXCEEDED,Python 3,1740770801
308283026,ahnaf.hasan.mahmud,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1740749347
308278184,saurabh227,Diagonals,OK,C++17 (GCC 7-32),1740747247
308275241,ahnaf.hasan.mahmud,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740745910
308271383,hamza.obi,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1740744077
308270100,ahnaf.hasan.mahmud,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740743559
308269870,ahnaf.hasan.mahmud,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740743465
308268024,Valerion052,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1740742683
308267420,Valerion052,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740742420
308252255,BLACKCOFFEE-420,Bouquet (Hard Version),OK,C++20 (GCC 13-64),1740734895
308251326,BLACKCOFFEE-420,Bouquet (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1740734452
308249546,harsh.r,Squaring,OK,C++20 (GCC 13-64),1740733651
308249329,harsh.r,Squaring,WRONG_ANSWER,C++20 (GCC 13-64),1740733541
308247452,harsh.r,Squaring,WRONG_ANSWER,C++20 (GCC 13-64),1740732655
308244607,harsh.r,Squaring,WRONG_ANSWER,C++20 (GCC 13-64),1740731263
308243659,harsh.r,Squaring,WRONG_ANSWER,C++20 (GCC 13-64),1740730815
308242669,harsh.r,Squaring,WRONG_ANSWER,C++20 (GCC 13-64),1740730347
308232532,IamYessir,Diagonals,OK,PyPy 3-64,1740724370
308226655,xyron,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1740719617
308226358,ayushydv23,Squaring,OK,C++20 (GCC 13-64),1740719382
308226285,ayushydv23,Squaring,COMPILATION_ERROR,C++20 (GCC 13-64),1740719322
308226198,ayushydv23,Squaring,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1740719253
308225865,ayushydv23,Squaring,WRONG_ANSWER,C++20 (GCC 13-64),1740719004
308225618,white_wolff_223,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1740718844
308225576,white_wolff_223,Bouquet (Easy Version),COMPILATION_ERROR,C++17 (GCC 7-32),1740718811
308225479,white_wolff_223,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1740718730
308196460,Abdulla_Al_Noman,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1740685749
308181204,ahnaf.hasan.mahmud,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740677518
308179884,ahnaf.hasan.mahmud,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740676990
308179592,ahnaf.hasan.mahmud,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740676879
308172612,HarshitGajera,Diagonals,OK,"C++23 (GCC 14-64, msys2)",1740674431
308124233,EternalEpic,Squaring,OK,C++17 (GCC 7-32),1740668874
308122566,EternalEpic,Cases,OK,"C++23 (GCC 14-64, msys2)",1740668749
308097253,EternalEpic,Cases,COMPILATION_ERROR,C++17 (GCC 7-32),1740667323
308082526,07Varun,Diagonals,OK,"C++23 (GCC 14-64, msys2)",1740663378
308074737,Abdulla_Al_Noman,Bouquet (Easy Version),RUNTIME_ERROR,C++20 (GCC 13-64),1740660303
308074550,Abdulla_Al_Noman,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1740660222
308074301,2205702,Diagonals,OK,C++17 (GCC 7-32),1740660110
308074101,faishal_052,Bouquet (Hard Version),OK,C++17 (GCC 7-32),1740660020
308071794,underscorerrr,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1740658984
308069450,JSMxEXCALIBUR,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1740657951
308059697,Kate_Leonova2,Let Me Teach You a Lesson (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740653383
308059625,Kate_Leonova2,Let Me Teach You a Lesson (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740653340
308059546,Kate_Leonova2,Let Me Teach You a Lesson (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740653294
