submission_id,user_handle,problem_name,verdict,language,creation_time
309204157,ch209.,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741263810
309204155,1370.,Generate Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741263809
309204087,c1573.,Make All Equal,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741263782
309204069,fh92.,Deterministic Heap (Hard Version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1741263776
309204063,sa1883.,Deterministic Heap (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741263773
309204058,ha1150.,Longest Max Min Subsequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741263770
309204054,n194.,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741263769
309204044,ip820.,Generate Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741263765
309204038,525.,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1741263762
309204015,dana1773.,Deterministic Heap (Hard Version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1741263754
309204013,ewil868.,Deterministic Heap (Easy Version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1741263752
309204011,p155.,Longest Max Min Subsequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741263751
309204008,b59.,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741263750
309204000,ba283.,Generate Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741263748
309203993,ks1628.,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1741263746
309203766,-LOKI-,Longest Max Min Subsequence,OK,C++20 (GCC 13-64),1741263660
309201842,_Caraxes_,Guess The Tree,OK,Java 21,1741262847
309198974,drgrd,Make All Equal,OK,PyPy 3-64,1741261645
309197150,indrashri18,Generate Permutation,OK,C++17 (GCC 7-32),1741260838
309195285,Pradeepkj154,Guess The Tree,OK,"C++23 (GCC 14-64, msys2)",1741260019
309195251,DOGQI,Guess The Tree,OK,C++20 (GCC 13-64),1741260001
309195192,Pradeepkj154,Guess The Tree,OK,"C++23 (GCC 14-64, msys2)",1741259974
309191940,indrashri18,Make All Equal,OK,C++17 (GCC 7-32),1741258292
309191114,efendi,Guess The Tree,OK,C++20 (GCC 13-64),1741257869
309190980,efendi,Guess The Tree,OK,C++20 (GCC 13-64),1741257804
309190891,efendi,Guess The Tree,OK,C++20 (GCC 13-64),1741257757
309190879,DOGQI,Guess The Tree,RUNTIME_ERROR,C++20 (GCC 13-64),1741257752
309190642,efendi,Guess The Tree,OK,C++20 (GCC 13-64),1741257637
309190322,DOGQI,Guess The Tree,RUNTIME_ERROR,C++20 (GCC 13-64),1741257480
309189895,DOGQI,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741257267
309189382,DOGQI,Guess The Tree,RUNTIME_ERROR,C++20 (GCC 13-64),1741256996
309188948,efendi,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741256752
309188903,efendi,Guess The Tree,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741256715
309188383,DOGQI,Guess The Tree,WRONG_ANSWER,C++20 (GCC 13-64),1741256395
309187917,Pradeepkj154,Generate Permutation,OK,"C++23 (GCC 14-64, msys2)",1741256104
309187845,efendi,Guess The Tree,WRONG_ANSWER,C++20 (GCC 13-64),1741256056
309187665,efendi,Guess The Tree,WRONG_ANSWER,C++20 (GCC 13-64),1741255956
309186786,efendi,Guess The Tree,WRONG_ANSWER,C++20 (GCC 13-64),1741255473
309186616,og.kostya,Guess The Tree,OK,C# 10,1741255380
309186469,efendi,Guess The Tree,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741255302
309172554,DOGQI,Guess The Tree,WRONG_ANSWER,C++20 (GCC 13-64),1741247891
309172079,Aidos,Make All Equal,OK,C++20 (GCC 13-64),1741247591
309172007,DOGQI,Guess The Tree,WRONG_ANSWER,C++20 (GCC 13-64),1741247545
309170785,DOGQI,Guess The Tree,WRONG_ANSWER,C++20 (GCC 13-64),1741246664
309170220,DOGQI,Guess The Tree,WRONG_ANSWER,C++20 (GCC 13-64),1741246300
309169997,DOGQI,Guess The Tree,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741246164
309161850,-LOKI-,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741241316
309160752,-LOKI-,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741240556
309157547,d13516292,Generate Permutation,OK,"C++23 (GCC 14-64, msys2)",1741238297
309156593,conjectureguy,Longest Max Min Subsequence,COMPILATION_ERROR,C++20 (GCC 13-64),1741237520
309140357,wxhtzdy,Deterministic Heap (Easy Version),OK,C++20 (GCC 13-64),1741218523
309138775,Abdullah_31,Make All Equal,OK,C++17 (GCC 7-32),1741216775
309122517,d13516292,Generate Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741204133
309121162,kindasomethin,Guess The Tree,OK,"C++23 (GCC 14-64, msys2)",1741203254
309121114,kindasomethin,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741203231
309121076,kindasomethin,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741203213
309120980,codevode,Guess The Tree,OK,"C++23 (GCC 14-64, msys2)",1741203150
309120936,kindasomethin,Guess The Tree,OK,"C++23 (GCC 14-64, msys2)",1741203118
309119298,a_simple_boi,Guess The Tree,OK,C++17 (GCC 7-32),1741202294
309117598,okaysmile,Generate Permutation,OK,Python 3,1741201388
309117525,okaysmile,Generate Permutation,COMPILATION_ERROR,C++17 (GCC 7-32),1741201354
309115557,ifte_,Guess The Tree,OK,C++20 (GCC 13-64),1741200130
309115450,ifte_,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741200077
309115151,ifte_,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741199902
309114583,ifte_,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741199593
309114402,ifte_,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741199485
309114249,ifte_,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741199396
309113287,ifte_,Guess The Tree,WRONG_ANSWER,C++20 (GCC 13-64),1741198892
309112877,ifte_,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741198680
309112430,ifte_,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741198438
309090583,espacio,Guess The Tree,OK,"C++23 (GCC 14-64, msys2)",1741187446
309080172,YGkingNan,Longest Max Min Subsequence,OK,"C++23 (GCC 14-64, msys2)",1741184677
309078723,YGkingNan,Longest Max Min Subsequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741184029
309074695,YGkingNan,Longest Max Min Subsequence,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1741182310
309074320,Light-L,Make All Equal,OK,GNU C11,1741182147
309071068,systempkey,Longest Max Min Subsequence,OK,"C++23 (GCC 14-64, msys2)",1741180788
309070670,_Sazid_,Longest Max Min Subsequence,OK,C++17 (GCC 7-32),1741180633
309063464,systempkey,Generate Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741177521
309063443,systempkey,Generate Permutation,OK,"C++23 (GCC 14-64, msys2)",1741177513
309061412,systempkey,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1741176703
309041207,E56789,Guess The Tree,OK,"C++23 (GCC 14-64, msys2)",1741166273
309041085,E56789,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741166212
309039734,YGkingNan,Longest Max Min Subsequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741165485
309039703,lastyear,Guess The Tree,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741165470
309039653,YGkingNan,Longest Max Min Subsequence,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1741165445
309039586,lastyear,Guess The Tree,WRONG_ANSWER,C++20 (GCC 13-64),1741165412
309038800,YGkingNan,Longest Max Min Subsequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741165017
309038494,YGkingNan,Longest Max Min Subsequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741164850
309034423,YGkingNan,Longest Max Min Subsequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741162753
309033545,YGkingNan,Longest Max Min Subsequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741162254
309029629,being_mysterious,Longest Max Min Subsequence,OK,C++20 (GCC 13-64),1741160029
309029147,Ahmed_Ahmed1379,Make All Equal,OK,C# 10,1741159751
309028464,TheRickyZhang,Longest Max Min Subsequence,OK,"C++23 (GCC 14-64, msys2)",1741159317
309028255,TheRickyZhang,Longest Max Min Subsequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741159187
309027940,TheRickyZhang,Longest Max Min Subsequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741158993
309020929,Na_Me_Le_Ss,Generate Permutation,OK,"C++23 (GCC 14-64, msys2)",1741154682
309020162,TheRickyZhang,Guess The Tree,OK,"C++23 (GCC 14-64, msys2)",1741154112
309020122,TheRickyZhang,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741154077
309020105,Na_Me_Le_Ss,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1741154063
309019321,DAg652,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741153441
309019285,TheRickyZhang,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741153416
309018579,Mafruda14,Make All Equal,WRONG_ANSWER,PyPy 3-64,1741152828
309017053,TheRickyZhang,Generate Permutation,OK,"C++23 (GCC 14-64, msys2)",1741151593
309016481,TheRickyZhang,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1741151103
309014241,DAg652,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741148983
309014045,DAg652,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741148773
309013989,DAg652,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741148715
309013890,DAg652,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741148621
309013883,Sulta,Make All Equal,OK,Java 21,1741148614
309010227,Adu_Vai_404,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1741144612
309009652,DAg652,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741143877
309009600,DAg652,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741143837
309009555,DAg652,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741143770
309009413,DAg652,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741143598
309009391,DAg652,Longest Max Min Subsequence,RUNTIME_ERROR,C++17 (GCC 7-32),1741143573
309009026,DAg652,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741143148
309008779,DAg652,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741142821
309008309,DAg652,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741142228
309007997,billy22,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741141814
309007938,DAg652,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741141719
309004184,Abdolski,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1741136935
309003441,DAg652,Generate Permutation,OK,C++17 (GCC 7-32),1741136009
309003117,DAg652,Make All Equal,OK,C++17 (GCC 7-32),1741135623
309002692,DAg652,Guess The Tree,OK,C++17 (GCC 7-32),1741135149
309001905,DAg652,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741134179
308988588,eugenechka.boyko.2_0-0,Make All Equal,OK,PyPy 3-64,1741121001
308978953,yash_karakoti,Guess The Tree,OK,C++17 (GCC 7-32),1741115243
308978889,yash_karakoti,Guess The Tree,RUNTIME_ERROR,C++17 (GCC 7-32),1741115201
308977424,yash_karakoti,Guess The Tree,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741114424
308977316,yash_karakoti,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741114357
308973575,gaddeanuragsreevastav4,Longest Max Min Subsequence,OK,C++20 (GCC 13-64),1741112416
308973460,gaddeanuragsreevastav4,Guess The Tree,OK,C++20 (GCC 13-64),1741112354
308973370,gaddeanuragsreevastav4,Generate Permutation,OK,C++20 (GCC 13-64),1741112295
308972793,Demonslayer_k114,Make All Equal,OK,C++17 (GCC 7-32),1741112008
308972094,Ankit_332,Generate Permutation,OK,"C++23 (GCC 14-64, msys2)",1741111720
308967969,prashant___,Generate Permutation,COMPILATION_ERROR,C++20 (GCC 13-64),1741109826
308962190,gevak,Guess The Tree,OK,C++17 (GCC 7-32),1741107086
308961114,AaryanModi780,Make All Equal,OK,C++20 (GCC 13-64),1741106596
308960807,gevak,Guess The Tree,RUNTIME_ERROR,C++17 (GCC 7-32),1741106457
308960728,gevak,Guess The Tree,WRONG_ANSWER,C++17 (GCC 7-32),1741106414
308960349,gevak,Guess The Tree,WRONG_ANSWER,C++17 (GCC 7-32),1741106228
308945694,sadias,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1741099391
308944525,vicious_vile,Longest Max Min Subsequence,OK,"C++23 (GCC 14-64, msys2)",1741098920
308939627,ShahariarIslan,Guess The Tree,OK,C++20 (GCC 13-64),1741096835
308939575,Delication,Guess The Tree,OK,C++20 (GCC 13-64),1741096812
308939340,Delication,Guess The Tree,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741096722
308939158,Delication,Guess The Tree,OK,C++20 (GCC 13-64),1741096644
308938322,Delication,Guess The Tree,WRONG_ANSWER,C++20 (GCC 13-64),1741096311
308937540,tanyujie,Generate Permutation,OK,C++20 (GCC 13-64),1741096000
308935096,Delication,Guess The Tree,WRONG_ANSWER,C++20 (GCC 13-64),1741094981
308934453,Delication,Guess The Tree,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741094724
308934374,Delication,Guess The Tree,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741094694
308934041,tanyujie,Guess The Tree,OK,C++20 (GCC 13-64),1741094564
308933420,tanyujie,Guess The Tree,WRONG_ANSWER,C++20 (GCC 13-64),1741094315
308933247,tanyujie,Guess The Tree,COMPILATION_ERROR,C++20 (GCC 13-64),1741094252
308931751,gdl200123,Make All Equal,OK,C++17 (GCC 7-32),1741093679
308931742,tanyujie,Guess The Tree,WRONG_ANSWER,C++20 (GCC 13-64),1741093676
308931592,tanyujie,Guess The Tree,WRONG_ANSWER,C++20 (GCC 13-64),1741093630
308931294,tanyujie,Guess The Tree,WRONG_ANSWER,C++20 (GCC 13-64),1741093504
308928555,tanyujie,Guess The Tree,WRONG_ANSWER,C++20 (GCC 13-64),1741092416
308928422,Lara_Croft1996_r34,Longest Max Min Subsequence,OK,"C++23 (GCC 14-64, msys2)",1741092359
308928338,Lara_Croft1996_r34,Longest Max Min Subsequence,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1741092328
308927401,tanyujie,Guess The Tree,WRONG_ANSWER,C++20 (GCC 13-64),1741091940
308926274,tanyujie,Guess The Tree,WRONG_ANSWER,C++20 (GCC 13-64),1741091460
308926072,tanyujie,Guess The Tree,WRONG_ANSWER,C++20 (GCC 13-64),1741091374
308924349,gevak,Generate Permutation,OK,C++17 (GCC 7-32),1741090612
308924204,gevak,Generate Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1741090544
308918781,TEST-TRAINNING,Make All Equal,OK,C++17 (GCC 7-32),1741088134
308916796,tanyujie,Generate Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1741087139
308916527,tanyujie,Generate Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1741087005
308914929,tanyujie,Make All Equal,OK,C++20 (GCC 13-64),1741086157
308913289,maile123,Longest Max Min Subsequence,OK,"C++23 (GCC 14-64, msys2)",1741085309
308913204,maile123,Longest Max Min Subsequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741085266
308913004,Lara_Croft1996_r34,Guess The Tree,OK,"C++23 (GCC 14-64, msys2)",1741085161
308912960,maile123,Longest Max Min Subsequence,OK,"C++23 (GCC 14-64, msys2)",1741085140
308912848,maile123,Longest Max Min Subsequence,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1741085082
308912747,maile123,Longest Max Min Subsequence,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1741085035
308912699,maile123,Longest Max Min Subsequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741085012
308912467,maile123,Longest Max Min Subsequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741084906
308912325,Lara_Croft1996_r34,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741084846
308909470,Lara_Croft1996_r34,Generate Permutation,OK,"C++23 (GCC 14-64, msys2)",1741083380
308909028,Lara_Croft1996_r34,Generate Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741083158
308908642,Lara_Croft1996_r34,Generate Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741082947
308906139,Lara_Croft1996_r34,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1741081725
308901906,maile123,Generate Permutation,OK,"C++23 (GCC 14-64, msys2)",1741079539
308894292,maile123,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1741075692
308888407,7Y7T7GGF,Make All Equal,OK,C++17 (GCC 7-32),1741072258
308887500,YEdh,Guess The Tree,OK,C++17 (GCC 7-32),1741071764
308886870,YEdh,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741071423
308880893,mahriban,Make All Equal,OK,C++20 (GCC 13-64),1741067693
308878276,Joshuasacc,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1741065607
308872138,YEdh,Guess The Tree,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741059054
308867446,rfpermen,Longest Max Min Subsequence,OK,C++20 (GCC 13-64),1741053670
308852442,akshatsaxena552004.ss,Longest Max Min Subsequence,OK,Java 21,1741037059
308851736,akshatsaxena552004.ss,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,Java 21,1741036541
308851086,akshatsaxena552004.ss,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,Java 21,1741036138
308851029,akshatsaxena552004.ss,Longest Max Min Subsequence,COMPILATION_ERROR,C++17 (GCC 7-32),1741036111
308850249,akshatsaxena552004.ss,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741035654
308849883,akshatsaxena552004.ss,Longest Max Min Subsequence,WRONG_ANSWER,C++17 (GCC 7-32),1741035404
308848081,akshatsaxena552004.ss,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,Java 21,1741034252
308846027,akshatsaxena552004.ss,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,Java 21,1741033093
308845328,akshatsaxena552004.ss,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,Java 21,1741032714
308839891,shin_chan_27,Guess The Tree,OK,"C++23 (GCC 14-64, msys2)",1741029459
308838676,shin_chan_27,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741028733
308838272,terminatorCM,Guess The Tree,COMPILATION_ERROR,C++17 (GCC 7-32),1741028512
308834407,Ankit_332,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1741026474
308834177,akshatsaxena552004.ss,Guess The Tree,OK,Java 21,1741026359
308829411,Dikshith_200,Make All Equal,OK,C++17 (GCC 7-32),1741023990
308820649,rcht,Guess The Tree,OK,C++20 (GCC 13-64),1741019858
308817717,donpaul2718,Longest Max Min Subsequence,OK,C++20 (GCC 13-64),1741018444
308801918,-alpha_cpp,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1741011595
308801797,alpha_cpp,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1741011544
308797823,FisherGo,Generate Permutation,OK,"C++23 (GCC 14-64, msys2)",1741009866
308797518,FisherGo,Generate Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741009732
308780082,Lunaroa,Guess The Tree,OK,C++17 (GCC 7-32),1741002716
308760650,Mukundan314,Deterministic Heap (Easy Version),OK,PyPy 3-64,1740992860
308760010,Mukundan314,Deterministic Heap (Easy Version),TIME_LIMIT_EXCEEDED,PyPy 3-64,1740992534
308759887,Mukundan314,Deterministic Heap (Easy Version),TIME_LIMIT_EXCEEDED,PyPy 3-64,1740992469
308742512,priyanka_1,Make All Equal,OK,C++17 (GCC 7-32),1740980796
308733298,Lunaroa,Generate Permutation,OK,C++17 (GCC 7-32),1740972775
308732366,Lunaroa,Make All Equal,OK,C++17 (GCC 7-32),1740971744
308726110,incster,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740962920
308726047,darper,Make All Equal,OK,C++20 (GCC 13-64),1740962853
308722865,incster,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740959660
308719450,FinrodF,Make All Equal,OK,C++17 (GCC 7-32),1740955316
308719302,AvDev,Make All Equal,OK,C++17 (GCC 7-32),1740955159
308717771,incster,Guess The Tree,WRONG_ANSWER,C++17 (GCC 7-32),1740953468
308717707,incster,Guess The Tree,WRONG_ANSWER,C++17 (GCC 7-32),1740953396
308717662,incster,Guess The Tree,RUNTIME_ERROR,C++17 (GCC 7-32),1740953358
308714152,incster,Guess The Tree,WRONG_ANSWER,C++17 (GCC 7-32),1740950445
308713854,incster,Guess The Tree,WRONG_ANSWER,C++17 (GCC 7-32),1740950251
308699684,gaddeanuragsreevastav4,Make All Equal,OK,C++20 (GCC 13-64),1740942045
308693804,pookiethecoder,Make All Equal,OK,C++20 (GCC 13-64),1740938519
308673239,ArtKot,Make All Equal,OK,C++17 (GCC 7-32),1740928564
308671943,Diman454545,Make All Equal,OK,C++20 (GCC 13-64),1740927921
308656171,G1ebS,Longest Max Min Subsequence,OK,C++17 (GCC 7-32),1740920994
308653880,M1chael_Petrov,Longest Max Min Subsequence,OK,"C++23 (GCC 14-64, msys2)",1740920057
308651720,mayank94,Guess The Tree,OK,C++17 (GCC 7-32),1740919046
308651640,WeiAn,Guess The Tree,OK,C++20 (GCC 13-64),1740919012
308651260,WeiAn,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,C++20 (GCC 13-64),1740918843
308650940,WeiAn,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,C++20 (GCC 13-64),1740918681
308647522,uannai,Guess The Tree,OK,C++17 (GCC 7-32),1740917083
308645691,uannai,Guess The Tree,WRONG_ANSWER,C++17 (GCC 7-32),1740916321
308645133,uannai,Guess The Tree,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740916100
308641959,pahar,Longest Max Min Subsequence,OK,C++17 (GCC 7-32),1740914871
308641865,pahar,Longest Max Min Subsequence,COMPILATION_ERROR,C++17 (GCC 7-32),1740914843
308641537,suncup224,Longest Max Min Subsequence,OK,PyPy 3-64,1740914719
308640532,pahar,Longest Max Min Subsequence,OK,C++17 (GCC 7-32),1740914329
308640249,pahar,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740914223
308640210,pahar,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740914209
308634428,ankitsingh1221,Generate Permutation,OK,C++17 (GCC 7-32),1740911778
308634159,ankitsingh1221,Generate Permutation,COMPILATION_ERROR,C++17 (GCC 7-32),1740911644
308633847,ApraCadabra,Longest Max Min Subsequence,OK,"C++23 (GCC 14-64, msys2)",1740911455
308625155,hejinhua,Guess The Tree,OK,"C++23 (GCC 14-64, msys2)",1740906894
308624752,hejinhua,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740906707
308608750,WarBadsah,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1740898607
308593290,DarkNerd,Generate Permutation,OK,"C++23 (GCC 14-64, msys2)",1740887255
308573202,ashenafi-16,Make All Equal,OK,PyPy 3-64,1740863366
308561446,Ds110,Longest Max Min Subsequence,OK,C++17 (GCC 7-32),1740856046
308555889,namanlp,Make All Equal,OK,C++17 (GCC 7-32),1740853310
308554868,ankitsingh1221,Make All Equal,OK,C++17 (GCC 7-32),1740852827
308538205,Light-L,Generate Permutation,OK,GNU C11,1740847424
308537840,Light-L,Generate Permutation,WRONG_ANSWER,GNU C11,1740847270
308531851,markgrechnev,Longest Max Min Subsequence,WRONG_ANSWER,C++17 (GCC 7-32),1740844672
308506525,Suxz,Longest Max Min Subsequence,OK,C++17 (GCC 7-32),1740833748
308506324,Shenif,Generate Permutation,OK,C++20 (GCC 13-64),1740833667
308506007,SwardSaint,Guess The Tree,OK,"C++23 (GCC 14-64, msys2)",1740833516
308502763,Shenif,Make All Equal,OK,C++20 (GCC 13-64),1740832021
308493906,gurjot008,Make All Equal,OK,PyPy 3-64,1740828017
308488723,atharvsanjay.naik,Make All Equal,OK,C++17 (GCC 7-32),1740825617
308488656,atharvsanjay.naik,Make All Equal,WRONG_ANSWER,C++17 (GCC 7-32),1740825589
308488243,atharvsanjay.naik,Make All Equal,WRONG_ANSWER,C++17 (GCC 7-32),1740825396
308488090,atharvsanjay.naik,Make All Equal,WRONG_ANSWER,C++17 (GCC 7-32),1740825327
308487350,harsh___mishra,Make All Equal,OK,C++17 (GCC 7-32),1740824996
308486548,harsh___mishra,Generate Permutation,OK,C++17 (GCC 7-32),1740824618
308473342,wywy13,Generate Permutation,OK,C++17 (GCC 7-32),1740818750
308473132,WaterWang-001,Make All Equal,OK,PyPy 3-64,1740818657
308473031,WaterWang-001,Generate Permutation,WRONG_ANSWER,PyPy 3-64,1740818621
308472963,WaterWang-001,Guess The Tree,OK,PyPy 3-64,1740818586
308472868,WaterWang-001,Longest Max Min Subsequence,WRONG_ANSWER,PyPy 3-64,1740818550
308472742,WaterWang-001,Deterministic Heap (Easy Version),WRONG_ANSWER,PyPy 3-64,1740818493
308415105,swal_hin,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1740777975
308405477,hars_raj,Longest Max Min Subsequence,OK,C++20 (GCC 13-64),1740772293
308404980,SwardSaint,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740772018
308401043,SwardSaint,Guess The Tree,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1740769827
308400358,SwardSaint,Guess The Tree,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1740769479
308395843,SwardSaint,Generate Permutation,OK,"C++23 (GCC 14-64, msys2)",1740767073
308393656,GhassanHasan,Guess The Tree,OK,"C++23 (GCC 14-64, msys2)",1740766081
308393426,SwardSaint,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1740765963
308392800,arundhatiS,Make All Equal,OK,Python 3,1740765677
308383987,HarshitGajera,Generate Permutation,OK,"C++23 (GCC 14-64, msys2)",1740761376
