submission_id,user_handle,problem_name,verdict,language,creation_time
312176489,vidit_shrimali,Make Three Regions,OK,"C++23 (GCC 14-64, msys2)",1742812807
312176151,trojan1771,Make Three Regions,OK,C++17 (GCC 7-32),1742812619
312172229,_kaysar07,Even Positions,OK,"C++23 (GCC 14-64, msys2)",1742810238
312171163,r_31,Strong Password,OK,C++17 (GCC 7-32),1742809632
312171103,r_31,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1742809599
312170962,r_31,Strong Password,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742809524
312170071,itsraajjjuuuu,Maximize the Root,OK,C++20 (GCC 13-64),1742809071
312168957,CowBLjh,Make Three Regions,WRONG_ANSWER,C++17 (GCC 7-32),1742808471
312168150,itsraajjjuuuu,Even Positions,OK,C++20 (GCC 13-64),1742808046
312167744,srikanth00916,Strong Password,OK,GNU C11,1742807813
312167144,itsraajjjuuuu,Make Three Regions,OK,C++20 (GCC 13-64),1742807462
312166993,itsraajjjuuuu,Make Three Regions,WRONG_ANSWER,C++20 (GCC 13-64),1742807381
312166681,alzimdoang,Strong Password,OK,Python 3,1742807188
312166415,alzimdoang,Strong Password,WRONG_ANSWER,Python 3,1742807040
312166394,itsraajjjuuuu,Strong Password,OK,C++20 (GCC 13-64),1742807026
312165421,Anush2010,Make Three Regions,OK,"C++23 (GCC 14-64, msys2)",1742806459
312163438,haruomi_chan,Maximize the Root,OK,C++17 (GCC 7-32),1742805291
312163225,haruomi_chan,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1742805172
312163180,CoDeLikeShubham,Even Positions,OK,C++17 (GCC 7-32),1742805148
312162825,haruomi_chan,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1742804940
312161949,_kaysar07,Make Three Regions,OK,"C++23 (GCC 14-64, msys2)",1742804419
312159828,haruomi_chan,Even Positions,OK,C++17 (GCC 7-32),1742803174
312154849,DAg652,Maximize the Root,OK,C++17 (GCC 7-32),1742799924
312153560,DAg652,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1742799202
312153477,DAg652,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1742799147
312153396,DAg652,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1742799092
312153357,DAg652,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1742799064
312153251,DAg652,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1742799003
312152706,DAg652,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1742798679
312152643,DAg652,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1742798650
312151439,mishra219,Make Three Regions,OK,C++17 (GCC 7-32),1742797859
312150553,mishra219,Make Three Regions,WRONG_ANSWER,C++17 (GCC 7-32),1742797303
312150550,Vivek_bot,Strong Password,OK,C++20 (GCC 13-64),1742797303
312148011,_kaysar07,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1742795688
312146443,_kaysar07,Strong Password,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742794442
312144132,DAg652,Even Positions,OK,C++17 (GCC 7-32),1742792603
312143561,drakonov,Make Three Regions,OK,"C++23 (GCC 14-64, msys2)",1742792045
312143122,DAg652,Make Three Regions,OK,C++17 (GCC 7-32),1742791649
312141831,drakonov,Make Three Regions,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742790330
312141092,qsmcgogo,Level Up,OK,C++20 (GCC 13-64),1742789422
312140675,HetmesAskalana,Level Up,OK,"C++23 (GCC 14-64, msys2)",1742788948
312140518,qsmcgogo,Level Up,WRONG_ANSWER,C++20 (GCC 13-64),1742788768
312139830,longntt,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1742787929
312138229,HetmesAskalana,Maximize the Root,OK,"C++23 (GCC 14-64, msys2)",1742786275
312137962,Chaitanya_Kalme,Strong Password,OK,C++17 (GCC 7-32),1742785994
312137899,HetmesAskalana,Maximize the Root,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742785921
312137848,DAg652,Strong Password,OK,C++17 (GCC 7-32),1742785860
312137767,Chaitanya_Kalme,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1742785774
312137127,TRfirst,Maximize the Root,OK,C++20 (GCC 13-64),1742785064
312136698,qsmcgogo,Maximize the Root,OK,C++20 (GCC 13-64),1742784519
312136593,qsmcgogo,Maximize the Root,WRONG_ANSWER,C++20 (GCC 13-64),1742784392
312136382,qsmcgogo,Maximize the Root,WRONG_ANSWER,C++20 (GCC 13-64),1742784140
312136108,HetmesAskalana,Even Positions,OK,"C++23 (GCC 14-64, msys2)",1742783829
312136010,TRfirst,Even Positions,OK,C++20 (GCC 13-64),1742783698
312135795,qsmcgogo,Even Positions,OK,C++20 (GCC 13-64),1742783452
312135489,HetmesAskalana,Make Three Regions,OK,"C++23 (GCC 14-64, msys2)",1742783079
312135439,TRfirst,Make Three Regions,OK,C++20 (GCC 13-64),1742783024
312135410,qsmcgogo,Make Three Regions,OK,C++20 (GCC 13-64),1742782998
312135263,haruomi_chan,Make Three Regions,OK,C++17 (GCC 7-32),1742782825
312135171,qsmcgogo,Strong Password,OK,C++20 (GCC 13-64),1742782726
312135162,haruomi_chan,Make Three Regions,WRONG_ANSWER,C++17 (GCC 7-32),1742782716
312135094,HetmesAskalana,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1742782643
312135049,TRfirst,Strong Password,OK,C++20 (GCC 13-64),1742782587
312135000,TRfirst,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1742782531
312133644,haruomi_chan,Strong Password,OK,C++17 (GCC 7-32),1742780821
312132233,nmxnmx,Even Positions,OK,"C++23 (GCC 14-64, msys2)",1742778948
312132220,nmxnmx,Make Three Regions,OK,"C++23 (GCC 14-64, msys2)",1742778935
312118670,dubeyrudra1808,Make Three Regions,OK,"C++23 (GCC 14-64, msys2)",1742761440
312115477,Abhi050705,Maximize the Root,OK,"C++23 (GCC 14-64, msys2)",1742758923
312114557,Abhi050705,Maximize the Root,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742758257
312114529,Abhi050705,Maximize the Root,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742758234
312113982,Abhi050705,Maximize the Root,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742757879
312113916,Abhi050705,Maximize the Root,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742757826
312113799,Abhi050705,Maximize the Root,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742757757
312112898,Abhi050705,Maximize the Root,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742757126
312112703,Abhi050705,Maximize the Root,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742756997
312108418,Abhi050705,Maximize the Root,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742754298
312102736,Kyarasik,Maximize the Root,OK,C++17 (GCC 7-32),1742750936
312102325,Kyarasik,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1742750724
312102234,Jester_Ju,Even Positions,OK,C++20 (GCC 13-64),1742750686
312102071,Kyarasik,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1742750599
312100155,Kyarasik,Strong Password,OK,C++17 (GCC 7-32),1742749450
312099977,PNav,Maximize the Root,OK,C++17 (GCC 7-32),1742749326
312099774,PNav,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1742749224
312099690,PNav,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1742749167
312099598,Kyarasik,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1742749114
312099397,Kyarasik,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1742749013
312096185,amumu123,Maximize the Root,OK,C++17 (GCC 7-32),1742746966
312096044,amumu123,Maximize the Root,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742746875
312095796,amumu123,Maximize the Root,OK,C++17 (GCC 7-32),1742746724
312094575,amumu123,Even Positions,OK,C++17 (GCC 7-32),1742745970
312091195,Lap_D_Toshok,Strong Password,OK,PyPy 3-64,1742744064
312089777,envmotion,Even Positions,OK,C++20 (GCC 13-64),1742743231
312089312,Lap_D_Toshok,Strong Password,WRONG_ANSWER,PyPy 3-64,1742742983
312088900,Lap_D_Toshok,Strong Password,WRONG_ANSWER,PyPy 3-64,1742742768
312088373,chrisdelgado,Make Three Regions,OK,C# 10,1742742481
312083372,pushp-raj-mishra,Make Three Regions,OK,C++17 (GCC 7-32),1742739979
312083066,pushp-raj-mishra,Make Three Regions,WRONG_ANSWER,C++17 (GCC 7-32),1742739844
312060503,zahrakhrna,Even Positions,OK,C++20 (GCC 13-64),1742728917
312058155,singhnamanmeet,Make Three Regions,OK,"C++23 (GCC 14-64, msys2)",1742727921
312057923,ByteMancer007,Even Positions,OK,C++20 (GCC 13-64),1742727826
312040818,Asif_Zaman_,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1742720790
312040079,Asif_Zaman_,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742720513
312039941,Asif_Zaman_,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742720453
312039733,Asif_Zaman_,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742720379
312033999,tamback,Even Positions,OK,"C++23 (GCC 14-64, msys2)",1742718254
312017641,adnan110,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1742714925
312008404,23wh1a12b4,Strong Password,OK,Java 21,1742713451
311981953,Yuyas1736,Even Positions,OK,"C++23 (GCC 14-64, msys2)",1742709881
311957866,sword_blade,Maximize the Root,OK,C++20 (GCC 13-64),1742706790
311957741,sword_blade,Strong Password,OK,C++20 (GCC 13-64),1742706721
311956749,Yuyas1736,Even Positions,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742706058
311956456,Yuyas1736,Even Positions,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742705849
311955426,adnan110,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742705108
311949398,amumu123,Make Three Regions,OK,C++17 (GCC 7-32),1742699869
311949242,amumu123,Make Three Regions,RUNTIME_ERROR,C++17 (GCC 7-32),1742699698
311948930,amumu123,Make Three Regions,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742699383
311946940,efficient_code23,Strong Password,OK,C++17 (GCC 7-32),1742697335
311899942,himadri765,Even Positions,OK,C++17 (GCC 7-32),1742664060
311805985,smso,Even Positions,OK,"C++23 (GCC 14-64, msys2)",1742653576
311805621,nio2004,Maximize the Root,TIME_LIMIT_EXCEEDED,Java 21,1742653416
311804993,nio2004,Maximize the Root,WRONG_ANSWER,Java 21,1742653117
311804273,seaghulll_1,Even Positions,OK,"C++23 (GCC 14-64, msys2)",1742652782
311798050,Dasankon,Strong Password,OK,C++17 (GCC 7-32),1742650058
311797821,Dasankon,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1742649953
311797760,Dasankon,Make Three Regions,WRONG_ANSWER,C++17 (GCC 7-32),1742649929
311796785,Dasankon,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1742649482
311796661,Walkerxd,Strong Password,OK,C++20 (GCC 13-64),1742649425
311796628,Dasankon,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1742649408
311796550,Dasankon,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1742649367
311796333,Walkerxd,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1742649275
311794842,rsingh2003,Maximize the Root,OK,C++17 (GCC 7-32),1742648539
311794599,rsingh2003,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1742648429
311794349,rsingh2003,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1742648291
311794233,rsingh2003,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1742648232
311794107,rsingh2003,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1742648179
311793649,xiaoqiwangzhe,Even Positions,OK,C++20 (GCC 13-64),1742647935
311791108,rsingh2003,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1742646487
311789774,mekrishna006,Make Three Regions,OK,C++20 (GCC 13-64),1742645764
311789303,panditji_kt,Make Three Regions,OK,C++20 (GCC 13-64),1742645507
311780567,lazy_optimizer_764,Even Positions,OK,C++17 (GCC 7-32),1742640886
311775437,panditji_kt,Make Three Regions,WRONG_ANSWER,C++20 (GCC 13-64),1742638249
311773625,panditji_kt,Make Three Regions,WRONG_ANSWER,C++20 (GCC 13-64),1742637304
311768093,cate..,Make Three Regions,OK,C++20 (GCC 13-64),1742634759
311767704,cate..,Make Three Regions,WRONG_ANSWER,C++20 (GCC 13-64),1742634568
311766059,panditji_kt,Make Three Regions,WRONG_ANSWER,C++20 (GCC 13-64),1742633814
311763655,O-Abubakir-003-28,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1742632785
311762744,O-Abubakir-003-28,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742632394
311762393,O-Abubakir-003-28,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742632219
311754485,CoderSadanand,Maximize the Root,OK,"C++23 (GCC 14-64, msys2)",1742628661
311754306,CoderSadanand,Maximize the Root,OK,"C++23 (GCC 14-64, msys2)",1742628578
311753987,CoderSadanand,Maximize the Root,OK,"C++23 (GCC 14-64, msys2)",1742628431
311752396,CoderSadanand,Maximize the Root,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742627710
311752066,CoderSadanand,Maximize the Root,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742627564
311751081,Bool_ok,Level Up,WRONG_ANSWER,C++20 (GCC 13-64),1742627126
311750560,CoderSadanand,Maximize the Root,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742626890
311750468,Bool_ok,Level Up,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742626844
311750090,Bool_ok,Strong Password,OK,C++20 (GCC 13-64),1742626674
311749986,Bool_ok,Make Three Regions,OK,C++20 (GCC 13-64),1742626623
311749850,Bool_ok,Maximize the Root,OK,C++20 (GCC 13-64),1742626559
311749509,avin_ash,Maximize the Root,OK,C++20 (GCC 13-64),1742626409
311749296,avin_ash,Maximize the Root,WRONG_ANSWER,C++20 (GCC 13-64),1742626312
311749094,Bool_ok,Even Positions,OK,C++20 (GCC 13-64),1742626214
311742889,sakuaika,Maximize the Root,OK,C++17 (GCC 7-32),1742623304
311741686,Ayush.Verma,Even Positions,OK,C++17 (GCC 7-32),1742622636
311739986,Ayush.Verma,Even Positions,WRONG_ANSWER,C++17 (GCC 7-32),1742621632
311738381,Ayush.Verma,Even Positions,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742620649
311737762,muzammil-1008,Make Three Regions,OK,C++20 (GCC 13-64),1742620246
311736001,Umma_Samia,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1742618963
311735504,muzammil-1008,Make Three Regions,WRONG_ANSWER,C++20 (GCC 13-64),1742618724
311734885,muzammil-1008,Make Three Regions,WRONG_ANSWER,C++20 (GCC 13-64),1742618147
311734692,muzammil-1008,Make Three Regions,WRONG_ANSWER,C++20 (GCC 13-64),1742617946
311731287,Gold14526,Chips on a Line,OK,C++20 (GCC 13-64),1742614285
311728443,User7000,Even Positions,OK,C++20 (GCC 13-64),1742610998
311727405,ar559993,Make Three Regions,OK,C++17 (GCC 7-32),1742609506
311727146,ar559993,Make Three Regions,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742609136
311726946,User7000,Make Three Regions,OK,C++20 (GCC 13-64),1742608837
311726805,User7000,Make Three Regions,WRONG_ANSWER,C++20 (GCC 13-64),1742608662
311725898,User7000,Strong Password,OK,C++20 (GCC 13-64),1742607334
311725858,User7000,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1742607270
311719268,sweetBunny321,Maximize the Root,OK,"C++23 (GCC 14-64, msys2)",1742597184
311718972,sweetBunny321,Maximize the Root,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742596780
311718932,sweetBunny321,Maximize the Root,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742596732
311717397,turral,Make Three Regions,OK,C++17 (GCC 7-32),1742594813
311703432,muzammil-1008,Even Positions,OK,C++20 (GCC 13-64),1742585158
311700040,Om_Bavishi,Make Three Regions,OK,PyPy 3-64,1742583054
311699368,nikhil404,Maximize the Root,OK,C++20 (GCC 13-64),1742582656
311699078,nio2004,Maximize the Root,WRONG_ANSWER,Java 21,1742582476
311698766,nio2004,Maximize the Root,WRONG_ANSWER,Java 21,1742582279
311697897,priyanshs.exe,Make Three Regions,OK,"C++23 (GCC 14-64, msys2)",1742581762
311697472,Om_Bavishi,Even Positions,OK,PyPy 3-64,1742581556
311696880,OutOfLuck,Make Three Regions,OK,C++17 (GCC 7-32),1742581260
311696366,Balu2907,Make Three Regions,OK,Java 21,1742580979
311695612,Balu2907,Make Three Regions,WRONG_ANSWER,Java 21,1742580542
311686934,Tanmay_Khandelwal_,Maximize the Root,OK,"C++23 (GCC 14-64, msys2)",1742576026
311686706,bao-alan,Chips on a Line,OK,"C++23 (GCC 14-64, msys2)",1742575916
311685576,AnujJha,Maximize the Root,OK,C++17 (GCC 7-32),1742575304
311685309,Yuyas1736,Make Three Regions,OK,"C++23 (GCC 14-64, msys2)",1742575118
311684776,lalit_karthik,Maximize the Root,OK,C++17 (GCC 7-32),1742574823
311684753,Tanmay_Khandelwal_,Maximize the Root,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742574814
311684649,lalit_karthik,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1742574757
311681947,Yuyas1736,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1742573486
311681849,Yuyas1736,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742573419
311681494,Yuyas1736,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742573269
311679348,AnujJha,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1742572210
311679152,ANSHp-G,Even Positions,OK,C++17 (GCC 7-32),1742572136
311677923,AnujJha,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1742571652
311677304,Drakkon,Level Up,OK,C++20 (GCC 13-64),1742571414
311673783,gamma_yas,Make Three Regions,OK,C++17 (GCC 7-32),1742569872
311673519,AlifSrSE,Maximize the Root,RUNTIME_ERROR,Python 3,1742569764
311672864,AlifSrSE,Maximize the Root,RUNTIME_ERROR,Python 3,1742569459
311661487,Shimu155,Even Positions,OK,"C++23 (GCC 14-64, msys2)",1742564438
311660887,Shimu155,Even Positions,OK,"C++23 (GCC 14-64, msys2)",1742564187
311658674,sakuaika,Maximize the Root,RUNTIME_ERROR,C++17 (GCC 7-32),1742563207
311649387,giokit,Maximize the Root,OK,C++20 (GCC 13-64),1742558385
311649255,giokit,Maximize the Root,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742558325
311645713,killer651,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1742556724
311640797,Tushar_W,Make Three Regions,OK,C++20 (GCC 13-64),1742554221
311640407,Tushar_W,Make Three Regions,WRONG_ANSWER,C++20 (GCC 13-64),1742554013
311637981,RighterTheOriginal,Make Three Regions,OK,C++17 (GCC 7-32),1742552625
311636535,Prerna11,Strong Password,OK,C++20 (GCC 13-64),1742551748
311630574,Balu2907,Even Positions,OK,Java 21,1742545822
311630555,istiak_a2i,Level Up,OK,C++20 (GCC 13-64),1742545766
311624375,istiak_a2i,Level Up,OK,C++20 (GCC 13-64),1742540955
311624054,istiak_a2i,Level Up,RUNTIME_ERROR,C++20 (GCC 13-64),1742540736
311619099,good_slime,Make Three Regions,OK,C++20 (GCC 13-64),1742537339
311618783,good_slime,Make Three Regions,WRONG_ANSWER,C++20 (GCC 13-64),1742537080
311609053,zygnb,Make Three Regions,WRONG_ANSWER,Java 21,1742527593
311599038,salmamuhd15,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1742512872
311597233,Ansh_Gupta_IIITB,Maximize the Root,OK,C++17 (GCC 7-32),1742510335
311597213,Ansh_Gupta_IIITB,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1742510311
311597153,Ansh_Gupta_IIITB,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1742510219
311597070,Ansh_Gupta_IIITB,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1742510099
311597024,Ansh_Gupta_IIITB,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1742510027
311596983,Ansh_Gupta_IIITB,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1742509971
311596958,Ansh_Gupta_IIITB,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1742509940
311596896,Ansh_Gupta_IIITB,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1742509868
311596780,Ansh_Gupta_IIITB,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1742509694
311595791,Prizmary,Strong Password,OK,Python 3,1742508471
311595227,Ansh_Gupta_IIITB,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1742507892
311579093,Anush2010,Even Positions,OK,"C++23 (GCC 14-64, msys2)",1742497120
311578791,rajratnam21,Make Three Regions,OK,C++17 (GCC 7-32),1742496951
311578667,aditya_chy,Strong Password,OK,C++17 (GCC 7-32),1742496872
311578371,aditya_chy,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1742496693
311577137,AmanOO1,Make Three Regions,OK,C++20 (GCC 13-64),1742495988
311577086,himitesh007,Make Three Regions,OK,C++20 (GCC 13-64),1742495963
311575616,Rolexx001,Make Three Regions,WRONG_ANSWER,C++20 (GCC 13-64),1742495162
311572481,ayush_25_10,Make Three Regions,WRONG_ANSWER,C++17 (GCC 7-32),1742493510
311572293,fury_19,Make Three Regions,OK,C++17 (GCC 7-32),1742493419
311571787,ayush_25_10,Make Three Regions,WRONG_ANSWER,C++17 (GCC 7-32),1742493180
311568496,Chanakya_01,Make Three Regions,OK,C++20 (GCC 13-64),1742491610
311566936,mahfuzrahman,Make Three Regions,OK,"C++23 (GCC 14-64, msys2)",1742490907
311563773,khushi_khandelwal,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1742489432
311563564,khushi_khandelwal,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742489340
311563331,khushi_khandelwal,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742489231
311543680,moulendu_7,Make Three Regions,OK,"C++23 (GCC 14-64, msys2)",1742480651
311541458,jamAL_108,Strong Password,OK,C++17 (GCC 7-32),1742479747
311540688,pranshu_p,Make Three Regions,OK,C++17 (GCC 7-32),1742479400
311540557,fsj-o,Level Up,OK,C++20 (GCC 13-64),1742479343
311540395,StephanosNikitis,Make Three Regions,OK,"C++23 (GCC 14-64, msys2)",1742479280
311540229,pranshu_p,Make Three Regions,WRONG_ANSWER,C++17 (GCC 7-32),1742479210
311538922,fsj-o,Level Up,RUNTIME_ERROR,C++20 (GCC 13-64),1742478625
311537823,fsj-o,Level Up,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742478224
311534692,amumu123,Strong Password,OK,C++17 (GCC 7-32),1742476790
311532738,zygnb,Even Positions,OK,Java 21,1742475957
311532640,zygnb,Even Positions,COMPILATION_ERROR,Mono C#,1742475917
311532201,amumu123,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1742475692
311532011,Tushar_W,Even Positions,OK,C++20 (GCC 13-64),1742475598
311531950,amumu123,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1742475568
311530891,amumu123,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1742475091
311530402,amumu123,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1742474861
311529578,amumu123,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1742474478
311514152,Nishat_42,Strong Password,OK,C++20 (GCC 13-64),1742467463
311513724,supernova069,Level Up,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742467240
311513050,jendol,Maximize the Root,OK,"C++23 (GCC 14-64, msys2)",1742466887
311512503,jendol,Maximize the Root,OK,"C++23 (GCC 14-64, msys2)",1742466586
311512378,Nishat_42,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1742466519
311512173,jendol,Maximize the Root,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742466401
311511281,jendol,Maximize the Root,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742465934
311510748,Nishat_42,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1742465643
311508435,Madhur_20,Maximize the Root,OK,C++20 (GCC 13-64),1742464341
311507274,why_0210,Maximize the Root,OK,C++17 (GCC 7-32),1742463729
311505368,nio2004,Maximize the Root,WRONG_ANSWER,Java 21,1742462671
311504745,nio2004,Maximize the Root,WRONG_ANSWER,Java 21,1742462326
311504722,anikpodder,Strong Password,OK,C++20 (GCC 13-64),1742462315
311503775,nio2004,Maximize the Root,WRONG_ANSWER,Java 21,1742461820
311503569,nio2004,Maximize the Root,WRONG_ANSWER,Java 21,1742461707
311502249,why_0210,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1742461002
311500724,Benjamin_Jin,Level Up,OK,"C++23 (GCC 14-64, msys2)",1742460151
311498512,supernova069,Level Up,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742458928
311498415,supernova069,Level Up,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742458873
311496255,kaslana-k423,Make Three Regions,OK,C++17 (GCC 7-32),1742457579
311496048,kaslana-k423,Make Three Regions,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742457447
311490762,kaslana-k423,Strong Password,OK,C++17 (GCC 7-32),1742454321
311490480,kaslana-k423,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1742454180
311490003,kaslana-k423,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1742453907
311486781,Centaurus_A,Maximize the Root,OK,C++20 (GCC 13-64),1742452000
311482831,glowbigger,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1742449277
311479420,_Infinity_Leo_,Maximize the Root,OK,"C++23 (GCC 14-64, msys2)",1742446507
311474960,supernova069,Maximize the Root,OK,C++17 (GCC 7-32),1742442680
311474841,supernova069,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1742442575
311473843,supernova069,Level Up,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742441559
311473218,supernova069,Level Up,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742440952
311472969,supernova069,Level Up,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742440690
311472780,supernova069,Level Up,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742440465
311472692,ntkkdl,Strong Password,OK,C++17 (GCC 7-32),1742440352
311472433,supernova069,Level Up,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742440041
311472265,supernova069,Level Up,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742439826
311472049,supernova069,Level Up,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742439568
311471080,niha.n,Chips on a Line,OK,"C++23 (GCC 14-64, msys2)",1742438336
311437826,krushnansh,Maximize the Root,OK,"C++23 (GCC 14-64, msys2)",1742404493
311433678,Valerion052,Make Three Regions,OK,"C++23 (GCC 14-64, msys2)",1742402479
311427606,Dthapa,Maximize the Root,OK,C++17 (GCC 7-32),1742399288
311424224,fsj-o,Maximize the Root,OK,C++20 (GCC 13-64),1742397511
