submission_id,user_handle,problem_name,verdict,language,creation_time
314184356,Ayaman,Three Strings,OK,C++17 (GCC 7-32),1743902867
314184290,Ayaman,Three Strings,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743902766
314183760,Kener_Castillo,Transfusion,OK,C++17 (GCC 7-32),1743901932
314183464,xiaowang524,Tree Destruction,OK,"C++23 (GCC 14-64, msys2)",1743901510
314181779,Madhav_2023,Line Breaks,OK,C++17 (GCC 7-32),1743898712
314181491,Kener_Castillo,Three Strings,OK,C++17 (GCC 7-32),1743898230
314180758,qardaseli,Line Breaks,OK,C++20 (GCC 13-64),1743896881
314179227,Jab0n,Transfusion,OK,C++17 (GCC 7-32),1743894009
314178778,Nah1d_123,Line Breaks,WRONG_ANSWER,GNU C11,1743893386
314178736,Nah1d_123,Line Breaks,WRONG_ANSWER,GNU C11,1743893312
314178386,educationn999,Digital string maximization,OK,C++20 (GCC 13-64),1743892826
314178347,educationn999,Digital string maximization,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743892778
314177895,Nah1d_123,Line Breaks,OK,GNU C11,1743892135
314177777,Nah1d_123,Line Breaks,OK,GNU C11,1743891995
314177292,priyanshubansal12,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1743891361
314177221,priyanshubansal12,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1743891285
314177186,priyanshubansal12,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1743891239
314176955,priyanshubansal12,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1743890963
314176913,priyanshubansal12,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1743890912
314176855,priyanshubansal12,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1743890859
314176662,priyanshubansal12,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1743890623
314176627,priyanshubansal12,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1743890567
314175990,priyanshubansal12,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1743889817
314175914,priyanshubansal12,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1743889732
314175657,priyanshubansal12,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1743889474
314175597,priyanshubansal12,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1743889409
314175503,priyanshubansal12,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1743889325
314175437,priyanshubansal12,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1743889258
314175218,priyanshubansal12,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1743889060
314174944,priyanshubansal12,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1743888738
314174927,anuragsikarwar,Three Strings,OK,C++20 (GCC 13-64),1743888714
314174921,priyanshubansal12,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1743888711
314174839,priyanshubansal12,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1743888631
314174789,priyanshubansal12,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1743888577
314172972,WannaSl33p,Digital string maximization,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743886945
314168565,hemant9808,Transfusion,OK,C++17 (GCC 7-32),1743883280
314168520,hemant9808,Line Breaks,OK,C++17 (GCC 7-32),1743883250
314163550,priyanshubansal12,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1743880143
314158569,priyanshubansal12,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1743877533
314158073,Manojkumar2412,Transfusion,OK,C++17 (GCC 7-32),1743877021
314155967,Diehard,Tree Destruction,OK,C++17 (GCC 7-32),1743875186
314148855,Procyon_lotor,Digital string maximization,TIME_LIMIT_EXCEEDED,PyPy 3-64,1743873328
314147892,Procyon_lotor,Digital string maximization,WRONG_ANSWER,PyPy 3-64,1743873134
314145336,Procyon_lotor,Digital string maximization,TIME_LIMIT_EXCEEDED,PyPy 3-64,1743872624
314143386,Procyon_lotor,Digital string maximization,TIME_LIMIT_EXCEEDED,PyPy 3-64,1743872239
314142954,Space4756,Three Strings,WRONG_ANSWER,Java 21,1743872157
314142687,Procyon_lotor,Digital string maximization,WRONG_ANSWER,PyPy 3-64,1743872109
314142486,Procyon_lotor,Digital string maximization,WRONG_ANSWER,PyPy 3-64,1743872071
314141542,Space4756,Three Strings,WRONG_ANSWER,Java 21,1743871899
314110759,Alex12345678,Uninteresting Number,OK,"C++23 (GCC 14-64, msys2)",1743867414
314109977,Alex12345678,Uninteresting Number,OK,"C++23 (GCC 14-64, msys2)",1743867324
314107690,Alex12345678,Uninteresting Number,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743867060
314068704,pratikrkcha,Transfusion,OK,C++20 (GCC 13-64),1743863230
314068509,pratikrkcha,Transfusion,WRONG_ANSWER,C++20 (GCC 13-64),1743863110
314067224,cubed,Uninteresting Number,OK,"C++23 (GCC 14-64, msys2)",1743862368
314063743,Ghost_vasu,Line Breaks,OK,C++17 (GCC 7-32),1743860446
314063601,yok939,Line Breaks,OK,C++17 (GCC 7-32),1743860367
314063542,Ghost_vasu,Line Breaks,WRONG_ANSWER,C++17 (GCC 7-32),1743860335
314062514,luck_pa_124,Uninteresting Number,OK,C++17 (GCC 7-32),1743859845
314062156,bobbavishwanth,Transfusion,OK,C++17 (GCC 7-32),1743859647
314062018,ChilYI,Transfusion,OK,C++20 (GCC 13-64),1743859567
314059645,IamBATMAN1313,Line Breaks,OK,"C++23 (GCC 14-64, msys2)",1743858199
314058312,ChilYI,Line Breaks,OK,C++20 (GCC 13-64),1743857406
314058122,ChilYI,Line Breaks,WRONG_ANSWER,C++20 (GCC 13-64),1743857300
314054952,Jay0506,Digital string maximization,OK,C++20 (GCC 13-64),1743855445
314053591,kozar,Maximum modulo equality,OK,C++20 (GCC 13-64),1743854627
314053322,kozar,Maximum modulo equality,OK,C++20 (GCC 13-64),1743854471
314052438,_61e55,Transfusion,OK,C++17 (GCC 7-32),1743853971
314049694,hk_2007,Uninteresting Number,WRONG_ANSWER,C++17 (GCC 7-32),1743852455
314049649,Alex12345678,Three Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743852430
314049519,Alex12345678,Three Strings,OK,"C++23 (GCC 14-64, msys2)",1743852347
314047937,kowalsci,Three Strings,OK,"C++23 (GCC 14-64, msys2)",1743851704
314046822,hk_2007,Uninteresting Number,WRONG_ANSWER,C++17 (GCC 7-32),1743851164
314045868,Mysterycoder57,Transfusion,OK,C++17 (GCC 7-32),1743850691
314045814,hk_2007,Uninteresting Number,WRONG_ANSWER,C++17 (GCC 7-32),1743850669
314045548,cp-sutomo,Line Breaks,OK,Python 3,1743850525
314043337,Jay0506,Uninteresting Number,OK,C++20 (GCC 13-64),1743849429
314043255,Jay0506,Uninteresting Number,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743849393
314042511,Gaurav_080903,Transfusion,OK,C++20 (GCC 13-64),1743849063
314042467,Gaurav_080903,Transfusion,WRONG_ANSWER,C++20 (GCC 13-64),1743849040
314041562,MehediShuvo,Line Breaks,OK,C++17 (GCC 7-32),1743848649
314041310,rahulkumarsahoo1974,Transfusion,OK,"C++23 (GCC 14-64, msys2)",1743848541
314041086,rahulkumarsahoo1974,Transfusion,OK,"C++23 (GCC 14-64, msys2)",1743848444
314038912,rahulkumarsahoo1974,Transfusion,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743847585
314036212,Enemy_zzl,Line Breaks,OK,C++17 (GCC 7-32),1743846459
314035669,Dev777,Digital string maximization,OK,C++20 (GCC 13-64),1743846218
314034487,Jay0506,Transfusion,OK,C++20 (GCC 13-64),1743845722
314033389,Jay0506,Transfusion,WRONG_ANSWER,C++20 (GCC 13-64),1743845265
314031654,Fist,Line Breaks,OK,"C++23 (GCC 14-64, msys2)",1743844532
314027821,siqingyue,Uninteresting Number,OK,"C++23 (GCC 14-64, msys2)",1743842944
314026398,siqingyue,Transfusion,OK,"C++23 (GCC 14-64, msys2)",1743842310
314024616,Shrayasheesaha123,Uninteresting Number,OK,"C++23 (GCC 14-64, msys2)",1743841484
314024306,siqingyue,Line Breaks,OK,"C++23 (GCC 14-64, msys2)",1743841342
314024237,siqingyue,Line Breaks,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743841308
314022345,_Baron_,Line Breaks,OK,C++20 (GCC 13-64),1743840461
314019882,_sacred_021,Tree Destruction,OK,"C++23 (GCC 14-64, msys2)",1743839419
314019082,Casual_W,Uninteresting Number,OK,"C++23 (GCC 14-64, msys2)",1743839060
314018776,_sacred_021,Tree Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743838923
314017807,_sacred_021,Tree Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743838499
314017518,Kon_Den_2025,Digital string maximization,OK,PyPy 3-64,1743838372
314017256,_sacred_021,Tree Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743838263
314013397,agarwalpratham,Transfusion,OK,C++20 (GCC 13-64),1743836634
314010938,sun-goku,Transfusion,OK,"C++23 (GCC 14-64, msys2)",1743835678
314010921,Casual_W,Digital string maximization,OK,"C++23 (GCC 14-64, msys2)",1743835672
314010878,sun-goku,Transfusion,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743835655
314009665,Takagi_Masao,Uninteresting Number,OK,"C++23 (GCC 14-64, msys2)",1743835193
314009110,asom22,Digital string maximization,OK,"C++23 (GCC 14-64, msys2)",1743834956
314009050,asom22,Uninteresting Number,OK,"C++23 (GCC 14-64, msys2)",1743834920
314009002,asom22,Transfusion,OK,"C++23 (GCC 14-64, msys2)",1743834903
314008952,asom22,Line Breaks,OK,"C++23 (GCC 14-64, msys2)",1743834882
314008610,asom22,Tree Destruction,OK,"C++23 (GCC 14-64, msys2)",1743834745
314008503,asom22,Maximum modulo equality,OK,"C++23 (GCC 14-64, msys2)",1743834705
314008360,_sacred_021,Tree Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743834642
314008215,sun-goku,Transfusion,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743834577
314008148,asom22,Three Strings,OK,"C++23 (GCC 14-64, msys2)",1743834547
314008043,sun-goku,Transfusion,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743834501
314007850,sun-goku,Transfusion,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743834419
314004268,ShlokAgrahari,Digital string maximization,OK,C++17 (GCC 7-32),1743832713
314003633,Ezegor,Uninteresting Number,OK,"C++23 (GCC 14-64, msys2)",1743832389
314002316,ronaldo6931,Tree Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743831646
314001406,ronaldo6931,Tree Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743831114
313998364,Plazma_,Three Strings,OK,C++20 (GCC 13-64),1743829246
313996732,xyyod,Uninteresting Number,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743828068
313996499,DarkNight47Rises,Line Breaks,OK,Python 3,1743827879
313996074,xyyod,Uninteresting Number,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743827520
313995230,white-lotus,Three Strings,OK,C++20 (GCC 13-64),1743826814
313993394,kzxx00011,Transfusion,COMPILATION_ERROR,C++17 (GCC 7-32),1743825174
313993204,LeoXdev,Transfusion,OK,C++17 (GCC 7-32),1743824992
313992654,ignacio_benq,Transfusion,OK,C++17 (GCC 7-32),1743824382
313992598,hsiaofeng,Three Strings,OK,"C++23 (GCC 14-64, msys2)",1743824337
313991560,kzxx00011,Transfusion,OK,C++17 (GCC 7-32),1743823304
313991521,kzxx00011,Transfusion,COMPILATION_ERROR,C++17 (GCC 7-32),1743823263
313987926,rhbo,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1743819039
313986921,layth2,Line Breaks,OK,"C++23 (GCC 14-64, msys2)",1743817779
313986538,EZNARWHAL,Uninteresting Number,OK,Python 3,1743817247
313985549,ghumbhallage,Uninteresting Number,OK,C++17 (GCC 7-32),1743815971
313985303,ghumbhallage,Uninteresting Number,WRONG_ANSWER,C++17 (GCC 7-32),1743815554
313985266,ghumbhallage,Uninteresting Number,WRONG_ANSWER,C++17 (GCC 7-32),1743815486
313981236,OmArSaYeDop,Line Breaks,OK,"C++23 (GCC 14-64, msys2)",1743807552
313980188,Sara_emad211,Transfusion,OK,C++17 (GCC 7-32),1743806050
313980176,Sara_emad211,Transfusion,COMPILATION_ERROR,C++17 (GCC 7-32),1743806022
313980137,Sara_emad211,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1743805950
313979884,Sara_emad211,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1743805669
313978569,zero_0000,Digital string maximization,OK,C++20 (GCC 13-64),1743803639
313978544,Sara_emad211,Line Breaks,OK,C++17 (GCC 7-32),1743803611
313977667,Real_Reasoning_Model,Digital string maximization,WRONG_ANSWER,C++17 (GCC 7-32),1743802473
313977581,1000_H100,Three Strings,WRONG_ANSWER,C++17 (GCC 7-32),1743802407
313977481,num5,Maximum modulo equality,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743802326
313977440,WorldShine02,Digital string maximization,WRONG_ANSWER,C++17 (GCC 7-32),1743802291
313977066,num6,Tree Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1743801977
313977004,num5,Line Breaks,OK,C++17 (GCC 7-32),1743801920
313976688,transformer123,Uninteresting Number,WRONG_ANSWER,C++17 (GCC 7-32),1743801662
313976218,WorldShine02,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1743801279
313974608,ronaldo6931,Tree Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743799837
313974296,ronaldo6931,Tree Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743799620
313973679,sukhbir0609,Maximum modulo equality,OK,C++17 (GCC 7-32),1743799197
313973289,sukhbir0609,Maximum modulo equality,TIME_LIMIT_EXCEEDED,PyPy 3-64,1743798935
313972862,ronaldo6931,Tree Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743798625
313969947,betelcode,Digital string maximization,OK,PyPy 3-64,1743796486
313969036,Mishrakishlay,Transfusion,OK,"C++23 (GCC 14-64, msys2)",1743795949
313968172,jathalal,Uninteresting Number,OK,C++20 (GCC 13-64),1743795407
313966845,orcinus-orca,Maximum modulo equality,OK,"C++23 (GCC 14-64, msys2)",1743794611
313966630,orcinus-orca,Maximum modulo equality,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743794478
313966030,Ali_Hany,Digital string maximization,OK,"C++23 (GCC 14-64, msys2)",1743794118
313964984,shalu_chauhan121,Transfusion,OK,C++17 (GCC 7-32),1743793524
313964049,Sampras_12345,Transfusion,OK,C++17 (GCC 7-32),1743792985
313963942,instantregret,Three Strings,OK,C++17 (GCC 7-32),1743792932
313963922,saipr,Digital string maximization,OK,PyPy 3-64,1743792916
313963866,shalu_chauhan121,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1743792885
313962268,saipr,Digital string maximization,WRONG_ANSWER,PyPy 3-64,1743792003
313958738,ascil.chtioui,Transfusion,OK,PyPy 3-64,1743790313
313958102,ascil.chtioui,Transfusion,WRONG_ANSWER,PyPy 3-64,1743789989
313957754,ascil.chtioui,Transfusion,WRONG_ANSWER,PyPy 3-64,1743789837
313957643,Nosk,Tree Destruction,OK,C++17 (GCC 7-32),1743789790
313956694,shalu_chauhan121,Digital string maximization,OK,C++17 (GCC 7-32),1743789350
313954240,Grigoli,Line Breaks,OK,"C++23 (GCC 14-64, msys2)",1743788163
313954202,NikolozKapanadze2012,Line Breaks,OK,"C++23 (GCC 14-64, msys2)",1743788147
313954074,anano.chigoga,Line Breaks,OK,"C++23 (GCC 14-64, msys2)",1743788090
313953997,ascil.chtioui,Line Breaks,OK,PyPy 3-64,1743788058
313953560,azirashvili11,Line Breaks,OK,"C++23 (GCC 14-64, msys2)",1743787837
313953448,avaneeshkarthik.s,Three Strings,OK,PyPy 3-64,1743787776
313952994,abubakar119147,Transfusion,OK,C++17 (GCC 7-32),1743787548
313950525,Dakshit_Babbar,Three Strings,OK,C++17 (GCC 7-32),1743786335
313950301,murad501,Transfusion,OK,C++17 (GCC 7-32),1743786230
313947576,AayushKumarLive001,Line Breaks,OK,C++17 (GCC 7-32),1743784962
313947119,AayushKumarLive001,Line Breaks,WRONG_ANSWER,C++17 (GCC 7-32),1743784766
313944755,avaneeshkarthik.s,Digital string maximization,OK,PyPy 3-64,1743783734
313943831,half-open_interval,Digital string maximization,OK,C++17 (GCC 7-32),1743783321
313942023,Enemy_zzl,Line Breaks,WRONG_ANSWER,C++17 (GCC 7-32),1743782513
313942008,yonatan.barzaken,Uninteresting Number,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743782507
313941467,Subrat_.304,Three Strings,OK,C++17 (GCC 7-32),1743782277
313940270,bbtbb,Line Breaks,OK,"C++23 (GCC 14-64, msys2)",1743781791
313939348,mohammadamiri05,Digital string maximization,OK,"C++23 (GCC 14-64, msys2)",1743781482
313936660,Subrat_.304,Three Strings,OK,C++17 (GCC 7-32),1743780479
313936651,yonatan.barzaken,Transfusion,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743780477
313936474,Subrat_.304,Three Strings,COMPILATION_ERROR,C++17 (GCC 7-32),1743780411
313936215,mohammadamiri05,Uninteresting Number,OK,Python 3,1743780315
313933678,HarshitChowdhury,Digital string maximization,OK,"C++23 (GCC 14-64, msys2)",1743779390
313933422,mohammadamiri05,Uninteresting Number,WRONG_ANSWER,PyPy 3-64,1743779295
313932404,yonatan.barzaken,Line Breaks,OK,"C++23 (GCC 14-64, msys2)",1743778931
313929414,code_peace,Uninteresting Number,OK,C++17 (GCC 7-32),1743777896
313928974,code_peace,Uninteresting Number,COMPILATION_ERROR,C++17 (GCC 7-32),1743777742
313927862,mohammadamiri05,Transfusion,OK,"C++23 (GCC 14-64, msys2)",1743777305
313927725,Adarsh_agrahari,Digital string maximization,OK,C++20 (GCC 13-64),1743777236
313926452,Adarsh_agrahari,Digital string maximization,WRONG_ANSWER,C++20 (GCC 13-64),1743776663
313926266,2471785699,Three Strings,OK,C++17 (GCC 7-32),1743776568
313925984,mohammadamiri05,Line Breaks,OK,PyPy 3-64,1743776433
313925876,2471785699,Three Strings,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743776384
313925487,2471785699,Three Strings,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743776197
313925386,hiri043,Line Breaks,OK,"C++23 (GCC 14-64, msys2)",1743776151
313925141,2471785699,Three Strings,COMPILATION_ERROR,C++17 (GCC 7-32),1743776022
313924385,00xcvb,Tree Destruction,OK,C++20 (GCC 13-64),1743775658
313924238,HoshinoAkuamarin,Three Strings,OK,"C++23 (GCC 14-64, msys2)",1743775586
313922104,pulkit1078,Uninteresting Number,OK,C++17 (GCC 7-32),1743774620
313919600,cowgirl69,Maximum modulo equality,OK,C++20 (GCC 13-64),1743773537
313918499,ayushydv23,Tree Destruction,OK,C++20 (GCC 13-64),1743773063
313916958,nadeenshadeed,Transfusion,OK,C++20 (GCC 13-64),1743772330
313915949,Insightcoder,Uninteresting Number,OK,C++20 (GCC 13-64),1743771876
313908580,mhlrmj,Tree Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743768092
313907710,zjwenzhoucds,Three Strings,OK,Java 8,1743767667
313906625,SameerX64,Uninteresting Number,OK,C++17 (GCC 7-32),1743767084
313906272,R_ider,Digital string maximization,OK,C++20 (GCC 13-64),1743766872
313906211,R_ider,Digital string maximization,OK,C++20 (GCC 13-64),1743766840
313906147,R_ider,Digital string maximization,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743766809
313906008,00xcvb,Digital string maximization,OK,C++20 (GCC 13-64),1743766735
313905377,SameerX64,Transfusion,OK,C++17 (GCC 7-32),1743766374
313905029,SameerX64,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1743766186
313904777,SameerX64,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1743766039
313903412,zjwenzhoucds,Three Strings,OK,Java 8,1743765274
313902193,SameerX64,Line Breaks,OK,C++17 (GCC 7-32),1743764584
313902159,zjwenzhoucds,Three Strings,WRONG_ANSWER,Java 8,1743764561
313900456,YashwanthRJ,Uninteresting Number,OK,C++17 (GCC 7-32),1743763465
313899498,R_ider,Uninteresting Number,OK,C++20 (GCC 13-64),1743762784
313898510,R_ider,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1743762102
313898340,LinCharlie,Tree Destruction,OK,C++17 (GCC 7-32),1743761993
313897677,varsaniaryan1234,Digital string maximization,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743761549
313897281,R_ider,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1743761294
313897088,varsaniaryan1234,Digital string maximization,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743761173
313896880,Zbigniew100noga,Tree Destruction,OK,C++20 (GCC 13-64),1743761048
313896870,varsaniaryan1234,Digital string maximization,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743761044
313895838,Buoyancy,Line Breaks,WRONG_ANSWER,C++20 (GCC 13-64),1743760482
313895505,R_ider,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1743760292
313895128,R_ider,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1743760062
313894953,brokesoul,Three Strings,OK,C++20 (GCC 13-64),1743759962
313894787,Chef_Akshat,Transfusion,OK,Java 21,1743759846
313894656,Vadim2020,Uninteresting Number,OK,C++20 (GCC 13-64),1743759758
313894556,Chef_Akshat,Transfusion,WRONG_ANSWER,Java 21,1743759700
313894383,Chef_Akshat,Transfusion,COMPILATION_ERROR,Java 21,1743759596
313894248,Chef_Akshat,Transfusion,COMPILATION_ERROR,Java 21,1743759519
313893864,R_ider,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1743759281
313893741,R_ider,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1743759208
313893639,R_ider,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1743759149
313893552,Chef_Akshat,Transfusion,WRONG_ANSWER,Java 21,1743759100
313891427,Sidhu42005,Transfusion,OK,C++17 (GCC 7-32),1743757834
313890870,Sidhu42005,Line Breaks,OK,C++17 (GCC 7-32),1743757446
313888914,R_ider,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1743756231
313888172,R_ider,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1743755831
313887669,R_ider,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1743755533
313886959,R_ider,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1743755073
313886606,R_ider,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1743754858
313886387,R_ider,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1743754714
313886205,R_ider,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1743754605
313883624,R_ider,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1743753037
313880973,R_ider,Uninteresting Number,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743751284
313880767,R_ider,Uninteresting Number,RUNTIME_ERROR,C++20 (GCC 13-64),1743751153
313879751,ikayesm,Line Breaks,OK,C++17 (GCC 7-32),1743750485
313879419,Sanskar_Gupta__63,Digital string maximization,OK,C++20 (GCC 13-64),1743750277
313878508,Sanskar_Gupta__63,Digital string maximization,OK,C++20 (GCC 13-64),1743749706
313878366,CDTTom,Transfusion,OK,C++17 (GCC 7-32),1743749637
313878008,CDTTom,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1743749403
313874866,codingmania066,Maximum modulo equality,OK,C++20 (GCC 13-64),1743747146
313874481,codingmania066,Maximum modulo equality,OK,C++20 (GCC 13-64),1743746882
313874263,codingmania066,Maximum modulo equality,WRONG_ANSWER,C++20 (GCC 13-64),1743746718
313873908,secret30,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1743746446
313873315,prajwal311,Maximum modulo equality,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743745971
313872872,Arju_365i,Three Strings,OK,C++20 (GCC 13-64),1743745571
313872178,prajwal311,Three Strings,OK,"C++23 (GCC 14-64, msys2)",1743744922
313872046,prajwal311,Three Strings,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743744801
313871737,outlander,Maximum modulo equality,OK,C++20 (GCC 13-64),1743744512
313871591,outlander,Maximum modulo equality,WRONG_ANSWER,C++20 (GCC 13-64),1743744382
313871064,manikanta25,Digital string maximization,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743743891
313870643,manikanta25,Digital string maximization,OK,C++17 (GCC 7-32),1743743557
313870131,prajwal311,Digital string maximization,OK,"C++23 (GCC 14-64, msys2)",1743743212
313868451,prajwal311,Digital string maximization,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743741994
313867160,LinCharlie,Tree Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1743740794
313865932,prajwal311,Transfusion,OK,"C++23 (GCC 14-64, msys2)",1743739532
313865407,prajwal311,Line Breaks,OK,"C++23 (GCC 14-64, msys2)",1743739092
313865177,prajwal311,Line Breaks,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743738894
313861682,zzxdashuaibi,Tree Destruction,OK,"C++23 (GCC 14-64, msys2)",1743735408
313860877,gaozixuan666,Digital string maximization,OK,C++17 (GCC 7-32),1743734427
313860407,gaozixuan666,Uninteresting Number,OK,C++17 (GCC 7-32),1743733782
313860204,zzxdashuaibi,Tree Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743733524
313859736,gaozixuan666,Transfusion,OK,C++17 (GCC 7-32),1743732956
313859655,gaozixuan666,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1743732852
313859575,gaozixuan666,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1743732754
313859299,zzxdashuaibi,Tree Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743732362
313859225,gaozixuan666,Line Breaks,OK,C++17 (GCC 7-32),1743732253
313858882,baka.be.serious,Maximum modulo equality,OK,C++20 (GCC 13-64),1743731803
313858752,Orewa_Ayush,Maximum modulo equality,OK,C++17 (GCC 7-32),1743731604
313858678,Orewa_Ayush,Maximum modulo equality,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743731494
313858197,zzxdashuaibi,Tree Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743730798
313856957,alexalvarez123,Tree Destruction,OK,C++20 (GCC 13-64),1743728887
313856775,alexalvarez123,Tree Destruction,WRONG_ANSWER,C++20 (GCC 13-64),1743728585
313848591,cp_helper69,Digital string maximization,OK,C++17 (GCC 7-32),1743714778
313843353,onepersonintheuniverse,Tree Destruction,OK,"C++23 (GCC 14-64, msys2)",1743710237
313843347,AhmedAshraf,Maximum modulo equality,OK,C++17 (GCC 7-32),1743710234
313842794,oguzhesenli94,Three Strings,OK,C++20 (GCC 13-64),1743709790
313842705,PlaceOrientedProgrammer,Maximum modulo equality,OK,Rust 2021,1743709723
313841100,PlaceOrientedProgrammer,Tree Destruction,OK,Rust 2021,1743708541
