submission_id,user_handle,problem_name,verdict,language,creation_time
309049849,cjl001,Coloring Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741170933
309049500,cjl001,Coloring Game,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741170758
309049203,cjl001,Coloring Game,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741170611
309048776,cjl001,Coloring Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741170383
309048535,cjl001,Coloring Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741170247
309048395,cjl001,Coloring Game,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1741170163
309047430,avi258719,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1741169636
309046117,avi258719,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741168912
309045979,avi258719,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741168836
309045488,oneafter,Triangle Formation,OK,Java 21,1741168582
309030560,cjl001,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1741160506
309028041,gevak,AND Reconstruction,OK,C++17 (GCC 7-32),1741159056
309023594,Jayant08,AND Reconstruction,OK,"C++23 (GCC 14-64, msys2)",1741156374
309023536,gevak,Absolute Zero,OK,C++17 (GCC 7-32),1741156343
309023456,gevak,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1741156291
309023365,gevak,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1741156230
309023315,gevak,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1741156197
309023299,jeelmalaviya03,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1741156189
309020901,jeelmalaviya03,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741154663
309020641,jeelmalaviya03,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741154459
309020479,VARKALA_THOMA,Absolute Zero,OK,PyPy 3-64,1741154335
309016774,HforikT,Maximize the Last Element,OK,C++17 (GCC 7-32),1741151367
309016709,gevak,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1741151312
309016609,gevak,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1741151226
309016421,gevak,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1741151056
309016213,gevak,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1741150884
309010420,last_one_c,AND Reconstruction,OK,"C++23 (GCC 14-64, msys2)",1741144823
309009439,Elaina0326,Prime XOR Coloring,OK,C++17 (GCC 7-32),1741143627
309009199,Elaina0326,Prime XOR Coloring,WRONG_ANSWER,C++17 (GCC 7-32),1741143339
309008763,oneafter,Prime XOR Coloring,OK,Java 21,1741142804
309007728,Elaina1017,Prime XOR Coloring,WRONG_ANSWER,C++17 (GCC 7-32),1741141445
308997486,NekoRolly,Prime XOR Coloring,OK,"C++23 (GCC 14-64, msys2)",1741128142
308992358,aachintyaW,Absolute Zero,OK,C++17 (GCC 7-32),1741123403
308991280,avi258719,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741122678
308983598,Mkswll,Triangle Formation,OK,C++20 (GCC 13-64),1741117902
308983234,Mkswll,Triangle Formation,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741117706
308983172,Mkswll,Triangle Formation,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741117673
308981768,Mkswll,Triangle Formation,WRONG_ANSWER,C++20 (GCC 13-64),1741116833
308976697,gullu42,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1741114025
308969631,gullu42,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741110544
308969554,gullu42,Absolute Zero,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1741110507
308969418,gullu42,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741110455
308969017,gullu42,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741110271
308966909,nazik_rachok,Maximize the Last Element,OK,"C++23 (GCC 14-64, msys2)",1741109371
308957410,enolflow,AND Reconstruction,WRONG_ANSWER,C++20 (GCC 13-64),1741104617
308955551,enolflow,AND Reconstruction,WRONG_ANSWER,C++20 (GCC 13-64),1741103593
308953009,Phenix07,Absolute Zero,OK,C++17 (GCC 7-32),1741102426
308951284,Phenix07,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1741101675
308951174,pehchankon11,Absolute Zero,OK,C++17 (GCC 7-32),1741101628
308948982,gsj_z,Prime XOR Coloring,OK,C++17 (GCC 7-32),1741100739
308941699,pehchankon11,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1741097700
308940997,pehchankon11,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1741097382
308940458,pehchankon11,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1741097162
308936746,pehchankon11,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1741095629
308934906,pehchankon11,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1741094902
308934310,pehchankon11,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1741094668
308932290,pehchankon11,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1741093890
308930949,zuba37,Absolute Zero,OK,C++17 (GCC 7-32),1741093367
308930092,pehchankon11,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1741093029
308929666,zuba37,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1741092856
308929573,zuba37,Absolute Zero,COMPILATION_ERROR,C++17 (GCC 7-32),1741092814
308925925,Code04Unique,Absolute Zero,OK,C++17 (GCC 7-32),1741091308
308925302,Code04Unique,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1741091037
308921824,zuba37,Absolute Zero,OK,C++17 (GCC 7-32),1741089544
308921502,zuba37,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1741089401
308921279,zuba37,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1741089311
308920666,zuba37,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1741089028
308920069,Horrible120,Prime XOR Coloring,OK,"C++23 (GCC 14-64, msys2)",1741088750
308911845,zuba37,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1741084612
308911738,zuba37,Absolute Zero,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741084548
308909294,Dipak_Dabhi,Prime XOR Coloring,OK,C++20 (GCC 13-64),1741083292
308909251,zuba37,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1741083267
308908626,oneafter,Absolute Zero,OK,Java 21,1741082937
308903782,oneafter,Coloring Game,OK,Java 21,1741080479
308902433,mukundagarawal9,AND Reconstruction,OK,Java 8,1741079791
308901556,zuba37,AND Reconstruction,OK,C++17 (GCC 7-32),1741079346
308898944,oneafter,Coloring Game,WRONG_ANSWER,Java 21,1741078060
308898726,oneafter,Coloring Game,WRONG_ANSWER,Java 21,1741077963
308897998,oneafter,Coloring Game,WRONG_ANSWER,Java 21,1741077638
308896658,oneafter,Coloring Game,WRONG_ANSWER,Java 21,1741076930
308895416,zuba37,Maximize the Last Element,OK,C++17 (GCC 7-32),1741076301
308890243,oneafter,Absolute Zero,TIME_LIMIT_EXCEEDED,Java 21,1741073348
308882233,oneafter,AND Reconstruction,OK,Java 21,1741068647
308881621,oneafter,Maximize the Last Element,OK,Java 21,1741068210
308876713,umeshola07,AND Reconstruction,OK,C++17 (GCC 7-32),1741064182
308876343,goodluck_2077,Absolute Zero,OK,C++17 (GCC 7-32),1741063842
308876298,Hasibur_Rahmen,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1741063788
308875835,onkar_somanic,Absolute Zero,OK,C++17 (GCC 7-32),1741063315
308855151,hamzee,AND Reconstruction,OK,"C++23 (GCC 14-64, msys2)",1741038895
308840722,Muhammad__Ali,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1741029961
308840655,Muhammad__Ali,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741029919
308837381,MLops,AND Reconstruction,OK,PyPy 3-64,1741027978
308833468,HazelVoyage,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1741026030
308832859,HazelVoyage,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741025720
308832367,HazelVoyage,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741025471
308832124,HazelVoyage,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741025336
308826105,Oskr6128,Absolute Zero,OK,C++20 (GCC 13-64),1741022465
308825980,Oskr6128,Absolute Zero,WRONG_ANSWER,C++20 (GCC 13-64),1741022401
308825864,Oskr6128,Absolute Zero,WRONG_ANSWER,C++20 (GCC 13-64),1741022347
308825612,Oskr6128,Absolute Zero,WRONG_ANSWER,C++20 (GCC 13-64),1741022236
308825181,Oskr6128,Absolute Zero,WRONG_ANSWER,C++20 (GCC 13-64),1741022036
308823768,mspatel7746,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1741021386
308822027,mspatel7746,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741020558
308821582,mspatel7746,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741020328
308821188,Priyanshu626,Absolute Zero,WRONG_ANSWER,C++20 (GCC 13-64),1741020124
308820151,harsh___mishra,Maximize the Last Element,OK,C++17 (GCC 7-32),1741019617
308812818,ReverseFlash081,Prime XOR Coloring,OK,"C++23 (GCC 14-64, msys2)",1741016210
308812100,Kingaroo,AND Reconstruction,OK,C++17 (GCC 7-32),1741015910
308799314,infi9itea,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1741010469
308794792,mspatel7746,AND Reconstruction,OK,"C++23 (GCC 14-64, msys2)",1741008645
308791953,ethereal.02dl,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1741007475
308791829,mspatel7746,Maximize the Last Element,OK,"C++23 (GCC 14-64, msys2)",1741007423
308775859,haveOlogntime,Prime XOR Coloring,OK,"C++23 (GCC 14-64, msys2)",1741000857
308769588,rishurajsinghsengar,Prime XOR Coloring,OK,C++17 (GCC 7-32),1740997560
308764070,StoneXie,Coloring Game,OK,"C++23 (GCC 14-64, msys2)",1740994517
308763993,StoneXie,Coloring Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740994477
308760602,Priyanshu626,Absolute Zero,WRONG_ANSWER,C++20 (GCC 13-64),1740992838
308752313,arsh_2004,Prime XOR Coloring,OK,"C++23 (GCC 14-64, msys2)",1740988009
308741177,StoneXie,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1740979489
308739611,Gus_Grimly,Absolute Zero,OK,C++17 (GCC 7-32),1740977956
308739516,Gus_Grimly,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1740977892
308739392,Gus_Grimly,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1740977803
308738857,Gus_Grimly,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1740977377
308733115,num2,Grid Game,WRONG_ANSWER,C++17 (GCC 7-32),1740972584
308732932,num3,Prime Split Game,WRONG_ANSWER,C++17 (GCC 7-32),1740972412
308730679,Teto,Coloring Game,OK,C++20 (GCC 13-64),1740969345
308704682,gitting_gud,Absolute Zero,OK,C++20 (GCC 13-64),1740945047
308703031,gitting_gud,Absolute Zero,WRONG_ANSWER,C++20 (GCC 13-64),1740944000
308702583,N.14159,Maximize the Last Element,OK,C++20 (GCC 13-64),1740943726
308702194,gitting_gud,Absolute Zero,WRONG_ANSWER,C++20 (GCC 13-64),1740943482
308701917,gitting_gud,Absolute Zero,WRONG_ANSWER,C++20 (GCC 13-64),1740943317
308701091,gitting_gud,Absolute Zero,WRONG_ANSWER,C++20 (GCC 13-64),1740942841
308700695,WorldShine02,Coloring Game,IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740942611
308700263,num6,Grid Game,IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740942388
308695090,deudoena,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740939228
308690441,worthNothing,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1740936702
308690271,worthNothing,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740936603
308690147,worthNothing,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740936539
308689999,worthNothing,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740936459
308689922,worthNothing,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740936414
308683339,lam_put,Maximize the Last Element,OK,C++17 (GCC 7-32),1740932736
308681856,alpha_pandey,AND Reconstruction,OK,C++17 (GCC 7-32),1740931835
308674343,alpha_pandey,AND Reconstruction,WRONG_ANSWER,C++17 (GCC 7-32),1740929036
308672738,alpha_pandey,AND Reconstruction,WRONG_ANSWER,C++17 (GCC 7-32),1740928334
308672480,kunal10200,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1740928194
308671970,kunal10200,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740927934
308667767,Teto,Prime XOR Coloring,OK,C++20 (GCC 13-64),1740925969
308667289,Teto,Prime XOR Coloring,WRONG_ANSWER,C++20 (GCC 13-64),1740925757
308657174,sriramt234,AND Reconstruction,OK,C++17 (GCC 7-32),1740921425
308654587,Potato_chips_hh,Prime XOR Coloring,OK,C++20 (GCC 13-64),1740920353
308646699,WanderOvO,Prime XOR Coloring,OK,C++20 (GCC 13-64),1740916726
308641766,Vraj_47,AND Reconstruction,OK,C++20 (GCC 13-64),1740914805
308640302,Muhammad__Ali,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740914239
308638465,Vraj_47,AND Reconstruction,WRONG_ANSWER,C++20 (GCC 13-64),1740913538
308638181,Vraj_47,AND Reconstruction,WRONG_ANSWER,C++20 (GCC 13-64),1740913431
308635831,Muhammad__Ali,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740912480
308634821,fsssdsns,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1740911996
308633657,fsssdsns,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740911353
308628959,_ar07,Coloring Game,OK,C++20 (GCC 13-64),1740908783
308628918,fsssdsns,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1740908764
308624673,fsssdsns,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740906670
308609820,fsssdsns,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740899172
308609558,fsssdsns,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740899025
308604368,fsssdsns,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740896215
308602704,fsssdsns,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740895265
308602561,fsssdsns,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740895172
308597247,Hossain_Ahmed,AND Reconstruction,OK,"C++23 (GCC 14-64, msys2)",1740891424
308596856,Hossain_Ahmed,AND Reconstruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740890995
308593502,a_ho,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1740887435
308593211,a_ho,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740887172
308592970,Ajudiya_kashyaps,AND Reconstruction,OK,C++17 (GCC 7-32),1740886900
308592671,imraquibe,AND Reconstruction,WRONG_ANSWER,C++17 (GCC 7-32),1740886541
308592585,aftabroushad711,AND Reconstruction,COMPILATION_ERROR,C++17 (GCC 7-32),1740886448
308589751,harrypang,Triangle Formation,OK,"C++23 (GCC 14-64, msys2)",1740883049
308589437,harrypang,Triangle Formation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740882611
308589327,harrypang,Triangle Formation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740882461
308589229,harrypang,Triangle Formation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740882315
308587657,harrypang,Triangle Formation,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1740880222
308584999,num2,Prime Split Game,WRONG_ANSWER,C++17 (GCC 7-32),1740876028
308584971,num6,Grid Game,WRONG_ANSWER,C++17 (GCC 7-32),1740875998
308581023,num3,Grid Game,WRONG_ANSWER,C++17 (GCC 7-32),1740870476
308580701,1000_H100,Prime Split Game,WRONG_ANSWER,C++17 (GCC 7-32),1740870110
308580639,num7,Grid Game,WRONG_ANSWER,C++17 (GCC 7-32),1740870056
308580606,num3,Prime Split Game,WRONG_ANSWER,C++17 (GCC 7-32),1740870019
308578658,ns0,Absolute Zero,OK,C++20 (GCC 13-64),1740867586
308564141,abhishekaps00,Absolute Zero,OK,C++17 (GCC 7-32),1740857394
308564087,abhishekaps00,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1740857372
308563691,abhishekaps00,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1740857183
308560341,Pouyaxanony,Absolute Zero,OK,C++17 (GCC 7-32),1740855450
308559362,abhishekaps00,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1740854960
308559014,Pouyaxanony,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1740854781
308559011,abhishekaps00,Absolute Zero,OK,C++17 (GCC 7-32),1740854780
308558941,abhishekaps00,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1740854748
308558885,Pouyaxanony,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1740854713
308558815,abhishekaps00,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1740854674
308558752,abhishekaps00,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1740854638
308555987,abhishekaps00,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1740853347
308555851,abhishekaps00,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1740853296
308551944,Abhishek12115047,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1740851953
308544138,Abhishek12115047,AND Reconstruction,OK,C++20 (GCC 13-64),1740849852
308540296,Abhishek12115047,Maximize the Last Element,OK,C++20 (GCC 13-64),1740848324
308528018,harrypang,Coloring Game,OK,"C++23 (GCC 14-64, msys2)",1740843204
308526801,tang.san,Maximize the Last Element,OK,C++20 (GCC 13-64),1740842767
308508758,Gj4488,AND Reconstruction,OK,"C++23 (GCC 14-64, msys2)",1740835021
308497544,Rychao,Triangle Formation,OK,C++17 (GCC 7-32),1740829604
308497452,Rychao,Triangle Formation,WRONG_ANSWER,C++17 (GCC 7-32),1740829558
308496592,Korchagin,Coloring Game,OK,"C++23 (GCC 14-64, msys2)",1740829175
308496445,Rychao,Triangle Formation,WRONG_ANSWER,C++17 (GCC 7-32),1740829111
308495634,Korchagin,Coloring Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740828751
308493985,Rychao,Triangle Formation,WRONG_ANSWER,C++17 (GCC 7-32),1740828048
308493596,alpha_pandey,Absolute Zero,OK,C++17 (GCC 7-32),1740827879
308492830,chunzDing,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1740827521
308491816,chunzDing,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740827062
308490703,harrypang,Prime XOR Coloring,OK,"C++23 (GCC 14-64, msys2)",1740826559
308488618,chunzDing,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740825569
308488251,chunzDing,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740825400
308487997,chunzDing,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740825277
308487788,harrypang,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1740825186
308487016,Ifty_283,AND Reconstruction,OK,C++20 (GCC 13-64),1740824840
308481544,harrypang,AND Reconstruction,OK,"C++23 (GCC 14-64, msys2)",1740822317
308479961,harrypang,Maximize the Last Element,OK,"C++23 (GCC 14-64, msys2)",1740821646
308472599,Abhimanyu_Kadhane,Absolute Zero,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1740818439
308471972,Abhimanyu_Kadhane,Absolute Zero,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1740818168
308471615,Abhimanyu_Kadhane,Absolute Zero,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1740818012
308464477,kavya_kaskurthi,Maximize the Last Element,OK,Python 3,1740814899
308446493,akashamanur15,AND Reconstruction,OK,C++20 (GCC 13-64),1740807079
308446362,MEHEDICSE13,Maximize the Last Element,OK,"C++23 (GCC 14-64, msys2)",1740807003
308441918,kulkarnichaitanya665,Absolute Zero,OK,C++17 (GCC 7-32),1740804306
308433709,rabeysin,Absolute Zero,OK,PyPy 3,1740798145
308433265,rabeysin,Absolute Zero,WRONG_ANSWER,PyPy 3,1740797813
308433077,rabeysin,Absolute Zero,WRONG_ANSWER,PyPy 3,1740797675
308432865,rabeysin,Absolute Zero,WRONG_ANSWER,PyPy 3,1740797495
308420269,abhinavkumar75,Prime XOR Coloring,OK,C++20 (GCC 13-64),1740782693
308419753,abhinavkumar75,Absolute Zero,OK,C++20 (GCC 13-64),1740782227
308419632,abhinavkumar75,Absolute Zero,OK,C++20 (GCC 13-64),1740782076
308418466,abhinavkumar75,Maximize the Last Element,OK,C++20 (GCC 13-64),1740780853
308411425,Xaeric,AND Reconstruction,OK,C++17 (GCC 7-32),1740775531
308411059,Xaeric,AND Reconstruction,WRONG_ANSWER,C++17 (GCC 7-32),1740775299
308409390,Anwesh_16,Absolute Zero,OK,C++17 (GCC 7-32),1740774376
308409092,Anwesh_16,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1740774220
308388934,_mh_tuqn,Triangle Formation,OK,C++17 (GCC 7-32),1740764091
308377113,Bandon,AND Reconstruction,OK,C++20 (GCC 13-64),1740760330
308290984,yeetholmes619,Triangle Formation,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1740752586
308290870,Satvik_Raj,Absolute Zero,OK,C++17 (GCC 7-32),1740752538
308290822,yeetholmes619,Triangle Formation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740752513
308290698,yeetholmes619,Triangle Formation,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1740752458
308290111,yeetholmes619,Triangle Formation,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1740752197
308289218,yeetholmes619,Triangle Formation,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1740751831
308288539,yeetholmes619,Triangle Formation,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1740751546
308287874,yeetholmes619,Triangle Formation,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1740751251
308287794,yeetholmes619,Triangle Formation,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1740751216
308284908,yeetholmes619,Triangle Formation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740750117
308275143,yeetholmes619,Coloring Game,OK,"C++23 (GCC 14-64, msys2)",1740745859
308275029,yeetholmes619,Coloring Game,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1740745808
308272055,yeetholmes619,Prime XOR Coloring,OK,"C++23 (GCC 14-64, msys2)",1740744384
308271529,white_wolff_223,AND Reconstruction,OK,C++17 (GCC 7-32),1740744143
308269216,yeetholmes619,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1740743205
308267190,szym80180,Maximize the Last Element,OK,C++17 (GCC 7-32),1740742323
308266709,szym80180,Maximize the Last Element,WRONG_ANSWER,C++17 (GCC 7-32),1740742111
308266603,szym80180,Maximize the Last Element,WRONG_ANSWER,C++17 (GCC 7-32),1740742062
308266436,szym80180,Maximize the Last Element,COMPILATION_ERROR,C++17 (GCC 7-32),1740742003
308264862,yeetholmes619,AND Reconstruction,OK,"C++23 (GCC 14-64, msys2)",1740741316
308264201,yeetholmes619,Maximize the Last Element,OK,"C++23 (GCC 14-64, msys2)",1740740996
308257749,ElayV1313,Coloring Game,RUNTIME_ERROR,C++17 (GCC 7-32),1740737658
308257654,ElayV1313,Coloring Game,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1740737611
308236446,white_wolff_223,AND Reconstruction,WRONG_ANSWER,C++17 (GCC 7-32),1740726875
308235760,white_wolff_223,AND Reconstruction,RUNTIME_ERROR,C++17 (GCC 7-32),1740726499
308235457,white_wolff_223,AND Reconstruction,WRONG_ANSWER,C++17 (GCC 7-32),1740726322
308229309,238w1a12h6,Triangle Formation,OK,PyPy 3,1740721927
308229229,238w1a12g8,Triangle Formation,OK,PyPy 3,1740721870
308228562,238w1a12g4,Triangle Formation,OK,PyPy 3,1740721272
308225888,_KiMi,Absolute Zero,OK,C++17 (GCC 7-32),1740719021
308225092,Aisha17,Triangle Formation,OK,PyPy 3,1740718415
308224740,_KiMi,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1740718151
308207390,msasama,Maximize the Last Element,OK,C++20 (GCC 13-64),1740695856
308198837,Tarner_exe,Maximize the Last Element,OK,C++17 (GCC 7-32),1740687410
308186982,quicker.beast,Coloring Game,OK,"C++23 (GCC 14-64, msys2)",1740680180
308174287,kumarshrid06,AND Reconstruction,OK,C++20 (GCC 13-64),1740674918
308174220,kumarshrid06,AND Reconstruction,COMPILATION_ERROR,Python 3,1740674899
308085537,transformer123,Prime XOR Coloring,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740664558
308079812,KareemHartem,AND Reconstruction,OK,C++17 (GCC 7-32),1740662356
308074601,echoengulf,Absolute Zero,OK,C++17 (GCC 7-32),1740660246
308074592,mohamedxx0,Maximize the Last Element,OK,"C++23 (GCC 14-64, msys2)",1740660243
308073813,acTiOn_kAmeN__,AND Reconstruction,OK,C++17 (GCC 7-32),1740659897
308067838,rishmish0806,AND Reconstruction,OK,C++20 (GCC 13-64),1740657235
308067473,rishmish0806,AND Reconstruction,WRONG_ANSWER,C++20 (GCC 13-64),1740657086
308063429,harshini_e8,Triangle Formation,OK,PyPy 3,1740655245
308063343,rishmish0806,AND Reconstruction,WRONG_ANSWER,C++20 (GCC 13-64),1740655204
308063334,harshini_e8,Triangle Formation,COMPILATION_ERROR,C++17 (GCC 7-32),1740655201
308062256,pallipesusmitha,Triangle Formation,OK,PyPy 3,1740654687
308055836,Od_Ali,Coloring Game,OK,C++20 (GCC 13-64),1740651301
308055604,YLNarasimha1711,Absolute Zero,OK,C++17 (GCC 7-32),1740651187
308055179,lesunhan2022,Prime XOR Coloring,OK,C++17 (GCC 7-32),1740650970
308046351,_mh_tuqn,Triangle Formation,WRONG_ANSWER,C++17 (GCC 7-32),1740646564
308045737,_mh_tuqn,Triangle Formation,WRONG_ANSWER,C++17 (GCC 7-32),1740646270
308045692,_mh_tuqn,Triangle Formation,WRONG_ANSWER,C++17 (GCC 7-32),1740646243
308045397,_mh_tuqn,Triangle Formation,WRONG_ANSWER,C++17 (GCC 7-32),1740646082
308037155,Mindeveloped,Coloring Game,OK,C++20 (GCC 13-64),1740641362
308036925,Mindeveloped,Coloring Game,IDLENESS_LIMIT_EXCEEDED,C++20 (GCC 13-64),1740641206
