submission_id,user_handle,problem_name,verdict,language,creation_time
312765646,Oruc,Sakurako's Hobby,OK,C++17 (GCC 7-32),1743148644
312764808,aman_bhargav7665,Sakurako's Box,OK,C++17 (GCC 7-32),1743148122
312760615,himanshu12102004,Alternating String,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743145579
312758975,himanshu12102004,Alternating String,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743144629
312758557,aitieva,Sakurako's Exam,OK,Python 3,1743144391
312757938,DarkNight47Rises,Sakurako's Exam,OK,Python 3,1743144072
312757831,Abdunur-T-003-28,Sakurako's Hobby,OK,C++17 (GCC 7-32),1743144016
312757713,convnet,Sakurako's Hobby,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743143961
312757475,convnet,Sakurako's Hobby,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743143830
312757350,convnet,Sakurako's Hobby,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743143768
312755398,solverIbrahim,Longest Good Array,OK,"C++23 (GCC 14-64, msys2)",1743142738
312753917,himanshu12102004,Alternating String,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743141977
312753866,Turjya,Sakurako's Exam,WRONG_ANSWER,C++17 (GCC 7-32),1743141953
312753771,tekka_ity,Sakurako's Hobby,COMPILATION_ERROR,Java 21,1743141909
312747551,himanshu12102004,Sakurako's Box,OK,C++17 (GCC 7-32),1743138104
312747437,himanshu12102004,Sakurako's Box,OK,C++17 (GCC 7-32),1743138019
312747223,himanshu12102004,Sakurako's Box,WRONG_ANSWER,C++17 (GCC 7-32),1743137877
312744938,himanshu12102004,Sakurako's Box,WRONG_ANSWER,C++17 (GCC 7-32),1743137397
312744738,himanshu12102004,Sakurako's Box,WRONG_ANSWER,C++17 (GCC 7-32),1743137270
312744582,himanshu12102004,Sakurako's Box,WRONG_ANSWER,C++17 (GCC 7-32),1743137161
312737186,Umma_Samia,Longest Good Array,OK,C++20 (GCC 13-64),1743130381
312736042,Septemper,Sakurako's Task,OK,C++20 (GCC 13-64),1743128998
312735760,LinGu,Longest Good Array,OK,"C++23 (GCC 14-64, msys2)",1743128651
312735071,Septemper,Sakurako's Task,WRONG_ANSWER,C++20 (GCC 13-64),1743127809
312731858,faressaleh,Sakurako's Exam,OK,C++17 (GCC 7-32),1743123737
312730927,Negationist,Sakurako's Test,OK,C++20 (GCC 13-64),1743122521
312730896,awesomemaths,Sakurako's Test,OK,C++20 (GCC 13-64),1743122470
312729574,dark_horse95,Sakurako's Exam,OK,C++17 (GCC 7-32),1743120707
312719002,gerar123,Sakurako's Exam,OK,C++17 (GCC 7-32),1743108104
312716806,erinkerciku003,Sakurako's Exam,OK,"C++23 (GCC 14-64, msys2)",1743106507
312716387,Shreya__191,Alternating String,OK,"C++23 (GCC 14-64, msys2)",1743106240
312715888,SardonyxX_1628,Sakurako's Task,OK,"C++23 (GCC 14-64, msys2)",1743105902
312715693,erinkerciku003,Sakurako's Hobby,OK,"C++23 (GCC 14-64, msys2)",1743105775
312715467,erinkerciku003,Sakurako's Hobby,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743105604
312714590,OutOfLuck,Sakurako's Hobby,OK,C++17 (GCC 7-32),1743104796
312713232,As__1,Alternating String,OK,"C++23 (GCC 14-64, msys2)",1743103488
312713022,erinkerciku003,Longest Good Array,OK,"C++23 (GCC 14-64, msys2)",1743103294
312712948,erikerciku06,Square or Not,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743103210
312712676,erinkerciku003,Square or Not,OK,"C++23 (GCC 14-64, msys2)",1743102944
312712514,erikerciku06,Sakurako's Exam,OK,"C++23 (GCC 14-64, msys2)",1743102784
312712292,erikerciku06,Longest Good Array,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743102530
312712050,anshgutpa326,Longest Good Array,OK,"C++23 (GCC 14-64, msys2)",1743102251
312711522,erikerciku06,Square or Not,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743101587
312711283,erinkerciku003,Sakurako's Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743101234
312710817,erikerciku06,Sakurako's Exam,OK,"C++23 (GCC 14-64, msys2)",1743100618
312710103,RTE,Sakurako's Test,OK,C++20 (GCC 13-64),1743099707
312709949,mayoswsad,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743099540
312707934,YEAGERIST20,Longest Good Array,OK,C++20 (GCC 13-64),1743098235
312707521,NandhiniG,Sakurako's Exam,OK,C++17 (GCC 7-32),1743097762
312707434,RTE,Sakurako's Test,OK,C++20 (GCC 13-64),1743097665
312702446,Septemper,Sakurako's Task,WRONG_ANSWER,C++20 (GCC 13-64),1743092020
312702087,Aaditya_Mishra8,Sakurako's Box,OK,C++17 (GCC 7-32),1743091628
312701258,RTE,Sakurako's Test,OK,C++20 (GCC 13-64),1743090798
312700803,oindrila_bmk1,Sakurako's Exam,OK,C++17 (GCC 7-32),1743090376
312700537,Turjya,Sakurako's Exam,WRONG_ANSWER,C++17 (GCC 7-32),1743090113
312699703,_.BIRUK._,Square or Not,OK,PyPy 3-64,1743089310
312699212,Kushagra123,Square or Not,OK,C++17 (GCC 7-32),1743088783
312698529,tekka_ity,Sakurako's Hobby,COMPILATION_ERROR,Java 21,1743088074
312697380,Pzre9,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743086929
312697343,RTE,Sakurako's Test,OK,C++20 (GCC 13-64),1743086898
312697287,Valley7,Square or Not,OK,C++17 (GCC 7-32),1743086835
312696720,LinGu,Longest Good Array,OK,"C++23 (GCC 14-64, msys2)",1743086305
312696642,LinGu,Square or Not,OK,"C++23 (GCC 14-64, msys2)",1743086238
312696578,LinGu,Sakurako's Exam,OK,"C++23 (GCC 14-64, msys2)",1743086176
312695594,LinGu,Longest Good Array,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743085256
312694873,kapilkundu1380,Sakurako's Hobby,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743084240
312693493,As__1,Alternating String,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743080518
312693458,Shreya__191,Alternating String,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743080487
312692958,RTE,Sakurako's Test,OK,C++20 (GCC 13-64),1743080025
312690467,salah.amani2001,Longest Good Array,OK,C++17 (GCC 7-32),1743077861
312689365,SardonyxX_1628,Sakurako's Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743077006
312686864,flowergrass,Sakurako's Box,OK,"C++23 (GCC 14-64, msys2)",1743075682
312686584,flowergrass,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743075554
312686161,flowergrass,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743075353
312685739,flowergrass,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743075128
312685612,cc150119,Alternating String,OK,C++20 (GCC 13-64),1743075067
312685575,cc150119,Sakurako's Box,OK,C++20 (GCC 13-64),1743075048
312683556,As__1,Alternating String,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743073993
312670603,Arefin_malek,Sakurako's Hobby,OK,C++17 (GCC 7-32),1743066768
312666425,ljh537ljh,Sakurako's Hobby,OK,C++17 (GCC 7-32),1743064576
312666135,Arefin_malek,Longest Good Array,OK,C++17 (GCC 7-32),1743064430
312665349,Ak_m7uslim,Sakurako's Exam,OK,"C++23 (GCC 14-64, msys2)",1743063958
312664895,Ak_m7uslim,Longest Good Array,OK,"C++23 (GCC 14-64, msys2)",1743063712
312664436,STOFengLi,Sakurako's Test,OK,C++20 (GCC 13-64),1743063438
312658844,Siyam_Talukder,Sakurako's Box,OK,C++20 (GCC 13-64),1743060245
312658574,Siyam_Talukder,Sakurako's Box,OK,C++20 (GCC 13-64),1743060117
312657709,Siyam_Talukder,Sakurako's Box,WRONG_ANSWER,C++20 (GCC 13-64),1743059654
312652289,rrashu,Alternating String,OK,C++17 (GCC 7-32),1743056633
312649973,AntheaFlourish,Sakurako's Box,OK,C++20 (GCC 13-64),1743055071
312648856,newsboy,Sakurako's Task,OK,"C++23 (GCC 14-64, msys2)",1743054227
312643443,AntheaFlourish,Alternating String,OK,C++20 (GCC 13-64),1743049189
312639149,Sowvick_Paul,Alternating String,WRONG_ANSWER,C++20 (GCC 13-64),1743044872
312638104,86.pushkar.24,Sakurako's Hobby,OK,C++17 (GCC 7-32),1743043455
312637401,Cherryboba,Sakurako's Exam,OK,GNU C11,1743042436
312636654,Ashu_5,Square or Not,OK,C++17 (GCC 7-32),1743041351
312630104,two-seven,Alternating String,OK,"C++23 (GCC 14-64, msys2)",1743030671
312629878,ravoit5012,Alternating String,OK,"C++23 (GCC 14-64, msys2)",1743030361
312629815,ravoit5012,Alternating String,OK,"C++23 (GCC 14-64, msys2)",1743030262
312629730,ravoit5012,Alternating String,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743030118
312629558,ravoit5012,Alternating String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743029874
312629263,ravoit5012,Alternating String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743029408
312629019,o_elyas,Square or Not,OK,C++17 (GCC 7-32),1743029114
312628455,o_elyas,Square or Not,OK,C++17 (GCC 7-32),1743028253
312627584,ravoit5012,Alternating String,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743027005
312627471,Mehdi_arous,Sakurako's Hobby,OK,"C++23 (GCC 14-64, msys2)",1743026887
312627328,o_elyas,Sakurako's Exam,OK,C++17 (GCC 7-32),1743026685
312627248,salah.amani2001,Square or Not,OK,C++17 (GCC 7-32),1743026567
312626393,frilo,Square or Not,COMPILATION_ERROR,C++20 (GCC 13-64),1743025521
312625548,ravoit5012,Sakurako's Box,OK,"C++23 (GCC 14-64, msys2)",1743024590
312625295,two-seven,Sakurako's Box,OK,"C++23 (GCC 14-64, msys2)",1743024301
312624984,ravoit5012,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743023989
312624745,Thorfin_ll,Alternating String,OK,"C++23 (GCC 14-64, msys2)",1743023744
312624695,ravoit5012,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743023697
312624521,two-seven,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743023529
312624476,ravoit5012,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743023486
312624346,ravoit5012,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743023350
312624225,salah.amani2001,Sakurako's Exam,OK,C++17 (GCC 7-32),1743023245
312624170,Mehdi_arous,Longest Good Array,OK,"C++23 (GCC 14-64, msys2)",1743023188
312624140,salah.amani2001,Sakurako's Exam,WRONG_ANSWER,C++17 (GCC 7-32),1743023160
312623567,Mauiza,Sakurako's Exam,OK,C++17 (GCC 7-32),1743022613
312623311,Mehdi_arous,Square or Not,OK,"C++23 (GCC 14-64, msys2)",1743022366
312623221,Mauiza,Sakurako's Exam,WRONG_ANSWER,C++17 (GCC 7-32),1743022265
312622769,Mehdi_arous,Square or Not,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743021894
312622592,salah.amani2001,Sakurako's Exam,WRONG_ANSWER,C++17 (GCC 7-32),1743021743
312622539,Mehdi_arous,Square or Not,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743021707
312622417,salah.amani2001,Sakurako's Exam,WRONG_ANSWER,C++17 (GCC 7-32),1743021615
312622302,salah.amani2001,Sakurako's Exam,WRONG_ANSWER,C++17 (GCC 7-32),1743021504
312621092,Mehdi_arous,Sakurako's Exam,OK,"C++23 (GCC 14-64, msys2)",1743020509
312621007,Mehdi_arous,Sakurako's Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743020439
312619899,Shivam104V,Sakurako's Box,OK,"C++23 (GCC 14-64, msys2)",1743019527
312619575,Shivam104V,Sakurako's Box,OK,"C++23 (GCC 14-64, msys2)",1743019253
312619436,Shivam104V,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743019134
312619254,shahfarhansadikl,Sakurako's Exam,OK,"C++23 (GCC 14-64, msys2)",1743018974
312619165,shahfarhansadikl,Sakurako's Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743018903
312619034,madhavjha18,Square or Not,OK,C++17 (GCC 7-32),1743018807
312618935,Shivam104V,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743018716
312618856,Shivam104V,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743018657
312618629,Shivam104V,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743018486
312617907,two-seven,Sakurako's Hobby,OK,"C++23 (GCC 14-64, msys2)",1743017949
312617801,Ahmed_Sieam,Sakurako's Exam,OK,C++17 (GCC 7-32),1743017881
312617670,coleYab,Longest Good Array,OK,PyPy 3-64,1743017797
312617012,Ahmed_Sieam,Sakurako's Exam,WRONG_ANSWER,C++17 (GCC 7-32),1743017384
312616384,The_challenger,Sakurako's Task,OK,"C++23 (GCC 14-64, msys2)",1743016953
312616072,The_challenger,Sakurako's Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743016703
312615434,The_challenger,Sakurako's Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743016252
312613901,Technigator,Square or Not,OK,"C++23 (GCC 14-64, msys2)",1743015217
312611504,Technigator,Sakurako's Exam,OK,"C++23 (GCC 14-64, msys2)",1743013682
312611296,namanlp,Square or Not,OK,C++17 (GCC 7-32),1743013564
312611164,CacheMe,Sakurako's Box,OK,"C++23 (GCC 14-64, msys2)",1743013484
312610695,CacheMe,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743013200
312610501,a.out,Sakurako's Test,OK,"C++23 (GCC 14-64, msys2)",1743013100
312609979,CacheMe,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743012809
312608371,ismayils,Longest Good Array,OK,C++20 (GCC 13-64),1743011818
312608086,ismayils,Longest Good Array,WRONG_ANSWER,C++20 (GCC 13-64),1743011660
312607981,Aaditya_Mishra8,Alternating String,OK,C++17 (GCC 7-32),1743011601
312607815,Pookie_Rookie,Sakurako's Box,OK,C++20 (GCC 13-64),1743011525
312607216,amjadimran004,Sakurako's Box,WRONG_ANSWER,C++20 (GCC 13-64),1743011181
312604825,YEAGERIST20,Square or Not,OK,C++20 (GCC 13-64),1743009815
312601306,Zpk9blm,Sakurako's Exam,OK,C++17 (GCC 7-32),1743007954
312600602,Zpk9blm,Sakurako's Exam,WRONG_ANSWER,C++17 (GCC 7-32),1743007579
312600546,Zpk9blm,Sakurako's Exam,COMPILATION_ERROR,C++17 (GCC 7-32),1743007547
312599887,Zpk9blm,Sakurako's Exam,WRONG_ANSWER,C++17 (GCC 7-32),1743007197
312598731,Zpk9blm,Sakurako's Exam,WRONG_ANSWER,C++17 (GCC 7-32),1743006625
312597545,Zpk9blm,Square or Not,OK,C++17 (GCC 7-32),1743006028
312597533,Henrique_Borges_Manzke,Square or Not,OK,C++17 (GCC 7-32),1743006023
312596808,legend17vikram,Square or Not,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743005680
312596686,akimzhan,Sakurako's Task,OK,"C++23 (GCC 14-64, msys2)",1743005607
312596640,akimzhan,Sakurako's Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743005586
312596581,akimzhan,Sakurako's Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743005557
312596304,legend17vikram,Square or Not,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743005427
312595085,akimzhan,Sakurako's Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743004841
312595032,akimzhan,Sakurako's Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743004813
312594580,akimzhan,Sakurako's Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743004603
312594413,legend17vikram,Square or Not,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743004524
312593472,akimzhan,Sakurako's Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743004092
312593413,akimzhan,Sakurako's Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743004066
312586937,lmijk,Sakurako's Hobby,OK,C++17 (GCC 7-32),1743001149
312586650,lmijk,Sakurako's Hobby,WRONG_ANSWER,C++17 (GCC 7-32),1743001015
312585838,utkarsh_s24,Sakurako's Box,OK,C++17 (GCC 7-32),1743000654
312585614,utkarsh_s24,Sakurako's Box,WRONG_ANSWER,C++17 (GCC 7-32),1743000543
312585306,utkarsh_s24,Sakurako's Box,WRONG_ANSWER,C++17 (GCC 7-32),1743000413
312585060,utkarsh_s24,Sakurako's Box,WRONG_ANSWER,C++17 (GCC 7-32),1743000312
312581336,akshW,Sakurako's Box,OK,"C++23 (GCC 14-64, msys2)",1742998640
312581085,akshW,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742998529
312580751,akshW,Sakurako's Box,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742998375
312580587,nknamebox,Sakurako's Hobby,OK,C++20 (GCC 13-64),1742998300
312580455,akshW,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742998248
312580308,akshW,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742998175
312580264,jeevanavenkatreddy,Sakurako's Exam,OK,Java 8,1742998159
312580215,akshW,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742998133
312580174,akshW,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742998112
312579828,Amit_Khedar,Sakurako's Box,OK,PyPy 3-64,1742997955
312578942,Kushagra123,Square or Not,OK,C++17 (GCC 7-32),1742997579
312578069,Nishu_panda1.0,Square or Not,OK,"C++23 (GCC 14-64, msys2)",1742997207
312577505,tempo79,Sakurako's Task,OK,C++20 (GCC 13-64),1742996964
312573367,muhammad_saif1000,Sakurako's Exam,OK,PyPy 3-64,1742995268
312573322,lihaochen,Sakurako's Task,OK,"C++23 (GCC 14-64, msys2)",1742995243
312573320,muhammad_saif1000,Sakurako's Exam,COMPILATION_ERROR,C++17 (GCC 7-32),1742995242
312573032,lihaochen,Sakurako's Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742995133
312568838,Xh_QwQ,Sakurako's Test,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742993223
312568574,Xh_QwQ,Sakurako's Test,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742993109
312567278,Xh_QwQ,Sakurako's Test,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742992492
312567209,lmijk,Sakurako's Hobby,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742992459
312566981,lmijk,Sakurako's Hobby,RUNTIME_ERROR,C++17 (GCC 7-32),1742992365
312566608,Xh_QwQ,Sakurako's Test,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742992191
312561419,Mr_Sachin_06,Sakurako's Hobby,OK,C++20 (GCC 13-64),1742989952
312559768,ahmetaalptekin,Sakurako's Hobby,OK,C++17 (GCC 7-32),1742989275
312558570,acidLemon,Sakurako's Box,OK,C++20 (GCC 13-64),1742988742
312558325,stsm,Longest Good Array,OK,C++17 (GCC 7-32),1742988627
312557383,acidLemon,Alternating String,OK,C++20 (GCC 13-64),1742988194
312555022,akshW,Sakurako's Exam,OK,"C++23 (GCC 14-64, msys2)",1742987093
312554436,akshW,Longest Good Array,OK,"C++23 (GCC 14-64, msys2)",1742986817
312553951,akshW,Square or Not,OK,"C++23 (GCC 14-64, msys2)",1742986571
312552859,akshW,Sakurako's Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742986011
312551733,akshW,Sakurako's Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742985444
312550856,akshW,Sakurako's Exam,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742984957
312550145,Iosko_Peter,Longest Good Array,OK,"C++23 (GCC 14-64, msys2)",1742984601
312546297,Shishir_11,Sakurako's Task,OK,"C++23 (GCC 14-64, msys2)",1742982691
312545046,Shishir_11,Sakurako's Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742981884
312544765,Shishir_11,Sakurako's Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742981714
312543589,Shishir_11,Sakurako's Task,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742981041
312540090,BimoKayoba,Sakurako's Exam,COMPILATION_ERROR,C++17 (GCC 7-32),1742978869
312538552,BimoKayoba,Square or Not,OK,C++17 (GCC 7-32),1742977788
312538381,BimoKayoba,Square or Not,WRONG_ANSWER,C++17 (GCC 7-32),1742977681
312538309,BimoKayoba,Square or Not,WRONG_ANSWER,C++17 (GCC 7-32),1742977626
312537633,BimoKayoba,Square or Not,WRONG_ANSWER,C++17 (GCC 7-32),1742977179
312537416,BimoKayoba,Square or Not,WRONG_ANSWER,C++17 (GCC 7-32),1742977052
312534600,akimzhan,Sakurako's Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742975076
312534484,akimzhan,Sakurako's Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742974983
312533718,akimzhan,Sakurako's Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742974419
312532608,Crocubott01,Square or Not,OK,C++17 (GCC 7-32),1742973711
312532371,Crocubott01,Square or Not,WRONG_ANSWER,C++17 (GCC 7-32),1742973543
312532116,Nice2Cu_M,Sakurako's Box,OK,"C++23 (GCC 14-64, msys2)",1742973370
312531896,Nice2Cu_M,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742973224
312530592,surendra_05,Alternating String,OK,C++17 (GCC 7-32),1742972344
312530261,surendra_05,Alternating String,WRONG_ANSWER,C++17 (GCC 7-32),1742972148
312521853,Avinnur,Longest Good Array,OK,C++20 (GCC 13-64),1742966070
312521682,Avinnur,Longest Good Array,WRONG_ANSWER,C++20 (GCC 13-64),1742965948
312521501,eugenekoran,Longest Good Array,OK,PyPy 3-64,1742965810
312515771,Riyanshi-Tomar,Longest Good Array,OK,GNU C11,1742961168
312512071,MapleLeafLover,Sakurako's Test,OK,"C++23 (GCC 14-64, msys2)",1742957472
312510191,Siyam_Talukder,Alternating String,OK,C++20 (GCC 13-64),1742955353
312508471,2251307025,Sakurako's Hobby,OK,Java 21,1742953321
312507173,Ashu_5,Longest Good Array,OK,C++17 (GCC 7-32),1742951817
312507050,Siyam_Talukder,Alternating String,WRONG_ANSWER,C++20 (GCC 13-64),1742951645
312506644,2251307025,Longest Good Array,OK,Java 21,1742951061
312506461,2251307025,Square or Not,OK,Java 21,1742950803
312505324,Siyam_Talukder,Alternating String,WRONG_ANSWER,C++20 (GCC 13-64),1742949459
312503569,ALANDQQ,Sakurako's Test,OK,C++17 (GCC 7-32),1742947704
312487881,10-TranHuyHoang,Longest Good Array,OK,C++20 (GCC 13-64),1742931840
312487287,10-TranHuyHoang,Longest Good Array,COMPILATION_ERROR,C++20 (GCC 13-64),1742931406
312483741,RXT_SKape,Sakurako's Task,OK,C++20 (GCC 13-64),1742929269
312467567,akimzhan,Sakurako's Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742921648
312452063,BNA_PCIK_gatapdev,Alternating String,OK,"C++23 (GCC 14-64, msys2)",1742919985
312451444,BNA_PCIK_gatapdev,Alternating String,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742919921
312444685,xorya,Square or Not,OK,PyPy 3-64,1742919295
312432589,ALANDQQ,Sakurako's Test,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742918290
312431733,Bogathi_SaiDeviSri,Longest Good Array,WRONG_ANSWER,Java 8,1742918225
312398935,BNA_PCIK_gatapdev,Alternating String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742916181
312396549,Bogathi_SaiDeviSri,Longest Good Array,COMPILATION_ERROR,Java 8,1742916057
312393803,Bogathi_SaiDeviSri,Longest Good Array,WRONG_ANSWER,Java 8,1742915920
312371263,akimzhan,Sakurako's Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742914918
312334407,bhuvneshaggarwal12,Longest Good Array,WRONG_ANSWER,C++20 (GCC 13-64),1742913197
312333955,liuke003,Sakurako's Box,OK,"C++23 (GCC 14-64, msys2)",1742912971
312333903,liuke003,Sakurako's Box,OK,"C++23 (GCC 14-64, msys2)",1742912940
312333775,liuke003,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742912879
312333408,liuke003,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742912716
312333240,liuke003,Sakurako's Box,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742912633
312333189,NaClk56,Sakurako's Exam,OK,C++20 (GCC 13-64),1742912607
312333131,liuke003,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742912583
312333108,bhuvneshaggarwal12,Square or Not,OK,C++20 (GCC 13-64),1742912572
312331787,ayushdreams147,Sakurako's Box,OK,PyPy 3,1742911956
312331529,Siyam_Talukder,Alternating String,WRONG_ANSWER,C++20 (GCC 13-64),1742911845
312331404,bhuvneshaggarwal12,Sakurako's Exam,OK,C++20 (GCC 13-64),1742911791
312331223,shekharshawcoc,Sakurako's Hobby,OK,"C++23 (GCC 14-64, msys2)",1742911702
312331029,Deepak_7240,Sakurako's Exam,OK,C++17 (GCC 7-32),1742911599
312330920,bhuvneshaggarwal12,Sakurako's Exam,WRONG_ANSWER,C++20 (GCC 13-64),1742911565
312330261,Deepak_7240,Sakurako's Exam,OK,C++17 (GCC 7-32),1742911250
312329272,wenguangxi,Sakurako's Task,OK,C++17 (GCC 7-32),1742910817
312329052,wenguangxi,Sakurako's Task,WRONG_ANSWER,C++17 (GCC 7-32),1742910722
312328764,wenguangxi,Sakurako's Task,WRONG_ANSWER,C++17 (GCC 7-32),1742910588
312328581,Deepak_7240,Sakurako's Exam,WRONG_ANSWER,C++17 (GCC 7-32),1742910509
312328444,wenguangxi,Sakurako's Task,WRONG_ANSWER,C++17 (GCC 7-32),1742910455
312327893,ckrsln,Alternating String,OK,C++17 (GCC 7-32),1742910234
312327281,Deepak_7240,Sakurako's Exam,WRONG_ANSWER,C++17 (GCC 7-32),1742909969
312327139,two-seven,Longest Good Array,OK,"C++23 (GCC 14-64, msys2)",1742909914
312327043,Deepak_7240,Sakurako's Exam,WRONG_ANSWER,C++17 (GCC 7-32),1742909879
312326809,ayushdreams147,Sakurako's Hobby,OK,PyPy 3,1742909791
312325414,ayushdreams147,Longest Good Array,OK,PyPy 3,1742909212
312325190,elurubhanushankar,Longest Good Array,OK,C++17 (GCC 7-32),1742909112
312324945,two-seven,Square or Not,OK,"C++23 (GCC 14-64, msys2)",1742909010
312324431,ayushdreams147,Sakurako's Exam,OK,PyPy 3,1742908796
312324098,ayushdreams147,Square or Not,OK,PyPy 3,1742908660
312323539,stsm,Square or Not,WRONG_ANSWER,C++17 (GCC 7-32),1742908379
312323479,two-seven,Sakurako's Exam,OK,"C++23 (GCC 14-64, msys2)",1742908348
312323470,ayushdreams147,Sakurako's Exam,WRONG_ANSWER,PyPy 3,1742908339
