submission_id,user_handle,problem_name,verdict,language,creation_time
312883600,ashu6919,I Love 1543,OK,C++20 (GCC 13-64),1743226455
312882217,AyushDubey23,Startup,WRONG_ANSWER,C++20 (GCC 13-64),1743225599
312882143,AyushDubey23,Startup,WRONG_ANSWER,C++20 (GCC 13-64),1743225553
312881968,AyushDubey23,Quintomania,OK,C++20 (GCC 13-64),1743225450
312881671,haribhai2.0,Anya and 1100,OK,C++17 (GCC 7-32),1743225222
312881329,haribhai2.0,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1743224992
312880953,haribhai2.0,Anya and 1100,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743224704
312880459,haribhai2.0,Anya and 1100,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743224317
312880277,Fatefly,Reverse the Rivers,OK,"C++23 (GCC 14-64, msys2)",1743224187
312880124,Fatefly,Reverse the Rivers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743224068
312879595,Fatefly,Reverse the Rivers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743223643
312879562,Fatefly,Reverse the Rivers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743223618
312879361,haribhai2.0,Anya and 1100,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743223460
312878113,Welcome24ever,Library of Magic,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743222362
312876837,Welcome24ever,Library of Magic,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743221269
312868736,edwardsal17,Startup,OK,"C++23 (GCC 14-64, msys2)",1743211940
312868642,edwardsal17,Startup,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743211788
312868573,edwardsal17,Startup,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743211692
312866003,Abu-Saeed,Anya and 1100,OK,C++17 (GCC 7-32),1743207829
312865660,Abu-Saeed,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1743207314
312864944,xyzLL,Anya and 1100,OK,C++20 (GCC 13-64),1743205956
312864779,xyzLL,Anya and 1100,WRONG_ANSWER,C++20 (GCC 13-64),1743205634
312864753,xyzLL,Anya and 1100,COMPILATION_ERROR,C++20 (GCC 13-64),1743205566
312864693,xyzLL,Anya and 1100,COMPILATION_ERROR,C++20 (GCC 13-64),1743205438
312864548,xyzLL,Anya and 1100,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743205212
312864457,xyzLL,Anya and 1100,WRONG_ANSWER,C++20 (GCC 13-64),1743205062
312859284,Akik04,I Love 1543,OK,"C++23 (GCC 14-64, msys2)",1743198411
312857942,_SURAJ_0.1,Startup,OK,"C++23 (GCC 14-64, msys2)",1743197214
312857332,fatinnow,Quintomania,OK,C++17 (GCC 7-32),1743196689
312857117,CodeGuy,Reverse the Rivers,OK,C++20 (GCC 13-64),1743196515
312853154,_SURAJ_0.1,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743193771
312852407,Mxhrv_11,Quintomania,OK,C++20 (GCC 13-64),1743193320
312852297,_SURAJ_0.1,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743193258
312852122,3amo_joe,Anya and 1100,OK,C++20 (GCC 13-64),1743193161
312851824,koka_gamal,Anya and 1100,OK,C++17 (GCC 7-32),1743193000
312850616,3amo_joe,Anya and 1100,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743192263
312849884,3amo_joe,Anya and 1100,WRONG_ANSWER,C++20 (GCC 13-64),1743191810
312849435,ajay2245,Startup,OK,C++17 (GCC 7-32),1743191514
312849266,3amo_joe,Anya and 1100,WRONG_ANSWER,C++20 (GCC 13-64),1743191404
312849050,Vologhat,Quintomania,OK,C++17 (GCC 7-32),1743191261
312848992,Vologhat,Quintomania,WRONG_ANSWER,C++17 (GCC 7-32),1743191230
312847299,hoimonti,Anya and 1100,OK,C++17 (GCC 7-32),1743190195
312846972,hoimonti,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1743189989
312844901,3amo_joe,Startup,OK,C++20 (GCC 13-64),1743188775
312844848,hoimonti,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1743188735
312844394,hoimonti,Anya and 1100,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743188491
312844063,lcs2019061,Reverse the Rivers,OK,C++17 (GCC 7-32),1743188291
312843303,3amo_joe,Anya and 1100,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743187772
312842554,adib10email,Quintomania,OK,C++17 (GCC 7-32),1743187150
312842284,3amo_joe,Quintomania,OK,C++20 (GCC 13-64),1743186883
312842174,3amo_joe,Startup,WRONG_ANSWER,C++20 (GCC 13-64),1743186786
312841123,3amo_joe,Quintomania,OK,C++20 (GCC 13-64),1743186039
312839260,Priyamcodez,Startup,OK,C++17 (GCC 7-32),1743184943
312832060,Khaled_moham3d,Startup,OK,C++20 (GCC 13-64),1743180967
312831185,krish23286,Anya and 1100,OK,Java 21,1743180524
312828549,krish23286,Anya and 1100,TIME_LIMIT_EXCEEDED,Java 21,1743179021
312828425,imitrix,Reverse the Rivers,OK,C++17 (GCC 7-32),1743178957
312827974,krish23286,Anya and 1100,TIME_LIMIT_EXCEEDED,Java 21,1743178709
312825855,Wa_Noor,Anya and 1100,OK,"C++23 (GCC 14-64, msys2)",1743177627
312821783,harshgharsandiya,Anya and 1100,OK,C++20 (GCC 13-64),1743175504
312820135,harshgharsandiya,Anya and 1100,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743174662
312818983,IAmANigga,Anya and 1100,TIME_LIMIT_EXCEEDED,PyPy 3-64,1743174065
312818852,IAmANigga,Anya and 1100,RUNTIME_ERROR,PyPy 3-64,1743174002
312818211,IAmANigga,Startup,OK,C++17 (GCC 7-32),1743173719
312817983,IAmANigga,Startup,RUNTIME_ERROR,C++17 (GCC 7-32),1743173613
312817914,IAmANigga,Startup,RUNTIME_ERROR,C++17 (GCC 7-32),1743173581
312817674,IAmANigga,Startup,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743173463
312817588,IAmANigga,Startup,WRONG_ANSWER,C++17 (GCC 7-32),1743173416
312817349,IAmANigga,Startup,RUNTIME_ERROR,C++17 (GCC 7-32),1743173303
312817157,IAmANigga,Startup,RUNTIME_ERROR,C++17 (GCC 7-32),1743173221
312814992,yutt,Reverse the Rivers,OK,C++17 (GCC 7-32),1743172211
312813272,h233cd-08,Quintomania,OK,C++17 (GCC 7-32),1743171393
312810550,Jinwei_Li,Reverse the Rivers,OK,C++20 (GCC 13-64),1743170145
312810407,Jinwei_Li,Reverse the Rivers,WRONG_ANSWER,C++20 (GCC 13-64),1743170088
312809927,Jinwei_Li,Reverse the Rivers,WRONG_ANSWER,C++20 (GCC 13-64),1743169868
312809020,h233cd-08,Startup,OK,C++17 (GCC 7-32),1743169459
312808843,noyon_1985,Quintomania,OK,C++17 (GCC 7-32),1743169381
312808162,huqingchang,Startup,OK,PyPy 3-64,1743169087
312807775,huqingchang,Startup,TIME_LIMIT_EXCEEDED,PyPy 3-64,1743168937
312804152,Re_frain,Anya and 1100,OK,C++20 (GCC 13-64),1743167408
312803009,blueicecream,I Love 1543,OK,C++17 (GCC 7-32),1743166927
312800486,Quyts,Anya and 1100,OK,C++20 (GCC 13-64),1743165746
312800371,Quyts,Startup,OK,C++20 (GCC 13-64),1743165693
312795915,ta815587,Anya and 1100,OK,C++17 (GCC 7-32),1743163570
312793182,ta815587,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1743162396
312792754,Newbie_07,Anya and 1100,OK,C++17 (GCC 7-32),1743162204
312791860,tyc1925077756,I Love 1543,OK,C++17 (GCC 7-32),1743161794
312791654,Newbie_07,Anya and 1100,OK,C++17 (GCC 7-32),1743161696
312791590,ta815587,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1743161674
312791514,tyc1925077756,I Love 1543,WRONG_ANSWER,C++17 (GCC 7-32),1743161634
312786463,arorapranav_,Anya and 1100,OK,C++17 (GCC 7-32),1743159400
312782751,finallyhere,I Love 1543,OK,"C++23 (GCC 14-64, msys2)",1743157560
312782702,umang_does_cp,Anya and 1100,OK,C++20 (GCC 13-64),1743157534
312781793,ta815587,Anya and 1100,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743157042
312779677,patelaviral,Anya and 1100,OK,Java 21,1743155949
312779306,kavinshah290304,I Love 1543,OK,C++17 (GCC 7-32),1743155758
312777485,fevente65,Startup,OK,Python 3,1743154857
312773122,Re_frain,Anya and 1100,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743152645
312769053,zhou_ai_min,Quintomania,OK,C++20 (GCC 13-64),1743150580
312767274,adarshraj150820063108,Anya and 1100,OK,C++17 (GCC 7-32),1743149607
312759666,Lamia_Tabassum,Quintomania,OK,GNU C11,1743145041
312754589,EnamSon,Anya and 1100,TIME_LIMIT_EXCEEDED,PyPy 3-64,1743142336
312752423,Prabhatkrdprr24,Anya and 1100,OK,"C++23 (GCC 14-64, msys2)",1743141179
312750273,Prabhatkrdprr24,Anya and 1100,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743139848
312746853,rudra_kaiser,Startup,OK,"C++23 (GCC 14-64, msys2)",1743137646
312744841,EnamSon,Anya and 1100,OK,C++17 (GCC 7-32),1743137335
312744327,rudra_kaiser,Startup,OK,"C++23 (GCC 14-64, msys2)",1743136977
312742745,adt_cf,Anya and 1100,OK,"C++23 (GCC 14-64, msys2)",1743135624
312742651,adt_cf,Anya and 1100,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743135551
312742103,EnamSon,Anya and 1100,OK,C++17 (GCC 7-32),1743135105
312741543,EnamSon,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1743134589
312740586,patelaviral,Anya and 1100,WRONG_ANSWER,Java 21,1743133714
312738304,kakeyak,Library of Magic,OK,C++17 (GCC 7-32),1743131564
312738071,purnima2819sharma,Anya and 1100,OK,C++17 (GCC 7-32),1743131336
312738060,kakeyak,Library of Magic,OK,C++17 (GCC 7-32),1743131330
312738020,purnima2819sharma,Anya and 1100,COMPILATION_ERROR,C++17 (GCC 7-32),1743131290
312737960,purnima2819sharma,Anya and 1100,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743131237
312737867,purnima2819sharma,Anya and 1100,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743131147
312737562,kakeyak,Library of Magic,WRONG_ANSWER,C++17 (GCC 7-32),1743130809
312736242,kakeyak,Library of Magic,WRONG_ANSWER,C++17 (GCC 7-32),1743129240
312736176,kakeyak,Library of Magic,WRONG_ANSWER,C++17 (GCC 7-32),1743129151
312735903,kakeyak,Library of Magic,WRONG_ANSWER,C++17 (GCC 7-32),1743128826
312735591,FALLIN1,Startup,OK,C++17 (GCC 7-32),1743128448
312735547,FALLIN1,Startup,COMPILATION_ERROR,C++17 (GCC 7-32),1743128393
312735115,kakeyak,Library of Magic,IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743127870
312734759,kakeyak,Library of Magic,IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743127426
312734673,kakeyak,Library of Magic,IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743127313
312734541,kakeyak,Library of Magic,WRONG_ANSWER,C++17 (GCC 7-32),1743127148
312734204,kakeyak,Library of Magic,IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743126727
312734095,kakeyak,Library of Magic,IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743126578
312733936,kakeyak,Library of Magic,IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743126392
312733532,kakeyak,Library of Magic,WRONG_ANSWER,C++17 (GCC 7-32),1743125847
312733129,FALLIN1,Quintomania,OK,C++17 (GCC 7-32),1743125253
312733034,kakeyak,Library of Magic,WRONG_ANSWER,C++17 (GCC 7-32),1743125125
312732153,nhirsama,Anya and 1100,OK,"C++23 (GCC 14-64, msys2)",1743124080
312730035,Decaplex,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743121311
312729352,Hema_,Anya and 1100,OK,"C++23 (GCC 14-64, msys2)",1743120392
312729326,Hema_,Anya and 1100,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743120348
312728399,Hema_,Anya and 1100,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743118737
312728356,Hema_,Anya and 1100,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743118664
312728338,Hema_,I Love 1543,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743118643
312728252,abdulrhman.dev,I Love 1543,OK,C++17 (GCC 7-32),1743118498
312727755,Hema_,I Love 1543,OK,"C++23 (GCC 14-64, msys2)",1743117768
312727733,Hema_,I Love 1543,OK,"C++23 (GCC 14-64, msys2)",1743117725
312726024,abdulrhman.dev,Anya and 1100,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743115461
312725600,abdulrhman.dev,Anya and 1100,OK,C++17 (GCC 7-32),1743114980
312725293,abdulrhman.dev,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1743114576
312724801,abdulrhman.dev,Anya and 1100,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743113973
312723871,abdulrhman.dev,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1743112888
312723676,abdulrhman.dev,Anya and 1100,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743112695
312722421,XRTG074,Quintomania,OK,C++17 (GCC 7-32),1743111465
312722081,abdulrhman.dev,Startup,OK,"C++23 (GCC 14-64, msys2)",1743111003
312721829,abdulrhman.dev,Startup,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743110662
312721630,abdulrhman.dev,Startup,RUNTIME_ERROR,C++17 (GCC 7-32),1743110427
312721348,abdulrhman.dev,Quintomania,OK,C++17 (GCC 7-32),1743110116
312721266,abdulrhman.dev,Quintomania,RUNTIME_ERROR,C++17 (GCC 7-32),1743110041
312721109,abdulrhman.dev,Quintomania,RUNTIME_ERROR,C++17 (GCC 7-32),1743109888
312720981,abdulrhman.dev,Quintomania,RUNTIME_ERROR,C++17 (GCC 7-32),1743109778
312720979,Aangir14,Reverse the Rivers,OK,"C++23 (GCC 14-64, msys2)",1743109775
312720941,abdulrhman.dev,Quintomania,COMPILATION_ERROR,C++17 (GCC 7-32),1743109741
312720712,abdulrhman.dev,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743109532
312720625,abdulrhman.dev,Quintomania,OK,C++17 (GCC 7-32),1743109457
312718304,Shah_Makhdum,Reverse the Rivers,OK,C++20 (GCC 13-64),1743107586
312717597,Shah_Makhdum,Reverse the Rivers,WRONG_ANSWER,C++20 (GCC 13-64),1743107054
312717312,Draw_My_Solution,I Love 1543,OK,"C++23 (GCC 14-64, msys2)",1743106848
312716727,Sayanta10paul,Startup,OK,"C++23 (GCC 14-64, msys2)",1743106453
312716645,Suryxnshu,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743106397
312716000,Suryxnshu,Startup,OK,"C++23 (GCC 14-64, msys2)",1743105974
312715870,Draw_My_Solution,I Love 1543,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743105887
312715773,Draw_My_Solution,I Love 1543,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743105823
312715507,Draw_My_Solution,I Love 1543,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743105633
312715206,Draw_My_Solution,Reverse the Rivers,OK,"C++23 (GCC 14-64, msys2)",1743105376
312715162,Sayanta10paul,Startup,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743105329
312715142,Suryxnshu,Startup,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743105314
312714571,glory1978,Quintomania,OK,C++20 (GCC 13-64),1743104773
312713365,Shah_Makhdum,Reverse the Rivers,WRONG_ANSWER,C++20 (GCC 13-64),1743103618
312712685,Sayanta10paul,Anya and 1100,OK,"C++23 (GCC 14-64, msys2)",1743102951
312710264,priyanshutiwari12341,Quintomania,OK,C++20 (GCC 13-64),1743099921
312709436,patelaviral,Anya and 1100,WRONG_ANSWER,Java 21,1743098874
312709309,Sayanta10paul,Startup,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743098715
312707779,Sayanta10paul,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743098060
312706536,ke_nas134,Quintomania,OK,PyPy 3,1743096699
312706530,ke_nas134,Quintomania,RUNTIME_ERROR,PyPy 3,1743096691
312706520,ke_nas134,Quintomania,OK,PyPy 3,1743096678
312706403,bharat1104,Quintomania,OK,Java 21,1743096564
312705654,Draw_My_Solution,Reverse the Rivers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743095744
312705309,Draw_My_Solution,Reverse the Rivers,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743095328
312703963,sandu.dan,Startup,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743093789
312703470,shradheyasoni1,I Love 1543,OK,C++20 (GCC 13-64),1743093145
312703262,Aangir14,Reverse the Rivers,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743092892
312702327,Draw_My_Solution,I Love 1543,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743091897
312702275,Aangir14,Reverse the Rivers,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743091843
312702188,Aangir14,Reverse the Rivers,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743091745
312701967,Mark_kos,I Love 1543,OK,"C++23 (GCC 14-64, msys2)",1743091497
312701255,umang_does_cp,Quintomania,OK,C++20 (GCC 13-64),1743090798
312701232,umang_does_cp,Startup,OK,C++20 (GCC 13-64),1743090777
312701054,Draw_My_Solution,Anya and 1100,OK,"C++23 (GCC 14-64, msys2)",1743090608
312700304,Mark_kos,Anya and 1100,OK,"C++23 (GCC 14-64, msys2)",1743089877
312700140,Draw_My_Solution,Startup,OK,"C++23 (GCC 14-64, msys2)",1743089714
312700122,Draw_My_Solution,Startup,OK,C++20 (GCC 13-64),1743089694
312699779,Draw_My_Solution,Quintomania,OK,C++20 (GCC 13-64),1743089372
312699746,abdinabiev1,Anya and 1100,OK,"C++23 (GCC 14-64, msys2)",1743089340
312699730,OakLandLake,Quintomania,OK,Java 21,1743089330
312698674,LALAT,Anya and 1100,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743088210
312698245,Newbie_07,Anya and 1100,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743087758
312698207,ketangoel0311,Anya and 1100,OK,"C++23 (GCC 14-64, msys2)",1743087731
312697452,ketangoel0311,Startup,OK,"C++23 (GCC 14-64, msys2)",1743087001
312696198,raghvendra98,Anya and 1100,OK,C++17 (GCC 7-32),1743085835
312695650,rsingh2003,I Love 1543,OK,"C++23 (GCC 14-64, msys2)",1743085283
312695106,priyanshutiwari12341,Quintomania,OK,C++20 (GCC 13-64),1743084501
312693773,Priyanshu_Shah_18,Startup,OK,C++17 (GCC 7-32),1743080788
312693443,Aditya_Masne,Quintomania,OK,C++17 (GCC 7-32),1743080475
312693069,Priyanshu_Shah_18,Quintomania,OK,C++17 (GCC 7-32),1743080135
312692948,umang_does_cp,Startup,OK,C++20 (GCC 13-64),1743080015
312692066,umang_does_cp,Quintomania,OK,C++20 (GCC 13-64),1743079247
312691792,ketangoel0311,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743079014
312691707,naili_m,Reverse the Rivers,OK,C++17 (GCC 7-32),1743078951
312690712,little_q_exist,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1743078061
312689788,celularcelular805,Reverse the Rivers,OK,C++17 (GCC 7-32),1743077339
312689309,celularcelular805,Reverse the Rivers,OK,C++17 (GCC 7-32),1743076968
312688502,chiahungtang.,Reverse the Rivers,OK,C++20 (GCC 13-64),1743076496
312687532,celularcelular805,Reverse the Rivers,WRONG_ANSWER,C++17 (GCC 7-32),1743076012
312687224,celularcelular805,Reverse the Rivers,WRONG_ANSWER,C++17 (GCC 7-32),1743075862
312686866,celularcelular805,Reverse the Rivers,WRONG_ANSWER,C++17 (GCC 7-32),1743075683
312685851,purushottam.lal.cse23,Reverse the Rivers,OK,C++17 (GCC 7-32),1743075190
312685428,Jerry-123,Reverse the Rivers,OK,C++17 (GCC 7-32),1743074978
312684920,kakoujt,Library of Magic,OK,"C++23 (GCC 14-64, msys2)",1743074734
312683619,purushottam.lal.cse23,Reverse the Rivers,WRONG_ANSWER,C++17 (GCC 7-32),1743074023
312683297,celularcelular805,Reverse the Rivers,WRONG_ANSWER,C++17 (GCC 7-32),1743073855
312682885,purushottam.lal.cse23,Reverse the Rivers,WRONG_ANSWER,C++17 (GCC 7-32),1743073638
312682757,purushottam.lal.cse23,Reverse the Rivers,WRONG_ANSWER,C++17 (GCC 7-32),1743073569
312682303,celularcelular805,Reverse the Rivers,WRONG_ANSWER,C++17 (GCC 7-32),1743073317
312681728,purushottam.lal.cse23,Reverse the Rivers,WRONG_ANSWER,C++17 (GCC 7-32),1743073000
312678293,purushottam.lal.cse23,Reverse the Rivers,WRONG_ANSWER,C++17 (GCC 7-32),1743070947
312678162,purushottam.lal.cse23,Reverse the Rivers,WRONG_ANSWER,C++17 (GCC 7-32),1743070871
312678075,aditya2.7080,Reverse the Rivers,OK,C++20 (GCC 13-64),1743070814
312677368,purushottam.lal.cse23,Reverse the Rivers,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743070424
312676881,purushottam.lal.cse23,Reverse the Rivers,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743070144
312676366,aditya2.7080,Reverse the Rivers,WRONG_ANSWER,C++20 (GCC 13-64),1743069827
312676308,boomfire,XORificator 3000,OK,"C++23 (GCC 14-64, msys2)",1743069793
312676126,aditya2.7080,Reverse the Rivers,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743069692
312676035,aditya2.7080,Reverse the Rivers,WRONG_ANSWER,C++20 (GCC 13-64),1743069639
312675326,aditya2.7080,Reverse the Rivers,WRONG_ANSWER,C++20 (GCC 13-64),1743069229
312675174,purushottam.lal.cse23,Reverse the Rivers,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743069146
312674512,stsm,Startup,OK,C++17 (GCC 7-32),1743068795
312673780,chiahungtang.,I Love 1543,OK,C++20 (GCC 13-64),1743068401
312673571,to_bad,Reverse the Rivers,OK,"C++23 (GCC 14-64, msys2)",1743068277
312672516,kakoujt,Library of Magic,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743067709
312672223,to_bad,Reverse the Rivers,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743067569
312671879,kakoujt,Library of Magic,OK,"C++23 (GCC 14-64, msys2)",1743067403
312671701,ZK_s,Startup,WRONG_ANSWER,C++17 (GCC 7-32),1743067311
312671494,kakoujt,Library of Magic,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743067209
312671083,kakoujt,Library of Magic,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743067018
312670397,ZK_s,Startup,COMPILATION_ERROR,C++17 (GCC 7-32),1743066663
312669296,ZK_s,Startup,WRONG_ANSWER,C++17 (GCC 7-32),1743066109
312669056,kakoujt,Library of Magic,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743065989
312668992,ZK_s,Startup,WRONG_ANSWER,C++17 (GCC 7-32),1743065956
312668327,kakoujt,Library of Magic,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743065604
312668050,kakoujt,Library of Magic,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743065474
312667613,Prasoon_ky1,Anya and 1100,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743065255
312667325,kakoujt,Library of Magic,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743065093
312666317,ZK_s,Startup,WRONG_ANSWER,C++17 (GCC 7-32),1743064517
312666209,ZK_s,Startup,WRONG_ANSWER,C++17 (GCC 7-32),1743064470
312666085,kakoujt,Library of Magic,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743064400
312665322,ZK_s,Startup,WRONG_ANSWER,C++17 (GCC 7-32),1743063945
312664489,kamrulhasannaim,Quintomania,OK,C++20 (GCC 13-64),1743063468
312664343,kakoujt,Library of Magic,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743063390
312663219,kakoujt,Library of Magic,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743062735
312662510,kakoujt,Library of Magic,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743062311
312662498,sakiribna,Quintomania,OK,GNU C11,1743062304
312662191,kakoujt,Library of Magic,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743062106
312661596,kamrulhasannaim,Startup,OK,C++20 (GCC 13-64),1743061729
312660725,kakoujt,Library of Magic,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743061236
312657696,iliazb,Quintomania,WRONG_ANSWER,C++17 (GCC 7-32),1743059647
312656800,iliazb,Quintomania,WRONG_ANSWER,C++17 (GCC 7-32),1743059177
312656494,iliazb,Quintomania,WRONG_ANSWER,C++17 (GCC 7-32),1743059013
312654265,kakoujt,Library of Magic,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743057781
312653915,DLYdly1105,Library of Magic,OK,"C++23 (GCC 14-64, msys2)",1743057597
312653679,DLYdly1105,Library of Magic,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743057467
312653592,DLYdly1105,Library of Magic,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743057421
312651647,DLYdly1105,Library of Magic,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743056241
312651473,DLYdly1105,Library of Magic,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743056134
312651051,DLYdly1105,Library of Magic,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743055838
312650821,wangmarui,Library of Magic,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743055686
312650594,DLYdly1105,Library of Magic,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743055539
312650448,DLYdly1105,Library of Magic,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743055432
312650413,DLYdly1105,Library of Magic,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743055398
312650386,DLYdly1105,Library of Magic,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743055373
312650337,DLYdly1105,Library of Magic,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743055334
312650298,DLYdly1105,Library of Magic,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743055308
312650264,DLYdly1105,Library of Magic,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743055281
312650218,DLYdly1105,Library of Magic,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743055248
312650168,DLYdly1105,Library of Magic,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743055218
312649975,DLYdly1105,Library of Magic,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743055071
312648994,gengxiangyu241,Reverse the Rivers,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743054325
312648793,DLYdly1105,Library of Magic,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743054161
