submission_id,user_handle,problem_name,verdict,language,creation_time
309077404,ShockerJoker,Replacement,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741183441
309077039,tahl123,Common Generator,OK,C++20 (GCC 13-64),1741183274
309076999,ShockerJoker,Replacement,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741183254
309076840,Dominator069,New Rating,OK,C++20 (GCC 13-64),1741183184
309076607,ShockerJoker,Replacement,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741183080
309076579,nvc2k8,Cool Graph,WRONG_ANSWER,C++20 (GCC 13-64),1741183067
309076340,lgx57,Cool Graph,OK,C++20 (GCC 13-64),1741182969
309076334,Cryomenase,New Rating,WRONG_ANSWER,C++20 (GCC 13-64),1741182967
309076097,Utkarshtiwari1,Replacement,OK,C++17 (GCC 7-32),1741182867
309076063,lgx57,Cool Graph,WRONG_ANSWER,C++20 (GCC 13-64),1741182853
309071748,nvc2k8,Cool Graph,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741181058
309069881,RIPImhere,Replacement,OK,C++20 (GCC 13-64),1741180305
309068918,Whizzo_Mo1kai,Replacement,OK,C++17 (GCC 7-32),1741179905
309068569,albertting,New Rating,OK,C++20 (GCC 13-64),1741179755
309068312,albertting,New Rating,WRONG_ANSWER,C++20 (GCC 13-64),1741179646
309067037,RIPImhere,Replacement,WRONG_ANSWER,C++20 (GCC 13-64),1741179059
309066666,RIPImhere,Replacement,WRONG_ANSWER,C++20 (GCC 13-64),1741178891
309066270,Grape_fruit,Cool Graph,OK,C++20 (GCC 13-64),1741178713
309065947,Grape_fruit,Cool Graph,WRONG_ANSWER,C++20 (GCC 13-64),1741178566
309052889,jamil_safi,Cool Graph,OK,C++20 (GCC 13-64),1741172484
309051855,jaduu,Replacement,OK,"C++23 (GCC 14-64, msys2)",1741171937
309049378,jamil_safi,Cool Graph,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741170696
309047675,Tensonn,New Rating,OK,C++20 (GCC 13-64),1741169776
309046843,jamil_safi,Cool Graph,WRONG_ANSWER,C++20 (GCC 13-64),1741169314
309046409,jamil_safi,Cool Graph,WRONG_ANSWER,C++20 (GCC 13-64),1741169082
309040636,_lqtql_,Common Generator,OK,C++20 (GCC 13-64),1741165960
309040567,_lqtql_,Common Generator,RUNTIME_ERROR,C++20 (GCC 13-64),1741165922
309040332,_lqtql_,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1741165783
309038483,asitis,New Rating,OK,C++20 (GCC 13-64),1741164841
309037847,_lqtql_,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1741164506
309036942,xiaoyin0,Common Generator,OK,C++20 (GCC 13-64),1741164091
309034736,xiaoyin0,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1741162919
309034666,xiaoyin0,Common Generator,COMPILATION_ERROR,C++20 (GCC 13-64),1741162882
309033973,xiaoyin0,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1741162500
309033616,xiaoyin0,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1741162294
309032225,xiaoyin0,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1741161456
309032111,KingBaldwin,Replacement,OK,C++17 (GCC 7-32),1741161388
309030164,Ineesh_reddy,Common Generator,OK,C++20 (GCC 13-64),1741160315
309029876,Ineesh_reddy,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1741160153
309029106,Ineesh_reddy,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1741159729
309028645,Ineesh_reddy,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1741159452
309028631,tahl123,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1741159439
309028404,xiaoyin0,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1741159281
309027733,xiaoyin0,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1741158863
309027553,xiaoyin0,Common Generator,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741158746
309024660,Ineesh_reddy,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1741156978
309024186,Ineesh_reddy,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1741156716
309023965,Ineesh_reddy,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1741156580
309023349,Ineesh_reddy,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1741156223
309017653,Tensonn,New Rating,WRONG_ANSWER,C++20 (GCC 13-64),1741152083
309017610,Tensonn,New Rating,WRONG_ANSWER,C++20 (GCC 13-64),1741152045
309016922,Tensonn,New Rating,WRONG_ANSWER,C++20 (GCC 13-64),1741151484
309016560,Tensonn,New Rating,WRONG_ANSWER,C++20 (GCC 13-64),1741151184
309016514,Tensonn,New Rating,WRONG_ANSWER,C++20 (GCC 13-64),1741151138
309007899,Ineesh_reddy,Cool Graph,OK,C++20 (GCC 13-64),1741141672
309007347,Ineesh_reddy,Cool Graph,WRONG_ANSWER,C++20 (GCC 13-64),1741140974
309007185,Ineesh_reddy,Cool Graph,WRONG_ANSWER,C++20 (GCC 13-64),1741140749
309006397,black_maple,Replacement,OK,"C++23 (GCC 14-64, msys2)",1741139727
309006317,Asim,Set,OK,C++20 (GCC 13-64),1741139637
309004638,zqh_040606,Cool Graph,OK,C++17 (GCC 7-32),1741137497
309004559,zqh_040606,Cool Graph,OK,C++17 (GCC 7-32),1741137399
309004455,zqh_040606,Cool Graph,WRONG_ANSWER,C++17 (GCC 7-32),1741137264
308985565,newyear,Replacement,WRONG_ANSWER,C++20 (GCC 13-64),1741119122
308982701,kunalmali83,Set,TIME_LIMIT_EXCEEDED,Java 21,1741117372
308982061,nguyenanhkhoacva,Message Spread,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741117011
308981953,Garv_12,Replacement,OK,Python 3,1741116947
308981128,kunalmali83,Set,TIME_LIMIT_EXCEEDED,Java 21,1741116448
308978904,Zyphon2004,New Rating,OK,"C++23 (GCC 14-64, msys2)",1741115211
308977822,eshat69,Replacement,OK,Python 3,1741114641
308977260,Zyphon2004,Set,OK,"C++23 (GCC 14-64, msys2)",1741114329
308976948,Zyphon2004,Set,OK,"C++23 (GCC 14-64, msys2)",1741114162
308976699,Zyphon2004,Set,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741114025
308974265,Asmaatomeh,Set,OK,"C++23 (GCC 14-64, msys2)",1741112761
308973965,_sukuna,Replacement,OK,"C++23 (GCC 14-64, msys2)",1741112602
308972817,__Moatz__,Replacement,OK,"C++23 (GCC 14-64, msys2)",1741112019
308971611,MrJindal,Cool Graph,OK,C++20 (GCC 13-64),1741111437
308970833,Algo_Crafter,Replacement,OK,C++20 (GCC 13-64),1741111087
308963760,Dragon_Krissash,Replacement,OK,"C++23 (GCC 14-64, msys2)",1741107845
308961283,Dragon_Krissash,Replacement,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741106679
308955860,soot,Set,OK,C++20 (GCC 13-64),1741103747
308943589,namepace,New Rating,OK,C++17 (GCC 7-32),1741098520
308937628,tahl123,New Rating,OK,C++20 (GCC 13-64),1741096036
308937026,tahl123,New Rating,WRONG_ANSWER,C++20 (GCC 13-64),1741095758
308932227,ravi_sumit33,Set,OK,"C++23 (GCC 14-64, msys2)",1741093865
308931667,ravi_sumit33,Set,OK,"C++23 (GCC 14-64, msys2)",1741093654
308931663,maochenxiang,New Rating,OK,C++17 (GCC 7-32),1741093652
308928951,Jackie-Chan,New Rating,OK,C++20 (GCC 13-64),1741092572
308928259,tahl123,Replacement,OK,C++20 (GCC 13-64),1741092290
308927190,kirku,Replacement,OK,C++17 (GCC 7-32),1741091847
308927055,misogynist,Set,OK,"C++23 (GCC 14-64, msys2)",1741091794
308926610,Brilliant_,Common Generator,OK,"C++23 (GCC 14-64, msys2)",1741091602
308923876,Brilliant_,Common Generator,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741090399
308922455,Vpinx,Replacement,OK,"C++23 (GCC 14-64, msys2)",1741089795
308920813,tahl123,Set,OK,C++20 (GCC 13-64),1741089102
308920706,Brilliant_,Common Generator,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741089047
308917480,giokit,New Rating,OK,C++20 (GCC 13-64),1741087477
308912220,Shreeya_sriv12,Set,OK,C++17 (GCC 7-32),1741084783
308909726,lnvictus,New Rating,OK,"C++23 (GCC 14-64, msys2)",1741083510
308909282,Rafiul2001,Set,OK,C++17 (GCC 7-32),1741083286
308908458,lnvictus,New Rating,OK,"C++23 (GCC 14-64, msys2)",1741082857
308907834,Rafiul2001,Set,OK,C++17 (GCC 7-32),1741082558
308905876,Camellia_Tender,Cool Graph,OK,"C++23 (GCC 14-64, msys2)",1741081574
308905733,Brilliant_,Common Generator,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741081481
308905153,tan074,Set,OK,C++20 (GCC 13-64),1741081168
308904901,bbtbb,Cool Graph,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741081039
308902800,dremlory,Common Generator,OK,C++20 (GCC 13-64),1741079983
308902259,yeVegeTable,New Rating,OK,C++20 (GCC 13-64),1741079711
308900624,dremlory,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1741078856
308900171,dremlory,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1741078639
308899843,dremlory,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1741078480
308897314,Brilliant_,Cool Graph,OK,"C++23 (GCC 14-64, msys2)",1741077282
308897218,Brilliant_,Cool Graph,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741077232
308896830,dremlory,New Rating,OK,C++20 (GCC 13-64),1741077010
308896473,HetmesAskalana,New Rating,OK,"C++23 (GCC 14-64, msys2)",1741076828
308896374,PLA_yer,Replacement,OK,C++20 (GCC 13-64),1741076767
308896162,Kelecyrrr,New Rating,OK,"C++23 (GCC 14-64, msys2)",1741076697
308894963,TRfirst,New Rating,OK,C++20 (GCC 13-64),1741076056
308894201,TRfirst,New Rating,WRONG_ANSWER,C++20 (GCC 13-64),1741075646
308893759,TRfirst,New Rating,WRONG_ANSWER,C++20 (GCC 13-64),1741075412
308891271,TRfirst,Replacement,OK,C++20 (GCC 13-64),1741073959
308891196,dremlory,Replacement,OK,C++20 (GCC 13-64),1741073909
308890653,TRfirst,Set,OK,C++20 (GCC 13-64),1741073576
308890227,TRfirst,Set,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741073334
308890140,dremlory,Set,OK,C++20 (GCC 13-64),1741073280
308889935,Vaid23,Common Generator,OK,"C++23 (GCC 14-64, msys2)",1741073168
308889616,Vaid23,Common Generator,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741072981
308887053,Pi-Pikachu,New Rating,OK,C++17 (GCC 7-32),1741071517
308884595,184_Fahim,Replacement,OK,C++17 (GCC 7-32),1741070114
308882117,GAME_LORD,Cool Graph,OK,C++17 (GCC 7-32),1741068572
308881136,xk0vo,Replacement,OK,C++20 (GCC 13-64),1741067863
308879218,Brilliant_,New Rating,OK,"C++23 (GCC 14-64, msys2)",1741066441
308877521,Suzuranovo,Cool Graph,OK,"C++23 (GCC 14-64, msys2)",1741064923
308877318,Suzuranovo,Cool Graph,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741064745
308877066,Suzuranovo,Cool Graph,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741064524
308875021,miniyahirpro,Cool Graph,OK,"C++23 (GCC 14-64, msys2)",1741062389
308866099,Jackie-Chan,New Rating,OK,C++20 (GCC 13-64),1741051899
308860173,Soria.,Replacement,OK,C++20 (GCC 13-64),1741044383
308844815,_bourrasque_,Common Generator,OK,"C++23 (GCC 14-64, msys2)",1741032417
308844265,_bourrasque_,Common Generator,OK,"C++23 (GCC 14-64, msys2)",1741032114
308843986,mahiii04,Set,OK,C++17 (GCC 7-32),1741031939
308843919,_bourrasque_,Common Generator,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741031893
308843840,_bourrasque_,Common Generator,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741031845
308843798,_bourrasque_,Common Generator,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741031817
308843613,Vaid23,Common Generator,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741031698
308843450,Vaid23,Common Generator,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741031591
308843374,_bourrasque_,Common Generator,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741031549
308843189,Vaid23,Common Generator,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741031437
308842902,_bourrasque_,Common Generator,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741031270
308842596,_bourrasque_,Common Generator,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741031085
308842285,mahiii04,Set,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741030890
308841784,_bourrasque_,Common Generator,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741030612
308841065,_bourrasque_,Common Generator,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741030171
308839562,_bourrasque_,Common Generator,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741029256
308839517,_bourrasque_,Common Generator,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741029228
308839289,_bourrasque_,Common Generator,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741029097
308839251,_bourrasque_,Common Generator,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1741029077
308839039,_bourrasque_,Common Generator,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741028950
308838741,_bourrasque_,Common Generator,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741028776
308838445,Lemon_demon,Set,OK,PyPy 3-64,1741028601
308838406,_bourrasque_,Common Generator,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741028583
308838292,_bourrasque_,Common Generator,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741028526
308837765,Vaid23,Common Generator,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741028210
308837550,_bourrasque_,Common Generator,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741028077
308837093,_bourrasque_,Common Generator,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741027814
308836609,being_mysterious,Cool Graph,OK,C++20 (GCC 13-64),1741027563
308836177,_bourrasque_,Common Generator,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741027339
308835695,_bourrasque_,Common Generator,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741027109
308824623,homelanderwithoutv,Replacement,OK,C++20 (GCC 13-64),1741021779
308824530,Saurav716,Set,OK,"C++23 (GCC 14-64, msys2)",1741021739
308824312,Saurav716,Set,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741021634
308824293,homelanderwithoutv,Replacement,WRONG_ANSWER,C++20 (GCC 13-64),1741021627
308822578,ratem,Replacement,OK,"C++23 (GCC 14-64, msys2)",1741020837
308821989,ratem,Replacement,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741020539
308820248,ratem,Replacement,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741019669
308820080,ratem,Replacement,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741019584
308818004,ratem,Set,OK,"C++23 (GCC 14-64, msys2)",1741018584
308817987,ratem,Set,COMPILATION_ERROR,Python 3,1741018575
308813860,Nitya_Shukla,Set,OK,C++17 (GCC 7-32),1741016670
308806725,PimpedButterfly,Replacement,OK,C++17 (GCC 7-32),1741013612
308803899,vanshxgupta2011,Replacement,OK,"C++23 (GCC 14-64, msys2)",1741012425
308794807,Asmaatomeh,Replacement,OK,"C++23 (GCC 14-64, msys2)",1741008652
308785131,gevak,Replacement,OK,C++17 (GCC 7-32),1741004747
308783618,Fatefly,New Rating,OK,"C++23 (GCC 14-64, msys2)",1741004150
308780251,Absurdist_,Cool Graph,OK,"C++23 (GCC 14-64, msys2)",1741002777
308777336,Brilliant_,Replacement,OK,"C++23 (GCC 14-64, msys2)",1741001517
308777294,sardor_sayfullayev,Set,OK,Python 3,1741001500
308773533,vinayakverma290605,Cool Graph,OK,C++20 (GCC 13-64),1740999759
308773434,vinayakverma290605,Cool Graph,WRONG_ANSWER,C++20 (GCC 13-64),1740999696
308773313,vinayakverma290605,Cool Graph,OK,C++20 (GCC 13-64),1740999629
308772505,vinayakverma290605,Cool Graph,WRONG_ANSWER,C++20 (GCC 13-64),1740999149
308758499,Brilliant_,Set,OK,"C++23 (GCC 14-64, msys2)",1740991772
308757632,N8_HAWK,Set,OK,"C++23 (GCC 14-64, msys2)",1740991300
308753173,chillisauce,New Rating,OK,"C++23 (GCC 14-64, msys2)",1740988569
308753073,tcfsh1622._.noob,New Rating,OK,C++17 (GCC 7-32),1740988507
308752970,tcfsh1622._.noob,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1740988440
308752908,tcfsh1622._.noob,New Rating,COMPILATION_ERROR,C++17 (GCC 7-32),1740988398
308752656,tcfsh1622._.noob,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1740988238
308752179,tcfsh1622._.noob,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1740987936
308751476,tcfsh1622._.noob,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1740987506
308750677,tcfsh1622._.noob,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1740987028
308749966,KingBaldwin,Replacement,OK,C++17 (GCC 7-32),1740986562
308749585,1continue1,Cool Graph,OK,C++20 (GCC 13-64),1740986282
308748439,Love_bansal,Set,OK,C++17 (GCC 7-32),1740985467
308747045,Love_bansal,Set,WRONG_ANSWER,C++17 (GCC 7-32),1740984509
308733925,transformer123,Balanced Problem,WRONG_ANSWER,C++17 (GCC 7-32),1740973312
308733841,mix233,Common Generator,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740973242
308733757,real_Parallelism,Palindrome Everywhere,WRONG_ANSWER,C++17 (GCC 7-32),1740973161
308733594,num6,Replacement,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740973043
308733469,num3,New Rating,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740972921
308733339,WorldShine02,Cool Graph,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740972810
308733288,transformer123,Set,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740972768
308732613,1000_H100,Variance Challenge,WRONG_ANSWER,C++17 (GCC 7-32),1740972054
308732087,siam__hl,Set,OK,C++20 (GCC 13-64),1740971349
308729507,Raphael_T,Replacement,OK,C++17 (GCC 7-32),1740967682
308722055,xy.man,Replacement,OK,C++20 (GCC 13-64),1740958631
308720569,limabeans,Replacement,OK,C++17 (GCC 7-32),1740956638
308719942,limabeans,Set,OK,C++17 (GCC 7-32),1740955917
308697548,ivan-smirnov,Set,OK,C++20 (GCC 13-64),1740940629
308692483,Dikshith_200,Set,OK,C++17 (GCC 7-32),1740937783
308692410,gdl200123,Set,OK,C++17 (GCC 7-32),1740937741
308692113,Dikshith_200,Set,WRONG_ANSWER,C++17 (GCC 7-32),1740937578
308690796,gdl200123,Set,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740936877
308689578,lmj,Common Generator,OK,C++20 (GCC 13-64),1740936224
308687164,Raj_kachhadiya_10,Replacement,OK,C++17 (GCC 7-32),1740934888
308687024,lmj,Cool Graph,OK,C++20 (GCC 13-64),1740934806
308686974,gdl200123,Set,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740934781
308686397,lmj,Cool Graph,WRONG_ANSWER,C++20 (GCC 13-64),1740934460
308685805,lmj,Cool Graph,WRONG_ANSWER,C++20 (GCC 13-64),1740934147
308682877,lmj,Cool Graph,WRONG_ANSWER,C++20 (GCC 13-64),1740932445
308670321,DedaKapa,New Rating,OK,C++20 (GCC 13-64),1740927137
308662857,rRyuga,Replacement,OK,C++20 (GCC 13-64),1740923813
308651652,Diluccc,New Rating,OK,Python 3,1740919017
308651480,Diluccc,New Rating,COMPILATION_ERROR,C++17 (GCC 7-32),1740918940
308650707,Atreya.007,Set,OK,C++20 (GCC 13-64),1740918568
308649389,arpitpathak,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1740917916
308649151,arpitpathak,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1740917793
308649036,Raphael_T,Replacement,WRONG_ANSWER,C++17 (GCC 7-32),1740917738
308648884,arpitpathak,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1740917671
308648285,-LOKI-,New Rating,OK,C++20 (GCC 13-64),1740917419
308647015,BoleJoKoyal,Replacement,OK,C++17 (GCC 7-32),1740916864
308644146,chenao0000,Set,OK,"C++23 (GCC 14-64, msys2)",1740915714
308642806,-LOKI-,New Rating,WRONG_ANSWER,C++20 (GCC 13-64),1740915200
308642390,-LOKI-,New Rating,WRONG_ANSWER,C++20 (GCC 13-64),1740915031
308639544,-LOKI-,New Rating,WRONG_ANSWER,C++20 (GCC 13-64),1740913947
308631748,TheNameIs_ROY,Replacement,OK,C++20 (GCC 13-64),1740910239
308629278,dileeprathore1405,Replacement,OK,"C++23 (GCC 14-64, msys2)",1740908938
308621001,Xh_QwQ,Cool Graph,OK,C++17 (GCC 7-32),1740904982
308620324,Xh_QwQ,Cool Graph,WRONG_ANSWER,C++17 (GCC 7-32),1740904676
308619441,Sowrav_Nath,Replacement,OK,"C++23 (GCC 14-64, msys2)",1740904232
308618980,MizAn_IIUC,New Rating,OK,C++20 (GCC 13-64),1740903971
308616583,Xh_QwQ,Cool Graph,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740902667
308615593,Xh_QwQ,Cool Graph,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740902135
308615304,Xh_QwQ,Cool Graph,WRONG_ANSWER,C++17 (GCC 7-32),1740901974
308614771,Xh_QwQ,Cool Graph,WRONG_ANSWER,C++17 (GCC 7-32),1740901704
308613807,Xh_QwQ,Cool Graph,WRONG_ANSWER,C++17 (GCC 7-32),1740901172
308612889,Xh_QwQ,Cool Graph,WRONG_ANSWER,C++17 (GCC 7-32),1740900734
308612432,Xh_QwQ,Cool Graph,WRONG_ANSWER,C++17 (GCC 7-32),1740900527
308612146,Onkar_23,Replacement,OK,"C++23 (GCC 14-64, msys2)",1740900390
308612011,Chengyx,Common Generator,OK,C++17 (GCC 7-32),1740900319
308602739,xtcofficial,Common Generator,OK,C++20 (GCC 13-64),1740895292
308602517,xtcofficial,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1740895146
308602113,xtcofficial,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1740894873
308599245,homelanderrr,Common Generator,OK,"C++23 (GCC 14-64, msys2)",1740893019
308588752,Yuossef_azzat,Set,WRONG_ANSWER,C++17 (GCC 7-32),1740881640
308582293,maestroDaVinci,Replacement,OK,"C++23 (GCC 14-64, msys2)",1740872156
308580834,maestroDaVinci,Replacement,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1740870260
308580005,num6,Palindrome Everywhere,WRONG_ANSWER,C++17 (GCC 7-32),1740869239
308571055,1000_H100,Replacement,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740861799
308568650,num6,Replacement,WRONG_ANSWER,C++17 (GCC 7-32),1740860126
308568160,num3,Set,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740859780
308567995,num6,Replacement,WRONG_ANSWER,C++17 (GCC 7-32),1740859677
308567650,num7,Balanced Problem,WRONG_ANSWER,C++17 (GCC 7-32),1740859442
308567622,1000_H100,New Rating,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740859423
308566141,num3,Cool Graph,COMPILATION_ERROR,C++17 (GCC 7-32),1740858523
308566118,num6,Common Generator,WRONG_ANSWER,C++17 (GCC 7-32),1740858510
308566105,1000_H100,Palindrome Everywhere,WRONG_ANSWER,C++17 (GCC 7-32),1740858507
308565944,Nadid_hassan,Set,OK,C++20 (GCC 13-64),1740858408
308565857,Nadid_hassan,Set,WRONG_ANSWER,C++20 (GCC 13-64),1740858360
308565817,Nadid_hassan,Set,COMPILATION_ERROR,GNU C11,1740858336
308565198,Nadid_hassan,Set,TIME_LIMIT_EXCEEDED,GNU C11,1740857990
308565165,basalov_yurij,Set,OK,C++20 (GCC 13-64),1740857969
308565006,Nadid_hassan,Set,WRONG_ANSWER,GNU C11,1740857871
308564845,Nadid_hassan,Set,TIME_LIMIT_EXCEEDED,GNU C11,1740857784
308564372,Nadid_hassan,Set,WRONG_ANSWER,GNU C11,1740857526
308564240,Nadid_hassan,Set,WRONG_ANSWER,GNU C11,1740857458
308564133,num5,Message Spread,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740857390
308563889,Saberebra,Set,OK,C++20 (GCC 13-64),1740857281
308563811,num3,Variance Challenge,WRONG_ANSWER,C++17 (GCC 7-32),1740857244
308563729,Nadid_hassan,Set,WRONG_ANSWER,GNU C11,1740857200
308562849,Nadid_hassan,Set,WRONG_ANSWER,GNU C11,1740856753
308562651,Saberebra,Set,WRONG_ANSWER,C++20 (GCC 13-64),1740856662
308561266,num2,Message Spread,WRONG_ANSWER,C++17 (GCC 7-32),1740855942
308560966,fahim_7272,Replacement,OK,C++17 (GCC 7-32),1740855795
308560736,num7,Variance Challenge,WRONG_ANSWER,C++17 (GCC 7-32),1740855691
308560728,num6,Message Spread,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1740855686
308556954,num7,Set,WRONG_ANSWER,C++17 (GCC 7-32),1740853753
308556443,num7,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1740853547
308554913,num5,Balanced Problem,WRONG_ANSWER,C++17 (GCC 7-32),1740852855
308553459,num7,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1740852185
308552152,num7,Set,OK,C++17 (GCC 7-32),1740852038
308551311,num7,Message Spread,WRONG_ANSWER,C++17 (GCC 7-32),1740851689
308551278,1000_H100,Common Generator,WRONG_ANSWER,C++17 (GCC 7-32),1740851674
308549022,num7,Cool Graph,WRONG_ANSWER,C++17 (GCC 7-32),1740851544
308548979,num7,Palindrome Everywhere,WRONG_ANSWER,C++17 (GCC 7-32),1740851524
308548932,1000_H100,Variance Challenge,WRONG_ANSWER,C++17 (GCC 7-32),1740851499
308547285,1000_H100,Balanced Problem,WRONG_ANSWER,C++17 (GCC 7-32),1740851191
308547212,Nearsense,Set,OK,C++20 (GCC 13-64),1740851160
308546756,num3,Common Generator,COMPILATION_ERROR,C++17 (GCC 7-32),1740850923
308546397,num5,Cool Graph,WRONG_ANSWER,C++17 (GCC 7-32),1740850775
308546211,1000_H100,Palindrome Everywhere,WRONG_ANSWER,C++17 (GCC 7-32),1740850695
308543787,Mayura-The-Slayer,New Rating,OK,"C++23 (GCC 14-64, msys2)",1740849712
308537493,newplayer27,Replacement,OK,"C++23 (GCC 14-64, msys2)",1740847112
308530518,Saberebra,Set,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1740844131
308530220,Saberebra,Set,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1740844027
308529189,Saberebra,Set,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1740843652
308527913,Saberebra,Set,WRONG_ANSWER,C++20 (GCC 13-64),1740843161
308525452,Saberebra,Set,COMPILATION_ERROR,C++20 (GCC 13-64),1740842229
308523966,Saberebra,Set,WRONG_ANSWER,C++20 (GCC 13-64),1740841629
308522235,Muhu32,Set,OK,C++20 (GCC 13-64),1740841012
