submission_id,user_handle,problem_name,verdict,language,creation_time
311227723,Neeraj_Sharma_28,Rectangle Arrangement,OK,C++20 (GCC 13-64),1742290250
311224071,BharatTaneja01,Add Zeros,OK,C++20 (GCC 13-64),1742288798
311223211,x2092376609,Stalin Sort,OK,C++17 (GCC 7-32),1742288462
311221223,x2092376609,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1742287616
311220751,x2092376609,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1742287417
311220443,x2092376609,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1742287284
311220167,x2092376609,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1742287167
311219754,x2092376609,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1742286984
311218236,x2092376609,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1742286287
311215608,skeletonemoji,Rectangle Arrangement,OK,C++17 (GCC 7-32),1742285156
311214424,peteza,The Endspeaker (Easy Version),OK,C++17 (GCC 7-32),1742284636
311213384,asaltfish,Stalin Sort,OK,"C++23 (GCC 14-64, msys2)",1742284196
311205955,Viper2454,Rectangle Arrangement,OK,C++17 (GCC 7-32),1742279808
311205633,MuntasirAhmadMahi,Add Zeros,OK,"C++23 (GCC 14-64, msys2)",1742279564
311205566,MuntasirAhmadMahi,Add Zeros,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742279516
311205405,MuntasirAhmadMahi,Add Zeros,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742279393
311203740,Angel_Franco,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742278160
311203560,FlameKyzr,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1742278030
311191445,Angel_Franco,Rectangle Arrangement,OK,"C++23 (GCC 14-64, msys2)",1742266688
311164982,Normal_People,The Endspeaker (Easy Version),OK,C++20 (GCC 13-64),1742240091
311156552,akshat202,Add Zeros,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742235213
311154350,mdhlimonmia,Stalin Sort,OK,"C++23 (GCC 14-64, msys2)",1742234205
311153392,VaibhavAnurag,Add Zeros,OK,C++20 (GCC 13-64),1742233762
311153126,VaibhavAnurag,Add Zeros,RUNTIME_ERROR,C++20 (GCC 13-64),1742233642
311151688,VaibhavAnurag,Add Zeros,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742232990
311149617,PNav,Add Zeros,OK,C++17 (GCC 7-32),1742232143
311149545,PNav,Add Zeros,WRONG_ANSWER,C++17 (GCC 7-32),1742232118
311148605,DIVINESHIELD_Soumya,Stalin Sort,OK,C++20 (GCC 13-64),1742231761
311147208,PNav,Add Zeros,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742231289
311147082,dave_johnson,Rectangle Arrangement,OK,C++17 (GCC 7-32),1742231235
311146556,PNav,Add Zeros,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742231057
311115543,CoderSadanand,Add Zeros,OK,"C++23 (GCC 14-64, msys2)",1742227215
311096080,CoderSadanand,Add Zeros,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742225716
311038818,Mrqx,The Endspeaker (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1742221499
311038587,Mrqx,The Endspeaker (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742221388
311035201,WorldShine03,The Endspeaker (Easy Version),COMPILATION_ERROR,C++17 (GCC 7-32),1742219697
311033991,sakuaika,Stalin Sort,OK,C++17 (GCC 7-32),1742219135
311032435,sakuaika,Add Zeros,OK,C++17 (GCC 7-32),1742218408
311023410,Mrqx,Add Zeros,OK,"C++23 (GCC 14-64, msys2)",1742214199
311021516,CoDeLikeShubham,Stalin Sort,OK,C++17 (GCC 7-32),1742213309
311020855,secian_dip,Stalin Sort,OK,C++20 (GCC 13-64),1742213000
311020172,Mrqx,Stalin Sort,OK,"C++23 (GCC 14-64, msys2)",1742212685
311018767,Mrqx,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742212028
311016532,Mrqx,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742210943
311016122,Mrqx,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742210743
311013651,Mrqx,Rectangle Arrangement,OK,"C++23 (GCC 14-64, msys2)",1742209434
311011228,tomatoSwordDupe,The Endspeaker (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1742208109
310999652,ChenZHIyU,Rectangle Arrangement,OK,"C++23 (GCC 14-64, msys2)",1742201345
310999055,kPurwar,Add Zeros,OK,"C++23 (GCC 14-64, msys2)",1742201043
310998919,kPurwar,Add Zeros,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742200970
310998236,kPurwar,Add Zeros,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742200583
310997101,Shivam104V,Stalin Sort,OK,"C++23 (GCC 14-64, msys2)",1742199988
310994045,r521.,Bit Game (Hard Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742198312
310994030,z463.,Bit Game (Hard Version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1742198305
310994017,1814.,Bit Game (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742198299
310994008,th1203.,Bit Game (Easy Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742198294
310993990,149.,The Endspeaker (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742198285
310993982,1241.,The Endspeaker (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742198282
310993957,sar1290.,The Endspeaker (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742198273
310993944,kuaeet509.,The Endspeaker (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742198269
310993922,da1346.,Add Zeros,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742198260
310993921,ro602.,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742198260
310993910,s136.,Add Zeros,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742198255
310993881,mi289.,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742198242
310993863,tur939.,Rectangle Arrangement,OK,"C++23 (GCC 14-64, msys2)",1742198235
310993852,763.,Rectangle Arrangement,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742198228
310992058,imrat_67,Rectangle Arrangement,OK,"C++23 (GCC 14-64, msys2)",1742197110
310990732,IAmRookieAF,Stalin Sort,OK,C++17 (GCC 7-32),1742196184
310987191,XMAN12321,The Endspeaker (Easy Version),OK,C++20 (GCC 13-64),1742194010
310980961,siugi,The Endspeaker (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1742189678
310975090,prit_zalavadiya,Rectangle Arrangement,OK,"C++23 (GCC 14-64, msys2)",1742185021
310972082,Purav_Shah07,Stalin Sort,OK,Java 8,1742181812
310971975,heisenberg_314,Rectangle Arrangement,OK,"C++23 (GCC 14-64, msys2)",1742181664
310971887,Purav_Shah07,Stalin Sort,WRONG_ANSWER,Java 8,1742181564
310970653,m637.,Bit Game (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742180198
310970639,ni773.,Bit Game (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742180186
310970628,1487.,Bit Game (Hard Version),COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742180176
310970612,je1210.,Bit Game (Hard Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742180162
310970603,kdq231.,Bit Game (Easy Version),COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742180151
310970600,ch1158.,Bit Game (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742180144
310970583,a530.,Bit Game (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742180129
310970575,j64.,Bit Game (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742180116
310970566,612.,The Endspeaker (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742180105
310970556,224.,The Endspeaker (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742180096
310970541,qjo163.,The Endspeaker (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742180080
310970536,dea61.,The Endspeaker (Hard Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742180069
310970528,da1346.,The Endspeaker (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742180059
310970517,maikescholz5,The Endspeaker (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742180046
310970496,r767.,The Endspeaker (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742180035
310970483,coo226.,The Endspeaker (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742180024
310970474,brian75.,Add Zeros,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742180012
310970463,e1196.,Add Zeros,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742179999
310970445,mk1259.,Add Zeros,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742179976
310970435,low1534.,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742179965
310970428,le1263.,Stalin Sort,OK,"C++23 (GCC 14-64, msys2)",1742179954
310970416,k259.,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742179942
310970403,1778.,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742179931
310970380,c1698.,Rectangle Arrangement,OK,"C++23 (GCC 14-64, msys2)",1742179910
310970375,t532.,Rectangle Arrangement,OK,"C++23 (GCC 14-64, msys2)",1742179898
310970364,v1330.,Rectangle Arrangement,OK,"C++23 (GCC 14-64, msys2)",1742179886
310967766,menyhlas,Stalin Sort,OK,C++20 (GCC 13-64),1742176717
310964167,tripathianiket_05,Stalin Sort,OK,"C++23 (GCC 14-64, msys2)",1742171724
310959935,sarthaKKharKa_18,The Endspeaker (Easy Version),OK,Java 21,1742166099
310959725,sarthaKKharKa_18,The Endspeaker (Easy Version),WRONG_ANSWER,Java 21,1742165873
310959141,Arbus,Rectangle Arrangement,OK,C++20 (GCC 13-64),1742165130
310956207,Arbus,Stalin Sort,OK,C++20 (GCC 13-64),1742161992
310945918,the_red_hat07,Stalin Sort,OK,"C++23 (GCC 14-64, msys2)",1742154831
310941842,kapergagen,Stalin Sort,OK,C++20 (GCC 13-64),1742152155
310941512,Zesanul_Islam,Add Zeros,OK,C++20 (GCC 13-64),1742151950
310941346,Zesanul_Islam,Add Zeros,WRONG_ANSWER,C++20 (GCC 13-64),1742151840
310941003,Zesanul_Islam,Add Zeros,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742151622
310939299,shivacharani16,Rectangle Arrangement,OK,C++20 (GCC 13-64),1742150572
310938551,kapergagen,Stalin Sort,WRONG_ANSWER,C++20 (GCC 13-64),1742150157
310937732,kumardasshankit973,The Endspeaker (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742149686
310936257,VeiledVirtue,Stalin Sort,OK,C++17 (GCC 7-32),1742148826
310936185,Harry_TM,Add Zeros,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742148789
310935200,khandavilliyeswanth,Add Zeros,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742148198
310933775,Harry_TM,Add Zeros,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742147498
310933461,Harry_TM,Add Zeros,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742147365
310932919,Moon03_,Add Zeros,OK,C++17 (GCC 7-32),1742147120
310932246,WolfxCoder_007,Stalin Sort,WRONG_ANSWER,C++20 (GCC 13-64),1742146802
310925906,_nayeem,Rectangle Arrangement,OK,C++17 (GCC 7-32),1742143901
310922012,Izumi_3900,Stalin Sort,OK,C++17 (GCC 7-32),1742142517
310920712,Joy100,Stalin Sort,OK,C++20 (GCC 13-64),1742141782
310920049,Darknight26,Add Zeros,OK,"C++23 (GCC 14-64, msys2)",1742141404
310919342,Darknight26,Add Zeros,OK,"C++23 (GCC 14-64, msys2)",1742141015
310912218,sakanaka,Stalin Sort,OK,C++20 (GCC 13-64),1742137465
310903511,Krishna_smh,Stalin Sort,OK,C++20 (GCC 13-64),1742133333
310901691,Krishna_smh,Stalin Sort,WRONG_ANSWER,C++20 (GCC 13-64),1742132483
310901169,Krishna_smh,Stalin Sort,WRONG_ANSWER,C++20 (GCC 13-64),1742132221
310900932,adharsh_patel,Rectangle Arrangement,OK,C++17 (GCC 7-32),1742132118
310900017,Muyuxii,Add Zeros,OK,C++20 (GCC 13-64),1742131701
310898167,siugi,The Endspeaker (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742130794
310896600,siddharth_kr_05,Stalin Sort,OK,"C++23 (GCC 14-64, msys2)",1742129994
310895441,siddharth_kr_05,Stalin Sort,OK,"C++23 (GCC 14-64, msys2)",1742129432
310895329,lcs2019061,Add Zeros,OK,C++17 (GCC 7-32),1742129372
310894550,siddharth_kr_05,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742128977
310894119,kotadiyameet173,Add Zeros,OK,C++17 (GCC 7-32),1742128762
310893846,lcs2019061,Add Zeros,WRONG_ANSWER,C++17 (GCC 7-32),1742128604
310893364,kotadiyameet173,Add Zeros,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742128360
310889276,siddharth_kr_05,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742126186
310888823,siddharth_kr_05,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742125956
310888614,siddharth_kr_05,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742125849
310888270,siddharth_kr_05,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742125684
310886577,abcd_4321,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742124833
310886103,abcd_4321,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742124585
310881264,Dostonr,Stalin Sort,OK,"C++23 (GCC 14-64, msys2)",1742122110
310875354,Aaryan-Dadu,Stalin Sort,OK,C++17 (GCC 7-32),1742119921
310874346,secian_dip,Stalin Sort,WRONG_ANSWER,C++20 (GCC 13-64),1742119502
310872368,Aaryan-Dadu,Rectangle Arrangement,OK,C++17 (GCC 7-32),1742118678
310856906,gg18,Stalin Sort,OK,C++20 (GCC 13-64),1742112362
310853324,yushiuan,The Endspeaker (Easy Version),OK,C++17 (GCC 7-32),1742111900
310851356,NrqrN,Add Zeros,OK,C++20 (GCC 13-64),1742111009
310849941,NrqrN,Stalin Sort,OK,C++20 (GCC 13-64),1742110342
310849408,NrqrN,Rectangle Arrangement,OK,C++20 (GCC 13-64),1742110098
310841367,abgkilla,Rectangle Arrangement,OK,"C++23 (GCC 14-64, msys2)",1742106448
310840347,abgkilla,Rectangle Arrangement,OK,"C++23 (GCC 14-64, msys2)",1742105951
310838501,abgkilla,Rectangle Arrangement,OK,"C++23 (GCC 14-64, msys2)",1742105092
310837395,giokit,Add Zeros,OK,C++20 (GCC 13-64),1742104532
310837322,giokit,Add Zeros,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742104501
310830552,dati3212,The Endspeaker (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1742100091
310828888,dati3212,The Endspeaker (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1742098547
310826885,tanishasangwan,Rectangle Arrangement,OK,C++17 (GCC 7-32),1742096471
310826828,VeiledVirtue,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1742096427
310810270,Owstin,Stalin Sort,OK,C++20 (GCC 13-64),1742084168
310810179,Owstin,Stalin Sort,WRONG_ANSWER,C++20 (GCC 13-64),1742084011
310806798,shark25361,The Endspeaker (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1742079773
310801698,teens_contestant,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742075320
310801646,teens_contestant,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742075268
310800123,VeiledVirtue,Add Zeros,WRONG_ANSWER,C++17 (GCC 7-32),1742074231
310800014,VeiledVirtue,Add Zeros,WRONG_ANSWER,C++17 (GCC 7-32),1742074162
310799879,VeiledVirtue,Add Zeros,WRONG_ANSWER,C++17 (GCC 7-32),1742074060
310799562,VeiledVirtue,Add Zeros,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742073856
310799228,Qinghao.H,The Endspeaker (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1742073647
310799111,VeiledVirtue,Add Zeros,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742073569
310796689,VeiledVirtue,Add Zeros,WRONG_ANSWER,C++17 (GCC 7-32),1742071883
310784364,the_red_hat07,Rectangle Arrangement,OK,"C++23 (GCC 14-64, msys2)",1742064694
310782669,Luckwet,Stalin Sort,OK,C++17 (GCC 7-32),1742063783
310773537,Luckwet,Stalin Sort,OK,C++17 (GCC 7-32),1742059487
310772397,teens_contestant,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742059069
310768101,soumodeepchatterjee445,Stalin Sort,OK,C++20 (GCC 13-64),1742057535
310766365,teens_contestant,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742056978
310765971,teens_contestant,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742056851
310749119,Fluffy.burd,Add Zeros,OK,C++20 (GCC 13-64),1742052539
310745938,_Lingyin,The Endspeaker (Hard Version),OK,C++17 (GCC 7-32),1742051944
310745827,_Lingyin,The Endspeaker (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742051923
310744877,_Lingyin,The Endspeaker (Hard Version),MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742051748
310744256,_Lingyin,The Endspeaker (Hard Version),MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742051631
310743574,khandavilliyeswanth,Add Zeros,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742051512
310728905,jack9915,Stalin Sort,OK,C++20 (GCC 13-64),1742048219
310728836,Modernia,The Endspeaker (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1742048185
310727758,touristIOI,Bit Game (Easy Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742047666
310726264,globus54,Add Zeros,OK,C++20 (GCC 13-64),1742046931
310724429,sangramsinh,Add Zeros,OK,C++17 (GCC 7-32),1742046044
310723729,touristIOI,Bit Game (Hard Version),MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742045730
310723229,touristIOI,The Endspeaker (Easy Version),OK,C++20 (GCC 13-64),1742045502
310723153,touristIOI,The Endspeaker (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1742045467
310723144,Wonder10,Add Zeros,OK,C++17 (GCC 7-32),1742045463
310723106,touristIOI,The Endspeaker (Hard Version),OK,C++20 (GCC 13-64),1742045449
310722578,Wonder10,Add Zeros,WRONG_ANSWER,C++17 (GCC 7-32),1742045198
310720237,olelo,Add Zeros,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742044127
310713237,AnkushJainAj,Stalin Sort,OK,C++20 (GCC 13-64),1742040854
310707865,AnkushJainAj,Add Zeros,OK,C++20 (GCC 13-64),1742038257
310707747,AnkushJainAj,Add Zeros,WRONG_ANSWER,C++20 (GCC 13-64),1742038206
310706257,kaizen_01,Rectangle Arrangement,OK,C++20 (GCC 13-64),1742037504
310701907,__Cipher__,Rectangle Arrangement,OK,"C++23 (GCC 14-64, msys2)",1742035534
310701340,EmptyHole,The Endspeaker (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1742035282
310701098,jack9915,Add Zeros,OK,C++20 (GCC 13-64),1742035168
310700882,hhhzzff,The Endspeaker (Easy Version),OK,C++17 (GCC 7-32),1742035072
310700438,jack9915,Add Zeros,RUNTIME_ERROR,C++20 (GCC 13-64),1742034870
310697083,Sherniyaz.rali,Rectangle Arrangement,OK,C++20 (GCC 13-64),1742033189
310695342,panospask,The Endspeaker (Hard Version),OK,C++17 (GCC 7-32),1742032454
310693498,_Lingyin,The Endspeaker (Hard Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742031652
310692507,Ovi_07,Rectangle Arrangement,OK,C++20 (GCC 13-64),1742031273
310692487,_Lingyin,The Endspeaker (Easy Version),OK,C++17 (GCC 7-32),1742031266
310691860,_Lingyin,The Endspeaker (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742031014
310690280,TouhidAhmed,The Endspeaker (Easy Version),OK,C++17 (GCC 7-32),1742030346
310689871,TouhidAhmed,The Endspeaker (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1742030167
310688448,boltzmanns_bane,Rectangle Arrangement,OK,PyPy 3-64,1742029555
310688323,boltzmanns_bane,Rectangle Arrangement,WRONG_ANSWER,PyPy 3-64,1742029496
310687749,boltzmanns_bane,Rectangle Arrangement,OK,PyPy 3-64,1742029259
310685290,DIM_07,The Endspeaker (Easy Version),OK,C++17 (GCC 7-32),1742028251
310682431,chi_nmay,Add Zeros,OK,C++17 (GCC 7-32),1742027103
310682185,chi_nmay,Add Zeros,WRONG_ANSWER,C++17 (GCC 7-32),1742027015
310681990,chi_nmay,Add Zeros,WRONG_ANSWER,C++17 (GCC 7-32),1742026939
310681404,chi_nmay,Add Zeros,WRONG_ANSWER,C++17 (GCC 7-32),1742026729
310679014,DIM_07,The Endspeaker (Easy Version),OK,C++17 (GCC 7-32),1742025746
310678942,Lubesh,The Endspeaker (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1742025716
310677165,DIM_07,The Endspeaker (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742025007
310672021,Wonder10,Stalin Sort,OK,C++17 (GCC 7-32),1742022926
310669610,AkagaminoShanksu,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1742021926
310667062,AkagaminoShanksu,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1742020829
310666713,jack9915,Rectangle Arrangement,OK,C++20 (GCC 13-64),1742020647
310666007,chi_nmay,The Endspeaker (Easy Version),OK,C++17 (GCC 7-32),1742020304
310661102,VishuKalier,Stalin Sort,OK,Java 21,1742018239
310661014,AkagaminoShanksu,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1742018154
310656964,budhiveer,Stalin Sort,OK,"C++23 (GCC 14-64, msys2)",1742015607
310652440,sangramsinh,Stalin Sort,OK,C++17 (GCC 7-32),1742011218
310650841,sangramsinh,Rectangle Arrangement,OK,C++17 (GCC 7-32),1742009844
310649404,Chumexis,Add Zeros,OK,C++20 (GCC 13-64),1742008525
310644521,FancyBox,Bit Game (Easy Version),OK,C++17 (GCC 7-32),1742003572
310643745,shivacharani16,The Endspeaker (Hard Version),OK,C++17 (GCC 7-32),1742002785
310643133,janlitwim,The Endspeaker (Easy Version),OK,C++20 (GCC 13-64),1742002130
310642932,Sadman_Ishtiaks,The Endspeaker (Easy Version),RUNTIME_ERROR,C++20 (GCC 13-64),1742001927
310642876,aftabroushad711,The Endspeaker (Easy Version),RUNTIME_ERROR,C++20 (GCC 13-64),1742001869
310642767,aftabroushad711,The Endspeaker (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1742001749
310642188,hcywoi,Bit Game (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1742001125
310641322,Artem_Pugash,The Endspeaker (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1742000153
310641257,DawnFall119,The Endspeaker (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1742000067
310641149,DanilCh,The Endspeaker (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1741999913
310640997,ate.codes,The Endspeaker (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1741999691
310640794,bkifhr9,The Endspeaker (Easy Version),RUNTIME_ERROR,C++20 (GCC 13-64),1741999449
310640790,d1755.,Bit Game (Hard Version),MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741999447
310640106,acTiOn_kAmeN__,The Endspeaker (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1741998575
310639983,fait1120.,Bit Game (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741998420
310638814,bet1027.,Bit Game (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741996711
310638772,hcywoi,Bit Game (Easy Version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1741996666
310638414,9217,The Endspeaker (Hard Version),OK,C++17 (GCC 7-32),1741996174
310638077,Goldan_Respy,The Endspeaker (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1741995767
310638016,mpl_peaches,The Endspeaker (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1741995680
310637697,Seriously_Its_Sameer,The Endspeaker (Easy Version),OK,C++20 (GCC 13-64),1741995276
310637638,ro450.,Bit Game (Easy Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741995170
310636886,1540.,The Endspeaker (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741994223
310636148,Ajudiya_kashyaps,The Endspeaker (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1741993352
310636096,KareemHartem,The Endspeaker (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1741993301
310635679,mpl_peaches,The Endspeaker (Hard Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741992884
310635414,1183.,The Endspeaker (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741992578
310635389,kohlaaaa,The Endspeaker (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1741992557
310634141,lc342.,The Endspeaker (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741991295
310632533,212.,The Endspeaker (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741989756
310631542,onkar_somanic,The Endspeaker (Hard Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741989018
310630646,wag1291.,Add Zeros,TIME_LIMIT_EXCEEDED,PyPy 3-64,1741988405
310629461,721.,Add Zeros,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741987600
310627602,759.,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741986329
310625883,thousandheadedbgg,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741985324
310624497,mahad.syed,Add Zeros,OK,C++20 (GCC 13-64),1741984533
310624288,mahad.syed,Add Zeros,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741984410
310623789,eliza411.,Rectangle Arrangement,OK,"C++23 (GCC 14-64, msys2)",1741984167
310622505,AkagaminoShanksu,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1741983532
310620416,AkagaminoShanksu,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1741982462
310619377,AkagaminoShanksu,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1741981873
