submission_id,user_handle,problem_name,verdict,language,creation_time
312677823,DarkDevilVaqif,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1743070677
312677563,DarkDevilVaqif,Gorilla and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743070530
312677311,DarkDevilVaqif,Gorilla and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743070391
312677152,Nandakishor21,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1743070302
312677057,DarkDevilVaqif,Gorilla and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743070243
312676163,Nandakishor21,Gorilla and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743069709
312674540,hasangiyosov603,Only Pluses,OK,PyPy 3-64,1743068807
312674150,saifwitty,Test of Love,OK,"C++23 (GCC 14-64, msys2)",1743068600
312671722,Nandakishor21,Angry Monk,OK,"C++23 (GCC 14-64, msys2)",1743067321
312670517,_Kushwaha,Only Pluses,OK,Python 3,1743066725
312668630,priyanshu.naik26,Gorilla and Permutation,OK,C++17 (GCC 7-32),1743065769
312668544,alpamis,Gorilla and Permutation,OK,C++17 (GCC 7-32),1743065723
312667071,Nandakishor21,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1743064948
312666643,Raman1420,Only Pluses,OK,C++17 (GCC 7-32),1743064696
312666224,zzpower,Ultra-Meow,OK,C++17 (GCC 7-32),1743064479
312666067,alpamis,Gorilla and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1743064391
312665346,Nandakishor21,Only Pluses,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743063956
312665301,Nandakishor21,Only Pluses,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743063929
312665021,Raman1420,Angry Monk,OK,C++17 (GCC 7-32),1743063770
312664676,distortedcipher,Angry Monk,OK,"C++23 (GCC 14-64, msys2)",1743063584
312660715,ThandaPrani,Valuable Cards,OK,C++17 (GCC 7-32),1743061231
312659714,CodeWarrior_32,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1743060712
312659663,ThandaPrani,Valuable Cards,WRONG_ANSWER,C++17 (GCC 7-32),1743060691
312656907,CodeWarrior_32,Gorilla and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743059238
312656839,jenny-qd,Novice's Mistake,OK,C++20 (GCC 13-64),1743059199
312654947,Jinwei_Li,Novice's Mistake,OK,C++20 (GCC 13-64),1743058171
312653860,Jinwei_Li,Novice's Mistake,OK,C++20 (GCC 13-64),1743057571
312653173,Kanheyalal,Valuable Cards,OK,C++17 (GCC 7-32),1743057163
312650858,Bool_ok,Valuable Cards,WRONG_ANSWER,C++20 (GCC 13-64),1743055711
312649505,Aries02,Angry Monk,OK,C++17 (GCC 7-32),1743054721
312648071,CodeWarrior_32,Angry Monk,OK,"C++23 (GCC 14-64, msys2)",1743053545
312639928,srikanth00916,Only Pluses,OK,GNU C11,1743045911
312639732,buctAkash,Only Pluses,OK,Python 3,1743045675
312638150,li_sadeghi,Gorilla and Permutation,OK,Python 3,1743043518
312635239,li_sadeghi,Angry Monk,OK,Python 3,1743039272
312634175,SokaZando,Gorilla and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1743037647
312634121,SokaZando,Gorilla and Permutation,RUNTIME_ERROR,C++20 (GCC 13-64),1743037563
312633245,Sami-Mezghani23,Test of Love,OK,"C++23 (GCC 14-64, msys2)",1743036017
312633060,rnx0w2,Gorilla and Permutation,OK,Java 21,1743035697
312632681,Sami-Mezghani23,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743035074
312632311,Sami-Mezghani23,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743034452
312624081,dzik77,Ultra-Meow,OK,C++20 (GCC 13-64),1743023105
312623945,dzik77,Ultra-Meow,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743022980
312621483,3FrenchOmelettes,Ultra-Meow,OK,C++17 (GCC 7-32),1743020854
312620401,SamuelTull,Valuable Cards,OK,C++17 (GCC 7-32),1743019940
312620283,SamuelTull,Valuable Cards,WRONG_ANSWER,C++17 (GCC 7-32),1743019850
312619853,SamuelTull,Valuable Cards,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743019496
312619753,SamuelTull,Valuable Cards,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743019421
312619449,SamuelTull,Valuable Cards,WRONG_ANSWER,C++17 (GCC 7-32),1743019145
312619374,SamuelTull,Valuable Cards,WRONG_ANSWER,C++17 (GCC 7-32),1743019084
312618650,bhavay_gupta,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1743018500
312613616,23je0513,Only Pluses,WRONG_ANSWER,C++20 (GCC 13-64),1743015034
312612847,23je0513,Only Pluses,WRONG_ANSWER,C++20 (GCC 13-64),1743014544
312612511,tayeba_01,Only Pluses,OK,C++17 (GCC 7-32),1743014325
312612116,Honerad,Ultra-Meow,OK,"C++23 (GCC 14-64, msys2)",1743014073
312612070,Honerad,Ultra-Meow,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743014046
312611087,ImmortalSolver,Only Pluses,OK,PyPy 3-64,1743013431
312609780,Sh_iv_am,Gorilla and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1743012675
312609654,solverIbrahim,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1743012586
312609573,solverIbrahim,Only Pluses,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743012541
312609419,-739397,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1743012439
312608372,anu_sh_ka,Gorilla and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1743011819
312608067,solverIbrahim,Only Pluses,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743011653
312607414,shivam_1226,Only Pluses,OK,C++20 (GCC 13-64),1743011298
312601623,Arefin_Mahim,Gorilla and Permutation,OK,C++20 (GCC 13-64),1743008139
312601289,Debodipto,Only Pluses,OK,C++17 (GCC 7-32),1743007946
312601053,Chaitanya_Kalme,Only Pluses,OK,C++17 (GCC 7-32),1743007822
312599324,Arefin_Mahim,Gorilla and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1743006907
312598968,Mauiza,Only Pluses,OK,C++17 (GCC 7-32),1743006745
312593638,KingBaldwin,Test of Love,OK,C++17 (GCC 7-32),1743004163
312593098,jeevanavenkatreddy,Only Pluses,OK,Java 8,1743003925
312592675,nabil_safowan,Only Pluses,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743003739
312590894,nabil_safowan,Only Pluses,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743002926
312588186,sparsh007,Test of Love,OK,C++20 (GCC 13-64),1743001705
312586942,Nafisa_Noor,Only Pluses,OK,C++20 (GCC 13-64),1743001153
312585201,--RohAn,Valuable Cards,OK,C++17 (GCC 7-32),1743000365
312584218,KingBaldwin,Test of Love,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742999964
312583668,KingBaldwin,Test of Love,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742999733
312579733,KingBaldwin,Test of Love,OK,C++17 (GCC 7-32),1742997919
312579423,Mizanur03,Only Pluses,OK,C++17 (GCC 7-32),1742997776
312578744,Idiotic_fellow327,Test of Love,OK,Java 8,1742997494
312558901,Tian_Ming_Yo,Test of Love,OK,Java 21,1742988897
312554368,Tian_Ming_Yo,Gorilla and Permutation,OK,Java 21,1742986784
312554269,Tian_Ming_Yo,Gorilla and Permutation,WRONG_ANSWER,Java 21,1742986736
312550755,Tian_Ming_Yo,Angry Monk,OK,Java 21,1742984906
312550147,li_sadeghi,Only Pluses,OK,Python 3,1742984603
312546027,jenny-qd,Valuable Cards,OK,C++20 (GCC 13-64),1742982518
312545692,jenny-qd,Valuable Cards,RUNTIME_ERROR,C++20 (GCC 13-64),1742982296
312545174,jenny-qd,Valuable Cards,RUNTIME_ERROR,C++20 (GCC 13-64),1742981970
312544707,AKulhin,Angry Monk,OK,C++17 (GCC 7-32),1742981681
312544619,yanayem,Only Pluses,OK,C++17 (GCC 7-32),1742981625
312544480,YashSarvaiya,Only Pluses,OK,C++17 (GCC 7-32),1742981532
312543848,yanayem,Only Pluses,WRONG_ANSWER,C++17 (GCC 7-32),1742981177
312539444,AKulhin,Only Pluses,OK,C++17 (GCC 7-32),1742978390
312536903,juhi_5125,Only Pluses,OK,PyPy 3-64,1742976717
312535854,Burhan3697,Test of Love,OK,C++20 (GCC 13-64),1742975985
312535693,Magoth,Gorilla and Permutation,OK,C++20 (GCC 13-64),1742975877
312535458,Burhan3697,Test of Love,WRONG_ANSWER,C++20 (GCC 13-64),1742975708
312534908,Magoth,Gorilla and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1742975314
312534703,Magoth,Gorilla and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1742975156
312533769,Tian_Ming_Yo,Only Pluses,OK,Java 21,1742974461
312533383,shukhrat.fayzulla,Only Pluses,OK,Python 3,1742974174
312523590,MohamedA_,Novice's Mistake,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742967332
312522479,purnima2819sharma,Only Pluses,WRONG_ANSWER,C++17 (GCC 7-32),1742966530
312522408,purnima2819sharma,Only Pluses,WRONG_ANSWER,C++17 (GCC 7-32),1742966475
312522350,purnima2819sharma,Only Pluses,WRONG_ANSWER,C++17 (GCC 7-32),1742966439
312522060,purnima2819sharma,Only Pluses,WRONG_ANSWER,C++17 (GCC 7-32),1742966216
312519753,AdiPandeyji,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1742964512
312518705,MohamedA_,Test of Love,OK,"C++23 (GCC 14-64, msys2)",1742963731
312518263,sumit10,Test of Love,OK,C++17 (GCC 7-32),1742963385
312517708,MohamedA_,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742962886
312517281,bprk52524,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1742962522
312514395,MohamedA_,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1742959892
312514051,MohamedA_,Gorilla and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742959545
312513661,MohamedA_,Angry Monk,OK,"C++23 (GCC 14-64, msys2)",1742959152
312513309,MohamedA_,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1742958780
312512937,violentpenguin,Gorilla and Permutation,OK,C++17 (GCC 7-32),1742958348
312510400,buctAkash,Only Pluses,WRONG_ANSWER,Python 3,1742955610
312500274,MapleLeafLover,Valuable Cards,OK,"C++23 (GCC 14-64, msys2)",1742943189
312500107,MapleLeafLover,Valuable Cards,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742942932
312498458,tiagopio,Gorilla and Permutation,OK,C++20 (GCC 13-64),1742940623
312493301,InternetShogun,Only Pluses,OK,C++17 (GCC 7-32),1742935845
312487328,sujal-17,Gorilla and Permutation,OK,Java 21,1742931441
312486937,SuperDenis777,Angry Monk,OK,C++20 (GCC 13-64),1742931184
312485546,srijansharma1605,Gorilla and Permutation,OK,C++20 (GCC 13-64),1742930363
312480723,srijansharma1605,Angry Monk,OK,C++20 (GCC 13-64),1742927341
312478597,srijansharma1605,Only Pluses,OK,C++20 (GCC 13-64),1742926164
312478100,udaycodeforcess,Test of Love,OK,"C++23 (GCC 14-64, msys2)",1742925916
312477751,ethanhunt1729,Gorilla and Permutation,OK,C++20 (GCC 13-64),1742925751
312477148,srijansharma1605,Only Pluses,WRONG_ANSWER,C++20 (GCC 13-64),1742925445
312476692,sajjad.617,Only Pluses,OK,C++17 (GCC 7-32),1742925190
312476360,udaycodeforcess,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742925015
312475803,Dostonr,Test of Love,OK,"C++23 (GCC 14-64, msys2)",1742924725
312475668,Dostonr,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742924648
312474682,Dostonr,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742924128
312474122,Insightcoder,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1742923855
312469611,Soumyadip_Das-Mahapatra,Valuable Cards,OK,C++20 (GCC 13-64),1742922179
312451936,meghasheshadri,Gorilla and Permutation,OK,C++17 (GCC 7-32),1742919973
312434298,Nabila_Haque_Tondra,Gorilla and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742918422
312347268,h2mnox,Only Pluses,OK,C++17 (GCC 7-32),1742913982
312333137,pops127,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1742912585
312331088,muzammil-1008,Test of Love,OK,C++20 (GCC 13-64),1742911634
312328873,atharva24_,Valuable Cards,OK,"C++23 (GCC 14-64, msys2)",1742910638
312327714,muzammil-1008,Gorilla and Permutation,OK,C++20 (GCC 13-64),1742910159
312326817,Avijit_Biswas,Ultra-Meow,OK,C++20 (GCC 13-64),1742909793
312326653,ankitkumar9155343303,Only Pluses,OK,C++17 (GCC 7-32),1742909722
312325635,muzammil-1008,Angry Monk,OK,C++20 (GCC 13-64),1742909302
312325248,CowBLjh,Test of Love,OK,C++17 (GCC 7-32),1742909138
312325232,akif078,Test of Love,OK,"C++23 (GCC 14-64, msys2)",1742909131
312323589,akif078,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742908402
312323235,ankitkumar9155343303,Only Pluses,WRONG_ANSWER,C++17 (GCC 7-32),1742908217
312321886,XMAN12321,Novice's Mistake,OK,PyPy 3-64,1742907590
312321718,ankitkumar9155343303,Only Pluses,WRONG_ANSWER,C++17 (GCC 7-32),1742907504
312320835,XMAN12321,Valuable Cards,OK,C++20 (GCC 13-64),1742907035
312320810,momo_chutney,Angry Monk,OK,C++17 (GCC 7-32),1742907024
312320626,ankitkumar9155343303,Only Pluses,WRONG_ANSWER,C++17 (GCC 7-32),1742906925
312320161,momo_chutney,Angry Monk,WRONG_ANSWER,C++17 (GCC 7-32),1742906674
312318043,Tanmay1822,Test of Love,OK,C++20 (GCC 13-64),1742905754
312317895,lifuchao,Novice's Mistake,OK,"C++23 (GCC 14-64, msys2)",1742905682
312317486,momo_chutney,Only Pluses,OK,C++17 (GCC 7-32),1742905477
312316572,ankitkumar9155343303,Only Pluses,WRONG_ANSWER,C++17 (GCC 7-32),1742905022
312316530,AkamemakA,Angry Monk,OK,C++17 (GCC 7-32),1742905002
312315917,AkamemakA,Only Pluses,OK,C++17 (GCC 7-32),1742904707
312315691,AkamemakA,Only Pluses,WRONG_ANSWER,C++17 (GCC 7-32),1742904611
312314616,akif078,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1742904076
312314300,Incredible0306,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742903918
312312490,enamulhoqmunna,Gorilla and Permutation,OK,C++17 (GCC 7-32),1742903061
312312401,ankitkumar9155343303,Angry Monk,OK,C++17 (GCC 7-32),1742903016
312311331,akif078,Angry Monk,OK,"C++23 (GCC 14-64, msys2)",1742902493
312311084,Incredible0306,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1742902370
312310988,enamulhoqmunna,Gorilla and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742902325
312310951,Incredible0306,Gorilla and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742902305
312310824,MatinAbbasi,Only Pluses,OK,PyPy 3-64,1742902245
312310501,MatinAbbasi,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1742902082
312310193,akif078,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1742901935
312310135,Incredible0306,Angry Monk,OK,"C++23 (GCC 14-64, msys2)",1742901910
312309652,hongming,Valuable Cards,OK,"C++23 (GCC 14-64, msys2)",1742901692
312309578,Incredible0306,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1742901666
312309472,hongming,Valuable Cards,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742901608
312309198,hongming,Valuable Cards,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742901469
312308798,AY9216,Test of Love,OK,C++20 (GCC 13-64),1742901255
312308590,hongming,Valuable Cards,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742901143
312308450,stsm,Angry Monk,OK,C++17 (GCC 7-32),1742901067
312308421,AY9216,Test of Love,WRONG_ANSWER,C++20 (GCC 13-64),1742901052
312307746,AY9216,Test of Love,WRONG_ANSWER,C++20 (GCC 13-64),1742900696
312307268,PranavAdlinge,Test of Love,OK,C++17 (GCC 7-32),1742900431
312306892,yanayem,Angry Monk,OK,C++17 (GCC 7-32),1742900229
312306478,PranavAdlinge,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1742900006
312306277,hongming,Novice's Mistake,OK,"C++23 (GCC 14-64, msys2)",1742899906
312306055,PranavAdlinge,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1742899779
312305398,PranavAdlinge,Test of Love,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742899390
312302857,atharva24_,Valuable Cards,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742897911
312302400,Ashokdon,Valuable Cards,OK,C++17 (GCC 7-32),1742897647
312302371,atharva24_,Valuable Cards,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742897633
312302125,raichu_,Valuable Cards,OK,C++20 (GCC 13-64),1742897502
312301884,raichu_,Valuable Cards,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742897368
312301257,atharva24_,Valuable Cards,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742897010
312301018,hongming,Test of Love,OK,"C++23 (GCC 14-64, msys2)",1742896861
312300840,hongming,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742896761
312299400,raichu_,Novice's Mistake,OK,C++20 (GCC 13-64),1742895872
312298272,susuovo,Test of Love,OK,"C++23 (GCC 14-64, msys2)",1742895250
312297574,hongming,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1742894882
312296760,atharva24_,Novice's Mistake,OK,"C++23 (GCC 14-64, msys2)",1742894427
312296649,hongming,Angry Monk,OK,"C++23 (GCC 14-64, msys2)",1742894379
312296499,hongming,Angry Monk,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742894293
312295660,hongming,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1742893793
312294334,sarmin56952,Only Pluses,OK,GNU C11,1742893109
312294246,sarmin56952,Only Pluses,WRONG_ANSWER,GNU C11,1742893057
312294077,raichu_,Test of Love,OK,C++20 (GCC 13-64),1742892947
312293279,raichu_,Test of Love,WRONG_ANSWER,C++20 (GCC 13-64),1742892501
312293024,atharva24_,Test of Love,OK,"C++23 (GCC 14-64, msys2)",1742892340
312292914,raichu_,Test of Love,WRONG_ANSWER,C++20 (GCC 13-64),1742892282
312292588,raichu_,Test of Love,WRONG_ANSWER,C++20 (GCC 13-64),1742892093
312290278,raichu_,Gorilla and Permutation,OK,C++20 (GCC 13-64),1742890782
312290183,atharva24_,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1742890719
312289921,ArifurRahman,Test of Love,OK,C++20 (GCC 13-64),1742890537
312289649,atharva24_,Angry Monk,OK,"C++23 (GCC 14-64, msys2)",1742890358
312289617,raichu_,Angry Monk,OK,C++20 (GCC 13-64),1742890334
312289353,sanatangupta,Test of Love,OK,C++20 (GCC 13-64),1742890155
312289020,raichu_,Only Pluses,OK,C++20 (GCC 13-64),1742889938
312288928,atharva24_,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1742889885
312288879,sanatangupta,Test of Love,WRONG_ANSWER,C++20 (GCC 13-64),1742889860
312286085,rounaktiwari_31,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1742887900
312283340,abhay_25,Gorilla and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742886140
312273896,Dama_Varun,Only Pluses,OK,C++17 (GCC 7-32),1742878582
312273764,Dama_Varun,Only Pluses,WRONG_ANSWER,C++17 (GCC 7-32),1742878455
312273609,Dama_Varun,Only Pluses,WRONG_ANSWER,C++17 (GCC 7-32),1742878330
312271938,krispa1919,Only Pluses,OK,PyPy 3-64,1742876796
312270569,muzammil-1008,Only Pluses,OK,C++20 (GCC 13-64),1742875357
312269722,wusixuan,Ultra-Meow,OK,C++17 (GCC 7-32),1742874484
312267907,myworld.adarsh00,Gorilla and Permutation,WRONG_ANSWER,Java 21,1742872630
312266814,Mr_Boss_,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1742871374
312254844,glory1978,Angry Monk,OK,C++20 (GCC 13-64),1742853904
312251966,shuvro2000,Gorilla and Permutation,OK,C++17 (GCC 7-32),1742851194
312249096,NatiYoni,Only Pluses,OK,PyPy 3-64,1742848923
312247655,chriskor1999,Angry Monk,OK,PyPy 3-64,1742847942
312247066,Bool_ok,Valuable Cards,WRONG_ANSWER,C++20 (GCC 13-64),1742847568
312246261,Bool_ok,Valuable Cards,WRONG_ANSWER,C++20 (GCC 13-64),1742846987
312245816,Bool_ok,Novice's Mistake,OK,C++20 (GCC 13-64),1742846686
312242883,Valerion052,Test of Love,OK,"C++23 (GCC 14-64, msys2)",1742844818
312241946,Aman_Part_timer,Gorilla and Permutation,OK,C++17 (GCC 7-32),1742844225
312234615,Jholmaster,Test of Love,OK,"C++23 (GCC 14-64, msys2)",1742840090
312233009,singhabhay,Angry Monk,OK,"C++23 (GCC 14-64, msys2)",1742839251
312232648,ninja1301,Only Pluses,OK,C++17 (GCC 7-32),1742839081
312231629,shivamkm55,Only Pluses,OK,C++20 (GCC 13-64),1742838592
312230921,ninja1301,Only Pluses,WRONG_ANSWER,C++17 (GCC 7-32),1742838211
312230668,shivamkm55,Only Pluses,WRONG_ANSWER,C++20 (GCC 13-64),1742838074
312228547,thusharyyy,Only Pluses,OK,GNU C11,1742837098
312227917,thusharyyy,Only Pluses,WRONG_ANSWER,GNU C11,1742836810
312227846,shivamkm55,Only Pluses,WRONG_ANSWER,C++20 (GCC 13-64),1742836776
312225630,shivamkm55,Only Pluses,WRONG_ANSWER,C++20 (GCC 13-64),1742835738
312224768,RYD1M,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1742835327
312224730,shivamkm55,Only Pluses,WRONG_ANSWER,C++20 (GCC 13-64),1742835307
312222114,ArtPython,Only Pluses,OK,C++17 (GCC 7-32),1742833967
312221725,fojlerabbi2829,Test of Love,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742833757
312221184,nimisha.dey,Only Pluses,OK,C++17 (GCC 7-32),1742833475
312221122,anisha.dey0407,Only Pluses,OK,C++17 (GCC 7-32),1742833430
312220869,fojlerabbi2829,Test of Love,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742833313
312220502,ismayils,Angry Monk,OK,C++20 (GCC 13-64),1742833113
312220284,dhruvpansuriya05,Novice's Mistake,OK,"C++23 (GCC 14-64, msys2)",1742832998
312219556,Rohit_Kumar_07,Gorilla and Permutation,OK,C++17 (GCC 7-32),1742832629
312218929,Rohit_Kumar_07,Gorilla and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742832349
312217383,Sampad_Roy,Gorilla and Permutation,OK,C++17 (GCC 7-32),1742831618
312211808,fojlerabbi2829,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742829016
312211713,fojlerabbi2829,Gorilla and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742828979
312209526,ByteMancer007,Test of Love,OK,C++20 (GCC 13-64),1742827971
312209100,Kelzai,Only Pluses,OK,PyPy 3-64,1742827770
312207349,fojlerabbi2829,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1742827006
312206491,fojlerabbi2829,Gorilla and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742826614
312206140,Kelzai,Only Pluses,TIME_LIMIT_EXCEEDED,PyPy 3-64,1742826452
312204755,fojlerabbi2829,Angry Monk,OK,"C++23 (GCC 14-64, msys2)",1742825876
312204571,dubeyharshitofficial,Angry Monk,OK,C++20 (GCC 13-64),1742825795
312202846,fojlerabbi2829,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1742825063
312202520,dubeyharshitofficial,Angry Monk,WRONG_ANSWER,C++20 (GCC 13-64),1742824924
312202181,dubeyharshitofficial,Angry Monk,WRONG_ANSWER,C++20 (GCC 13-64),1742824776
312201995,r_31,Gorilla and Permutation,OK,C++17 (GCC 7-32),1742824696
312200152,AhsanATOR,Angry Monk,OK,C++20 (GCC 13-64),1742823929
312197702,Prateek_Agarwal,Novice's Mistake,OK,C++17 (GCC 7-32),1742822974
312193990,Prateek_Agarwal,Novice's Mistake,OK,C++17 (GCC 7-32),1742821387
312193911,HiddenGem,Novice's Mistake,OK,"C++23 (GCC 14-64, msys2)",1742821349
312193812,HiddenGem,Novice's Mistake,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742821307
312193739,silent-064,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1742821276
312192674,silent-064,Gorilla and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742820807
312192117,AmGeorge1,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742820553
312189839,kagamiDisiki,Novice's Mistake,OK,C++17 (GCC 7-32),1742819491
312189152,kagamiDisiki,Novice's Mistake,OK,C++17 (GCC 7-32),1742819137
312188994,kagamiDisiki,Novice's Mistake,RUNTIME_ERROR,C++17 (GCC 7-32),1742819062
312188538,kagamiDisiki,Novice's Mistake,WRONG_ANSWER,C++17 (GCC 7-32),1742818848
312187911,kagamiDisiki,Novice's Mistake,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742818574
312187652,kagamiDisiki,Novice's Mistake,RUNTIME_ERROR,C++17 (GCC 7-32),1742818454
312186746,yomnadaqqa1994,Gorilla and Permutation,OK,C++17 (GCC 7-32),1742818049
312183857,Sampad_Roy,Gorilla and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742816637
312183208,meow_tofu,Only Pluses,OK,C++17 (GCC 7-32),1742816315
312180471,SiddharthVarma,Gorilla and Permutation,OK,C++17 (GCC 7-32),1742814975
312178850,Prerna11,Only Pluses,OK,C++20 (GCC 13-64),1742814143
312178715,Decoherent,Valuable Cards,OK,C++17 (GCC 7-32),1742814054
312173820,alzimdoang,Angry Monk,OK,Python 3,1742811198
312171294,SAsaklam,Gorilla and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742809701
312170996,Washeema_Khan,Gorilla and Permutation,OK,C++17 (GCC 7-32),1742809541
312170747,Washeema_Khan,Gorilla and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742809413
312170503,Washeema_Khan,Gorilla and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742809291
312170325,Washeema_Khan,Gorilla and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742809191
312169427,Washeema_Khan,Gorilla and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742808742
312169060,Washeema_Khan,Gorilla and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742808533
312168752,Washeema_Khan,Gorilla and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742808368
312168285,Washeema_Khan,Gorilla and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742808114
312167944,srikanth00916,Angry Monk,OK,GNU C11,1742807925
312167806,Washeema_Khan,Gorilla and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1742807848
